domain	utterance	intents
timer	How much time is left on the timer	[IN:GET_TIMER]
timer	how much time left on timer	[IN:GET_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	Reset the timer	[IN:RESTART_TIMER]
timer	Set a timer for two hours	[IN:CREATE_TIMER]
timer	is there 41 minutes left on timer	[IN:GET_TIMER, IN:GET_TIME]
timer	I need a timer to remind me to leave	[IN:CREATE_TIMER]
timer	Cancel the timer.	[IN:DELETE_TIMER]
timer	Set my cooking timer for 30 minutes.	[IN:CREATE_TIMER]
timer	time left on timer please	[IN:GET_TIMER]
timer	how long do i have left on the timer	[IN:GET_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	Shut off the timer.	[IN:PAUSE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Timer pause	[IN:PAUSE_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	Reset my timer.	[IN:RESTART_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	start timer called get those gains	[IN:CREATE_TIMER]
timer	set workout timer	[IN:CREATE_TIMER]
timer	i need another timer	[IN:CREATE_TIMER]
timer	set timer for 5 mins from current time	[IN:CREATE_TIMER]
timer	is my timer on?	[IN:GET_TIMER]
timer	how much time is left on my run timer	[IN:GET_TIMER]
timer	Start a new timer now.	[IN:CREATE_TIMER]
timer	Add 20 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	Add a new timer of 15 minutes.	[IN:CREATE_TIMER]
timer	Set timer for 1 hour	[IN:CREATE_TIMER]
timer	Pause my timer.	[IN:PAUSE_TIMER]
timer	please end timer	[IN:DELETE_TIMER]
timer	how much time is left on my timer	[IN:GET_TIMER]
timer	reset the timer	[IN:RESTART_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	Set timer for 1 hour.	[IN:CREATE_TIMER]
timer	add another five minutes	[IN:ADD_TIME_TIMER]
timer	resume timer.	[IN:RESUME_TIMER]
timer	How long is left on the dinner timer?	[IN:GET_TIMER]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER]
timer	Pause timer until I get back on the track	[IN:PAUSE_TIMER]
timer	Change timer to 20 minutes	[IN:UPDATE_TIMER]
timer	How much left on my most recent timer?	[IN:GET_TIMER]
timer	cancel all timers	[IN:DELETE_TIMER]
timer	Tell me how much workout time is left on my timer	[IN:GET_TIMER]
timer	pause the timer until I restart it	[IN:PAUSE_TIMER]
timer	I need to extend my timer by 5 minutes.	[IN:ADD_TIME_TIMER]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	How much more time is there on the timer?	[IN:GET_TIMER]
timer	Set a second timer for 15 minutes.	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set a timer.	[IN:CREATE_TIMER]
timer	add 5 minutes when time runs out	[IN:ADD_TIME_TIMER]
timer	Set rest timer	[IN:CREATE_TIMER]
timer	Add 10 minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	Set another timer for an hour	[IN:CREATE_TIMER]
timer	How much time has passed on my timer	[IN:GET_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	Set timer for 45 minutes	[IN:CREATE_TIMER]
timer	how much time do I have left	[IN:GET_TIMER]
timer	Set workout timer for 40 minutes.	[IN:CREATE_TIMER]
timer	Please set timer for 5 minutes now	[IN:CREATE_TIMER]
timer	Stop the timer.	[IN:PAUSE_TIMER]
timer	how much time is left on the timer for the cookies?	[IN:GET_TIMER]
timer	Continue timer	[IN:RESUME_TIMER]
timer	Add 15 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	Set a timer for 1 hour.	[IN:CREATE_TIMER]
timer	How many minutes are on the timer?	[IN:GET_TIMER]
timer	resume the time on the timer	[IN:RESUME_TIMER]
timer	Do I have at least 10 minutes left on my timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	Change the time to one hour	[IN:UPDATE_TIMER]
timer	add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Delete latest timer	[IN:DELETE_TIMER]
timer	Set the timer for 5 minutes	[IN:CREATE_TIMER]
timer	Take two hours off the timer.	[IN:SUBTRACT_TIME_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	start my timer	[IN:CREATE_TIMER]
timer	show me the timer now	[IN:GET_TIMER]
timer	Set a timer for 30 seconds	[IN:CREATE_TIMER]
timer	restart the timer.	[IN:RESTART_TIMER]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	set timer for 2 minutes	[IN:CREATE_TIMER]
timer	Delete last timer	[IN:DELETE_TIMER]
timer	Resume the countdown.	[IN:RESUME_TIMER]
timer	How much time left on the timer?	[IN:GET_TIMER]
timer	set timer for 80 minutes	[IN:CREATE_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	remove the 10 pm timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Set a timer for 3 hours, then an alarm for 3 hours and 3 seconds	[IN:CREATE_TIMER]
timer	I don't need the timer anymore	[IN:DELETE_TIMER]
timer	when is the timer done	[IN:GET_TIMER]
timer	set a timer for 50 minutes	[IN:CREATE_TIMER]
timer	Time my next lap.	[IN:CREATE_TIMER]
timer	add 1 minute to timer	[IN:ADD_TIME_TIMER]
timer	How much time is left on my one hour timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	How much time is left?	[IN:GET_TIMER]
timer	How much longer on this countdown?	[IN:GET_TIMER]
timer	time left on second timer	[IN:GET_TIMER]
timer	Make me a timer for 20 minutes	[IN:CREATE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	turn on a 40 minute timer	[IN:CREATE_TIMER]
timer	Pause my 20 minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Set a timer for 10 minutes.	[IN:CREATE_TIMER]
timer	I need a timer every 20 minutes	[IN:CREATE_TIMER]
timer	Begin timer for 10 minutes	[IN:CREATE_TIMER]
timer	set timer for 2 minutes	[IN:CREATE_TIMER]
timer	Add another two minutes to my timer	[IN:ADD_TIME_TIMER]
timer	show me all the timers	[IN:GET_TIMER]
timer	Set a nap timer for 20 minutes	[IN:CREATE_TIMER]
timer	need a second time to start now please	[IN:CREATE_TIMER]
timer	add 10 minutes to current timer	[IN:ADD_TIME_TIMER]
timer	add 2 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	can you pause my timer please	[IN:PAUSE_TIMER]
timer	Create a timer for 1 hour	[IN:CREATE_TIMER]
timer	Set homework timer for 1 hour.	[IN:CREATE_TIMER]
timer	10 minute timer.	[IN:CREATE_TIMER]
timer	Quit timer	[IN:PAUSE_TIMER]
timer	clear my timer	[IN:DELETE_TIMER]
timer	start the timer at exactly noon	[IN:CREATE_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	set timer for 3 hours	[IN:CREATE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	restart my first timer	[IN:RESTART_TIMER]
timer	reset the timer	[IN:RESTART_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	Add 2 minutes to timer in 22 minutes.	[IN:ADD_TIME_TIMER]
timer	add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Do I have a timer for making a cup of tea?	[IN:GET_TIMER]
timer	time remaining please	[IN:GET_TIMER]
timer	Add 15 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	timer set for 10 minutes	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Change the 20 minute timer to a 40 minute timer.	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	add 10 minutes to timer.	[IN:ADD_TIME_TIMER]
timer	how much time is left on timer	[IN:GET_TIMER]
timer	Set timer for 25 minutes.	[IN:CREATE_TIMER]
timer	change the time asap	[IN:UPDATE_TIMER]
timer	how much time on my timer?	[IN:GET_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	Is the timer almost done?	[IN:GET_TIMER]
timer	Please show me the timer.	[IN:GET_TIMER]
timer	stop my timer	[IN:PAUSE_TIMER]
timer	How much time is left?	[IN:GET_TIMER]
timer	What timer do I have set for this afternoon?	[IN:GET_TIMER, IN:GET_TIME]
timer	Set a cooking timer for 35 minutes.	[IN:CREATE_TIMER]
timer	Reset my second timer	[IN:RESTART_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Restart the timer	[IN:RESTART_TIMER]
timer	Can you pause my timer.	[IN:PAUSE_TIMER]
timer	Give me a five minute timer.	[IN:CREATE_TIMER]
timer	Start timer	[IN:CREATE_TIMER]
timer	pause Time	[IN:PAUSE_TIMER]
timer	Resume my timer and add 20 minutes	[IN:RESUME_TIMER]
timer	Tell me the remaining time on the timer.	[IN:GET_TIMER]
timer	please start my timer	[IN:CREATE_TIMER]
timer	Please add 30 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set my timer for 5pm.	[IN:CREATE_TIMER]
timer	start the timer	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	delete last timer	[IN:DELETE_TIMER]
timer	set timer for 4 minutes	[IN:CREATE_TIMER]
timer	Pause my timer	[IN:PAUSE_TIMER]
timer	set my timer to 60 mins?	[IN:CREATE_TIMER]
timer	How much time is left on the reading timer?	[IN:GET_TIMER]
timer	how much time is left on my timer	[IN:GET_TIMER]
timer	clear timer	[IN:DELETE_TIMER]
timer	remove a timer	[IN:DELETE_TIMER]
timer	Please stop the timer	[IN:PAUSE_TIMER]
timer	delete the timer	[IN:DELETE_TIMER]
timer	time my run starting now	[IN:CREATE_TIMER]
timer	Please pause the timer	[IN:PAUSE_TIMER]
timer	how much longer until the timer goes off?	[IN:GET_TIMER]
timer	Pause the dinner timer, please.	[IN:PAUSE_TIMER]
timer	end my timer five minutes early	[IN:UNSUPPORTED_TIMER]
timer	Reset my timer.	[IN:RESTART_TIMER]
timer	Set a timer for ten minutes	[IN:CREATE_TIMER]
timer	add 10 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Start a second timer for 20 minutes.	[IN:CREATE_TIMER]
timer	I need to see what is left on the timer	[IN:GET_TIMER]
timer	what is the timer at?	[IN:GET_TIMER]
timer	Take 5 minutes off the timer	[IN:SUBTRACT_TIME_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	cancel my cook time	[IN:DELETE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Timer stop	[IN:PAUSE_TIMER]
timer	How many minutes are left on the timer?	[IN:GET_TIMER]
timer	start timer at 5 pm	[IN:CREATE_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	Start 20 minute countdown now	[IN:CREATE_TIMER]
timer	RESTART TIMER FOR 10 MINUTES	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Stop the timer and start a new one for 1 minute.	[IN:PAUSE_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	add 30 seconds to my timer	[IN:ADD_TIME_TIMER]
timer	lessen the timer by 30 seconds	[IN:SUBTRACT_TIME_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	Please change the time from 5 minutes to 7 minutes.	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	Set a timer for 2 minutes	[IN:CREATE_TIMER]
timer	What was my time?	[IN:GET_TIMER]
timer	Set timer for 15 seconds	[IN:CREATE_TIMER]
timer	Restart timer in one minute	[IN:UNSUPPORTED_TIMER]
timer	How much time do I have left?	[IN:GET_TIMER]
timer	Please pause the timer	[IN:PAUSE_TIMER]
timer	Cancel work out timer.	[IN:DELETE_TIMER]
timer	set a timer for 2 and a half minutes	[IN:CREATE_TIMER]
timer	set a timer for 30 minutes and play an sound when 5 minutes left	[IN:CREATE_TIMER]
timer	how many seconds did the timer say	[IN:GET_TIMER]
timer	assign timer for Sugar	[IN:CREATE_TIMER]
timer	stop my timer	[IN:PAUSE_TIMER]
timer	delete the last timer	[IN:DELETE_TIMER]
timer	Start timer.	[IN:CREATE_TIMER]
timer	Set a timer for 20 minutes.	[IN:CREATE_TIMER]
timer	how many timers are going right now	[IN:GET_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	Hours left on timer	[IN:GET_TIMER]
timer	Create a timer for cooking for 6 minutes	[IN:CREATE_TIMER]
timer	List all currently running timers	[IN:GET_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Once the timer is done, please set another one for 5 minutes.	[IN:CREATE_TIMER]
timer	Add a minute to the timer.	[IN:ADD_TIME_TIMER]
timer	how much time is left on the timer?	[IN:GET_TIMER]
timer	set timer for five hours	[IN:CREATE_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	set timer for 5 minutes	[IN:CREATE_TIMER]
timer	Delete this timer, please.	[IN:DELETE_TIMER]
timer	Take off 5 minutes from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	set a timer for 10 min	[IN:CREATE_TIMER]
timer	set a timer for 2 minutes	[IN:CREATE_TIMER]
timer	change the existing timer for 10 minutes	[IN:UPDATE_TIMER]
timer	Set timer for 17 minutes	[IN:CREATE_TIMER]
timer	change timer to thirty minutes	[IN:UPDATE_TIMER]
timer	Start the timer please	[IN:CREATE_TIMER]
timer	Time stop at 10 minutes	[IN:CREATE_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	Show me the timers I have set	[IN:GET_TIMER]
timer	set timer for 60 minutes	[IN:CREATE_TIMER]
timer	delete 16 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	set a timer for 90 minutes	[IN:CREATE_TIMER]
timer	set timer for 2 hours 26 minutes 8 seconds	[IN:CREATE_TIMER]
timer	How much time is there?	[IN:GET_TIMER]
timer	stop timer and reset	[IN:PAUSE_TIMER]
timer	Restart my timer	[IN:RESTART_TIMER]
timer	i want to pause the timer please	[IN:PAUSE_TIMER]
timer	How much time is left before the chime?	[IN:GET_TIMER]
timer	Delete my timer. Please	[IN:DELETE_TIMER]
timer	please set a 45 second timer	[IN:CREATE_TIMER]
timer	Add 10 seconds to timer.	[IN:ADD_TIME_TIMER]
timer	set a timer 15 minutes from now for 10 minutes	[IN:CREATE_TIMER]
timer	turn timer on	[IN:CREATE_TIMER]
timer	resume the timer	[IN:RESUME_TIMER]
timer	set me a third timer starting now for one hour	[IN:CREATE_TIMER]
timer	how much time is left on timer	[IN:GET_TIMER]
timer	Could you please tell me the status of the timer?	[IN:GET_TIMER]
timer	Is the timer still running?	[IN:GET_TIMER]
timer	Start the timer now	[IN:CREATE_TIMER]
timer	Add a timer for tonight at 5 pm	[IN:CREATE_TIMER]
timer	Can I use this to set timer for oven?	[IN:CREATE_TIMER]
timer	remove all timers	[IN:DELETE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	set a timer for two hours	[IN:CREATE_TIMER]
timer	how much time is left on the egg timer?	[IN:GET_TIMER]
timer	Set a new timer for 2 hours now.	[IN:CREATE_TIMER]
timer	How much time do I have left?	[IN:GET_TIMER]
timer	set timer for 2 minutes	[IN:CREATE_TIMER]
timer	How much time was that?	[IN:GET_TIMER]
timer	Timer will start now	[IN:CREATE_TIMER]
timer	set a timer for 1 minute 30 seconds starting in 20 seconds.	[IN:CREATE_TIMER]
timer	Shut off all timers immediately.	[IN:PAUSE_TIMER]
timer	Let me know when it is 1 hour from now.	[IN:GET_TIMER, IN:GET_TIME]
timer	stop timer	[IN:PAUSE_TIMER]
timer	End timer	[IN:DELETE_TIMER]
timer	Add 15 minutes to timer	[IN:ADD_TIME_TIMER]
timer	timer on for 45 minutes	[IN:CREATE_TIMER]
timer	how much  time left on my timer	[IN:GET_TIMER]
timer	How long until the timer goes off?	[IN:GET_TIMER]
timer	do I have 10 minutes left on my timer	[IN:GET_TIMER, IN:GET_TIME]
timer	Start timer at 5pm for 20 minutes	[IN:CREATE_TIMER]
timer	Set a timer for soft boiled eggs	[IN:CREATE_TIMER]
timer	can you reset the timer	[IN:RESTART_TIMER]
timer	Set a timer for 10 minutes.	[IN:CREATE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Set timer for 45 minutes.	[IN:CREATE_TIMER]
timer	How much time is left?	[IN:GET_TIMER]
timer	What is left on my work timer?	[IN:GET_TIMER]
timer	how much time left on timer	[IN:GET_TIMER]
timer	how much time is left on timer 4	[IN:GET_TIMER]
timer	Make a new timer	[IN:CREATE_TIMER]
timer	What is the status of all of my timers?	[IN:GET_TIMER]
timer	Set COOKIE timer for 8 minutes	[IN:CREATE_TIMER]
timer	Remove 10 minutes from current set timer	[IN:SUBTRACT_TIME_TIMER]
timer	Can I have a timer set for ten minutes from now?	[IN:CREATE_TIMER]
timer	Pause my jogging timer.	[IN:PAUSE_TIMER]
timer	how much time left on timer	[IN:GET_TIMER]
timer	set timer for 45 mintues	[IN:CREATE_TIMER]
timer	Set my timer for an hour.	[IN:CREATE_TIMER]
timer	how much time left on my timer?	[IN:GET_TIMER]
timer	Add 30 seconds to timer.	[IN:ADD_TIME_TIMER]
timer	pause current timer	[IN:PAUSE_TIMER]
timer	reset the timer for 12 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	set my timer for 10 minutes	[IN:CREATE_TIMER]
timer	Delete my timer.	[IN:DELETE_TIMER]
timer	Set a timer for my nap	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	delete countdown	[IN:DELETE_TIMER]
timer	I need to pause the timer.	[IN:PAUSE_TIMER]
timer	How much time is left on my workout	[IN:GET_TIMER]
timer	Change timer to 50 minutes.	[IN:UPDATE_TIMER]
timer	set timer for 5 hours	[IN:CREATE_TIMER]
timer	Resume the timer.	[IN:RESUME_TIMER]
timer	Set a timer for nine minutes	[IN:CREATE_TIMER]
timer	pause timer for now	[IN:PAUSE_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	Set timer to one hour to do my reading	[IN:CREATE_TIMER]
timer	resume paused timer	[IN:RESUME_TIMER]
timer	Make a new timer.	[IN:CREATE_TIMER]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER]
timer	please resume timer again	[IN:RESUME_TIMER]
timer	delete this timer and start a fresh one for 20 min from the current time	[IN:DELETE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Delete timer.	[IN:DELETE_TIMER]
timer	add five minutes	[IN:ADD_TIME_TIMER]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER]
timer	Add 10 minutes to the timer please.	[IN:ADD_TIME_TIMER]
timer	delete 4 hour timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Cancel the meatloaf timer	[IN:DELETE_TIMER]
timer	set timer for 30 minutes	[IN:CREATE_TIMER]
timer	Tell me how much time my timer has left	[IN:GET_TIMER]
timer	get ready to time	[IN:CREATE_TIMER]
timer	Delete all timers	[IN:DELETE_TIMER]
timer	cancel the current timer	[IN:DELETE_TIMER]
timer	How long have I been timing so far?	[IN:GET_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Stop timer.	[IN:PAUSE_TIMER]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	start my next timer early	[IN:CREATE_TIMER]
timer	set timer for 2 hours	[IN:CREATE_TIMER]
timer	how long is my timer currently set for	[IN:GET_TIMER]
timer	alter timer	[IN:UPDATE_TIMER]
timer	Resume timing.	[IN:RESUME_TIMER]
timer	How many minutes remain on my timer?	[IN:GET_TIMER]
timer	Set a timer for 15 minutes again.	[IN:CREATE_TIMER]
timer	Set a timer for the contest	[IN:CREATE_TIMER]
timer	What timers do i have running	[IN:GET_TIMER]
timer	reset current timer	[IN:RESTART_TIMER]
timer	start timer now	[IN:CREATE_TIMER]
timer	How much time do I have left on the timer for my boiled eggs	[IN:GET_TIMER]
timer	Set timer for 3 hours	[IN:CREATE_TIMER]
timer	Please add 10 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	add five minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER]
timer	set a timer for 2.5 hours	[IN:CREATE_TIMER]
timer	Remove 5 minutes from the timer.	[IN:SUBTRACT_TIME_TIMER]
timer	Is my timer set?	[IN:GET_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	Pause current timer.	[IN:PAUSE_TIMER]
timer	pleas stop the timer	[IN:PAUSE_TIMER]
timer	I want to set a 30 minute timer.	[IN:CREATE_TIMER]
timer	CANCEL THE LAST TIMER PLEASE.	[IN:DELETE_TIMER]
timer	please start timer	[IN:CREATE_TIMER]
timer	Start the study timer.	[IN:CREATE_TIMER]
timer	Add an hour to my timer.	[IN:ADD_TIME_TIMER]
timer	when will the current timer be done	[IN:GET_TIMER]
timer	how much time do I have left on the timer	[IN:GET_TIMER]
timer	pause the current timer and start a 5min timer	[IN:PAUSE_TIMER]
timer	end timer number 3	[IN:DELETE_TIMER]
timer	can you pause the timer	[IN:PAUSE_TIMER]
timer	Set the timer for 30 seconds please.	[IN:CREATE_TIMER]
timer	Create a timer for 25 minutes.	[IN:CREATE_TIMER]
timer	RESTART THE TIMER	[IN:RESTART_TIMER]
timer	End my timer please	[IN:DELETE_TIMER]
timer	please turn off my timer	[IN:PAUSE_TIMER]
timer	Add another 30  to the time	[IN:ADD_TIME_TIMER]
timer	cancel the timer that is 15 minutes	[IN:DELETE_TIMER, IN:GET_TIME]
timer	add new timer called train for 90 seconds	[IN:CREATE_TIMER]
timer	add 15 more minutes to my current set	[IN:ADD_TIME_TIMER]
timer	set the timer for 5 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	how long has it been on the timer?	[IN:GET_TIMER]
timer	Start a timer in one minute for 5 minutes	[IN:CREATE_TIMER]
timer	What is left on the timer?	[IN:GET_TIMER]
timer	Add another ten minutes to the timer.	[IN:ADD_TIME_TIMER]
