domain	utterance	intents
weather	will it be sunny tomorrow?	[IN:GET_WEATHER]
weather	do i need to wear my coat today?	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	Are there any current storms in Oregon state?	[IN:GET_WEATHER]
weather	Is there a flood warning in Buffalo, New York?	[IN:GET_WEATHER]
weather	What's the weather tomorrow?	[IN:GET_WEATHER]
weather	should i take a jacket today	[IN:GET_WEATHER]
weather	will i need a coat today	[IN:GET_WEATHER]
weather	Are we expecting alot of rain today in Mississippi?	[IN:GET_WEATHER]
weather	what is the weather at my location today	[IN:GET_WEATHER]
weather	weather today	[IN:GET_WEATHER]
weather	what's the temp in London	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	Is it going to rain this afternoon?	[IN:GET_WEATHER]
weather	Is it going to be hot today	[IN:GET_WEATHER]
weather	Is there hail projected for this weekend	[IN:GET_WEATHER]
weather	Are there any weather alerts for this area?	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	is it supposed to rain all week?	[IN:GET_WEATHER]
weather	How much snow are they predicting?	[IN:GET_WEATHER]
weather	How many days of sunshine this week	[IN:GET_WEATHER]
weather	what is the following week's forecast in Jacksonville?	[IN:GET_WEATHER]
weather	What is the weather today?	[IN:GET_WEATHER]
weather	what's it going to be like tomorrow	[IN:GET_WEATHER]
weather	Is it going to be cold tomorrow?	[IN:GET_WEATHER]
weather	do i need a sweatshirt	[IN:GET_WEATHER]
weather	will it be windy today	[IN:GET_WEATHER]
weather	Is it too hot to go running?	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	do i need to wear a long sleeve shirt	[IN:GET_WEATHER]
weather	What is the current temperature?	[IN:GET_WEATHER]
weather	Is there a storm warning	[IN:GET_WEATHER]
weather	What is today's lows?	[IN:GET_WEATHER]
weather	Is it clear enough for yard work today	[IN:GET_WEATHER]
weather	What is my travel forecast for New York City next week	[IN:GET_WEATHER]
weather	how hot is it	[IN:GET_WEATHER]
weather	are there any weather alerts for home today?	[IN:GET_WEATHER]
weather	Will it be sunny today?	[IN:GET_WEATHER]
weather	Will we get any snow this week?	[IN:GET_WEATHER]
weather	What is the weather in Spain?	[IN:GET_WEATHER]
weather	When can I expect snow this week?	[IN:GET_WEATHER]
weather	Should I bring my umbrella?	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	Is it going to be sunny today?	[IN:GET_WEATHER]
weather	Is it supposed to snow this weekend?	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	What is next week's forecast in Newport Beach?	[IN:GET_WEATHER]
weather	When is it expected to snow?	[IN:GET_WEATHER]
weather	whats the weather tomorrow morning	[IN:GET_WEATHER]
weather	Should I wear shorts today?	[IN:GET_WEATHER]
weather	will there be flooding tomorrow	[IN:GET_WEATHER]
weather	Will it get below freezing tonight?	[IN:GET_WEATHER]
weather	are we under a weather advisory	[IN:GET_WEATHER]
weather	what is the weather at 1pm today	[IN:GET_WEATHER]
weather	What will the weather be like for the ballgame in Chicago	[IN:GET_WEATHER]
weather	Will I need snow tires to drive the Sierra Nevada mountains this afternoon?	[IN:GET_WEATHER]
weather	am I going to need an umbrella tonight?	[IN:GET_WEATHER]
weather	What will the weather be like in San Francisco at 6pm?	[IN:GET_WEATHER]
weather	What is the humidity?	[IN:GET_WEATHER]
weather	do we need coats	[IN:GET_WEATHER]
weather	are we supposed to get a blizzard	[IN:GET_WEATHER]
weather	What is today's low?	[IN:GET_WEATHER]
weather	Weather for London next week	[IN:GET_WEATHER]
weather	What will be the temperature tonight?	[IN:GET_WEATHER]
weather	Is it going to sleet today?	[IN:GET_WEATHER]
weather	When is the rain suppose to stop?	[IN:GET_WEATHER]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER]
weather	How's the temperature in Honolulu?	[IN:GET_WEATHER]
weather	what is it like outside	[IN:GET_WEATHER]
weather	How cold will it be tonight?	[IN:GET_WEATHER]
weather	What's the high temperature going to be Monday!	[IN:GET_WEATHER]
weather	How is the weather in San Francisco?	[IN:GET_WEATHER]
weather	will there be a lot of wind today	[IN:GET_WEATHER]
weather	what is the chance of rain this weekend	[IN:GET_WEATHER]
weather	Will I need a coat?	[IN:GET_WEATHER]
weather	what is the chance of rain today?	[IN:GET_WEATHER]
weather	Should I wear shorts or pants today?	[IN:GET_WEATHER]
weather	What is the forecast for tomorrow in Irvine?	[IN:GET_WEATHER]
weather	How low will the temperature be today?	[IN:GET_WEATHER]
weather	is it going to snow today	[IN:GET_WEATHER]
weather	Is it raining in Seattle right now?	[IN:GET_WEATHER]
weather	weather now	[IN:GET_WEATHER]
weather	When will it be sunny in Los Angeles next week?	[IN:GET_WEATHER]
weather	Will the hurricane affect my area?	[IN:GET_WEATHER]
weather	What is the current temperature at Myrtle Beach?	[IN:GET_WEATHER]
weather	What is the temperature in Miami?	[IN:GET_WEATHER]
weather	When will it rain this week?	[IN:GET_WEATHER]
weather	what's the hottest temperature this week	[IN:GET_WEATHER]
weather	What will be the low temperature today	[IN:GET_WEATHER]
weather	is there going to be chances of hail today?	[IN:GET_WEATHER]
weather	Please show me a weather report	[IN:GET_WEATHER]
weather	What's the weather forecast for Saturday in Toledo	[IN:GET_WEATHER]
weather	Will the weather be nice enough that I can wear sandals tomorrow?	[IN:GET_WEATHER]
weather	what is the three day forecast for new york city	[IN:GET_WEATHER]
weather	How high are the wind gusts during this storm?	[IN:GET_WEATHER]
weather	What is the average temperature in Hawaii?	[IN:GET_WEATHER]
weather	what is the weather in philadelphia?	[IN:GET_WEATHER]
weather	Is there severe weather predicted for my area today?	[IN:GET_WEATHER]
weather	Will it rain In Georgia on Friday	[IN:GET_WEATHER]
weather	is it going to rain tomorrow	[IN:GET_WEATHER]
weather	when will it snow again	[IN:GET_WEATHER]
weather	what kind of weather will i see today	[IN:GET_WEATHER]
weather	Is there a flood warning in Chicago?	[IN:GET_WEATHER]
weather	whats the forecast for tomorrow	[IN:GET_WEATHER]
weather	hi bot, tell me the temperature today	[IN:GET_WEATHER]
weather	What is the temperature in Iceland right now?	[IN:GET_WEATHER]
weather	What is the humidity today?	[IN:GET_WEATHER]
weather	Will it be raining in Canada this week?	[IN:GET_WEATHER]
weather	is it hot today in Alabama?	[IN:GET_WEATHER]
weather	Do I need to pack an umbrella?	[IN:GET_WEATHER]
weather	will it rain in Orlando tomorrow?	[IN:GET_WEATHER]
weather	forecast for next week please	[IN:GET_WEATHER]
weather	Should I wear a sweatshirt today?	[IN:GET_WEATHER]
weather	Will it be cloudy tomorrow?	[IN:GET_WEATHER]
weather	Will it be cold this weekend?	[IN:GET_WEATHER]
weather	how much rain is expected today	[IN:GET_WEATHER]
weather	will it snow today	[IN:GET_WEATHER]
weather	How warm will it be this afternoon at 3:00 pm?	[IN:GET_WEATHER]
weather	Should I expect to rise early because of snow overnight	[IN:GET_WEATHER]
weather	Is hail predicted today?	[IN:GET_WEATHER]
weather	Should I take my umbrella	[IN:GET_WEATHER]
weather	Will it stop snowing by 1?	[IN:GET_WEATHER]
weather	What is the weather in Chicago at 5 pm today?	[IN:GET_WEATHER]
weather	Should I carry an umbrella Wednesday?	[IN:GET_WEATHER]
weather	is there a tornado warning for denton for next week	[IN:GET_WEATHER]
weather	Tomorrows forecast	[IN:GET_WEATHER]
weather	Show me the 10 day forecast please.	[IN:GET_WEATHER]
weather	should I bring an umbrella	[IN:GET_WEATHER]
weather	At this time of the year how is the skiing weather in Colorado Springs.	[IN:UNSUPPORTED_WEATHER]
weather	how warm is it today?	[IN:GET_WEATHER]
weather	When is it going to rain?	[IN:GET_WEATHER]
weather	What is the temperature tonight?	[IN:GET_WEATHER]
weather	Should I bring a coat to work today?	[IN:GET_WEATHER]
weather	London weather for next week	[IN:GET_WEATHER]
weather	Should I wear shorts today?	[IN:GET_WEATHER]
weather	is it going to hail today?	[IN:GET_WEATHER]
weather	should i wear a jacket tomorrow	[IN:GET_WEATHER]
weather	hows the humidity in rockaway beach now	[IN:GET_WEATHER]
weather	how hot will it be today	[IN:GET_WEATHER]
weather	Is there rain in the ten-day forecast for Bellevue, Washington?	[IN:GET_WEATHER]
weather	What day will be the warmest this week?	[IN:GET_WEATHER]
weather	What is going on with the wind right now?	[IN:GET_WEATHER]
weather	Is it going to be cold in the morning?	[IN:GET_WEATHER]
weather	is it raining	[IN:GET_WEATHER]
weather	will it be this hot all week?	[IN:GET_WEATHER]
weather	Oklahoma City weather next Wednesday	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	Will it be cloudy tomorrow?	[IN:GET_WEATHER]
weather	Is it going to be humid today?	[IN:GET_WEATHER]
weather	Chance of rain?	[IN:GET_WEATHER]
weather	low temperature on Friday	[IN:GET_WEATHER]
weather	Do I need to take my umbrella to work	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	When will it stop raining	[IN:GET_WEATHER]
weather	what's the humidity like today	[IN:GET_WEATHER]
weather	WILL IT BE COLD TODAY?	[IN:GET_WEATHER]
weather	Will I need to put on the air conditioner today?	[IN:GET_WEATHER]
weather	Chicago weather	[IN:GET_WEATHER]
weather	what is the current temperature in williston VT	[IN:GET_WEATHER]
weather	what is the wind like today	[IN:GET_WEATHER]
weather	What's the high for today?	[IN:GET_WEATHER]
weather	is it going to be sunny all week	[IN:GET_WEATHER]
weather	What is the temperature in England this week?	[IN:GET_WEATHER]
weather	How cold is it supposed to get tonight?	[IN:GET_WEATHER]
weather	Weather conditions today	[IN:GET_WEATHER]
weather	ARE THERE ANY STORMS COMING THROUGH	[IN:GET_WEATHER]
weather	are the roads icy today	[IN:GET_WEATHER]
weather	when is the blizzard warning in effect until?	[IN:GET_WEATHER]
weather	What is the temperature in Nashville, Tn?	[IN:GET_WEATHER]
weather	Is the air pressure dropping in Miami due to the hurricane?	[IN:GET_WEATHER]
weather	What is the heat index right now?	[IN:GET_WEATHER]
weather	What's the weather forecast for the next 10 days here?	[IN:GET_WEATHER]
weather	has the temperature been warm enough to heat the ocean water	[IN:GET_WEATHER]
weather	whats the forecast for next week	[IN:GET_WEATHER]
weather	what is the weather in Seattle	[IN:GET_WEATHER]
weather	how much snow is predicted/	[IN:GET_WEATHER]
weather	how much rain is forecast  for today	[IN:GET_WEATHER]
weather	Any tropical depressions in the Caribeans today?	[IN:GET_WEATHER]
weather	what is the temperature right now	[IN:GET_WEATHER]
weather	is it going to rain later today	[IN:GET_WEATHER]
weather	should I bring an umbrella to work today?	[IN:GET_WEATHER]
weather	Update of the weather.	[IN:GET_WEATHER]
weather	Is it hot?	[IN:GET_WEATHER]
weather	is it going to rain this week	[IN:GET_WEATHER]
weather	Is is hot in Anaheim today?	[IN:GET_WEATHER]
weather	What is the precipitation chance today?	[IN:GET_WEATHER]
weather	Humidity for this week	[IN:GET_WEATHER]
weather	Is snow predicted?	[IN:GET_WEATHER]
weather	what is the weather like for tomorrow	[IN:GET_WEATHER]
weather	What is the temperature in Afghanistan?	[IN:GET_WEATHER]
weather	What is the weather like in Merced today?	[IN:GET_WEATHER]
weather	Will there be any rainfall this week?	[IN:GET_WEATHER]
weather	what is the highs for tomorrow	[IN:GET_WEATHER]
weather	is it going to rain today?	[IN:GET_WEATHER]
weather	what is the temperature?	[IN:GET_WEATHER]
weather	Whats the weather for today?	[IN:GET_WEATHER]
weather	Whats the weather like in Jamaica next week?	[IN:GET_WEATHER]
weather	whats the low today	[IN:GET_WEATHER]
weather	Is it gonna snow?	[IN:GET_WEATHER]
weather	Will I need boots today	[IN:GET_WEATHER]
weather	las vegas weather	[IN:GET_WEATHER]
weather	Do I need a coat in Denver today?	[IN:GET_WEATHER]
weather	how is the weather outside	[IN:GET_WEATHER]
weather	Will I need an umbrella today?	[IN:GET_WEATHER]
weather	should I wear jeans tomorrow night	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	Do I need to wear a jacket outside today?	[IN:GET_WEATHER]
weather	What is the weather in Chapel Hill at 8 am?	[IN:GET_WEATHER]
weather	What is the temperature going to be today?	[IN:GET_WEATHER]
weather	Is it going to be cold enough for a coat tonight?	[IN:GET_WEATHER]
weather	how rainy is it in Seattle today	[IN:GET_WEATHER]
weather	show me the next 5 days forecast in my city	[IN:GET_WEATHER]
weather	What is the weather	[IN:GET_WEATHER]
weather	Do I need rain boots?	[IN:GET_WEATHER]
weather	will I need a jacket?	[IN:GET_WEATHER]
weather	How hot will it get this month?	[IN:GET_WEATHER]
weather	What will the weather be for Flowood, MS tomorrow at 11am?	[IN:GET_WEATHER]
weather	Should I bring my umbrella with me?	[IN:GET_WEATHER]
weather	What is the low for tomorrow?	[IN:GET_WEATHER]
weather	is it going to be foggy?	[IN:GET_WEATHER]
weather	Is it going to rain this weekend?	[IN:GET_WEATHER]
weather	is it going to be raining all day tomorrow?	[IN:GET_WEATHER]
weather	What is the weather in New York?	[IN:GET_WEATHER]
weather	How cold will it get today?	[IN:GET_WEATHER]
weather	What is the humidity today?	[IN:GET_WEATHER]
weather	What is the high temperature today in Detroit?	[IN:GET_WEATHER]
weather	Is it going to get colder later?	[IN:GET_WEATHER]
weather	will it be sunny	[IN:GET_WEATHER]
weather	How long is it going to snow?	[IN:GET_WEATHER]
weather	how much rain will we get	[IN:GET_WEATHER]
weather	How much snow fell on Mt. Hood today?	[IN:GET_WEATHER]
weather	Can I wear shorts to Georgia tomorrow?	[IN:GET_WEATHER]
weather	is there a thunderstorm nearby?	[IN:GET_WEATHER]
weather	is it good swimming weather today	[IN:GET_WEATHER]
weather	Will it rain in houston today?	[IN:GET_WEATHER]
weather	what is the air quality like today	[IN:UNSUPPORTED_WEATHER]
weather	How many inches of snow are going to fall this week?	[IN:GET_WEATHER]
weather	Any chance of rain today?	[IN:GET_WEATHER]
weather	Should I wear a dress?	[IN:GET_WEATHER]
weather	Give me the forecast for this weekend?	[IN:GET_WEATHER]
weather	What is the wind speed right now?	[IN:GET_WEATHER]
weather	is it windy outside?	[IN:GET_WEATHER]
weather	How does it snow	[IN:GET_WEATHER]
weather	will it hail today?	[IN:GET_WEATHER]
weather	is there hail in the forecast	[IN:GET_WEATHER]
weather	How soon can we expect snow?	[IN:GET_WEATHER]
weather	Is it going to be hot today in Louisville?	[IN:GET_WEATHER]
weather	What is the temperature in London?	[IN:GET_WEATHER]
weather	Are we due for rain	[IN:GET_WEATHER]
weather	How is the weather today	[IN:GET_WEATHER]
weather	Will it rain tonight?	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	Is there a storm?	[IN:GET_WEATHER]
weather	What's the weather today in Cape May, NJ?	[IN:GET_WEATHER]
weather	will there be a storm today	[IN:GET_WEATHER]
weather	Should I wear shorts?	[IN:GET_WEATHER]
weather	Any severe weather in the forecast?	[IN:GET_WEATHER]
weather	How much rain is expected here after midnight tonight?	[IN:GET_WEATHER]
weather	Whats the high for today?	[IN:GET_WEATHER]
weather	is it thunderstorming in new york	[IN:GET_WEATHER]
weather	Is it going to be sunny today	[IN:GET_WEATHER]
weather	Should I take an umbrella today?	[IN:GET_WEATHER]
weather	do I need a jacket today?	[IN:GET_WEATHER]
weather	what's the temperature now	[IN:GET_WEATHER]
weather	Will the high temps be more than 90 degrees?	[IN:GET_WEATHER]
weather	is it cold in seattle right now	[IN:GET_WEATHER]
weather	When will it be sunny?	[IN:GET_WEATHER]
weather	what is today's high temp	[IN:GET_WEATHER]
weather	Is it going to rain on Thursday?	[IN:GET_WEATHER]
weather	Do I need a parka in Alaska in August?	[IN:GET_WEATHER]
weather	When is sunset tonight	[IN:GET_SUNSET]
weather	Show me the hourly weather	[IN:GET_WEATHER]
weather	What is the five day forecast for London?	[IN:GET_WEATHER]
weather	what is the weather in california	[IN:GET_WEATHER]
weather	should I wear a sweater	[IN:GET_WEATHER]
weather	is it cold out today	[IN:GET_WEATHER]
weather	should i wear pants today	[IN:GET_WEATHER]
weather	weather at work	[IN:GET_WEATHER]
weather	Show me a 3 day forecast for Lubbock	[IN:GET_WEATHER]
weather	Is there going to be a change in the humidity any time soon	[IN:GET_WEATHER]
weather	Is it good weather for a picnic this afternoon?	[IN:GET_WEATHER]
weather	Am I going to need a jacket at any point today?	[IN:GET_WEATHER]
weather	What is the forecast for the next three days in NYC?	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	will there be any storms today	[IN:GET_WEATHER]
weather	How hot does it get at the Salton Sea?	[IN:GET_WEATHER]
weather	What's it like outside?	[IN:GET_WEATHER]
weather	Any frost alerts?	[IN:GET_WEATHER]
weather	What is in the weather forecast on Friday	[IN:GET_WEATHER]
weather	WHAT WILL THE LOW TEMPERATURE BE OVERNIGHT?	[IN:GET_WEATHER]
weather	What is the forecast for next Wednesday?	[IN:GET_WEATHER]
weather	Will it be sunny in Philadelphia today?	[IN:GET_WEATHER]
weather	What is the low for next weekend	[IN:GET_WEATHER]
weather	What is the temperature tomorrow	[IN:GET_WEATHER]
weather	How long will it be raining today?	[IN:GET_WEATHER]
weather	Is there rain in the forecast for Thursday?	[IN:GET_WEATHER]
weather	Tell me the weather for tomorrow morning	[IN:GET_WEATHER]
weather	should i bring my umbrella tomorrow	[IN:GET_WEATHER]
weather	Is it going to snow?	[IN:GET_WEATHER]
weather	Is there going to be a lot of fog at 6 a.m.	[IN:GET_WEATHER]
weather	how many inches of rain are we expecting ?	[IN:GET_WEATHER]
weather	Give me the seven day forecast.	[IN:GET_WEATHER]
weather	What will the weather in Baltimore be like next week.	[IN:GET_WEATHER]
weather	Will I need a jacket tomorrow?	[IN:GET_WEATHER]
weather	What's the weather at San Francisco Airport at 9 pm?	[IN:GET_WEATHER]
weather	What is the forecast for the month?	[IN:GET_WEATHER]
weather	will it be windy today	[IN:GET_WEATHER]
weather	What will the temperature be tomorrow?	[IN:GET_WEATHER]
weather	rain chances tomorrow morning	[IN:GET_WEATHER]
weather	How hot will it be at 1pm?	[IN:GET_WEATHER]
weather	What's the current tropical storm status in the Atlantic?	[IN:GET_WEATHER]
weather	What is the temperature in Miami?	[IN:GET_WEATHER]
weather	How hot will it get in Haiti next week?	[IN:GET_WEATHER]
weather	Is it going to snow this week?	[IN:GET_WEATHER]
weather	whats the forecast for the jersey shore next week	[IN:GET_WEATHER]
weather	how long is it going to rain	[IN:GET_WEATHER]
weather	Should I grab a jacket	[IN:GET_WEATHER]
weather	What time will it rain	[IN:GET_WEATHER]
weather	How much snow will we have tomorrow?	[IN:GET_WEATHER]
weather	What is the weather today in France?	[IN:GET_WEATHER]
weather	should i wear shorts  tomorrow	[IN:GET_WEATHER]
weather	is it going to snow today?	[IN:GET_WEATHER]
weather	What is the temperature in celsius?	[IN:GET_WEATHER]
weather	Is it raining in San Antonio?	[IN:GET_WEATHER]
weather	When will the storm arrive today?	[IN:GET_WEATHER]
weather	What is the temperature supposed to be on Saturday?	[IN:GET_WEATHER]
weather	How humid is it outside?	[IN:GET_WEATHER]
weather	Is it going to rain in Marana, Arizona today?	[IN:GET_WEATHER]
weather	Is it snowing outside	[IN:GET_WEATHER]
weather	What is the temperature for Sunday	[IN:GET_WEATHER]
weather	What's the 3-day forecast?	[IN:GET_WEATHER]
weather	Is it going to hail today?	[IN:GET_WEATHER]
weather	Will it be cold tomorrow	[IN:GET_WEATHER]
weather	Is it going to snow?	[IN:GET_WEATHER]
weather	What's the weather going to be today?	[IN:GET_WEATHER]
weather	What will the weather be like in 6 hours?	[IN:GET_WEATHER]
weather	how is the weather in jacksonville mississippi	[IN:GET_WEATHER]
weather	is it going to rain this weekend in Miami	[IN:GET_WEATHER]
weather	Is it going to be hot this weekend?	[IN:GET_WEATHER]
weather	Tell me what the weather will be tomorrow.	[IN:GET_WEATHER]
weather	What's the weekend weather forecast for California?	[IN:GET_WEATHER]
weather	weather for the week	[IN:GET_WEATHER]
weather	What will the weather be like tomorrow at 8 am?	[IN:GET_WEATHER]
weather	What is the weather in Quebec?	[IN:GET_WEATHER]
weather	What is the temperature in Juneau?	[IN:GET_WEATHER]
weather	Will it be sunny today?	[IN:GET_WEATHER]
weather	do I need an umbrella this evening?	[IN:GET_WEATHER]
weather	is it good beach weather today?	[IN:GET_WEATHER]
weather	is it going to rain next week?	[IN:GET_WEATHER]
weather	Will there be rain in New Albany?	[IN:GET_WEATHER]
weather	How hot is it in Australia	[IN:GET_WEATHER]
weather	How hot does it get in Las Vegas during the summer?	[IN:GET_WEATHER]
weather	Find out what the temperature is going to be overnight.	[IN:GET_WEATHER]
weather	Is it going to storm today in Tampa?	[IN:GET_WEATHER]
weather	How warm will it be around 7pm?	[IN:GET_WEATHER]
weather	Do I need to bring a jacket?	[IN:GET_WEATHER]
weather	How much snow does Nashville get?	[IN:GET_WEATHER]
weather	How hot is it in Kathmandu right now?	[IN:GET_WEATHER]
weather	What is the temperature suppose to be tomorrow?	[IN:GET_WEATHER]
weather	What is the chance of rain for the day after tomorrow?	[IN:GET_WEATHER]
weather	What is the temp tonight	[IN:GET_WEATHER]
weather	Will the sun come out today?	[IN:GET_WEATHER]
weather	Will it be sunny or stormy today?	[IN:GET_WEATHER]
weather	Will it rain next week?	[IN:GET_WEATHER]
weather	Is this umbrella weather?	[IN:GET_WEATHER]
weather	Will there be snow in Buffalo today?	[IN:GET_WEATHER]
weather	Does Washington state have a lot of rain in October?	[IN:GET_WEATHER]
weather	Should I wear a coat today?	[IN:GET_WEATHER]
weather	what  is the chance for a thunderstorm today	[IN:GET_WEATHER]
weather	How hot would it be today?	[IN:GET_WEATHER]
weather	Will there be snow today?	[IN:GET_WEATHER]
weather	What are the chances of tornadoes today?	[IN:GET_WEATHER]
weather	Is it going to be above 80 degrees today?	[IN:GET_WEATHER]
weather	What's the lowest temperature today?	[IN:GET_WEATHER]
weather	what is the chance of rain	[IN:GET_WEATHER]
weather	Does it rain in Texas today	[IN:GET_WEATHER]
weather	Will it rain next Saturday?	[IN:GET_WEATHER]
weather	What is going to be the low tomorrow for Phoenix?	[IN:GET_WEATHER]
weather	Can I wear a jacket today?	[IN:GET_WEATHER]
weather	Weather for today	[IN:GET_WEATHER]
weather	How many inches of rain will we get today?	[IN:GET_WEATHER]
weather	will it rain in austin today	[IN:GET_WEATHER]
weather	will we get rain this week	[IN:GET_WEATHER]
weather	do i need to bring a sweatshirt today?	[IN:GET_WEATHER]
weather	temperature	[IN:GET_WEATHER]
weather	What's next week's forecast	[IN:GET_WEATHER]
weather	Do I need rain boots today?	[IN:GET_WEATHER]
weather	how about the minimum temperature	[IN:GET_WEATHER]
weather	How's the beach looking today?	[IN:GET_WEATHER]
weather	High temperature for tomorrow?	[IN:GET_WEATHER]
weather	How many inches of snow will fall today?	[IN:GET_WEATHER]
weather	Should I wear a hat?	[IN:GET_WEATHER]
weather	what days will it be warm this week?	[IN:GET_WEATHER]
weather	is today a record low temp?	[IN:GET_WEATHER]
weather	is rain today's forecast	[IN:GET_WEATHER]
weather	When is it going to rain next?	[IN:GET_WEATHER]
weather	How humid is it?	[IN:GET_WEATHER]
weather	I need to know if it will be over 90 degrees next week	[IN:GET_WEATHER]
weather	What is the high for today?	[IN:GET_WEATHER]
weather	where is thunderstorm	[IN:GET_WEATHER]
weather	Show me the temperature	[IN:GET_WEATHER]
weather	Do I need an umbrella?	[IN:GET_WEATHER]
weather	Chance of rain	[IN:GET_WEATHER]
weather	what's the weather like in Brazil?	[IN:GET_WEATHER]
weather	How hot will it be at 2pm?	[IN:GET_WEATHER]
weather	when will it rain next?	[IN:GET_WEATHER]
weather	tell me the temperature	[IN:GET_WEATHER]
weather	What's the high for today	[IN:GET_WEATHER]
weather	what is going to be the temperature at 8 pm?	[IN:GET_WEATHER]
weather	Should I wear shorts today	[IN:GET_WEATHER]
weather	Is it going to rain Saturday?	[IN:GET_WEATHER]
