domain	utterance	intents
event	concerts by halsey	[IN:GET_EVENT]
event	any suggestion of talk shows	[IN:GET_EVENT]
event	when is the eclipse	[IN:GET_EVENT]
event	What time does the Christmas parade start	[IN:GET_EVENT]
event	when is the orchestra performing for christmas	[IN:GET_EVENT]
event	What's on my schedule	[IN:GET_EVENT]
event	Good event for a date next week	[IN:GET_EVENT]
event	new years eve celebrations	[IN:GET_EVENT]
event	Activities for kids on Friday	[IN:GET_EVENT]
event	Concerts by SZA	[IN:GET_EVENT]
event	What's going on tonight	[IN:GET_EVENT]
event	Anything exciting happening next weekend	[IN:GET_EVENT]
event	seasonal events	[IN:GET_EVENT]
event	what can i get into	[IN:UNSUPPORTED_EVENT]
event	Christmas Eve parties	[IN:GET_EVENT]
event	hockey games next week	[IN:GET_EVENT]
event	What can I do next week	[IN:GET_EVENT]
event	Anything awesome happening next week	[IN:GET_EVENT]
event	Anything different happening tonight	[IN:GET_EVENT]
event	Flea markets this weekend	[IN:GET_EVENT]
event	holiday events this weekend	[IN:GET_EVENT]
event	list of Disney event for the weekend	[IN:GET_EVENT]
event	Where can I see Walk the Moon perform in the next week	[IN:GET_EVENT]
event	is beyonce singing tonite	[IN:GET_EVENT]
event	What is happening tomorrow	[IN:GET_EVENT]
event	Family events today	[IN:GET_EVENT]
event	When is the next concert for Steven Tyler	[IN:GET_EVENT]
event	Concerts by Trans Siberian orchestra this month	[IN:GET_EVENT]
event	What can I do locally this month	[IN:GET_EVENT]
event	Raves happening this next week after 8pm	[IN:GET_EVENT]
event	Is there a wine tasting event this month	[IN:GET_EVENT]
event	Any parades coming up	[IN:GET_EVENT]
event	concerts by maxwell	[IN:GET_EVENT]
event	Sporting events this weekend	[IN:GET_EVENT]
event	Cookie tasting parties	[IN:GET_EVENT]
event	Help me find something to do	[IN:GET_EVENT]
event	Food-truck festivals	[IN:GET_EVENT]
event	Sporting events tomorrow	[IN:GET_EVENT]
event	What's going on tomorrow locally	[IN:GET_EVENT]
event	Concerts by black-eyed peas	[IN:GET_EVENT]
event	are there any country music concerts happening this weekend	[IN:GET_EVENT]
event	who will show the new star wars move next month	[IN:GET_EVENT]
event	any orchestra performances this month	[IN:GET_EVENT]
event	Denver Pride 2018 events schedule	[IN:GET_EVENT]
event	What movies are new this weekend	[IN:GET_EVENT]
event	where can i hear a live band tonight	[IN:GET_EVENT]
event	What is going on Christmas	[IN:GET_EVENT]
event	when is there any fights this weekend	[IN:GET_EVENT]
event	Concerts by Pink this weekend	[IN:GET_EVENT]
event	Are there any Choir performances this Sunday	[IN:GET_EVENT]
event	Is the Mannheim steamroller concert at 10 PM tomorrow	[IN:GET_EVENT]
event	What Halloween events are going on tomorrow	[IN:GET_EVENT]
event	when is Depeche Mode playing again	[IN:GET_EVENT]
event	Bookstores near Mexico city that open at 8am	[IN:UNSUPPORTED_EVENT]
event	What food festivals are happening  next weekend	[IN:GET_EVENT]
event	Pete Yorn tour dates	[IN:GET_EVENT]
event	Christmas parties for kids in christmas	[IN:GET_EVENT]
event	Opera shows happening tonight	[IN:GET_EVENT]
event	christmas parades this month	[IN:GET_EVENT]
event	Whats going on today	[IN:GET_EVENT]
event	When is the next Benson Beer Fest	[IN:GET_EVENT]
event	light parades today	[IN:GET_EVENT]
event	Thursday night I want to a painting party where would I go to	[IN:GET_EVENT]
event	Find me a fun event to go to	[IN:GET_EVENT]
event	I'm looking for a Broadway show for tomorrow afternoon	[IN:GET_EVENT]
event	Christmas parties	[IN:GET_EVENT]
event	Vegan food festival next month	[IN:GET_EVENT]
event	Can you find tickets for a Lady Gaga concert	[IN:UNSUPPORTED_EVENT]
event	What painting does Painting with a Twist in Keller have Wednesday night	[IN:UNSUPPORTED_EVENT]
event	Concerts by Florida Georgia Line	[IN:GET_EVENT]
event	when are the christmas parades this year	[IN:GET_EVENT]
event	What month does Bonaroo happen	[IN:GET_EVENT]
event	Christmas crafts activities	[IN:GET_EVENT]
event	What are my next appointments for tomorrow morning	[IN:GET_EVENT]
event	George Strait concerts next week	[IN:GET_EVENT]
event	Party this weekend	[IN:GET_EVENT]
event	is there anything cool to do next month	[IN:GET_EVENT]
event	Are there any plays happening this week	[IN:GET_EVENT]
event	Local art shows	[IN:GET_EVENT]
event	What is going on this week for Christmas	[IN:GET_EVENT]
event	wedding show on saturday	[IN:GET_EVENT]
event	concerts by system of a down	[IN:GET_EVENT]
event	Chocolate Tours	[IN:GET_EVENT]
event	Concerts by Adele this month	[IN:GET_EVENT]
event	Concerts by Adele	[IN:GET_EVENT]
event	Show me dates for music festivals in 2018	[IN:GET_EVENT]
event	concerts by harry styles	[IN:GET_EVENT]
event	Is the festival going to have food trucks or should I eat before hand	[IN:UNSUPPORTED_EVENT]
event	Where is Norah Jones performing this week	[IN:GET_EVENT]
event	What kind of sporting events are going on this weekend	[IN:GET_EVENT]
event	Are there any events which the Elder would like to attend	[IN:GET_EVENT]
event	Show me where I can go dancing tomorrow night	[IN:GET_EVENT]
event	Amy Grant concerts	[IN:GET_EVENT]
event	Christmas tree lighting events	[IN:GET_EVENT]
event	Holiday Plays happening this weekend	[IN:GET_EVENT]
event	what time is the color run this weekend	[IN:GET_EVENT]
event	when is the next show	[IN:GET_EVENT]
event	Event coordinators that work with little people	[IN:UNSUPPORTED_EVENT]
event	Concerts by Katy Perry	[IN:GET_EVENT]
event	Are there any charitable fundraisers scheduled for this Sunday	[IN:GET_EVENT]
event	Christmas events in December	[IN:GET_EVENT]
event	cheapest classical music concerts	[IN:GET_EVENT]
event	Who is holding Christmas Plays this month	[IN:GET_EVENT]
event	any concerts by Justin Timberlake this year	[IN:GET_EVENT]
event	How many comedians will do a showcase in Seattle in 2018	[IN:UNSUPPORTED_EVENT]
event	What concerts are going on next month	[IN:GET_EVENT]
event	do you know of anything i should do this weekend	[IN:GET_EVENT]
event	When is the grand opening party	[IN:GET_EVENT]
event	Open parties tomorrow night	[IN:GET_EVENT]
event	Events this weekend	[IN:GET_EVENT]
event	what's happening today	[IN:GET_EVENT]
event	cultural events this weekend	[IN:GET_EVENT]
event	Does the symphony play tonight	[IN:GET_EVENT]
event	events for birthday weekend	[IN:GET_EVENT]
event	Where are Casting Crowns playing this weekend	[IN:GET_EVENT]
event	any comedy shows to attend on wednesday	[IN:GET_EVENT]
event	Is there an open swim	[IN:GET_EVENT]
event	Disney on ice events this month	[IN:GET_EVENT]
event	THINGS TO DO ON SATURDAY NIGHT	[IN:GET_EVENT]
event	Free event ideas for next week	[IN:GET_EVENT]
event	What time does the book fair start tomorrow	[IN:GET_EVENT]
event	find something to do	[IN:GET_EVENT]
event	where can I take the kids  on Sunday	[IN:GET_EVENT]
event	calendar of events	[IN:GET_EVENT]
event	family events this week	[IN:GET_EVENT]
event	when is the next pet adoption event	[IN:GET_EVENT]
event	rolling stones performance during next year	[IN:GET_EVENT]
event	Any costume parties this Friday	[IN:GET_EVENT]
event	Christmas events for dogs	[IN:GET_EVENT]
event	when is the next pumpkin carving party	[IN:GET_EVENT]
event	Wherer can I see Logan tonight	[IN:GET_EVENT]
event	concerts by Andrea Bocelli	[IN:GET_EVENT]
event	what are my movie choices this weekend	[IN:GET_EVENT]
event	britney spears concerts	[IN:GET_EVENT]
event	fun things to do this weekend	[IN:GET_EVENT]
event	is Billy Joel in concert this week	[IN:GET_EVENT]
event	Are there any fireworks tonight	[IN:GET_EVENT]
event	What family activities are happening this weekend	[IN:GET_EVENT]
event	Family friendly events	[IN:GET_EVENT]
event	kid friendly events this weekend	[IN:GET_EVENT]
event	Is there anything going on at all this weekend	[IN:GET_EVENT]
event	Family friendly events	[IN:GET_EVENT]
event	Authentic Pulled Noodles joint in 10 mile radius	[IN:UNSUPPORTED_EVENT]
event	when is the tool concert	[IN:GET_EVENT]
event	What music events are going on this weekend	[IN:GET_EVENT]
event	Events for adults tonight	[IN:GET_EVENT]
event	What plays are on stage tonight	[IN:GET_EVENT]
event	what can i do with my kids over christmas break	[IN:GET_EVENT]
event	where is the next blood drive	[IN:GET_EVENT]
event	any free concerts going on	[IN:GET_EVENT]
event	Sex toy parties	[IN:GET_EVENT]
event	Music festivals	[IN:GET_EVENT]
event	whats up for friday	[IN:GET_EVENT]
event	Church blessings of pets and animals this year	[IN:GET_EVENT]
event	new years eve parties	[IN:GET_EVENT]
event	winter events	[IN:GET_EVENT]
event	What running events are happening tomorrow	[IN:GET_EVENT]
event	What time does the Lady Gaga concert start tonight	[IN:GET_EVENT]
event	Tell me about the Consumer Electronics Show	[IN:GET_EVENT]
event	When is the next beer festival	[IN:GET_EVENT]
event	What can I do this Friday	[IN:GET_EVENT]
event	Concerts by Adele	[IN:GET_EVENT]
event	Any thing big happening tonight	[IN:GET_EVENT]
event	what new movies are there to see	[IN:GET_EVENT]
event	Who is playing at the Jingle Bash	[IN:GET_EVENT]
event	What to do this weekend	[IN:GET_EVENT]
event	What New Year's Eve parties can I attend before midnight	[IN:GET_EVENT]
event	what can I do for the weekend	[IN:GET_EVENT]
event	What events are happening this weekend	[IN:GET_EVENT]
event	Any concert events tonight	[IN:GET_EVENT]
event	Is Santa going to be making an appearance anywhere this weekend	[IN:GET_EVENT]
event	Neil Diamond concerts for next month	[IN:GET_EVENT]
event	Local Live Nativity Scenes on Christmas Eve	[IN:GET_EVENT]
event	gun shows next week	[IN:GET_EVENT]
event	Are there still tickets available to see The Decemberists in Austin in April	[IN:UNSUPPORTED_EVENT]
event	What concerts are going on tonight	[IN:GET_EVENT]
event	search for free events	[IN:GET_EVENT]
event	Is Maria's birthday tomorrow at noon	[IN:GET_EVENT]
event	When is the next high school football game	[IN:GET_EVENT]
event	Any fun Christmas related parties going on	[IN:GET_EVENT]
event	Where should I go this weekend	[IN:GET_EVENT]
event	What time is the next pie eating contest	[IN:GET_EVENT]
event	Wine tastings this weekend	[IN:GET_EVENT]
event	Concerts by Taylor Swift next week	[IN:GET_EVENT]
event	I need last-minute to tickets to the Nutcracker. Is the New York City Ballet performing it this weekend	[IN:GET_EVENT]
event	are there any Christmas parties this weekend	[IN:GET_EVENT]
event	light parade friday night	[IN:GET_EVENT]
event	concerts by Bruno Mars this weekend	[IN:GET_EVENT]
event	Concerts by Tasha Cobbs next year	[IN:GET_EVENT]
event	Wine tasting events this week	[IN:GET_EVENT]
event	Wine tasting parties	[IN:GET_EVENT]
event	What's happening Sunday afternoon	[IN:GET_EVENT]
event	What comedy shows are happening this week	[IN:GET_EVENT]
event	Christmas lighting events	[IN:GET_EVENT]
event	funnest event for kids to attend during Christmas	[IN:GET_EVENT]
event	Bowling league events	[IN:GET_EVENT]
event	adults costume parties	[IN:GET_EVENT]
event	Holiday Events Sunday	[IN:GET_EVENT]
event	Kelly Clarkson concert	[IN:GET_EVENT]
event	Any fun events tonight	[IN:GET_EVENT]
event	Football tailgates this weekend	[IN:GET_EVENT]
event	any ideas what i should do today	[IN:GET_EVENT]
event	family events tomorrow	[IN:GET_EVENT]
event	things to do this weekend	[IN:GET_EVENT]
event	What concerts are tonight	[IN:GET_EVENT]
event	Christmas Lights parties	[IN:GET_EVENT]
event	stuff to do around Christmas	[IN:GET_EVENT]
event	What parties can I attend tomorrow night after 10 pm	[IN:GET_EVENT]
event	what time do the Penguins play tonight	[IN:GET_EVENT]
event	live blues bands playing tomorrow night	[IN:GET_EVENT]
event	Anything interesting happening next week	[IN:GET_EVENT]
event	What's going on this weekend	[IN:GET_EVENT]
event	Do I need tickets for the community festival in Toledo	[IN:UNSUPPORTED_EVENT]
event	Anything in my to do list for tomorrow	[IN:GET_EVENT]
event	christmas cookie decorating parties	[IN:GET_EVENT]
event	Ice skating events	[IN:GET_EVENT]
event	Christmas plays this weekend	[IN:GET_EVENT]
event	Fireworks on New Years	[IN:GET_EVENT]
event	give me local event for Christmas	[IN:GET_EVENT]
event	What's going on this week	[IN:GET_EVENT]
event	What time is the pizza party	[IN:GET_EVENT]
event	Any good concerts next week	[IN:GET_EVENT]
event	Arts related events happening soon	[IN:GET_EVENT]
event	Any fun events going on this week	[IN:GET_EVENT]
event	concerts this weekend	[IN:GET_EVENT]
event	Where can I go to hear a live band tomorrow night	[IN:GET_EVENT]
event	Where is the music event tonight	[IN:GET_EVENT]
event	Something to do with the kids this weekend	[IN:GET_EVENT]
event	what events do i have going on this month	[IN:GET_EVENT]
event	Children's events this weekend	[IN:GET_EVENT]
event	Family friendly events going on tomorrow night	[IN:GET_EVENT]
event	what are some fun things going on Friday night	[IN:GET_EVENT]
event	What can I do this Saturday	[IN:GET_EVENT]
event	Tell me fun events happening tomorrow	[IN:GET_EVENT]
event	Where and when is the next concert for Bruno Mars in 2018	[IN:GET_EVENT]
event	I want to go to a wine and painting class this weekend	[IN:GET_EVENT]
event	Any Kid Friendly events Friday	[IN:GET_EVENT]
event	job fairs next week	[IN:GET_EVENT]
event	Dickens of a Christmas events in Roanoke on Saturaday	[IN:GET_EVENT]
event	What are some unique thing to do while in Montana	[IN:GET_EVENT]
event	Wine tastings in Minneapolis this weekend	[IN:GET_EVENT]
event	What indoor cultural events are taking place in New Orleans weekend after next	[IN:GET_EVENT]
event	looking for something fun to do in miami on saturday, whats going on	[IN:GET_EVENT]
event	Family friendly events in San Fransisco next week	[IN:GET_EVENT]
event	Christmas events in Atlantic City	[IN:GET_EVENT]
event	Any Christmas parades going on in Newport	[IN:GET_EVENT]
event	Things to do in Harrisburg tomorrow night	[IN:GET_EVENT]
event	Holiday Pops concert near me for next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas activities in Chicago this weekend	[IN:GET_EVENT]
event	Dog events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Movies playing in Olean NY next week	[IN:GET_EVENT]
event	Atlantis Waikiki schedule this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Fun stuff around New Year's in Fort Worth	[IN:GET_EVENT]
event	Any concerts coming with third day	[IN:GET_EVENT]
event	At what time is Mass on Christmas day at the Cathedral downtown	[IN:GET_EVENT, IN:GET_LOCATION]
event	Show events happening near me tomorrow	[IN:GET_EVENT, IN:GET_LOCATION]
event	what is on my calendar for this evening	[IN:GET_EVENT]
event	Tree lightening ceremonies	[IN:GET_EVENT]
event	Are there any art fair is going on this weekend	[IN:GET_EVENT]
event	what is happening this weekend	[IN:GET_EVENT]
event	What did I miss yesterday	[IN:GET_EVENT]
event	Anything to do next weekend	[IN:GET_EVENT]
event	Chocolate Tours  for this weekend	[IN:GET_EVENT]
event	What's there to do this weekend in Orlando	[IN:GET_EVENT]
event	When is the next biggest country event happening	[IN:GET_EVENT]
event	Brony convention in Seattle, Washington	[IN:GET_EVENT]
event	What new movies come out next week	[IN:GET_EVENT]
event	Events in Allentown	[IN:GET_EVENT]
event	where can i take the kids to see santa	[IN:GET_EVENT]
event	where is the location of our local santa clause meet and greet in Albany Oregon	[IN:GET_EVENT, IN:GET_LOCATION]
event	what events does Busch gardens have on Sunday during the day	[IN:GET_EVENT, IN:GET_LOCATION]
event	what time is the christmas parade today	[IN:GET_EVENT]
event	heavy metal events	[IN:GET_EVENT]
event	any christmas special day in los angeles	[IN:GET_EVENT]
event	Motorcycle and car show events	[IN:GET_EVENT]
event	Kid related parties this weekend	[IN:GET_EVENT]
event	any poetry readings to attend in nyc today	[IN:GET_EVENT]
event	Are there any events going on in Atlanta tonight	[IN:GET_EVENT]
event	Is there anything to do in Basalt , Co tomorrow	[IN:GET_EVENT]
event	Any large events near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas train rides locally	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there a pumpkin festival tonight	[IN:GET_EVENT]
event	What rock concerts are playing in Fargo this month	[IN:GET_EVENT]
event	Church Christmas events on Sunday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events in Covington tonight	[IN:GET_EVENT]
event	What's the best new hot spot in town	[IN:UNSUPPORTED_EVENT]
event	Pet-friendly events this weekend	[IN:GET_EVENT]
event	Is Fiesta Texas still open for Christmas events next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's happening in Los Angeles next week	[IN:GET_EVENT]
event	What gun shows are in Kansas City this weekend	[IN:GET_EVENT]
event	concerts in wilkes barre this weekend	[IN:GET_EVENT]
event	any parties at gay clubs this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Seattle tonight	[IN:GET_EVENT]
event	shows at disney world in november	[IN:GET_EVENT, IN:GET_LOCATION]
event	festivals for Houston 2018	[IN:GET_EVENT]
event	What cruise ships have ice skating rinks on board	[IN:UNSUPPORTED_EVENT]
event	What kind of night life can I find in Glasgow this weekend	[IN:GET_EVENT]
event	Concerts at Times Union Center this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Music performances at New York jazz clubs	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any events today	[IN:GET_EVENT]
event	What's going on next Friday	[IN:GET_EVENT]
event	Things to do in River Forest	[IN:GET_EVENT]
event	light displays near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Whats going on in Austin on Tuesday	[IN:GET_EVENT]
event	Church event going on in Atlanta this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's there to do	[IN:GET_EVENT]
event	Music events in Helsinki tonight	[IN:GET_EVENT]
event	Tell me what events will be happening in Anaheim this Saturday	[IN:GET_EVENT]
event	What time is the party next week	[IN:GET_EVENT]
event	any county fairs in georgia currently	[IN:GET_EVENT]
event	christmas events in san francisco	[IN:GET_EVENT]
event	Holiday parties in Omaha	[IN:GET_EVENT]
event	What are events near me this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	classical concerts in town this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	does the movies have anything showing in horror genre today	[IN:GET_EVENT, IN:GET_LOCATION]
event	Heritage events in Sacramento this coming weekend	[IN:GET_EVENT]
event	spinning classes next weekend in toledo	[IN:GET_EVENT]
event	Party bus in New York City this weekend	[IN:GET_EVENT]
event	What concerts are playing in the staples center next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	any free events going on	[IN:GET_EVENT]
event	dog adoption events near me next month	[IN:GET_EVENT, IN:GET_LOCATION]
event	anything to do in nyc on saturday	[IN:GET_EVENT]
event	Kenny Chesney concerts this weekend	[IN:GET_EVENT]
event	Any fun event for kids this Sunday	[IN:GET_EVENT]
event	Flea markets in eastern Oregon this weekend	[IN:GET_EVENT]
event	events in Miami	[IN:GET_EVENT]
event	things to do in los angeles this week	[IN:GET_EVENT]
event	cookie exchange parties	[IN:GET_EVENT]
event	Festival event for kids near disney	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events in Chicago next weekend	[IN:GET_EVENT]
event	Kid friendly museums in Seattle	[IN:UNSUPPORTED_EVENT]
event	What's there to do today	[IN:GET_EVENT]
event	Fiery Foods Festival	[IN:GET_EVENT]
event	Fall festivals today in Leander	[IN:GET_EVENT]
event	What is going on next friday	[IN:GET_EVENT]
event	Is there a great Christmas light display near Boulder that I can drive through	[IN:GET_EVENT, IN:GET_LOCATION]
event	I'm looking for events that involve food and are not too expensive	[IN:GET_EVENT]
event	When is the grand opening event of the new mall this month in Spokane	[IN:GET_EVENT, IN:GET_LOCATION]
event	What is the date of the next Master Gardener's Plant Show	[IN:GET_EVENT]
event	christmas events in los angeles tonight	[IN:GET_EVENT]
event	Are there any winter festivals near here	[IN:GET_EVENT, IN:GET_LOCATION]
event	Bike club meet ups in Portland for next weekend	[IN:GET_EVENT]
event	Christmas events for free this weekend in San Antonio	[IN:GET_EVENT]
event	Free kid events tomorrow	[IN:GET_EVENT]
event	Things to do in Chicago next Spring	[IN:GET_EVENT]
event	are there any discounted shows close by	[IN:GET_EVENT, IN:GET_LOCATION]
event	Holiday light events in Portland this weekend	[IN:GET_EVENT]
event	Comedy shows this week	[IN:GET_EVENT]
event	is there a master garden show near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	I would like to know if there are any wine tasting events going on in Milwaukee tonight	[IN:GET_EVENT]
event	Christmas plays in Atlanta this weekend	[IN:GET_EVENT]
event	When is the next concert in the park	[IN:GET_EVENT, IN:GET_LOCATION]
event	Dates and times for the Grinch stopping by next week in Edison	[IN:GET_EVENT]
event	Garlic festival near Easton	[IN:GET_EVENT, IN:GET_LOCATION]
event	WHAT TIME IS THE BLUES FESTIVAL IN ST LOUIS IN MARCH	[IN:GET_EVENT]
event	Are there any events coming up this weekend in San Diego	[IN:GET_EVENT]
event	what can i do with my kids this weekend	[IN:GET_EVENT]
event	parties in san francisco during the month of december	[IN:GET_EVENT]
event	Whats going on tomorrow	[IN:GET_EVENT]
event	Is there a race/ marathon	[IN:GET_EVENT]
event	What should we do when we visit Chicago	[IN:GET_EVENT]
event	Have I missed the Trans-Siberian orchestra concert this year	[IN:GET_EVENT]
event	Anything good going on down in Atlantic City next weekend	[IN:GET_EVENT]
event	places to see christmas lights tonight	[IN:GET_EVENT]
event	What's coming up at the Bradley center in Milwaukee	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's playing at the new theater in Longmont tonight after 6pm	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do not too far away next week	[IN:GET_EVENT]
event	Aren't there any concerts this weekend	[IN:GET_EVENT]
event	What times are the Nutcracker show playing near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any interesting concerts happening near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Tell me where I should go tonight in Silver Lake	[IN:GET_EVENT]
event	Winter festivals near me this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Find speed dating events in Orange County tomorrow	[IN:GET_EVENT]
event	Who is playing with Jimmy Buffet at this weekend's concert	[IN:GET_EVENT]
event	What's happening near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	What time are the sporting events In San Jose today	[IN:GET_EVENT]
event	What sporting events are happening this weekend in Charlotte	[IN:GET_EVENT]
event	Whats going on this weekend	[IN:GET_EVENT]
event	christmas tree lighting ceremony	[IN:GET_EVENT]
event	Things to do in London tonight	[IN:GET_EVENT]
event	Fun family activities this weekend in Miami	[IN:GET_EVENT]
event	is ed sheeran playing a concert tonight in Biloxi	[IN:GET_EVENT]
event	When is the next time Nicki Minaj going to perform live	[IN:GET_EVENT]
event	Ice skating events in Philadelphia this month	[IN:GET_EVENT]
event	where can I go inner tubing	[IN:GET_EVENT]
event	Where can I find some winter activities	[IN:GET_EVENT]
event	LIncoln Park zoo events in December	[IN:GET_EVENT, IN:GET_LOCATION]
event	What events are happening in Los Angeles next week	[IN:GET_EVENT]
event	Suggestions for ski events in New York, New Jersey, and Pennsylvania tri-state area this winter	[IN:GET_EVENT]
event	Is there a tree lighting ceremony near me this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there anything going on in San Jose tonight	[IN:GET_EVENT]
event	Concerts in Tempe this week	[IN:GET_EVENT]
event	Can I get information for the Santa events in hardy this week	[IN:GET_EVENT]
event	Parties in NYC for halloween	[IN:GET_EVENT]
event	Restaurants open in Hattiesburg after 9 pm tonight	[IN:UNSUPPORTED_EVENT]
event	Breakfast with Santa this Sunday at Palm Beach Outlets	[IN:GET_EVENT, IN:GET_LOCATION]
event	What holiday events are happening in New York next weekend	[IN:GET_EVENT]
event	Is there anything fun to do tomorrow near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in  Atlanta Georgia this weekend	[IN:GET_EVENT]
event	What's happening in Orlando tomorrow	[IN:GET_EVENT]
event	Are there any free music performances in Providence this weekend	[IN:GET_EVENT]
event	dog parade tonight	[IN:GET_EVENT]
event	Minneapolis events tonight	[IN:GET_EVENT]
event	what's going on today	[IN:GET_EVENT]
event	When can I see the Rams play in Denver	[IN:GET_EVENT]
event	Things to do in Pittsburgh next weekend	[IN:GET_EVENT]
event	Things to do in San Diego next weekend	[IN:GET_EVENT]
event	What is playing at the Lerner Theatre	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any holiday parties this week	[IN:GET_EVENT]
event	What events are in Phoenix Saturday	[IN:GET_EVENT]
event	Live music places in San Jose open on Christmas Day	[IN:GET_EVENT]
event	Live Jazz music NYC tonight	[IN:GET_EVENT]
event	Are there any great Lionel train set-ups any where near Boulder this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	things to do tonight in boston	[IN:GET_EVENT]
event	live jazz music	[IN:GET_EVENT]
event	Comedy shows in my area	[IN:GET_EVENT, IN:GET_LOCATION]
event	What kid events are this weekend in katy	[IN:GET_EVENT]
event	Christmas parties in Tampa in December	[IN:GET_EVENT]
event	Are there any fun Christmas events going on this weekend	[IN:GET_EVENT]
event	Things to do in Phoenix next week	[IN:GET_EVENT]
event	I am looking for cooking workshops in Ft Walton in Tampa	[IN:GET_EVENT, IN:GET_LOCATION]
event	Craft fairs near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Clevleland next weekend	[IN:GET_EVENT]
event	Are there concerts in Houston this weekend	[IN:GET_EVENT]
event	are there any big marathons coming up	[IN:GET_EVENT]
event	Where should I go for 4th of July Fireworks	[IN:GET_EVENT]
event	It's raining outside what kinds of things are going on inside that I can get	[IN:GET_EVENT]
event	Any free events tonight	[IN:GET_EVENT]
event	where is santa in walt disney world	[IN:GET_EVENT, IN:GET_LOCATION]
event	what are the best events for Children during the holidays	[IN:GET_EVENT]
