domain	utterance	intents
navigation	Current Traffic information	[IN:GET_INFO_TRAFFIC]
navigation	what is the distance to drive to Sadona Arizona from here	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	Traffic report for my commute please	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic heavy today	[IN:GET_INFO_TRAFFIC]
navigation	is the traffic heavy	[IN:GET_INFO_TRAFFIC]
navigation	how long would it take to go to Chicago from Tulsa going 70 MPH	[IN:GET_ESTIMATED_DURATION]
navigation	Are there any wrecks on the freeway today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will it take me to get to Manhattan if I take the expressway?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What is the distance between mexico and canada	[IN:GET_DISTANCE]
navigation	What's the distance between Richmond and Virginia Beach	[IN:GET_DISTANCE]
navigation	Can you give me traffic updates please	[IN:GET_INFO_TRAFFIC]
navigation	is traffic heavy from 1960 to 610	[IN:GET_INFO_TRAFFIC]
navigation	Are there any wrecks	[IN:GET_INFO_TRAFFIC]
navigation	will there be traffic around 4pm tomorrow	[IN:GET_INFO_TRAFFIC]
navigation	What is the drive time between Seattle and Portland	[IN:GET_ESTIMATED_DURATION]
navigation	What accidents happened today	[IN:GET_INFO_TRAFFIC]
navigation	How is the LIE moving?	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get home from Lake George	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How much time do I need to get downtown right now?	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take me to get to the Crimson Tide game tonight?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	how's the traffic in Houston right now	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to drive to Lou's house?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	will there be much traffic between here and the zoo	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	what is my arrival time at home	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	Are there any road closures in my area	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is the traffic heavy on 192 right now	[IN:GET_INFO_TRAFFIC]
navigation	What is the fasted route to get to Fredericksburg without hitting traffic this morning?	[IN:GET_DIRECTIONS]
navigation	Will I run into traffic today	[IN:GET_INFO_TRAFFIC]
navigation	Atlanta to Miami traffic	[IN:GET_INFO_TRAFFIC]
navigation	Traffic conditions	[IN:GET_INFO_TRAFFIC]
navigation	I'm stuck in traffic, will I be late for the Black Panthers movie premiere	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	Traffic to Cleveland	[IN:GET_INFO_TRAFFIC]
navigation	What time is rush hour in Atlanta	[IN:UNSUPPORTED_NAVIGATION]
navigation	Will the traffic ease after leaving Albuquerque	[IN:GET_INFO_TRAFFIC]
navigation	Is there traffic in Buffalo, NY right now	[IN:GET_INFO_TRAFFIC]
navigation	What is the best route to avoid stop and go traffic	[IN:GET_DIRECTIONS]
navigation	Driving time home to Cleveland	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	What's the distance between Ohio and Virginia	[IN:GET_DISTANCE]
navigation	what is the current traffic on I-95	[IN:GET_INFO_TRAFFIC]
navigation	How long does it take to drive from Miami Fl to Palm beach gardens fl	[IN:GET_ESTIMATED_DURATION]
navigation	Distance between Sacramento and SF	[IN:GET_DISTANCE]
navigation	What is the distance between Seattle and San Diego	[IN:GET_DISTANCE]
navigation	directions from mcallen to corpus christi	[IN:GET_DIRECTIONS]
navigation	Directions to Loma Linda University using the I-15 freeway passing through Diamond Bar	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	What is traffic like on 42nd street in New York?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	When should I leave Palm Desert in order to get the least traffic going to LA	[IN:GET_ESTIMATED_DEPARTURE]
navigation	Minutes?	[IN:GET_ESTIMATED_DURATION]
navigation	how is the traffic from Virginia Beach to Norfolk	[IN:GET_INFO_TRAFFIC]
navigation	I need to be in Dallas Texas by 5 p.m. on Sunday, if I leave at 1 in the afternoon how long will it take me?	[IN:GET_ESTIMATED_DURATION]
navigation	Distance between Louisville and Lexington	[IN:GET_DISTANCE]
navigation	what time does united flight 5560 arrive	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Is it going to be a long drive home today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	What' my trip time	[IN:GET_ESTIMATED_DURATION]
navigation	Why is the street down to one lane	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will it take me to get to 154 Jane street today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How is traffic around the Rose Festival in Portland?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_EVENT]
navigation	How is the traffic looking for my morning commute	[IN:GET_INFO_TRAFFIC]
navigation	How many miles is it from Charleston to Huntington WV	[IN:GET_DISTANCE]
navigation	Is it faster to take I-20 through Birmingham right now or I 459	[IN:UNSUPPORTED_NAVIGATION]
navigation	how far is it to drive between houston and vancouver	[IN:GET_DISTANCE]
navigation	get the time that takes to travel to Brasilia in heavy rain	[IN:GET_ESTIMATED_DURATION]
navigation	If I leave at 4 am, when will I get to Indianapolis, Indiana?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Which is the best way to get to the Fresh market during rush hour?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long is my commute to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	How long of a delay is the crash on I-66 causing	[IN:GET_INFO_TRAFFIC]
navigation	What time should I leave to make to the Thunder game by 6 p.m.	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	Any accidents in Canon City	[IN:GET_INFO_TRAFFIC]
navigation	whats the distance from tampa to miami	[IN:GET_DISTANCE]
navigation	Phoenix to dallas	[IN:GET_DIRECTIONS]
navigation	what is my current speed	[IN:UNSUPPORTED_NAVIGATION]
navigation	where are the accidents blocking MoPac	[IN:GET_INFO_TRAFFIC]
navigation	Traffic in my area please	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is traffic like near me	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Please give me the current traffic	[IN:GET_INFO_TRAFFIC]
navigation	IF I LEAVE MY HOUSE AT 9 AM AND TAKE THE OUTTER TOLL BRIDGE TO NEW JERSEY MALL WILL I MAKE IT THERE BY 11 AM	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How long will it take me to drive to my 4pm conference if I take I-65?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	work to school distance avoiding highway	[IN:GET_DISTANCE, IN:GET_LOCATION_WORK, IN:GET_LOCATION_SCHOOL]
navigation	I need to know how bad traffic is	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic light today	[IN:GET_INFO_TRAFFIC]
navigation	Tell me how to get to Darien Lake Amusement Park in NY.	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long will it take me to get home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	is hwy 44 traffic slow	[IN:GET_INFO_TRAFFIC]
navigation	can i drive to work in 15 min	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	Traffic is normal in on Saturday	[IN:GET_INFO_TRAFFIC]
navigation	How bad is the traffic right now	[IN:GET_INFO_TRAFFIC]
navigation	Which way should I go to make it to my party at 7pm tonight on time?	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	Which way should I go to avoid construction to my dentist office?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Can I use the bridge to Fremont	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Is there a delay on my current route	[IN:GET_INFO_TRAFFIC]
navigation	how bad is traffic coming from downtown	[IN:GET_INFO_TRAFFIC]
navigation	is the traffic bad this morning	[IN:GET_INFO_TRAFFIC]
navigation	How is the traffic driving from home to Atlanta	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What's the fastest route to home?	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	I need to be at my meeting in Waco at 3pm so will I make it if I leavy by 1:30?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	what's the best route to avoid traffic right now	[IN:GET_DIRECTIONS]
navigation	How can i get to Houston quickly by road from Sugar Land	[IN:GET_DIRECTIONS]
navigation	What is the traffic driving from San Jose to San Francisco	[IN:GET_INFO_TRAFFIC]
navigation	Get me directions to Portland	[IN:GET_DIRECTIONS]
navigation	What does traffic on I-5 look like	[IN:GET_INFO_TRAFFIC]
navigation	Is there a parade that is going to affect traffic today	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	Are the lanes on Hill Street wide enough for commercial trucks?	[IN:UNSUPPORTED_NAVIGATION]
navigation	If I get on the road right now what time tomorrow will I reach Chicago	[IN:GET_ESTIMATED_ARRIVAL]
navigation	How bad is traffic in Los Angeles	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic light today	[IN:GET_INFO_TRAFFIC]
navigation	Has the morning fog slowed traffic	[IN:GET_INFO_TRAFFIC]
navigation	What would be the quickest route to the walmart from my current location	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Can I get from Brentwood to West Hollywood by 1.30 pm?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	is it faster to get to UCF's graduation by going down University Blvd or Alafayal Trail	[IN:UNSUPPORTED_NAVIGATION]
navigation	traffic please	[IN:GET_INFO_TRAFFIC]
navigation	How long until I get in Portland if I leave at 2pm?	[IN:GET_ESTIMATED_DURATION]
navigation	How soon would the freeway get me to Great Lakes Mall if I leave my house at 5:00 pm?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	How long will it take me to get home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	any traffic jams in the area	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is traffic heavy at the Triborough Bridge	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long is the drive from here to Vulture Fest?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_EVENT]
navigation	How long will it take me to drive from my house to Adriana's house?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	When will I get to Cody if I leave at 8 am tomorrow morning?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	How is my commute this morning	[IN:GET_INFO_TRAFFIC]
navigation	What time will I arrive in New Orleans if I leave directly from work, at 5:00pm tonight.	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	How far is San Juan from Havana	[IN:GET_DISTANCE]
navigation	how many traffic incidents are on my route	[IN:GET_INFO_TRAFFIC]
navigation	Will it be snowing on my commute to work in the morning at 5 a.m.	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION_WORK]
navigation	How long is the drive going back home from my destination	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	how's the traffic today	[IN:GET_INFO_TRAFFIC]
navigation	Is there any planned freeway maintenance tomorrow	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	traffic from 9th street to 30th street please	[IN:GET_INFO_TRAFFIC]
navigation	Will I hit any traffic driving up to Tampa today	[IN:GET_INFO_TRAFFIC]
navigation	how long does it take to my work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	How bad is traffic downtown	[IN:GET_INFO_TRAFFIC]
navigation	is now a good time to leave or is traffic heavy	[IN:GET_INFO_TRAFFIC]
navigation	is there any delays in traffic for my route home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	How long is the drive to Norfolk if I take surface streets and the HRBT?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Can I make my 5:00 appointment at the doctor's office if I leave in 20 minutes?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	is the traffic worse than normal here	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is hwy 80 open in Truckee	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what's traffic like on the way to arrowhead	[IN:GET_INFO_TRAFFIC]
navigation	what's the traffic like today	[IN:GET_INFO_TRAFFIC]
navigation	Charlotte traffic please	[IN:GET_INFO_TRAFFIC]
navigation	Starting from 1st main avenue, how far is the distance in miles to Stark Farm in PA.	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	What is the traffic driving from Seattle, Wa to Portland, OR	[IN:GET_INFO_TRAFFIC]
navigation	whats traffic looking like right now	[IN:GET_INFO_TRAFFIC]
navigation	Traffic update	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to drive to the Deptford Mall from work at 6pm?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_WORK]
navigation	How long will it take me to get to Nanzhi if I leave now?	[IN:GET_ESTIMATED_DURATION]
navigation	Bike lanes on Wacker?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Directions to church.	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long is my commute to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	should i take 360 or 15	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long until I arrive home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	give me the current traffic conditions in Broken Arrow	[IN:GET_INFO_TRAFFIC]
navigation	Which way will take me to the Walgreens in 15 mins or less?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	What is the duration of the driving time between Miami and San Francisco?	[IN:GET_ESTIMATED_DURATION]
navigation	downtown St augustine traffic please	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there construction on Main street	[IN:GET_INFO_TRAFFIC]
navigation	Tell me how far I am from the beach	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How is the driving in Cuba	[IN:GET_INFO_TRAFFIC]
navigation	If I leave for downtown Philly around rush hour, how long should it take me to get there?	[IN:GET_ESTIMATED_DURATION]
navigation	Why is traffic on the Turnpike so backed up today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	when is traffic heaviest in downtown salt lake city	[IN:UNSUPPORTED_NAVIGATION]
navigation	what is the traffic like at 5 pm	[IN:GET_INFO_TRAFFIC]
navigation	is it congested on I-85	[IN:GET_INFO_TRAFFIC]
navigation	directions to sally's house next to the local farmers market	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What time would we get to Dinner if we take the route south of the district instead of the highway	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is there another route I can use to avoid traffic on my way home	[IN:UPDATE_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	Traffic report	[IN:GET_INFO_TRAFFIC]
navigation	will there be any detours for Fasil Night by Alaturca Connection.	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	Is traffic good right now	[IN:GET_INFO_TRAFFIC]
navigation	I need traffic conditions from my work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	What time should we leave for the soccer game ?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	Are any roads closed on the way to my job interview?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	What is the distance between Beijing and Shanghai	[IN:GET_DISTANCE]
navigation	Is it faster to use the Florida Turnpike or interstate from here to Disney World	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will it take to driver from Denver to Aspen	[IN:GET_ESTIMATED_DURATION]
navigation	What's the distance between Moscow and Washington D.C	[IN:GET_DISTANCE]
navigation	Is Traffic expected to be heavy at 5pm	[IN:GET_INFO_TRAFFIC]
navigation	traffic in LA	[IN:GET_INFO_TRAFFIC]
navigation	how many miles is charlotte from houston	[IN:GET_DISTANCE]
navigation	What time will the road be open at Route 32 and Court Street?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long is direct flight to Japan	[IN:GET_ESTIMATED_DURATION]
navigation	Can I avoid traffic after my 3:30 PM meeting heading towards Stanton Island?	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	How many minutes until the next mobile gas station?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	how much longer is it to my friends house from where i am at now	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	What's traffic like going towards Detroit today	[IN:GET_INFO_TRAFFIC]
navigation	What is the busiest time for 390	[IN:UNSUPPORTED_NAVIGATION]
navigation	Traffic report please	[IN:GET_INFO_TRAFFIC]
navigation	I need to be at Fenway park by 7 PM what route should I take to get there	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	how long will it take to get to the history museum if i leave now	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	how long will it take me to get home during rush hour	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How quickly can I get to Steven's house if I leave now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How bad is traffic in Phoenix	[IN:GET_INFO_TRAFFIC]
navigation	Traffic in Wichita	[IN:GET_INFO_TRAFFIC]
navigation	whats the drive time to Yuma	[IN:GET_ESTIMATED_DURATION]
navigation	What is traffic like in Austin	[IN:GET_INFO_TRAFFIC]
navigation	is there a quicker way to work	[IN:UPDATE_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	What time is the best time to drive to Honolulu	[IN:UNSUPPORTED_NAVIGATION]
navigation	Where does the traffic jam start	[IN:GET_INFO_TRAFFIC]
navigation	how is the construction on I-90 affecting traffic in the mornings	[IN:GET_INFO_TRAFFIC]
navigation	Is part of Interstate 4 closed	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to New York City	[IN:GET_ESTIMATED_DURATION]
navigation	My commute is only 15 minutes everyday	[IN:UNSUPPORTED_NAVIGATION]
navigation	When should I leave here if I want to be at Stephanie's house by midnight?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	How long would it take to get home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	If I leave now, how long will it take me to get to El Paso with all the road construction on the freeway?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What is the best route home today	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	When will I reach the school	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_SCHOOL]
navigation	Is my route clear of accidents	[IN:GET_INFO_TRAFFIC]
navigation	Will I get stuck in traffic if I drive to the Olympics	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	What is the distance in miles between Chicago and Springfield	[IN:GET_DISTANCE]
navigation	How long will it take to get to  State Park Lodge north of here?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	is there a gas leak on NC-98	[IN:GET_INFO_TRAFFIC]
navigation	Is the traffic bad this morning in Montgomery	[IN:GET_INFO_TRAFFIC]
navigation	Any traffic incidents on I-10 in the tucson area	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is slowing down the traffic ahead of me	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long is the ride from Boston to Rhode Island	[IN:GET_ESTIMATED_DURATION]
navigation	Get me to Detroit using the Dixie highway.	[IN:GET_DIRECTIONS]
navigation	Will I make it to the 7 pm movie at Amstar if I leave now and take Highway 21?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT, IN:GET_LOCATION]
navigation	What hours are better for driving to San Francisco	[IN:UNSUPPORTED_NAVIGATION]
navigation	If I leave at 1 p.m. what time will I arrive at home from the VA hospital?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Find me the direction to get to Magic farm by avoiding toll, traffic and freeway from office	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION, IN:GET_LOCATION, IN:GET_LOCATION_WORK]
navigation	What are the directions from 1st street to the stadium	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	What's the best route to take home tonight to avoid the traffic?	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	update on accident close to my house	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	If I take Route seven from my sisters house can I be in great Barrington before 10	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	Is Route 10 the quickest way to get to Oklahoma?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Fastest route to campground in Wisconsin	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	If i leave now, how long will it take me to get to Manhattan by train?	[IN:GET_ESTIMATED_DURATION]
navigation	what's the distance from home to Vista	[IN:GET_DISTANCE, IN:GET_LOCATION_HOME]
navigation	Is construction happening tonight on Main Street	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic busy	[IN:GET_INFO_TRAFFIC]
navigation	traffic please	[IN:GET_INFO_TRAFFIC]
navigation	how much time would it take riding metro from maadi to downtown at night?	[IN:GET_ESTIMATED_DURATION]
navigation	Take me to Washington D.C. tomorrow	[IN:GET_DIRECTIONS]
navigation	What time will I arrive at work	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	Traffic in Orlando	[IN:GET_INFO_TRAFFIC]
navigation	is the Resler exit closed today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how long will it take me to get to the doctor	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	how from is Seattle from here	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	What is the traffic driving from New York City to Boston	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to drive home from the Rhianna concert tonight?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	How long will it take me to get to Chicago	[IN:GET_ESTIMATED_DURATION]
navigation	What's the distance between Maine and California	[IN:GET_DISTANCE]
navigation	Is this traffic due to construction or an accident	[IN:GET_INFO_TRAFFIC]
navigation	How many miles is it to Paris from Houston	[IN:GET_DISTANCE]
navigation	How long does it take to get from Hendersonville to Hickory?	[IN:GET_ESTIMATED_DURATION]
navigation	What is the traffic like right now	[IN:GET_INFO_TRAFFIC]
navigation	Are the roads congested	[IN:GET_INFO_TRAFFIC]
navigation	How long is the wait time on I80	[IN:GET_INFO_TRAFFIC]
navigation	I need directions to South Main Street in Cheshire.	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Should I take a different route today	[IN:UNSUPPORTED_NAVIGATION]
navigation	Will it take longer to get uptown by car or walking?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long to get to Avon	[IN:GET_ESTIMATED_DURATION]
