domain	utterance	intents
timer	Cancel timer.	[IN:DELETE_TIMER]
timer	start the timer	[IN:CREATE_TIMER]
timer	countdown from 40	[IN:CREATE_TIMER]
timer	how long do i have left on timer?	[IN:GET_TIMER]
timer	Can you set my timer for 20 minutes from now?	[IN:CREATE_TIMER]
timer	Set a cookie timer for 8 minutes	[IN:CREATE_TIMER]
timer	How many minutes are left on my timer?	[IN:GET_TIMER]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER]
timer	set a timer when i start running	[IN:CREATE_TIMER]
timer	How long is left on my timer?	[IN:GET_TIMER]
timer	please show me how much time i have left on my timer	[IN:GET_TIMER]
timer	Please set a timer for 1 hour.	[IN:CREATE_TIMER]
timer	Set timer for 8 hours	[IN:CREATE_TIMER]
timer	Resume timer please	[IN:RESUME_TIMER]
timer	Start a 30 minute timer	[IN:CREATE_TIMER]
timer	add seven minutes to my timer	[IN:ADD_TIME_TIMER]
timer	add ten minutes to my timer	[IN:ADD_TIME_TIMER]
timer	What was the initial time on my timer?	[IN:GET_TIMER]
timer	I need a 10 minute timer.	[IN:CREATE_TIMER]
timer	start timer now	[IN:CREATE_TIMER]
timer	The recipe says the chicken roast should cook for 1 hour. Bot can you set the timer for 1 hour?	[IN:CREATE_TIMER]
timer	I need to set up my timer up for four hours.	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	i want to pause the timer	[IN:PAUSE_TIMER]
timer	When will my timer go off?	[IN:GET_TIMER]
timer	Start timer	[IN:CREATE_TIMER]
timer	add five minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Add another 5 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	take 5 minutes  off my timer	[IN:SUBTRACT_TIME_TIMER]
timer	add 15 minutes to the current timer	[IN:ADD_TIME_TIMER]
timer	Resume the timer please	[IN:RESUME_TIMER]
timer	set timer for three minutes	[IN:CREATE_TIMER]
timer	Restart my timer from the beginning.	[IN:RESTART_TIMER]
timer	please create a new timer	[IN:CREATE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	set my timer for 30 minutes	[IN:CREATE_TIMER]
timer	Set my timer for 5 minutes	[IN:CREATE_TIMER]
timer	set my timer for 15min	[IN:CREATE_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	set timer for 2 minutes	[IN:CREATE_TIMER]
timer	restart the timer for 25 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	change timer	[IN:UPDATE_TIMER]
timer	what is the maximum time on my timer	[IN:GET_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Please set my timer for 19 minutes	[IN:CREATE_TIMER]
timer	stop and delete the timer	[IN:PAUSE_TIMER]
timer	set new timer for 10 minutes	[IN:CREATE_TIMER]
timer	What is the time left on my timer?	[IN:GET_TIMER]
timer	Set timer for 20 minutes	[IN:CREATE_TIMER]
timer	cancel all of my timers and alarms	[IN:DELETE_TIMER]
timer	What's the time set to on cardio timer	[IN:GET_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	What is the status of my timer	[IN:GET_TIMER]
timer	set timer for 1 minute	[IN:CREATE_TIMER]
timer	delete the first timer	[IN:DELETE_TIMER]
timer	stop the last timer	[IN:PAUSE_TIMER]
timer	turn off my timer	[IN:PAUSE_TIMER]
timer	Increase my timer by 5 minutes.	[IN:ADD_TIME_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	set timer for a minute	[IN:CREATE_TIMER]
timer	do I have any active timers?	[IN:GET_TIMER]
timer	gimme a 10 minute timer	[IN:CREATE_TIMER]
timer	Add 5 more minutes to current timer.	[IN:ADD_TIME_TIMER]
timer	start a 15 minute timer	[IN:CREATE_TIMER]
timer	set a timer for hard boiled eggs	[IN:CREATE_TIMER]
timer	Set a timer for 1 minute	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set the timer for 11:32.	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER]
timer	start timer for 20 minutes	[IN:CREATE_TIMER]
timer	Please set a timer for 27 minutes	[IN:CREATE_TIMER]
timer	how much time is left on my timer?	[IN:GET_TIMER]
timer	set a timer for twenty minutes.	[IN:CREATE_TIMER]
timer	set timer for walk	[IN:CREATE_TIMER]
timer	What is the time remaining?	[IN:GET_TIMER]
timer	how much time is left?	[IN:GET_TIMER]
timer	Pause my timer	[IN:PAUSE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	How many timers did I create this month?	[IN:GET_TIMER, IN:GET_TIME]
timer	Can you set a timer for another 45 mins.?	[IN:CREATE_TIMER]
timer	display the timer	[IN:GET_TIMER]
timer	Delete all timers.	[IN:DELETE_TIMER]
timer	Remove current timer	[IN:DELETE_TIMER]
timer	Set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	Set the timer for a 1 hour run	[IN:CREATE_TIMER]
timer	Add an hour to my timer	[IN:ADD_TIME_TIMER]
timer	add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Set my timer for one hour.	[IN:CREATE_TIMER]
timer	Set timer for 60 seconds.	[IN:CREATE_TIMER]
timer	Stop timer.	[IN:PAUSE_TIMER]
timer	Add a half hour to my timer	[IN:ADD_TIME_TIMER]
timer	Pause the current time and start a new one for 50 minutes.	[IN:PAUSE_TIMER]
timer	set another timer for 40 minutes	[IN:CREATE_TIMER]
timer	add 7 more minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Set timer for 5 minutes	[IN:CREATE_TIMER]
timer	set a timer for 40 minutes	[IN:CREATE_TIMER]
timer	how many minutes left on the timer	[IN:GET_TIMER]
timer	hold time	[IN:PAUSE_TIMER]
timer	Start timer	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set timer for two minutes	[IN:CREATE_TIMER]
timer	SET TIMER TO 30 MINUTES.	[IN:CREATE_TIMER]
timer	please start timer now	[IN:CREATE_TIMER]
timer	reset the timer to 25 minutes.	[IN:RESTART_TIMER]
timer	Set TV timer for 1 hour.	[IN:CREATE_TIMER]
timer	set a 10 minute timer in 15 minutes	[IN:CREATE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	timer please pause time	[IN:PAUSE_TIMER]
timer	I need fifteen on the clock.	[IN:CREATE_TIMER]
timer	Reset timer to 0 in a minute	[IN:RESTART_TIMER]
timer	Start a timer in one hour for ten minutes please.	[IN:CREATE_TIMER]
timer	Entered 30 minutes on the timer to walk my dog.	[IN:CREATE_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	add another 2 minutes to my sit-up's timer	[IN:ADD_TIME_TIMER]
timer	set timer for 1 hour	[IN:CREATE_TIMER]
timer	reset my timer	[IN:RESTART_TIMER]
timer	add 10 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	what is the status of all my timers	[IN:GET_TIMER]
timer	Start timer for 10 minutes at 7 am	[IN:CREATE_TIMER]
timer	Add 12 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	How much time do I have left on the oven timer	[IN:GET_TIMER]
timer	start timer in 10 seconds	[IN:CREATE_TIMER]
timer	Cancel all timers	[IN:DELETE_TIMER]
timer	What's left on my timer?	[IN:GET_TIMER]
timer	How long did I set my timer for?	[IN:GET_TIMER]
timer	how much time is left on my timer?	[IN:GET_TIMER]
timer	Turn the timer on.	[IN:CREATE_TIMER]
timer	End timer now	[IN:DELETE_TIMER]
timer	reset my timer please	[IN:RESTART_TIMER]
timer	Clear the timer.	[IN:DELETE_TIMER]
timer	start the timer now please	[IN:CREATE_TIMER]
timer	start the timer again	[IN:RESTART_TIMER]
timer	Turn on timer in an hour,.	[IN:CREATE_TIMER]
timer	set timer for 5 minutes and pause after first minute	[IN:CREATE_TIMER]
timer	how much time do I have left on my timer	[IN:GET_TIMER]
timer	Drop 5 minutes from timer	[IN:SUBTRACT_TIME_TIMER]
timer	how much time was on the timer	[IN:GET_TIMER]
timer	set timer for 30 minutes	[IN:CREATE_TIMER]
timer	Start timer in five minutes.	[IN:CREATE_TIMER]
timer	Set the timer for six minutes.	[IN:CREATE_TIMER]
timer	Add 5 minutes to the timer, please	[IN:ADD_TIME_TIMER]
timer	please stop timer	[IN:PAUSE_TIMER]
timer	Start timer	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	Add 3 more minutes to my timer for boiled eggs	[IN:CREATE_TIMER]
timer	Please set a timer to go off in 10 minutes.	[IN:CREATE_TIMER]
timer	how much time to another timer	[IN:GET_TIMER]
timer	Stop the timer.	[IN:PAUSE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Start a new timer for 1 minute	[IN:CREATE_TIMER]
timer	cancel all timers	[IN:DELETE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	terminate timer	[IN:DELETE_TIMER]
timer	Set timer for 4 hours	[IN:CREATE_TIMER]
timer	Cancel all timers	[IN:DELETE_TIMER]
timer	Resume timer in 30 minutes	[IN:RESUME_TIMER]
timer	Turn timer off	[IN:PAUSE_TIMER]
timer	Set a new timer for 45 minutes	[IN:CREATE_TIMER]
