domain	utterance	intents
alarm	Silent Alarm.	[IN:UNSUPPORTED_ALARM]
alarm	When will my next alarm sound?	[IN:GET_ALARM]
alarm	Set alarm for 3pm.	[IN:CREATE_ALARM]
alarm	Set my alarm for 7:00 am Friday	[IN:CREATE_ALARM]
alarm	delete the alarm for saturday morning run	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Show me all of my alarms for the week.	[IN:GET_ALARM, IN:GET_TIME]
alarm	set MWF alarm for 6:30am	[IN:CREATE_ALARM]
alarm	reset alarm	[IN:SILENCE_ALARM]
alarm	add an alarm every day at 6am	[IN:CREATE_ALARM]
alarm	Cancel alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm to go outside for 15 minutes everyday	[IN:CREATE_ALARM]
alarm	Cancel my alarm for this afternoon.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set an alarm for 8 tonight	[IN:CREATE_ALARM]
alarm	Set alarm for Monday at 10am	[IN:CREATE_ALARM]
alarm	Set an alarm for 7 pm on Friday.	[IN:CREATE_ALARM]
alarm	Make my alarm snooze for every 10 minutes.	[IN:UNSUPPORTED_ALARM]
alarm	Cancel the next alarm	[IN:DELETE_ALARM]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	set an alarm for breakfast	[IN:CREATE_ALARM]
alarm	Cancel that alarm	[IN:DELETE_ALARM]
alarm	snooze my alarm for ten minutes	[IN:SNOOZE_ALARM]
alarm	cancel alarms	[IN:DELETE_ALARM]
alarm	Set an alarm for 8am daily	[IN:CREATE_ALARM]
alarm	add alarm time for tomorrow	[IN:CREATE_ALARM]
alarm	Delete my alarm.	[IN:DELETE_ALARM]
alarm	Please turn off the alarm for 3 PM tonight	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Cancel the alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for everyday at 10pm	[IN:CREATE_ALARM]
alarm	What time is my alarm set for?	[IN:GET_ALARM]
alarm	SHOW MY ALARMS FOR THE WEEK	[IN:GET_ALARM]
alarm	What are my alarms set today	[IN:GET_ALARM, IN:GET_TIME]
alarm	alarm set for 6 am run	[IN:CREATE_ALARM]
alarm	set alarm for 10 pm every night	[IN:CREATE_ALARM]
alarm	cancel alarms	[IN:DELETE_ALARM]
alarm	Set an alarm for 10 AM on Sunday.	[IN:CREATE_ALARM]
alarm	set alarm for 6AM	[IN:CREATE_ALARM]
alarm	Show me my alarms that are set	[IN:GET_ALARM]
alarm	is the alarm set for midnight	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for Saturday 2 hours before my dinner date	[IN:CREATE_ALARM]
alarm	Set alarm every minute for 20 minutes.	[IN:CREATE_ALARM]
alarm	Change my wake up alarm to 8 am	[IN:UPDATE_ALARM]
alarm	set my alarm for 5 am tomorrow	[IN:CREATE_ALARM]
alarm	show all alarms for today	[IN:GET_ALARM, IN:GET_TIME]
alarm	turn up the volume on my morning alarm to max	[IN:UNSUPPORTED_ALARM]
alarm	Delete all alarms	[IN:DELETE_ALARM]
alarm	Disable my alarm please	[IN:SILENCE_ALARM]
alarm	Alarm 6:30 a.m. tomorrow	[IN:CREATE_ALARM]
alarm	Cancel 8:45 am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set new alarm for 5 every night	[IN:CREATE_ALARM]
alarm	What time is my alarm set for tomorrow morning?	[IN:GET_ALARM, IN:GET_TIME]
alarm	how much time is left on my alarm	[IN:GET_ALARM]
alarm	Set a new alarm for tonight at 8pm	[IN:CREATE_ALARM]
alarm	Set alarm 8pm for my boy's medicine	[IN:CREATE_ALARM]
alarm	Cancel the alarm for 6PM	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 10 minutes	[IN:CREATE_ALARM]
alarm	Set an alarm for 2pm.	[IN:CREATE_ALARM]
alarm	Set an alarm for 10AM.	[IN:CREATE_ALARM]
alarm	set alarm when 5 minutes remain on my timer	[IN:UNSUPPORTED_ALARM]
alarm	Change my alarm to 5 am.	[IN:UPDATE_ALARM]
alarm	Reset all alarms	[IN:SILENCE_ALARM]
alarm	Set alarm for 6 AM tomorrow	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow morning at 8:00am using my Spotify playlist.	[IN:CREATE_ALARM]
alarm	set alarm for 1 minute for 5 minutes	[IN:CREATE_ALARM]
alarm	add an extra alarm for 8am tomorrow morning	[IN:CREATE_ALARM]
alarm	show all alarms	[IN:GET_ALARM]
alarm	Sound an alarm after 40 minutes	[IN:UNSUPPORTED_ALARM]
alarm	cancel the alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 5am	[IN:CREATE_ALARM]
alarm	How long before my alarm goes off?	[IN:GET_ALARM]
alarm	Set the alarm to 11pm	[IN:CREATE_ALARM]
alarm	Set alarm for ten minutes.	[IN:CREATE_ALARM]
alarm	change my alarm from 6 am to 7:30	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	what alarms do I have set?	[IN:GET_ALARM]
alarm	I don't want an alarm for tomorrow.	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	change 7 pm tomorrow alarm to 7 am tomorrow	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set alarm for 50 minutes.	[IN:CREATE_ALARM]
alarm	Set an alarm for noon please	[IN:CREATE_ALARM]
alarm	set my alarm for 5 AM tomorrow and the next day.	[IN:CREATE_ALARM]
alarm	Turn alarm on.	[IN:CREATE_ALARM]
alarm	Delete tomorrow's alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel all my alarms for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	5pm alarm for tonight	[IN:CREATE_ALARM]
alarm	set alarm every friday at 5 p.m.	[IN:CREATE_ALARM]
alarm	set alarm for 5pm tomorrow	[IN:CREATE_ALARM]
alarm	Mute alarm on Saturdays.	[IN:UNSUPPORTED_ALARM]
alarm	Set alarm for 10am	[IN:CREATE_ALARM]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	Please cancel my alarm for Tuesday at 5 a.m.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	please set alarm for tonight 9pm	[IN:CREATE_ALARM]
alarm	remove all alarms	[IN:DELETE_ALARM]
alarm	set alarm for 8pm	[IN:CREATE_ALARM]
alarm	please set alarm for my 45 minute workout	[IN:CREATE_ALARM]
alarm	show all alarms	[IN:GET_ALARM]
alarm	Reset my AM alarm for tomorrow	[IN:SILENCE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Show last alarm	[IN:GET_ALARM]
alarm	when is my alarm set for	[IN:GET_ALARM]
alarm	have the alarm to go off every 5 minutes for 1 hour	[IN:CREATE_ALARM]
alarm	show me all of my alarms	[IN:GET_ALARM]
alarm	reset the alarm to 6am	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Set alarms as usual.	[IN:CREATE_ALARM]
alarm	Delete all alarms after Christmas	[IN:DELETE_ALARM]
alarm	set an alarm for two pm	[IN:CREATE_ALARM]
alarm	show all alarms	[IN:GET_ALARM]
alarm	How much time do I have left on my alarm?	[IN:GET_ALARM]
alarm	Set an alarm to wake up everyday at 6:00	[IN:CREATE_ALARM]
alarm	delete the alarm for tuesday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	cancel my alarm for 8 pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Show all alarms	[IN:GET_ALARM]
alarm	Set an alarm  for tuesday 8am	[IN:CREATE_ALARM]
alarm	Set an alarm for 8 pm	[IN:CREATE_ALARM]
alarm	eliminate alarm for 5 am tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel alarm for 8 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	alarm set for tonight at 5pm	[IN:CREATE_ALARM]
alarm	snooze after the alarm goes off once	[IN:SNOOZE_ALARM]
alarm	Set alarm to go off the day before an event	[IN:CREATE_ALARM]
alarm	set an alarm for an hour and a half from now	[IN:CREATE_ALARM]
alarm	Set a daily alarm for 9:15 am	[IN:CREATE_ALARM]
alarm	Set alarm for 6:00am	[IN:CREATE_ALARM]
alarm	set alarm for 4 pm	[IN:CREATE_ALARM]
alarm	Set alarm every 20 minutes so I know when to rest after I finish a set of exercises	[IN:CREATE_ALARM]
alarm	Go off at 6:00 pm	[IN:SNOOZE_ALARM]
alarm	Delete all alarms	[IN:DELETE_ALARM]
alarm	Add an alarm for 9pm tonight.	[IN:CREATE_ALARM]
alarm	Are there any alarms set right now?	[IN:GET_ALARM]
alarm	update an alarm for 7 am tomorrow	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Snooze alarms for 20 minutes	[IN:SNOOZE_ALARM]
alarm	set alarm for every 10 minutes for 45 minutes	[IN:CREATE_ALARM]
alarm	set alarm for 3am	[IN:CREATE_ALARM]
alarm	Set alarm for tomorrow at 6	[IN:CREATE_ALARM]
alarm	set alarm for 4:30 am for wednesday	[IN:CREATE_ALARM]
alarm	How much time before my alarm goes off?	[IN:GET_ALARM]
alarm	Set an alarm for 6am	[IN:CREATE_ALARM]
alarm	how long is left on the alarm	[IN:GET_ALARM]
alarm	Set alarm for 8am tomorrow	[IN:CREATE_ALARM]
alarm	snooze alarm	[IN:SNOOZE_ALARM]
alarm	cancel alarm on Friday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 10 hours	[IN:CREATE_ALARM]
alarm	Set alarm every 5 minutes for 30 minutes	[IN:CREATE_ALARM]
alarm	Cancel alarms	[IN:DELETE_ALARM]
alarm	okay okay i'm up, turn off the alarm	[IN:SILENCE_ALARM]
alarm	set alarm	[IN:CREATE_ALARM]
alarm	Show me all of my alarms	[IN:GET_ALARM]
alarm	turn on my alarm	[IN:CREATE_ALARM]
alarm	how many minutes left on alarm 2	[IN:GET_ALARM]
alarm	cancel 7am alarm for tomorrow only	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Set an alarm for 10am for every saturday	[IN:CREATE_ALARM]
alarm	set an alarm for 630am tomorrow	[IN:CREATE_ALARM]
alarm	erase alarms	[IN:DELETE_ALARM]
alarm	cancel all alarms for saturday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Turn volume up on alarm.	[IN:UNSUPPORTED_ALARM]
alarm	When is my alarm to take my birth control?	[IN:GET_ALARM]
alarm	Set my alarm for 5 PM every day	[IN:CREATE_ALARM]
alarm	Set an alarm at 4:40pm to take my medicine	[IN:CREATE_ALARM]
alarm	Set an alarm for 11:15 a.m. tomorrow.	[IN:CREATE_ALARM]
alarm	Cancel bedtime alarm.	[IN:DELETE_ALARM]
alarm	Set alarm for 5 p.m. Saturday.	[IN:CREATE_ALARM]
alarm	SET THE ALARM FOR 1 MINUTE	[IN:CREATE_ALARM]
alarm	Snooze my alarm for 10 minutes.	[IN:SNOOZE_ALARM]
alarm	cancel the alarm for Friday at 6am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set two alarms tomorrow morning at 6:30 am and 6:45 am.	[IN:CREATE_ALARM]
alarm	Set my alarm for 8 am.	[IN:CREATE_ALARM]
alarm	set alarms for regular practice	[IN:CREATE_ALARM]
alarm	how much time is left on my alarm	[IN:GET_ALARM]
alarm	Set alarm for 8 AM on Friday.	[IN:CREATE_ALARM]
alarm	set alarm volume	[IN:UNSUPPORTED_ALARM]
alarm	set the alarm to go off in just one minute	[IN:CREATE_ALARM]
alarm	how often will alarm go off	[IN:UNSUPPORTED_ALARM]
alarm	Make an alarm for tomorrow morning at 8.	[IN:CREATE_ALARM]
alarm	choose an alarm that is not a digital alarm	[IN:UNSUPPORTED_ALARM]
alarm	Set alarm for an hour from now	[IN:CREATE_ALARM]
alarm	Set and alarm reminder for 6:30 pm	[IN:CREATE_ALARM]
alarm	set alarm for one minute intervals	[IN:CREATE_ALARM]
alarm	set the snooze for 26 minutes	[IN:SNOOZE_ALARM]
alarm	Cancel all alarms.	[IN:DELETE_ALARM]
alarm	set alarm for 4:30pm tomorrow	[IN:CREATE_ALARM]
alarm	set alarm for 7 am	[IN:CREATE_ALARM]
alarm	Resume the alarm	[IN:CREATE_ALARM]
alarm	Set alarm to sunrise tomorrow	[IN:CREATE_ALARM]
alarm	Change alarm from 5pm tonight to 4:45pm tonight	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	set a 7 pm alarm for tomorrow	[IN:CREATE_ALARM]
alarm	Alarm for 6pm	[IN:CREATE_ALARM]
alarm	reset my alarm for 7am	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Turn off all alarms.	[IN:SILENCE_ALARM]
alarm	Set an alarm for 7pm on Saturday.	[IN:CREATE_ALARM]
alarm	Set alarm for 6 am tomorrow	[IN:CREATE_ALARM]
alarm	Set my alarm for 8 p.m. on Thursday	[IN:CREATE_ALARM]
alarm	Snooze all of the alarms please	[IN:SNOOZE_ALARM]
alarm	Cancel alarms.	[IN:DELETE_ALARM]
alarm	Please show all alarms	[IN:GET_ALARM]
alarm	delete all of my alarms	[IN:DELETE_ALARM]
alarm	Set alarm every minute for 4 minutes	[IN:CREATE_ALARM]
alarm	Set the alarm ahead 15 minutes.	[IN:CREATE_ALARM]
alarm	Turn alarm off	[IN:SILENCE_ALARM]
alarm	STOP ALARM.	[IN:SILENCE_ALARM]
alarm	silence all alarms	[IN:UNSUPPORTED_ALARM]
alarm	set my alarm for 7 am	[IN:CREATE_ALARM]
alarm	Remove alarm to wake me up.	[IN:DELETE_ALARM]
alarm	set alarm for 10am Saturday and Sunday	[IN:CREATE_ALARM]
alarm	Set alarm for every 2 hours	[IN:CREATE_ALARM]
alarm	Snooze my alarm 40 minutes.	[IN:SNOOZE_ALARM]
alarm	set alarm sound to loud	[IN:UNSUPPORTED_ALARM]
alarm	set alarm for 2 pm every day	[IN:CREATE_ALARM]
alarm	Set alarm for 7 am tomorrow.	[IN:CREATE_ALARM]
alarm	Cancel tomorrow morning alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Snooze the alarm for fifteen minutes	[IN:SNOOZE_ALARM]
alarm	Cancel all alarms	[IN:DELETE_ALARM]
alarm	set an alarm for 10 minutes tomorrow	[IN:CREATE_ALARM]
alarm	repeat alarm daily	[IN:UPDATE_ALARM]
alarm	set an alarm for 5 pm and 7 pm tonight	[IN:CREATE_ALARM]
alarm	Cancel all alarms today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	How much time is there before the alarm goes off?	[IN:GET_ALARM]
alarm	Set the snooze setting on the alarm clock to 9 minutes.	[IN:SNOOZE_ALARM]
alarm	When will my next alarm go off	[IN:GET_ALARM]
alarm	Set alarm for 9 pm tomorrow	[IN:CREATE_ALARM]
alarm	set alarm for 6:15 am tomorrow	[IN:CREATE_ALARM]
alarm	set an alarm for 7:30 tonight	[IN:CREATE_ALARM]
alarm	Set an alarm for 6pm today.	[IN:CREATE_ALARM]
alarm	Set alarm every minute for 60 minutes	[IN:CREATE_ALARM]
alarm	set alarm for 5:30am	[IN:CREATE_ALARM]
alarm	Name my weekday alarm get up sleepyhead	[IN:CREATE_ALARM]
alarm	Wake me with an alarm at 3:00am	[IN:CREATE_ALARM]
alarm	set alarm for nap time	[IN:CREATE_ALARM]
alarm	set an alarm to work out at 5am	[IN:CREATE_ALARM]
alarm	Set alarm for 6:30 am	[IN:CREATE_ALARM]
alarm	Snooze all alarms	[IN:SNOOZE_ALARM]
alarm	Set alarm for medicine	[IN:CREATE_ALARM]
alarm	do I have any set alarms	[IN:GET_ALARM]
alarm	turn off alarm	[IN:SILENCE_ALARM]
alarm	Close alarm	[IN:SILENCE_ALARM]
alarm	set alarm for 6pm	[IN:CREATE_ALARM]
alarm	Please set alarm for tonight at 5pm.	[IN:CREATE_ALARM]
alarm	Show my alarms	[IN:GET_ALARM]
alarm	Show me all my set alarms.	[IN:GET_ALARM]
alarm	Mute alarm	[IN:UNSUPPORTED_ALARM]
alarm	snooze alarm	[IN:SNOOZE_ALARM]
alarm	How much time is left on my current alarm?	[IN:GET_ALARM]
alarm	Cancel alarm for walking this morning because i decided to sleep in.	[IN:DELETE_ALARM]
alarm	set alarm for 3 pm tomorrow	[IN:CREATE_ALARM]
alarm	Set my alarm to go off 3 times	[IN:CREATE_ALARM]
alarm	show alarms for thursday	[IN:GET_ALARM, IN:GET_TIME]
alarm	stop alarm	[IN:SILENCE_ALARM]
alarm	set alarm for 4:30 am on saturday	[IN:CREATE_ALARM]
alarm	set an alarm for fifteen minutes	[IN:CREATE_ALARM]
alarm	Turn off all alarms	[IN:SILENCE_ALARM]
alarm	Alarm for 5 minutes.	[IN:CREATE_ALARM]
alarm	Cancel all alarms	[IN:DELETE_ALARM]
alarm	alarm on	[IN:CREATE_ALARM]
alarm	Dismiss alarm.	[IN:SILENCE_ALARM]
alarm	What alarms do I have set?	[IN:GET_ALARM]
alarm	Change alarm  time to 2pm on wednesday	[IN:UPDATE_ALARM]
alarm	Set an alarm for every minute starting at 7 am	[IN:CREATE_ALARM]
alarm	Set alarm every minute for 5 minutes	[IN:CREATE_ALARM]
alarm	cancel the alarm	[IN:DELETE_ALARM]
alarm	Set an alarm for every 30 minutes	[IN:CREATE_ALARM]
alarm	Set alarm for 2 am	[IN:CREATE_ALARM]
alarm	delete alarm for 10 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete all alarms after Teusday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 8am	[IN:CREATE_ALARM]
alarm	Change day on morning alarm.	[IN:UPDATE_ALARM]
alarm	Cancel my alarm on Saturday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	alarm for 7	[IN:CREATE_ALARM]
alarm	Set alarm for 30 minutes	[IN:CREATE_ALARM]
alarm	Set an alarm for 7 pm tonight.	[IN:CREATE_ALARM]
alarm	Set my alarm for 5 and 530 tomorrow morning	[IN:CREATE_ALARM]
alarm	Change my alarm to 6:00 AM	[IN:UPDATE_ALARM]
alarm	Set alarm for every nine minutes.	[IN:CREATE_ALARM]
alarm	Set alarm for 5pm tonight	[IN:CREATE_ALARM]
alarm	Set an alarm for 2 pm every day.	[IN:CREATE_ALARM]
alarm	what time is alarm set for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	Delete all my alarms	[IN:DELETE_ALARM]
alarm	Set alarm for 4 pm.	[IN:CREATE_ALARM]
alarm	Set alarm every minute for 11 minutes	[IN:CREATE_ALARM]
alarm	Change alarm time	[IN:UPDATE_ALARM]
alarm	Cancel alarm on Friday morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	What alarms do I have set?	[IN:GET_ALARM]
alarm	Set alarm for 6:30am tomorrow.	[IN:CREATE_ALARM]
alarm	Turn off my alarm.	[IN:SILENCE_ALARM]
alarm	turn off alarm	[IN:SILENCE_ALARM]
alarm	Please cancel alarms set per India time	[IN:DELETE_ALARM]
alarm	delete all alarms	[IN:DELETE_ALARM]
alarm	set an alarm for 4 pm today	[IN:CREATE_ALARM]
alarm	I need an alarm set for a 9 am breakfast	[IN:CREATE_ALARM]
alarm	What time is my next alarm set for	[IN:GET_ALARM]
alarm	show all alarms	[IN:GET_ALARM]
alarm	stop alarm	[IN:SILENCE_ALARM]
alarm	Delete the alarm for 8 AM	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel all alarms that I have set	[IN:DELETE_ALARM]
alarm	What time is left on the alarm.	[IN:GET_ALARM]
alarm	Move my 7am alarm to 7:15am.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	change the sound of that alarm	[IN:UNSUPPORTED_ALARM]
alarm	Cancel alarm for amazon order	[IN:DELETE_ALARM]
alarm	set alarm every 5 minutes for one hour	[IN:CREATE_ALARM]
alarm	Set alarm for 10:00 PM	[IN:CREATE_ALARM]
alarm	Make an alarm go off in 40 minutes	[IN:CREATE_ALARM]
alarm	set an alarm for August 15 at 8am	[IN:CREATE_ALARM]
alarm	Set an alarm for 7 AM tomorrow, please.	[IN:CREATE_ALARM]
alarm	set up an alarm for next year for reminder of wedding plans.	[IN:CREATE_ALARM]
alarm	turn off alarm	[IN:SILENCE_ALARM]
alarm	what alarms are set	[IN:GET_ALARM]
alarm	set alarm for every two minutes for the next 20 minutes	[IN:CREATE_ALARM]
alarm	Reset this alarm now and start at 2 pm	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Turn off alarm	[IN:SILENCE_ALARM]
alarm	i need an alarm for 6 am	[IN:CREATE_ALARM]
alarm	turn off alarm	[IN:SILENCE_ALARM]
alarm	Will you set an alarm for every 5 minutes	[IN:CREATE_ALARM]
alarm	Show all alarms	[IN:GET_ALARM]
alarm	set an alarm for 7 pm tonight	[IN:CREATE_ALARM]
alarm	Set alarm for 8 am on Wednesday	[IN:CREATE_ALARM]
alarm	Show all alarms.	[IN:GET_ALARM]
alarm	turn off my alarms for the whole week	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	set an alarm for 6 pm on Wednesday	[IN:CREATE_ALARM]
alarm	Delete all weekend alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	Cancel my alarm for 5:15am on Tuesday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel that alarm for Christie's birthday.	[IN:DELETE_ALARM]
alarm	Cancel all alarms	[IN:DELETE_ALARM]
alarm	Set an alarm for 6 am	[IN:CREATE_ALARM]
alarm	Please cancel the alarm for Thursday morning.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for every ten minutes, starting at 5:30 and ending at 6 am.	[IN:UNSUPPORTED_ALARM]
alarm	set alarm for 2 hours	[IN:CREATE_ALARM]
alarm	Alarm needs to be set for 5 am	[IN:CREATE_ALARM]
alarm	Cancel all alarms.	[IN:DELETE_ALARM]
alarm	I'd like you to create a new alarm for 8:45 tomorrow morning	[IN:CREATE_ALARM]
alarm	Delete a current alarm.	[IN:DELETE_ALARM]
alarm	set an alarm for 7:00 pm tonight so I can pick up Melanie	[IN:CREATE_ALARM]
alarm	Resume my alarm	[IN:CREATE_ALARM]
alarm	change alarm from 6 am to 6 pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	How many alarms do I have set for Sunday?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Cancel the alarms for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	What alarms are set?	[IN:GET_ALARM]
alarm	Set the alarm for noon on Mondays only.	[IN:CREATE_ALARM]
alarm	Stop Alarm	[IN:SILENCE_ALARM]
alarm	Please set my alarm for 4am this Saturday.	[IN:CREATE_ALARM]
alarm	Set alarm every hour	[IN:CREATE_ALARM]
alarm	How many alarms do I have?	[IN:GET_ALARM]
alarm	Set an alarm for 6pm Wednesday	[IN:CREATE_ALARM]
alarm	Set an alarm 25 minutes from now.	[IN:CREATE_ALARM]
alarm	set alarm for every 30 minutes	[IN:CREATE_ALARM]
alarm	Cancel my 12:00 pm alarm today.	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Set an alarm for tomorrow at 4	[IN:CREATE_ALARM]
alarm	Set an alarm for 6 am on Wed	[IN:CREATE_ALARM]
alarm	Set an alarm for 4pm	[IN:CREATE_ALARM]
alarm	Change my alarm from 11 am tomorrow to 11:30 am.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	show all alarms preset	[IN:GET_ALARM]
alarm	How much time left  for the next alarm ?	[IN:GET_ALARM]
alarm	Set alarm for 4:30 am tomorrow morning	[IN:CREATE_ALARM]
alarm	Set an alarm for 5 am tomorrow	[IN:CREATE_ALARM]
