domain	utterance	intents
alarm	Please show all active alarms.	[IN:GET_ALARM]
alarm	set alarm for tuesday at 6 am	[IN:CREATE_ALARM]
alarm	set alarm for 1 am tuesday	[IN:CREATE_ALARM]
alarm	Set my alarm for tomorrow at 7 p.m.	[IN:CREATE_ALARM]
alarm	add a new alarm	[IN:CREATE_ALARM]
alarm	Cancel the alarm for my meeting with my dentist this afternoon	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set my alarm for 5:15 am tomorrow	[IN:CREATE_ALARM]
alarm	remove alarm	[IN:DELETE_ALARM]
alarm	I need to set alarm for the hairdresser at 12 noon.	[IN:CREATE_ALARM]
alarm	set alarm on alternative days for 8:00am	[IN:CREATE_ALARM]
alarm	cancel Saturday's alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set alarm for 3 hours from now	[IN:CREATE_ALARM]
alarm	Set an alarm for 7pm tonight	[IN:CREATE_ALARM]
alarm	show me the alarms for this week	[IN:GET_ALARM, IN:GET_TIME]
alarm	i need my alarm on of 6 am	[IN:CREATE_ALARM]
alarm	delete all my current alarms please	[IN:DELETE_ALARM]
alarm	set alarm for 10am	[IN:CREATE_ALARM]
alarm	How much time until my alarm	[IN:GET_ALARM]
alarm	Make an alarm	[IN:CREATE_ALARM]
alarm	i need to change my alarm	[IN:UPDATE_ALARM]
alarm	set alarm	[IN:CREATE_ALARM]
alarm	Set an alarm for Wednesday at 1 am.	[IN:CREATE_ALARM]
alarm	when is the alarm set to go off	[IN:GET_ALARM]
alarm	set alarm for 6am tomorrow	[IN:CREATE_ALARM]
alarm	Please silence all alarms for now.	[IN:UNSUPPORTED_ALARM]
alarm	reset the alarms	[IN:SILENCE_ALARM]
alarm	do not set my alarm this friday	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Cancel all daily alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	cancel all my alarms	[IN:DELETE_ALARM]
alarm	Set an alarm for 3:00 pm	[IN:CREATE_ALARM]
alarm	set an alarm for 10pm tonight	[IN:CREATE_ALARM]
alarm	Set alarm for 8 PM tonight	[IN:CREATE_ALARM]
alarm	Disregard all alarms	[IN:SILENCE_ALARM]
alarm	set the alarm now	[IN:CREATE_ALARM]
alarm	set alarm for 6 am tomorrow morning	[IN:CREATE_ALARM]
alarm	set alarm for 9 am for every day next week.	[IN:CREATE_ALARM]
alarm	I need to set an alarm.	[IN:CREATE_ALARM]
alarm	Cancel all alarms.	[IN:DELETE_ALARM]
alarm	please set the alarm for 10 minutes from now	[IN:CREATE_ALARM]
alarm	is there an alarm set for tomorrow at 9am	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set alarm for six am.	[IN:CREATE_ALARM]
alarm	Set alarm for 12:20am.	[IN:CREATE_ALARM]
alarm	Set alarm for 5 pm tonight	[IN:CREATE_ALARM]
alarm	Set my alarm for 5:40 am	[IN:CREATE_ALARM]
alarm	Set the alarm for 10 hours from now	[IN:CREATE_ALARM]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM]
alarm	Set an alarm for every hour for the rest of the day.	[IN:CREATE_ALARM]
alarm	Is my alarm set for noon on Monday?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Cancel my 7am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	How many alarms do I have set	[IN:GET_ALARM]
alarm	set alarm on door	[IN:CREATE_ALARM]
alarm	show all alarms	[IN:GET_ALARM]
alarm	Set an alarm every 15 minutes for an hour.	[IN:CREATE_ALARM]
alarm	Mute alarm	[IN:UNSUPPORTED_ALARM]
alarm	set alarm for 7 am Sunday	[IN:CREATE_ALARM]
alarm	set alarm sounds as yoga music	[IN:UNSUPPORTED_ALARM]
alarm	set and alarm for 3 hours	[IN:CREATE_ALARM]
alarm	Delete all of my existing alarms.	[IN:DELETE_ALARM]
alarm	Remove the last alarm created	[IN:DELETE_ALARM]
alarm	set my alarm tonight	[IN:CREATE_ALARM]
alarm	Cancel all set alarms for this week	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel all alarms on March 2nd	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Change alarm sound.	[IN:UNSUPPORTED_ALARM]
alarm	snooze my alarm	[IN:SNOOZE_ALARM]
alarm	How many hours are left til alarm goes off?	[IN:GET_ALARM]
alarm	set a weekly 8 am alarm	[IN:CREATE_ALARM]
alarm	set alarm for 8am saturday and sunday	[IN:CREATE_ALARM]
alarm	Set an alarm for 10:30am tomorrow.	[IN:CREATE_ALARM]
alarm	disable alarm	[IN:SILENCE_ALARM]
alarm	Set alarm for 8AM tomorrow	[IN:CREATE_ALARM]
alarm	Create alarm for 2 PM	[IN:CREATE_ALARM]
alarm	set the alarm to go off at 7:00pm	[IN:CREATE_ALARM]
alarm	Delete 10pm alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 2 hours from now to let me know it is time to take the roast out of the oven.	[IN:CREATE_ALARM]
alarm	show time of alarm	[IN:GET_ALARM]
alarm	Dismiss my alarm	[IN:SILENCE_ALARM]
alarm	cancel alarm set for 6pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Snooze alarm for 20 min	[IN:SNOOZE_ALARM]
alarm	what time is my alarm for wednesday set for?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Enable a daily alarm for 2 pm.	[IN:CREATE_ALARM]
alarm	Set my alarm for my 7pm walk	[IN:CREATE_ALARM]
alarm	Cancel my next alarm.	[IN:DELETE_ALARM]
alarm	Please turn off the next alarm?	[IN:SILENCE_ALARM]
alarm	show me all my alarms	[IN:GET_ALARM]
alarm	Modify alarm from 8:15am to 9:15am tomorrow	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Show me existing alarms.	[IN:GET_ALARM]
alarm	Set an alarm every 10 minutes	[IN:CREATE_ALARM]
alarm	Set alarm for 2 hours.	[IN:CREATE_ALARM]
alarm	password protect alarms	[IN:UNSUPPORTED_ALARM]
alarm	how much time is left on the alarm?	[IN:GET_ALARM]
alarm	Turn off all my alarms	[IN:SILENCE_ALARM]
alarm	set alarm for 6am	[IN:CREATE_ALARM]
alarm	How much time is left on alarm two?	[IN:GET_ALARM]
alarm	Delete my alarm set for 8:15 am tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set alarm 1 for 6 pm tonight	[IN:CREATE_ALARM]
alarm	Change my 5 am alarm to 5:30 AM	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set an alarm for Tuesday at 11am and name it 'Dr's Apt'	[IN:CREATE_ALARM]
alarm	Delete my alarm for tomorrow morning at 6 a.m.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set an alarm for 30 minutes total with an alarm every 2 minutes	[IN:CREATE_ALARM]
alarm	set an alarm for 7 am tomorrow	[IN:CREATE_ALARM]
alarm	Snooze the alarm for me for 10 minutes	[IN:SNOOZE_ALARM]
alarm	cancel alarm	[IN:DELETE_ALARM]
alarm	set an alarm for 8 am friday	[IN:CREATE_ALARM]
alarm	Snooze on the 7 am alarm for 45 minutes	[IN:SNOOZE_ALARM, IN:GET_TIME]
alarm	Set alarm for 3 pm today.	[IN:CREATE_ALARM]
alarm	Do I have an alarm set for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set alarm every 3 minutes for 7 minutes	[IN:CREATE_ALARM]
alarm	Set alarm for 7pm tonight.	[IN:CREATE_ALARM]
alarm	Set my alarm for my 12pm meeting today	[IN:CREATE_ALARM]
alarm	Set my alarm for 6 am	[IN:CREATE_ALARM]
alarm	Set alarm for 10Am	[IN:CREATE_ALARM]
alarm	sound alarm for my reminder 10 minutes before 9 am	[IN:UNSUPPORTED_ALARM]
alarm	shut off all alarms	[IN:SILENCE_ALARM]
alarm	add alarm	[IN:CREATE_ALARM]
alarm	Delete nightly alarm	[IN:DELETE_ALARM]
alarm	set alarm today for 5:30 pm	[IN:CREATE_ALARM]
alarm	add a new alarm	[IN:CREATE_ALARM]
alarm	Set alarm for every 5 minutes for 30 minutes	[IN:CREATE_ALARM]
alarm	repeat the alarm every day	[IN:UPDATE_ALARM]
alarm	snooze alarm	[IN:SNOOZE_ALARM]
alarm	Set alarm for 5pm this evening	[IN:CREATE_ALARM]
alarm	Set an alarm for noon	[IN:CREATE_ALARM]
alarm	Delete my alarm for tomorrow morning.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 6am tomorrow	[IN:CREATE_ALARM]
alarm	Alarm for 8:30 am tomorrow, one time	[IN:CREATE_ALARM]
alarm	set an alarm for when I have to get ready for work	[IN:CREATE_ALARM]
alarm	Set an alarm for 7:30 AM.	[IN:CREATE_ALARM]
alarm	set alarm every minute for 16 minutes	[IN:CREATE_ALARM]
alarm	Set alarm for 5:30 pm tonight	[IN:CREATE_ALARM]
alarm	Set an alarm 7 days a week indefinitely at noon.	[IN:CREATE_ALARM]
alarm	set alarm for 5am	[IN:CREATE_ALARM]
alarm	Turn on alarm for 10 pm tonight.	[IN:CREATE_ALARM]
alarm	I do not use alarms anymore, I just wake up by myself	[IN:UNSUPPORTED_ALARM]
alarm	Cancel my alarm for the morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Please set an alarm for 5 pm today.	[IN:CREATE_ALARM]
alarm	Stop alarm	[IN:SILENCE_ALARM]
alarm	Show alarms	[IN:GET_ALARM]
alarm	Set the alarm to ring at 5am	[IN:CREATE_ALARM]
alarm	Set alarm for 8am Monday through Friday	[IN:CREATE_ALARM]
alarm	Delete alarm for Monday and Tuesday	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Cancel alarm on Tuesday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete my 7pm alarm tonight	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	delete the 5 pm alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 8 tomorrow morning	[IN:CREATE_ALARM]
alarm	Set my alarm for 55 mins	[IN:CREATE_ALARM]
alarm	Set an alarm to study flashcards for 15 minutes each day.	[IN:CREATE_ALARM]
alarm	Set the alarm for daily at 5 am.	[IN:CREATE_ALARM]
alarm	turn off alarm	[IN:SILENCE_ALARM]
alarm	Cancel my 9 am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	change my alarm to 6:45pm.	[IN:UPDATE_ALARM]
alarm	Set a new alarm for 3:33p.	[IN:CREATE_ALARM]
alarm	Please turn off all alarms.	[IN:SILENCE_ALARM]
alarm	Turn off my alarms	[IN:SILENCE_ALARM]
alarm	Turn my weekday alarm on	[IN:CREATE_ALARM]
alarm	cancel the alarm for Friday at 3pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Tell me which alarms I have set for today.	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for 6 am on weekdays.	[IN:CREATE_ALARM]
alarm	set alarm at 11am for going to home depot	[IN:CREATE_ALARM]
alarm	When is my next alarm going off?	[IN:GET_ALARM]
alarm	set alarm for noon	[IN:CREATE_ALARM]
alarm	Cancel my alarm.	[IN:DELETE_ALARM]
alarm	Turn on 8 am alarm	[IN:CREATE_ALARM]
alarm	turn of all alarms	[IN:SILENCE_ALARM]
alarm	What time is my alarm set for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	How many hours left until the alarm goes off	[IN:GET_ALARM]
alarm	set alarm for 850am	[IN:CREATE_ALARM]
alarm	Cancel every alarm that is turned on on my phone.	[IN:DELETE_ALARM]
alarm	cancel the alarm for the morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set 2 alarms for tomorrow	[IN:CREATE_ALARM]
alarm	Set alarm for 6 am, Mon-Fri	[IN:CREATE_ALARM]
alarm	Set alarm for 9:30 am.	[IN:CREATE_ALARM]
alarm	Set an alarm for sunset	[IN:CREATE_ALARM]
alarm	Set the alarm for 5pm every day this week	[IN:CREATE_ALARM]
alarm	can I see all of the alarms I set	[IN:GET_ALARM]
alarm	Create 7 alarms in 5 minute intervals for Tuesday morning, starting at 6:45 a.m.	[IN:CREATE_ALARM]
alarm	stop alarm	[IN:SILENCE_ALARM]
alarm	set alarm for 5 AM	[IN:CREATE_ALARM]
alarm	set an alarm every day at 6 am	[IN:CREATE_ALARM]
alarm	pause all alarms	[IN:SNOOZE_ALARM]
alarm	How much time is left on my alarm	[IN:GET_ALARM]
alarm	turn all my alarms off	[IN:SILENCE_ALARM]
alarm	Show me alarms for this week	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for 11 am today.	[IN:CREATE_ALARM]
alarm	Delete my alarms for tomorrow.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for every weekday at 6 AM	[IN:CREATE_ALARM]
alarm	How much time is left on my morning alarm?	[IN:GET_ALARM, IN:GET_TIME]
alarm	I need an alarm for 9 pm tonight.	[IN:CREATE_ALARM]
alarm	show alarms on clock	[IN:GET_ALARM]
alarm	delete morning alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Fire alarms are scheduled quarterly	[IN:UNSUPPORTED_ALARM]
alarm	When is the alarm going to go off?	[IN:GET_ALARM]
alarm	Set snooze for 10 minutes.	[IN:SNOOZE_ALARM]
alarm	set my alarm every 15 minutes	[IN:CREATE_ALARM]
alarm	Change my alarm for tomorrow	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	what time is my alarm for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	I need alarms for six, nine and twelve.	[IN:UNSUPPORTED_ALARM]
alarm	skip the next alarm	[IN:SILENCE_ALARM]
alarm	reset all alarms except gym alarm	[IN:SILENCE_ALARM]
alarm	alarm every weekday at 2:30 pm for school pick up	[IN:CREATE_ALARM]
alarm	Change my alarm from 5am to 5pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set alarm for 9am tomorrow	[IN:CREATE_ALARM]
alarm	Set alarm for 8am Monday through Friday	[IN:CREATE_ALARM]
alarm	set alarm for 3pm tomorrow	[IN:CREATE_ALARM]
alarm	How many alarms do I have set?	[IN:GET_ALARM]
alarm	cancel my alarm for tonight at 6 pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	please set an alarm for 3:00 pm every day	[IN:CREATE_ALARM]
alarm	Please show my alarms.	[IN:GET_ALARM]
alarm	Cancel the alarm for 4 a.m. tomorrow morning.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set an alarm to go off every 5 minutes for 25 minutes	[IN:CREATE_ALARM]
alarm	make my alarm buzz at 8am	[IN:CREATE_ALARM]
alarm	cancel alarm 3	[IN:DELETE_ALARM]
alarm	set alarm for Thursday	[IN:CREATE_ALARM]
alarm	Set an alarm for five minutes from now.	[IN:CREATE_ALARM]
alarm	do I have an alarm set for 7:00am?	[IN:GET_ALARM, IN:GET_TIME]
alarm	show me the last 4 alarms	[IN:GET_ALARM]
alarm	cancel all alarms for next week	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel all alarms for Friday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 25 minutes	[IN:CREATE_ALARM]
alarm	Activate my work alarm	[IN:CREATE_ALARM]
alarm	show me my alarms	[IN:GET_ALARM]
alarm	when is my alarm set for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set alarm for every Monday at 12pm	[IN:CREATE_ALARM]
alarm	Turn off all my alarms.	[IN:SILENCE_ALARM]
alarm	what alarms are on right now?	[IN:GET_ALARM]
alarm	Do I have an alarm set for tomorrow morning already?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Cancel the next alarm	[IN:DELETE_ALARM]
alarm	Set alarm for 10pm tonight	[IN:CREATE_ALARM]
alarm	Cancel alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	reset alarm	[IN:SILENCE_ALARM]
alarm	Snooze my alarm for 10 minutes.	[IN:SNOOZE_ALARM]
alarm	Set an alarm for 9pm tonight.	[IN:CREATE_ALARM]
alarm	set alarm for 11am	[IN:CREATE_ALARM]
alarm	set alarm for 5am	[IN:CREATE_ALARM]
alarm	set the alarm for me at 12 noon please	[IN:CREATE_ALARM]
alarm	add an alarm for 4 am tomorrow	[IN:CREATE_ALARM]
alarm	When is my next alarm	[IN:GET_ALARM]
alarm	Do I have an alarm set for today?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Cancel alarm	[IN:DELETE_ALARM]
alarm	Set an alarm for tomorrow at 11:45 am	[IN:CREATE_ALARM]
alarm	set dentist alarm for friday afternoon	[IN:CREATE_ALARM]
alarm	How much longer until alarm goes off?	[IN:GET_ALARM]
alarm	Show all of my current alarms	[IN:GET_ALARM]
alarm	Cancel current alarm.	[IN:DELETE_ALARM]
alarm	Cancel tomorrow's alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Turn off all alarms.	[IN:SILENCE_ALARM]
alarm	how long until alarm goes off?	[IN:GET_ALARM]
alarm	set alarm for morning wake up	[IN:CREATE_ALARM]
alarm	how many minutes left on alarm	[IN:GET_ALARM]
alarm	Set the alarm for eight am on Sunday	[IN:CREATE_ALARM]
alarm	Set two alarms, one at 5 am the other at 515 am.	[IN:CREATE_ALARM]
alarm	Snooze for 10 minutes.	[IN:SNOOZE_ALARM]
alarm	Set alarm for 9pm.	[IN:CREATE_ALARM]
alarm	Cancel all of my alarms for the next week.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	How many alarms do I have	[IN:GET_ALARM]
alarm	What are my alarms for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	set an alarm for thirty minutes from now	[IN:CREATE_ALARM]
alarm	Set the alarm for 2pm tomorrow and another for 2:10 pm tomorrow.	[IN:CREATE_ALARM]
alarm	Set an alarm for every 15 minutes.	[IN:CREATE_ALARM]
alarm	snooze my alarm for 10 more minutes	[IN:SNOOZE_ALARM]
alarm	please cancel my 4am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	When is my alarm set for on Monday?	[IN:GET_ALARM, IN:GET_TIME]
alarm	i want to snooze my alarm for 8 minutes at a time	[IN:SNOOZE_ALARM]
alarm	set alarm for every hour	[IN:CREATE_ALARM]
alarm	Cancel most recent alarm	[IN:DELETE_ALARM]
alarm	Please delete my next alarm.	[IN:DELETE_ALARM]
alarm	Set alarm for 20 minutes	[IN:CREATE_ALARM]
alarm	set an alarm for 8:30am on Wed	[IN:CREATE_ALARM]
alarm	Create an alarm for 7.	[IN:CREATE_ALARM]
alarm	Alarm at 2 for my medicine	[IN:CREATE_ALARM]
alarm	Set alarm for tonight at midnight.	[IN:CREATE_ALARM]
alarm	Set a recurring Tuesday alarm for 7:30.	[IN:CREATE_ALARM]
alarm	Clear all alarms.	[IN:DELETE_ALARM]
alarm	Set alarm every minute for 20 minutes	[IN:CREATE_ALARM]
alarm	Set an alarm for every 4 hours for the rest of the day	[IN:CREATE_ALARM]
alarm	Delete alarm for 8:00 am tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 8 am	[IN:CREATE_ALARM]
alarm	what is the next alarm	[IN:GET_ALARM]
alarm	set alarm for 9 pm m-f	[IN:CREATE_ALARM]
alarm	set an alarm to wake up in one hour	[IN:CREATE_ALARM]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	restart alarm	[IN:SILENCE_ALARM]
alarm	set alarm for every 10 minutes	[IN:CREATE_ALARM]
alarm	set alarm to all my appointments	[IN:CREATE_ALARM]
alarm	set a alarm for 6 am	[IN:CREATE_ALARM]
alarm	Could you please tell me how much time I have before my next alarm goes off?	[IN:GET_ALARM]
alarm	How many alarms are set?	[IN:GET_ALARM]
alarm	create a new alarm	[IN:CREATE_ALARM]
alarm	I need the alarm to wake me	[IN:CREATE_ALARM]
alarm	Change my alarm tone from radar to classic	[IN:UNSUPPORTED_ALARM]
alarm	Set an alarm for an hour from now.	[IN:CREATE_ALARM]
alarm	turn off the alarm	[IN:SILENCE_ALARM]
alarm	Cancel all alarms.	[IN:DELETE_ALARM]
alarm	set an alarm for friday morning at 10	[IN:CREATE_ALARM]
