domain	utterance	intents
reminder	Remind me to pay phone bill before 11:30 tonight.	[IN:CREATE_REMINDER]
reminder	Remind me of my dentist appointment next Tuesday at 8 AM	[IN:CREATE_REMINDER]
reminder	remind me to put the laundry in the dryer in an hour	[IN:CREATE_REMINDER]
reminder	Remove all reminders for calculus class since I dropped it.	[IN:DELETE_REMINDER]
reminder	Cancel Friday's payday reminder	[IN:DELETE_REMINDER]
reminder	show me all the reminders that I have set for this weekend	[IN:GET_REMINDER]
reminder	how much time do I have until reminder with wedding coordinator	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	alert me 10 min before to turn on the tv for my show at 10pm	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to send Eric an email about the presentation Monday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me	[IN:CREATE_REMINDER]
reminder	I need to erase this Friday's reminder for dinner with my sister	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind me to take my medicine at 10 pm every night.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Move the reminder for the kids' annual physicals to this coming Monday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What day do I have a reminder to go to yoga class?	[IN:GET_REMINDER_DATE_TIME]
reminder	delete all reminders for next week	[IN:DELETE_REMINDER]
reminder	Remind me to brush my teeth	[IN:CREATE_REMINDER]
reminder	Create reminder to set alarm at 7:30pm	[IN:CREATE_REMINDER]
reminder	i want to see all my reminders for september	[IN:GET_REMINDER]
reminder	Remind me to pre purchase the Mud Factor tickets for Saturday the 8th.	[IN:CREATE_REMINDER]
reminder	Remind me to sign papers at the job at 2:00pm	[IN:CREATE_REMINDER]
reminder	Can you remind me to clean the pool this Sunday afternoon	[IN:CREATE_REMINDER]
reminder	Remind me to schedule my hair appointment tomorrow for Friday at 9AM	[IN:CREATE_REMINDER]
reminder	Do I have any reminders for my dog, Coby?	[IN:GET_REMINDER]
reminder	what are my reminders for tomorrow night	[IN:GET_REMINDER]
reminder	add soccer to the kids activities reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me in one hour.	[IN:CREATE_REMINDER]
reminder	Remind me to create a list of items i need for the Ana's party.	[IN:CREATE_REMINDER]
reminder	Set up a monthly reminder to give the dog her medicine on the first of every month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to take the beef out of the freezer in the morning	[IN:CREATE_REMINDER]
reminder	Please delete reminder of party for next friday	[IN:DELETE_REMINDER]
reminder	Remind the flag football team about practice at 5 pm Thursday.	[IN:CREATE_REMINDER]
reminder	remind me to email my social media manager to schedule the videos for prelaunch	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	remind john that his dinner is served	[IN:CREATE_REMINDER]
reminder	Set a reminder for my son's tryouts at 3 pm	[IN:CREATE_REMINDER]
reminder	Please show me all my reminders for next week	[IN:GET_REMINDER]
reminder	Remind me to cancel all the survey reminders	[IN:CREATE_REMINDER]
reminder	Remind me to cancel pageant practice for Next Sunday	[IN:CREATE_REMINDER]
reminder	remove reminder to return office equipment wednesday	[IN:DELETE_REMINDER]
reminder	Remind me to make jam Thursday at 8:00am.	[IN:CREATE_REMINDER]
reminder	can you remind me on saturday instead of Monday?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I have a meeting today, remind me 45 minutes.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Add eggs and butter to my grocery reminder list.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to watch my sister	[IN:CREATE_REMINDER]
reminder	Set a reminder 2 hours before my 9 pm date.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Please alert me to leave 15 mins earlier on Sunday.	[IN:CREATE_REMINDER]
reminder	remind me to pick up flower for sherry friday	[IN:CREATE_REMINDER]
reminder	When I'm scheduled to meet with my Mom, can you remind me the day before	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Set a reminder for dermatologist appointment on Wednesday.	[IN:CREATE_REMINDER]
reminder	please set up a monthly reminder to pay my rent on the 1st of each month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Show me the next reminder.	[IN:GET_REMINDER]
reminder	Remind me the 7th to submit VPK	[IN:CREATE_REMINDER]
reminder	Remind me to meet my doctor this weekend.	[IN:CREATE_REMINDER]
reminder	Where is my book club reminder with Tom?	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	Remind me to trim all trees before it freezes this year.	[IN:CREATE_REMINDER]
reminder	how many different breakfast reminders do i have this week?	[IN:GET_REMINDER_AMOUNT]
reminder	Set up an alert to water the plants weekly on Mondays	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I have to pick up my daughter every Tuesday at 3pm. Remind me to leave 45 minutes prior.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me my flight is Wednesday at 5	[IN:CREATE_REMINDER]
reminder	When are my reminders for Thursday?	[IN:GET_REMINDER_DATE_TIME]
reminder	remind me to reply to susan	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	show my reminder twice	[IN:GET_REMINDER]
reminder	Delete all reminders for the month of September.	[IN:DELETE_REMINDER]
reminder	Can you remind me that I need to buy sunblock tonight for my trip?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Create a reminder for the concert that starts at 7:00 pm on Saturday. Alert me an hour before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Move the reminder for the pool party to Wednesday of next week	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a reminder to set the kids room ac to 76 everyday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	update my daily medication reminder to noon from 2pm.	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Send a reminder to the gold volleyball group that the teambuild begins promptly at 2pm	[IN:CREATE_REMINDER]
reminder	Remind me to make a dental appointment every 6 months.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	when is my reminder for my tee time on Friday?	[IN:GET_REMINDER_DATE_TIME]
reminder	delete the reminder for my dr appointment on friday dec 3rd	[IN:DELETE_REMINDER]
reminder	add milk to my grocery reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Add to my dinner reminder an alert to take my pills	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to switch the laundry in 1 1/2 hours.	[IN:CREATE_REMINDER]
reminder	Set up a daily reminder for Hank to feed the dogs starting Friday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remove the reminder for church services on Sunday.	[IN:DELETE_REMINDER]
reminder	do I have any reminders set up?	[IN:GET_REMINDER]
reminder	Show me the reminder I set earlier	[IN:GET_REMINDER]
reminder	Remind me of my doctor's appointment tomorrow	[IN:CREATE_REMINDER]
reminder	remind me to get gas for lawnmower	[IN:CREATE_REMINDER]
reminder	What are my reminders for me and my high school friends group chat	[IN:GET_REMINDER]
reminder	set a reminder to watch a tv show at 5 pm today	[IN:CREATE_REMINDER]
reminder	Remind me to buy wine for the party in an hour	[IN:CREATE_REMINDER]
reminder	remind me to adjust temperate in 15 minutes	[IN:CREATE_REMINDER]
reminder	Show my monthly alerts now	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to pick up coffee after work today	[IN:CREATE_REMINDER]
reminder	alert me one day before my carnote is due	[IN:CREATE_REMINDER]
reminder	Remind me of appointment at 3 PM	[IN:CREATE_REMINDER]
reminder	set a reminder that football practice starts back up on monday at 3pm	[IN:CREATE_REMINDER]
reminder	Show me the reminders for the Newcomer's Club monthly meetings for the next two months.	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Delete scheduled oil change for Friday	[IN:DELETE_REMINDER]
reminder	What day is my reminder for my doctor appointment?	[IN:GET_REMINDER_DATE_TIME]
reminder	Show me the car maintenance reminders coming up.	[IN:GET_REMINDER]
reminder	set a reminder to contact the humane society about the puppy coming off of hold	[IN:CREATE_REMINDER]
reminder	Show me the reminder for the house tour	[IN:GET_REMINDER]
reminder	cancel all reminders about work since I quit my job	[IN:DELETE_REMINDER]
reminder	Set reminder to book couples cruise by Friday August 17th.	[IN:CREATE_REMINDER]
reminder	Show me a reminder to take survey in 1 hour	[IN:GET_REMINDER]
reminder	delete reminders for monthly employee reviews	[IN:DELETE_REMINDER]
reminder	make a reminder for doctors appointment	[IN:CREATE_REMINDER]
reminder	remind me to meditate every day	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Get rid of the PTO meeting reminder for tomorrow	[IN:DELETE_REMINDER]
reminder	I need a reminder set for Monday next week because air conditioner tech is coming to do a service on unit	[IN:CREATE_REMINDER]
reminder	will you remind me to get some cheese for the pizza tonight	[IN:CREATE_REMINDER]
reminder	Remind me- Brian's birthday is this wednesday	[IN:CREATE_REMINDER]
reminder	Move today's reminders to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	set a reminder to matts party on friday at 7pm	[IN:CREATE_REMINDER]
reminder	Set a reminder to rent from Hertz on the morning of my flight to Arizona.	[IN:CREATE_REMINDER]
reminder	Please list all the reminders I have for Christmas	[IN:GET_REMINDER]
reminder	move reminder to pick up dry cleaning from tuesday to thursday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder for me about my doctor's appointment on Wednesday	[IN:CREATE_REMINDER]
reminder	Update shopping reminder to Saturday instead of Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete the reminder to meet John for breakfast	[IN:DELETE_REMINDER]
reminder	Delete the reminder for the rodeo event on Saturday night.	[IN:DELETE_REMINDER]
reminder	Set a reminder for my dad about our dinner plans tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	alert me  10 minutes before my 5 am appointment on friday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	I don't want to be late for work at 9 am; can you alert me 15 minutes before?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Tell me all the reminders I have for Monday morning.	[IN:GET_REMINDER]
reminder	Set a reminder for school pick up every day at 1:45 PM.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	any reminders for this afternoon	[IN:GET_REMINDER]
reminder	list reminders for today	[IN:GET_REMINDER]
reminder	Please cancelle the remaining reminders for Trombone lessons	[IN:DELETE_REMINDER]
reminder	Have I got any bill payment reminders left for next week?	[IN:GET_REMINDER]
reminder	What doctor reminders are for bill	[IN:GET_REMINDER]
reminder	Create reminder to get trash and recycling ready for takeout every Wednesday night.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Add kale to my grocery reminder list.	[IN:UPDATE_REMINDER_TODO]
reminder	where is the reminder about meeting sharon tomorrow	[IN:GET_REMINDER_LOCATION]
reminder	remind me to pay my car insurance bill on the first of every month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	The reminder about my TV show can be deleted	[IN:DELETE_REMINDER]
reminder	Deactivate all reminders for this week	[IN:DELETE_REMINDER]
reminder	Remind me to put the laundry in the washing machine tomorrow instead of Thursday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	How do I find reminders for homework due dates	[IN:HELP_REMINDER]
reminder	Remind me to drink water every 3 hours.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you update the annual Christmas reminders to start on November 15th	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to respond to Jeffrey's email at 5pm	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Change the reminder on August 9th to August 19th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	All of my reminders for this current week need deleting, regardless of what they are for.	[IN:DELETE_REMINDER]
reminder	Pull up reminders of this weeks shopping lists	[IN:GET_REMINDER, IN:GET_TODO]
reminder	I don't want to be a bother, remind me to not call Adam every other morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Reminder to pay rent first of every month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel my dentist appointment reminder	[IN:DELETE_REMINDER]
reminder	My high school reunion is six months from today, please set a reminder for 1 month ahead.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind Uncle Max to feed the pets every day at 10am this week.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to do nothing on Sunday but relax and recharge	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me email Bob 3 days	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	list all reminders i have for the month of may	[IN:GET_REMINDER]
reminder	what day is the reminder about going to the movies?	[IN:GET_REMINDER_DATE_TIME]
reminder	set a reminder to go for a run every monday and wednesday at 7 am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remove daily alert on my reminder   for a wake up call at 630 am until end of this month	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	How many shopping reminders do I have for this weekend?	[IN:GET_REMINDER_AMOUNT]
reminder	Show reminders that repeat on Mondays	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	could you find all my reminders for the month of october that have me meeting vivian	[IN:GET_REMINDER]
reminder	Switch my hair appt reminder from Thursday at noon to Friday at 2pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Add another reminder for next week’s final exam.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	change myy reminder to make lunch at 1230 not 1 tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Create a reminder to me and my wife so we don't miss the finale of game of thrones.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	what are all my food reminders for the week	[IN:GET_REMINDER]
reminder	The Happy Hour party for tomorrow is cancelled, and there is no need for a reminder. Please delete it Bot!	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	tell me about my reminders for the next two days in the evenings	[IN:GET_REMINDER]
reminder	Update my interview reminder to be two hours instead of one.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What reminders do I have for Saturday?	[IN:GET_REMINDER]
reminder	Set a reminder 1 hour before my 12:00 meeting.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a monthly reminder about the Family Connections meeting.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind the family group of the funeral arragements next Thursday for Uncle George.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	do i have any reminders for this afternoon?	[IN:GET_REMINDER]
reminder	Erase any reminder for classes or college	[IN:DELETE_REMINDER]
reminder	remind me to brush my teeth every night at 8:30	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my Tuesday reminder to 8am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	show all reminders today	[IN:GET_REMINDER]
reminder	Turn off reminder for 2 pm meds	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Set a reminder a half hour before my presentation on Tuesday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	The reminder on Tuesday is about my mom?	[IN:GET_REMINDER]
reminder	Show me my reminders for today.	[IN:GET_REMINDER]
reminder	Change the reminder to create a budget to Thursday instead of Friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a weekly reminder for the accounting staff to meet 1st thing in the morning	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	are there any reminders for pottery class	[IN:GET_REMINDER]
reminder	What day is my vacation reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Instead of reminding me on Thursday, remind me Friday morning before 8 a.m.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change workout daily reminders to weekly reminders.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	show me my reminders in the morning at 8am	[IN:GET_REMINDER]
reminder	Set up a weekly reminder to tell the bus driver about a change in drop off	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Take away any bake a cake reminders	[IN:DELETE_REMINDER]
reminder	change reminder to 4	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remove the alert for dentist apointment	[IN:DELETE_REMINDER]
reminder	remind me to set up a team meeting tomorrow for next week	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete my weekly reminder for spinning class.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Hailey's cheer camp starts on Tuesday at 5pm can you set up a reminder	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to fast on Monday night because I have a blood draw the next morning.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Do I have a reminder for doctor's appointment?	[IN:GET_REMINDER]
reminder	Do I have amy reminder for today	[IN:GET_REMINDER]
reminder	Set a weekly reminder for online webinar	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder to complete meal planning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to submit my hours at 9am every Wednesday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Find the alert for the party on Friday and erase it.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Cancel Sunday's reminder	[IN:DELETE_REMINDER]
reminder	Modify the noon lunch reminder with Sarah to 2pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I want to see our reminders for Raul's order	[IN:GET_REMINDER]
reminder	Set up a daily reminder to feed the fish everyday at 6pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Add Liz to the birthday reminder list for Sarah's surprise party	[IN:UPDATE_REMINDER]
reminder	Add an alert 15 minutes before my meeting on Thursday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to brush my teeth every night at 9 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Read me my reminders	[IN:GET_REMINDER]
reminder	remind me to clean out the roomba everyday at 5pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder for my meds everyday at 8:00 AM	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	When's the upcoming reminder to meet my financial advisor?	[IN:GET_REMINDER_DATE_TIME]
reminder	show me today's reminders	[IN:GET_REMINDER]
reminder	Change reminder from 2:00 p.m. to 3:00 p.m.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Adjust my monthly reminder about organizing my office to a bi-weekly reminder	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	change reminder for dinner to 5	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	make a reminder to check my calendar every Monday morning at 6:00am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	cancel reminder for 10am meeting this morning	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	what reminders do i have	[IN:GET_REMINDER]
reminder	Show me all reminders for exercise next month	[IN:GET_REMINDER]
reminder	Set a reminder for the 14th of every month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me every Tuesday for the next four weeks to take out the trash	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to set up auto vacuum to come on every other day	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Update this week's meal prep reminder to include extra protein	[IN:UPDATE_REMINDER_TODO]
reminder	Pull up all the reminders I have set about birthdays.	[IN:GET_REMINDER]
reminder	Remind me to eat two bananas every day instead of one to lower my blood pressure.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	cancel all reminders until thursday	[IN:DELETE_REMINDER]
reminder	Delete reminder to buy crayons	[IN:DELETE_REMINDER]
reminder	Set a reminder to go to a study group every Wednesday at 3 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What time is my next reminder set for and when does it end?	[IN:GET_REMINDER_DATE_TIME]
reminder	Can you set up a reminder for my friends group to meet at 5pm tomorrow?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Delete the reminder to pick up flowers next week.	[IN:DELETE_REMINDER]
reminder	Remove the check mail alert.	[IN:DELETE_REMINDER]
reminder	cancel my reminder to drop off dry cleaning	[IN:DELETE_REMINDER]
reminder	revise the mom's club alert to 3:30pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change Wednesday's reminder for Abby's appointment from 9 am to 11 am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to pick up Milk after work today please set up a reminder for 4:30, 4:45 and 5:00 pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	set reminder to pay my cell bill every 15th of the month; alert one week before	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a daily reminder for Emily to feed her fish during the week of December 17th.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	My daily reminder to take vitamins, please delete.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I know longer need a reminder about lunch on Monday	[IN:DELETE_REMINDER]
reminder	Purge the reminder I had to watch Thriller	[IN:DELETE_REMINDER]
reminder	Tell me my reminders for tomorrow	[IN:GET_REMINDER]
reminder	Delete reminder for group workout today.	[IN:DELETE_REMINDER]
