domain	utterance	intents
reminder	When is the reminder about the dance recital next month?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to take my mom's dog for a walk Saturday	[IN:CREATE_REMINDER]
reminder	set reminder for dr apointment	[IN:CREATE_REMINDER]
reminder	Remind the team of the staff meeting Friday at 3 pm.	[IN:CREATE_REMINDER]
reminder	Show my reminder to schedule my mom's vacation trip next year	[IN:GET_REMINDER]
reminder	Remind me that payday is on the 13th of each month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to pay the electric bill on Friday at 3 pm.	[IN:CREATE_REMINDER]
reminder	Remind me to take out the garbage bins on Friday.	[IN:CREATE_REMINDER]
reminder	cancel my reminder for tonight	[IN:DELETE_REMINDER]
reminder	Stop reminding me about Marsha's wedding.	[IN:DELETE_REMINDER]
reminder	Set reminder in 15 minutes	[IN:CREATE_REMINDER]
reminder	Delete all reminders for the first day of the month.	[IN:DELETE_REMINDER]
reminder	Remind me to watch Big Brother at 8 pm on Sunday	[IN:CREATE_REMINDER]
reminder	Remind Miya at 4:30 that Mommy is almost home and we will go potty soon.	[IN:CREATE_REMINDER]
reminder	Remind me about Tony's birthday next week	[IN:CREATE_REMINDER]
reminder	Remind me to buy milk tonight	[IN:CREATE_REMINDER]
reminder	Remind me my show starts at 9 pm	[IN:CREATE_REMINDER]
reminder	Remind me to close garage door	[IN:CREATE_REMINDER]
reminder	Delete my lunch reminder that is set for tomorrow.	[IN:DELETE_REMINDER]
reminder	Show me my reminder list.	[IN:GET_REMINDER]
reminder	I don't need the reminder for choir this Sunday.	[IN:DELETE_REMINDER]
reminder	Create a reminder for Candace to clean her room before I get home tonight.	[IN:CREATE_REMINDER]
reminder	please delete all reminders with Sara	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	delete the reminders set for this morning	[IN:DELETE_REMINDER]
reminder	Delete the reminder for the game on Sunday.	[IN:DELETE_REMINDER]
reminder	Delete the reminder about my pills.	[IN:DELETE_REMINDER]
reminder	Delete the reminders I had for Saturday.	[IN:DELETE_REMINDER]
reminder	Remind my husband to go to bed at 11 pm every night	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to buy a gift for the birthday party.	[IN:CREATE_REMINDER]
reminder	Delete that reminder	[IN:DELETE_REMINDER]
reminder	Please tell me about all my reminders for the day	[IN:GET_REMINDER]
reminder	What's the location for my meeting reminder on Wednesday?	[IN:GET_REMINDER_LOCATION]
reminder	move my reminder to meet Kait for lunch to Monday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to check the work voicemail before i go on vacation friday	[IN:CREATE_REMINDER]
reminder	Delete the reminder about Cherese's baby shower at 5pm	[IN:DELETE_REMINDER]
reminder	get rid of all reminders about bike riding	[IN:DELETE_REMINDER]
reminder	Set a reminder for Augie to get the mail at 6pm.	[IN:CREATE_REMINDER]
reminder	I need to delete this reminder.	[IN:DELETE_REMINDER]
reminder	Cancel my reminder on thursday	[IN:DELETE_REMINDER]
reminder	Set up a weekly reminder at 7:00 pm for my bible study meeting.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my next week's physiotherapy session reminder.	[IN:DELETE_REMINDER]
reminder	Do I have any reminders today	[IN:GET_REMINDER]
reminder	On Saturdays and Sundays, remind me of how thankful I am for everything I have!!	[IN:CREATE_REMINDER]
reminder	Get rid of that reminder	[IN:DELETE_REMINDER]
reminder	Remind me to check the smoke alarm batteries	[IN:CREATE_REMINDER]
reminder	I need to get party supplies today please remind me	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you remind me to send a message to the facebook buyer to confirm our meeting time on Saturday?	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	delete the reminder for tomorrow	[IN:DELETE_REMINDER]
reminder	what reminders do I have for friday	[IN:GET_REMINDER]
reminder	Change concert ticket reminder for tomorrow to include tickets to see Lany as well.	[IN:UPDATE_REMINDER_TODO]
reminder	Display all of my reminders for the next month, please	[IN:GET_REMINDER]
reminder	Set a reminder for September 1st.	[IN:CREATE_REMINDER]
reminder	Set a reminder for 15 minutes to remove the paint strip tape from the walls	[IN:CREATE_REMINDER]
reminder	Can you remove the reminder regarding the lunch tomorrow at noon	[IN:DELETE_REMINDER]
reminder	Pull up all reminders for dinner plans with the wife this month?	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Replace reminder about Harry's dentist appointment at 5:30 pm with reminder about Mom's dentist appointment.	[IN:UPDATE_REMINDER_TODO]
reminder	Change my daily reminder for the business call from 10am PST to 10am EST.	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel my reminder to pick up shoes	[IN:DELETE_REMINDER]
reminder	Send Jay a reminder about the party Saturday.	[IN:CREATE_REMINDER]
reminder	place a reminder on the calendar about bob's party on oct 16th	[IN:CREATE_REMINDER]
reminder	Remind me to take out the trash Sunday	[IN:CREATE_REMINDER]
reminder	Make a reminder for tomorrow's appointment.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me about dinner tomorrow night at 6 PM	[IN:CREATE_REMINDER]
reminder	Remind me Wednesday that my library books have to be returned by the end of the week.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you set up a daily alert to refill water container at 10:00am?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	delete next week's reminders	[IN:DELETE_REMINDER]
reminder	Reminnd me that I should be nice	[IN:CREATE_REMINDER]
reminder	No more have a reminder for fixing the disposal, yay.	[IN:DELETE_REMINDER]
reminder	Cancel all reminders for today.	[IN:DELETE_REMINDER]
reminder	Remind me daily to workout.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	alert me 15 minutes before my 10 am meeting tomorrow	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	please delete reminder for Danica's birthday party on Sunday	[IN:DELETE_REMINDER]
reminder	Set up a reminder to start my new job at 8:00 a.m. on Friday	[IN:CREATE_REMINDER]
reminder	Delete the reminder for Johns dinner	[IN:DELETE_REMINDER]
reminder	Remind me tomorrow about my test on Thursday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to return the wedding gift	[IN:CREATE_REMINDER]
reminder	Change my reminder about getting my car cleaned.	[IN:UPDATE_REMINDER]
reminder	don't let me forget to walk the dog every day at 5:30 p.m.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Modify event reminder to Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Do I have anything on my reminders for tomorrow night	[IN:GET_REMINDER]
reminder	Set up a reminder to wake up at 11pm.	[IN:CREATE_REMINDER]
reminder	Cancel term paper reminder.	[IN:DELETE_REMINDER]
reminder	change my reminders for tomorrow to wednesday for all my meetings	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is the reminder for flight next week?	[IN:GET_REMINDER_DATE_TIME]
reminder	Create a reminder for 9/17 to send Aunt Susan a floral arrangement for her birthday.	[IN:CREATE_REMINDER]
reminder	remind rich to move the car from the driveway tomorrow morning	[IN:CREATE_REMINDER]
reminder	Remind me to refill text messages on August 28 at 12:00pm.	[IN:CREATE_REMINDER]
reminder	Delete my reminder about going bowling this Sunday because I canceled.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	list my reminders for next sunday	[IN:GET_REMINDER]
reminder	Please pull up all our fuel reminders for monday evening	[IN:GET_REMINDER]
reminder	Change my reminder to file my taxes from Thursday to Friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete my reminder to drink water	[IN:DELETE_REMINDER]
reminder	Delete the school reminder	[IN:DELETE_REMINDER]
reminder	Remind me to feed the cat at 7 am	[IN:CREATE_REMINDER]
reminder	Delete all the reminders created to get the school project done	[IN:DELETE_REMINDER]
reminder	Remind me that dad is coming over to look at a/c unit.	[IN:CREATE_REMINDER]
reminder	remind me to complete the financial statements by the end of this mont	[IN:CREATE_REMINDER]
reminder	Change my grocery list reminder from today at 5pm to tomorrow at 6pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you remind me to buy flowers online for my mother-in-law's happy day?	[IN:CREATE_REMINDER]
reminder	remind me to leave at 5pm.	[IN:CREATE_REMINDER]
reminder	show me my reminders for the day please	[IN:GET_REMINDER]
reminder	Remind me to do laundry every Friday night at 6 p.m.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind the AA group that we have a meeting tomorrow at 5pm	[IN:CREATE_REMINDER]
reminder	Remind me about the next time Hamilton plays at the theater.	[IN:CREATE_REMINDER]
reminder	Delete the reminder for our beach trip on Saturday	[IN:DELETE_REMINDER]
reminder	Please show me reminders about my dental appointment for tomorrow	[IN:GET_REMINDER]
reminder	Remind me to take the garbage out every Monday morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	How many reminders do I have for tomorrow?	[IN:GET_REMINDER]
reminder	Change reminder info.	[IN:UPDATE_REMINDER]
reminder	Please remind us 40 minutes before the moving reminder on October 12th not 30 minutes before.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What is my reminder for the week?	[IN:GET_REMINDER]
reminder	Show all reminders	[IN:GET_REMINDER]
reminder	remind me to clean my purse out today	[IN:CREATE_REMINDER]
reminder	Please edit my appointment reminder for two weeks from today.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind Charles about his haircut tomorrow at 10:30am is the new salon's location!	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show my weekly reminder list	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you remind me about my doctor's appointment in one week from today?	[IN:CREATE_REMINDER]
reminder	show my saturday reminders	[IN:GET_REMINDER]
reminder	Remove the reminder to pick up dog food.	[IN:DELETE_REMINDER]
reminder	remove my all my alerts on my grocery lists	[IN:DELETE_REMINDER]
reminder	Remind me to set the alarm for 5 a.m. tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to get ready for the interview one hour before the travel time	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What reminders do I have for tomorrow?	[IN:GET_REMINDER]
reminder	Remind me to set up the Collective Radio Network Board Member meetings on the first Wednesday of each month at 8 p.m.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to get a play gym for inside for the kids	[IN:CREATE_REMINDER]
reminder	I need a monthly reminder to change air conditioner filters.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to pack for my trip, can you remind me Thursday at 4pm?	[IN:CREATE_REMINDER]
reminder	Do I have any reminders this week	[IN:GET_REMINDER]
reminder	Alert me to the reminders for July 4ths dinner 20 minutes before they begin.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to water the plants everyday this week at 10AM	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you set a reminder to put out the recycling every other Sunday night, starting tonight?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to pay my car payment	[IN:CREATE_REMINDER]
reminder	What are my reminders for the holiday weekend	[IN:GET_REMINDER]
reminder	Cancel reminder for the races	[IN:DELETE_REMINDER]
reminder	remind me to get up in 5 minutes	[IN:CREATE_REMINDER]
reminder	Starting this week, remind me every other Wednesday night at 8 to put out the recycling.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What reminders do I have about chores?	[IN:GET_REMINDER]
reminder	Remind me to buy diapers	[IN:CREATE_REMINDER]
reminder	Shut off the reminder about mailing thank you notes	[IN:DELETE_REMINDER]
reminder	Create reminder to pick up Remi from daycare at 2pm tomorrow.	[IN:CREATE_REMINDER]
reminder	remind me to get up tomorrow at 4am	[IN:CREATE_REMINDER]
reminder	What facebook reminders do I have this week?	[IN:GET_REMINDER]
reminder	Set a reminder for every Friday for the team to pull the Client reports	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	On Monday what reminders do I have?	[IN:GET_REMINDER]
reminder	remind me in six months to go to the dentist	[IN:CREATE_REMINDER]
reminder	what are my reminders this week?	[IN:GET_REMINDER]
reminder	set a reminder to drink water	[IN:CREATE_REMINDER]
reminder	remind me to get eggs when i go shopping	[IN:CREATE_REMINDER]
reminder	How do I delete my reminders	[IN:HELP_REMINDER]
reminder	Cancel the reminder for the party on Saturday.	[IN:DELETE_REMINDER]
reminder	Delete the appointment alert for my spa massage.	[IN:DELETE_REMINDER]
reminder	delete reminder	[IN:DELETE_REMINDER]
reminder	Show Paul and me  the reminder of Spencer Tracey's next appointment?	[IN:GET_REMINDER]
reminder	Remind me 2hours before that Ted's flight lands at noon this Friday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to take my pills every morning at 6 am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show me all reminders for today.	[IN:GET_REMINDER]
reminder	Cancel my Tuesday reminder.	[IN:DELETE_REMINDER]
reminder	Show me all my pet reminders for the month.	[IN:GET_REMINDER]
reminder	remind me about my 4pm doctor appointment	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete my reminder about picking up Randy tonight.	[IN:DELETE_REMINDER]
reminder	remind me to email project by 10 am Thursday to john	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	I need to set up reminder to go to the bathroom every day at 8 am and  12 pm and 6 pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel the reminder that my fish needs to be fed tomorrow.	[IN:DELETE_REMINDER]
reminder	cancel my last reminder	[IN:DELETE_REMINDER]
reminder	Remove all reminders	[IN:DELETE_REMINDER]
reminder	I need an alert at 9 AM every morning to start work.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	show my active reminders	[IN:GET_REMINDER]
reminder	Remind Cole to leave for soccer at 5 sent alert at 4:30	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change the reminder about my son's practice from Monday to Thursday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete all reminders today	[IN:DELETE_REMINDER]
reminder	Can you change the reminder to take out the recycling every Thursday?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I missed my final exam, please remove the reminder	[IN:DELETE_REMINDER]
reminder	cancel all reminders pertaining to the wedding	[IN:DELETE_REMINDER]
reminder	did I miss any reminders for today	[IN:GET_REMINDER]
reminder	Change the reminder to take out the trash from Wednesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	display my reminders to exercise this week.	[IN:GET_REMINDER]
reminder	Cancel my last reminder.	[IN:DELETE_REMINDER]
reminder	Please read to me the reminder reguarding the retirement party for Pastor Paul.	[IN:GET_REMINDER]
reminder	Create a reminder to purchase and change out air filters on the first of every month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Update my reminder for the meeting next week to include a reminder to bring my report and notes.	[IN:UPDATE_REMINDER_TODO, IN:GET_TODO]
reminder	Remind me to take the kids' passports Saturday to certification.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Cancel my reminder to meet dad for dinner tonight.	[IN:DELETE_REMINDER]
reminder	Set up a daily reminder for my after dinner walks at 6pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Forget reminder for tomorrow.	[IN:DELETE_REMINDER]
reminder	please update the birthday party reminder to include birthday cake for all guests	[IN:UPDATE_REMINDER_TODO]
reminder	Remove the reminder to take sister out dancing at 6:30 pm.	[IN:DELETE_REMINDER]
reminder	All reminders for mom's meds please	[IN:GET_REMINDER]
reminder	recurring reminder for theatre night Fridays at 8pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	tell me what reminders are set	[IN:GET_REMINDER]
reminder	Cancel the reminder about the funeral next Wednesday.	[IN:DELETE_REMINDER]
reminder	Change dentist reminder to Friday at noon	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete mondays reminders	[IN:DELETE_REMINDER]
reminder	How many reminders can one set before the storage is full	[IN:HELP_REMINDER]
reminder	Remind me to start dinner before 4pm everyday this week	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I don't want to miss the 10am train, remind me at 9:30am	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show me all birthday reminders for August.	[IN:GET_REMINDER]
reminder	Change the doctor reminder from annually to bi-monthly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Show me all reminders for Friday	[IN:GET_REMINDER]
reminder	Set wake up alert to 5 instead of 6am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete reminder for Friday night's event.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Set up a weekly reminder about sending get well cards every Monday to the church members.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel my reminder for the doctor on the 15th of this month	[IN:DELETE_REMINDER]
reminder	i had to cancel my dentist appointment, can you delete the reminder	[IN:DELETE_REMINDER]
reminder	create reminder to pay bills on the 1st every month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Tell me my reminder	[IN:GET_REMINDER]
reminder	Make my reminder to exercise at 3 PM instead of 4 PM for today only.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What reminders do I have?	[IN:GET_REMINDER]
reminder	cancel my reminder to get cheese and crackers	[IN:DELETE_REMINDER]
reminder	Cancel all of my reminders for Saturday before noon.	[IN:DELETE_REMINDER]
reminder	I won't need the reminder to buy dog food for the next 2 weeks	[IN:DELETE_REMINDER]
reminder	move my massage appt reminder down to 5 pim on tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete reminder for the 5K run next Saturday.	[IN:DELETE_REMINDER]
reminder	Set a reminder to give my dog antibiotics every 12 hours.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set a reminder to put out the recycling can every Monday night.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to change the date of the auction reminder from September to October 15th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete the reminder to send out the party invitations for mitch's baseball themed party	[IN:DELETE_REMINDER]
reminder	What are my family get together reminders for this month?	[IN:GET_REMINDER]
reminder	show me all reminders for the month	[IN:GET_REMINDER]
reminder	Set up a weekly reminder for Alisha to water the hydrangea beginning on Sunday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Is my reminder for tomorrow in the morning?	[IN:GET_REMINDER_DATE_TIME]
reminder	What are my reminders for the week?	[IN:GET_REMINDER]
reminder	Next week is Phil's retirement party, remind me about it on Monday morning	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Find all the reminders for the family group.	[IN:GET_REMINDER]
reminder	Delete my bookclub meeting reminder that is coming up on Friday night.	[IN:DELETE_REMINDER]
reminder	Please update the soup reminder to before Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show my reminders for this week	[IN:GET_REMINDER]
reminder	Is it possible to see all my due-date reminders for the next four months?	[IN:GET_REMINDER]
reminder	remove the reminder to invite rachel's mom to the ladie's party	[IN:DELETE_REMINDER]
reminder	Remind me to e-mail the dog trainer about Trixie.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Get all my reminders for cleaning service appointments	[IN:GET_REMINDER]
reminder	Set an alert for me to get an oil change every 3 months.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	The reminder for checking the mail Friday needs to be cancelled	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Create a weekly reminder for 6pm yoga class	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Cancel the reminder to order pizza	[IN:DELETE_REMINDER]
reminder	Please delete the reminder to drop off my library book.	[IN:DELETE_REMINDER]
reminder	Please remove picking up present from my to do list next week	[IN:DELETE_REMINDER]
reminder	delete all reminders for yoga class	[IN:DELETE_REMINDER]
reminder	show cat food reminder	[IN:GET_REMINDER]
reminder	Show me the reminder for percussion practice for the rest of August	[IN:GET_REMINDER]
reminder	I don't need the reminder to buy more vellum paper anymore	[IN:DELETE_REMINDER]
reminder	Find all reminders for my car maintenance in the month of May	[IN:GET_REMINDER]
reminder	When is the reminder for the charity event?	[IN:GET_REMINDER_DATE_TIME]
reminder	Get rid of the reminder for next week to get the cat flea medicine	[IN:DELETE_REMINDER]
reminder	Can you delete the reminder that I asked you to set, to clean the attic this weekend?	[IN:DELETE_REMINDER]
reminder	cancel my reminder for dog food tonight	[IN:DELETE_REMINDER]
reminder	Remind me to set up Family Reunion Photo session with the photographer on September 1st at noon.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Cancel the reminder for feeding the cat today.	[IN:DELETE_REMINDER]
reminder	Show me the list of my reminders	[IN:GET_REMINDER]
reminder	Remind me to clean bathrooms every Saturday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please change my Tax Filing reminder from monthly, beginning in February, to weekly, beginning in March.	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Need to get stuff for lasagna Friday....remind me  Thursday night	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a weekly reminder at 4pm Sunday to make a nice dinner.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to Learn a new skill every Friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	change the alert date for prescription refills for Zay	[IN:UPDATE_REMINDER]
reminder	Can you change the time of my reminder for dentist to 3.00 pm?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	set up a weekly reminder to email the team about the lunch meetings every friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_EVENT, IN:GET_RECURRING_DATE_TIME]
reminder	Delete reminder for dinner party next Sunday.	[IN:DELETE_REMINDER]
reminder	Cancel my reminder for concert tickets	[IN:DELETE_REMINDER]
reminder	Delete all reminders.	[IN:DELETE_REMINDER]
reminder	How can I find out if I have any appointment reminders set for my next chirp appointment at 10am August 4th	[IN:HELP_REMINDER]
reminder	get rid of reminders	[IN:DELETE_REMINDER]
reminder	What's my next reminder?	[IN:GET_REMINDER]
reminder	What reminders do I have for Thursday?	[IN:GET_REMINDER]
reminder	change reminder for family reunion to the next week	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete reminder for bake sale	[IN:DELETE_REMINDER]
reminder	can you remind jackson to leave at 4 tomorrow and alert him a half hour before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change the reminder for my live streaming session to be the third Thursday of the month at 4:49pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete daily reminders of going to the bathroom	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Do I have a reminder set for the meeting on Monday?	[IN:GET_REMINDER]
