domain	utterance	intents
weather	What will the temperature be tomorrow	[IN:GET_WEATHER]
weather	Is it going to be below 45 in degree F for New York	[IN:GET_WEATHER]
weather	What are the maximum temperatures for new york next week	[IN:GET_WEATHER]
weather	Give me the weather forecast for this coming weekend	[IN:GET_WEATHER]
weather	Weather at 10am please	[IN:GET_WEATHER]
weather	Will I need a rain coat when I go out later	[IN:GET_WEATHER]
weather	How hot will it be on Christmas Day this year?	[IN:GET_WEATHER]
weather	How cold can it get in Arizona during winter time	[IN:UNSUPPORTED_WEATHER]
weather	Can you tell me how the weather looks on Friday in Washington?	[IN:GET_WEATHER]
weather	thinking of a picnic on sunday what will the weather be like	[IN:GET_WEATHER]
weather	What is the current weather today?	[IN:GET_WEATHER]
weather	What are the current weather conditions?	[IN:GET_WEATHER]
weather	What is the temperature in Chicago at 2pm today?	[IN:GET_WEATHER]
weather	How many days did it rain in April	[IN:UNSUPPORTED_WEATHER]
weather	Give me a fve day forecast	[IN:GET_WEATHER]
weather	will the temperature drop this evening	[IN:GET_WEATHER]
weather	How cold will it get tonight	[IN:GET_WEATHER]
weather	How many inches of snow will we have tomorrow?	[IN:GET_WEATHER]
weather	How many inches of snow are expected today?	[IN:GET_WEATHER]
weather	What weather should I expect for Easter?	[IN:GET_WEATHER]
weather	How cold is it this weekend inside in degrees Celsius	[IN:GET_WEATHER]
weather	What is the temperature in Jacksonville, Florida today?	[IN:GET_WEATHER]
weather	What is the forecast for tomorrow?	[IN:GET_WEATHER]
weather	Temperature in Celsius	[IN:GET_WEATHER]
weather	What is the weather forecast for Brighton this weekend?	[IN:GET_WEATHER]
weather	How many inches of rain are the predicting will fall tonight?	[IN:GET_WEATHER]
weather	Tell me the forecast for Christmas in Sydney	[IN:GET_WEATHER]
weather	When will we have our first snow of the season	[IN:GET_WEATHER]
weather	I'd like to know the weather for the Fundy footpath.	[IN:GET_WEATHER]
weather	Is it going to be cold today?	[IN:GET_WEATHER]
weather	Check what the weather's looking like in Poland	[IN:GET_WEATHER]
weather	What is the UV index today?	[IN:GET_WEATHER]
weather	What weather is it going to be this Friday evening?	[IN:GET_WEATHER]
weather	What is the low for today?	[IN:GET_WEATHER]
weather	whats the overnight low?	[IN:GET_WEATHER]
weather	Is it safe weather to take a five hour flight tonight	[IN:UNSUPPORTED_WEATHER]
weather	Should I expect freezing rain tonight?	[IN:GET_WEATHER]
weather	How much snow will Milwaukee get?	[IN:GET_WEATHER]
weather	Is it going to be above 26 F around Sao Paulo tomorrow	[IN:GET_WEATHER]
weather	Please give me the 5 day forecast.	[IN:GET_WEATHER]
weather	how hot is it suppose to be in dallas this weekend	[IN:GET_WEATHER]
weather	Temperature around Karachi next week celsius	[IN:GET_WEATHER]
weather	Will I need an umbrella tonight?	[IN:GET_WEATHER]
weather	Is it windy?	[IN:GET_WEATHER]
weather	Will I have to shovel snow tomorrow?	[IN:GET_WEATHER]
weather	Temperature around New York today F	[IN:GET_WEATHER]
weather	What is the weather going to be like in Tampa tomorrow	[IN:GET_WEATHER]
weather	will i need an umbrella today	[IN:GET_WEATHER]
weather	What is the rainy season in Vegas	[IN:GET_WEATHER]
weather	is it cold outside?	[IN:GET_WEATHER]
weather	Is there rain in the forecast today?	[IN:GET_WEATHER]
weather	current weather in Olympia?	[IN:GET_WEATHER]
weather	Will there be a thunderstorm today?	[IN:GET_WEATHER]
weather	Is it going to be hot today?	[IN:GET_WEATHER]
weather	Tell me the current temperature in Celsius	[IN:GET_WEATHER]
weather	Is it raining?	[IN:GET_WEATHER]
weather	Give me New Zealand Weather	[IN:GET_WEATHER]
weather	should i wear rain boots today?	[IN:GET_WEATHER]
weather	Will this rain be enough to end the drought	[IN:UNSUPPORTED_WEATHER]
weather	What is the forecast for Sacramento?	[IN:GET_WEATHER]
weather	Millimetres of rainfall tonight.	[IN:GET_WEATHER]
weather	What's the weather doing in Adelaide?	[IN:GET_WEATHER]
weather	will i need a coat tomorrow	[IN:GET_WEATHER]
weather	Should I wear my jacket today?	[IN:GET_WEATHER]
weather	Will it be rainy in Minnesota this month?	[IN:GET_WEATHER]
weather	Will it rain on this afternoon	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	How fast is the wind in Lehi Utah?	[IN:GET_WEATHER]
weather	What is the weather like in Albany at 11am?	[IN:GET_WEATHER]
weather	Tell me the forecast for Sydney, Australia	[IN:GET_WEATHER]
weather	will the hurricane bring rain here	[IN:GET_WEATHER]
weather	What is the weather forecast for London?	[IN:GET_WEATHER]
weather	what time is the sun going to set today	[IN:GET_SUNSET]
weather	When are we expecting rain this week?	[IN:GET_WEATHER]
weather	When will it cool off	[IN:GET_WEATHER]
weather	What's the weather forecast for Spain?	[IN:GET_WEATHER]
weather	Will it be above 39 in degrees F mumbai tomorrow morning	[IN:GET_WEATHER]
weather	Temperature karachi celsius	[IN:GET_WEATHER]
weather	What is the average rainfall for this month	[IN:UNSUPPORTED_WEATHER]
weather	Will we get fog tonight?	[IN:GET_WEATHER]
weather	Will it snow soon?	[IN:GET_WEATHER]
weather	will it rain today?	[IN:GET_WEATHER]
weather	How hot will it get today?	[IN:GET_WEATHER]
weather	What is the weather like in Miami right now?	[IN:GET_WEATHER]
weather	Can you tell me today's forecast in degrees Celsius?	[IN:GET_WEATHER]
weather	How hot is it this weekend sao paulo in degrees C	[IN:GET_WEATHER]
weather	What is the weather in London?	[IN:GET_WEATHER]
weather	Is Wake County public schools closed due to the snow today	[IN:UNSUPPORTED_WEATHER]
weather	I need to know the weather in Delaware.	[IN:GET_WEATHER]
weather	Is it going to be around 25 in degree Fahrenheit in Boston tonight	[IN:GET_WEATHER]
weather	what is the water temperature at Grand Haven Beach today	[IN:GET_WEATHER]
weather	What is the weather like in New York  right now?	[IN:GET_WEATHER]
weather	Please tell me the forcast for Italy.	[IN:GET_WEATHER]
weather	What's the weather going to be this weekend in Miami	[IN:GET_WEATHER]
weather	Please let me know what the forecast is in France	[IN:GET_WEATHER]
weather	give me the weather in farenheit?	[IN:GET_WEATHER]
weather	What's the weather like in Russia?	[IN:GET_WEATHER]
weather	What is the forecast for the Easter weekend in Prague?	[IN:GET_WEATHER]
weather	Is it raining in New Orleans?	[IN:GET_WEATHER]
weather	are we going to be in the triple digits this weekend	[IN:UNSUPPORTED_WEATHER]
weather	WHAT WILL THE WEATHER BE FOR THE NEXT 5 DAYS IN HAWAII?	[IN:GET_WEATHER]
weather	Does Dallas has three digit temperature today	[IN:GET_WEATHER]
weather	Temperature today dehli C	[IN:GET_WEATHER]
weather	What is the weather like in Perth?	[IN:GET_WEATHER]
weather	What's the weather in France right now?	[IN:GET_WEATHER]
weather	Will it be over 90 degrees in Portland today?	[IN:GET_WEATHER]
weather	How hot will it be this weekend in Toronto	[IN:GET_WEATHER]
weather	Does it ever snow in Australia	[IN:UNSUPPORTED_WEATHER]
weather	how much snow did we get last year in Chicago	[IN:UNSUPPORTED_WEATHER]
weather	What do you think is the weather today in New York?	[IN:GET_WEATHER]
weather	what is the mold count	[IN:UNSUPPORTED_WEATHER]
weather	What is the weather in Ashland?	[IN:GET_WEATHER]
weather	What is highest snow total ever recorded	[IN:UNSUPPORTED_WEATHER]
weather	What's the weather like in Yorkshire?	[IN:GET_WEATHER]
weather	How many inches of rain does Seattle get every year	[IN:GET_WEATHER]
weather	Forecast this weekend in Birmingham	[IN:GET_WEATHER]
weather	I want to know the weather in Australia	[IN:GET_WEATHER]
weather	Will it be below 28 in degree Fahrenheit at Menlo Park this weekend	[IN:GET_WEATHER]
weather	weather Montreal 14 days	[IN:GET_WEATHER]
weather	What will the weather be like in Miami tonight	[IN:GET_WEATHER]
weather	Will it be hot in San Francisco today?	[IN:GET_WEATHER]
weather	Will it be hot in San Diego on Saturday	[IN:GET_WEATHER]
weather	How many km/h is the windspeed today?	[IN:UNSUPPORTED_WEATHER]
weather	What is the temperature in Phoenix today?	[IN:GET_WEATHER]
weather	when is the sunset	[IN:GET_SUNSET]
weather	How much snow will Chicago get this winter	[IN:GET_WEATHER]
weather	What is the weather forecast of France?	[IN:GET_WEATHER]
weather	Will it be below 38 in Celcius tomorrow morning	[IN:GET_WEATHER]
weather	How cold is it in Canada?	[IN:GET_WEATHER]
weather	Temperature near Boston tomorrow morning Celsius	[IN:GET_WEATHER]
weather	Is it below 70 degrees Celsius around Shanghai tomorrow	[IN:GET_WEATHER]
weather	What kind of weather is Aberdeen experiencing?	[IN:GET_WEATHER]
weather	what is the weather right now in anaheim, california	[IN:GET_WEATHER]
weather	what is the weather llike in Georgia	[IN:GET_WEATHER]
weather	should I pack a coat for my trip to Denver	[IN:GET_WEATHER]
weather	What is the temperature in New York	[IN:GET_WEATHER]
weather	Is it below 7 degrees f dehli	[IN:GET_WEATHER]
weather	What time will the sunrise tomorrow	[IN:GET_SUNRISE]
weather	Temperature around San Francisco tomorrow c	[IN:GET_WEATHER]
weather	How warm is it madrid tomorrow f	[IN:GET_WEATHER]
weather	fahrenheit temperature	[IN:GET_WEATHER]
weather	Is it around 80 in degree Fahrenheit next week	[IN:GET_WEATHER]
weather	when will the next volcano erupt	[IN:UNSUPPORTED_WEATHER]
weather	What is the highest temperature on record in Portland, Oregon	[IN:UNSUPPORTED_WEATHER]
weather	when will winter start	[IN:UNSUPPORTED_WEATHER]
weather	What the average temperature in July here	[IN:UNSUPPORTED_WEATHER]
weather	I need to know when it starts getting dark	[IN:GET_SUNSET]
weather	How warm is it tonight near Dublin in Celcius	[IN:GET_WEATHER]
weather	What is the temperature right now in Celsius and Fahrenheit?	[IN:GET_WEATHER]
weather	Will it be above 88 in degree Fahrenheit near Dublin tonight	[IN:GET_WEATHER]
weather	How warm is it near Dublin tonight in degrees celcius	[IN:GET_WEATHER]
weather	How hot is it inside tomorrow in degrees celsius	[IN:GET_WEATHER]
weather	How cold is it in Menlo Park tomorrow morning in degrees c	[IN:GET_WEATHER]
weather	Temperature for San Francisco next week C	[IN:GET_WEATHER]
weather	Is it going to be below 95 in degrees Fahrenheit san francisco	[IN:GET_WEATHER]
weather	Will it be below 3 in degrees celsius in Paris tonight	[IN:GET_WEATHER]
weather	what is the ozone level for today	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 49 F houston next week	[IN:GET_WEATHER]
weather	What time is sundown today?	[IN:GET_SUNSET]
weather	Is it a good day to go for a walk in the park?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature inside Celsius	[IN:GET_WEATHER]
weather	How warm is it this weekend houston in degrees Fahrenheit	[IN:GET_WEATHER]
weather	Give me the temp in Celsius	[IN:GET_WEATHER]
weather	How long is the flash flood warning in effect	[IN:UNSUPPORTED_WEATHER]
weather	what time is the sunset	[IN:GET_SUNSET]
weather	What time is sunset in Orlando this morning	[IN:GET_SUNSET]
weather	How cold is it tonight around Paris degree Celcius	[IN:GET_WEATHER]
weather	Temperature tomorrow in San Francisco F	[IN:GET_WEATHER]
weather	Temperature tonight for Houston Fahrenheit	[IN:GET_WEATHER]
weather	What time does the sun rise tomorrow morning	[IN:GET_SUNRISE]
weather	Is it above 15 in degrees F inside	[IN:GET_WEATHER]
weather	Temperature in Paris today fahrenheit	[IN:GET_WEATHER]
weather	How many cm of rain is expected to fall tomorrow?	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it in Dublin tonight in degrees F	[IN:GET_WEATHER]
weather	How cold is it shanghai this weekend in degree celcius	[IN:GET_WEATHER]
weather	what side of hurricane will we be on	[IN:UNSUPPORTED_WEATHER]
weather	gimmie that local radar readout	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Is it going to be below 44 in degree Celsius for Shanghai next week	[IN:GET_WEATHER]
weather	Can you please advise the temperature in degrees Celsius ?	[IN:GET_WEATHER]
weather	How hot is it today in Karachi in degrees fahrenheit	[IN:GET_WEATHER]
weather	How cold is it in Houston tomorrow morning in Celsius	[IN:GET_WEATHER]
weather	When was the last time it snowed in San Antonio Texas	[IN:UNSUPPORTED_WEATHER]
weather	When does hurricane season start	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be swimming weather?	[IN:UNSUPPORTED_WEATHER]
weather	at what time does the sun set in winter	[IN:GET_SUNSET]
weather	How much pollution is expected to be present today	[IN:UNSUPPORTED_WEATHER]
weather	Which place is warmer in December, Hawaii or Mexico	[IN:UNSUPPORTED_WEATHER]
weather	Temperature today outside Celsius	[IN:GET_WEATHER]
weather	What's the average high temperature in August in Spain	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 67 in degree F here	[IN:GET_WEATHER]
weather	Should I get the paddling pool out?	[IN:UNSUPPORTED_WEATHER]
weather	when is the dawn	[IN:GET_SUNRISE]
weather	weather in celsius	[IN:GET_WEATHER]
weather	Give me the temp in Fahrenheit	[IN:GET_WEATHER]
weather	how many cities will it rain in today	[IN:UNSUPPORTED_WEATHER]
weather	What's the warmest time of the year in Manila	[IN:UNSUPPORTED_WEATHER]
weather	what time is the sunrise	[IN:GET_SUNRISE]
weather	Is it going to be above 79 in Celsius sao paulo	[IN:GET_WEATHER]
weather	The temperature in Celsius outside right now.	[IN:GET_WEATHER]
weather	Temperature tomorrow morning tokyo C	[IN:GET_WEATHER]
weather	How cold is it boston this weekend in Celsius	[IN:GET_WEATHER]
weather	Is there a full moon tonight	[IN:UNSUPPORTED_WEATHER]
weather	when is the sun coming back	[IN:UNSUPPORTED_WEATHER]
weather	WHAT TIME IS SUNRISE TOMORROW	[IN:GET_SUNRISE]
weather	Temperature near Boston tomorrow Fahrenheit	[IN:GET_WEATHER]
weather	How hot will it get today in Celsius?	[IN:GET_WEATHER]
weather	Is it going to be above 90 degrees F outside tomorrow morning	[IN:GET_WEATHER]
weather	what time does the sun set in Cape Cod	[IN:GET_SUNSET]
weather	How many tropical storms turn into hurricanes	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 9 in degrees Fahrenheit in Chicago tomorrow	[IN:GET_WEATHER]
weather	How many mm of rain will we get today ?	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 37 in degrees f near Chicago tonight	[IN:GET_WEATHER]
weather	How cold is it tonight tokyo degree F	[IN:GET_WEATHER]
weather	will the hurricane hit us this week	[IN:UNSUPPORTED_WEATHER]
weather	What will be the minimum temperature in Celsius?	[IN:GET_WEATHER]
weather	Is it around 49 in Fahrenheit around Sao Paulo today	[IN:GET_WEATHER]
weather	Will it be above 75 in degrees C in Dublin today	[IN:GET_WEATHER]
weather	Is it hurricane season yet	[IN:UNSUPPORTED_WEATHER]
weather	Will the UV index require the application of sunscreen today?	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 81 in C here	[IN:GET_WEATHER]
weather	Can you tell me what the temperature in Fahrenheit is?	[IN:GET_WEATHER]
weather	Temperature paris this weekend F	[IN:GET_WEATHER]
weather	what time does it start getting dark out	[IN:GET_SUNSET]
weather	Temperature around Shanghai this weekend Fahrenheit	[IN:GET_WEATHER]
weather	How cold is it in Houston in degrees Celsius	[IN:GET_WEATHER]
weather	Will it be below 70 in degree f dehli tonight	[IN:GET_WEATHER]
weather	Should I get firewood	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it today around Mumbai in degrees Celsius	[IN:GET_WEATHER]
weather	Temperature tomorrow near Mumbai Fahrenheit	[IN:GET_WEATHER]
weather	What time did the sun rise today	[IN:GET_SUNRISE]
weather	Is it around 54 in degrees Celsius around Madrid tomorrow morning	[IN:GET_WEATHER]
weather	should i use the auto start to cool down my car before i get in it today	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 29 degree Celcius near Karachi	[IN:GET_WEATHER]
weather	Should I take the bus or walk to work tomorrow?	[IN:UNSUPPORTED_WEATHER]
weather	What is the current temperature in Fahrenheit?	[IN:GET_WEATHER]
weather	How cold is it this weekend dehli degrees F	[IN:GET_WEATHER]
weather	How warm is it this weekend inside in degrees celsius	[IN:GET_WEATHER]
weather	What is the current temperature in Fahrenheit?	[IN:GET_WEATHER]
weather	How cold is it in celsius?	[IN:GET_WEATHER]
weather	Is there supposed to be a hurricane heading to our state?	[IN:UNSUPPORTED_WEATHER]
weather	What is the average temperature in London in September	[IN:UNSUPPORTED_WEATHER]
weather	When is the next day it will be in the eighties in Newport Beach	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it tomorrow degrees celcius	[IN:GET_WEATHER]
weather	Will I be able to go hiking this afternoon?	[IN:UNSUPPORTED_WEATHER]
weather	It rained for how many hours	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it for Shanghai in degrees C	[IN:GET_WEATHER]
weather	when does the sunrise on the east coast	[IN:GET_SUNRISE]
weather	Will it be above 28 degrees celsius today	[IN:GET_WEATHER]
weather	What is the status of the tornado warning	[IN:UNSUPPORTED_WEATHER]
weather	freezing	[IN:UNSUPPORTED_WEATHER]
weather	will it be a mild winter this year	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 24 in degrees C in Mumbai this weekend	[IN:GET_WEATHER]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	Do I need an umbrella for rain more than 4 milometers?	[IN:UNSUPPORTED_WEATHER]
weather	If I leave from my current location to New Orleans at 5:00 PM, should I expect a storm	[IN:UNSUPPORTED_WEATHER]
weather	What's the hottest day in recorded history here	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	Is it going to be above 74 in degrees fahrenheit in Madrid today	[IN:GET_WEATHER]
weather	How many degrees Fahrenheit is it outside?	[IN:GET_WEATHER]
weather	Tell me the temperature in celcius	[IN:GET_WEATHER]
weather	What was the record snowfall in this town	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it near Tokyo this weekend in degree C	[IN:GET_WEATHER]
weather	How hot is it in Boston in Fahrenheit	[IN:GET_WEATHER]
weather	Temperature dehli today fahrenheit	[IN:GET_WEATHER]
weather	When is hurricane season in Florida	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 0 in f around Manila next week	[IN:GET_WEATHER]
weather	How hot is it here tomorrow morning in degrees C	[IN:GET_WEATHER]
weather	Today is really hot but it is raining at the same time	[IN:UNSUPPORTED_WEATHER]
weather	When will it snow this year	[IN:UNSUPPORTED_WEATHER]
weather	What time is dawn tomorrow	[IN:GET_SUNRISE]
weather	Do we have any severe weather advisories right now	[IN:UNSUPPORTED_WEATHER]
weather	When does the sun set tonight	[IN:GET_SUNSET]
weather	When does the sun rise in Georgia	[IN:GET_SUNRISE]
weather	What time is dusk in my town	[IN:GET_SUNSET, IN:GET_LOCATION]
weather	tell me the local radar for tomorrow	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Has it rained in California	[IN:UNSUPPORTED_WEATHER]
weather	What was the highest temperature ever in Dubai	[IN:UNSUPPORTED_WEATHER]
weather	How much rain has Lubbock gotten this month	[IN:UNSUPPORTED_WEATHER]
weather	When will high tide be in Tampa Bay	[IN:UNSUPPORTED_WEATHER]
weather	I'm going on a trip this weekend, what should I wear?	[IN:UNSUPPORTED_WEATHER]
weather	which state has the hottest weather	[IN:UNSUPPORTED_WEATHER]
weather	when did it last snow in florida	[IN:UNSUPPORTED_WEATHER]
weather	what is the lowest temperature of los angeles in history	[IN:UNSUPPORTED_WEATHER]
weather	When is hurricane season over	[IN:UNSUPPORTED_WEATHER]
weather	can we worry about the rain	[IN:UNSUPPORTED_WEATHER]
weather	how many millimetres of rain is expected?	[IN:GET_WEATHER]
weather	I hope the weather is good tomorrow so we can go to the beach	[IN:UNSUPPORTED_WEATHER]
weather	How bad is the pollen in Lakeland?	[IN:UNSUPPORTED_WEATHER]
weather	When will the sunrise	[IN:GET_SUNRISE]
weather	What was the lowest temperature in Rochester, NY last March	[IN:UNSUPPORTED_WEATHER]
weather	How many mm of rain are forecast?	[IN:UNSUPPORTED_WEATHER]
weather	Sundown is at what time?	[IN:GET_SUNSET]
weather	What is the air quality out	[IN:UNSUPPORTED_WEATHER]
weather	Can we expect a white Christmas this year	[IN:UNSUPPORTED_WEATHER]
weather	What's the average low temperature in Paris this time of year	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	what time is the sunrise tomorrow	[IN:GET_SUNRISE]
weather	What time does the sun come up tomorrow	[IN:GET_SUNRISE]
weather	When was the last earthquake in California	[IN:UNSUPPORTED_WEATHER]
weather	what is the pollen count?	[IN:UNSUPPORTED_WEATHER]
weather	When will the sunrise in Bristol	[IN:GET_SUNRISE]
weather	difference in cumulus and cirrus clouds	[IN:UNSUPPORTED_WEATHER]
weather	What time will the sun rise tomorrow?	[IN:GET_SUNRISE]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	Is there a hurricane developing near Florida	[IN:UNSUPPORTED_WEATHER]
weather	How much rain is expected in this current weather pattern?	[IN:UNSUPPORTED_WEATHER]
weather	what are the consequences of climate change	[IN:UNSUPPORTED_WEATHER]
weather	At what time does the sun rise	[IN:GET_SUNRISE]
weather	what is humidity	[IN:UNSUPPORTED_WEATHER]
weather	Should I have my snow tires installed on my car this week?	[IN:UNSUPPORTED_WEATHER]
weather	What time is the sunset today	[IN:GET_SUNSET]
weather	when will sunrise be	[IN:GET_SUNRISE]
weather	How much rain have we had in Phoenix this year	[IN:UNSUPPORTED_WEATHER]
weather	How many days has the temperature been above 90 this summer in Atlanta	[IN:UNSUPPORTED_WEATHER]
weather	When was the last Tsunami	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sunset	[IN:GET_SUNSET]
weather	What time does the sun rise in Houston	[IN:GET_SUNRISE]
weather	What is the current average temperature in the Western US	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunset?	[IN:GET_SUNSET]
weather	What time is the sun setting tonight in the Outer Banks	[IN:GET_SUNSET]
weather	Which one of these revolving weather systems is the smallest - hurricane, typhoon, tropical cyclone, tornado	[IN:UNSUPPORTED_WEATHER]
weather	ARE WE EXPECTED TO HAVE A HARSH WINTER THIS YEAR	[IN:UNSUPPORTED_WEATHER]
weather	Where does rain come from	[IN:UNSUPPORTED_WEATHER]
weather	Can I play tennis today	[IN:UNSUPPORTED_WEATHER]
weather	is the weather channel app accurate	[IN:UNSUPPORTED_WEATHER]
