domain	utterance	intents
weather	I need to know the weather.	[IN:GET_WEATHER]
weather	What is the temperature expected to be next week	[IN:GET_WEATHER]
weather	What will the overnight temperature be?	[IN:GET_WEATHER]
weather	Is it so cold today that I need to wear a jacket	[IN:GET_WEATHER]
weather	What's the weather in LA	[IN:GET_WEATHER]
weather	What;s thew weather like in Latvia	[IN:GET_WEATHER]
weather	How hot is it going to be this weekend	[IN:GET_WEATHER]
weather	What is the high temperature this weekend	[IN:GET_WEATHER]
weather	Is there a tornado watch in Harris county	[IN:GET_WEATHER]
weather	What should the weather be this Labor Day?	[IN:GET_WEATHER]
weather	How hot is it outside	[IN:GET_WEATHER]
weather	What is the weather going to be like next weekend?	[IN:GET_WEATHER]
weather	Do I need gloves today	[IN:GET_WEATHER]
weather	How cold is it at Shanghai in degrees Fahrenheit	[IN:GET_WEATHER]
weather	Will I need sunglasses today?	[IN:GET_WEATHER]
weather	Do I need to rain jacket this morning?	[IN:GET_WEATHER]
weather	Tell me about the weather on my birthday in Iceland.	[IN:GET_WEATHER]
weather	What will the weather be like at 11am tomorrow in Lakeland	[IN:GET_WEATHER]
weather	WHAT IS THE HOURLY TEMPERATURE	[IN:GET_WEATHER]
weather	What time will the sun rise on Thursday	[IN:GET_SUNRISE]
weather	Should I wear a raincoat today?	[IN:GET_WEATHER]
weather	Can you tell me the weather in  Vancouver today ?	[IN:GET_WEATHER]
weather	Where is Hurricane Hilary right now	[IN:GET_WEATHER]
weather	What is the temperature in Dallas today	[IN:GET_WEATHER]
weather	How hot is it gonna be next weekend	[IN:GET_WEATHER]
weather	2.30pm weather forecast please?	[IN:GET_WEATHER]
weather	What is the forecast for tomorrow?	[IN:GET_WEATHER]
weather	Was the temperature less yesterday	[IN:GET_WEATHER]
weather	will it snow this morning	[IN:GET_WEATHER]
weather	What is the visibility like outside?	[IN:GET_WEATHER]
weather	What is the temp in Idaho right now?	[IN:GET_WEATHER]
weather	how much rain did we get yesterday	[IN:GET_WEATHER]
weather	What's the weather in North Wales?	[IN:GET_WEATHER]
weather	What was the temperature this morning at 5 am?	[IN:GET_WEATHER]
weather	what it the highest temperature it is going to reach today	[IN:GET_WEATHER]
weather	Do I need a coat today?	[IN:GET_WEATHER]
weather	What is the weather forecast for tomorrow afternoon in Manchester?	[IN:GET_WEATHER]
weather	What time does the sunrise today	[IN:GET_SUNRISE]
weather	what is the weather this weekend?	[IN:GET_WEATHER]
weather	Do we have any county weather warnings	[IN:GET_WEATHER]
weather	What is the current temperature in Disney World?	[IN:GET_WEATHER]
weather	Temperature manila tonight Fahrenheit	[IN:GET_WEATHER]
weather	How cold will it be tomorrow?	[IN:GET_WEATHER]
weather	What will the high be today?	[IN:GET_WEATHER]
weather	will friday be clear?	[IN:GET_WEATHER]
weather	will it get cloudy today	[IN:GET_WEATHER]
weather	What will Easter's weather be like?	[IN:GET_WEATHER]
weather	What is the forecast for next week	[IN:GET_WEATHER]
weather	Can you tell me how many inches of rain will fall	[IN:GET_WEATHER]
weather	rain today	[IN:GET_WEATHER]
weather	Is it going to be below 30 in degree C near New York next week	[IN:GET_WEATHER]
weather	How much is it supposed to rain today?	[IN:GET_WEATHER]
weather	When will the temperature drop today	[IN:GET_WEATHER]
weather	What is the temperature in Florida	[IN:GET_WEATHER]
weather	What are the winds like today	[IN:GET_WEATHER]
weather	Will there be snow today?	[IN:GET_WEATHER]
weather	What is the highest temperature in day for Mesa, AZ	[IN:GET_WEATHER]
weather	Is it going to be cloudy today in Grindstone?	[IN:GET_WEATHER]
weather	What's the forecast for California?	[IN:GET_WEATHER]
weather	What is the pollen count like today?	[IN:UNSUPPORTED_WEATHER]
weather	What does the weather look like in Houston?	[IN:GET_WEATHER]
weather	Will it be sunny on Saturday?	[IN:GET_WEATHER]
weather	What's the forecast for Wales in 3 days time?	[IN:GET_WEATHER]
weather	When does the Tornado watch in Cleveland County end	[IN:UNSUPPORTED_WEATHER]
weather	What's the chance of rain today	[IN:GET_WEATHER]
weather	when will it stop raining?	[IN:GET_WEATHER]
weather	WILL IT RAIN TONIGHT IN ST. CLOUD FLORIDA AT 6PM?	[IN:GET_WEATHER]
weather	What is next week's forecast like in Orlando?	[IN:GET_WEATHER]
weather	Forecast in London	[IN:GET_WEATHER]
weather	Is there a tornado warning	[IN:GET_WEATHER]
weather	Give me tomorrow's forecast	[IN:GET_WEATHER]
weather	Weather for the US	[IN:GET_WEATHER]
weather	What is the average rainfall in seattle	[IN:UNSUPPORTED_WEATHER]
weather	is it raining in Seattle right now?	[IN:GET_WEATHER]
weather	Are we going to have a hurricane	[IN:GET_WEATHER]
weather	What is next week's forecast?	[IN:GET_WEATHER]
weather	Will it rain in Chicago today?	[IN:GET_WEATHER]
weather	What is the weather in Houston?	[IN:GET_WEATHER]
weather	Will it be sunny at Moody Beach today?	[IN:GET_WEATHER]
weather	Tell me the forecast for Cuba?	[IN:GET_WEATHER]
weather	How many centimetres of rain should we expect tomorrow?	[IN:GET_WEATHER]
weather	Should I wear warm clothes	[IN:GET_WEATHER]
weather	how cold will it be today	[IN:GET_WEATHER]
weather	What is the temperature in Sacramento	[IN:GET_WEATHER]
weather	I need to know the weather in Moncton, New Brunswick.	[IN:GET_WEATHER]
weather	How is the weather going to be at 5:00PM today?	[IN:GET_WEATHER]
weather	How cold will it get tonight?	[IN:GET_WEATHER]
weather	I wonder what the weather is going to be at 3:00PM	[IN:GET_WEATHER]
weather	What is the weather in London	[IN:GET_WEATHER]
weather	when is Hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	10 day forecast	[IN:GET_WEATHER]
weather	should i wear a long sleeve today	[IN:GET_WEATHER]
weather	Will a tornado hit this area	[IN:GET_WEATHER]
weather	Tell me the weather in bolivia	[IN:GET_WEATHER]
weather	Do I need to take my raincoat tomorrow when I go out?	[IN:GET_WEATHER]
weather	Weather temperature in Ghana, please?	[IN:GET_WEATHER]
weather	what will the temperature be tomorrow?	[IN:GET_WEATHER]
weather	Is it still Snowing in Colorado?	[IN:GET_WEATHER]
weather	is it hot outside	[IN:GET_WEATHER]
weather	will it rain today?	[IN:GET_WEATHER]
weather	Is it going to be sunny today at Fort Lauderdale beach?	[IN:GET_WEATHER]
weather	How many times is it suppose to rain this week?	[IN:GET_WEATHER]
weather	What is the current weather in Royal Palm Beach FL?	[IN:GET_WEATHER]
weather	Will I need sunglasses today?	[IN:GET_WEATHER]
weather	What kind of weather will we have next week?	[IN:GET_WEATHER]
weather	is the air quality affected by weather today	[IN:UNSUPPORTED_WEATHER]
weather	Is it raining in Minneapolis?	[IN:GET_WEATHER]
weather	What does the forecast look like in Puerto Rico next week?	[IN:GET_WEATHER]
weather	What will the weather be like this afternoon?	[IN:GET_WEATHER]
weather	what are the lows for tonight in spring hill	[IN:GET_WEATHER]
weather	When is the rain supposed to stop	[IN:GET_WEATHER]
weather	What is the forecast for Saturday?	[IN:GET_WEATHER]
weather	how many inches of rain are we getting	[IN:GET_WEATHER]
weather	Will it rain tomorrow?	[IN:GET_WEATHER]
weather	Is it shorts weather tomorrow?	[IN:GET_WEATHER]
weather	How will the weather by at 3pm?	[IN:GET_WEATHER]
weather	please tell me the 5 day forecast	[IN:GET_WEATHER]
weather	How fast is the wind today?	[IN:GET_WEATHER]
weather	Can I have weather information for Valentine's Day please?	[IN:GET_WEATHER]
weather	How is the weather in California?	[IN:GET_WEATHER]
weather	Will it be around 82 degree F around Dublin this weekend	[IN:GET_WEATHER]
weather	Tell me the average temperature for today	[IN:GET_WEATHER]
weather	What will the weather be like tonight?	[IN:GET_WEATHER]
weather	tell me today's high temperature	[IN:GET_WEATHER]
weather	What time is rain expected to start in Dallas?	[IN:GET_WEATHER]
weather	Can I wear boots to Nevada next week?	[IN:GET_WEATHER]
weather	Please tell me what the temperature is going to be today.	[IN:GET_WEATHER]
weather	What will the temperature be on Thursday at 4 pm?	[IN:GET_WEATHER]
weather	How many inches of snow are expected?	[IN:GET_WEATHER]
weather	what is weather at home today	[IN:GET_WEATHER]
weather	Where is the current weather system heading	[IN:GET_WEATHER]
weather	is it hot out?	[IN:GET_WEATHER]
weather	is it going to rain next week	[IN:GET_WEATHER]
weather	Is rain in the 5 day forecast?	[IN:GET_WEATHER]
weather	is it going to snow on the 30th?	[IN:GET_WEATHER]
weather	Is it going to rain tonight	[IN:GET_WEATHER]
weather	Will it rain today	[IN:GET_WEATHER]
weather	should I bring a sweater	[IN:GET_WEATHER]
weather	What is my local 7 day forecast?	[IN:GET_WEATHER]
weather	Is there fog in the forecast today?	[IN:GET_WEATHER]
weather	will it be very windy today	[IN:GET_WEATHER]
weather	Will it rain this Sunday?	[IN:GET_WEATHER]
weather	Should I carry umbrella today?	[IN:GET_WEATHER]
weather	Do I need a coat in Colorado?	[IN:GET_WEATHER]
weather	Will it rain at Venice beach today?	[IN:GET_WEATHER]
weather	where is it snowing today	[IN:UNSUPPORTED_WEATHER]
weather	What evening this week is good to stay outside	[IN:UNSUPPORTED_WEATHER]
weather	Will there be sunshine tomorrow?	[IN:GET_WEATHER]
weather	will it be cold	[IN:GET_WEATHER]
weather	What's the high and low for today	[IN:GET_WEATHER]
weather	What is the high temp for today?	[IN:GET_WEATHER]
weather	Weather at 3:00?	[IN:GET_WEATHER]
weather	What's the high temp for tomorrow?	[IN:GET_WEATHER]
weather	how is the weather today	[IN:GET_WEATHER]
weather	Let me know the weather in Madrid.	[IN:GET_WEATHER]
weather	Will we get floods from the rain in Miami	[IN:GET_WEATHER]
weather	any precipitation in today's forecast?	[IN:GET_WEATHER]
weather	Is the sun shining this weekend?	[IN:GET_WEATHER]
weather	What is the high temp today?	[IN:GET_WEATHER]
weather	remind me of my weather	[IN:GET_WEATHER]
weather	What will be the nicest day this week?	[IN:GET_WEATHER]
weather	how hot will it be all next week?	[IN:GET_WEATHER]
weather	Please tell me the Saturday forecast for Morgantown, West Virginia.	[IN:GET_WEATHER]
weather	whats the low temperatures for the next week	[IN:GET_WEATHER]
weather	Are there any flood watches or warnings in effect	[IN:GET_WEATHER]
weather	WHAT TIME IS SUNSET TONIGHT	[IN:GET_SUNSET]
weather	What is the high for tomorrow?	[IN:GET_WEATHER]
weather	is it going to rain tomorrow	[IN:GET_WEATHER]
weather	How hot is it in Death Valley?	[IN:GET_WEATHER]
weather	What's this week's weather forecast	[IN:GET_WEATHER]
weather	Do we have any rainfall this week ?	[IN:GET_WEATHER]
weather	how is the forecast for Monday?	[IN:GET_WEATHER]
weather	Should I bring a light jacket	[IN:GET_WEATHER]
weather	Will it be raining tomorrow?	[IN:GET_WEATHER]
weather	are there any storm warnings for the central minnesota area tonight	[IN:GET_WEATHER]
weather	Is it hot in cancun	[IN:GET_WEATHER]
weather	Is it around 67 Celcius at Manila tomorrow morning	[IN:GET_WEATHER]
weather	How cold does it have to be to make snow	[IN:GET_WEATHER]
weather	how much snow is expected by morning	[IN:GET_WEATHER]
weather	is it going to rain	[IN:GET_WEATHER]
weather	Do I need an umbrella tomorrow	[IN:GET_WEATHER]
weather	What is the UV factor today?	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	weekend weather please	[IN:GET_WEATHER]
weather	Do I need a jacket for tonight	[IN:GET_WEATHER]
weather	What is it like outside	[IN:GET_WEATHER]
weather	Will there be rain when we are in Glasgow at 3pm today?	[IN:GET_WEATHER]
weather	what will the temperature be later tonight	[IN:GET_WEATHER]
weather	is it going to snow tonight?	[IN:GET_WEATHER]
weather	What is the average temperature in Italy in June	[IN:GET_WEATHER]
weather	What is the temperature like in London right now?	[IN:GET_WEATHER]
weather	What is the weather in Edison at 1 am?	[IN:GET_WEATHER]
weather	What's the weather going to be like on Easter weekend?	[IN:GET_WEATHER]
weather	should i water the grass today	[IN:GET_WEATHER]
weather	how big are the waves at Long beach today	[IN:UNSUPPORTED_WEATHER]
weather	what is the weather currently like in Seattle, Wa?	[IN:GET_WEATHER]
weather	Temperature palo alto next week Fahrenheit	[IN:GET_WEATHER]
weather	Tell me the 7 day forecast for Waterbury, CT.	[IN:GET_WEATHER]
weather	is it windy today?	[IN:GET_WEATHER]
weather	Tell me the forecast for tomorrow.	[IN:GET_WEATHER]
weather	is idaho getting more than average rain	[IN:GET_WEATHER]
weather	Will it snow at all this week?	[IN:GET_WEATHER]
weather	read today's weather forecast	[IN:GET_WEATHER]
weather	Any idea about the weather?	[IN:GET_WEATHER]
weather	Can you show me radar data for southwest region	[IN:GET_WEATHER]
weather	Should I expect rain?	[IN:GET_WEATHER]
weather	What is the weather in Texarkana today?	[IN:GET_WEATHER]
weather	Should I bring raincoat?	[IN:GET_WEATHER]
weather	How hot is it going to get?	[IN:GET_WEATHER]
weather	I need the weather forecast locally	[IN:GET_WEATHER]
weather	Is it going to be hot today?	[IN:GET_WEATHER]
weather	Chances of snow for Reno today?	[IN:GET_WEATHER]
weather	Will it be over 100 degrees tomorrow?	[IN:GET_WEATHER]
weather	will it rain this weekend?	[IN:GET_WEATHER]
weather	is it going to be a heavy rain today	[IN:GET_WEATHER]
weather	Will it snow today?	[IN:GET_WEATHER]
weather	What's it going to be like in Teignmouth when we arrive tomorrow?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	Temperature at Tokyo today f	[IN:GET_WEATHER]
weather	should I wear gloves?	[IN:GET_WEATHER]
weather	What is the hurricane report for the U.S	[IN:GET_WEATHER]
weather	Will it be cloudy today?	[IN:GET_WEATHER]
weather	How cold will it be tonight?	[IN:GET_WEATHER]
weather	What's the temperature today in Fahrenheit	[IN:GET_WEATHER]
weather	How is the weather is like this weekend in Newcastle	[IN:GET_WEATHER]
weather	What is the weather for Long Beach tomorrow morning 0800 hours?	[IN:GET_WEATHER]
weather	Do I need to have a jacket today?	[IN:GET_WEATHER]
weather	Should I bring a rain jacket today?	[IN:GET_WEATHER]
weather	How is next weekend temperature?	[IN:GET_WEATHER]
weather	how windy will it be tomorrow	[IN:GET_WEATHER]
weather	Is is going to be Sunny on Tuesday in Chicago	[IN:GET_WEATHER]
weather	What is the humidity level outside today	[IN:GET_WEATHER]
weather	Do I need my umbrella today?	[IN:GET_WEATHER]
weather	Saturday afternoon what will the forecast be?	[IN:GET_WEATHER]
weather	I want to hear about this weekends weather.	[IN:GET_WEATHER]
weather	what is the temperature in Atlanta next week	[IN:GET_WEATHER]
weather	What will the wind speed be today?	[IN:GET_WEATHER]
weather	Is it going to be above 39 in degrees c at Seattle today	[IN:GET_WEATHER]
weather	Forecast for San Francisco ?	[IN:GET_WEATHER]
weather	It's supposed to rain in Norcross today, isn't it?	[IN:GET_WEATHER]
weather	what is the weather in france today	[IN:GET_WEATHER]
weather	is it going to snow today	[IN:GET_WEATHER]
weather	Will it be warm enough to wear shorts today?	[IN:GET_WEATHER]
weather	Is it supposed to rain today?	[IN:GET_WEATHER]
weather	what is the weather for tomorrow	[IN:GET_WEATHER]
weather	is it going to rain in san diego?	[IN:GET_WEATHER]
weather	Inform me on today's weather.	[IN:GET_WEATHER]
weather	What's the weather like in New York at the moment?	[IN:GET_WEATHER]
weather	Is it going to be below 56 in degrees F out there this weekend	[IN:GET_WEATHER]
weather	what time is the rain going to start	[IN:GET_WEATHER]
weather	Is the weather good?	[IN:GET_WEATHER]
weather	What is the weather in Maine?	[IN:GET_WEATHER]
weather	Is it going to be sunny in London next week?	[IN:GET_WEATHER]
weather	What is the weather in Virginia right now	[IN:GET_WEATHER]
weather	Are there tornadoes?	[IN:GET_WEATHER]
weather	I want to know the weather for 4th if July.	[IN:GET_WEATHER]
weather	How hot will it be this afternoon?	[IN:GET_WEATHER]
weather	what is the weather like in new york today?	[IN:GET_WEATHER]
weather	Can you give me a weather forecast for Easter weekend?	[IN:GET_WEATHER]
weather	what's the forecast for Cairo this week	[IN:GET_WEATHER]
weather	Will it snow today?	[IN:GET_WEATHER]
weather	dust storms in chandler	[IN:GET_WEATHER]
weather	What is the weather like in Nashville, TN?	[IN:GET_WEATHER]
weather	Will the sky be clear	[IN:GET_WEATHER]
weather	How warm is it menlo park tonight degrees Celsius	[IN:GET_WEATHER]
weather	update me with the weather for midnight tonight	[IN:GET_WEATHER]
weather	Any weather changes on the west coast?	[IN:GET_WEATHER]
weather	What is the current temperature in Houston?	[IN:GET_WEATHER]
weather	how many inches of rain in hilo this month	[IN:GET_WEATHER]
weather	When is it going to rain again?	[IN:GET_WEATHER]
weather	what is the high for today?	[IN:GET_WEATHER]
weather	Give me the weather for Washington please	[IN:GET_WEATHER]
weather	update on the weather today	[IN:GET_WEATHER]
weather	when is high tide in tampa bay	[IN:UNSUPPORTED_WEATHER]
weather	Is it raining right now?	[IN:GET_WEATHER]
weather	will it be cold tomorrow	[IN:GET_WEATHER]
weather	Is it going to be cold this afternoon in Denver	[IN:GET_WEATHER]
weather	When does the sun rise in the Winter	[IN:GET_SUNRISE]
weather	How many days will it rain?	[IN:GET_WEATHER]
weather	WIll it be in the 70s today	[IN:GET_WEATHER]
weather	Will I need to wear sunglasses?	[IN:GET_WEATHER]
weather	What is the 5 day forecast?	[IN:GET_WEATHER]
weather	How cool will it be Saturday evening	[IN:GET_WEATHER]
weather	Tell me the weather forecast for this evening	[IN:GET_WEATHER]
weather	What is the humidity for today?	[IN:GET_WEATHER]
weather	what's the weather today	[IN:GET_WEATHER]
weather	What will the weather be like this weekend?	[IN:GET_WEATHER]
weather	Are we done with the hail?	[IN:GET_WEATHER]
weather	What's the weather going to be like on October 20th at 3PM?	[IN:GET_WEATHER]
weather	will it rain this weekend	[IN:GET_WEATHER]
weather	what is the weather like in Sandiego coming sunday ?	[IN:GET_WEATHER]
weather	When is sunset	[IN:GET_SUNSET]
weather	Let me know the weather forecast for Hammersmith, London.	[IN:GET_WEATHER]
weather	what is the average temperature for mt. mckinley	[IN:GET_WEATHER]
weather	is it going to rain today?	[IN:GET_WEATHER]
weather	Whats the weather in Berlin like ?	[IN:GET_WEATHER]
weather	When will it snow	[IN:GET_WEATHER]
weather	whats the high temperature today	[IN:GET_WEATHER]
weather	Is there a tornado warning in OKC	[IN:GET_WEATHER]
weather	What is the forecast weather in Australia?	[IN:GET_WEATHER]
weather	Is it going to storm this week?	[IN:GET_WEATHER]
weather	Tell me the forecast of India  for this week ?	[IN:GET_WEATHER]
weather	Is it gonna be rainy tomorrow morning?	[IN:GET_WEATHER]
weather	Tell me what the weather will be like at 10pm	[IN:GET_WEATHER]
weather	How cold is it seattle this weekend fahrenheit	[IN:GET_WEATHER]
weather	What are the high temperatures for next week?	[IN:GET_WEATHER]
weather	Temperature tonight sao paulo fahrenheit	[IN:GET_WEATHER]
weather	what is the temperature today in New York City?	[IN:GET_WEATHER]
weather	what is humidity	[IN:UNSUPPORTED_WEATHER]
weather	Will I need an umbrella today?	[IN:GET_WEATHER]
weather	Show me the temp for the weekend in Barcelona.	[IN:GET_WEATHER]
weather	will September have cooler temperatures?	[IN:GET_WEATHER]
weather	What does the forecast say about 6AM on the 22nd?	[IN:GET_WEATHER]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	How does the forecast look like for Northern England.	[IN:GET_WEATHER]
weather	Give me the weather forecast for Christmas in Tallinn	[IN:GET_WEATHER]
weather	What is the local temperature in Chicago	[IN:GET_WEATHER]
weather	Weather in Moscow.	[IN:GET_WEATHER]
weather	What is the temperature going to be today?	[IN:GET_WEATHER]
weather	Weather at 3pm in London	[IN:GET_WEATHER]
weather	what is the weather forecast for Illinois	[IN:GET_WEATHER]
weather	What will be the temp in 3 days	[IN:GET_WEATHER]
weather	What is the UV index in Manhattan	[IN:GET_WEATHER]
weather	What is the average temperature for Charlotte, NC In July	[IN:UNSUPPORTED_WEATHER]
weather	What's the weather in Portugal during September	[IN:GET_WEATHER]
weather	what is the average temperature in Florida in December	[IN:UNSUPPORTED_WEATHER]
weather	Is there rain in todays forecast	[IN:GET_WEATHER]
weather	What is the UV index today?	[IN:GET_WEATHER]
weather	Is it going to be hot today	[IN:GET_WEATHER]
weather	how warm will next two nights going to be	[IN:GET_WEATHER]
weather	When will it start raining today?	[IN:GET_WEATHER]
weather	Is it going to rain on satuday?	[IN:GET_WEATHER]
weather	What's the forecast for Nordic countries?	[IN:GET_WEATHER]
weather	Is it cold today?	[IN:GET_WEATHER]
weather	Is it going to be windy tomorrow	[IN:GET_WEATHER]
weather	how many inches of snow did we get last night	[IN:GET_WEATHER]
weather	Snow today?	[IN:GET_WEATHER]
weather	What are the high and low temperatures in Seattle today	[IN:GET_WEATHER]
weather	advise me of the weather in kingston, jamaica	[IN:GET_WEATHER]
weather	is it raining	[IN:GET_WEATHER]
weather	Whats the weather forecast for today in Kent?	[IN:GET_WEATHER]
weather	what the weather in st paul this weekend	[IN:GET_WEATHER]
weather	Is rain expected today	[IN:GET_WEATHER]
weather	will it rain sunday	[IN:GET_WEATHER]
weather	Is it cold outside?	[IN:GET_WEATHER]
weather	Should I expect ice in the morning	[IN:GET_WEATHER]
weather	Chances of rain	[IN:GET_WEATHER]
weather	will i be able to only wear a tshirt?	[IN:GET_WEATHER]
weather	What's the temperature in San Francisco today	[IN:GET_WEATHER]
weather	Should I take a hat?	[IN:GET_WEATHER]
weather	what time is it going to start raining today	[IN:GET_WEATHER]
weather	Will it rain tomorrow?	[IN:GET_WEATHER]
weather	What was the high temp on this date last year	[IN:UNSUPPORTED_WEATHER]
weather	what's the new york weather forecast for this weekend?	[IN:GET_WEATHER]
weather	Will it snow today?	[IN:GET_WEATHER]
weather	Will it rain anytime next week	[IN:GET_WEATHER]
weather	Are we getting rain?	[IN:GET_WEATHER]
weather	Will I need a coat this evening?	[IN:GET_WEATHER]
weather	What will the humidity be tomorrow?	[IN:GET_WEATHER]
weather	Is the weather good in Spain?	[IN:GET_WEATHER]
weather	how likely will it rain tonight	[IN:GET_WEATHER]
weather	How is the weather in Australia?	[IN:GET_WEATHER]
weather	what are the beach conditions for boca raton today?	[IN:GET_WEATHER]
weather	How does the weather look in Austin, Texas	[IN:GET_WEATHER]
weather	Is it safe to go on a road trip this weekend?	[IN:UNSUPPORTED_WEATHER]
weather	What is the temperature right now in Maui?	[IN:GET_WEATHER]
weather	Can I wear sandals	[IN:GET_WEATHER]
weather	What is the temperature in Granger, Iowa right now?	[IN:GET_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	What's the dew point	[IN:UNSUPPORTED_WEATHER]
weather	SHOULD I WEAR MY RAINBOOTS	[IN:GET_WEATHER]
weather	how will it be tomorrow in guadalajara	[IN:GET_WEATHER]
weather	is it hot in Costa Rica now	[IN:GET_WEATHER]
weather	What's the weather in Ayrshire?	[IN:GET_WEATHER]
weather	What percent chance for thunderstorms in Louisville on Monday?	[IN:GET_WEATHER]
weather	What temperature can I expect tomorrow in London?	[IN:GET_WEATHER]
weather	Is it cold outside?	[IN:GET_WEATHER]
weather	What are the conditions in the great lakes at 5?	[IN:GET_WEATHER]
weather	Is it hot	[IN:GET_WEATHER]
weather	Will it snow today	[IN:GET_WEATHER]
weather	How long is this fog predicted to last	[IN:UNSUPPORTED_WEATHER]
weather	What is the weather like in Cabo?	[IN:GET_WEATHER]
weather	Current humidity	[IN:GET_WEATHER]
weather	is there any rain in the forecast?	[IN:GET_WEATHER]
weather	Is there a chance of sleet after 8:00am?	[IN:GET_WEATHER]
weather	Is it gonna rain this weekend	[IN:GET_WEATHER]
weather	What do I need to know about the weather in New York city?	[IN:GET_WEATHER]
weather	Will it be hot in Phoenix this weekend?	[IN:GET_WEATHER]
weather	Is it below 44 c shanghai this weekend	[IN:GET_WEATHER]
weather	Any snow in the forecast?	[IN:GET_WEATHER]
weather	When is the tornado supposed to touch down	[IN:UNSUPPORTED_WEATHER]
weather	10 day forecast for Cancun	[IN:GET_WEATHER]
weather	What time will it rain?	[IN:GET_WEATHER]
weather	Will it snow later this afternoon?	[IN:GET_WEATHER]
weather	Will I need to shovel my driveway tomorrow morning	[IN:GET_WEATHER]
weather	Temperature tomorrow morning in Menlo Park Fahrenheit	[IN:GET_WEATHER]
weather	Should I bring an umbrella today?	[IN:GET_WEATHER]
weather	Are there any current weather alerts for my area?	[IN:GET_WEATHER]
weather	How many inches of snow fell in Ft Smith last night	[IN:GET_WEATHER]
weather	Can you tell me what's the weather forecast in Toronto,Ontario?	[IN:GET_WEATHER]
weather	Will it be nice out tonight?	[IN:GET_WEATHER]
weather	Is it going to rain in Wichita today?	[IN:GET_WEATHER]
weather	How hot is it tomorrow in Tokyo in C	[IN:GET_WEATHER]
weather	Should I wear a hat or will it be cloudy?	[IN:GET_WEATHER]
weather	will it rain this week?	[IN:GET_WEATHER]
weather	How hot is it	[IN:GET_WEATHER]
weather	Will I need a jacket next week in Boston?	[IN:GET_WEATHER]
weather	How hot is it today	[IN:GET_WEATHER]
weather	Is it going to be sunny today?	[IN:GET_WEATHER]
weather	What is the Temperature in beirut today?	[IN:GET_WEATHER]
weather	Please search for the forecast in Kelowna , Canada ?	[IN:GET_WEATHER]
weather	Is it going to rain next weekend?	[IN:GET_WEATHER]
weather	Is it going to be above 4 in degree C at Beijing next week	[IN:GET_WEATHER]
