domain	utterance	intents
weather	Is it raining in New Orleans?	[IN:GET_WEATHER]
weather	What is the wind chill factor right now?	[IN:GET_WEATHER]
weather	What's the 10 day forecast?	[IN:GET_WEATHER]
weather	Current weather in san antonio	[IN:GET_WEATHER]
weather	Is it going to rain on Thursday?	[IN:GET_WEATHER]
weather	when is the snow getting here today	[IN:GET_WEATHER]
weather	What is the forecast for Sunday	[IN:GET_WEATHER]
weather	Can I wear a sweater today?	[IN:GET_WEATHER]
weather	What does the temperature feel like right now in Westhampton, MA?	[IN:GET_WEATHER]
weather	Temperature inside F	[IN:GET_WEATHER]
weather	Is there a traveler's advisory due to the snow predicted for today	[IN:GET_WEATHER]
weather	How is the weather going to be in Ukraine?	[IN:GET_WEATHER]
weather	Is it warm or cold in Venezuela today?	[IN:GET_WEATHER]
weather	Give me information on the weather in Benin republic.	[IN:GET_WEATHER]
weather	Is there anticipated rain tonight?	[IN:GET_WEATHER]
weather	What is the seven day forecast?	[IN:GET_WEATHER]
weather	what is the weather in Baltimore at 5 pm	[IN:GET_WEATHER]
weather	Update weather for 7:00pm?	[IN:GET_WEATHER]
weather	Give me the weather	[IN:GET_WEATHER]
weather	What will the high temperature be today	[IN:GET_WEATHER]
weather	Where did the tornado touch down in Johnson County	[IN:UNSUPPORTED_WEATHER]
weather	Will I need an umbrella for this weekend	[IN:GET_WEATHER]
weather	What's the 10 day forecast for where I am currently?	[IN:GET_WEATHER]
weather	Should I wear sunscreen today?	[IN:GET_WEATHER]
weather	Is it supposed to rain in Marshalltown, Iowa next week.	[IN:GET_WEATHER]
weather	What weather shall I expect in Moldova?	[IN:GET_WEATHER]
weather	What's the current temp in Tracy	[IN:GET_WEATHER]
weather	How cold is it tomorrow morning mumbai in degree c	[IN:GET_WEATHER]
weather	how much rain will we get this week	[IN:GET_WEATHER]
weather	How is the forecast shaping up for London England	[IN:GET_WEATHER]
weather	Give me the temperature for Alaska.	[IN:GET_WEATHER]
weather	Is it going to rain next week?	[IN:GET_WEATHER]
weather	what time will it get hot	[IN:GET_WEATHER]
weather	Temperature near Beijing celsius	[IN:GET_WEATHER]
weather	what is the expected temperature for noon today	[IN:GET_WEATHER]
weather	do i need an umbrella	[IN:GET_WEATHER]
weather	What's the weather like in Argentina	[IN:GET_WEATHER]
weather	What is the temperature going to be tonight?	[IN:GET_WEATHER]
weather	I need to know the forecast for Venezuela	[IN:GET_WEATHER]
weather	What is the Average temperature in toronto during the winter	[IN:UNSUPPORTED_WEATHER]
weather	what is the temperature outside?	[IN:GET_WEATHER]
weather	Will the clouds burn off today?	[IN:GET_WEATHER]
weather	is it going to be warm tomorrow morning?	[IN:GET_WEATHER]
weather	Weather forecast in Edinburgh, please	[IN:GET_WEATHER]
weather	Do I need an umbrella?	[IN:GET_WEATHER]
weather	Any triple digit temps this week in TX?	[IN:GET_WEATHER]
weather	What is the weather like for this Saturday afternoon in Cardiff	[IN:GET_WEATHER]
weather	will it be sunny today	[IN:GET_WEATHER]
weather	What is it like outside?	[IN:GET_WEATHER]
weather	What was the average temperature for December	[IN:GET_WEATHER]
weather	Tell me how it feels outside.	[IN:GET_WEATHER]
weather	whats the humidity right now	[IN:GET_WEATHER]
weather	will it be below freezing tomorrow night	[IN:GET_WEATHER]
weather	Will it be really hot tomorrow?	[IN:GET_WEATHER]
weather	Is it going to be really cold out today?	[IN:GET_WEATHER]
weather	Tell me what the weather is like outside?	[IN:GET_WEATHER]
weather	Will it rain this weekend?	[IN:GET_WEATHER]
weather	Weather forecast for 2pm in Antarctica ?	[IN:GET_WEATHER]
weather	tell me the weather forecast for saturday the 12th at 16 hrs?	[IN:GET_WEATHER]
weather	when is the peak fall foliage on the east coast	[IN:GET_WEATHER]
weather	Is it sunny today?	[IN:GET_WEATHER]
weather	When will the rain stop?	[IN:GET_WEATHER]
weather	When is the next chance of rain?	[IN:GET_WEATHER]
weather	please tell me the temperature in Kent	[IN:GET_WEATHER]
weather	please give me the latest 5 day weather forecast	[IN:GET_WEATHER]
weather	do I need to wear a jacket?	[IN:GET_WEATHER]
weather	Will it be a cold winter this year	[IN:GET_WEATHER]
weather	Will it be below 88 degrees F in Palo Alto tonight	[IN:GET_WEATHER]
weather	tell me the weather	[IN:GET_WEATHER]
weather	Please advise if I need an umbrella today ?	[IN:GET_WEATHER]
weather	Is it above 63 in degree f madrid tomorrow	[IN:GET_WEATHER]
weather	how is the weather in Western Australia?	[IN:GET_WEATHER]
weather	Will it rain today	[IN:GET_WEATHER]
weather	What will the humidity be tomorrow?	[IN:GET_WEATHER]
weather	is it raining in Miami	[IN:GET_WEATHER]
weather	Is the weather too dangerous to drive in	[IN:GET_WEATHER]
weather	Is it colder here than in Orlando?	[IN:GET_WEATHER]
weather	Whats the weather looking like for this week-end	[IN:GET_WEATHER]
weather	Is there a flood alert for Orlando?	[IN:GET_WEATHER]
weather	how many inches of snow is expected tonight	[IN:GET_WEATHER]
weather	whats the temperature tomorrow at 2?	[IN:GET_WEATHER]
weather	will it be cold today	[IN:GET_WEATHER]
weather	How hot is it suppose to be today?	[IN:GET_WEATHER]
weather	how cold will it get monday night	[IN:GET_WEATHER]
weather	Low temperature tonight?	[IN:GET_WEATHER]
weather	What's the weather supposed to be like tomorrow?	[IN:GET_WEATHER]
weather	Is it going to snow in Chicago Saturday?	[IN:GET_WEATHER]
weather	We want to have a picnic today, what time should we go for the best weather?	[IN:GET_WEATHER]
weather	We are going to Cowes this weekend, what will the weather be like	[IN:GET_WEATHER]
weather	please tell me the weather forecast for this afternoon	[IN:GET_WEATHER]
weather	How many weeks until the weather begins to cool down?	[IN:GET_WEATHER]
weather	Give me an overview of the weather today in Miami	[IN:GET_WEATHER]
weather	How warm will it be by the closest beach?	[IN:GET_WEATHER]
weather	Would there be a chance of snow this evening	[IN:GET_WEATHER]
weather	What is the temperature for the next five days	[IN:GET_WEATHER]
weather	Is it raining out?	[IN:GET_WEATHER]
weather	I need to know what the weather is going to be like at 10 o'clock.	[IN:GET_WEATHER]
weather	How warm will it be?	[IN:GET_WEATHER]
weather	Will it be above 41 in degrees Celsius for Karachi	[IN:GET_WEATHER]
weather	what is it like outside	[IN:GET_WEATHER]
weather	What's the weather for Tuesday, August 15th	[IN:GET_WEATHER]
weather	Is it hot out today	[IN:GET_WEATHER]
weather	Will it snow today	[IN:GET_WEATHER]
weather	Temperature next week f	[IN:GET_WEATHER]
weather	tell me what the weather's going to be doing at 3am	[IN:GET_WEATHER]
weather	6 day forecast	[IN:GET_WEATHER]
weather	Should I wear a coat to work?	[IN:GET_WEATHER]
weather	What time will it rain?	[IN:GET_WEATHER]
weather	Please give me the weather report for Christmas Day in Edinburgh.	[IN:GET_WEATHER]
weather	What is the temperature of Austin Texas?	[IN:GET_WEATHER]
weather	how is the weather looking this weekend	[IN:GET_WEATHER]
weather	Are there any current thunderstorm warnings in the area?	[IN:GET_WEATHER]
weather	Whats the outlook like?	[IN:GET_WEATHER]
weather	What will the temperature be tomorrow	[IN:GET_WEATHER]
weather	What's the weather going to be like in an hour	[IN:GET_WEATHER]
weather	tell me the weather forecast on sunday morning	[IN:GET_WEATHER]
weather	What will be the temperature at 5pm today?	[IN:GET_WEATHER]
weather	Weather status for Newport	[IN:GET_WEATHER]
weather	What is the weather going to be in San Francisco next week	[IN:GET_WEATHER]
weather	How will the weather be this morning?	[IN:GET_WEATHER]
weather	How hot is it going to be in Carmel tomorrow?	[IN:GET_WEATHER]
weather	What's it like out at 11:00 A.M.?	[IN:GET_WEATHER]
weather	Will is be hot this week?	[IN:GET_WEATHER]
weather	Are we getting a dust storm today?	[IN:GET_WEATHER]
weather	Is it sunny tomorrow?	[IN:GET_WEATHER]
weather	weather tathra	[IN:GET_WEATHER]
weather	Should I expect rain tomorrow?	[IN:GET_WEATHER]
weather	Is North and South Vietnam the same temperature today?	[IN:GET_WEATHER]
weather	Will it be below 30 in degree f sao paulo today	[IN:GET_WEATHER]
weather	Can you tell me the weather in Australia?	[IN:GET_WEATHER]
weather	I need to know the weather on next Monday  morning?	[IN:GET_WEATHER]
weather	what's the current temperature	[IN:GET_WEATHER]
weather	I need the weather update for Valentine's Day.	[IN:GET_WEATHER]
weather	What's the temperature at 9 pm tonight	[IN:GET_WEATHER]
weather	when's dawn	[IN:GET_SUNRISE]
weather	Will it be below freezing today	[IN:GET_WEATHER]
weather	do i need the coat this morning?	[IN:GET_WEATHER]
weather	how hot is it	[IN:GET_WEATHER]
weather	What is the current weather today?	[IN:GET_WEATHER]
weather	Is it going to be below 1 in degree Fahrenheit madrid tomorrow	[IN:GET_WEATHER]
weather	when will it warm up	[IN:GET_WEATHER]
weather	What's up with the weather today?	[IN:GET_WEATHER]
weather	how hot is it supposed to be today	[IN:GET_WEATHER]
weather	when was the last time it snowed in North Carolina	[IN:UNSUPPORTED_WEATHER]
weather	Hey bot will I need a umbrella when I go outside	[IN:GET_WEATHER]
weather	Inform me of the weather in Missouri.	[IN:GET_WEATHER]
weather	what's the forecast for the rest of the week?	[IN:GET_WEATHER]
weather	how hot is it going to be today	[IN:GET_WEATHER]
weather	How cold is it in Paris in F	[IN:GET_WEATHER]
weather	What will be the weather on labour day?	[IN:GET_WEATHER]
weather	Is it sunny or overcast outside?	[IN:GET_WEATHER]
weather	Is it going to rain tonight?	[IN:GET_WEATHER]
weather	Is it going to be hot this evening?	[IN:GET_WEATHER]
weather	Give me the weather for the Costa Blanca.	[IN:GET_WEATHER]
weather	Update the temperature in Fahrenheit	[IN:GET_WEATHER]
weather	what is the temperature at Disneyland right now	[IN:GET_WEATHER]
weather	Is it going to be hot today	[IN:GET_WEATHER]
weather	is it shorts and t shirt weather today?	[IN:GET_WEATHER]
weather	Is it below 41 in degrees f for Tokyo	[IN:GET_WEATHER]
weather	Tell me the weather in Fahrenheit	[IN:GET_WEATHER]
weather	rain in chandler	[IN:GET_WEATHER]
weather	what are the pollen levels like today	[IN:UNSUPPORTED_WEATHER]
weather	How's Brisbane's weather this weekend?	[IN:GET_WEATHER]
weather	is it supposed to rain this week?	[IN:GET_WEATHER]
weather	What is the heat index for this week?	[IN:GET_WEATHER]
weather	Will it be above 97 in F for London today	[IN:GET_WEATHER]
weather	What is the weather going to be like in Cedar Park at 10 am	[IN:GET_WEATHER]
weather	What is today's high temperature	[IN:GET_WEATHER]
weather	tell me the weather	[IN:GET_WEATHER]
weather	What is the highest temperature on record for california	[IN:UNSUPPORTED_WEATHER]
weather	Can I have the weather for Dublin please	[IN:GET_WEATHER]
weather	Is there any rain in the forecast	[IN:GET_WEATHER]
weather	what is the temperature right now?	[IN:GET_WEATHER]
weather	is there rain in the forecast this week	[IN:GET_WEATHER]
weather	Is there a heat advisory going on for today?	[IN:GET_WEATHER]
weather	What is the weather for long weekend	[IN:GET_WEATHER]
weather	What will be the temperature in Hawaii this weekend?	[IN:GET_WEATHER]
weather	Please indicate the weather.	[IN:GET_WEATHER]
weather	Is it going to be around 68 degree Fahrenheit around Dublin tonight	[IN:GET_WEATHER]
weather	What's the condition outside like in celsius?	[IN:GET_WEATHER]
weather	Is it going to rain tonight?	[IN:GET_WEATHER]
weather	Please search for the weather from May 9 to 14 ?	[IN:GET_WEATHER]
weather	how hot will it be tomorrow	[IN:GET_WEATHER]
weather	How cloudy is it today?	[IN:GET_WEATHER]
weather	Should I bring a winter jacket?	[IN:GET_WEATHER]
weather	I was wondering what the weather is like in Southend, could you please tell me?	[IN:GET_WEATHER]
weather	lowest temperature today	[IN:GET_WEATHER]
weather	What the weather forecast for today at 3pm	[IN:GET_WEATHER]
weather	How cold is it going to be on Monday?	[IN:GET_WEATHER]
weather	hook me up with the weather	[IN:GET_WEATHER]
weather	today's weather please	[IN:GET_WEATHER]
weather	Midnight tonight, what's the weather going to be like?	[IN:GET_WEATHER]
weather	should I take my umbrella today	[IN:GET_WEATHER]
weather	Is it raining at home ?	[IN:GET_WEATHER]
weather	how does it feel like today	[IN:GET_WEATHER]
weather	Is it supposed to be dry on Saturday?	[IN:GET_WEATHER]
weather	What's the weather like in Geneva?	[IN:GET_WEATHER]
weather	Is it supposed to snow?	[IN:GET_WEATHER]
weather	What was the lowest temperature last night	[IN:GET_WEATHER]
weather	Temperature in Chicago C	[IN:GET_WEATHER]
weather	Is it windy today?	[IN:GET_WEATHER]
weather	Weather for New York at 10am	[IN:GET_WEATHER]
weather	Weather for England, please	[IN:GET_WEATHER]
weather	will i get wet this afternoon?	[IN:GET_WEATHER]
weather	What are the highs for the week?	[IN:GET_WEATHER]
weather	What's the weather forecast for today?	[IN:GET_WEATHER]
weather	Will I need to dress warmly for the weekend?	[IN:GET_WEATHER]
weather	Forecast for New York this weekend.	[IN:GET_WEATHER]
weather	Is it going to be good beach weather this weekend?	[IN:GET_WEATHER]
weather	Will it snow over the weekend in Montreal?	[IN:GET_WEATHER]
weather	What's this week's forecast?	[IN:GET_WEATHER]
weather	What time will the rain end	[IN:GET_WEATHER]
weather	Is it below 33 in degree celcius for New York this weekend	[IN:GET_WEATHER]
weather	How hot is it on Monday?	[IN:GET_WEATHER]
weather	what's the temperature in tampa, fl right now	[IN:GET_WEATHER]
weather	what is the temperatures today in orlando	[IN:GET_WEATHER]
weather	do i need a jacket	[IN:GET_WEATHER]
weather	What is the temperature at Disneyland?	[IN:GET_WEATHER]
weather	will there be storms today	[IN:GET_WEATHER]
weather	how much snow are we excepting in Colorado Springs	[IN:GET_WEATHER]
weather	What's the North East England forecast?	[IN:GET_WEATHER]
weather	How's the weather in Melbourne?	[IN:GET_WEATHER]
weather	What is the weather this evening	[IN:GET_WEATHER]
weather	Tell me the weather forecast for today	[IN:GET_WEATHER]
weather	Is it going to rain everyday this week	[IN:GET_WEATHER]
weather	What's the forecast for Seattle?	[IN:GET_WEATHER]
weather	What is the weather in Hawaii?	[IN:GET_WEATHER]
weather	How hot is it going to be today?	[IN:GET_WEATHER]
weather	Will it be sunny tomorrow?	[IN:GET_WEATHER]
weather	Do I need to wear long sleeves?	[IN:GET_WEATHER]
weather	Will my washing dry on the line today?	[IN:UNSUPPORTED_WEATHER]
weather	How is the weather in Long Island city tonight	[IN:GET_WEATHER]
weather	what this weeks weather forecast in lake havasu, az	[IN:GET_WEATHER]
weather	does it ever snow in Santa Rosa California	[IN:UNSUPPORTED_WEATHER]
weather	I want to know the forecast for next Monday at 3pm in France, please.	[IN:GET_WEATHER]
weather	How will the weather be this arvo?	[IN:GET_WEATHER]
weather	How many inches of rain did we get this weekend	[IN:GET_WEATHER]
weather	What percentage is the chance of rain today?	[IN:GET_WEATHER]
weather	Hows the temperature this morning?	[IN:GET_WEATHER]
weather	PLease tell me the weather forecast for the school holidays starting on the 5th, ending on the 15th.	[IN:GET_WEATHER]
weather	what is the weather like tomorrow	[IN:GET_WEATHER]
weather	Is it around 68 in degrees c outside tomorrow	[IN:GET_WEATHER]
weather	How many inches of rain did Slaton get today?	[IN:GET_WEATHER]
weather	Tell me what the weather is in New York	[IN:GET_WEATHER]
weather	Is it going to be hot today?	[IN:GET_WEATHER]
weather	Scottish weather, please	[IN:GET_WEATHER]
weather	is it rain coat time	[IN:GET_WEATHER]
weather	Read me the weather for today	[IN:GET_WEATHER]
weather	should i bring an umbrella with me today	[IN:GET_WEATHER]
weather	Will we get snow soon?	[IN:GET_WEATHER]
weather	Can you search for the forecast for Barcelona, Spain?	[IN:GET_WEATHER]
weather	Should I take an umbrella today?	[IN:GET_WEATHER]
weather	Temperature this weekend inside Fahrenheit	[IN:GET_WEATHER]
weather	What weather is forecasted for Japan?	[IN:GET_WEATHER]
weather	Whats the forecast like for Christmas?	[IN:GET_WEATHER]
weather	Weather news for 7:00?	[IN:GET_WEATHER]
weather	will it rain saturday in baltimore?	[IN:GET_WEATHER]
weather	What is the humidity level tomorrow?	[IN:GET_WEATHER]
weather	what is the highest temp today	[IN:GET_WEATHER]
weather	Should I take a jacket to the park on Monday?	[IN:GET_WEATHER]
weather	What is the weather going to be like next month?	[IN:GET_WEATHER]
weather	Hourly weather	[IN:GET_WEATHER]
weather	Let me have Saturday week's 2 pm outlook	[IN:GET_WEATHER]
weather	is it going to be super hot today	[IN:GET_WEATHER]
weather	Will it be above 59 in degree Celsius in Dehli tomorrow morning	[IN:GET_WEATHER]
weather	Tell me the forecast for Washington	[IN:GET_WEATHER]
weather	What is the temperature tomorrow?	[IN:GET_WEATHER]
weather	What is the temperature in California	[IN:GET_WEATHER]
weather	Display five day forecast for Bergen, Norway	[IN:GET_WEATHER]
weather	how much snow did we get last night	[IN:GET_WEATHER]
weather	What is the weather today?	[IN:GET_WEATHER]
weather	What is the temperate at Lake Vermilion?	[IN:GET_WEATHER]
weather	where is the hurricane located	[IN:GET_WEATHER]
weather	What's next week's forecast?	[IN:GET_WEATHER]
weather	What is the weather in Ocho Rios, Jamaica	[IN:GET_WEATHER]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	How hot is it today?	[IN:GET_WEATHER]
weather	Will I need an umbrella for outside?	[IN:GET_WEATHER]
weather	do i need a coat	[IN:GET_WEATHER]
weather	Will today be windy?	[IN:GET_WEATHER]
weather	What is the weather like this week in Hollywood?	[IN:GET_WEATHER]
weather	What is the weather going to be like in Austin today	[IN:GET_WEATHER]
weather	When will it rain today?	[IN:GET_WEATHER]
weather	is there a hurricane in florida?	[IN:GET_WEATHER]
weather	Weather in Fahrenheit	[IN:GET_WEATHER]
weather	When will the temperature drop below freezing tonight?	[IN:GET_WEATHER]
weather	Any rain this week?	[IN:GET_WEATHER]
weather	how hot is it today	[IN:GET_WEATHER]
weather	What time is the rain supposed to start	[IN:GET_WEATHER]
weather	What's the weather going to be at 5pm?	[IN:GET_WEATHER]
weather	Shall I wear my jacket this afternoon?	[IN:GET_WEATHER]
weather	How is the weather by 10:00am?	[IN:GET_WEATHER]
weather	What is the temperature in Texarkana?	[IN:GET_WEATHER]
weather	Is it going to rain tomorrow	[IN:GET_WEATHER]
weather	Bring up weather for Alice springs please	[IN:GET_WEATHER]
weather	What will the weather be like on Friday?	[IN:GET_WEATHER]
weather	What time does the sun come up in Bejing	[IN:GET_SUNRISE]
weather	will the hurricane hit the suncoast	[IN:GET_WEATHER]
weather	What is the temperature out in Los Angeles?	[IN:GET_WEATHER]
weather	Tell me the forecast for June 22nd through the 20th	[IN:GET_WEATHER]
weather	Is there a wind warning today?	[IN:GET_WEATHER]
weather	What will the weather be tonight at 8 pm?	[IN:GET_WEATHER]
weather	how cold is it going to be tomorrow?	[IN:GET_WEATHER]
weather	What's the forecast for Halloween?	[IN:GET_WEATHER]
weather	Should I take an umbrella?	[IN:GET_WEATHER]
weather	How high will the wind be today?	[IN:GET_WEATHER]
weather	Will it be too cold to wear shorts today?	[IN:GET_WEATHER]
weather	Is there ice outside?	[IN:GET_WEATHER]
weather	is an umbrella needed this week	[IN:GET_WEATHER]
weather	Weather forecast for Birmingham	[IN:GET_WEATHER]
weather	How hot is it supposed to get today?	[IN:GET_WEATHER]
weather	Get me the weather on El Paso	[IN:GET_WEATHER]
weather	what what is next week's forcast?	[IN:GET_WEATHER]
weather	Give me a Nairobi weather report	[IN:GET_WEATHER]
weather	what is the average temperature in Wyoming in December	[IN:GET_WEATHER]
weather	Tell me the weather in Fort Myers later today	[IN:GET_WEATHER]
weather	When is the next time it's supposed to rain?	[IN:GET_WEATHER]
weather	What's the high temperature today?	[IN:GET_WEATHER]
weather	Update me with Ontario weahter.	[IN:GET_WEATHER]
weather	is it supposed to rain tomorrow	[IN:GET_WEATHER]
weather	Should I wear a rain coat next friday	[IN:GET_WEATHER]
weather	What's the weather like today?	[IN:GET_WEATHER]
weather	What is the low temperature today?	[IN:GET_WEATHER]
weather	What's the weather like in Limpopo?	[IN:GET_WEATHER]
weather	What is the average highs this time of year	[IN:GET_WEATHER]
weather	is it going to be windy today	[IN:GET_WEATHER]
weather	Temperature tomorrow outside Celsius	[IN:GET_WEATHER]
weather	What is the weather going to be like on Wednesday 18th in Sydney, Australia	[IN:GET_WEATHER]
weather	is there rain in the forecast	[IN:GET_WEATHER]
weather	Should I wear rain boots	[IN:GET_WEATHER]
weather	What will the pollen count be tomorrow?	[IN:UNSUPPORTED_WEATHER]
weather	How many mph are winds today?	[IN:GET_WEATHER]
weather	Tell me the weather for Toowoomba	[IN:GET_WEATHER]
weather	how hot is it going to get?	[IN:GET_WEATHER]
weather	Will there be thunderstorms tonight?	[IN:GET_WEATHER]
weather	Temperature next week in San Francisco c	[IN:GET_WEATHER]
weather	Is there any rain the forecast this week?	[IN:GET_WEATHER]
weather	What is the temperature for sunrise tomorrow?	[IN:UNSUPPORTED_WEATHER]
weather	How will the weather be at lunchtime in Milton Keynes?	[IN:GET_WEATHER]
weather	Should I pack an umbrella today?	[IN:GET_WEATHER]
weather	Will it be raining at all this week?	[IN:GET_WEATHER]
weather	Get me the weather report for Queensland	[IN:GET_WEATHER]
weather	Do I need to take a coat to work today?	[IN:GET_WEATHER]
weather	Is it going to rain next Tuesday?	[IN:GET_WEATHER]
weather	How cold is it today?	[IN:GET_WEATHER]
weather	What is the weather forecast for Sacramento this weekend?	[IN:GET_WEATHER]
weather	How hot will it get today?	[IN:GET_WEATHER]
weather	I need a weather status for Paris France EU	[IN:GET_WEATHER]
weather	do i need a jacket this evening?	[IN:GET_WEATHER]
weather	How hot is it outside	[IN:GET_WEATHER]
weather	will it snow tonight	[IN:GET_WEATHER]
weather	do i need to bring an umbrella this saturday	[IN:GET_WEATHER]
weather	How many centimeters of rain is the total rainfall?	[IN:GET_WEATHER]
weather	what's the current temperature in Denver	[IN:GET_WEATHER]
weather	Do I have to take my sweater with me tonight?	[IN:GET_WEATHER]
weather	is it going to rain tomorrow	[IN:GET_WEATHER]
weather	How cold is it going to get tonight?	[IN:GET_WEATHER]
weather	How cold will Novebmber be?	[IN:GET_WEATHER]
weather	is it going to be cloudy at 11am today	[IN:GET_WEATHER]
weather	Will it be below 24 in degree C in Chicago	[IN:GET_WEATHER]
weather	How is the weather in Chicago today	[IN:GET_WEATHER]
weather	How long do we expect the snow to last?	[IN:GET_WEATHER]
weather	when will hurricane hit Florida	[IN:GET_WEATHER]
weather	What is the weather this weekend in Destin, Florida?	[IN:GET_WEATHER]
weather	Should I take a jumper out tonight?	[IN:GET_WEATHER]
weather	Is it sunny outside right now?	[IN:GET_WEATHER]
weather	London forecast	[IN:GET_WEATHER]
weather	can I wear my sun glasses today?	[IN:GET_WEATHER]
weather	What time did the sunrise today	[IN:GET_SUNRISE]
weather	Are the Santa Ana's happening today	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it next week here in degree F	[IN:GET_WEATHER]
weather	is there a hurricane in gulf	[IN:GET_WEATHER]
weather	Give me today's San Diego weather forecast please.	[IN:GET_WEATHER]
weather	Temperature today out there C	[IN:GET_WEATHER]
weather	What is the humidity today?	[IN:GET_WEATHER]
weather	is it going to be cold tonight?	[IN:GET_WEATHER]
weather	Should I bring a jacket?	[IN:GET_WEATHER]
weather	How cold is it tomorrow morning in fahrenheit	[IN:GET_WEATHER]
weather	What time does the sun rise in Boston, MA	[IN:GET_SUNRISE]
weather	Is it a good day to ride a bike?	[IN:UNSUPPORTED_WEATHER]
weather	Is it snowing in Vermont today?	[IN:GET_WEATHER]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	When is it going to rain next	[IN:GET_WEATHER]
weather	Will it be fine on Sunday at 3pm?	[IN:GET_WEATHER]
weather	What's the weather in Paris, France	[IN:GET_WEATHER]
weather	What is it like in Hawaii this weekend weather-wise	[IN:GET_WEATHER]
weather	rain in tempe	[IN:GET_WEATHER]
weather	is there heat today?	[IN:GET_WEATHER]
weather	Salmon Idaho current weather?	[IN:GET_WEATHER]
weather	Is it raining?	[IN:GET_WEATHER]
weather	Is there a hurricane forming in the gulf?	[IN:GET_WEATHER]
weather	What is the maximum temperature today in celcius?	[IN:GET_WEATHER]
weather	How hot is it outside right now	[IN:GET_WEATHER]
weather	How cold will it be tonight	[IN:GET_WEATHER]
weather	What is the weather like in Dallas, Texas today?	[IN:GET_WEATHER]
weather	is it still hazy in Seattle?	[IN:GET_WEATHER]
weather	What time is sunset tonight	[IN:GET_SUNSET]
