domain	utterance	intents
weather	when is sunset in Hawaii	[IN:GET_SUNSET]
weather	What time does the sun come up in Colorado Springs	[IN:GET_SUNRISE]
weather	what time does the sun set in portland today	[IN:GET_SUNSET]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	When does the sun set	[IN:GET_SUNSET]
weather	When will the sun set in Utah	[IN:GET_SUNSET]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	What time is sunset	[IN:GET_SUNSET]
weather	What time is dusk tomorrow	[IN:GET_SUNSET]
weather	WHAT TIME IS SUNSET TONIGHT	[IN:GET_SUNSET]
weather	when is sunrise	[IN:GET_SUNRISE]
weather	How many centimetres of rain should we expect tomorrow?	[IN:GET_WEATHER]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	What time was sunrise this morning	[IN:GET_SUNRISE]
weather	What time will the sun rise on Thursday	[IN:GET_SUNRISE]
weather	What time does the sun set tonight	[IN:GET_SUNSET]
weather	what time will the sun rise	[IN:GET_SUNRISE]
weather	what time is the sun setting today?	[IN:GET_SUNSET]
weather	what time does the sun set	[IN:GET_SUNSET]
weather	What time does the sunset in NY?	[IN:GET_SUNSET]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	How is the weather here?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time is sunset	[IN:GET_SUNSET]
weather	When does the sun rise in the Winter	[IN:GET_SUNRISE]
weather	When is dawn on Thursday	[IN:GET_SUNRISE]
weather	What time is sunset tonight?	[IN:GET_SUNSET]
