domain	utterance	intents
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	I don't need the reminder in November about going camping with Janis.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Tell me what reminders I have for family.	[IN:GET_REMINDER]
reminder	Just go ahead and delete all of my monthly reminders.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What's my next reminder?	[IN:GET_REMINDER]
reminder	Cancel all reminders for today.	[IN:DELETE_REMINDER]
reminder	Change the weekly reminder for the Club Scout's meeting from 4:00 p.m. to 5:00 p.m.	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Add Bible Study Group to my weekly activities reminder.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Please show my work reminders for today	[IN:GET_REMINDER]
reminder	do i have any scheduled reminders with Kohler this month	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Bring up all of my reminders for this week.	[IN:GET_REMINDER]
reminder	what time is my dinner reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	change reminder for family reunion to the next week	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder for the meeting with our sister company for August 24th at 2:00 pm	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete the last reminder I gave you	[IN:DELETE_REMINDER]
reminder	Find me the work reminder with my friend Kelly for lunch	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Set a reminder 15 minutes before my 11:00 meeting with Raul for this Thursday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Modify event reminder to Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please update the soup reminder to before Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to meet with my daughter for lunch on Aug. 18, 2018, at 1:00 PM.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Please change my reminder from Grace's Family Church singing from 7 p.m. to 8 p.m. on Saturday night	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is my reminder for my next car oil change?	[IN:GET_REMINDER_DATE_TIME]
reminder	I would like to move up the alert by a day for the reminder to mail my tax payments.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Where is my next reminder going to be and at what time?	[IN:GET_REMINDER_LOCATION]
reminder	Update my reminder for Jimmy's party that he now likes to be called Jim, instead of Jimmy.	[IN:UPDATE_REMINDER_TODO]
reminder	show the location of the reminder for grandparents 50th anniversary party	[IN:GET_REMINDER_LOCATION]
reminder	Can you change the time of my reminder for dentist to 3.00 pm?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Replace reminder about Harry's dentist appointment at 5:30 pm with reminder about Mom's dentist appointment.	[IN:UPDATE_REMINDER_TODO]
reminder	When is my reminder for the lunch plans I have with Sara?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Time of the hair cut reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	where is my next reminder with chris	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	Can you remind me to send a message to the facebook buyer to confirm our meeting time on Saturday?	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	When does my reminder start for lunch?	[IN:GET_REMINDER_DATE_TIME]
reminder	remind me when the project is due	[IN:GET_REMINDER_DATE_TIME]
reminder	Cancel my last reminder.	[IN:DELETE_REMINDER]
reminder	please display all of my the reminders for my wife and I	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Can you remind my husband to buy our son a bike on Thursday?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	When is my next reminder with Bob and Maria?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	What time is my last reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Please add peanut butter to my grocery reminder	[IN:UPDATE_REMINDER_TODO]
reminder	Replace step reminder from 5000 steps to 10000 steps daily.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to text Lisa tomorrow morning at 8am	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	How many reminders can one set before the storage is full	[IN:HELP_REMINDER]
reminder	Get rid of the reminder to go to the movies with Pauli on Sunday.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Set up a reminder for my husband to visit his mom at 6 pm tonight.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	I don't know where are we going in my reminder for Thursday	[IN:GET_REMINDER_LOCATION]
reminder	How many reminders do I have set up for next week?	[IN:GET_REMINDER_AMOUNT]
reminder	What reminders do I have with Bob?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Can you change our daily workout reminder to be a weekly reminder instead?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	remove all reminders  regarding emails to ron	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	please delete all reminders with Sara	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Delete the reminder to email Vistaprint about the business cards	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to send statements to committee members Wednesday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	WHEN IS MY REMINDER TO PICK UP DRY CLEANING?	[IN:GET_REMINDER_DATE_TIME]
reminder	Delete my reminder to email our pastor tomorrow afternoon.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Set a reminder for Evan to email Conor tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Delete the reminder to email Janet.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Adjust the reminder about baking a vanilla cake this Saturday to baking a chocolate cake.	[IN:UPDATE_REMINDER_TODO, IN:GET_TODO]
reminder	Remind me to text Shane once a month.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_RECURRING_DATE_TIME]
reminder	Remind my cousin that she is doing my hair Saturday morning at 10AM EST .	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Modify my Rent Alert to include paying my credit card bill as well	[IN:UPDATE_REMINDER_TODO]
reminder	Where is the dinner taking place that I have a reminder for?	[IN:GET_REMINDER_LOCATION]
reminder	change the reminder for Tuesday at 10 AM from meeting time to online meeting time	[IN:UPDATE_REMINDER_TODO]
reminder	Pull up all reminders for dinner plans with the wife this month?	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	How many morning reminders do I have for the next four days?	[IN:GET_REMINDER_AMOUNT]
reminder	What time and day do I have bus reminders set for?	[IN:GET_REMINDER_DATE_TIME]
reminder	Show me the last reminder I have for Friday of this week.	[IN:GET_REMINDER]
reminder	change the alert date for prescription refills for Zay	[IN:UPDATE_REMINDER]
reminder	When is my next meeting reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	I need a reminder to have drinks with Phil and Doug tonight	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to e-mail the dog trainer about Trixie.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	When will the alert for mom's appointment will be off?	[IN:GET_REMINDER_DATE_TIME]
reminder	Change the reminder for my date with Nancy to 8 p.m.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change Baseball practice reminder to every Wednesday instead of every Tuesday.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Change my grocery list reminder from eggs and butter to pancakes and soap.	[IN:UPDATE_REMINDER_TODO]
reminder	I'd like a reminder for my breakfast with dad.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind my husband to pick up the kids at 3pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	set up an reminder to email Clea	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	do i have a reminder to meet up with todd this weekend?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	for when and for what is my next reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	When is my reminder for my son's  game?	[IN:GET_REMINDER_DATE_TIME]
reminder	Show me when my reminder for yoga is.	[IN:GET_REMINDER_DATE_TIME]
reminder	Please change my Tax Filing reminder from monthly, beginning in February, to weekly, beginning in March.	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	How do I set up holiday reminders?	[IN:HELP_REMINDER]
reminder	When is the reminder for the charity event?	[IN:GET_REMINDER_DATE_TIME]
reminder	Set up a weekly reminder for my husband to mow the lawn starting on Sunday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT]
reminder	Remind me to email the publisher by the end of the day today.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind my son to pick up his uniform	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	How do I delete my reminders	[IN:HELP_REMINDER]
reminder	When is the reminder for flight next week?	[IN:GET_REMINDER_DATE_TIME]
reminder	Make sure I'm awake at 2 PM so that I don't miss my lunch appointment with my friend 3 PM	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Can you send a reminder to my sister about meeting on Thursday at 6 pm?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Alert me for the previous reminder every hour until cancelled.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	When is my reminder for the dentist	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind my husband to go to bed at 11 pm every night	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to email project by 10 am Thursday to john	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	what day is the baseball game reminder set for	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to email everyone back tonight.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	what reminder do I have next?	[IN:GET_REMINDER]
reminder	Change my reminder about getting my car cleaned.	[IN:UPDATE_REMINDER]
reminder	Remind mom to buy avocados today	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Can u tell when my next reminder with Kelli is	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Add the IT group to the contacts list for the data project reminders.	[IN:UPDATE_REMINDER]
reminder	Set up a weekly reminder to group email everyone about our Friday meetings.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Set up a weekly reminder to email the landscaper to mow the lawn.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE]
reminder	Help me to make a new reminder for the oil change.	[IN:HELP_REMINDER]
reminder	Make my manicure reminder a recurring recurring one every other week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a reminder for my brother regarding golf	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Change the doctor reminder from annually to bi-monthly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	How many reminders do I have set up?	[IN:GET_REMINDER_AMOUNT]
reminder	How many reminders are left for this week?	[IN:GET_REMINDER_AMOUNT]
reminder	Change reminder info.	[IN:UPDATE_REMINDER]
reminder	update reminder for weekly group meetings with PTC to bi-monthly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Update my reminder that Chelsea's party is cancelled.	[IN:UPDATE_REMINDER_TODO]
reminder	cancel my last reminder	[IN:DELETE_REMINDER]
reminder	set a reminder for my kid bd	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Change the reminder for tomorrow	[IN:UPDATE_REMINDER]
reminder	delete reminder to email soccer team about game	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me later to email Karin about Saturdays event	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Is there an address in the reminder for the bowling competition?	[IN:GET_REMINDER_LOCATION]
reminder	set my workout reminders to every day instead of every other day	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Show me my next animal reminder.	[IN:GET_REMINDER]
reminder	please update the birthday party reminder to include birthday cake for all guests	[IN:UPDATE_REMINDER_TODO]
reminder	Please add clean out the fridg to this weekend's TODO list reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Can I change my reminder for 8pm?	[IN:UPDATE_REMINDER]
reminder	Add the HIghlander to the reminder about getting the cars inspected in September.	[IN:UPDATE_REMINDER_TODO]
reminder	remind me to text nic at 5 pm	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	When is my next dental reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	add chapter two to my reading reminder.	[IN:UPDATE_REMINDER_TODO]
