domain	utterance	intents
weather	what kind of weather are we looking at this weekend?	[IN:GET_WEATHER]
weather	Give me the weather forecast for Sunday.	[IN:GET_WEATHER]
weather	What will the temperature be for today?	[IN:GET_WEATHER]
weather	Will it be above 94 in Celsius here	[IN:GET_WEATHER]
weather	Weather temperature in Ghana, please?	[IN:GET_WEATHER]
weather	What is the current temperature on Mount Washington?	[IN:GET_WEATHER]
weather	Where are the winds coming out of	[IN:GET_WEATHER]
weather	Is it going to rain tonight?	[IN:GET_WEATHER]
weather	Is it sunny today ?	[IN:GET_WEATHER]
weather	What do I need to know about the weather in New York city?	[IN:GET_WEATHER]
weather	are there any storm warnings for the central minnesota area tonight	[IN:GET_WEATHER]
weather	What is the humidity level today	[IN:GET_WEATHER]
weather	should I wash my car today or is it going to rain	[IN:GET_WEATHER]
weather	What is the weather like next week in Delaware?	[IN:GET_WEATHER]
weather	What's the weather in San Francisco?	[IN:GET_WEATHER]
weather	Is it going to be around 89 in degrees C for Karachi tonight	[IN:GET_WEATHER]
weather	Will there be storms in Oklahoma today?	[IN:GET_WEATHER]
weather	will friday be clear?	[IN:GET_WEATHER]
weather	Forecast for May 1st.	[IN:GET_WEATHER]
weather	is it safe to drive in this rain	[IN:GET_WEATHER]
weather	tell me please what is the weather in west roger park	[IN:GET_WEATHER]
weather	When is sunset	[IN:GET_SUNSET]
weather	did it rain last night	[IN:GET_WEATHER]
weather	is there snow on the forecast	[IN:GET_WEATHER]
weather	What the weather forecast in Spain	[IN:GET_WEATHER]
weather	WHAT WILL THE HIGH TEMPERATURE BE IN SAN FRANCISCO, CA TODAY?	[IN:GET_WEATHER]
weather	what is the humidity today	[IN:GET_WEATHER]
weather	What's going on with the weather in East Anglia?	[IN:GET_WEATHER]
weather	do i need to wear a sunhat today?	[IN:GET_WEATHER]
weather	Do i need snow boots today?	[IN:GET_WEATHER]
weather	Do I need a jacket	[IN:GET_WEATHER]
weather	Will it snow at Christmas?	[IN:GET_WEATHER]
weather	How is the weather in Mexico at the moment?	[IN:GET_WEATHER]
weather	will it be chilly	[IN:GET_WEATHER]
weather	Are we under a tornado warning	[IN:GET_WEATHER]
weather	How cold will it be tonight?	[IN:GET_WEATHER]
weather	Is it going to be hot tomorrow?	[IN:GET_WEATHER]
weather	Should I wear a coat today	[IN:GET_WEATHER]
weather	How much snow will we get Tuesday?	[IN:GET_WEATHER]
weather	Should I carry a rain jacket with me today?	[IN:GET_WEATHER]
weather	when does the sun go down in Seattle	[IN:GET_SUNSET]
weather	what the weather in st paul this weekend	[IN:GET_WEATHER]
weather	How much rain is there?	[IN:GET_WEATHER]
weather	How is the weather in Washington DC?	[IN:GET_WEATHER]
weather	is it hot outside	[IN:GET_WEATHER]
weather	Will it rain tomorrow?	[IN:GET_WEATHER]
weather	What will the weather be like this weekend?	[IN:GET_WEATHER]
weather	Is it currently raining in Dickson?	[IN:GET_WEATHER]
weather	What will the weather be on Saturday?	[IN:GET_WEATHER]
weather	How is the weather in Australia?	[IN:GET_WEATHER]
weather	Will it be sunny today?	[IN:GET_WEATHER]
weather	Should I bring my umbrella today?	[IN:GET_WEATHER]
weather	What is the temperate at Lake Vermilion?	[IN:GET_WEATHER]
weather	What is the weather in Boston today?	[IN:GET_WEATHER]
weather	Will it be sunny for the party on Saturday?	[IN:GET_WEATHER]
weather	What are the high temperatures for next week?	[IN:GET_WEATHER]
weather	What is the temperature like in London right now?	[IN:GET_WEATHER]
weather	Weather forecast for 11am.	[IN:GET_WEATHER]
weather	What is the weather next week in Brazil?	[IN:GET_WEATHER]
weather	Is it going to rain today	[IN:GET_WEATHER]
weather	Will I need a jacket tomorrow evening	[IN:GET_WEATHER]
weather	Sunny on Sunday?	[IN:GET_WEATHER]
weather	Tell me, what  outside is like today now ?	[IN:GET_WEATHER]
weather	10 day forecast	[IN:GET_WEATHER]
weather	Tell me the forecast for the west coas	[IN:GET_WEATHER]
weather	Tell me the weather forecast for Monday evening in the Cotswolds.	[IN:GET_WEATHER]
weather	What is the chance of rain today?	[IN:GET_WEATHER]
weather	Is there lightning reported in the current thunderstorm?	[IN:GET_WEATHER]
weather	How is weather condition at SFO?	[IN:GET_WEATHER]
weather	What is the high temperature for this week?	[IN:GET_WEATHER]
weather	Inform me of what the weather situation is in Budapest.	[IN:GET_WEATHER]
weather	When is it going to rain again?	[IN:GET_WEATHER]
weather	What is the weather in San Diego today?	[IN:GET_WEATHER]
weather	How does the weather look for Saturday afternoon?	[IN:GET_WEATHER]
weather	What is the weather forecast in England?	[IN:GET_WEATHER]
weather	temp today in DC	[IN:GET_WEATHER]
weather	What will the hottest day be next week?	[IN:GET_WEATHER]
weather	How is the weather going to look like on the first week of July?	[IN:GET_WEATHER]
weather	What is the hottest temperature ever recorded in the US	[IN:UNSUPPORTED_WEATHER]
weather	How hot is is going to be today	[IN:GET_WEATHER]
weather	How heavy will the rain be today?	[IN:GET_WEATHER]
weather	Are there tornadoes?	[IN:GET_WEATHER]
weather	Is there a high probability of a tornado?	[IN:GET_WEATHER]
weather	Should I have an umbrella today	[IN:GET_WEATHER]
weather	What is the weather today	[IN:GET_WEATHER]
weather	Will the sun be out today?	[IN:GET_WEATHER]
weather	Latest weather updates	[IN:GET_WEATHER]
weather	What is the local temperature in Chicago	[IN:GET_WEATHER]
weather	Please let me know if I should carry an umbrella tomorrow.	[IN:GET_WEATHER]
weather	Is it going to rain anytime this week?	[IN:GET_WEATHER]
weather	Should I wear rain boots tomorrow?	[IN:GET_WEATHER]
weather	What will the overnight temperature be?	[IN:GET_WEATHER]
weather	What does the temperature looks like for today?	[IN:GET_WEATHER]
weather	is there a chance of rain today	[IN:GET_WEATHER]
weather	how long is it going to rain?	[IN:GET_WEATHER]
weather	What will the weather be like this weekend where Luke is	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it shanghai in Fahrenheit	[IN:GET_WEATHER]
weather	Will is rain in san diego this week	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	What evening this week is good to stay outside	[IN:UNSUPPORTED_WEATHER]
weather	Give me the humidity reading.	[IN:GET_WEATHER]
weather	When is the rain supposed to stop	[IN:GET_WEATHER]
weather	What time does the sunrise tomorrow in New York	[IN:GET_SUNRISE]
weather	Should I bring a sweater today?	[IN:GET_WEATHER]
weather	When is it supposed to rain?	[IN:GET_WEATHER]
weather	Disclose the weather forecast this weekend in Newcastle	[IN:GET_WEATHER]
weather	How cool will it be Saturday evening	[IN:GET_WEATHER]
weather	What is the weather like in Portland during September	[IN:GET_WEATHER]
weather	is there rain in the forecast	[IN:GET_WEATHER]
weather	is there a chance of rain on friday	[IN:GET_WEATHER]
weather	Are we going to have a hurricane	[IN:GET_WEATHER]
weather	Is it going to be below 74 in fahrenheit for Paris tomorrow morning	[IN:GET_WEATHER]
weather	Is it going to be below 30 in degree C near New York next week	[IN:GET_WEATHER]
weather	Weather for current location	[IN:GET_WEATHER]
weather	2pm weather in central park, new york	[IN:GET_WEATHER]
weather	Should I take my bathing suit to miami?	[IN:GET_WEATHER]
weather	Tell me about Paris weather.	[IN:GET_WEATHER]
weather	what's the weather like in houston?	[IN:GET_WEATHER]
weather	what's is the hottest temperature ever recorded on earth	[IN:UNSUPPORTED_WEATHER]
weather	Tell me the temperature in Celcius	[IN:GET_WEATHER]
weather	When is dawn on Thursday	[IN:GET_SUNRISE]
weather	How often does is snow in Greenville, NC	[IN:UNSUPPORTED_WEATHER]
weather	Weather in Moscow.	[IN:GET_WEATHER]
weather	Can you tell me the temperature in Dehli in degrees C	[IN:GET_WEATHER]
weather	Is it raining in Tampa	[IN:GET_WEATHER]
weather	how is it in puebla mexico tomorrow	[IN:GET_WEATHER]
weather	Hows the weather looking in Paris?	[IN:GET_WEATHER]
weather	How does the forecast look like for Northern England.	[IN:GET_WEATHER]
weather	How's the weather looking in Melbourne?	[IN:GET_WEATHER]
weather	What's next week's forecast in Barcelona?	[IN:GET_WEATHER]
weather	is it raining in Seattle right now?	[IN:GET_WEATHER]
weather	What is the temperature in San Juan, PR?	[IN:GET_WEATHER]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	Tell me the forecast for Cuba?	[IN:GET_WEATHER]
weather	How cold is it beijing next week in celsius	[IN:GET_WEATHER]
weather	how bad are the storms in florida this week	[IN:GET_WEATHER]
weather	What is the weather in Sayreville New Jersey?	[IN:GET_WEATHER]
weather	What is the weather like in San Jose next week	[IN:GET_WEATHER]
weather	will it rain in England today	[IN:GET_WEATHER]
weather	what is the average temperature for mt. mckinley	[IN:GET_WEATHER]
weather	Is it going to be below 88 in degrees Celsius inside this weekend	[IN:GET_WEATHER]
weather	Show me the weather forecast for the Rockie mountains.	[IN:GET_WEATHER]
weather	Will it be around 94 degrees Celcius karachi next week	[IN:GET_WEATHER]
weather	What will the weather be in Motherwell at 1500 hours?	[IN:GET_WEATHER]
weather	what is the weather currently like in Seattle, Wa?	[IN:GET_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	is it going to storm on the eastern shore over the weekend	[IN:GET_WEATHER]
weather	What's the forecast for Nordic countries?	[IN:GET_WEATHER]
weather	Temperature for Seattle tonight F	[IN:GET_WEATHER]
weather	Give me the weather for England	[IN:GET_WEATHER]
weather	Read me the weather report for Tuesday the 4th in Kingston	[IN:GET_WEATHER]
weather	What time is sunrise in pakistan	[IN:GET_SUNRISE]
weather	What's the hour by hour forecast for Houston today?	[IN:GET_WEATHER]
weather	What is the weather in Houston?	[IN:GET_WEATHER]
weather	Hows the weather supposed to be for Sundays game	[IN:UNSUPPORTED_WEATHER]
weather	current weather in seattle?	[IN:GET_WEATHER]
weather	How cold will it be in Australia in December	[IN:UNSUPPORTED_WEATHER]
weather	what time is the sunset	[IN:GET_SUNSET]
weather	how is it in guadalajara today	[IN:GET_WEATHER]
weather	What is the temperature in Intercourse, Pennsylvania right now?	[IN:GET_WEATHER]
weather	Should I bike to work or will it be raining by then?	[IN:GET_WEATHER]
weather	what's the new york weather forecast for this weekend?	[IN:GET_WEATHER]
weather	What scale are tornadoes ranked on	[IN:UNSUPPORTED_WEATHER]
weather	What's the temperature today in Fahrenheit	[IN:GET_WEATHER]
weather	Temperature beijing next week Fahrenheit	[IN:GET_WEATHER]
weather	Will it be around 29 in c around Boston tomorrow	[IN:GET_WEATHER]
weather	Temperature sao paulo tomorrow morning C	[IN:GET_WEATHER]
weather	How hot is it next week in Paris in degree Fahrenheit	[IN:GET_WEATHER]
weather	What time is dusk tomorrow	[IN:GET_SUNSET]
weather	what is the average temperature in Maui	[IN:UNSUPPORTED_WEATHER]
weather	Temperature this weekend in Houston celcius	[IN:GET_WEATHER]
weather	Temperature tomorrow morning at Paris C	[IN:GET_WEATHER]
weather	Temperature around Tokyo today f	[IN:GET_WEATHER]
weather	What degrees Fahrenheit is it outside?	[IN:GET_WEATHER]
weather	What is the barometer at	[IN:UNSUPPORTED_WEATHER]
weather	What time will the sunset this evening	[IN:GET_SUNSET]
weather	Will it be above 48 degree fahrenheit chicago this weekend	[IN:GET_WEATHER]
weather	Temperature tonight sao paulo c	[IN:GET_WEATHER]
weather	Is it going to be above 35 F new york	[IN:GET_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	Will there be any shooting stars tonight	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	Will it be below 18 Celcius this weekend	[IN:GET_WEATHER]
weather	What time is sunset tonight?	[IN:GET_SUNSET]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	Will it be below 56 in degrees Celcius beijing tonight	[IN:GET_WEATHER]
weather	What is the average rainfall in seattle	[IN:UNSUPPORTED_WEATHER]
weather	hows the weather in Hawaii in September	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tomorrow Fahrenheit	[IN:GET_WEATHER]
weather	Please activate notices and updates for watches, warnings and advisories for Nassau, Bahamas for the next two weeks	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 10 degree c beijing next week	[IN:GET_WEATHER]
weather	where is hurricane	[IN:UNSUPPORTED_WEATHER]
weather	at What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	How many tornadoes have it the US this year	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it in Celsius?	[IN:GET_WEATHER]
weather	How hot is it out there today in degrees C	[IN:GET_WEATHER]
weather	When was the last time it snowed in Fort Worth, TX	[IN:UNSUPPORTED_WEATHER]
weather	How many cm of snow will we get?	[IN:UNSUPPORTED_WEATHER]
weather	do i need to bundle up	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around Manila next week Celsius	[IN:GET_WEATHER]
weather	Will it be below 68 degree Celcius london next week	[IN:GET_WEATHER]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	how much rain did New Orleans get	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it tomorrow mumbai degree f	[IN:GET_WEATHER]
weather	when is sunset in Hawaii	[IN:GET_SUNSET]
weather	what time is sunset tonight	[IN:GET_SUNSET]
weather	Will it be around 50 degrees c in Menlo Park this weekend	[IN:GET_WEATHER]
weather	How warm is it this weekend at Manila in degrees c	[IN:GET_WEATHER]
weather	where does the sun rise	[IN:UNSUPPORTED_WEATHER]
weather	What's the temperature in Celsius?	[IN:GET_WEATHER]
weather	when does hurricane season end	[IN:UNSUPPORTED_WEATHER]
weather	When will the sun set in Utah	[IN:GET_SUNSET]
weather	How warm is it menlo park tonight degrees Celsius	[IN:GET_WEATHER]
weather	when was the last monsoon	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be below 56 in degrees F out there this weekend	[IN:GET_WEATHER]
weather	What time is sunrise?	[IN:GET_SUNRISE]
weather	We're planning a trip to Greenland.  Weather-wise, when would be the best time of year to go	[IN:UNSUPPORTED_WEATHER]
weather	What was the high temp on this date last year	[IN:UNSUPPORTED_WEATHER]
weather	what time will the sun rise	[IN:GET_SUNRISE]
weather	Is it going to be around 72 in degree F here this weekend	[IN:GET_WEATHER]
weather	WHAT TIME IS SUNSET TONIGHT	[IN:GET_SUNSET]
weather	when is sunrise	[IN:GET_SUNRISE]
weather	Is it going to be below 74 in C for Karachi next week	[IN:GET_WEATHER]
weather	What will the air quality index be for tomorrow afternoon	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 75 in celsius karachi tomorrow morning	[IN:GET_WEATHER]
weather	Is it going to be below 98 in degree celcius sao paulo this weekend	[IN:GET_WEATHER]
weather	What is the average temperature for Charlotte, NC In July	[IN:UNSUPPORTED_WEATHER]
weather	when does the sun go down in califronia's winter	[IN:GET_SUNSET]
weather	What time does the sun come up in Colorado Springs	[IN:GET_SUNRISE]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	Clear sky over redmond	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 29 in degree c tomorrow	[IN:GET_WEATHER]
weather	Temperature in San Francisco C	[IN:GET_WEATHER]
weather	Is it below 0 degree F near Karachi tomorrow	[IN:GET_WEATHER]
weather	Temperature next week in Menlo Park c	[IN:GET_WEATHER]
weather	What are the road conditions right now	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	How much snow have we had so far this year	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 55 Celsius out there this weekend	[IN:GET_WEATHER]
weather	Is the power out	[IN:UNSUPPORTED_WEATHER]
weather	When does the Tornado watch in Cleveland County end	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it seattle this weekend fahrenheit	[IN:GET_WEATHER]
weather	How long is this fog predicted to last	[IN:UNSUPPORTED_WEATHER]
weather	What's the dew point	[IN:UNSUPPORTED_WEATHER]
weather	Should I take an umbrella to work?	[IN:GET_WEATHER, IN:GET_INFO_CONTACT]
weather	Is it below 44 c shanghai this weekend	[IN:GET_WEATHER]
weather	what moon phase are we in	[IN:UNSUPPORTED_WEATHER]
weather	Are the roads slick outside	[IN:UNSUPPORTED_WEATHER]
weather	does it get cold in the southern united states	[IN:UNSUPPORTED_WEATHER]
weather	it isn't raining	[IN:UNSUPPORTED_WEATHER]
weather	How is the weather here?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time will the sun rise on Thursday	[IN:GET_SUNRISE]
weather	Will it be above 66 in c in Boston next week	[IN:GET_WEATHER]
weather	Is it above 98 in degrees f san francisco next week	[IN:GET_WEATHER]
weather	what is the coldest weather on record	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it next week degrees Celsius	[IN:GET_WEATHER]
weather	Will it be above 83 in F near London tomorrow	[IN:GET_WEATHER]
weather	Temperature next week tokyo Fahrenheit	[IN:GET_WEATHER]
weather	How warm is it tonight outside in fahrenheit	[IN:GET_WEATHER]
weather	Is it above 38 in degree fahrenheit palo alto today	[IN:GET_WEATHER]
weather	What is the warmest city in the US right now	[IN:UNSUPPORTED_WEATHER]
weather	I need to have a picnic today	[IN:UNSUPPORTED_WEATHER]
weather	What is the best day next week to plan an outdoor activity	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it tomorrow outside in Celcius	[IN:GET_WEATHER]
weather	Will it be below 62 in celcius here today	[IN:GET_WEATHER]
weather	Is it going to be above 64 in celcius for Houston next week	[IN:GET_WEATHER]
weather	What time is the sun setting tonight	[IN:GET_SUNSET]
weather	Is it around 72 degree C near Manila	[IN:GET_WEATHER]
weather	What's the low temp tonight in Celsius	[IN:GET_WEATHER]
weather	what is the 7day for central minnesota	[IN:UNSUPPORTED_WEATHER]
weather	how hot is it in miami in fahrenheit	[IN:GET_WEATHER]
weather	Temperature around Boston C	[IN:GET_WEATHER]
weather	how many days of summer are their this year	[IN:UNSUPPORTED_WEATHER]
weather	what is the temperature in Costa Rica in October	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it in Celsius?	[IN:GET_WEATHER]
weather	Temperature chicago tonight fahrenheit	[IN:GET_WEATHER]
weather	How cold is it at Shanghai in degrees Fahrenheit	[IN:GET_WEATHER]
weather	How hot is it in celcius?	[IN:GET_WEATHER]
weather	How warm is it next week in Tokyo in Celsius	[IN:GET_WEATHER]
weather	What was the coldest day last winter	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it outside degrees Celsius	[IN:GET_WEATHER]
weather	Temperature manila tonight Fahrenheit	[IN:GET_WEATHER]
weather	When does the sun rise in the Winter	[IN:GET_SUNRISE]
weather	Temperature inside tonight C	[IN:GET_WEATHER]
weather	How hot is it tomorrow madrid in degree f	[IN:GET_WEATHER]
weather	Temperature dublin this weekend fahrenheit	[IN:GET_WEATHER]
weather	When does the sun set	[IN:GET_SUNSET]
weather	Did the Perseid Meteor Shower begin	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 31 in degrees F outside	[IN:GET_WEATHER]
weather	is there a thunderstorm this afternoon	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 26 in degree Celsius near Tokyo	[IN:GET_WEATHER]
weather	Is it below 76 in degrees c dehli tomorrow	[IN:GET_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	Is it below 1 in degrees celsius tomorrow morning	[IN:GET_WEATHER]
weather	Is it below 69 in Celcius out there next week	[IN:GET_WEATHER]
weather	I want to listen to the weather on the weather channel	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it around San Francisco tomorrow morning in C	[IN:GET_WEATHER]
weather	what is humidity	[IN:UNSUPPORTED_WEATHER]
weather	How is the temperature downtown compared to the valley	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around Paris next week Celcius	[IN:GET_WEATHER]
weather	Is it going to be around 15 in degrees celsius mumbai this weekend	[IN:GET_WEATHER]
weather	How much snow is expected for Christmas?	[IN:UNSUPPORTED_WEATHER]
weather	When is sunset today	[IN:GET_SUNSET]
weather	What is the weather where Luke is	[IN:UNSUPPORTED_WEATHER]
weather	What are Louisville, Kentucky's record-breaking days in weather this year	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it in Fahrenheit	[IN:GET_WEATHER]
weather	Is it going to be above 84 in degree f madrid tomorrow morning	[IN:GET_WEATHER]
weather	when is the first frost	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 18 in degree C near Houston this weekend	[IN:GET_WEATHER]
weather	when is high tide in tampa bay	[IN:UNSUPPORTED_WEATHER]
weather	When is the best time to mow the yard tomorrow	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 82 degree F around Dublin this weekend	[IN:GET_WEATHER]
weather	How much snow is at the top of Mount Everest	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it for Paris in Celsius	[IN:GET_WEATHER]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature near Sao Paulo fahrenheit	[IN:GET_WEATHER]
weather	What is the highest/hottest record temperature in Cincinnati	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it seattle tonight in degrees celcius	[IN:GET_WEATHER]
weather	Is it going to be above 4 in degree C at Beijing next week	[IN:GET_WEATHER]
weather	Temperature inside Celsius	[IN:GET_WEATHER]
weather	what day will be best for the beach this week	[IN:UNSUPPORTED_WEATHER]
weather	what's next week at ocean city look like	[IN:UNSUPPORTED_WEATHER]
weather	Can I go to the playground today ?	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	Temperature today in Palo Alto Celsius	[IN:GET_WEATHER]
weather	How warm is it at Sao Paulo this weekend in degree F	[IN:GET_WEATHER]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	Will it be above 37 Fahrenheit outside	[IN:GET_WEATHER]
weather	Could the Giants game be rained out today	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tomorrow new york C	[IN:GET_WEATHER]
weather	How warm is it for Dehli tomorrow in degree Celcius	[IN:GET_WEATHER]
weather	Is it safe to go on a road trip this weekend?	[IN:UNSUPPORTED_WEATHER]
weather	what time does the sun set in portland today	[IN:GET_SUNSET]
weather	Is it below 15 in celsius near Houston next week	[IN:GET_WEATHER]
weather	What is the hottest day on record for July 3rd in Virginia	[IN:UNSUPPORTED_WEATHER]
weather	Temperature palo alto next week Fahrenheit	[IN:GET_WEATHER]
weather	Did it rain today, last year	[IN:UNSUPPORTED_WEATHER]
weather	What is today's dew point?	[IN:UNSUPPORTED_WEATHER]
weather	How much will it rain overnight in mm?	[IN:UNSUPPORTED_WEATHER]
weather	Where is the chilliest place on Earth right now	[IN:UNSUPPORTED_WEATHER]
weather	How many hours of daylight are there today?	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sunset in NY?	[IN:GET_SUNSET]
weather	What is the pollen count like today?	[IN:UNSUPPORTED_WEATHER]
weather	Will it be warm enough outside to go swimming?	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sunrise today	[IN:GET_SUNRISE]
weather	When will the flash flood warning end	[IN:UNSUPPORTED_WEATHER]
weather	What is the hottest city in America today	[IN:UNSUPPORTED_WEATHER]
weather	when does the sun rise	[IN:GET_SUNRISE]
weather	where is it snowing today	[IN:UNSUPPORTED_WEATHER]
weather	What was the record breaking high is Roy so far this summer	[IN:UNSUPPORTED_WEATHER]
weather	What is the foggiest city	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	when is sunrise in LA	[IN:GET_SUNRISE]
weather	what time does the sun set	[IN:GET_SUNSET]
weather	how big are the waves at Long beach today	[IN:UNSUPPORTED_WEATHER]
weather	Stormy	[IN:UNSUPPORTED_WEATHER]
weather	which way is the storm headed	[IN:UNSUPPORTED_WEATHER]
weather	How many days a year does it rain in Ireland	[IN:UNSUPPORTED_WEATHER]
weather	How much rainfall did we get this year	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	Hours left before sunrise please?	[IN:GET_SUNRISE]
weather	what time is the sun setting today?	[IN:GET_SUNSET]
weather	How much snow fell during the blizzard of 1967	[IN:UNSUPPORTED_WEATHER]
weather	is the air quality affected by weather today	[IN:UNSUPPORTED_WEATHER]
weather	How much rain did we get this month	[IN:UNSUPPORTED_WEATHER]
weather	When is the tornado supposed to touch down	[IN:UNSUPPORTED_WEATHER]
