domain	utterance	intents
reminder	Delete the reminder about watching the movie with Carlos on Saturday.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Please show me all of my family reminders?	[IN:GET_REMINDER]
reminder	Change all reminders from Tuesday at 10 to Friday at 8 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Create a new reminder to email Brad with wedding updates each Monday at 3pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_RECURRING_DATE_TIME]
reminder	Can you alert me 10 minutes before the show instead of 5 minutes?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you change my dinner reminder to 6pm tonight	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please change the reminder for Deidra's party time from 2 PM to 1 PM.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remove my weekly reminder to play video games with chad	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Alert me 15 minutes before my group meeting reminder is set.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all the reminders set for the Book Fair group next week now.	[IN:DELETE_REMINDER]
reminder	delete all reminders for yoga class	[IN:DELETE_REMINDER]
reminder	Make my reminder to exercise at 3 PM instead of 4 PM for today only.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Cancel my last reminder.	[IN:DELETE_REMINDER]
reminder	Add shampoo and toothpaste to my reminder for packing for vacation.	[IN:UPDATE_REMINDER_TODO]
reminder	what reminder do I have next?	[IN:GET_REMINDER]
reminder	Do I have any lunch reminders with Kirbi?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Can you make my babysitting reminder be the first of every month rather than every two weeks?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Change my reminder tomorrow to say eggs and pork roll.	[IN:UPDATE_REMINDER_TODO]
reminder	tell me what reminders are set	[IN:GET_REMINDER]
reminder	Show me all reminders for next week.	[IN:GET_REMINDER]
reminder	read me my last reminder	[IN:GET_REMINDER]
reminder	Show me my family reminders today	[IN:GET_REMINDER]
reminder	Show me the reminders for my doctors appointments.	[IN:GET_REMINDER]
reminder	i want to see reminders for friday	[IN:GET_REMINDER]
reminder	How many morning reminders do I have for the next four days?	[IN:GET_REMINDER_AMOUNT]
reminder	What are the locations of the reminders I have scheduled for this coming Saturday	[IN:GET_REMINDER_LOCATION]
reminder	I need to send Tom an email tonight, can you remind me at 7p?	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Move my doctor appt reminder to Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me all my outdoor reminders for the upcoming month	[IN:GET_REMINDER]
reminder	Set a reminder 15 minutes before my 11:00 meeting with Raul for this Thursday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Tell me the reminder I set about getting ready for work	[IN:GET_REMINDER]
reminder	Change my grocery list reminder from eggs and butter to pancakes and soap.	[IN:UPDATE_REMINDER_TODO]
reminder	Please change my reminder from Grace's Family Church singing from 7 p.m. to 8 p.m. on Saturday night	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	repeat this reminder weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	where is my next reminder with chris	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	How many reminders do I have for August 22?	[IN:GET_REMINDER_AMOUNT]
reminder	When is my reminder for my son's  game?	[IN:GET_REMINDER_DATE_TIME]
reminder	Modify my Rent Alert to include paying my credit card bill as well	[IN:UPDATE_REMINDER_TODO]
reminder	Check my family reunion reminder and tell me where it will be at this year.	[IN:GET_REMINDER_LOCATION]
reminder	How many reminders do I have set up for next week?	[IN:GET_REMINDER_AMOUNT]
reminder	Update my reminder that Chelsea's party is cancelled.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to send out the email in 15 minutes.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change my reminder about getting my car cleaned.	[IN:UPDATE_REMINDER]
reminder	please update me on my next 3 reminders for work meeting	[IN:GET_REMINDER]
reminder	Set up a reminder for my sister to pay her half of the rent on Friday	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	delete reminder to email soccer team about game	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Please add Barbara's email to the reminder for dinner tonight at 6pm	[IN:UPDATE_REMINDER_TODO]
reminder	Change the reminder about picking Zach up to every weekday at 2:15	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set a reminder for my kid bd	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	please delete all reminders with Sara	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me tomorrow morning to email Edward about his car.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind my cousin that she is doing my hair Saturday morning at 10AM EST .	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Remind me on Sunday that I have brunch with Julian and Michelle.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind my husband to get milk	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	I need you to add a reminder to text Mom to my travel reminder.	[IN:UPDATE_REMINDER_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	When is my reminder for the lunch plans I have with Sara?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	please update the birthday party reminder to include birthday cake for all guests	[IN:UPDATE_REMINDER_TODO]
reminder	Remind my husband that we have date night this weekend.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Add Bible Study Group to my weekly activities reminder.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	What day is the reminder to return those shoes for?	[IN:GET_REMINDER_DATE_TIME]
reminder	When's my reminder for the cousin's party next weekend?	[IN:GET_REMINDER_DATE_TIME]
reminder	Is my reminder for tomorrow in the morning?	[IN:GET_REMINDER_DATE_TIME]
reminder	Update my alert to get gas after work	[IN:UPDATE_REMINDER_TODO]
reminder	Can you send a daily reminder to my husband to take the dog out in the afternoon?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT, IN:GET_TODO]
reminder	What time is my last reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	change the time on alert today	[IN:UPDATE_REMINDER]
reminder	Can you remind my husband to buy our son a bike on Thursday?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	When is my next meeting reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	set a reminder for my sister to take her medication tomorrow morning at 8am	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set up a weekly reminder for my husband to mow the lawn starting on Sunday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT]
reminder	Change reminder info.	[IN:UPDATE_REMINDER]
reminder	Remind me to message mom each day at 4pm	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	When is my reminder for my homework?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me daily at 10am to take my medication and not weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my two most recent reminders about going camping with Ted	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Show me the last reminder I have for Friday of this week.	[IN:GET_REMINDER]
reminder	How many reminders can one set before the storage is full	[IN:HELP_REMINDER]
reminder	Remind my son to bring his things for school next week.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Tell me how to use reminders	[IN:HELP_REMINDER]
reminder	Remind me to email everyone back tonight.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Set up a biweekly reminder to email my coworkers about paycheck disbursement.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	When is my reminder for the eye doctor?	[IN:GET_REMINDER_DATE_TIME]
reminder	Make my manicure reminder a recurring recurring one every other week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	When are my next reminders for school?	[IN:GET_REMINDER_DATE_TIME]
reminder	set up an reminder to email Clea	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Update reminder to change oil in my car from every 3 months to every 4 months.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	set my workout reminders to every day instead of every other day	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me later to email Karin about Saturdays event	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Help me to make a new reminder for the oil change.	[IN:HELP_REMINDER]
reminder	What's the location for my meeting reminder on Wednesday?	[IN:GET_REMINDER_LOCATION]
reminder	How do I delete my reminders	[IN:HELP_REMINDER]
reminder	Repeat all reminders daily	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	how many reminders are set for today	[IN:GET_REMINDER_AMOUNT]
reminder	update reminder for weekly group meetings with PTC to bi-monthly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Update the reminder for Ernie to text Bert about the baseball game from 7 AM today to 8 AM today.	[IN:UPDATE_REMINDER_DATE_TIME, IN:SEND_MESSAGE]
reminder	Help me to edit my reminders.	[IN:HELP_REMINDER]
reminder	Set up a weekly reminder to group email everyone about our Friday meetings.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	How many reminders do I have for ""Family"" in the month of June 2019?	[IN:GET_REMINDER_AMOUNT]
reminder	Where is the dinner taking place that I have a reminder for?	[IN:GET_REMINDER_LOCATION]
reminder	Can you set a reminder to text John that our concert tickers are $153.00 tomorrow at 9 am.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Set up a weekly reminder to email the landscaper to mow the lawn.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE]
reminder	Remind me to reply Amber and tell her we can meet on Sunday around 3 PM.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_MESSAGE]
reminder	How can I find out if I have any appointment reminders set for my next chirp appointment at 10am August 4th	[IN:HELP_REMINDER]
reminder	How many reminders do I have set up?	[IN:GET_REMINDER_AMOUNT]
reminder	show the location of the reminder for grandparents 50th anniversary party	[IN:GET_REMINDER_LOCATION]
reminder	Tell me how to update my reminders by week.	[IN:HELP_REMINDER]
reminder	Where the location for my reminder about the business meeting this Tuesday?	[IN:GET_REMINDER_LOCATION]
reminder	Can you tell me the locations of every work dinner reminders for the next month?	[IN:GET_REMINDER_LOCATION]
reminder	Is there an address in the reminder for the bowling competition?	[IN:GET_REMINDER_LOCATION]
reminder	How do I both both text and audio alerts for my reminders.	[IN:HELP_REMINDER]
reminder	I don't know where are we going in my reminder for Thursday	[IN:GET_REMINDER_LOCATION]
reminder	How do I set up holiday reminders?	[IN:HELP_REMINDER]
reminder	Add the IT group to the contacts list for the data project reminders.	[IN:UPDATE_REMINDER]
reminder	How many reminders are left for this week?	[IN:GET_REMINDER_AMOUNT]
reminder	set up a weekly reminder to email the team about the lunch meetings every friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_EVENT, IN:GET_RECURRING_DATE_TIME]
reminder	Find me the work reminder with my friend Kelly for lunch	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
