domain	utterance	intents
reminder	I want to see my reminders for the the meetings scheduled this week.	[IN:GET_REMINDER]
reminder	Show me the reminders for my doctors appointments.	[IN:GET_REMINDER]
reminder	What reminders do i have for the next week and a half	[IN:GET_REMINDER]
reminder	show me my reminders for next week	[IN:GET_REMINDER]
reminder	What is my reminder for the week?	[IN:GET_REMINDER]
reminder	Let's change the reminder about the jogging club meeting to start on Sunday instead of Monday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me the reminder for percussion practice for the rest of August	[IN:GET_REMINDER]
reminder	What reminders do I have for this coming Saturday	[IN:GET_REMINDER]
reminder	Remove the reminder for Timothy's science fair.	[IN:DELETE_REMINDER]
reminder	Did Caroline send me any reminders about Jon?	[IN:GET_REMINDER]
reminder	Remind me to check the DOW on the 1st and 15th of the month.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me daily to workout.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What are my regualar weekly reminders?	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a daily reminder for my after dinner walks at 6pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Open reminder for pills at 5 pm	[IN:GET_REMINDER]
reminder	WHEN IS MY REMINDER TO PICK UP DRY CLEANING?	[IN:GET_REMINDER_DATE_TIME]
reminder	clean all reminders	[IN:DELETE_REMINDER]
reminder	Change the swimming party reminder to next month, the date to September 4	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder to have lunch with Cristina on Frida at 12pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to stay positive everyday at 8am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder for my husband to mow the lawn starting on Sunday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT]
reminder	Set a reminder 15 minutes before my 11:00 meeting with Raul for this Thursday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	My friends flight arrives at 8:30 pm on  Monday, remind me to pick her up	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to check the mail daily at 1pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	create reminder to pay bills on the 1st every month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to take my medication at 11 p.m. And again at 11 a.m. Schedule for every day	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to take the trash out every Monday evening.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	can the reminders about the pta meetings for the next two months	[IN:DELETE_REMINDER]
reminder	I don't need the reminder for choir this Sunday.	[IN:DELETE_REMINDER]
reminder	remind me all the appointments	[IN:CREATE_REMINDER]
reminder	remove my all my alerts on my grocery lists	[IN:DELETE_REMINDER]
reminder	What reminders do I have set up for tomorrow?	[IN:GET_REMINDER]
reminder	delete the reminder about the dentist on tuesday	[IN:DELETE_REMINDER]
reminder	Remove all the reminders this weekend.	[IN:DELETE_REMINDER]
reminder	When is my next dental reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Connor band camp starts on august 8th at 9a.m.  set a reminder on the calendar	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	set a reminder for my sister to take her medication tomorrow morning at 8am	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Delete reminder to pick up granddaughter today	[IN:DELETE_REMINDER]
reminder	Set a reminder for Evan to email Conor tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	what are my reminders for Sunday?	[IN:GET_REMINDER]
reminder	Remind Jake to clean out the litter box every Thursday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me every half hour between 9AM and 7PM to change the watering location.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder to email the landscaper to mow the lawn.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE]
reminder	What was the reminder I set for next month?	[IN:GET_REMINDER]
reminder	put up reminder to go to dental appointment on 15th of January 2019 and repeat 6 months there after	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Can you delete my reminder to lock the garage door when I walk inside?	[IN:DELETE_REMINDER]
reminder	Show all reminders this month	[IN:GET_REMINDER]
reminder	Can you change my dinner reminder to 6pm tonight	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to visit Grandma every week; please remind me every Tuesday at noon.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Read my reminders	[IN:GET_REMINDER]
reminder	My friend changed our yard sale to next Thursday, please update my reminder	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	SETUP REMINDER THURSDAY TO HAVE DAKOTA GROOMED NEXT WEEK	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you tell me the locations of every work dinner reminders for the next month?	[IN:GET_REMINDER_LOCATION]
reminder	Move my reminder for Lucy's going away party to next sunday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete baby shower reminder this weekend.	[IN:DELETE_REMINDER]
reminder	Please delete all my reminders.	[IN:DELETE_REMINDER]
reminder	update reminder to 9	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I have a reminder set for noon tomorrow; could you switch that to 11am?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the reminder about my son's practice from Monday to Thursday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to submit my application to the school this afternoon; Can you remind me at 1 PM?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete my reminder for my appointment tomorrow with the doctor.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Can you remove my reminder to feed the neighbor's cat for next week?	[IN:DELETE_REMINDER]
reminder	The reminder that says grocery list, add eggs to that one	[IN:UPDATE_REMINDER_TODO]
reminder	can you alert me 15 minutes before today's baseball game at 630?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	what day is the baseball game reminder set for	[IN:GET_REMINDER_DATE_TIME]
reminder	How many reminders do I have set up?	[IN:GET_REMINDER_AMOUNT]
reminder	How many morning reminders do I have for the next four days?	[IN:GET_REMINDER_AMOUNT]
reminder	What reminders do I have for my boss	[IN:GET_REMINDER]
reminder	show me last week reminders	[IN:GET_REMINDER]
reminder	change my monthly mom dinner reminders to weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Please show reminders when to get my dog's vaccinations	[IN:GET_REMINDER]
reminder	Cancel my reminder to buy Dad a gift.  I already did.	[IN:DELETE_REMINDER]
reminder	Delete reminder for my 3pm interview with the Mayor.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Make an alert to take my blood sugar every day at 6pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the Christmas card list reminder I made for tomorrow.	[IN:DELETE_REMINDER]
reminder	show my reminders	[IN:GET_REMINDER]
reminder	delete my lunch reminder	[IN:DELETE_REMINDER]
reminder	Change yoga reminder to 9.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show all reminders for this week.	[IN:GET_REMINDER]
reminder	Set up a weekly reminder for Jessica to feed the fish starting Saturday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Show all reminders for college choir practice	[IN:GET_REMINDER]
reminder	Cancel my Tuesday reminder.	[IN:DELETE_REMINDER]
reminder	Delete Saturday's 9 am reminder please.	[IN:DELETE_REMINDER]
reminder	Delete my veterinary appointment reminder for my cat next week.	[IN:DELETE_REMINDER]
reminder	Alert me 15 minutes before 2:45 pm, weekdays, Pick up Ciel continuous event until May 31, 2019.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the reminder to email Vistaprint about the business cards	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	delete all reminders for yoga class	[IN:DELETE_REMINDER]
reminder	Wednesday's meeting was cancelled, delete the reminder.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Change all reminders from Tuesday at 10 to Friday at 8 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Read my reminders for next week.	[IN:GET_REMINDER]
reminder	delete the reminder for tomorrow's dr appointment	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Cancel all my reminders	[IN:DELETE_REMINDER]
reminder	How many reminders are left for this week?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind Charles about his haircut tomorrow at 10:30am is the new salon's location!	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Could you please delete all of my reminders?	[IN:DELETE_REMINDER]
reminder	Show me all my doctor appointment reminders for August.	[IN:GET_REMINDER]
reminder	Remind me to track my meals at 7am, 11:30am, and 5:30 pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	I need an alert at 9 AM every morning to start work.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me on Monday to make hotel reservations for our trip in September.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Alert me 15 minutes before my group meeting reminder is set.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Let me see all my reminders for Thursday	[IN:GET_REMINDER]
reminder	Remind me to feed the birds at 8 AM instead of 9 AM tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me my family reminders today	[IN:GET_REMINDER]
reminder	Show me all the reminders i set for July 4th last year.	[IN:GET_REMINDER]
reminder	Get rid of the reminder to water the plants on Sundays	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I don't need a reminder about the party Saturday anymore.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	School starts in two weeks, remind me one week before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	change reminder for family reunion to the next week	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me a day in advance of doctor visit on Monday at 8 am	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show the reminders I set for today	[IN:GET_REMINDER]
reminder	Remind me to reply Amber and tell her we can meet on Sunday around 3 PM.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	remind me to stretch at 5pm every evening	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show me all birthday reminders for August.	[IN:GET_REMINDER]
reminder	I would no longer like the reminder I created to see Dr batchelder on August 24th at 2pm he canceled my appointment	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	remind me to Learn a new skill every Friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show my gas reminder	[IN:GET_REMINDER]
reminder	Set weekly reminder to buy diapers	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remove my daily wake up alert at 4am.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me tomorrow morning to email Edward about his car.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Sister has hair appointment next Thursday, remind me to pick her up at 6:00 pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a monthly reminder to pay mortgage.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to erase this Friday's reminder for dinner with my sister	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Could you remind me to pick up tickets for Les Miserables today after work?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to take my medicine at 9am and 9pm everyday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	please update softball practice reminder time from 4 to 7	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change my vitamins daily reminder to 9pm from 9 am	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Move my doctor appt reminder to Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	i need to remember to get some bread tonight can you remind me	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete all reminders regarding party's.	[IN:DELETE_REMINDER]
reminder	Change the reminder from tomorrow to the 20th to Send a Thank you card to my kids' nanny.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my reminder about my oil change from Monday to Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me Saturday at 9AM to buy teacher gifts for Monday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	show my saturday reminders	[IN:GET_REMINDER]
reminder	Set up a reminder for my brother regarding golf	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	update the reminder about my Thursday meetings and change the time from 4:30pm to 5pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	can you remind me when its time to leave for my dinner date with samantha tonight	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show me all my outdoor reminders for the upcoming month	[IN:GET_REMINDER]
reminder	Get all the reminders between Kelly and I	[IN:GET_REMINDER]
reminder	Can I change my reminder for 8pm?	[IN:UPDATE_REMINDER]
reminder	Can you change the reminder to take out the recycling every Thursday?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change the reminder for girls night to next Saturday please	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	move my reminder to meet Kait for lunch to Monday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	My plans have changed can you get rid of all tuesday reminders	[IN:DELETE_REMINDER]
