domain	utterance	intents
reminder	remind me to order books for the christmas contata by the 15th	[IN:CREATE_REMINDER]
reminder	Update my reminder to cook Chicken BIriyani and raita for Mona's birthday party, instead of Chappatis and Chicken Kurma.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to send my dad flowers in the morning.	[IN:CREATE_REMINDER]
reminder	Cancel the reminder About the EPA meeting	[IN:DELETE_REMINDER]
reminder	Remind me to take my pill by noon every day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to buy Chris a milkshake on my way home from work at 7PM.	[IN:CREATE_REMINDER]
reminder	Send a reminder to group Hot Yoga of new location now	[IN:CREATE_REMINDER]
reminder	Remind the hiking group to bring their gear tomorrow.	[IN:CREATE_REMINDER]
reminder	Set up a weekly reminder to take out the trash on Wednesday before 9 am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	set a reminder for friday	[IN:CREATE_REMINDER]
reminder	Remind me that the carpet guys are coming Saturday to clean.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	schedule shopping reminder	[IN:CREATE_REMINDER]
reminder	Please remind all Team Leaders that tomorrow's 1pm Team Build has been cancelled.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder for me to ask my aunts to write to Able while he is in the Carolinas.	[IN:CREATE_REMINDER]
reminder	remind kris to get a time for the meeting on saturday	[IN:CREATE_REMINDER]
reminder	set a reminder for every friday this month to feed my snake	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set up monthly reminder to clean fish tank	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder for tomorrow at 7 pm	[IN:CREATE_REMINDER]
reminder	Delete my dinner reminder and reschedule it for next saturday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder so I won't forget John's birthday next Friday.	[IN:CREATE_REMINDER]
reminder	create a reminder to clean the bathroom every Sunday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me on July 11th every year about my mothers birthday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	DELETE ALL REMINDERS FOR PICKING UP THE KIDS.	[IN:DELETE_REMINDER]
reminder	Remind me to clean the fridge this weekend.	[IN:CREATE_REMINDER]
reminder	I don't have to attend the meeting this week, Please cancel all the reminders	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me to pick up takeout	[IN:CREATE_REMINDER]
reminder	Change tomorrow's reminder to one hour later.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	create interview reminder for 8 am tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to buy potatoes.	[IN:CREATE_REMINDER]
reminder	Remind me about my October hair appointment	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me that I have a golf tournament on August 15th	[IN:CREATE_REMINDER]
reminder	Delete the vet appointment reminder.	[IN:DELETE_REMINDER]
reminder	change reminder about drinking water to every 3 hours	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Update my payment alert to include Target Credit Card	[IN:UPDATE_REMINDER_TODO]
reminder	remind me to pick up my prescription tomorrow	[IN:CREATE_REMINDER]
reminder	remind Olga to do homework	[IN:CREATE_REMINDER]
reminder	Remind the hiking group to check Facebook for a weather update before Sunday morning	[IN:CREATE_REMINDER]
reminder	i need a reminder at 5pm tomorrow evening to let jenny know that she needs to go visit dad.	[IN:CREATE_REMINDER]
reminder	remind me 15 minutes before it's time to leave for dinner tonight	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Add reminder for next week	[IN:CREATE_REMINDER]
reminder	Can you remind me that I have a dinner meeting with John next Tuesday at 7 pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	List all the reminders for my birthday party	[IN:GET_REMINDER]
reminder	when and at what location do reminders to file 2018 income tax statements start?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	I have to leave for my flight at  5 pm; can you alert me 15 minutes before?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder for the party at 10 pm tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to go to buy a new set of highlighters tomorrow morning.	[IN:CREATE_REMINDER]
reminder	delete my cleaning appointment	[IN:DELETE_REMINDER]
reminder	Remind me on Friday to let others know about travel arrangements to the concert on September 22nd.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When is my reminder about paying my credit card bill?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to schedule my dress fitting for March.	[IN:CREATE_REMINDER]
reminder	Remind me each morning to list 5 things I am grateful for.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please set a reminder every month on the 10th day to pay the storage bill.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please remove my reminder about my my child's school pick up time	[IN:DELETE_REMINDER]
reminder	show me all my reminders for September 1 - September 10th so I can reschedule them	[IN:GET_REMINDER]
reminder	remind me to pick up coffee after work today	[IN:CREATE_REMINDER]
reminder	Remind me to select a restaurant for dinner on Sunday.	[IN:CREATE_REMINDER]
reminder	Remind me to do payroll Thursday.	[IN:CREATE_REMINDER]
reminder	Remind me to water Lonnie's plants on Saturday, August 4.	[IN:CREATE_REMINDER]
reminder	Set a reminder for Dad to meet me for tennis on Sunday at noon.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set up an hourly reminder beginning at 8:00 AM for Paisley to use the bathroom.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to set an alarm in 30 minutes	[IN:CREATE_REMINDER]
reminder	Remind me to take my pain medicine in 2 1/2 hours from now.	[IN:CREATE_REMINDER]
reminder	Change my reminders for tomorrow at 7:30 am to tomorrow at 8:00 am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	reminder sat at 8am to drop off flyers for the youth yard sale next week	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Please delete reminder to go to storage room.	[IN:DELETE_REMINDER]
reminder	What time is my reminder for the doctor appointment Monday?	[IN:GET_REMINDER_DATE_TIME]
reminder	create reminder for meeting with Jane next week	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show all reminders please	[IN:GET_REMINDER]
reminder	Cancel my reminder to purchase kids Science Center passes.	[IN:DELETE_REMINDER]
reminder	remind me to send Cherise an email on sunday at 10p	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	remind me to set up a monthly schedule for the housekeeper.	[IN:CREATE_REMINDER]
reminder	Change my reminder for the Alzheimers Walk to the same date in 2019.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Cancel all of today's reminders.	[IN:DELETE_REMINDER]
reminder	set weekly reminder to email the test result to the cheer team saturday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Send a reminder to my mom that the dinner location has been changed to our old meeting place	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Change my trash reminder from Mondays to Thursdays.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	what kind of reminders do i have today	[IN:GET_REMINDER]
reminder	reminder tomorrow lunch	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set reminder to pick up milk	[IN:CREATE_REMINDER]
reminder	set a reminder to matts party on friday at 7pm	[IN:CREATE_REMINDER]
reminder	remind me to pick up flour	[IN:CREATE_REMINDER]
reminder	set a reminder for me to wake up at 6am eastern time	[IN:CREATE_REMINDER]
reminder	delete reminder to upgrade home laptops and computers	[IN:DELETE_REMINDER]
reminder	what time is the dental reminder set for	[IN:GET_REMINDER_DATE_TIME]
reminder	Delete reminder about staff meeting next Monday.	[IN:DELETE_REMINDER]
reminder	please create a reminder for my meeting on Friday	[IN:CREATE_REMINDER]
reminder	Remind dad to order pizza at 6:00pm tonight	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to eat lunch tomorrow	[IN:CREATE_REMINDER]
reminder	Establish a reminder to start the laundry tonight at 8pm.	[IN:CREATE_REMINDER]
reminder	show me reminder about feeding all the pets	[IN:GET_REMINDER]
reminder	Set me a reminder about the trolley tour on August 24th.	[IN:CREATE_REMINDER]
reminder	remind me to pick up flower for sherry friday	[IN:CREATE_REMINDER]
reminder	Add Bob to my reminder regarding employment.	[IN:UPDATE_REMINDER]
reminder	send madelyn a reminder about the change in time for dance from 3pm to 5 pm on thursday	[IN:CREATE_REMINDER]
reminder	I want to set a reminder at 4pm today regarding my dinner plans with AJ.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	show me all the reminders that I have set for this weekend	[IN:GET_REMINDER]
reminder	Remind me 15 minutes before my appointment	[IN:CREATE_REMINDER]
reminder	please change the time of the reminder for Saturday of next week.	[IN:UPDATE_REMINDER]
reminder	What reminders do I have after 5pm today?	[IN:GET_REMINDER]
reminder	Change Merlin's vet reminder to Saturday at 10am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to get groceries on Wednesday after 2:00 PM.	[IN:CREATE_REMINDER]
reminder	Remind me of Long Term Care Seminar at 1 PM on August 22.	[IN:CREATE_REMINDER]
reminder	Edit my reminder to contact United Healthcare to Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please remove the reminder tonight, I no longer need to give Sue a ride	[IN:DELETE_REMINDER]
reminder	Remind me a day in advance about my hair appointment at 10 am next Thursday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Display all my reminds for today.	[IN:GET_REMINDER]
reminder	Set a reminder to take the DVDs back tonight before 11:00 p.m.	[IN:CREATE_REMINDER]
reminder	Set a reminder to fill out all back to school paperwork	[IN:CREATE_REMINDER]
reminder	how many lunch reminders do i have total this week?	[IN:GET_REMINDER_AMOUNT]
reminder	Read me the reminders for Christmas baking sale	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Remind me to go get groceries tonight at 8 PM.	[IN:CREATE_REMINDER]
reminder	Remind me when i wake up to grab newspaper.	[IN:CREATE_REMINDER]
reminder	Remind me to take the laundry out of the dryer in an hour.	[IN:CREATE_REMINDER]
reminder	Change tomorrows reminder to thirty dollars instead of fifty.	[IN:UPDATE_REMINDER_TODO]
reminder	Send appointment reminder for Harmony at 8am tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to check the crockpot before I leave the house	[IN:CREATE_REMINDER]
reminder	Please remind me to get some milk.	[IN:CREATE_REMINDER]
reminder	what time is the reminder set for jim's retirement party	[IN:GET_REMINDER_DATE_TIME]
reminder	remind me to find mars tonight	[IN:CREATE_REMINDER]
reminder	Remind David we only have 5 dog bones and need to order some.	[IN:CREATE_REMINDER]
reminder	Remind me to pay the car insurance next week	[IN:CREATE_REMINDER]
reminder	Remind me to wash the car	[IN:CREATE_REMINDER]
reminder	Remind me to clean the cat box at 8 am every day until December 20th.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	i need a reminder set to babysit the boys on October 5	[IN:CREATE_REMINDER]
reminder	Change the time on my reminder for the kayak trip on August 23 to 10:00 a.m.	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Remind me to set my alarm	[IN:CREATE_REMINDER]
reminder	Set a reminder for every night.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me an hour before my conference call on Tuesday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to be at the meeting at 6 pm today	[IN:CREATE_REMINDER]
reminder	Remind me to order more cat litter online.	[IN:CREATE_REMINDER]
reminder	Remind me to put the clothes in the dryer in 10 minutes	[IN:CREATE_REMINDER]
reminder	Set reminder for job interview at 1pm on Monday.	[IN:CREATE_REMINDER]
reminder	Remind the cycling group that we start at 9 am on Sunday morning.	[IN:CREATE_REMINDER]
reminder	Remove all chore reminders that are before 9 am., please.	[IN:DELETE_REMINDER]
reminder	Can you tell me what reminders I have for tomorrow	[IN:GET_REMINDER]
reminder	Cancel the reminder that the library summer reading program shop closes on the 31st.	[IN:DELETE_REMINDER]
reminder	Remove my reminder about the work meeting on Thursday	[IN:DELETE_REMINDER]
reminder	remind me to buy toothpaste tomorrow	[IN:CREATE_REMINDER]
reminder	what is the location of my next reminder	[IN:GET_REMINDER_LOCATION]
reminder	Get rid of today's reminder.	[IN:DELETE_REMINDER]
reminder	Set a reminder to go to bed around 9:30 pm on weekdays.	[IN:CREATE_REMINDER]
reminder	delete doctor reminder	[IN:DELETE_REMINDER]
reminder	Remind me to set my 7am alarm.	[IN:CREATE_REMINDER]
reminder	Show my concert reminder	[IN:GET_REMINDER]
reminder	Set up a reminder for Madison High School freshman day at 6:30 PM on August 12th.	[IN:CREATE_REMINDER]
reminder	Remind me to send my teacher my homework before 5 pm.	[IN:CREATE_REMINDER]
reminder	Give me all my week reminders with John.	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Remind me to change the credit card number on my gym membership.	[IN:CREATE_REMINDER]
reminder	When is my reminder to pay the kids' school lunch	[IN:GET_REMINDER_DATE_TIME]
reminder	I need to check my  reminders for next month.	[IN:GET_REMINDER]
reminder	Create a reminder to visit the in-laws in two weeks.	[IN:CREATE_REMINDER]
reminder	Remind me to reschedule appointment with Sarah on Monday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind to take the kids to get their sports uniforms before the end of the weekend.	[IN:CREATE_REMINDER]
reminder	Submit marketing proposal tomorrow before meeting with Sarah reminder	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	set reminder named ""pick-up"" for 2pm	[IN:CREATE_REMINDER]
reminder	remind me to call in my prescriptions	[IN:CREATE_REMINDER]
reminder	set up a weekly reminder  for Eli to pooper scoop every wednesday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	When is the reminder to send anniversary wishes to my Aunt and Uncle?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to leave for my car emissions test at 7:30am on Friday.	[IN:CREATE_REMINDER]
reminder	please clear all my reminders for next week	[IN:DELETE_REMINDER]
reminder	make a reminder for august 14th	[IN:CREATE_REMINDER]
reminder	Remind me to get my medication tomorrow.	[IN:CREATE_REMINDER]
reminder	remind me to pay my cable bill on the 20th	[IN:CREATE_REMINDER]
reminder	Read our reminders for next  Wednesday	[IN:GET_REMINDER]
reminder	Remind me every Monday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to wish stella a happy birthday tomorrow	[IN:CREATE_REMINDER]
reminder	Is my reminder about the moon landing anniversary in the next week or two?	[IN:GET_REMINDER_DATE_TIME]
reminder	Change my reminders	[IN:UPDATE_REMINDER]
reminder	Send me a reminder at 6 am Monday to update my Recipe Page.	[IN:CREATE_REMINDER]
reminder	Could you change next weekend reminder to eat time	[IN:UPDATE_REMINDER_TODO]
reminder	remind me to add milk to my shopping list	[IN:CREATE_REMINDER]
reminder	Show me the furthest out reminder that I've set	[IN:GET_REMINDER]
reminder	Can you remind me to buy red onions and avocados later this afternoon?	[IN:CREATE_REMINDER]
reminder	set a reminder to paint the ceiling tomorrow at 6pm	[IN:CREATE_REMINDER]
reminder	Is there any reminders I have for today?	[IN:GET_REMINDER]
reminder	Set reminder for picking up food for the kids for dinner tonight.	[IN:CREATE_REMINDER]
reminder	remind me to bake cupcakes for school on friday	[IN:CREATE_REMINDER]
reminder	remind me to check my gmail account at 4 pm Eastern time please	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete the reminder for my job interview friday	[IN:DELETE_REMINDER]
reminder	cancel reminder to get pizza	[IN:DELETE_REMINDER]
reminder	dismiss reminder	[IN:DELETE_REMINDER]
reminder	Cancel reminder for dinner	[IN:DELETE_REMINDER]
reminder	remind me I have to go to the dentist Friday @ 3	[IN:CREATE_REMINDER]
reminder	Remind me to email Market Research LTD about non-payment.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	I created 2 reminders about Mike's party so please delete one of them.	[IN:DELETE_REMINDER]
reminder	Set up a monthly reminder to pay the water bill on the 26th.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Set up an alert every day at 5 to work out.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	When is my reminder about the study group?	[IN:GET_REMINDER_DATE_TIME]
reminder	can you tell me all the reminders for work meetings this week	[IN:GET_REMINDER]
reminder	Remind me to send dad a birthday card on April 1.	[IN:CREATE_REMINDER]
reminder	Tell me all the reminders I have for today.	[IN:GET_REMINDER]
reminder	Why don't you remind me at 6pm on Friday night just to be safe.	[IN:CREATE_REMINDER]
reminder	Remind me to talk to my boss about a raise tomorrow.	[IN:CREATE_REMINDER]
reminder	remind me to respond to rochell email	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	What reminders do we have for Saturday the 20th?	[IN:GET_REMINDER]
reminder	Can you remind me to send the write-up to boss by this weekend?	[IN:CREATE_REMINDER]
reminder	Get rid of the reminders for tomorrow	[IN:DELETE_REMINDER]
reminder	Cancel I’m happy to go on vacations reminder	[IN:DELETE_REMINDER]
reminder	Weekly reminder for takeout on Friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Set a reminder to take out the trash on Tuesday	[IN:CREATE_REMINDER]
reminder	List all of last weeks reminders	[IN:GET_REMINDER]
reminder	remind me i have a lunch date at 1 on sunday with william	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove all reminders from Bob about lunch for next month.	[IN:DELETE_REMINDER]
reminder	What reminders do I have this week	[IN:GET_REMINDER]
reminder	Cancel my reminder to get icecream	[IN:DELETE_REMINDER]
reminder	Set a reminder that I have a doctor's appointment on Friday at 2 PM	[IN:CREATE_REMINDER]
reminder	Add in a reminder for shopping with mom 2 days from now	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Update pack luggage reminder to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set reminder for Saturday Fashion show	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you delete reminders for veterinary appointments this month	[IN:DELETE_REMINDER]
reminder	remove the alert about my early flight tomorrow from the all of us	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	remind me to get coffee after work	[IN:CREATE_REMINDER]
reminder	Remind me of dentist appointment for Aug 29th	[IN:CREATE_REMINDER]
reminder	Please cancel the reminder for Lunch with Evan today.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	I want to add eggs to the 6 pm reminder to get groceries.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to record the census at midnight	[IN:CREATE_REMINDER]
reminder	Remind me to pick up diapers tonight	[IN:CREATE_REMINDER]
reminder	Please remind us about the theater performance on Saturday morning instead of Saturday evening	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me that Jim is coming over tomorrow.	[IN:CREATE_REMINDER]
reminder	remind me to work out with Mary next Saturday at 4pm	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set reminder for gym workout	[IN:CREATE_REMINDER]
reminder	Please delete the reminder about calling a plumber.	[IN:DELETE_REMINDER]
reminder	Set a reminder to pick up Fayt every other Friday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind the board members about the meeting at  2 pm.	[IN:CREATE_REMINDER]
reminder	Move today's reminders to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	cancel all upcoming reminders	[IN:DELETE_REMINDER]
reminder	What's left on my reminders?	[IN:GET_REMINDER]
reminder	Change my reminder to meet Kelly from Saturday at 11AM to Sunday at 11AM.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to do nothing on Sunday but relax and recharge	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	where and what time does the dinner reminder say for tonight	[IN:GET_REMINDER_LOCATION]
reminder	Set up a reminder to clean the litter box every night	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Make party reminder for Sarah.	[IN:CREATE_REMINDER]
reminder	Do I have any reminders on next Wednesday?	[IN:GET_REMINDER]
reminder	Remind me to put in for vacation time on Monday at 9:00 am.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up apples instead of bananas	[IN:UPDATE_REMINDER_TODO]
reminder	Cancel the reminder on October 13th.	[IN:DELETE_REMINDER]
reminder	Remind me that Atlanta United FC club tickets go on sale at 3 pm PT today.	[IN:CREATE_REMINDER]
reminder	remind me to pay my phone bill on 8/1	[IN:CREATE_REMINDER]
reminder	Remind me to pay water bill.	[IN:CREATE_REMINDER]
reminder	Set reminder to start job search at 4pm	[IN:CREATE_REMINDER]
reminder	Remind me to send out birthday card for Bob.	[IN:CREATE_REMINDER]
reminder	Is there a reminder set for tonight, I don’t remember	[IN:GET_REMINDER]
reminder	remind me to purchase the tickets for the football game in november	[IN:CREATE_REMINDER]
reminder	Where is it that I have to go in my reminder for next week.	[IN:GET_REMINDER_LOCATION]
reminder	remind me of karens wedding	[IN:CREATE_REMINDER]
reminder	Please remove the reminder to feed the fish every day.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to pick up Eliza birthday cake on Friday for the birthday party .	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What reminders do I have for this month?	[IN:GET_REMINDER]
reminder	I need a reminder for this afternoon to buy birthday cards	[IN:CREATE_REMINDER]
reminder	I need to buy groceries, remind me to look at my list tonight at 7PM.	[IN:CREATE_REMINDER]
reminder	Tell me all the reminders for the rest of the weekend	[IN:GET_REMINDER]
reminder	Delete all my reminders for Sunday.	[IN:DELETE_REMINDER]
reminder	Please set a reminder for me to get condoms tomorrow at 5pm	[IN:CREATE_REMINDER]
reminder	remind me that my work hours are changing on monday please	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a reminder for next week to send out the phone bill	[IN:CREATE_REMINDER]
reminder	Remind me to pick up flowers for Jen for our anniversary on the 28th.	[IN:CREATE_REMINDER]
reminder	set a reminder every Saturday for the month of November to recycle copper	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel al reminders for Friday.	[IN:DELETE_REMINDER]
reminder	Set up a daily reminder for us to pray everyday starting today.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Can you set a reminder to text John that our concert tickers are $153.00 tomorrow at 9 am.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind everyone in the building that the meeting is today	[IN:CREATE_REMINDER]
reminder	delete the reminder about getting a price for tires on my lunch break	[IN:DELETE_REMINDER]
reminder	remind mom to meet me at 3 tomorrow	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Cancel the reminder to go to Zumba at 8 today	[IN:DELETE_REMINDER]
reminder	Remind Gibson to head to the theme park at 8 a.m. this morning.	[IN:CREATE_REMINDER]
reminder	Reminder of what I have on my calendar for 6 pm today.	[IN:GET_REMINDER]
reminder	Delete reminder for back to school session	[IN:DELETE_REMINDER]
reminder	Please change my reminders next week to the week after.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to go on a run	[IN:CREATE_REMINDER]
reminder	Remind me on Thursday to start diet	[IN:CREATE_REMINDER]
reminder	Set a reminder for Mrs. Thomas that orientation  is on the 7th @ 9 and alert her 10 mins before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Send me a reminder tomorrow to buy some milk in the morning	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up reminder to email Lauren at 5 pm	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Show all my reminders.	[IN:GET_REMINDER]
reminder	I need help remembering to schedule an eye exam, can you remind me at 1pm tomorrow?	[IN:CREATE_REMINDER]
reminder	Bring all the new reminders and appointmenyts for president's visit	[IN:GET_REMINDER]
reminder	Remind me to reply to Lyndy and tell her I can meet at Starbucks at 9:45 a.m.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Is there away to pull a list off all the reminders I have missed in the past year	[IN:HELP_REMINDER]
reminder	Set a reminder to plan Edward's party Friday evening.	[IN:CREATE_REMINDER]
reminder	Set up weekly reminder for each child to return videos and books on Mondays at 3pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	I dont want to miss the eye appointment at 1, can you remind me 20 mins early.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Start reminding me on Fridays about my Women's Group meetings instead of Thursdays.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to change my clock at midnight sunday	[IN:CREATE_REMINDER]
reminder	What are my reminders for Monday?	[IN:GET_REMINDER]
reminder	Remind me to reply to Nancy's email about lunch on Friday.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Add my internet bill to the bill reminders group.	[IN:UPDATE_REMINDER_TODO]
reminder	Can you please set a reminder at 10am on Saturday about my 1pm hair appointment.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to set up my out-of-office reply before leaving work on Friday afternoon.	[IN:CREATE_REMINDER]
reminder	Delete my reminder for picking up mom tomorrow night.	[IN:DELETE_REMINDER]
reminder	Set up a reminder for me to see Ben's theater productions in December and January.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to set my alarm for tomorrow	[IN:CREATE_REMINDER]
reminder	cancel my reminder to buy fish food	[IN:DELETE_REMINDER]
reminder	Delete the playdate reminder	[IN:DELETE_REMINDER]
reminder	Please delete all reminders to take Omeprazole each night	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
