domain	utterance	intents
weather	Is it going to rain anytime this week?	[IN:GET_WEATHER]
weather	Tell me the weather forecast of Kelowna ?	[IN:GET_WEATHER]
weather	What's the weather like in Spain next week Friday?	[IN:GET_WEATHER]
weather	is it snowing in canada	[IN:GET_WEATHER]
weather	Will it be around 24 in degrees F seattle this weekend	[IN:GET_WEATHER]
weather	What time does the sunrise today	[IN:GET_SUNRISE]
weather	What time will the sunset this evening	[IN:GET_SUNSET]
weather	What is the weather like in Northumberland?	[IN:GET_WEATHER]
weather	how hot is it in miami in fahrenheit	[IN:GET_WEATHER]
weather	Alabama heat advisory	[IN:GET_WEATHER]
weather	How does the weather look in Austin, Texas	[IN:GET_WEATHER]
weather	what's the new york weather forecast for this weekend?	[IN:GET_WEATHER]
weather	What's the temperature in San Francisco today	[IN:GET_WEATHER]
weather	What's the weather like in Salt Lake City, Utah, USA?	[IN:GET_WEATHER]
weather	Will there be storms in Oklahoma today?	[IN:GET_WEATHER]
weather	What is the weather like in Culver City?	[IN:GET_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	Give me current up to date weather for New York	[IN:GET_WEATHER]
weather	Whats the weather forecast for today in Kent?	[IN:GET_WEATHER]
weather	Weather forecast in France	[IN:GET_WEATHER]
weather	What is the current weather in NYC?	[IN:GET_WEATHER]
weather	Portugal weather	[IN:GET_WEATHER]
weather	what will the weather be like in Dallas tomorrow	[IN:GET_WEATHER]
weather	Tell me about weather in Toronto next week.	[IN:GET_WEATHER]
weather	What's the forecast for Wales in 3 days time?	[IN:GET_WEATHER]
weather	Is it raining in Tampa?	[IN:GET_WEATHER]
weather	What is the weather like in Denver, CO now	[IN:GET_WEATHER]
weather	What is the hottest city in America today	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it out there today in degrees C	[IN:GET_WEATHER]
weather	What is the current weather in Royal Palm Beach FL?	[IN:GET_WEATHER]
weather	Whats the forecast in Sussex	[IN:GET_WEATHER]
weather	when is Hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	when is sunrise in LA	[IN:GET_SUNRISE]
weather	How much snow is at the top of Mount Everest	[IN:UNSUPPORTED_WEATHER]
weather	what's is the hottest temperature ever recorded on earth	[IN:UNSUPPORTED_WEATHER]
weather	How cold will it be in Australia in December	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it at Sao Paulo this weekend in degree F	[IN:GET_WEATHER]
weather	Is it below 1 in degrees celsius tomorrow morning	[IN:GET_WEATHER]
weather	Temperature next week in Menlo Park c	[IN:GET_WEATHER]
weather	Will it be above 37 Fahrenheit outside	[IN:GET_WEATHER]
weather	Temperature around Paris next week Celcius	[IN:GET_WEATHER]
weather	what day will be best for the beach this week	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 94 degrees Celcius karachi next week	[IN:GET_WEATHER]
weather	How often does is snow in Greenville, NC	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 0 degree F near Karachi tomorrow	[IN:GET_WEATHER]
weather	at What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	Will it be above 39 in degree fahrenheit beijing next week	[IN:GET_WEATHER]
weather	Is it going to be around 89 in degrees C for Karachi tonight	[IN:GET_WEATHER]
weather	Temperature beijing next week Fahrenheit	[IN:GET_WEATHER]
weather	how much rain did New Orleans get	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 68 degree Celcius london next week	[IN:GET_WEATHER]
weather	When will the sun set in Utah	[IN:GET_SUNSET]
weather	What is the average temperature for Charlotte, NC In July	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 62 in celcius here today	[IN:GET_WEATHER]
weather	Will it be below 56 in degrees Celcius beijing tonight	[IN:GET_WEATHER]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER]
weather	Can I go to the playground today ?	[IN:UNSUPPORTED_WEATHER]
weather	What are Louisville, Kentucky's record-breaking days in weather this year	[IN:UNSUPPORTED_WEATHER]
weather	what time is the sun setting today?	[IN:GET_SUNSET]
weather	Is it around 64 degree F shanghai tomorrow morning	[IN:GET_WEATHER]
weather	What is the barometer at	[IN:UNSUPPORTED_WEATHER]
weather	What are the road conditions right now	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunset tonight?	[IN:GET_SUNSET]
weather	What time does the sunrise tomorrow in New York	[IN:GET_SUNRISE]
weather	Will it be above 66 in c in Boston next week	[IN:GET_WEATHER]
weather	What is the pollen count like today?	[IN:UNSUPPORTED_WEATHER]
weather	when is the first frost	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be below 56 in degrees F out there this weekend	[IN:GET_WEATHER]
weather	Where is the chilliest place on Earth right now	[IN:UNSUPPORTED_WEATHER]
weather	it isn't raining	[IN:UNSUPPORTED_WEATHER]
weather	Temperature palo alto next week Fahrenheit	[IN:GET_WEATHER]
weather	How hot is it next week in Paris in degree Fahrenheit	[IN:GET_WEATHER]
weather	How warm is it for Paris in Celsius	[IN:GET_WEATHER]
weather	Temperature chicago tonight fahrenheit	[IN:GET_WEATHER]
weather	Temperature tomorrow morning in Menlo Park Fahrenheit	[IN:GET_WEATHER]
weather	Hours left before sunrise please?	[IN:GET_SUNRISE]
weather	Temperature tonight sao paulo c	[IN:GET_WEATHER]
weather	when does hurricane season end	[IN:UNSUPPORTED_WEATHER]
weather	We're planning a trip to Greenland.  Weather-wise, when would be the best time of year to go	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it in celcius?	[IN:GET_WEATHER]
weather	Temperature tomorrow near New York C	[IN:GET_WEATHER]
weather	How hot is it tomorrow mumbai degree f	[IN:GET_WEATHER]
weather	Temperature around Boston C	[IN:GET_WEATHER]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around Manila next week Celsius	[IN:GET_WEATHER]
weather	Is it around 74 in degrees Fahrenheit in London today	[IN:GET_WEATHER]
weather	Is it going to be below 30 in degree C near New York next week	[IN:GET_WEATHER]
weather	What time was sunrise this morning	[IN:GET_SUNRISE]
weather	Will it be around 82 degree F around Dublin this weekend	[IN:GET_WEATHER]
weather	How hot is it tomorrow in Tokyo in C	[IN:GET_WEATHER]
weather	Temperature tonight Celsius	[IN:GET_WEATHER]
weather	when is high tide in tampa bay	[IN:UNSUPPORTED_WEATHER]
weather	Temperature chicago this weekend celcius	[IN:GET_WEATHER]
weather	What is the best day next week to plan an outdoor activity	[IN:UNSUPPORTED_WEATHER]
weather	I want to know this mornings weather in celcius	[IN:GET_WEATHER]
weather	what is the coldest weather on record	[IN:UNSUPPORTED_WEATHER]
weather	When is the best time to mow the yard tomorrow	[IN:UNSUPPORTED_WEATHER]
weather	What's the dew point	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around Tokyo today f	[IN:GET_WEATHER]
weather	What is hail	[IN:UNSUPPORTED_WEATHER]
weather	In what Fahrenheit is the weather be?	[IN:GET_WEATHER]
weather	Is it around 67 Celcius at Manila tomorrow morning	[IN:GET_WEATHER]
weather	Is it above 98 in degrees f san francisco next week	[IN:GET_WEATHER]
weather	How warm is it this weekend at Manila in degrees c	[IN:GET_WEATHER]
weather	Is it around 29 in degree c tomorrow	[IN:GET_WEATHER]
weather	Temperature around New York today C	[IN:GET_WEATHER]
weather	what moon phase are we in	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it seattle this weekend fahrenheit	[IN:GET_WEATHER]
weather	WHAT TIME IS SUNSET TONIGHT	[IN:GET_SUNSET]
weather	Is it going to be above 64 in celcius for Houston next week	[IN:GET_WEATHER]
weather	When was the last time it snowed in Fort Worth, TX	[IN:UNSUPPORTED_WEATHER]
weather	What degrees Fahrenheit is it outside?	[IN:GET_WEATHER]
weather	Can you tell me the temperature in Dehli in degrees C	[IN:GET_WEATHER]
weather	Is it below 76 in degrees c dehli tomorrow	[IN:GET_WEATHER]
weather	When is the average first and last hard freeze for Boulder	[IN:UNSUPPORTED_WEATHER]
weather	Could the Giants game be rained out today	[IN:UNSUPPORTED_WEATHER]
weather	is it hotter in mexico or canada	[IN:UNSUPPORTED_WEATHER]
weather	What is the weather where Luke is	[IN:UNSUPPORTED_WEATHER]
weather	when is sunset in Hawaii	[IN:GET_SUNSET]
weather	what is the average temperature in Maui	[IN:UNSUPPORTED_WEATHER]
weather	how many days of summer are their this year	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun come up in Colorado Springs	[IN:GET_SUNRISE]
weather	Did the Perseid Meteor Shower begin	[IN:UNSUPPORTED_WEATHER]
weather	What is today's dew point?	[IN:UNSUPPORTED_WEATHER]
weather	Hows the weather supposed to be for Sundays game	[IN:UNSUPPORTED_WEATHER]
weather	Did it rain today, last year	[IN:UNSUPPORTED_WEATHER]
weather	what is humidity	[IN:UNSUPPORTED_WEATHER]
weather	When does the Tornado watch in Cleveland County end	[IN:UNSUPPORTED_WEATHER]
weather	when is sunrise	[IN:GET_SUNRISE]
weather	How much rain did we get this month	[IN:UNSUPPORTED_WEATHER]
weather	What is the warmest city in the US right now	[IN:UNSUPPORTED_WEATHER]
weather	Will it be warm enough outside to go swimming?	[IN:UNSUPPORTED_WEATHER]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	is the air quality affected by weather today	[IN:UNSUPPORTED_WEATHER]
weather	What time is dusk tomorrow	[IN:GET_SUNSET]
weather	what time does the sun set	[IN:GET_SUNSET]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	What time will the sun rise on Thursday	[IN:GET_SUNRISE]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	When is dawn on Thursday	[IN:GET_SUNRISE]
weather	How is the weather here?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	How many centimetres of rain should we expect tomorrow?	[IN:GET_WEATHER]
weather	Should I take an umbrella to work?	[IN:GET_WEATHER, IN:GET_INFO_CONTACT]
weather	when does the sun go down in califronia's winter	[IN:GET_SUNSET]
weather	what time will the sun rise	[IN:GET_SUNRISE]
weather	when does the sun go down in Seattle	[IN:GET_SUNSET]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	what time is sunset tonight	[IN:GET_SUNSET]
weather	What time is sunset	[IN:GET_SUNSET]
weather	What time is sunset	[IN:GET_SUNSET]
weather	What time is sunrise?	[IN:GET_SUNRISE]
weather	what time does the sun set in portland today	[IN:GET_SUNSET]
weather	what time is the sunset	[IN:GET_SUNSET]
weather	What time is sunset	[IN:GET_SUNSET]
weather	What time is the sun setting tonight	[IN:GET_SUNSET]
weather	When is sunset	[IN:GET_SUNSET]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	When is sunset today	[IN:GET_SUNSET]
weather	When does the sun set	[IN:GET_SUNSET]
weather	What time does the sun set tonight	[IN:GET_SUNSET]
weather	What time is sunrise in pakistan	[IN:GET_SUNRISE]
weather	what time does it get dark out	[IN:GET_SUNSET]
weather	What time does the sunset in NY?	[IN:GET_SUNSET]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	When does the sun rise in the Winter	[IN:GET_SUNRISE]
weather	When will the sun rise	[IN:GET_SUNRISE]
