domain	utterance	intents
alarm	set an alarm for four in the afternoon	[IN:alarm_set]
alarm	schedule an alarm for next weeks dentist appointment	[IN:alarm_set]
alarm	what days are my alarms set for	[IN:alarm_query]
alarm	when will my alarm go off in the morning	[IN:alarm_query]
alarm	set alarm for eight every weekday	[IN:alarm_set]
alarm	set alarm to begin	[IN:alarm_set]
alarm	is my alarm set	[IN:alarm_query]
alarm	can you please remove the alarm	[IN:alarm_remove]
alarm	remove my early alarms	[IN:alarm_remove]
alarm	turn off all of my alarms	[IN:alarm_remove]
alarm	kickball is over i do not need the alarm for kickball on wednesday evening any longer	[IN:alarm_remove]
alarm	stop seven am alarm	[IN:alarm_remove]
alarm	set alarm for six am tomorrow	[IN:alarm_set]
alarm	what alarms are set in the morning	[IN:alarm_query]
alarm	wake me up at ten	[IN:alarm_set]
alarm	will you please set the alarm for tomorrow five am	[IN:alarm_set]
alarm	when is the next alarm	[IN:alarm_query]
alarm	set alarm	[IN:alarm_set]
alarm	list all set alarms	[IN:alarm_query]
alarm	alarm five pm tuesday	[IN:alarm_set]
alarm	put an alarm and wake me up at six am tomorrow morning	[IN:alarm_set]
alarm	set an alarm for the meeting tomorrow thirty minutes before the event starts	[IN:alarm_set]
alarm	remind me at five pm	[IN:alarm_set]
alarm	make an alarm for three pm	[IN:alarm_set]
alarm	cancel my seven am alarm	[IN:alarm_remove]
alarm	make an alarm for four pm	[IN:alarm_set]
alarm	turn on an alarm for three thirty pm today	[IN:alarm_set]
