domain	utterance	intents
weather	tell me the weather this week	[IN:weather_query]
weather	do i need a rain coat today	[IN:weather_query]
weather	it is ok to go out on sunny weather	[IN:weather_query]
weather	maine apne friend aur family ko email karna chahta hu	[IN:weather_query]
weather	Is it going to be windy on Saturday in denver	[IN:weather_query]
weather	what's the weather now	[IN:weather_query]
weather	how is the weather where i am	[IN:weather_query]
weather	please show me weather on twenty seventh march two thousand seventeen	[IN:weather_query]
weather	will it it be hot tomorrow	[IN:weather_query]
weather	it's going to rain tomorrow	[IN:weather_query]
weather	what will the weather be like in two weeks	[IN:weather_query]
weather	how the rain today	[IN:weather_query]
weather	the weather predictions you gave me are for the wrong city i want to know the temperature where i am at	[IN:weather_query]
weather	will it rain in the evening today	[IN:weather_query]
weather	if it is raining I will not go for job	[IN:weather_query]
weather	how the weather today	[IN:weather_query]
weather	should i bring warm clothes	[IN:weather_query]
weather	should i break out my scarf and mitts for tonight	[IN:weather_query]
weather	current weather forecast	[IN:weather_query]
weather	tell me the weather for this week	[IN:weather_query]
weather	weather for next eight days san antonio texas	[IN:weather_query]
weather	are there going to be any showers tomorrow morning	[IN:weather_query]
weather	what will be this week weather condition	[IN:weather_query]
weather	is it currently snowing	[IN:weather_query]
weather	do i need to wear a coat today	[IN:weather_query]
weather	i will need a scarf in afternoon to overcome sunlight	[IN:weather_query]
weather	give me the weather detail of fifteenth march	[IN:weather_query]
weather	display weather for the week	[IN:weather_query]
weather	should i wear gloves tonight	[IN:weather_query]
weather	weather in miami	[IN:weather_query]
weather	how is it outside today	[IN:weather_query]
weather	hows mysore climate today	[IN:weather_query]
weather	do i need to take a hat with me	[IN:weather_query]
weather	is it supposed to snow this week	[IN:weather_query]
weather	what is today's weather	[IN:weather_query]
weather	what will the weather be like on saturday	[IN:weather_query]
weather	tell me the weather of city barcelona	[IN:weather_query]
weather	what is the average temperature in march for pennsylvania and how does that compare to the last ten years	[IN:weather_query]
weather	do i need sunscreen for today	[IN:weather_query]
weather	ask for the weather today morning	[IN:weather_query]
weather	what will the weather be like in oklahoma city on monday	[IN:weather_query]
weather	what is the weather condition today	[IN:weather_query]
weather	what degree is it outside	[IN:weather_query]
weather	is it going to rain on my birthday	[IN:weather_query]
weather	whats the weather now	[IN:weather_query]
weather	what time will it rain tomorrow	[IN:weather_query]
weather	home town weather	[IN:weather_query]
weather	do i need a jacket this afternoon	[IN:weather_query]
weather	can i have the ten day forecast for me area	[IN:weather_query]
weather	what was the temperature when i was in the park	[IN:weather_query]
weather	is it going to snow tonight	[IN:weather_query]
weather	will it be rainy tomorrow	[IN:weather_query]
weather	will it be cold tomorrow	[IN:weather_query]
weather	weather in toronto	[IN:weather_query]
weather	do i need a jacket in the evening	[IN:weather_query]
weather	is it going to rain at one pm today	[IN:weather_query]
weather	will it rain this week	[IN:weather_query]
weather	show me tomorrow weather of mumbai	[IN:weather_query]
weather	can i wear shorts out while shopping today	[IN:weather_query]
weather	is it going to be sunny tomorrow	[IN:weather_query]
weather	is outside raining	[IN:weather_query]
weather	what is the weather going to be like on march twentieth two thousand and seventeen	[IN:weather_query]
weather	is there any chance of rains in mysore to beat the heat	[IN:weather_query]
weather	is there going to be any flip flop weather soon	[IN:weather_query]
weather	what is the weather in pensacola	[IN:weather_query]
weather	are there any tornado warnings today	[IN:weather_query]
weather	is it snowing in seattle	[IN:weather_query]
weather	what is the forecast	[IN:weather_query]
weather	will i be able to see the stars this night	[IN:weather_query]
weather	show me this week's forecast	[IN:weather_query]
weather	what is the low tonight in round rocktown.	[IN:weather_query]
weather	i want the complete weather details of seventh march	[IN:weather_query]
weather	will i need an umbrella at all this week	[IN:weather_query]
weather	do you think it will be okay to wear shorts this week	[IN:weather_query]
weather	shall i change my car tyres to snow tyres soon	[IN:weather_query]
weather	how hot is it outside today	[IN:weather_query]
weather	when is it going to snow next	[IN:weather_query]
weather	what is the current temperature outside	[IN:weather_query]
weather	am i going to need to bring an umbrella to work today	[IN:weather_query]
weather	do i require a winter jacket this am	[IN:weather_query]
weather	what is the weather going to be like today in tucson	[IN:weather_query]
weather	should i wear sandals or shoes with socks	[IN:weather_query]
weather	what is the weather going to be like today	[IN:weather_query]
weather	will there be sunset at five thirty pm tomorrow	[IN:weather_query]
weather	tell me the weather	[IN:weather_query]
weather	is it going to be sunny next week on tuesday	[IN:weather_query]
weather	is it raining right now	[IN:weather_query]
weather	forecast	[IN:weather_query]
weather	how will be the weather at night	[IN:weather_query]
weather	what is this weeks weather forecast	[IN:weather_query]
weather	is it supposed to snow today	[IN:weather_query]
weather	should i bring extra water with me today	[IN:weather_query]
weather	will i need to shovel my driveway this morning	[IN:weather_query]
weather	is it going to rain on saturday	[IN:weather_query]
weather	is it cold outside right now	[IN:weather_query]
weather	how much snow has maine received as of today	[IN:weather_query]
weather	do i need umbrella now	[IN:weather_query]
weather	will it rain tomorrow in miami	[IN:weather_query]
weather	weather on tuesday	[IN:weather_query]
weather	will it rain on Saturday	[IN:weather_query]
weather	is today a sunny day	[IN:weather_query]
weather	do i require sweaters tonight	[IN:weather_query]
weather	how cold is today	[IN:weather_query]
weather	by proper formula	[IN:weather_query]
weather	weather report of boston	[IN:weather_query]
weather	alert me when the outside temperature reaches sixty eight degrees	[IN:weather_query]
weather	ask for the weather today evening	[IN:weather_query]
weather	is it going to snow tomorrow	[IN:weather_query]
weather	show me the weather forecast for the next three three days	[IN:weather_query]
weather	how the cold today	[IN:weather_query]
weather	should i wear my gloves or not	[IN:weather_query]
weather	how is the weather of this place	[IN:weather_query]
weather	umbrella later	[IN:weather_query]
weather	will it be sunny Thursday afternoon	[IN:weather_query]
weather	is the weather bad in new york right now	[IN:weather_query]
weather	its sunny today	[IN:weather_query]
weather	tell me the temperature	[IN:weather_query]
weather	its cold outside	[IN:weather_query]
weather	tell me the current weather for danville il	[IN:weather_query]
weather	show me yesterdays weather	[IN:weather_query]
weather	whats the weather like right now in new york	[IN:weather_query]
weather	chance of rain in percent for tomorrow	[IN:weather_query]
weather	what's the temperature outside	[IN:weather_query]
weather	what kind of weather are they having in orange tx right now	[IN:weather_query]
weather	is it supposed to rain today	[IN:weather_query]
weather	is it probable that there would be rain in the forecast today	[IN:weather_query]
weather	what is the weather near me	[IN:weather_query]
weather	is it cold out	[IN:weather_query]
weather	should i take a sweater or a coat to work today	[IN:weather_query]
weather	what will be weather for tomorrow in mumbai	[IN:weather_query]
weather	open weather	[IN:weather_query]
weather	should i bring a coat with me	[IN:weather_query]
weather	weather in dhaka	[IN:weather_query]
weather	is it windy today	[IN:weather_query]
weather	do i need a coat today	[IN:weather_query]
weather	weather	[IN:weather_query]
weather	get the weather forecast for this week please	[IN:weather_query]
weather	is the weather ok in sydney	[IN:weather_query]
weather	temperature above average for this season	[IN:weather_query]
weather	am i going to get wet if i go outside this morning	[IN:weather_query]
weather	do i need to wear boots	[IN:weather_query]
weather	how's the weather going to be this week	[IN:weather_query]
weather	send wedding invites to all wedding party	[IN:weather_query]
weather	what's the weather this week	[IN:weather_query]
weather	will i need sunblock this weekend	[IN:weather_query]
weather	what kind of weather are we going to have this week	[IN:weather_query]
weather	temperature	[IN:weather_query]
weather	will the weather be bad on Sunday	[IN:weather_query]
weather	tell me about the weather	[IN:weather_query]
weather	will it rain in the noon	[IN:weather_query]
weather	i need jacket after ten am or not	[IN:weather_query]
weather	what is tomorrows weather predictions	[IN:weather_query]
weather	how north need i go to see northern lights this week	[IN:weather_query]
weather	am i going to need to put on sunscreen lotion today	[IN:weather_query]
weather	is it too hot for pants	[IN:weather_query]
weather	what is today's weather in springfield	[IN:weather_query]
weather	is it hot and muggy or warm and humid in the bayou today	[IN:weather_query]
weather	do i need sunscreen	[IN:weather_query]
weather	just let me know whether today it will be sunny	[IN:weather_query]
weather	will it be nice on saturday	[IN:weather_query]
weather	how is it outside	[IN:weather_query]
weather	is summer going on	[IN:weather_query]
weather	google what is the temperature outside	[IN:weather_query]
weather	any signs of rain	[IN:weather_query]
weather	today weather	[IN:weather_query]
weather	do i need a hat today	[IN:weather_query]
weather	is it sunny in tehran	[IN:weather_query]
weather	what is the weather right now outside	[IN:weather_query]
