domain	utterance	intents
qa	what's three plus three hundred and fifty five	[IN:qa_maths]
qa	object details	[IN:qa_definition]
qa	i want to know the stocks of amazon	[IN:qa_stock]
qa	did angelina jolie leave brad pitt	[IN:qa_factoid]
qa	give me yearly average stock price for the last five years on amazon	[IN:qa_stock]
qa	what is the difference in value of a dollar and a peso	[IN:qa_currency]
qa	where is statue of liberty	[IN:qa_factoid]
qa	what is the exchange rate between money i'm the united states and switzerland	[IN:qa_currency]
qa	what's the capital of tanzania	[IN:qa_factoid]
qa	when did davy crockett live and die	[IN:qa_factoid]
qa	which desert is hottest	[IN:qa_factoid]
qa	stock market	[IN:qa_stock]
qa	what is the highest point in the us	[IN:qa_factoid]
qa	need background information about person anastasia	[IN:qa_factoid]
qa	what is two hundred divided by thirteen	[IN:qa_maths]
qa	tell me who the thirty second president is	[IN:qa_factoid]
qa	what is this thing	[IN:qa_definition]
qa	show me prince's biography	[IN:qa_factoid]
qa	show me the stock price for google	[IN:qa_stock]
qa	how much is one hundred dollars in euros	[IN:qa_currency]
qa	can you define a chair	[IN:qa_definition]
qa	what is the stock price for	[IN:qa_stock]
qa	exchange rate between dollar and mexican peso	[IN:qa_currency]
qa	who are the greatest guitarists of all time	[IN:qa_factoid]
qa	what is the current status of resolving general relativity with quantum physics	[IN:qa_factoid]
qa	how many dollars will i get for one mexican pesos	[IN:qa_currency]
qa	what is twenty four times twenty four	[IN:qa_maths]
qa	please find description of the newest canon rebel camera	[IN:qa_definition]
qa	euro to u. s. d.	[IN:qa_currency]
qa	what is eighty seven minus fourteen	[IN:qa_maths]
qa	identify object	[IN:qa_definition]
qa	what are the oil prices like today for a barrel of crude oil	[IN:qa_factoid]
qa	how many pounds would i get for dollars	[IN:qa_currency]
qa	what is googs current price	[IN:qa_stock]
qa	what channel is bates motel on	[IN:qa_factoid]
qa	what does	[IN:qa_factoid]
qa	how many stray animals are saved every year	[IN:qa_factoid]
qa	how to spell the word giraffe	[IN:qa_definition]
qa	currency rates	[IN:qa_currency]
qa	what's the stock price for tesco	[IN:qa_stock]
qa	please tell who invented telephone and what is the date	[IN:qa_factoid]
qa	what does speaker mean	[IN:qa_definition]
qa	define flabbergasted	[IN:qa_definition]
qa	find brad pitt's age	[IN:qa_factoid]
qa	hey i would like to know some key facts about mongolia	[IN:qa_factoid]
qa	explain god	[IN:qa_definition]
qa	how tall is lebrom james	[IN:qa_factoid]
qa	solve the calculation	[IN:qa_maths]
qa	show various plants in earth	[IN:qa_factoid]
qa	what is twenty three times fifty two	[IN:qa_maths]
qa	tell me about jake gyllenhal	[IN:qa_factoid]
qa	can you look up the definition of cavil	[IN:qa_definition]
qa	what is burmuda tiangle	[IN:qa_factoid]
qa	whats was the value of x if x plus two equals five	[IN:qa_maths]
qa	can turkeys fly	[IN:qa_factoid]
qa	how many times could the size of texas fit into the size of alaska	[IN:qa_factoid]
qa	can you please define it for me	[IN:qa_definition]
qa	how many people live in los angeles	[IN:qa_factoid]
qa	when is jared leto's birthday	[IN:qa_factoid]
qa	what is the definition of forensic	[IN:qa_definition]
qa	when is jennifer aniston's birthday	[IN:qa_factoid]
qa	what creates buttermilk	[IN:qa_factoid]
qa	tell me the deepest sea in the world	[IN:qa_factoid]
qa	where is steven spielberg living	[IN:qa_factoid]
qa	define photosynthesis	[IN:qa_definition]
qa	how many dollars are there in g. b. p.	[IN:qa_currency]
qa	what is the name of britain's prime minister	[IN:qa_factoid]
qa	info about james corden	[IN:qa_factoid]
qa	one dollar to argentinian pesos	[IN:qa_currency]
qa	define keyboard	[IN:qa_definition]
qa	i want to figure out the stock on microsoft	[IN:qa_stock]
qa	how many franks is fifteen dollars	[IN:qa_currency]
qa	define triscadecaphobia	[IN:qa_definition]
qa	have i made loss in which stocks	[IN:qa_stock]
qa	is yellowstone park the largest park	[IN:qa_factoid]
qa	tell me about john abraham lincon	[IN:qa_factoid]
qa	look up the definition to ambulance	[IN:qa_definition]
qa	google maps	[IN:qa_factoid]
qa	what you know about john abraham lincon	[IN:qa_factoid]
qa	exchange rate dirham and rupees	[IN:qa_currency]
qa	how is disney stock today	[IN:qa_stock]
qa	what is barack obama doing right now	[IN:qa_factoid]
qa	please give me information on michael jackson	[IN:qa_factoid]
qa	what is the currency of egypt	[IN:qa_currency]
qa	what is i. b. m. stock at	[IN:qa_stock]
qa	define acceleration	[IN:qa_definition]
qa	what is glass made of	[IN:qa_factoid]
qa	give me the description of laptop circuit	[IN:qa_definition]
qa	who is the most popular american actress	[IN:qa_factoid]
qa	how long does it take to get to the moon	[IN:qa_factoid]
qa	how much is five dollars worth in england	[IN:qa_currency]
qa	which mountain range is the largest	[IN:qa_factoid]
qa	tell me when obama was born	[IN:qa_factoid]
qa	show stock price of goog	[IN:qa_stock]
qa	how would you describe head cheese	[IN:qa_definition]
qa	what is six hundred euros in u. s. d.	[IN:qa_currency]
qa	what is a plus b	[IN:qa_maths]
qa	please tell me news related to the stock market	[IN:qa_stock]
qa	current forex rates	[IN:qa_currency]
qa	what is three plus four	[IN:qa_maths]
qa	tell me all about hurricane	[IN:qa_definition]
qa	siri what does obstacle mean	[IN:qa_definition]
qa	define cpu	[IN:qa_definition]
qa	tell me about the stock for shell	[IN:qa_stock]
qa	explain the geographical location of india	[IN:qa_factoid]
qa	what is uber	[IN:qa_definition]
qa	exorbitant whats the meaning of this	[IN:qa_definition]
qa	what is the dollar price in inr	[IN:qa_currency]
qa	provide valid references with information to help people understand critical thinking and giving credit where credit is due rather than perpetuate fake news and alternative facts	[IN:qa_factoid]
qa	is the answer of five plus two seven	[IN:qa_maths]
qa	what are the stats of room	[IN:qa_factoid]
qa	who is bob dean	[IN:qa_factoid]
qa	how many runs have sachin tendulkar scored	[IN:qa_factoid]
qa	what makes something head cheese	[IN:qa_definition]
qa	where was madonna born	[IN:qa_factoid]
qa	where is the prime meridian	[IN:qa_factoid]
qa	what is the usa chinese exchange rate	[IN:qa_currency]
qa	give me the exchange rate between united states dollar and japanese yen	[IN:qa_currency]
qa	what is the exchange rate between u. s. d. i'm fraancs	[IN:qa_currency]
qa	tell me about india location	[IN:qa_factoid]
qa	what is twelve times eight	[IN:qa_maths]
qa	what is the current exchange rate of euro to dollar	[IN:qa_currency]
qa	what is the current rate of euro to us dollars	[IN:qa_currency]
qa	Nano technology	[IN:qa_definition]
qa	how much is the british pound	[IN:qa_currency]
qa	get more information on geographic information about this place	[IN:qa_factoid]
qa	what is a pressure washer	[IN:qa_definition]
qa	stock price fb	[IN:qa_stock]
qa	how many tablespoons are there in a cup	[IN:qa_factoid]
qa	tell me about new york	[IN:qa_factoid]
qa	how much is one dollar us in canadian	[IN:qa_currency]
qa	how many plays has patrick stewart been in	[IN:qa_factoid]
qa	what is an electronic emissions system	[IN:qa_definition]
qa	where was the last aerosmith concert	[IN:qa_factoid]
qa	how the eiffel tower looks like	[IN:qa_definition]
qa	map	[IN:qa_factoid]
qa	give me the age of chuck norris	[IN:qa_factoid]
qa	what is the definition of logic	[IN:qa_definition]
qa	where is pategonia	[IN:qa_factoid]
qa	how much does one share of stock in lego cost	[IN:qa_stock]
qa	how long does it take to fly to china	[IN:qa_factoid]
qa	what is the definition of god	[IN:qa_definition]
qa	how would i do an psso in my knitting project	[IN:qa_factoid]
qa	give me the description of smartphone software	[IN:qa_definition]
qa	tell me the best exchange rate	[IN:qa_currency]
qa	list stock price for this company stock	[IN:qa_stock]
qa	what is the current stock price for hasbro	[IN:qa_stock]
qa	can you tell me what a grommet is	[IN:qa_definition]
qa	what does situation mean	[IN:qa_definition]
qa	where was brittany spears born	[IN:qa_factoid]
qa	what is the geographic info of a pop singer rahman	[IN:qa_factoid]
qa	what is the nuclear triad	[IN:qa_definition]
qa	how much is twenty two usd in euros	[IN:qa_currency]
qa	try following these steps to select the correct answer	[IN:qa_factoid]
qa	tell me the profession of celebrity	[IN:qa_factoid]
qa	what is the distance to the moon	[IN:qa_factoid]
qa	what is the stock price of nike today	[IN:qa_stock]
qa	can many seashells did sally sell by the seashore	[IN:qa_factoid]
qa	none	[IN:qa_factoid]
qa	what is the dollar to euro exchange rate	[IN:qa_currency]
qa	what year did tim burton divorce helena	[IN:qa_factoid]
qa	define broiler for me	[IN:qa_definition]
qa	tell me the next show time for the new marvel movie	[IN:qa_factoid]
qa	describe what a virtual reality headset does	[IN:qa_definition]
qa	what is this	[IN:qa_definition]
qa	tell me about the solar powered garden stakes	[IN:qa_definition]
qa	what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones	[IN:qa_factoid]
qa	what awards did erica grebe win last night	[IN:qa_factoid]
qa	what is the currency conversion charges applicable	[IN:qa_currency]
qa	resolve this thirty twelve	[IN:qa_maths]
qa	what is six times sixty eight	[IN:qa_maths]
qa	list albums of rihana	[IN:qa_factoid]
qa	how much yens is a dollar worth	[IN:qa_currency]
qa	can you tell me what an chaise is	[IN:qa_definition]
qa	intel company stock price	[IN:qa_stock]
qa	what is the definition of session	[IN:qa_definition]
qa	how many euro make dollars	[IN:qa_currency]
qa	how many times was richard nixon married	[IN:qa_factoid]
qa	i need to get the definition of a word massive	[IN:qa_definition]
qa	what is the capital of new hampshire	[IN:qa_factoid]
qa	what is the exchange rate between pound sterling and the us dollar	[IN:qa_currency]
qa	where is porto located	[IN:qa_factoid]
qa	what video game should i play next	[IN:qa_factoid]
qa	what time zone is arizona in	[IN:qa_factoid]
qa	how would you define a car	[IN:qa_definition]
qa	what is the longest day of the year	[IN:qa_factoid]
qa	exchange rate of euro with dollar	[IN:qa_currency]
qa	is a peso worth more than a dollar	[IN:qa_currency]
qa	if it could make phone calls for you and say whatever it is you may text someone since not everyone is text savy	[IN:qa_factoid]
qa	what is two times two	[IN:qa_maths]
qa	what is two plus four	[IN:qa_maths]
qa	what is the sum of fifteen ninety nine dollars and six sixty five dollars	[IN:qa_maths]
qa	how does population play a role in a countries economy	[IN:qa_factoid]
qa	search on his interests	[IN:qa_factoid]
qa	how much is a g. b. p. in u. s. d.	[IN:qa_currency]
qa	find out for me what the topic is of each oswald chambers book	[IN:qa_factoid]
qa	and the pound is doing how badly against the euro	[IN:qa_currency]
qa	when was the us got freedom	[IN:qa_factoid]
qa	how is the exchange rate for microsoft	[IN:qa_stock]
qa	definition of velocity	[IN:qa_definition]
qa	please tell me the background of person jeremy irons	[IN:qa_factoid]
qa	whats the currency exchange rate for china	[IN:qa_currency]
qa	give me the average five year stock price of home depot	[IN:qa_stock]
qa	twenty minus ten	[IN:qa_maths]
qa	what is hurricane	[IN:qa_definition]
qa	how's the stock for exxon mobil doing today	[IN:qa_stock]
qa	how many dollars do i need for one mexican pesos	[IN:qa_currency]
qa	what is the westernmost city in the contiguous forty eight states of the american mainland	[IN:qa_factoid]
qa	how are my stocks doing today	[IN:qa_stock]
qa	list the current price of microsoft shares	[IN:qa_stock]
qa	what do you know about eminem	[IN:qa_factoid]
qa	how many miles is new york city from los angeles	[IN:qa_factoid]
qa	is the mediterranean sea near to spain	[IN:qa_factoid]
qa	what movie did megan fox star in	[IN:qa_factoid]
qa	how have megatel shares done last week	[IN:qa_stock]
qa	if i have five dollars how many rupies is that	[IN:qa_currency]
qa	geo info	[IN:qa_factoid]
qa	how much does one euro cost in rupees	[IN:qa_currency]
qa	solve this equation one plus one	[IN:qa_maths]
qa	tell me about kevin spacey	[IN:qa_factoid]
qa	how long will it take to travel to japan from south korea	[IN:qa_factoid]
qa	how much is one plus one	[IN:qa_maths]
qa	siri what is dollars in euros	[IN:qa_currency]
qa	money exchange	[IN:qa_currency]
qa	can you give me the exchange rate for dollar in rupees	[IN:qa_factoid]
qa	answer the equation eight times seven	[IN:qa_maths]
qa	where is the hottest place on earth	[IN:qa_factoid]
qa	tell me about lisa ann	[IN:qa_factoid]
qa	who is the prettiest actress in the world in this century	[IN:qa_factoid]
qa	what is rock	[IN:qa_definition]
qa	where does brad pitt live	[IN:qa_factoid]
qa	search for michael buble	[IN:qa_factoid]
qa	what is taylor swift's birthday	[IN:qa_factoid]
qa	rowan atkinson bio	[IN:qa_factoid]
qa	movies of tom hanks	[IN:qa_factoid]
qa	id like my to randomly make jokes unprompted	[IN:qa_factoid]
qa	synonym of word	[IN:qa_definition]
qa	can you describe to me what a pineapple looks like	[IN:qa_definition]
qa	what is the capital of vietnam	[IN:qa_factoid]
qa	is the dollar stronger than the pound	[IN:qa_currency]
qa	which is the best smartphone in two thousand and seventeen	[IN:qa_factoid]
qa	what is the exchange rate between the us dollar and the aus dollar	[IN:qa_currency]
qa	how many months in a year	[IN:qa_factoid]
qa	math courses	[IN:qa_maths]
qa	explain the exchange rate of rupee for dollar	[IN:qa_currency]
qa	what is the definition of this	[IN:qa_definition]
qa	tell me about martin luther king jr	[IN:qa_factoid]
qa	tell me the synonym of telegraph	[IN:qa_definition]
qa	i wanna start skewing how effective will it be	[IN:qa_definition]
qa	how old is hugh jackman	[IN:qa_factoid]
qa	what are pounds worth right now	[IN:qa_currency]
qa	tell me the definition of arrow	[IN:qa_definition]
qa	where is	[IN:qa_factoid]
qa	where is yellowstone	[IN:qa_factoid]
qa	what is the linear equation	[IN:qa_maths]
qa	show u. s. d. currency value of euro	[IN:qa_currency]
qa	how much is five dollars worth in euros	[IN:qa_currency]
qa	what is s. d. in francs	[IN:qa_currency]
qa	detail of rajinikanth	[IN:qa_factoid]
qa	how many miles from one end of the us to the other from east to west	[IN:qa_factoid]
qa	for how many years was abraham lincoln president of united states	[IN:qa_factoid]
qa	show me details of arnold	[IN:qa_factoid]
qa	what about ashwin	[IN:qa_factoid]
qa	how many euros is one us dollars	[IN:qa_currency]
qa	when is the birth date of taylor lautner	[IN:qa_factoid]
qa	define love	[IN:qa_definition]
qa	how many songs did michael jackson write	[IN:qa_factoid]
qa	if i have fifty dollars and spend twenty four how many dollars will i have left	[IN:qa_maths]
qa	what does a grapefruit look like	[IN:qa_definition]
qa	describe joe for me please	[IN:qa_definition]
qa	when was last academy award winning movie	[IN:qa_factoid]
qa	how much is the euro worth versus us dollar	[IN:qa_currency]
qa	what does formidable mean	[IN:qa_definition]
qa	how many cm make one foot	[IN:qa_maths]
qa	give me the description of a mobile battery functioning	[IN:qa_definition]
qa	how do you subtract numbers	[IN:qa_maths]
qa	what is the current exchange rate between the dollar and the euro	[IN:qa_currency]
qa	rate between these currencies	[IN:qa_currency]
qa	what is the value of stock per share of best buy	[IN:qa_stock]
qa	convert euros to dollars	[IN:qa_currency]
qa	which is the safest and most dangerous country to live in	[IN:qa_factoid]
qa	how much does an orange weigh	[IN:qa_factoid]
qa	what is the factorial of x	[IN:qa_maths]
qa	tell me about hugh lourie	[IN:qa_factoid]
qa	which is the richest country in the world in terms of income and standard of living	[IN:qa_factoid]
qa	tell me about chuck norris	[IN:qa_factoid]
qa	how many bones does a human body have	[IN:qa_factoid]
qa	please describe about microwave	[IN:qa_definition]
qa	is texas the biggest state in the united states	[IN:qa_factoid]
qa	for how many years did mahatma gandhi live	[IN:qa_factoid]
qa	how does the desk look	[IN:qa_definition]
qa	what's the rate between pesos and yen	[IN:qa_currency]
qa	what country has the most maple trees	[IN:qa_factoid]
qa	how many dollars is in pounds	[IN:qa_currency]
qa	x plus y	[IN:qa_maths]
qa	when was madonna born	[IN:qa_factoid]
qa	find map	[IN:qa_factoid]
qa	describe the heart stone card game	[IN:qa_definition]
qa	tell about computer definition	[IN:qa_definition]
qa	suffering consequences	[IN:qa_definition]
qa	is steph curry married	[IN:qa_factoid]
qa	tell me about morel mushrooms	[IN:qa_definition]
qa	tell me what subterranean means	[IN:qa_definition]
qa	which is the highest peak in the world	[IN:qa_factoid]
qa	how old are kim kardashian's children	[IN:qa_factoid]
qa	answer this mathematical question	[IN:qa_maths]
qa	please check if leonardo is married	[IN:qa_factoid]
qa	how does a cheetah look	[IN:qa_definition]
qa	what is a virtual reality headset	[IN:qa_definition]
qa	what is denzel washington's next movie	[IN:qa_factoid]
qa	what is the geographic region of madagascar	[IN:qa_factoid]
qa	how many dollars are in a euro	[IN:qa_currency]
qa	current price of google please	[IN:qa_stock]
qa	what is the closing price of axel company	[IN:qa_stock]
qa	how far is birmingham from london	[IN:qa_factoid]
qa	how much does elton john pay for his suits	[IN:qa_factoid]
qa	where is stockton california	[IN:qa_factoid]
qa	how much is five hundred pesos worth	[IN:qa_currency]
qa	what is the current exchange rate between pesos and dollars	[IN:qa_currency]
qa	could you tell me the meaning of the word exorbitant	[IN:qa_definition]
qa	please tell me about our country latitude and longitude	[IN:qa_factoid]
qa	what is google's current stock price	[IN:qa_stock]
qa	fb stocks	[IN:qa_stock]
qa	what is coral made of	[IN:qa_factoid]
qa	when you ask it to schedule an appointment that it can email the specific person and provide available dates from your calendar	[IN:qa_factoid]
qa	what was the last movie will smith was in	[IN:qa_factoid]
qa	what is the name of the desert in arizona	[IN:qa_factoid]
qa	what is the highest building in the world	[IN:qa_factoid]
qa	u. s. d. to yen	[IN:qa_currency]
qa	what was the stock price for google yesterday	[IN:qa_stock]
qa	what the conversion rate from yen to us dollars	[IN:qa_currency]
qa	what does regal mean	[IN:qa_definition]
qa	what is the population of los angeles	[IN:qa_factoid]
qa	what's a description of a virtual reality headset	[IN:qa_definition]
qa	what volcanoes are currently active	[IN:qa_factoid]
qa	check stock price for dinky donuts	[IN:qa_stock]
qa	is julia roberts married	[IN:qa_factoid]
qa	please tell me what is the definition of cylinder	[IN:qa_definition]
qa	what is the root of 16	[IN:qa_maths]
qa	what is the coldest country on earth	[IN:qa_factoid]
qa	longest river in the world	[IN:qa_factoid]
qa	what is the answer to x	[IN:qa_maths]
qa	exchange euro to dollar	[IN:qa_currency]
qa	give me the description about television	[IN:qa_definition]
qa	what kinds of sunglasses are considered aviators	[IN:qa_factoid]
qa	what does oscillate mean	[IN:qa_definition]
qa	what is six minus four	[IN:qa_maths]
qa	person x oscar for which film	[IN:qa_factoid]
qa	show me the exchange rate between czk and dollar	[IN:qa_currency]
qa	google this how much vitamin c is in a carrot	[IN:qa_factoid]
qa	how old is george clooney	[IN:qa_factoid]
qa	what is twenty percent of one hundred and fifty	[IN:qa_maths]
qa	please find out the share price of i. b. m. in nasdaq	[IN:qa_stock]
qa	what is the rate of inr	[IN:qa_currency]
qa	what is computer	[IN:qa_definition]
qa	what is the average per captia income between asia and europe people	[IN:qa_factoid]
qa	is keith richards dead	[IN:qa_factoid]
qa	what is the population of russia	[IN:qa_factoid]
qa	what is souffle	[IN:qa_definition]
qa	what movies is kevin spacey in	[IN:qa_factoid]
qa	what are the measurements of a rubix cube	[IN:qa_factoid]
qa	what are amd stock prices	[IN:qa_stock]
qa	what's the capital of kazakhstan	[IN:qa_factoid]
qa	where is dell standing in stock market right now	[IN:qa_stock]
qa	give me the stock price of sony	[IN:qa_stock]
qa	where maradona lives now	[IN:qa_factoid]
qa	who is the president of america	[IN:qa_factoid]
qa	when was born abraham lincoln	[IN:qa_factoid]
qa	which was the first satellite to be launched by nasa	[IN:qa_factoid]
qa	what is the definition of pda	[IN:qa_definition]
qa	give me the definition of arrow	[IN:qa_definition]
qa	what are i. b. m.'s stock prices	[IN:qa_stock]
qa	what's euro u. s. d. right now	[IN:qa_currency]
qa	what is the distance from some particular place	[IN:qa_factoid]
qa	when can you use word set	[IN:qa_definition]
qa	what does tacobell stand for	[IN:qa_definition]
qa	divide two hundred by four	[IN:qa_maths]
qa	centre of browsing	[IN:qa_maths]
qa	what is the definition of inchoate	[IN:qa_definition]
qa	how many pages long is harry potter	[IN:qa_factoid]
qa	tell me why relationships are so hard	[IN:qa_factoid]
qa	how much is remaining after subtracting four from eight	[IN:qa_maths]
qa	one dolla equals how much inr	[IN:qa_currency]
qa	nikki minaj nationality	[IN:qa_factoid]
qa	where was hugh jackson born	[IN:qa_factoid]
qa	how to spell the word treble	[IN:qa_definition]
qa	define a stronomy	[IN:qa_definition]
qa	can you define a baster	[IN:qa_definition]
qa	what is laptop	[IN:qa_definition]
qa	tell me the latest stock of pepsi	[IN:qa_stock]
qa	explain what gdp means	[IN:qa_definition]
qa	how far is france from miami	[IN:qa_factoid]
qa	dollar to euro exchange rate	[IN:qa_currency]
qa	look up word	[IN:qa_definition]
qa	where is morocco located	[IN:qa_factoid]
qa	tell me keywords about usain bolt	[IN:qa_factoid]
qa	what is telekenesis	[IN:qa_definition]
qa	what is the definition of mutual	[IN:qa_definition]
qa	how many wives does the ceo of enron have	[IN:qa_factoid]
qa	how much long is atlanta	[IN:qa_factoid]
qa	what do you get when you multiply sixteen by nine	[IN:qa_maths]
