domain	utterance	intents
email	hi olly do i receive any new emails	[IN:email_query]
email	is there a contact named allen in my list	[IN:email_querycontact]
email	let me know if there are any new emails from ebay	[IN:email_query]
email	jay's phone number	[IN:email_querycontact]
email	check for all emails from tom brady	[IN:email_query]
email	send bob and email	[IN:email_sendemail]
email	give me my latest email	[IN:email_query]
email	what emails have i gotten since last night	[IN:email_query]
email	send email to mom asking about the weather	[IN:email_sendemail]
email	check mails	[IN:email_query]
email	send a text to alice	[IN:email_querycontact]
email	compose a new email but i got a new address this time brandon at example dot com	[IN:email_sendemail]
email	send an email to dad about the weather for the week	[IN:email_sendemail]
email	can you send an email to my mother about the weekly weather	[IN:email_sendemail]
email	find me someone	[IN:email_querycontact]
email	check for new email	[IN:email_query]
email	who is the contact that last called me	[IN:email_querycontact]
email	bring up my latest emails	[IN:email_query]
email	open contacts	[IN:email_addcontact]
email	email to caroline how are you can you send me updates on last project cheers tomasz	[IN:email_sendemail]
email	forward email	[IN:email_sendemail]
email	where does this friend live	[IN:email_querycontact]
email	i emailed conrad a week ago please remind me what i wrote	[IN:email_query]
email	create new message to robert @ work what time you off from me send	[IN:email_sendemail]
email	did i email tom on the subject of gun control	[IN:email_query]
email	the email of office staff must be checked	[IN:email_query]
email	add rebecca green to my list of favorite contacts	[IN:email_querycontact]
email	show me any emails received in the last hour	[IN:email_query]
email	respond to mom's mail message about the recipe site	[IN:email_sendemail]
email	please create a new contact information about jo	[IN:email_addcontact]
email	check any email related to online orders	[IN:email_query]
email	i want to find emails from bob with the subject that contains the word meeting	[IN:email_query]
email	please refresh my gmail inbox	[IN:email_query]
email	do i have any email from work	[IN:email_query]
email	add carl's email to my contact	[IN:email_addcontact]
email	send mom the following email	[IN:email_sendemail]
email	have i got any new email from my company	[IN:email_query]
email	emails	[IN:email_query]
email	please add contact email johndoe@yahoo dot com to john doe's contact information	[IN:email_addcontact]
email	find out if eddie richards has sent an email about the budget requests	[IN:email_query]
email	check emails from mom	[IN:email_query]
email	do i have any new email from ryan	[IN:email_query]
email	my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id	[IN:email_sendemail]
email	please check email contain job listing	[IN:email_query]
email	send reply	[IN:email_sendemail]
email	any important notifications	[IN:email_query]
email	emails now	[IN:email_query]
email	please add an email for john doe to my contacts johndoe@yahoo dot com	[IN:email_addcontact]
email	please check if there is a new email on the inbox	[IN:email_query]
email	refresh my inbox and inform me about new emails	[IN:email_query]
email	open the profile of allen from my contact	[IN:email_querycontact]
email	email family with details of the party	[IN:email_sendemail]
email	what email was sent at three thirty pm	[IN:email_query]
email	show contact of john	[IN:email_querycontact]
email	send email to robert	[IN:email_sendemail]
email	please check my email for me	[IN:email_query]
email	give me the number to mom	[IN:email_querycontact]
email	i added a new email address for joe yesterday will you find it please	[IN:email_query]
email	show john's contact information	[IN:email_querycontact]
email	new email	[IN:email_query]
email	show all emails regarding the breach	[IN:email_query]
email	find naty from my contacts and send her an email	[IN:email_sendemail]
email	send an email to grandma saying we are dropping by on saturday see you then	[IN:email_sendemail]
email	new messages	[IN:email_query]
email	have i received any emails from shaun	[IN:email_query]
email	do i have any other contact phone number for alison	[IN:email_querycontact]
email	did i get an email from sarah	[IN:email_query]
email	topic of content	[IN:email_query]
email	can you reply to the email	[IN:email_sendemail]
email	who mailed me yesterday	[IN:email_query]
email	what email notifications do i have	[IN:email_query]
email	initiate polling for new email	[IN:email_query]
email	please check my gmail for new mail	[IN:email_query]
email	send email to liz	[IN:email_sendemail]
email	email work team this week's schedule	[IN:email_sendemail]
email	what's rene phone number	[IN:email_querycontact]
email	email aran	[IN:email_sendemail]
email	did charlotte responded	[IN:email_query]
email	find me all mails from magda with holidays word in the title	[IN:email_query]
email	show all emails sent to me from my boss	[IN:email_query]
email	has amy sent me any new emails	[IN:email_query]
email	make a new contact with this email	[IN:email_addcontact]
email	what are john's contact details	[IN:email_querycontact]
email	hey read any email to me	[IN:email_query]
email	do i have any new emails from my contact q	[IN:email_query]
email	open all unread emails	[IN:email_query]
email	how do i add a new email to my contacts	[IN:email_sendemail]
email	use that email address as a contact	[IN:email_addcontact]
email	reply to mark's email	[IN:email_sendemail]
email	send email to daddy i'll be going to the birthday party	[IN:email_sendemail]
email	what do you know about mary	[IN:email_querycontact]
email	please add this email to my contacts	[IN:email_addcontact]
email	what is this person's contact information	[IN:email_querycontact]
email	compose email to a new address	[IN:email_sendemail]
email	who did i email recently	[IN:email_query]
email	send email to elain and reminder her not to forget the oranges in the morning	[IN:email_sendemail]
email	tell me mary's cell number	[IN:email_querycontact]
email	locate jen's most recent email so i can reply	[IN:email_sendemail]
email	create a new email to a new address which is brandon at example dot com	[IN:email_sendemail]
email	send mail to sil for cap	[IN:email_sendemail]
email	reply yes to this	[IN:email_sendemail]
email	search for emails from my boss michael	[IN:email_query]
email	send an email to my family wishing them a happy holiday	[IN:email_sendemail]
email	go to contacts and enter a new email address	[IN:email_sendemail]
email	let me know any new emails i've received	[IN:email_query]
email	all emails received between ten pm to nine am is to be replied to	[IN:email_sendemail]
email	how many emails do i have in the last fifteen minutes	[IN:email_query]
email	send email to mom saying happy birthday	[IN:email_sendemail]
email	send an email to a new address	[IN:email_sendemail]
email	what's my latest email	[IN:email_query]
email	do i have any emails to read from jason	[IN:email_query]
email	select information you want	[IN:email_querycontact]
email	i want to send email to my friend jack@gmail dot com	[IN:email_sendemail]
email	do i have new emails from john	[IN:email_query]
email	reply to the email from my bank and inform them that i have paid the credit card dues	[IN:email_sendemail]
email	raju phone book	[IN:email_querycontact]
email	list the received emails recently in alphabetical order	[IN:email_query]
email	send an email to scott asking what the weather will be like this week	[IN:email_sendemail]
email	are there any new emails in my inbox john right now	[IN:email_query]
email	hey did i get any new emails	[IN:email_query]
email	check email from amazon for christmas shopping	[IN:email_query]
email	has mom sent me any emails	[IN:email_query]
email	is there is any new emails	[IN:email_query]
email	show me derek's contact information	[IN:email_querycontact]
email	go to email compile	[IN:email_sendemail]
email	please send an email to cassy who is there on my family and friend list	[IN:email_sendemail]
email	through mail server	[IN:email_sendemail]
email	what's jesse's address	[IN:email_querycontact]
email	do i have any new emails	[IN:email_query]
email	send a request to martin	[IN:email_sendemail]
email	what is the last email i received	[IN:email_query]
email	send mail to mom i am planning vacations with her next week	[IN:email_sendemail]
email	pull up all emails sent to me from amazon	[IN:email_query]
email	send to paul	[IN:email_sendemail]
email	let me know about the new emails	[IN:email_query]
email	check inbox	[IN:email_query]
email	could you send that email to chong	[IN:email_sendemail]
email	send email to comcast that their service sucks	[IN:email_sendemail]
email	please read my new mails	[IN:email_query]
email	go to my gmail and click on compose when finished i will tell you what i want to write in the email	[IN:email_sendemail]
email	email john tomorrow	[IN:email_sendemail]
email	report recent emails	[IN:email_query]
email	send to kmart@shopyourway dot com i am waiting for a response from my earlier email reference number seven hundred and eighty three thousand five hundred and forty three any help would be appreciated	[IN:email_sendemail]
email	do i have new mail	[IN:email_query]
email	write email to my company mate to submit the task tomorrow	[IN:email_sendemail]
email	check email for subject	[IN:email_query]
email	do i have emails from this sender	[IN:email_query]
email	search matthews deadlines	[IN:email_query]
email	read the message again	[IN:email_query]
email	please add an email to my contacts	[IN:email_addcontact]
email	i need to check today's email of jack	[IN:email_query]
email	send email to jim's work email	[IN:email_sendemail]
email	Update my contacts with the new contact sam@gmail dot com	[IN:email_addcontact]
email	have i received any emails with tracking numbers	[IN:email_query]
email	hey what is the last time i got an email	[IN:email_query]
email	i'd like to send an email to the new receptionist's email	[IN:email_sendemail]
email	send email to sarah	[IN:email_sendemail]
email	send the email to john	[IN:email_sendemail]
email	is jack send any email	[IN:email_query]
email	email message to address	[IN:email_sendemail]
email	please send a reminder email to peter and ask him how long he will be taking to prepare the presentation ppt	[IN:email_sendemail]
email	send email to newmail@gmail dot com	[IN:email_sendemail]
email	please check all new email of income tax department	[IN:email_query]
email	check new emails from jim	[IN:email_query]
email	forward a mail to sandy	[IN:email_sendemail]
email	please send pedro a email about his car	[IN:email_sendemail]
email	pass the following using email to jake jake	[IN:email_sendemail]
email	do i have new email from work since yesterday	[IN:email_query]
email	put sam@gmail dot com in my email contacts list	[IN:email_addcontact]
email	start reply	[IN:email_sendemail]
email	read email	[IN:email_query]
email	how many unread emails do i have	[IN:email_query]
email	open derek's contact information	[IN:email_querycontact]
email	olly i need to call my mom will you check her work number for me	[IN:email_querycontact]
email	send email to robert, what time is dinner	[IN:email_sendemail]
email	kishore17051985@gmail dot com	[IN:email_sendemail]
email	how many times did ben email me	[IN:email_query]
email	add email	[IN:email_addcontact]
email	create an email to mom and ask about this week's weather	[IN:email_sendemail]
email	reply to jason's email with the response six thirty	[IN:email_sendemail]
email	display recent email from john	[IN:email_query]
email	did dan send me any emails	[IN:email_query]
email	emails from jane doe	[IN:email_query]
email	send email to jugal	[IN:email_sendemail]
email	send reply to name	[IN:email_sendemail]
email	send email to family and tell them to bring the bug spray before coming to the park	[IN:email_sendemail]
email	any incoming emails in the last five minutes	[IN:email_query]
email	change my mum's email in my phonebook	[IN:email_addcontact]
email	my mail	[IN:email_query]
email	add bill's email to my address books and lets send him a message	[IN:email_sendemail]
email	has rodger sent me any emails	[IN:email_query]
email	who did i email last	[IN:email_query]
email	play back the last message	[IN:email_query]
email	did my mom send me an email	[IN:email_query]
email	any new emails after five pm	[IN:email_query]
email	check if there any new email	[IN:email_query]
email	send mom an email now	[IN:email_sendemail]
email	who is the most frequently called person in my phone book	[IN:email_querycontact]
email	reply to the latest email	[IN:email_sendemail]
email	check emails from cindy	[IN:email_query]
email	check in contacts	[IN:email_querycontact]
email	have i gotten any new email	[IN:email_query]
email	any new email since last time	[IN:email_query]
email	show last mail from john	[IN:email_query]
email	please let me know the what raj's status update in facebook	[IN:email_querycontact]
email	look up jim's email and reply that i don't know	[IN:email_sendemail]
email	did anyone send me an email	[IN:email_query]
email	compose an email to aran	[IN:email_sendemail]
email	find jhonny's address	[IN:email_querycontact]
email	send new email to joejoe@gmail dot com	[IN:email_sendemail]
email	all new mail	[IN:email_query]
email	to chris write following content sorry I will be late today	[IN:email_sendemail]
email	check if any new emails came from anna	[IN:email_query]
email	my friend emails me to check	[IN:email_query]
email	send a response to my last email	[IN:email_sendemail]
email	hey email jan about our meeting	[IN:email_sendemail]
email	here's an email address	[IN:email_addcontact]
email	add a new contact for daniel bell dbell@aol dot com	[IN:email_addcontact]
email	are there any new emails for me	[IN:email_query]
email	send danielle an email	[IN:email_sendemail]
email	what is mary smith's telephone number	[IN:email_querycontact]
email	have i gotten any emails lately	[IN:email_query]
email	please pull up the email that was sent this morning at ten am	[IN:email_query]
email	please check my mail	[IN:email_query]
email	beep when i get an email from john	[IN:email_query]
email	can you write an email to chelsea	[IN:email_sendemail]
email	tell me form whom i got the last email	[IN:email_query]
email	read list of new emails	[IN:email_query]
email	did i get any messages from john	[IN:email_query]
email	add a new email for julie smith	[IN:email_sendemail]
email	email to my family saying i love you all	[IN:email_sendemail]
email	does my co worker have a home phone number	[IN:email_querycontact]
email	send a confirmation email to sandy	[IN:email_sendemail]
email	email tom	[IN:email_sendemail]
email	prepare a reply email to mark	[IN:email_sendemail]
email	check any email if i got from rohan	[IN:email_query]
email	open a reply message	[IN:email_sendemail]
email	has ben got in touch	[IN:email_query]
email	can you check my email for messages from terry macdonald	[IN:email_query]
email	do i have the reply from charlotte relating to yesterdays enquiry	[IN:email_query]
email	how many new emails since i last checked	[IN:email_query]
email	how many work contacts are in my phone book	[IN:email_querycontact]
email	begin reply	[IN:email_sendemail]
email	are there new emails for me	[IN:email_query]
email	check my emails for something from name	[IN:email_query]
email	any high priority emails	[IN:email_query]
email	email form for regional vp	[IN:email_sendemail]
email	any recent emails	[IN:email_query]
email	reply	[IN:email_sendemail]
email	send the data by secured mail by today to gerry	[IN:email_sendemail]
email	email chris add following content sorry I will be late today	[IN:email_sendemail]
email	email dad about fixing my car	[IN:email_sendemail]
email	do i have any mail	[IN:email_query]
email	did bert write me today	[IN:email_query]
email	look for new emails	[IN:email_query]
email	read me the email from mom including the subject	[IN:email_query]
email	show mobile number of john	[IN:email_querycontact]
email	anything new	[IN:email_query]
email	send email to mom starting with the subject vacation	[IN:email_sendemail]
email	email my meeting details to my manager	[IN:email_sendemail]
email	did i get an email today	[IN:email_query]
email	let me know when casey emails me	[IN:email_query]
email	reply this mail	[IN:email_sendemail]
email	link john@gmail dot com to john in contacts	[IN:email_sendemail]
email	open all mails from steffi	[IN:email_query]
email	reply to joes email	[IN:email_sendemail]
email	send email to boss to meet for performance review	[IN:email_sendemail]
email	what were the first number of email subjects i got today	[IN:email_query]
email	will you please put something something@gmail dot com in my contacts	[IN:email_addcontact]
email	send to jane only help	[IN:email_sendemail]
email	i would like you to add an email to my contacts	[IN:email_addcontact]
email	display address of john	[IN:email_querycontact]
email	or you can email to my sister and ask her how that weather is it in california	[IN:email_sendemail]
email	did the boss send anything	[IN:email_query]
email	send an email to jesse	[IN:email_sendemail]
email	send that email to james please	[IN:email_sendemail]
email	how old is mary s.	[IN:email_querycontact]
email	let me see what emails i got	[IN:email_query]
email	just add a new email in my contacts from michael	[IN:email_addcontact]
email	reply to john stating that i will attend the party	[IN:email_sendemail]
email	tell my family this in an email	[IN:email_sendemail]
email	what mail do i have	[IN:email_query]
email	reply the email of charles with just thank you right now	[IN:email_sendemail]
email	tell about my new emails	[IN:email_query]
email	have i got any new emails	[IN:email_query]
email	what about new mail	[IN:email_query]
email	please list the subject lines of last twenty received emails	[IN:email_query]
email	shoot an email to chris about work tomorrow	[IN:email_sendemail]
email	can you send email to my friend rohit which says i am busy tomorrow	[IN:email_sendemail]
email	please find a contact number of rahul judawa	[IN:email_querycontact]
email	did sams email arrive	[IN:email_query]
email	please let me know new emails from michael	[IN:email_query]
email	did i receive a message from kevin	[IN:email_querycontact]
email	show me my last email	[IN:email_query]
email	inbox my family	[IN:email_sendemail]
email	how many new emails are there in my gmail	[IN:email_query]
email	apply search and check	[IN:email_querycontact]
email	send email to jerry about the meeting	[IN:email_sendemail]
email	i need to send a new email here is the address and then add it to the contact list	[IN:email_sendemail]
email	check my email for the last hour	[IN:email_query]
email	did paul email me recently	[IN:email_query]
email	did i received any emails from kevin and what did he say	[IN:email_query]
email	check for emails from my employer	[IN:email_query]
email	how many unopened emails do i have right now	[IN:email_query]
email	update email	[IN:email_query]
email	read me the last email from stefan and oil change	[IN:email_query]
email	send email to chris with following content sorry I will be late today	[IN:email_sendemail]
email	send mail to someone	[IN:email_sendemail]
email	please send to new email address listed	[IN:email_sendemail]
email	open emails	[IN:email_query]
email	if it is from a very familiar place mark it as important	[IN:email_query]
email	check and delete span emails for the last week	[IN:email_query]
email	did i have any new email	[IN:email_query]
email	do i have new emails	[IN:email_query]
email	do i have messages in my inbox please	[IN:email_query]
email	find new email	[IN:email_query]
email	you should reply to the mail	[IN:email_sendemail]
email	send an email	[IN:email_sendemail]
email	do i have any mails	[IN:email_query]
email	do i have a home number for shelly	[IN:email_querycontact]
email	what is my recent email activity	[IN:email_query]
email	quick reply to jack so please send a mail	[IN:email_sendemail]
email	what was the subject of my last email	[IN:email_query]
email	did mike send me an email	[IN:email_query]
email	reply back to bob smith	[IN:email_sendemail]
email	delete this email	[IN:email_sendemail]
email	do i have any new email from joe	[IN:email_query]
email	send chris an email say do you have plans tonight want to go to dinner	[IN:email_sendemail]
email	show latest email from mark	[IN:email_query]
email	reply to last received email	[IN:email_sendemail]
email	send an email to my wife about next week weather	[IN:email_sendemail]
email	i need to edit marie jones email address to read	[IN:email_sendemail]
email	check inbox for mail from sarah	[IN:email_query]
email	have any emails arrived in the last fifteen minutes	[IN:email_query]
email	do i have any new inbox message	[IN:email_query]
email	any new emails from derek	[IN:email_query]
email	write an email to john and lee	[IN:email_sendemail]
email	okay reply to email	[IN:email_sendemail]
email	how do i contact charles	[IN:email_querycontact]
email	check my new emails and tell me what are they about	[IN:email_query]
email	what is the email from tony about	[IN:email_query]
email	email	[IN:email_query]
email	all emails received between ten pm and seven am everyday is to be replied	[IN:email_sendemail]
email	do i have a new email from eric	[IN:email_query]
email	send a hi to	[IN:email_sendemail]
email	have i received any emails about jared's birthday	[IN:email_query]
email	is this my sisters cellphone number	[IN:email_querycontact]
email	please respond to the email I just read	[IN:email_sendemail]
email	status of my inbox	[IN:email_query]
email	what's the latest email i have	[IN:email_query]
email	any new email	[IN:email_query]
email	is there a new email in the inbox from jay	[IN:email_query]
email	what was the subject of my last email to tom	[IN:email_query]
email	how do i dial sarah	[IN:email_querycontact]
email	email hwu@gmail dot com add to email contacts	[IN:email_addcontact]
email	send an email to my assistant clara to cancel all appointments for tomorrow	[IN:email_sendemail]
email	please compose email to mark	[IN:email_sendemail]
email	send dad an email saying how is the weather this week	[IN:email_sendemail]
email	check for me new emails received from sara	[IN:email_query]
email	send email to current email address	[IN:email_sendemail]
email	open inbox to check unread mails	[IN:email_query]
email	please add smithjoe@email dot com to the contact information for joe smith	[IN:email_addcontact]
email	show me new email	[IN:email_query]
email	pull up all emails from my friend cat vonstaragrabber	[IN:email_query]
email	hey i want to send an email to my friend	[IN:email_sendemail]
email	show me the most recent emails	[IN:email_query]
email	how many text messages has john smith sent me in the last twelve months	[IN:email_query]
email	send an email to emma	[IN:email_sendemail]
email	has jane doe emailed me	[IN:email_query]
email	send an email to my friend say birthday wishes	[IN:email_sendemail]
email	do i have any more emails	[IN:email_query]
email	could you please send back to pawel this answer	[IN:email_sendemail]
email	please email	[IN:email_sendemail]
email	check recent emails and tell me their senders and subjects	[IN:email_query]
email	do i have any new emails on my inbox	[IN:email_query]
email	what was the last email from work	[IN:email_query]
email	email co worker about work project	[IN:email_sendemail]
email	reply email received	[IN:email_sendemail]
email	have i gotten an email from sean	[IN:email_query]
email	rahul contact	[IN:email_querycontact]
email	is there any new mail for me	[IN:email_query]
email	did i get any new emails today from claire	[IN:email_query]
email	jane doe	[IN:email_query]
email	send an email to my mum that i will visit her next weekend	[IN:email_sendemail]
email	what is jay's phone number	[IN:email_querycontact]
email	markpolomm@gmail dot com	[IN:email_sendemail]
email	how old is joanne	[IN:email_querycontact]
email	please read new emails	[IN:email_query]
email	here is a new email address to be added to the contacts	[IN:email_sendemail]
email	check my email please	[IN:email_query]
email	please check email from mom	[IN:email_query]
email	are there are new email from mary	[IN:email_query]
email	do i have any recent emails	[IN:email_query]
email	check someone's recent emails	[IN:email_query]
email	i want to send email to jack@gmail dot com	[IN:email_sendemail]
email	please check email from matrimony	[IN:email_query]
email	Check outlook	[IN:email_query]
email	shoot dale an email response warning him about the gulls at the beach	[IN:email_sendemail]
email	i just got an email from bill i need to answer it right now	[IN:email_sendemail]
email	email james about the softball game james we need to get some refreshments before heading over	[IN:email_sendemail]
email	what is john doe's address	[IN:email_querycontact]
email	i have a new contact newmail@gmail dot com compose mail	[IN:email_sendemail]
email	is alex saved in my contacts list	[IN:email_querycontact]
email	has any personal emails come in yet	[IN:email_query]
email	what is mary s.'s birthday	[IN:email_querycontact]
email	check my email messages	[IN:email_query]
email	send a copy of the bills to mecky by email	[IN:email_sendemail]
email	save that email as a new contact	[IN:email_addcontact]
email	please send an email to david davis email address	[IN:email_sendemail]
email	repeat last message	[IN:email_query]
email	check my email	[IN:email_query]
email	is there any unread emails from my contacts	[IN:email_query]
email	add email to contacts	[IN:email_addcontact]
email	will you help me write an email to chelsea	[IN:email_sendemail]
email	have i received any new emails	[IN:email_query]
email	is hayden still living on turnpike lane	[IN:email_querycontact]
email	who did i get email from today	[IN:email_query]
email	check inbox for jack	[IN:email_query]
email	save the email to my contact	[IN:email_addcontact]
email	send email to gbaby tell her gma loves her and hopes she has a great weekend	[IN:email_sendemail]
email	prepare to send an outgoing reply message	[IN:email_sendemail]
email	open the phonebook and find the contact alex	[IN:email_querycontact]
email	have i received any emails from my father	[IN:email_query]
email	show me most recent emails	[IN:email_query]
email	show new emails from katey	[IN:email_query]
email	how do we organize against trump	[IN:email_query]
email	may you please pull up information about a contact	[IN:email_querycontact]
email	find my wife	[IN:email_querycontact]
email	tell me the contact details of my brother	[IN:email_querycontact]
email	send an email to julie that i can meet up with her on saturday at one pm	[IN:email_sendemail]
email	would you go check my emails for me	[IN:email_query]
email	olly chrome	[IN:email_querycontact]
email	send an email to bill about the upcoming weather for the week	[IN:email_sendemail]
email	any mail from amazon today	[IN:email_query]
email	are any of my new emails from amy	[IN:email_query]
email	reply to johns email by saying yes i can	[IN:email_sendemail]
email	email ashwin patel my best wishes and an attachment of workpdf	[IN:email_sendemail]
email	what is the subject of the email that just arrived	[IN:email_query]
email	send an email for me	[IN:email_sendemail]
email	send email to husband to ask for restaurant ideas	[IN:email_sendemail]
email	do i have any emails from jo	[IN:email_query]
email	send a reply if it is very important	[IN:email_query]
email	send an email to rohit saying i am busy tomorrow	[IN:email_sendemail]
email	get apahelp@yahoo dot com in my contacts	[IN:email_addcontact]
email	do i have any new email	[IN:email_query]
email	give a last minute update on incoming emails please	[IN:email_query]
email	get new emails	[IN:email_query]
email	i would like to reply to the most recent email	[IN:email_sendemail]
email	reply to john's email today saying i will be late	[IN:email_sendemail]
email	email my boss that i will be late today because of an emergency and apologize to him for missing the meeting	[IN:email_sendemail]
email	see my inbox for mail i received from sarah	[IN:email_query]
email	please check my mails	[IN:email_query]
email	reply to this please	[IN:email_sendemail]
email	email robert	[IN:email_sendemail]
email	are there unread emails from mom	[IN:email_query]
email	can you send an email to chelsea please	[IN:email_sendemail]
email	did i receive any emails from contact about subject	[IN:email_query]
email	mail to craig	[IN:email_sendemail]
email	please check my inbox for any new emails in last twenty minutes	[IN:email_query]
email	check email and what is the latest subject	[IN:email_query]
email	send thank you so much mom to mom	[IN:email_sendemail]
email	call raju phone number	[IN:email_querycontact]
email	have i gotten any emails in the last couple of days	[IN:email_query]
email	send an invitation email to marilia	[IN:email_sendemail]
email	smsayyad1985@outlook dot com	[IN:email_sendemail]
