domain	utterance	intents
audio	please increase volume	[IN:audio_volume_up]
audio	set to mute	[IN:audio_volume_mute]
audio	volume settings please	[IN:audio_volume_other]
audio	make the speaker volume on maximum	[IN:audio_volume_up]
audio	turn on silent mode until my alarm goes off	[IN:audio_volume_mute]
audio	please be quiet	[IN:audio_volume_mute]
audio	speak softer please	[IN:audio_volume_down]
audio	please turn up the speaker volume	[IN:audio_volume_up]
audio	adjust sound	[IN:audio_volume_other]
audio	please stop for a bit	[IN:audio_volume_mute]
audio	turn the volume up	[IN:audio_volume_up]
audio	can you turn up the volume	[IN:audio_volume_up]
audio	can you turn it up a little	[IN:audio_volume_up]
audio	get louder	[IN:audio_volume_up]
audio	can you speak a little louder	[IN:audio_volume_up]
audio	i need you to say that last information again but much louder	[IN:audio_volume_up]
audio	stop making sounds for forty minutes	[IN:audio_volume_mute]
audio	change volume to thirty five percent	[IN:audio_volume_other]
audio	lower audio	[IN:audio_volume_down]
audio	please lower music volume	[IN:audio_volume_down]
audio	increase the volume	[IN:audio_volume_up]
audio	silence for certain amount of hours	[IN:audio_volume_mute]
audio	turn down media volume	[IN:audio_volume_down]
audio	unmute my sound	[IN:audio_volume_up]
audio	be quiet	[IN:audio_volume_mute]
audio	please do not respond	[IN:audio_volume_mute]
audio	can you speak quieter please	[IN:audio_volume_down]
audio	change the volume	[IN:audio_volume_other]
audio	stop playing	[IN:audio_volume_mute]
audio	stop	[IN:audio_volume_mute]
audio	turn up the sound	[IN:audio_volume_up]
audio	audio up	[IN:audio_volume_up]
audio	could you speak louder	[IN:audio_volume_up]
audio	disable music player	[IN:audio_volume_mute]
audio	where is volume setting	[IN:audio_volume_other]
audio	please increase volume in music player	[IN:audio_volume_up]
audio	raise the volume of the speakers to fifty five percent	[IN:audio_volume_up]
audio	mute enabled until i say so	[IN:audio_volume_mute]
audio	please lower the speaker volume	[IN:audio_volume_down]
audio	slow the volume speaker	[IN:audio_volume_down]
audio	turn_down speakers	[IN:audio_volume_down]
audio	make the volume lower	[IN:audio_volume_down]
audio	you're too loud	[IN:audio_volume_down]
audio	quiet mode on until i am home from work	[IN:audio_volume_mute]
audio	could you change the volume	[IN:audio_volume_other]
audio	do not talk	[IN:audio_volume_mute]
audio	please be quiet for another hour	[IN:audio_volume_mute]
audio	silent	[IN:audio_volume_mute]
audio	silence please	[IN:audio_volume_mute]
audio	change my music player volume to eighty percent	[IN:audio_volume_up]
audio	please reduce the sound	[IN:audio_volume_down]
audio	raise your volume	[IN:audio_volume_up]
audio	unmute	[IN:audio_volume_up]
audio	i need a high volume	[IN:audio_volume_up]
audio	turn down the noise	[IN:audio_volume_mute]
audio	louder please	[IN:audio_volume_up]
audio	turn the sound up	[IN:audio_volume_up]
audio	turn down the speakers	[IN:audio_volume_down]
audio	enter silence mode	[IN:audio_volume_mute]
audio	raise the volume of the speakers	[IN:audio_volume_up]
audio	increase the volume of the left speaker by ten	[IN:audio_volume_up]
audio	sound off please	[IN:audio_volume_mute]
audio	turn up volume of music	[IN:audio_volume_up]
audio	mute speaker	[IN:audio_volume_mute]
audio	speak louder	[IN:audio_volume_up]
audio	please stop talking	[IN:audio_volume_mute]
audio	increase the volume to seventy percent	[IN:audio_volume_up]
audio	be silent for thirty minutes	[IN:audio_volume_mute]
audio	please speak loud	[IN:audio_volume_up]
audio	set the settings to mute	[IN:audio_volume_mute]
audio	raise the volume of my music player by fifty percent	[IN:audio_volume_up]
audio	turn up volume	[IN:audio_volume_up]
audio	lower speaker volume	[IN:audio_volume_down]
audio	give me the volume settings	[IN:audio_volume_other]
audio	please be silent	[IN:audio_volume_mute]
audio	turn sound off	[IN:audio_volume_mute]
audio	i cant hear a thing	[IN:audio_volume_up]
audio	loudly	[IN:audio_volume_up]
audio	the music volume should increase to ninety	[IN:audio_volume_up]
audio	set mute for twenty minutes	[IN:audio_volume_mute]
audio	can you turn the volume up	[IN:audio_volume_up]
audio	i would like to mute the speakers please	[IN:audio_volume_mute]
audio	mute for the next hour please	[IN:audio_volume_mute]
audio	keep quiet	[IN:audio_volume_mute]
audio	mute audio	[IN:audio_volume_mute]
audio	lower the volume ten percent	[IN:audio_volume_down]
audio	don't make any sounds	[IN:audio_volume_mute]
audio	turn up the volume on my speakers	[IN:audio_volume_up]
audio	make this a bit louder	[IN:audio_volume_up]
audio	please talk softer	[IN:audio_volume_down]
audio	cut off noise	[IN:audio_volume_mute]
audio	please slow down volume of speaker	[IN:audio_volume_down]
audio	change volume level to maximum	[IN:audio_volume_other]
audio	can you turn that down	[IN:audio_volume_down]
audio	volume level	[IN:audio_volume_other]
audio	mute	[IN:audio_volume_mute]
audio	increase the volume a bit	[IN:audio_volume_up]
audio	turn volume up to highest level	[IN:audio_volume_up]
audio	turn up speakers	[IN:audio_volume_up]
audio	turn the volume down a little please	[IN:audio_volume_down]
audio	can you mute when i am not home	[IN:audio_volume_mute]
audio	turn up the speakers	[IN:audio_volume_up]
audio	could you please yell the answer out to me	[IN:audio_volume_up]
audio	hello beef up the volume a little bit	[IN:audio_volume_up]
audio	change the volume level to nineteen please	[IN:audio_volume_up]
audio	increase volume by two levels	[IN:audio_volume_up]
audio	rise volume	[IN:audio_volume_up]
audio	turn it up	[IN:audio_volume_up]
audio	not use	[IN:audio_volume_mute]
audio	i want to mute the speaker	[IN:audio_volume_mute]
audio	please be silent until i tell you not to be	[IN:audio_volume_mute]
audio	louder	[IN:audio_volume_up]
audio	turn off the sounds	[IN:audio_volume_mute]
audio	no no turn it down	[IN:audio_volume_down]
audio	can you please stop speaking	[IN:audio_volume_mute]
audio	turn the volume up on music player	[IN:audio_volume_up]
audio	speak as loud as you can	[IN:audio_volume_up]
audio	i can barely hear you	[IN:audio_volume_up]
audio	increase the volume so that i can hear it in other room	[IN:audio_volume_up]
audio	shut up	[IN:audio_volume_mute]
audio	down the speaker volume at the end of level	[IN:audio_volume_mute]
audio	quiet	[IN:audio_volume_mute]
audio	pause the music	[IN:audio_volume_mute]
audio	I need the volume to be quieter	[IN:audio_volume_down]
audio	be mute	[IN:audio_volume_mute]
audio	set the default audio setting	[IN:audio_volume_other]
audio	quieter	[IN:audio_volume_down]
audio	Silence speakers	[IN:audio_volume_mute]
audio	turn down the sound	[IN:audio_volume_down]
audio	turn off sound	[IN:audio_volume_mute]
audio	volume down	[IN:audio_volume_down]
audio	change volume	[IN:audio_volume_other]
audio	i want to slow down my speaker	[IN:audio_volume_down]
audio	quiet mode four hours	[IN:audio_volume_mute]
audio	increase the volume to fifty	[IN:audio_volume_up]
audio	turn the volume off	[IN:audio_volume_mute]
audio	please unmute yourself	[IN:audio_volume_mute]
audio	can you turn up the volume on itunes	[IN:audio_volume_up]
audio	mute sound	[IN:audio_volume_mute]
audio	decrease the volume to ten	[IN:audio_volume_down]
audio	change the audio settings	[IN:audio_volume_other]
audio	speak quieter	[IN:audio_volume_down]
audio	could you speak up	[IN:audio_volume_up]
audio	touch the mute button	[IN:audio_volume_mute]
audio	turn up media volume	[IN:audio_volume_up]
audio	please shut off	[IN:audio_volume_mute]
audio	set the volume to low	[IN:audio_volume_down]
audio	set music system to mute	[IN:audio_volume_mute]
audio	i've got a meeting by tonight seven pm please mute the music for an hour	[IN:audio_volume_mute]
audio	lower the volume of the speakers	[IN:audio_volume_down]
audio	please turn the music volume up	[IN:audio_volume_up]
audio	set the average of the device	[IN:audio_volume_other]
audio	i want you to mute	[IN:audio_volume_mute]
audio	lower volume to half	[IN:audio_volume_down]
audio	speaker volume decrease	[IN:audio_volume_down]
