domain	utterance	intents
email	did erin send me any emails	[IN:email_query]
email	draft response to john's email	[IN:email_sendemail]
email	are there any recent emails from zita	[IN:email_query]
email	please load new email for bruce and send message now	[IN:email_sendemail]
email	check my mailbox and let me know if there is any mail post seven am today	[IN:email_query]
email	please open a reply to the email	[IN:email_sendemail]
email	check for emails from my teacher	[IN:email_query]
email	read my unread emails	[IN:email_query]
email	let's send an email	[IN:email_sendemail]
email	when was the last time that i spoke to john	[IN:email_querycontact]
email	read me new emails	[IN:email_query]
email	can you tell me if i've got any unread emails from today	[IN:email_query]
email	hi send I love you message to my wife	[IN:email_sendemail]
email	how we calculate	[IN:email_sendemail]
email	display all unread messages from my gmail account	[IN:email_query]
email	please place my new email address to the contact	[IN:email_addcontact]
email	what is the subject of the last email sent to me by q	[IN:email_query]
email	who have emailed me recently and what are the subjects of each email	[IN:email_query]
email	call mom	[IN:email_querycontact]
email	did mom text me	[IN:email_querycontact]
email	please email mary and tell her i'll have her files ready in the morning	[IN:email_sendemail]
email	send email	[IN:email_sendemail]
email	are there any recent emails in my inbox from my boss	[IN:email_query]
email	can you look up and add john's old email to my contacts again	[IN:email_addcontact]
email	has tom emailed me about ammunition	[IN:email_query]
email	check my mail	[IN:email_query]
email	tell me when i get new emails from principal lowry	[IN:email_query]
email	new email recipient donna do you have plans for today	[IN:email_sendemail]
email	start a new email to	[IN:email_sendemail]
email	what is mom's email address	[IN:email_querycontact]
email	i need an email sent to the following email address oriam@hw.ac.uk can you do that for me please	[IN:email_sendemail]
email	send an email to my boss and attach the presentation file with it apologize for being late	[IN:email_sendemail]
email	what is the email i got from my girlfriend	[IN:email_query]
email	show me my emails from the past hour	[IN:email_query]
email	run recent email	[IN:email_query]
email	send email to boss not feeling well taking a sick day	[IN:email_sendemail]
email	write an email recipient ray	[IN:email_sendemail]
email	go to email and send message to	[IN:email_sendemail]
email	send email to enalen i'm going to send the files the next day	[IN:email_sendemail]
email	send a sorry for your loss email to pat	[IN:email_sendemail]
email	take me to emails from my boss	[IN:email_query]
email	which new emails were received	[IN:email_query]
email	what new emails do i have	[IN:email_query]
email	start and email to john smith	[IN:email_sendemail]
email	email my mom	[IN:email_sendemail]
email	send an email to all my co workers	[IN:email_sendemail]
email	check emails from jane doe	[IN:email_query]
email	check gmail	[IN:email_query]
email	i need this email sent now	[IN:email_sendemail]
email	send an email to my family telling them about my upcoming birthday plans	[IN:email_sendemail]
email	kya tum mere friend ke paas ek email bhej sakte ho	[IN:email_sendemail]
email	any new emails from work	[IN:email_query]
email	read about mary s.	[IN:email_querycontact]
email	tell me john's phone number	[IN:email_querycontact]
email	check for email from mom	[IN:email_query]
email	have i received any emails from dave about the new client	[IN:email_query]
email	compose reply	[IN:email_sendemail]
email	please check if i got any emails from mom	[IN:email_query]
email	alarm if any new reply from the boss	[IN:email_query]
email	when is john's birthday	[IN:email_querycontact]
email	is there any new message from person a	[IN:email_query]
email	email mom about lunch	[IN:email_sendemail]
email	send email to yulia	[IN:email_sendemail]
email	can you check for any new emails	[IN:email_query]
email	can you please check my gmail for new messages	[IN:email_query]
email	i need an email chain to my mother i'm planning a trip to see her ask her how the weather will be so i know how to pack	[IN:email_sendemail]
email	how many numbers are saved for alex	[IN:email_querycontact]
email	open up contacts and add email something@gmail dot com	[IN:email_addcontact]
email	topic	[IN:email_query]
email	start email to client	[IN:email_sendemail]
email	send email to joy hey i missed you yesterday want to go out for dinner tonight	[IN:email_sendemail]
email	email naty for her birthday	[IN:email_sendemail]
email	please send the email to abc@gmail dot com instead of xyz@gmail dot com	[IN:email_sendemail]
email	send an email to john	[IN:email_sendemail]
email	please check all new email of rajesh singh	[IN:email_query]
email	i would like you to check my emails	[IN:email_query]
email	any new mail from jack	[IN:email_query]
email	forward the concert dates to jerry by email	[IN:email_sendemail]
email	tell chris i will be late through email	[IN:email_sendemail]
email	reply to johns email	[IN:email_sendemail]
email	send an email to with the subject as test and no content	[IN:email_sendemail]
email	do i have any new emails from kellogg	[IN:email_query]
email	answer with	[IN:email_sendemail]
email	i need to send an email to bob	[IN:email_sendemail]
email	tell me about joose	[IN:email_querycontact]
email	find all emails that contain the following subject	[IN:email_query]
email	send an email to alex and write thank you for your email regards andrew	[IN:email_sendemail]
email	email happy new year to john	[IN:email_sendemail]
email	what emails came from mom	[IN:email_query]
email	pull up kate's email and write that i will let her know	[IN:email_sendemail]
email	did i get any emails from jack	[IN:email_query]
email	could you please send an email to my husband	[IN:email_sendemail]
email	any new emails in my inbox	[IN:email_query]
email	add the email oriam@gmail dot com to my contacts	[IN:email_addcontact]
email	let me know what's accumulated in my inbox since three pm	[IN:email_query]
email	is bills cell phone number in my contacts	[IN:email_querycontact]
email	show last email from mom	[IN:email_query]
email	do i have any emails from today	[IN:email_query]
email	report what is new in my email inbox please	[IN:email_query]
email	new email from mom	[IN:email_query]
email	compose email to my mom	[IN:email_sendemail]
email	do i have any emails from robert	[IN:email_query]
email	who sent me email today and what was the subject	[IN:email_query]
email	send email to gary	[IN:email_sendemail]
email	do i have a new email from sandy	[IN:email_query]
email	how many emails today	[IN:email_query]
email	send give the details asap to john@gmail dot com	[IN:email_sendemail]
email	do i have any new email	[IN:email_query]
email	will you write an email to chelsea for me	[IN:email_sendemail]
email	send an email to bob	[IN:email_sendemail]
email	send email to joseph@gmail dot com	[IN:email_sendemail]
email	check email received after six thirty five am	[IN:email_query]
email	give me petey's telephone number	[IN:email_querycontact]
email	send email to jim	[IN:email_sendemail]
email	where does tar work currently	[IN:email_querycontact]
email	write an email for john@gmail dot com	[IN:email_sendemail]
email	is this the correct area code for my boss	[IN:email_querycontact]
email	yes i want to check	[IN:email_query]
email	have i gotten any new emails today	[IN:email_query]
email	can you tell me if i have any new emails	[IN:email_query]
email	can you see if i have any new emails	[IN:email_query]
email	email to matthew with content project finished send me invoice please	[IN:email_sendemail]
email	email jerry regarding the meeting	[IN:email_sendemail]
email	send email to mom and tell her see her at disney world	[IN:email_sendemail]
email	where does fred work	[IN:email_querycontact]
email	email to new contact	[IN:email_sendemail]
email	send an email to juanpedro@gmail dot com	[IN:email_sendemail]
email	enter new address in email form	[IN:email_sendemail]
email	what is frieda's home address	[IN:email_querycontact]
email	check to see if i have new emails please	[IN:email_query]
email	please send reply for that mail	[IN:email_sendemail]
email	check new message in inbox	[IN:email_query]
email	please alert me when john emails me	[IN:email_query]
email	create new contact with email	[IN:email_addcontact]
email	new emails from greg	[IN:email_query]
email	tell contact mobile number	[IN:email_querycontact]
email	does sarah have a new email address listed	[IN:email_query]
email	have i received new emails	[IN:email_query]
email	please find all emails from jane about our sunday church group	[IN:email_query]
email	mail administrator	[IN:email_sendemail]
email	check for new emails	[IN:email_query]
email	i want to and my email address	[IN:email_addcontact]
email	what is sarah's number	[IN:email_querycontact]
email	please check mails quickly	[IN:email_query]
email	send email to myself.	[IN:email_sendemail]
email	email my contact with the following message	[IN:email_sendemail]
email	hey start an email to coworker	[IN:email_sendemail]
email	how its come to us	[IN:email_sendemail]
email	what are the subject line and sender from today's email inbox	[IN:email_query]
email	when last did i receive a new email	[IN:email_query]
email	compose this email to this new email address	[IN:email_sendemail]
email	start new email for yulia	[IN:email_sendemail]
email	search the contact	[IN:email_querycontact]
email	send a replay email	[IN:email_sendemail]
email	have i received any emails in the last ten minutes	[IN:email_query]
email	write an email to luke asking how the weather will be this coming week	[IN:email_sendemail]
email	who emailed me recently and what did they email about	[IN:email_query]
email	send email to betty	[IN:email_sendemail]
email	are there new emails in my inbox	[IN:email_query]
email	reply to the email received from mark	[IN:email_sendemail]
email	type an email for me please	[IN:email_sendemail]
email	what is mr taxi's phone number it is in my contacts	[IN:email_querycontact]
email	i did not want you to send that text yet wait until i say send	[IN:email_sendemail]
email	respond to graham and let him know that i will be free tomorrow	[IN:email_sendemail]
email	forward email address to my new email	[IN:email_sendemail]
email	hey check emails	[IN:email_query]
email	add a new email	[IN:email_addcontact]
email	answer email	[IN:email_sendemail]
email	send email to my uncle about situation of current weather	[IN:email_sendemail]
email	send reply thank you so much mom to mom	[IN:email_sendemail]
email	reply to email from name	[IN:email_sendemail]
email	reply to christy's email and say thank you very much	[IN:email_sendemail]
email	respond to all that i am on my way	[IN:email_sendemail]
email	can you see what andrew emailed me about	[IN:email_query]
email	add dale@gmail dot com to my contacts	[IN:email_addcontact]
email	check for emails from my boss	[IN:email_query]
email	send an email to this contact	[IN:email_sendemail]
email	how many emails do i have from work today	[IN:email_query]
email	do i have any new emails from my dad	[IN:email_query]
email	did i receive any emails from tori	[IN:email_query]
email	reply to all emails received between ten pm and seven am everyday	[IN:email_sendemail]
email	what is charles's email	[IN:email_querycontact]
email	check email for received from mom	[IN:email_query]
email	is there any email with subject	[IN:email_query]
email	get me new mail	[IN:email_query]
email	email my sister about mom's birthday jane we should think about arranging the party at the park	[IN:email_sendemail]
email	please archive my read messages	[IN:email_query]
email	what is the subject of latest email i got and who sent it	[IN:email_query]
email	tell to joe's email that come to my house in this moment i am alone	[IN:email_sendemail]
email	what is jill's home phone number	[IN:email_querycontact]
email	open new email to this coworker at this email	[IN:email_sendemail]
email	are there unread emails in gmail	[IN:email_query]
email	reply back to emily	[IN:email_sendemail]
email	can you provide me with the contact information assigned to this person	[IN:email_querycontact]
email	any event message is available in last two days	[IN:email_query]
email	start a new email to george brown	[IN:email_sendemail]
email	please add dan's email to my contacts	[IN:email_addcontact]
email	what should we do as progressives about the president	[IN:email_query]
email	what is amber stevens address it is in my contacts	[IN:email_querycontact]
email	are there any emails i haven't read yet	[IN:email_query]
email	what did i tell susan in my last email	[IN:email_query]
email	julie's information	[IN:email_querycontact]
email	have i received any emails since noon	[IN:email_query]
email	please send an email to parisa	[IN:email_sendemail]
email	in the past two hours have i gotten any new emails	[IN:email_query]
email	open a new email to contact	[IN:email_sendemail]
email	have i received any emails from beth	[IN:email_query]
email	send raj a mail for job	[IN:email_sendemail]
email	please compose a new email to coworker	[IN:email_sendemail]
email	send an email to adele	[IN:email_sendemail]
email	write and send email to my boss	[IN:email_sendemail]
email	could you please email john saying i'm on leave	[IN:email_sendemail]
email	all new email messages	[IN:email_query]
email	please start an email for my sister	[IN:email_sendemail]
email	please check for recent emailstudy from this sender	[IN:email_query]
email	send the following email to my sister	[IN:email_sendemail]
email	send a group mail to look after	[IN:email_sendemail]
email	did rosa ever reply to my email about the global warning meeting	[IN:email_query]
email	send email to tim	[IN:email_sendemail]
email	answer this mail	[IN:email_sendemail]
email	add new contact and send email	[IN:email_sendemail]
email	tell me my latest email	[IN:email_query]
email	send email to carl that i will be late for work tomorrow	[IN:email_sendemail]
email	lindafancy55@gmail dot com	[IN:email_sendemail]
email	send an email to fred from work he is in my contacts	[IN:email_sendemail]
email	tell me who the senders of my emails	[IN:email_query]
email	what did i get emailed about this week	[IN:email_query]
email	open email for unread mails	[IN:email_query]
email	please check my emails and notify me if exists any new email	[IN:email_query]
email	open my contact list	[IN:email_querycontact]
email	can you give me details on john	[IN:email_querycontact]
email	emails in the last ten minutes	[IN:email_query]
email	check out if i got any email	[IN:email_query]
email	open up my sister's email from yesterday click reply and turn on voice activation for my response	[IN:email_sendemail]
email	read me new messages from name	[IN:email_query]
email	provide information about bill from my contact list	[IN:email_querycontact]
email	add contacts n mail	[IN:email_addcontact]
email	please check recent emails from new contact	[IN:email_query]
email	mail macs@xorg	[IN:email_sendemail]
email	please send mom an email saying that i can make it next week	[IN:email_sendemail]
email	email alice to let her know we are on the way	[IN:email_sendemail]
email	please check for new unread emails from paul	[IN:email_query]
email	any recent emails from anna	[IN:email_query]
email	show me the information of friend	[IN:email_querycontact]
email	please check all new email of amazon	[IN:email_query]
email	send that	[IN:email_sendemail]
email	do i have any unread emails	[IN:email_query]
email	has john smith sent me any new email	[IN:email_query]
email	start a reply to marleen's most recent email	[IN:email_sendemail]
email	add lowes hardware to my contact emails located in cleveland ohio	[IN:email_addcontact]
email	email my friend about our plans tonight	[IN:email_sendemail]
email	put a new mail	[IN:email_sendemail]
email	send mom an email about the upcoming weather for the week	[IN:email_sendemail]
email	send an email to my family asking how they're doing	[IN:email_sendemail]
