domain	utterance	intents
play	pause the book	[IN:play_audiobook]
play	resume the audiobook i listened to last	[IN:play_audiobook]
play	play last song from my favourite playlist	[IN:play_music]
play	look for a radio station called rhythm on the frequency one	[IN:play_radio]
play	hey play my favourite podcast from list	[IN:play_podcasts]
play	play some tunes for me	[IN:play_music]
play	open audible and continue playing the book that i was listening to	[IN:play_audiobook]
play	play surfin usa	[IN:play_music]
play	i would like to continue my audiobook	[IN:play_audiobook]
play	play the playlist we were listening last night	[IN:play_music]
play	i wan to play me a justin bieber song	[IN:play_music]
play	please skip to the next podcast episode	[IN:play_podcasts]
play	bring up papa pear saga	[IN:play_game]
play	play my r and b playlist	[IN:play_music]
play	i want reggae	[IN:play_music]
play	switch on radio	[IN:play_radio]
play	i want to hear the radio	[IN:play_radio]
play	playback tom clancy splinter cell	[IN:play_audiobook]
play	play my last used playlist	[IN:play_music]
play	play all songs from playlist favorite	[IN:play_music]
play	play my country music playlist	[IN:play_music]
play	search for more songs from the band	[IN:play_music]
play	play top twenty five hits	[IN:play_music]
play	play that last song	[IN:play_music]
play	play this radio channel for me	[IN:play_radio]
play	i'd like to hear folk songs from one thousand nine hundred and sixty eight	[IN:play_music]
play	play work from home song	[IN:play_music]
play	please put fm channel ninety three point eight	[IN:play_radio]
play	go back to previous episode of podcast	[IN:play_podcasts]
play	play hurt by johnny cash next	[IN:play_music]
play	play hurts like heaven	[IN:play_music]
play	play the latest pop song	[IN:play_music]
play	play the health show on my cell phone	[IN:play_radio]
play	could you play this song closer from the album chainsmokers	[IN:play_music]
play	can you pull up the dave ramsey podcast that aired on monday	[IN:play_podcasts]
play	start the podcast over that i started last night	[IN:play_podcasts]
play	hey olly turn the radio on	[IN:play_radio]
play	run game	[IN:play_game]
play	put the news on bbc	[IN:play_radio]
play	play my play list	[IN:play_podcasts]
play	want to play songs depends on my mood	[IN:play_music]
play	play something from recent playlist	[IN:play_music]
play	make my radio turn on	[IN:play_radio]
play	i want to listen to the radio turn it on for me	[IN:play_radio]
play	start the radio now	[IN:play_radio]
play	i want to hear radio channel now	[IN:play_radio]
play	play underground rap	[IN:play_music]
play	fifty cent	[IN:play_music]
play	que song let it burn	[IN:play_music]
play	tune into my selected station	[IN:play_radio]
play	play today's podcast from the mi	[IN:play_podcasts]
play	i like to listen to jazz	[IN:play_music]
play	play me the latest song of adele	[IN:play_music]
play	play only my list	[IN:play_music]
play	open album name	[IN:play_audiobook]
play	please start the radio	[IN:play_radio]
play	play netflix on my ps four	[IN:play_radio]
play	play songs	[IN:play_music]
play	play new pop music	[IN:play_music]
play	turn on one thousand and twenty seven webn	[IN:play_radio]
play	play the davinci code	[IN:play_audiobook]
play	can you put on the next i heart music radio show	[IN:play_radio]
play	i wish i could play video games together	[IN:play_game]
play	workout playlist	[IN:play_music]
play	next play selected song	[IN:play_music]
play	are you set radio on my favorite radio station	[IN:play_radio]
play	can you play my favorite audio book of harry potter	[IN:play_audiobook]
play	play baby one more time	[IN:play_music]
play	play a game with me	[IN:play_game]
play	tune in to ryan seacrest on the living room radio	[IN:play_radio]
play	play for me american idol show	[IN:play_radio]
play	play my preferred song	[IN:play_music]
play	turn on the radio to kiss fm	[IN:play_radio]
play	start next podcast episode	[IN:play_podcasts]
play	play the station one hundred and two point four the buzz	[IN:play_radio]
play	play me barcelona by queen	[IN:play_music]
play	cheap thrills	[IN:play_music]
play	open radio frequency ninety nine point five	[IN:play_radio]
play	can you play my favorites playlist	[IN:play_music]
play	play some classic rock before i lose my mind	[IN:play_music]
play	can you play a rap station	[IN:play_radio]
play	Play a race game	[IN:play_game]
play	play my latest playlist	[IN:play_music]
play	play compassionate cook episode twenty three	[IN:play_podcasts]
play	can you pause and rewind the audio then resume	[IN:play_audiobook]
play	initiate classical music	[IN:play_music]
play	turn on radio	[IN:play_radio]
play	lady gaga	[IN:play_music]
play	open my music	[IN:play_music]
play	play dynamite by acdc	[IN:play_music]
play	play madonna	[IN:play_music]
play	let me hear my number one favorite play list	[IN:play_music]
play	want to play rock	[IN:play_music]
play	go to next episode	[IN:play_podcasts]
play	play randomized pop songs no repeats	[IN:play_music]
play	hi play me playlist of a r rehman songs released current year	[IN:play_music]
play	i want to hear my favorite jazz music genre	[IN:play_music]
play	please play songs in music player only arijit singh's	[IN:play_music]
play	i'd like to listen to poker face by lady gaga	[IN:play_music]
play	play the previous podcast	[IN:play_podcasts]
play	play poker face by lady gaga	[IN:play_music]
play	play playlist one	[IN:play_music]
play	i'd like to listen to my favorite morning show in the car on the way to work please	[IN:play_radio]
play	play the god of small things	[IN:play_audiobook]
play	hi google play me playlist wacky in my gaana application	[IN:play_music]
play	open solitaire play with me	[IN:play_game]
play	take me to more music by that artist	[IN:play_music]
play	start next episode playing	[IN:play_podcasts]
play	play npr on this station	[IN:play_radio]
play	play adele hello	[IN:play_music]
play	start my favorite music	[IN:play_music]
play	go back to the midnight series	[IN:play_audiobook]
play	play raindrops keep fallin on my head next please	[IN:play_music]
play	please start my podcast	[IN:play_podcasts]
play	please start joe rogan podcast please	[IN:play_podcasts]
play	find an interesting podcast about last pritzker price winners	[IN:play_podcasts]
play	play hip hop music please	[IN:play_music]
play	please turn on the radio	[IN:play_radio]
play	can you play some elvis for me	[IN:play_music]
play	play howard stern	[IN:play_radio]
play	play my video game news podcast starting where i left off	[IN:play_podcasts]
play	play my workout playlist	[IN:play_music]
play	play the song next to the one playing now	[IN:play_music]
play	please play my favorite pop songs from my list	[IN:play_music]
play	music led zeppelin houses of the holy	[IN:play_music]
play	hey google play some jazz music for me	[IN:play_music]
play	play the time machine by h g wells	[IN:play_audiobook]
play	can you play my favorite audio book of king kong	[IN:play_audiobook]
play	play nineties hip hop	[IN:play_music]
play	play shane dawson podcast	[IN:play_podcasts]
play	continue pride and prejudice	[IN:play_audiobook]
play	please begin clash of clans	[IN:play_game]
play	vitaly channel	[IN:play_podcasts]
play	pandora	[IN:play_music]
play	play episode three secrets of the citadel	[IN:play_podcasts]
play	play podcast	[IN:play_podcasts]
play	find some rock	[IN:play_music]
play	i want to hear any songs that got grammys this year	[IN:play_music]
play	start a miley cyrus station	[IN:play_radio]
play	play me a random audio book that has to do with love	[IN:play_audiobook]
play	play techno music	[IN:play_music]
play	play my r. n. b. playlist	[IN:play_music]
play	please open go fish game and play it with me	[IN:play_game]
play	play december holiday list	[IN:play_music]
play	play repeats please	[IN:play_music]
play	play for me jazz music	[IN:play_music]
play	open book	[IN:play_audiobook]
play	what are todays country hits	[IN:play_music]
play	i want to hear something nice jazz please	[IN:play_music]
play	would you like to play never have i ever	[IN:play_game]
play	please play the latest bill simmons podcast	[IN:play_podcasts]
play	play next song	[IN:play_music]
play	play me some music	[IN:play_music]
play	game name	[IN:play_game]
play	find jazz music on my playlist	[IN:play_music]
play	please play workout playlist	[IN:play_music]
play	stop audiobook	[IN:play_audiobook]
play	please i want to hear we will rock you from queen	[IN:play_music]
play	please play the song smile for me	[IN:play_music]
play	please play the next episode in the podcast	[IN:play_podcasts]
play	want to play a game of trivia	[IN:play_game]
play	play a rai music	[IN:play_music]
play	go forward please	[IN:play_podcasts]
play	play the beatles	[IN:play_music]
play	show me podcasts	[IN:play_podcasts]
play	show me the last episode	[IN:play_podcasts]
play	resume audio	[IN:play_audiobook]
play	please start the next podcast episode	[IN:play_podcasts]
play	let's hear ninety two point one	[IN:play_radio]
play	play me some jazz	[IN:play_music]
play	please turn on the radio to a random station ally	[IN:play_radio]
play	resume my audiobook from the beginning of the last chapter i started	[IN:play_audiobook]
play	play jingle bells next	[IN:play_music]
play	start radio and go to frequency on nine hundred and forty three	[IN:play_radio]
play	scan the radio for howard stern	[IN:play_radio]
play	find me a podcast on wrestling	[IN:play_podcasts]
play	resume inkheart	[IN:play_audiobook]
play	open pandora app and play station amed hoizer radio	[IN:play_radio]
play	play previous episode	[IN:play_podcasts]
play	switch to one hundred and one point one	[IN:play_radio]
play	play music from v. t. v	[IN:play_music]
play	play music i have liked	[IN:play_music]
play	start chapter five of physics for future presidents	[IN:play_audiobook]
play	put on radio mango	[IN:play_radio]
play	play the radio for me	[IN:play_radio]
play	hey play the songs from my playlist named good tunes	[IN:play_music]
play	play enrique	[IN:play_music]
play	turn on hot ninety seven	[IN:play_radio]
play	play the last album on a loop	[IN:play_music]
play	start play spider	[IN:play_game]
play	hello google play baby one more time	[IN:play_music]
play	please play eighties rock	[IN:play_music]
play	open song name	[IN:play_audiobook]
play	Play the playlist	[IN:play_music]
play	start reading that alan partridge book	[IN:play_audiobook]
play	i would like to listen to some down tempo	[IN:play_music]
play	please play back some important points summary	[IN:play_audiobook]
play	play purple haze	[IN:play_music]
play	play the rock music for me	[IN:play_music]
play	Song next please	[IN:play_music]
play	play imagine dragons	[IN:play_music]
play	turn on my playlist of country music	[IN:play_music]
play	start the next episode	[IN:play_podcasts]
play	play my rock playlist	[IN:play_music]
play	open parcheese game for you and i	[IN:play_game]
play	play i spy with me	[IN:play_game]
play	try to play old nineties classic music	[IN:play_music]
play	i would like to hear david ramsey's podcast from yesterday	[IN:play_podcasts]
play	play my latest podcast	[IN:play_podcasts]
play	play alternative rock	[IN:play_music]
play	play pandora nineties dance party	[IN:play_music]
play	could you please play the song of michael jackson	[IN:play_music]
play	play bbc	[IN:play_music]
play	play my favorite podcast	[IN:play_podcasts]
play	make a playlist of all songs of justin bibber and play with shuffle	[IN:play_music]
play	tune best topic	[IN:play_radio]
play	play the neal brennan episode of wait wait don't tell me	[IN:play_radio]
play	lets hear some groovy tunes	[IN:play_music]
play	i want to listen to podcast	[IN:play_podcasts]
play	turn on console	[IN:play_game]
play	please play songs i've purchased and favorited	[IN:play_music]
play	i like to listen to hindustani music	[IN:play_music]
play	favourite	[IN:play_podcasts]
play	play selected music	[IN:play_music]
play	can you play magic by bruno mars	[IN:play_music]
play	i want to listen to heavy metal please	[IN:play_music]
play	let's play music hits	[IN:play_radio]
play	load a fun game that i can play with you	[IN:play_game]
play	start playing my most played podcast	[IN:play_podcasts]
play	favorite music	[IN:play_music]
play	play my station	[IN:play_radio]
play	please run this game	[IN:play_game]
play	go to my favorite radio channel	[IN:play_radio]
play	i need a good cry can you play me sad rock songs	[IN:play_music]
play	get me resume of best seller audio book this month	[IN:play_audiobook]
play	add gold digger to queue	[IN:play_music]
play	games	[IN:play_game]
play	what's the best podcast	[IN:play_podcasts]
play	play next podcast	[IN:play_podcasts]
play	tune in to npr	[IN:play_radio]
play	can i have podcast of tvf	[IN:play_podcasts]
play	play uno together	[IN:play_game]
play	what is my most played podcast	[IN:play_podcasts]
play	play next nutritional facts	[IN:play_podcasts]
play	classic rock	[IN:play_music]
play	keep going on podcast	[IN:play_podcasts]
play	tune to classic hits	[IN:play_radio]
play	select the next episode in the podcast please	[IN:play_podcasts]
play	i want to hear some beyonce	[IN:play_music]
play	let's play scrabble	[IN:play_game]
play	i want to finally read the mars trilogy	[IN:play_audiobook]
play	can you play emo music please	[IN:play_music]
play	start playing music from favourites	[IN:play_music]
play	please play this song again	[IN:play_music]
play	please play anything by afi	[IN:play_music]
play	tune in to nine hundred and thirty five on radio	[IN:play_radio]
play	put on rock ten fifty three	[IN:play_radio]
play	open my classical playlist	[IN:play_music]
play	play some slow	[IN:play_music]
play	continue to next podcast	[IN:play_podcasts]
play	play the breakfast club	[IN:play_radio]
play	start playing npr in the kitchen	[IN:play_radio]
play	can you find the radio station on spotify that i was listening to yesterday	[IN:play_radio]
play	bring up my last playlist from tidal	[IN:play_music]
play	move on to the next podcast episode	[IN:play_podcasts]
play	start dune from where i left off	[IN:play_audiobook]
play	start audio book the two towers	[IN:play_audiobook]
play	play my favorites	[IN:play_music]
play	play song aces high	[IN:play_music]
play	next play summer lovin	[IN:play_music]
play	i want to listen to up beat music	[IN:play_music]
play	start playing thinking out loud now	[IN:play_music]
play	skip this podcast	[IN:play_podcasts]
play	please play some lady gaga	[IN:play_music]
play	would you please play aces high	[IN:play_music]
play	play the song major tom by david bowie	[IN:play_music]
play	play next episode of harry potter by j. k. rowling	[IN:play_audiobook]
play	punjabi	[IN:play_music]
play	i need you to turn on the radio	[IN:play_radio]
play	play song by frubs artist	[IN:play_music]
play	play the podcast entitled episode one making a murderer	[IN:play_podcasts]
play	resume the time traveller's wife	[IN:play_audiobook]
play	please on the music	[IN:play_music]
play	audio	[IN:play_audiobook]
play	can you play some country music	[IN:play_music]
play	please continue with the next podcast episode	[IN:play_podcasts]
play	please play classical music	[IN:play_music]
play	i want to listen to be more chill by ned vizzini	[IN:play_audiobook]
play	start this week for dinner podcast	[IN:play_podcasts]
play	play a song that will make me smile	[IN:play_music]
play	play billy joel	[IN:play_music]
play	play for me the game temple run	[IN:play_game]
play	play sufi songs	[IN:play_music]
play	turn on the tunes	[IN:play_music]
play	turn the playlist of all my favorite pop songs of two thousand and seventeen	[IN:play_music]
play	download duncan trussel's latest podcast	[IN:play_podcasts]
play	play nine hundred and eighty nine the radio station	[IN:play_radio]
play	play music by korn	[IN:play_music]
play	play bad religion folder	[IN:play_music]
play	play chess	[IN:play_game]
play	play my favorite playlist	[IN:play_music]
play	resume the last kingdom for me	[IN:play_audiobook]
play	please turn on the music player	[IN:play_music]
play	get me some radio music from kamp fm	[IN:play_radio]
play	i want to resume where i last left off in my audio book	[IN:play_audiobook]
play	can i see the previous episode	[IN:play_podcasts]
play	play my rock music playlist	[IN:play_music]
play	put on some love songs	[IN:play_radio]
play	can you play tic tac toe	[IN:play_game]
play	i want to play a game	[IN:play_game]
play	play top ten	[IN:play_music]
play	start radio and go to frequency on one thousand and forty eight	[IN:play_radio]
play	play musical theater soundtracks	[IN:play_music]
play	i want you to play my michael jackson favorite song	[IN:play_music]
play	i want to hear country music	[IN:play_music]
play	put classic rock on	[IN:play_music]
play	launch the radio	[IN:play_radio]
play	play top forty dance	[IN:play_music]
play	put on be warned by tech n9ne	[IN:play_music]
play	play all albums by bad religion	[IN:play_music]
play	play music from where you left off	[IN:play_music]
play	hey play the latest songs from playlist	[IN:play_music]
play	play some calming music for me	[IN:play_music]
play	play me a song of adele	[IN:play_music]
play	play the most popular elton john song	[IN:play_music]
play	play music in library	[IN:play_music]
play	play criminal podcast	[IN:play_podcasts]
play	please resume my music	[IN:play_music]
play	start radio station for me	[IN:play_radio]
play	play news in fm	[IN:play_radio]
play	play chopin	[IN:play_music]
play	please play rock music	[IN:play_music]
play	can you open beatles	[IN:play_music]
play	please play the last two episodes of the gilmore guys	[IN:play_podcasts]
play	please play all songs by bruno mars	[IN:play_music]
play	put the radio on	[IN:play_radio]
play	shuffle and play all songs by gavenda artist	[IN:play_music]
play	play music playlist	[IN:play_music]
play	death metal now	[IN:play_music]
play	go to rap list	[IN:play_music]
play	turn on some music	[IN:play_music]
play	i would like to listen to howard stern on ninety seven point nine fm	[IN:play_radio]
play	turn the radio to one thousand sixty seven fm	[IN:play_radio]
play	listen to the martian from downpour	[IN:play_audiobook]
play	play body by thao nguyen	[IN:play_music]
play	resume audiobook please	[IN:play_audiobook]
play	play some radio	[IN:play_radio]
play	remind me to play this song tonight	[IN:play_music]
play	tune in to eight hundred and ninety seven fm	[IN:play_radio]
play	play music from the playlist	[IN:play_music]
play	play for me music by madonna	[IN:play_music]
play	find game	[IN:play_game]
play	find me the local npr station	[IN:play_radio]
play	play the college baseball game	[IN:play_radio]
play	please turn on my music	[IN:play_music]
play	show me the best podcast of rock songs having good rating	[IN:play_podcasts]
play	play american idol for me now	[IN:play_radio]
play	please find me a country music station	[IN:play_radio]
play	play music from workout playlist	[IN:play_music]
play	what are my top played podcasts	[IN:play_podcasts]
play	play the song seven years old	[IN:play_music]
play	open the podcast addict	[IN:play_podcasts]
play	i want to hear some jazz	[IN:play_music]
play	writing	[IN:play_radio]
play	play station gx in the radio	[IN:play_radio]
play	play wuthering heights from where i left off	[IN:play_audiobook]
play	i want to hear tum hi ho next	[IN:play_music]
play	play hopsin from my latest playlist	[IN:play_music]
play	back one episode	[IN:play_podcasts]
play	play radio please	[IN:play_radio]
play	start playing american gods where i last stopped	[IN:play_audiobook]
play	play the podcast	[IN:play_podcasts]
play	i would like to hear the podcast from the website i was at earlier	[IN:play_podcasts]
play	play all the programs pertaining to rock songs on the radio	[IN:play_radio]
play	play some soft rock	[IN:play_radio]
play	please play radio when whether forecast is playing	[IN:play_radio]
play	play me a podcast	[IN:play_podcasts]
play	tune song of ddlj movie	[IN:play_music]
play	i want live music	[IN:play_music]
play	stop the music	[IN:play_music]
play	play blank playlist	[IN:play_music]
play	tag you're it	[IN:play_game]
play	play country	[IN:play_music]
play	co play game monopoly	[IN:play_game]
play	please play a song by bruno mars	[IN:play_music]
play	play next episode of this podcast	[IN:play_podcasts]
play	turn on huey lewis and the news from the music player	[IN:play_music]
play	play spotify playlist blank	[IN:play_music]
play	i'm going to bed play dr demento on the radio	[IN:play_radio]
play	i'd like to hear queen's barcelona	[IN:play_music]
play	now playing	[IN:play_music]
play	play by favorite radio station	[IN:play_radio]
play	play the first playlist	[IN:play_music]
play	play lady gaga	[IN:play_music]
play	play led zeppelin houses of the holy	[IN:play_music]
play	please play the notebook audio	[IN:play_audiobook]
play	play random radio station	[IN:play_radio]
play	play lupe fiasco	[IN:play_music]
play	new music tracks	[IN:play_music]
play	play me a game of tic tac toe	[IN:play_game]
play	i want to hear this radio station now	[IN:play_radio]
play	book swan resume	[IN:play_audiobook]
play	play npr through my living room stereo	[IN:play_radio]
play	play sholay	[IN:play_music]
play	let me hear some bluegrass music	[IN:play_music]
play	let's play a game of chess	[IN:play_game]
play	select radio menu	[IN:play_radio]
play	play news programme	[IN:play_radio]
play	please play rap	[IN:play_music]
play	let me listen the latest news program on radio	[IN:play_radio]
play	shoutcast dot com	[IN:play_radio]
play	forward to four twenty	[IN:play_podcasts]
