domain	utterance	intents
iot	attenuate the lights	[IN:iot_hue_lightdim]
iot	turns my son's room lights off	[IN:iot_hue_lightoff]
iot	increase	[IN:iot_hue_lightup]
iot	clap on	[IN:iot_hue_lighton]
iot	switch the light off in bedroom	[IN:iot_hue_lightoff]
iot	turn up the brightness of the lights	[IN:iot_hue_lightup]
iot	robot vacuum the living room now	[IN:iot_cleaning]
iot	system please dim lights to dull blue	[IN:iot_hue_lightdim]
iot	please change the color of the light in the bathroom	[IN:iot_hue_lightchange]
iot	please shut the lights	[IN:iot_hue_lightoff]
iot	i need some more lights	[IN:iot_hue_lightup]
iot	make me a strong cup of coffee	[IN:iot_coffee]
iot	more bright	[IN:iot_hue_lightup]
iot	bring the lights down a bit	[IN:iot_hue_lightdim]
iot	please turn up the screen brightness all the way	[IN:iot_hue_lightup]
iot	i need a coffee	[IN:iot_coffee]
iot	turn the left light off	[IN:iot_hue_lightoff]
iot	turn my plug on	[IN:iot_wemo_on]
iot	dim the lights please	[IN:iot_hue_lightdim]
iot	lower the lights in the room	[IN:iot_hue_lightdim]
iot	reduce the light power	[IN:iot_hue_lightdim]
iot	please make me coffee without sweetener	[IN:iot_coffee]
iot	cup of coffee please	[IN:iot_coffee]
iot	shut the smart socket down	[IN:iot_wemo_off]
iot	change my room lights to some romantic colour	[IN:iot_hue_lightchange]
iot	vacuum start	[IN:iot_cleaning]
iot	change the lights in the living room to green and red	[IN:iot_hue_lightchange]
iot	switch on the green light in playroom	[IN:iot_hue_lightchange]
iot	turn lights off in bedroom	[IN:iot_hue_lightoff]
iot	can we turn up the lights	[IN:iot_hue_lightup]
iot	turn off my smart plug socket	[IN:iot_wemo_off]
iot	start the vacuum at nine am	[IN:iot_cleaning]
iot	turn off the room lights	[IN:iot_hue_lightoff]
iot	dim the lights in my bedroom	[IN:iot_hue_lightdim]
iot	turn on vacuum	[IN:iot_cleaning]
iot	increase the intensity of the lighting in the room	[IN:iot_hue_lightup]
iot	can you make the room brighter	[IN:iot_hue_lightup]
iot	start robot vacuum cleaner	[IN:iot_cleaning]
iot	please turn the lights on	[IN:iot_hue_lighton]
iot	i would like to have a cup of coffee	[IN:iot_coffee]
iot	turn on the wemo plug	[IN:iot_wemo_on]
iot	what's up with this yellow light get some white up in here	[IN:iot_hue_lightchange]
iot	turn on the fan socket	[IN:iot_wemo_on]
iot	change lights from red to blue	[IN:iot_hue_lightchange]
iot	change to blue	[IN:iot_hue_lightchange]
iot	its too bright in here	[IN:iot_hue_lightdim]
iot	brew me some coffee	[IN:iot_coffee]
iot	make it red in here	[IN:iot_hue_lightchange]
iot	reduce the strength of the bedroom lights	[IN:iot_hue_lightdim]
iot	start coffee	[IN:iot_coffee]
iot	turn down lights	[IN:iot_hue_lightdim]
iot	give me some dim light	[IN:iot_hue_lightdim]
iot	change light whenever i find myself in my house	[IN:iot_hue_lightchange]
iot	make the smart socket turn off	[IN:iot_wemo_off]
iot	can you please turn on the coffee pot to make me coffee	[IN:iot_coffee]
iot	these lights are too bright please lower them	[IN:iot_hue_lightdim]
iot	and the darkness has fallen	[IN:iot_hue_lighton]
iot	can you turn down the lights by twenty percent	[IN:iot_hue_lightdim]
iot	wemo plug socket turn on	[IN:iot_wemo_on]
iot	please turn off the lights in patio	[IN:iot_hue_lightoff]
iot	make coffee at eight am	[IN:iot_coffee]
iot	start new smart socket	[IN:iot_wemo_on]
iot	i want some coffee now	[IN:iot_coffee]
iot	please turn off the lights in the kitchen	[IN:iot_hue_lightoff]
iot	brew coffee	[IN:iot_coffee]
iot	turn the lights off in my bed room	[IN:iot_hue_lightoff]
iot	please activate my vacuum cleaner	[IN:iot_cleaning]
iot	get me a coffee	[IN:iot_coffee]
iot	start making a coffee	[IN:iot_coffee]
iot	increase light intensity	[IN:iot_hue_lightup]
iot	switch off lights	[IN:iot_hue_lightoff]
iot	change light color	[IN:iot_hue_lightchange]
iot	turn off my desk lamp	[IN:iot_hue_lightoff]
iot	turn on my wemo socket	[IN:iot_wemo_on]
iot	turn on the wemo plug socket to connect my charger to it	[IN:iot_wemo_on]
iot	fix the lights in the living room to red	[IN:iot_hue_lightchange]
iot	turn off the wemo socket in the kitchen	[IN:iot_wemo_off]
iot	change the lighting to blue	[IN:iot_hue_lightchange]
iot	make me coffee in five minutes	[IN:iot_coffee]
iot	turn the lights to red color	[IN:iot_hue_lightchange]
iot	shift the balcony light to off	[IN:iot_hue_lightoff]
iot	start the vacuum for me	[IN:iot_cleaning]
iot	please turn down the lights in the house	[IN:iot_hue_lightdim]
iot	turn off the nearest light to me	[IN:iot_hue_lightoff]
iot	dim lights	[IN:iot_hue_lightdim]
iot	can you turn on the vacuum	[IN:iot_cleaning]
iot	change the lights in the kitchen to blue	[IN:iot_hue_lightchange]
iot	turn off the bedroom lamp	[IN:iot_hue_lightoff]
iot	turn on coffee machine and make a pot of coffee	[IN:iot_coffee]
iot	reduce the intensity of lights	[IN:iot_hue_lightdim]
iot	i need some coffee	[IN:iot_coffee]
iot	turn off the fan	[IN:iot_wemo_off]
iot	please ask mr coffee to make a latte	[IN:iot_coffee]
iot	shift the light off	[IN:iot_hue_lightoff]
iot	set the coffee maker to on	[IN:iot_coffee]
iot	give me dark	[IN:iot_hue_lightoff]
iot	brew coffee at noon	[IN:iot_coffee]
iot	shut off my living room plug socket	[IN:iot_wemo_off]
iot	order one coffee from nearest coffee shop	[IN:iot_coffee]
iot	lights down	[IN:iot_hue_lightdim]
iot	make the lights in my home yellow	[IN:iot_hue_lightchange]
iot	can i change this light to orange	[IN:iot_hue_lightchange]
iot	get the roomba to start cleaning	[IN:iot_cleaning]
iot	please turn on the lights	[IN:iot_hue_lighton]
iot	turn off light	[IN:iot_hue_lightoff]
iot	turn on the coffee machine to make me some coffee	[IN:iot_coffee]
iot	start vacuuming	[IN:iot_cleaning]
iot	can you shut everything down	[IN:iot_hue_lightoff]
iot	turn off wemo plug in game room	[IN:iot_wemo_off]
iot	start the coffee maker	[IN:iot_coffee]
iot	get coffee maker started for a fresh cup	[IN:iot_coffee]
iot	will you please turn the lights off	[IN:iot_hue_lightoff]
iot	will you please turn off the smart plug	[IN:iot_wemo_off]
iot	turn off lamp	[IN:iot_hue_lightoff]
iot	sandle	[IN:iot_hue_lightoff]
iot	activate robot cleaner in an hour	[IN:iot_cleaning]
iot	start the vacuum cleaner	[IN:iot_cleaning]
iot	i fancy some coffee now	[IN:iot_coffee]
iot	do coffee	[IN:iot_coffee]
iot	will you turn off the lights please	[IN:iot_hue_lightoff]
iot	can you activate the vacuum to clean the house	[IN:iot_cleaning]
iot	change lights to pink	[IN:iot_hue_lightchange]
iot	i would like a cup of coffee	[IN:iot_coffee]
iot	give me red lights	[IN:iot_hue_lightchange]
iot	dim the lights in the kitchen	[IN:iot_hue_lightdim]
iot	set the living room lights to red	[IN:iot_hue_lightchange]
iot	please set the lighting suitable for reading	[IN:iot_hue_lightchange]
iot	show us red	[IN:iot_hue_lightchange]
iot	assistant please turn the lights off	[IN:iot_hue_lightoff]
iot	make vacuum cleaner start	[IN:iot_cleaning]
iot	vacuum the dining room	[IN:iot_cleaning]
iot	turn off the rice cooker socket	[IN:iot_wemo_off]
iot	initiate to operate robot vacuum cleaner	[IN:iot_cleaning]
iot	hoover the hallway	[IN:iot_cleaning]
iot	it's dark in the living room	[IN:iot_hue_lighton]
iot	give me a new light color	[IN:iot_hue_lightchange]
iot	can you make coffee	[IN:iot_coffee]
iot	start robot vacuum	[IN:iot_cleaning]
iot	let's suck out the dust	[IN:iot_cleaning]
iot	please turn on the lights	[IN:iot_hue_lighton]
iot	turn off the lamp in the living room	[IN:iot_hue_lightoff]
iot	adjust the lights to a lower setting please	[IN:iot_hue_lightdim]
iot	turn off one light in my bedroom	[IN:iot_hue_lightoff]
iot	can you please turn off my wemo plug	[IN:iot_wemo_off]
iot	turn on the lights	[IN:iot_hue_lighton]
iot	put the disco lights on	[IN:iot_hue_lighton]
iot	make the lights a different color	[IN:iot_hue_lightchange]
iot	turn off this light	[IN:iot_hue_lightoff]
iot	make a pot of strong coffee	[IN:iot_coffee]
iot	please adjust the colors in my lights	[IN:iot_hue_lightchange]
iot	turn on the wemo plug socket	[IN:iot_wemo_on]
iot	please activate my vacuum to clean the living room	[IN:iot_cleaning]
iot	and the light began	[IN:iot_hue_lighton]
iot	off mobile charger plug	[IN:iot_wemo_off]
iot	increase the brightness of the lights	[IN:iot_hue_lightup]
iot	make the ceiling lights brighter	[IN:iot_hue_lightup]
iot	turn corner light on	[IN:iot_hue_lighton]
iot	time mr coffee for six am	[IN:iot_coffee]
iot	how do i set my coffee machine to make coffee	[IN:iot_coffee]
iot	start robo vac	[IN:iot_cleaning]
iot	please brighten the lights	[IN:iot_hue_lightup]
iot	raise lights to full power	[IN:iot_hue_lightup]
iot	can you please make a coffee	[IN:iot_coffee]
iot	please mark the wemo socket to off	[IN:iot_wemo_off]
iot	change the bedroom lights to green	[IN:iot_hue_lightchange]
iot	can you turn on the vacuum cleaner	[IN:iot_cleaning]
iot	may i ask you to dim the lights	[IN:iot_hue_lightdim]
iot	set lights to twenty percent	[IN:iot_hue_lightchange]
iot	light off living room	[IN:iot_hue_lightoff]
iot	change the lights to my favorite color	[IN:iot_hue_lightchange]
iot	change light colors	[IN:iot_hue_lightchange]
iot	turn my smart plug socket on	[IN:iot_wemo_on]
iot	turn off the light	[IN:iot_hue_lightoff]
iot	turn on the lamp	[IN:iot_hue_lighton]
iot	change the house lights to pink	[IN:iot_hue_lightchange]
iot	mute your android phone when you arrive at work	[IN:iot_wemo_off]
iot	light off	[IN:iot_hue_lightoff]
iot	outlet on	[IN:iot_wemo_on]
iot	lights up	[IN:iot_hue_lightup]
iot	turn the lights off in the living room	[IN:iot_hue_lightoff]
iot	please make ke a coffee	[IN:iot_coffee]
iot	times clapping sound times	[IN:iot_wemo_on]
iot	i want the room to be less bright	[IN:iot_hue_lightdim]
iot	make coffee at three	[IN:iot_coffee]
iot	turn up lights	[IN:iot_hue_lightup]
iot	change the lights to a different hue	[IN:iot_hue_lightchange]
iot	increase brightness by twenty percent	[IN:iot_hue_lightup]
iot	set the living room lights to fifty percent	[IN:iot_hue_lightchange]
iot	i would like the like in the kitchen to be a different color	[IN:iot_hue_lightchange]
iot	kill the lights	[IN:iot_hue_lightoff]
iot	set colour blue for all lights of my house	[IN:iot_hue_lightchange]
iot	please start the vacuum	[IN:iot_cleaning]
iot	i like red colour for my home change it	[IN:iot_hue_lightchange]
iot	can the lights be turned up	[IN:iot_hue_lightup]
iot	asking for this technology	[IN:iot_cleaning]
iot	this is too bright	[IN:iot_hue_lightdim]
iot	start the robot vacuum cleaner	[IN:iot_cleaning]
iot	turn on	[IN:iot_hue_lightup]
iot	make us a brew	[IN:iot_coffee]
iot	switch to red colored lights	[IN:iot_hue_lightchange]
iot	decrease brightness of lights	[IN:iot_hue_lightdim]
iot	please clean the floor	[IN:iot_cleaning]
iot	decrease lighting	[IN:iot_hue_lightdim]
iot	turn off the nearest light	[IN:iot_hue_lightoff]
iot	lights down to seven	[IN:iot_hue_lightdim]
iot	Switch off the smart socket	[IN:iot_wemo_off]
iot	change lights to red	[IN:iot_hue_lightchange]
iot	make the room brighter	[IN:iot_hue_lightup]
iot	change the light in the bathroom to yellow	[IN:iot_hue_lightchange]
iot	i would love the wemo socket to not be active right now	[IN:iot_wemo_off]
iot	this room lights off	[IN:iot_hue_lightoff]
iot	turn off the fan in the master bedroom	[IN:iot_wemo_off]
iot	lights color red	[IN:iot_hue_lightchange]
iot	turn the lights off	[IN:iot_hue_lightoff]
iot	switch off bedroom light	[IN:iot_hue_lightoff]
iot	please make me a cappuccino	[IN:iot_coffee]
iot	turn on the plug	[IN:iot_wemo_on]
iot	brighten the light at seventy percent	[IN:iot_hue_lightup]
iot	please dim the lights in the bedroom	[IN:iot_hue_lightdim]
iot	get the roomba to clean the kitchen	[IN:iot_cleaning]
iot	change the lights in my home to orange	[IN:iot_hue_lightchange]
iot	i want to turn on the blue lights	[IN:iot_hue_lighton]
iot	turn the lights down	[IN:iot_hue_lightdim]
iot	dim the lights at the living room	[IN:iot_hue_lightdim]
iot	transition lights to blue to green to yellow	[IN:iot_hue_lightchange]
iot	please turn off right side of light	[IN:iot_hue_lightoff]
iot	please run the vacuum cleaner	[IN:iot_cleaning]
iot	please make coffee according to my earlier preference	[IN:iot_coffee]
iot	prepare coffee	[IN:iot_coffee]
iot	turn off one light on porch	[IN:iot_hue_lightoff]
iot	please turn off the wemo plug socket	[IN:iot_wemo_off]
iot	i'd like a coffee now	[IN:iot_coffee]
iot	turn the lights higher	[IN:iot_hue_lightup]
iot	bring up all the runner lights	[IN:iot_hue_lightup]
iot	i need to wake up make me the strongest coffee you can make	[IN:iot_coffee]
iot	please put all the lights	[IN:iot_hue_lightup]
iot	change the color of my lights to something random	[IN:iot_hue_lightchange]
iot	purchase a new bulb with more brightness	[IN:iot_hue_lightchange]
iot	begin vacuum	[IN:iot_cleaning]
iot	more light	[IN:iot_hue_lightup]
iot	your scenarios on your pc and transfer them back to the via the hot	[IN:iot_hue_lightchange]
iot	please turn off the smart socket	[IN:iot_wemo_off]
iot	can you brighten up the lights please	[IN:iot_hue_lightup]
iot	change light colour to blue	[IN:iot_hue_lightchange]
iot	retrieve the light for me	[IN:iot_hue_lightup]
iot	can we please lower the lights	[IN:iot_hue_lightdim]
iot	turn the lights off to my room	[IN:iot_hue_lightoff]
iot	good night	[IN:iot_hue_lightoff]
iot	brew my coffee	[IN:iot_coffee]
iot	change the light colors	[IN:iot_hue_lightchange]
iot	please brighten the room	[IN:iot_hue_lightup]
iot	turn off the lights in the kitchen	[IN:iot_hue_lightoff]
iot	reduce the lights	[IN:iot_hue_lightdim]
iot	please turn off the lights in bedroom	[IN:iot_hue_lightoff]
iot	robot vacuum the hallway now	[IN:iot_cleaning]
iot	time to sleep	[IN:iot_hue_lightoff]
iot	turn off the living room lights	[IN:iot_hue_lightoff]
iot	on all the button on dashboard	[IN:iot_wemo_on]
iot	please turn off only right side light	[IN:iot_hue_lightoff]
iot	change the lights in the house to green	[IN:iot_hue_lightchange]
iot	turn on the vacuum now	[IN:iot_cleaning]
iot	there is a pile of torn paper on the rug to suck up	[IN:iot_cleaning]
iot	turn all the lights off	[IN:iot_hue_lightoff]
iot	can you make me some coffee	[IN:iot_coffee]
iot	turn the vacuum on	[IN:iot_cleaning]
iot	switch lights to red tone	[IN:iot_hue_lightchange]
iot	can you do me a favor my eyes are feeling strained on these lights can you please change it to a cooler tone	[IN:iot_hue_lightchange]
iot	turn off the closet light	[IN:iot_hue_lightoff]
iot	start a pot of coffee please	[IN:iot_coffee]
iot	cleaning is good dust is so bad do now your magic clean my carpet	[IN:iot_cleaning]
iot	i will need my filter coffee in ten minutes please ask the coffee maker accordingly	[IN:iot_coffee]
iot	flip the wemo on	[IN:iot_wemo_on]
iot	olly brighten the lights	[IN:iot_hue_lightup]
iot	could you change the lights colour to green please	[IN:iot_hue_lightchange]
iot	please turn off any lights that are still on	[IN:iot_hue_lightoff]
iot	i want to change the light colors	[IN:iot_hue_lightchange]
iot	turn off socket	[IN:iot_wemo_off]
iot	please help serve me coffee with a no sugar	[IN:iot_coffee]
iot	turn off the lights please	[IN:iot_hue_lightoff]
iot	shut off the lights	[IN:iot_hue_lightoff]
iot	hey turn on disco lights in my apartment and let the party begin	[IN:iot_hue_lighton]
iot	lower brightness of lights	[IN:iot_hue_lightdim]
iot	turn on my plug	[IN:iot_wemo_on]
iot	kindly switch off the light in the drawing hall	[IN:iot_hue_lightoff]
iot	please activate the vacuum cleaner	[IN:iot_cleaning]
iot	make my lights green	[IN:iot_hue_lightchange]
iot	please make the lights watching friendly	[IN:iot_hue_lightchange]
iot	shut off the lights in the bedroom	[IN:iot_hue_lightoff]
iot	initiate vacuum cleaner	[IN:iot_cleaning]
iot	vacuum cleaner start	[IN:iot_cleaning]
iot	dim the lights to level two	[IN:iot_hue_lightdim]
iot	alter the color of the lights at home	[IN:iot_hue_lightchange]
iot	lights to fifty percent	[IN:iot_hue_lightchange]
iot	brighten living room lights	[IN:iot_hue_lightup]
iot	lower lights now	[IN:iot_hue_lightdim]
iot	i need coffee	[IN:iot_coffee]
iot	please turn on roomba	[IN:iot_cleaning]
iot	switch up the color of the lights in the house	[IN:iot_hue_lightup]
iot	change your colors to green	[IN:iot_hue_lightchange]
iot	please turn on wemo socket	[IN:iot_wemo_on]
iot	make lights brightener	[IN:iot_hue_lightup]
iot	start cleaning	[IN:iot_cleaning]
iot	could you dim the lights	[IN:iot_hue_lightdim]
iot	start the robot roomba	[IN:iot_cleaning]
iot	turn on vacuum cleaning	[IN:iot_cleaning]
iot	please turn the lights off in the bathroom	[IN:iot_hue_lightoff]
iot	can this room have green light	[IN:iot_hue_lightchange]
iot	please make me a coffee	[IN:iot_coffee]
iot	increase the brightness of the light it is hard to see down here	[IN:iot_hue_lightup]
iot	reduce the brightness	[IN:iot_hue_lightdim]
iot	switch on the plug	[IN:iot_wemo_on]
iot	put off the living room light	[IN:iot_hue_lightoff]
iot	you'll be able to turn that device on or off using your smartphone or tablet	[IN:iot_wemo_on]
iot	stop powering the wemo socket	[IN:iot_wemo_off]
iot	i need one cup of coffee	[IN:iot_coffee]
iot	vacuum the living room in ten minutes	[IN:iot_cleaning]
iot	turn the lights down in the living room	[IN:iot_hue_lightdim]
iot	lights off in the living room	[IN:iot_hue_lightoff]
iot	is the coffee ready	[IN:iot_coffee]
iot	turn off lights in all bathrooms	[IN:iot_hue_lightoff]
iot	do more light	[IN:iot_hue_lightup]
iot	make me coffee now	[IN:iot_coffee]
iot	prepare a cup of coffee for me	[IN:iot_coffee]
iot	can you please switch off the lights	[IN:iot_hue_lightoff]
iot	switch on the wemo plug	[IN:iot_wemo_on]
iot	please turn down the lights in the living room	[IN:iot_hue_lightdim]
iot	start the laundry	[IN:iot_wemo_on]
iot	enable cleaner robot	[IN:iot_cleaning]
iot	can you turn the lights up	[IN:iot_hue_lightup]
iot	activate the cleaner for furniture cleaning	[IN:iot_cleaning]
iot	change the color of the lights to blue	[IN:iot_hue_lightchange]
iot	please turn off wemo socket	[IN:iot_wemo_off]
iot	coffee	[IN:iot_coffee]
iot	turn on when plugged in else turn off	[IN:iot_wemo_on]
iot	can you set my coffee machine to make me coffee at four pm time	[IN:iot_coffee]
iot	connect to lights	[IN:iot_hue_lightup]
iot	can you make some coffee	[IN:iot_coffee]
iot	please turn on my smart plug socket	[IN:iot_wemo_on]
iot	turn on the tv socket when i arrive home	[IN:iot_wemo_on]
iot	turn off my wemo plug socket now	[IN:iot_wemo_off]
iot	i would love a less bright up room	[IN:iot_hue_lightdim]
iot	i need the lights in here to be turned up to seven	[IN:iot_hue_lightup]
iot	turn bedroom lights off	[IN:iot_hue_lightoff]
iot	go near vacuum cleaner	[IN:iot_cleaning]
iot	turn room lights off now	[IN:iot_hue_lightoff]
iot	please make the lights blue	[IN:iot_hue_lightchange]
iot	please warm up coffee machine	[IN:iot_coffee]
iot	off lights	[IN:iot_hue_lightoff]
iot	can you turn off one of my lights in my bathroom	[IN:iot_hue_lightoff]
iot	make coffee now	[IN:iot_coffee]
iot	vacuum the floor	[IN:iot_cleaning]
iot	please turn off the light of my son's room	[IN:iot_hue_lightoff]
iot	turn off the kitchen lights	[IN:iot_hue_lightoff]
iot	every light of room increase its intensity	[IN:iot_hue_lightup]
iot	adjust the light	[IN:iot_hue_lightchange]
iot	dim the lights	[IN:iot_hue_lightdim]
iot	at one pm today start the robot vacuum cleaner	[IN:iot_cleaning]
iot	enable smart socket	[IN:iot_wemo_on]
iot	please turn on the wemo plug socket	[IN:iot_wemo_on]
iot	i need to turn on the plug in my office for my computer	[IN:iot_wemo_on]
iot	light ko raise karo	[IN:iot_hue_lightup]
iot	switch off the smart plug socket now	[IN:iot_wemo_off]
iot	make the living room blue	[IN:iot_hue_lightchange]
iot	i want a coffee now	[IN:iot_coffee]
iot	i want the coffee machine to make me coffee	[IN:iot_coffee]
iot	make the socket available for me	[IN:iot_wemo_on]
iot	i want blue lighting	[IN:iot_hue_lightchange]
iot	hey olly make the lights a little dimmer	[IN:iot_hue_lightdim]
iot	raise lights	[IN:iot_hue_lightup]
iot	lower the overhead lights	[IN:iot_hue_lightdim]
iot	lower the lights in the house	[IN:iot_hue_lightdim]
iot	can you shut off my bedroom light	[IN:iot_hue_lightoff]
iot	have the vacuum cleaner clean the room	[IN:iot_cleaning]
iot	please change lights colour to red	[IN:iot_hue_lightchange]
iot	i dont need light	[IN:iot_hue_lightoff]
iot	more lights please	[IN:iot_hue_lightup]
iot	is it ok to lower the lights	[IN:iot_hue_lightdim]
iot	clean the carpets	[IN:iot_cleaning]
iot	company coming over turn on the vacuum cleaner right now	[IN:iot_cleaning]
iot	turn off the room light	[IN:iot_hue_lightoff]
iot	brighter	[IN:iot_hue_lightup]
iot	turn on the light socket	[IN:iot_wemo_on]
iot	turn wemo plug socket off	[IN:iot_wemo_off]
iot	check for the color requirement	[IN:iot_hue_lightchange]
iot	turn off the socket	[IN:iot_wemo_off]
iot	switch off the wemo plug	[IN:iot_wemo_off]
iot	turn on the roomba	[IN:iot_cleaning]
iot	start the vacuum	[IN:iot_cleaning]
iot	cut off the bathroom lights	[IN:iot_hue_lightoff]
iot	please change the colour of the lights i'll tell you when to stop	[IN:iot_hue_lightchange]
iot	brightness ninety percent	[IN:iot_hue_lightchange]
iot	brew me a cup of coffee	[IN:iot_coffee]
iot	please make coffee at seven am	[IN:iot_coffee]
iot	switch light to lowest level in dining area	[IN:iot_hue_lightdim]
iot	power off the wemo plug	[IN:iot_wemo_off]
iot	turn the living room lights to one percent	[IN:iot_hue_lightchange]
iot	turn off the lights in the bathroom	[IN:iot_hue_lightoff]
iot	turn off the lights now	[IN:iot_hue_lightoff]
iot	please turn off the light in the upstairs bedroom	[IN:iot_hue_lightoff]
iot	no lights	[IN:iot_hue_lightoff]
iot	please dim the lights in the bedrooms	[IN:iot_hue_lightdim]
iot	change the color of the light	[IN:iot_hue_lightchange]
iot	change the light to pink color	[IN:iot_hue_lightchange]
iot	can you start the coffee	[IN:iot_coffee]
iot	turn down the lights	[IN:iot_hue_lightdim]
iot	turn off sockets	[IN:iot_wemo_off]
iot	more light please	[IN:iot_hue_lightup]
iot	power off the current	[IN:iot_hue_lightoff]
iot	access coffee maker begin process	[IN:iot_coffee]
iot	change the color of my porch lights to green	[IN:iot_hue_lightchange]
iot	cook some coffees	[IN:iot_coffee]
iot	cut wemo power please	[IN:iot_wemo_off]
iot	change house light colors to blue	[IN:iot_hue_lightchange]
iot	turn off the lights in the bedroom	[IN:iot_hue_lightoff]
iot	on the button of cleaner	[IN:iot_cleaning]
iot	need a hot coffee	[IN:iot_coffee]
iot	on the plug	[IN:iot_wemo_on]
iot	brighten the lamp next to the sofa	[IN:iot_hue_lightup]
iot	i need to change the color of this light	[IN:iot_hue_lightchange]
iot	dim the overhead lights a tad	[IN:iot_hue_lightdim]
iot	make the lights in the house red	[IN:iot_hue_lightchange]
iot	please turn the porch light to blue	[IN:iot_hue_lightchange]
iot	brighten the lights	[IN:iot_hue_lightup]
iot	clean my house	[IN:iot_cleaning]
iot	please make some coffee for me	[IN:iot_coffee]
iot	please set the lights to green	[IN:iot_hue_lightchange]
iot	turn off the lights in the kitchen	[IN:iot_hue_lightoff]
iot	turn off the porch light	[IN:iot_hue_lightoff]
iot	please start me some coffee	[IN:iot_coffee]
iot	get me some latte please	[IN:iot_coffee]
iot	nighttime mode	[IN:iot_hue_lightdim]
iot	brighten up the lighting	[IN:iot_hue_lightup]
iot	hi olly change the color of lights in my room to red	[IN:iot_hue_lightchange]
iot	run the vacuum cleaner	[IN:iot_cleaning]
iot	turn the lights down a bit	[IN:iot_hue_lightdim]
iot	turn the lights off please	[IN:iot_hue_lightoff]
iot	i'd like a coffee please	[IN:iot_coffee]
iot	bed room two darken	[IN:iot_hue_lightdim]
iot	it will be good if you yellowish the light	[IN:iot_hue_lightchange]
iot	how do you activate the robot vacuum cleaner	[IN:iot_cleaning]
iot	begin vacuuming	[IN:iot_cleaning]
iot	raise the light	[IN:iot_hue_lightup]
iot	please turn off the smart plug socket	[IN:iot_wemo_off]
iot	lower the lights	[IN:iot_hue_lightdim]
iot	deactivate smart plug socket	[IN:iot_wemo_off]
iot	turn off the lamps	[IN:iot_hue_lightoff]
iot	vacuum the carpet freshener from the carpet	[IN:iot_cleaning]
iot	turn house lights off	[IN:iot_hue_lightoff]
iot	i want the light switched off can you do it for me	[IN:iot_hue_lightoff]
iot	make a cup of coffee	[IN:iot_coffee]
iot	brighten the lights please	[IN:iot_hue_lightup]
iot	i need more light	[IN:iot_hue_lightup]
iot	please turn off the lights	[IN:iot_hue_lightoff]
iot	toggle wemo plug socket on	[IN:iot_wemo_on]
iot	remove dust with vacuum cleaner	[IN:iot_cleaning]
iot	change color of the light to red outside the house	[IN:iot_hue_lightchange]
iot	make the coffee	[IN:iot_coffee]
iot	switch off the wemo plug socket	[IN:iot_wemo_off]
iot	please change color of light to pinkish	[IN:iot_hue_lightchange]
iot	turn off lights in kitchen	[IN:iot_hue_lightoff]
iot	please turn off all the lights outdoor	[IN:iot_hue_lightoff]
iot	make me a cup of coffee	[IN:iot_coffee]
iot	make my lights blue	[IN:iot_hue_lightchange]
iot	make all the lights in the house orange	[IN:iot_hue_lightchange]
iot	hey go from off to on my vacuum in five minutes	[IN:iot_cleaning]
iot	turn off overhead light	[IN:iot_hue_lightoff]
iot	lower the lighting	[IN:iot_hue_lightdim]
iot	turn off kettle socket	[IN:iot_wemo_off]
iot	start the coffee machine	[IN:iot_coffee]
