domain	utterance	intents
news	the news from cbs	[IN:news_query]
news	hwood	[IN:news_query]
news	people canceling iowa vacations over congressman's words	[IN:news_query]
news	anything new on facebook	[IN:news_query]
news	i need sport's news	[IN:news_query]
news	what are today's headlines	[IN:news_query]
news	recent tech headlines	[IN:news_query]
news	i want to see the news	[IN:news_query]
news	what's new on textile design	[IN:news_query]
news	whats the latest from the economics sector	[IN:news_query]
news	current world news	[IN:news_query]
news	is snap doing good after the ipo	[IN:news_query]
news	what's been happening for the last two months	[IN:news_query]
news	what are the trending articles on the new york times	[IN:news_query]
news	what are the news update on bbc	[IN:news_query]
news	access latest news	[IN:news_query]
news	today's news cnn	[IN:news_query]
news	give me the latest population statistics for donald trump	[IN:news_query]
news	what is the latest news from bbc	[IN:news_query]
news	get me the latest stock price for costco	[IN:news_query]
news	what were yesterday's activities between five pm and eight pm	[IN:news_query]
news	local news from bay news nine	[IN:news_query]
news	what are the headlines from the la times	[IN:news_query]
news	whats going on with trump	[IN:news_query]
news	anything interesting in the news today	[IN:news_query]
news	news of the train wreck	[IN:news_query]
news	what is latest news about donald trump tell me about controversial statements of donald trump	[IN:news_query]
news	tral encounter two terrorists killed in encounter in south kashmir, 1 Policeman Dies	[IN:news_query]
news	let me know any updates about new trump cabinet appointments	[IN:news_query]
news	keep me updated on the latest storm news	[IN:news_query]
news	can i know the breaking news from cnn	[IN:news_query]
news	has the war in syria ended	[IN:news_query]
news	please give me update of cricket	[IN:news_query]
news	iphone	[IN:news_query]
news	sports head lines please	[IN:news_query]
news	please tell me the latest on the houston texans draft picks	[IN:news_query]
news	get latest news report on kidnapping in ny	[IN:news_query]
news	please tell me the latest news	[IN:news_query]
news	can you read me news on trump	[IN:news_query]
news	give me the latest on paul ryan	[IN:news_query]
news	i would like to tell my personal digital assistant is provide me to more information storing	[IN:news_query]
news	update me on washington post	[IN:news_query]
news	pull up trump stories	[IN:news_query]
news	on politics	[IN:news_query]
news	get me the latest on current events going on in the world	[IN:news_query]
news	tell me my congressional representatives voting records on reproductive health issues	[IN:news_query]
news	please let me know the latest business news	[IN:news_query]
news	what's the news	[IN:news_query]
news	is there any special in politic	[IN:news_query]
news	can you find out the latest world news from yesterday	[IN:news_query]
news	tell me updates	[IN:news_query]
news	headlines from bbc world	[IN:news_query]
news	please give me update of football	[IN:news_query]
news	check for hot news in times of india	[IN:news_query]
news	i want topics on latest news	[IN:news_query]
news	what are the latest updates with regard to trump's ties to russia	[IN:news_query]
news	is there anything new happening in politics today	[IN:news_query]
news	train wreck	[IN:news_query]
news	cnn	[IN:news_query]
news	i want to get hourly notification on financial news	[IN:news_query]
news	get me the news about today's meeting	[IN:news_query]
news	when this story updates would you let me know please	[IN:news_query]
news	find me the latest news story on us politics	[IN:news_query]
news	is there any news about the presidency	[IN:news_query]
news	what's the news from cnn	[IN:news_query]
news	what is the most current local news	[IN:news_query]
news	can you pull up the current news stories	[IN:news_query]
news	what is new today	[IN:news_query]
news	what is the exchange rate of us dollar to pound sterling	[IN:news_query]
news	what's the latest news involving katy perry	[IN:news_query]
news	get me match highlights	[IN:news_query]
news	what are the news notification	[IN:news_query]
news	breaking news fox news	[IN:news_query]
news	give me the news on my provider	[IN:news_query]
news	was anyone arrested at the protest today in chicago	[IN:news_query]
news	how is president's trump office proceeding	[IN:news_query]
news	i want to hear the news on tmz	[IN:news_query]
news	google search the topic	[IN:news_query]
news	the current news	[IN:news_query]
news	please find me the pe most recent news on	[IN:news_query]
news	show bbc news of migration	[IN:news_query]
news	tell me when there is new news about donald trump	[IN:news_query]
news	which are the games lined up for this weekend in the english premier league	[IN:news_query]
news	pull up today's news from cnn	[IN:news_query]
news	what is going for tomorrow	[IN:news_query]
news	get news from bbc	[IN:news_query]
news	find the latest article from chris hedges on truthdig	[IN:news_query]
news	add a new notifier for the gps on my car	[IN:news_query]
news	what is going on with obamacare	[IN:news_query]
news	kya tum mujhe cnn news suna sakte ho	[IN:news_query]
news	what's going around in the world these days	[IN:news_query]
news	what is the seattle city council doing about homelessness	[IN:news_query]
news	what's happening in cambridge	[IN:news_query]
news	find me the latest news right now	[IN:news_query]
news	find news about brexit	[IN:news_query]
news	did anyone win the powerball lottery yesterday	[IN:news_query]
news	give me the latest on donald trump	[IN:news_query]
news	olly please read me today's news	[IN:news_query]
news	what is the breaking news at msnbc	[IN:news_query]
news	find me today's headlines at cnn	[IN:news_query]
news	tell me if an earthquake happens in the world	[IN:news_query]
news	what did vogue post today	[IN:news_query]
news	what is the latest news about donald trump	[IN:news_query]
news	any updates from donald trump's tweet feed	[IN:news_query]
news	what is happening in the world	[IN:news_query]
news	bbc world headlines	[IN:news_query]
news	follow the following news topic	[IN:news_query]
news	what is the current news today	[IN:news_query]
news	what went on in the world today	[IN:news_query]
news	pull up my cnn app and read it to me	[IN:news_query]
news	what's happening in news express	[IN:news_query]
news	what's happening in the world today	[IN:news_query]
news	hey olly what is in the world news right now	[IN:news_query]
news	get me to cnn website	[IN:news_query]
