domain	utterance	intents
calendar	show me reminders on tomorrow	[IN:calendar_query]
calendar	remind me to send the presentation today at one pm	[IN:calendar_set]
calendar	make a calendar entry for brunch on Saturday morning with chris kimberly and aaronson	[IN:calendar_set]
calendar	cancel tomorrow's meeting	[IN:calendar_remove]
calendar	remind me to pick up mark at the airport at six pm	[IN:calendar_set]
calendar	i would ask it to play the beep sound continuously	[IN:calendar_set]
calendar	tell me the current meetings	[IN:calendar_query]
calendar	daily monthly or yearly event if necessary choose the interval between events	[IN:calendar_set]
calendar	delete all appointments for tomorrow	[IN:calendar_remove]
calendar	remind me the upcoming meeting at four am today	[IN:calendar_set]
calendar	what is the plan for a day	[IN:calendar_query]
calendar	what time am i meeting john tomorrow	[IN:calendar_query]
calendar	the next event to do today is	[IN:calendar_query]
calendar	who am i meeting at work tomorrow	[IN:calendar_query]
calendar	set reminder for meeting with mitushree on fourth of april twenty seventeen	[IN:calendar_set]
calendar	save this event	[IN:calendar_set]
calendar	what is my afternoon schedule tomorrow	[IN:calendar_query]
calendar	make my calendar empty	[IN:calendar_remove]
calendar	how many meetings do i have tomorrow	[IN:calendar_query]
calendar	delete any and all events	[IN:calendar_remove]
calendar	let me know about upcoming events	[IN:calendar_query]
calendar	who was the chief guest of the event	[IN:calendar_query]
calendar	when is annas birthday remainder set	[IN:calendar_query]
calendar	erase all content in my calendar	[IN:calendar_remove]
calendar	what is month in my calendar	[IN:calendar_query]
calendar	please schedule a meeting with my secretary	[IN:calendar_set]
calendar	tell more about this event	[IN:calendar_query]
calendar	remind me clock that i have a event	[IN:calendar_set]
calendar	make a calendar entry for next saturday at ten am please	[IN:calendar_set]
calendar	set up a meeting with peter francis for monday at two pm	[IN:calendar_set]
calendar	remind me to go to the gym every Monday and Tuesday	[IN:calendar_set]
calendar	on my sisters birthday send her flowers	[IN:calendar_set]
calendar	remind me about shopping thirty minutes later	[IN:calendar_set]
calendar	open my reminders	[IN:calendar_query]
calendar	what day and time is the acme meeting in san diego california	[IN:calendar_query]
calendar	mark all remaining calendar events for today as cleared	[IN:calendar_remove]
calendar	remind me to start the crock pot at two hundred pm	[IN:calendar_set]
calendar	cancel my five pm daily call	[IN:calendar_remove]
calendar	add an event	[IN:calendar_set]
calendar	do i have any undone tasks	[IN:calendar_query]
calendar	notify me about birthdays of all my facebook friends	[IN:calendar_set]
calendar	please remind me to go to the post office	[IN:calendar_set]
calendar	add a new event to my calendar	[IN:calendar_set]
calendar	more information on this event	[IN:calendar_query]
calendar	is there any pending reminder today	[IN:calendar_query]
calendar	what events do i have remaining today	[IN:calendar_query]
calendar	do i work on the twenty fourth	[IN:calendar_query]
calendar	remind me to water my plants every tuesday thursday and saturday	[IN:calendar_set]
calendar	free up my schedule for the next week	[IN:calendar_remove]
calendar	what's the schedule for this date	[IN:calendar_query]
calendar	please remind me to take off coffee off stove in ten minutes	[IN:calendar_set]
calendar	keep looking for more detailed info on the annual tea party and inform me accordingly	[IN:calendar_query]
calendar	events happening between eight am and five pm today	[IN:calendar_query]
calendar	customize the tab to display your preferred time period	[IN:calendar_query]
calendar	remind me of my three pm meeting tomorrow four hours in advance	[IN:calendar_set]
calendar	let me know when three hours have passed	[IN:calendar_set]
calendar	following event	[IN:calendar_set]
calendar	remember that i need to turn in my math assignment tonight by eleven	[IN:calendar_set]
calendar	today is fifth march	[IN:calendar_query]
calendar	remove standup on friday at ten am	[IN:calendar_remove]
calendar	what have i got going on between three and four pm today	[IN:calendar_query]
calendar	do i have a date friday	[IN:calendar_query]
calendar	when is the party this weekend	[IN:calendar_query]
calendar	delete all scheduled events	[IN:calendar_remove]
calendar	remind me the day before my car is due	[IN:calendar_set]
calendar	what reminders do i have set	[IN:calendar_query]
calendar	remember me to send the presentation today at one pm	[IN:calendar_set]
calendar	set and event for the fifteenth of every month to remind me to pay my internet bill	[IN:calendar_set]
calendar	nice	[IN:calendar_set]
calendar	please set up a meeting with jonh for monday	[IN:calendar_set]
calendar	i need a repeating reminder for every monday at three hundred and thirty pm	[IN:calendar_set]
calendar	remind me about my schedule for the afternoon	[IN:calendar_set]
calendar	please remind me the birthday of my uncle joe every may fourth	[IN:calendar_set]
calendar	i have a nine am meeting on wednesday send me a reminder	[IN:calendar_set]
calendar	set a reminder for the twenty third	[IN:calendar_set]
calendar	please cancel all my events for today	[IN:calendar_remove]
calendar	remind me to go grocery shopping today	[IN:calendar_set]
calendar	what about this event	[IN:calendar_query]
calendar	add new event to calendar and name as anna	[IN:calendar_set]
calendar	dentist appointment today at nine am	[IN:calendar_set]
calendar	clear all events for this month	[IN:calendar_remove]
calendar	set the alarm in my calendar events before five mins	[IN:calendar_set]
calendar	can you tell me about the meetings that have occurred this month	[IN:calendar_query]
calendar	set meeting event for afternoon	[IN:calendar_set]
calendar	twelveth july is bola's birthday and my calendar to be updated with this date	[IN:calendar_set]
calendar	set event on repeat	[IN:calendar_set]
calendar	erase my appointment on the twelfth from my calendar	[IN:calendar_remove]
calendar	what's on my calendar	[IN:calendar_query]
calendar	set me a meeting next tuesday at eleven am with jesse	[IN:calendar_set]
calendar	delete meeting scheduled with john on twenty one march	[IN:calendar_remove]
calendar	what events do i have coming up	[IN:calendar_query]
calendar	calendar henvich marriage	[IN:calendar_set]
calendar	is there any event today in my calendar	[IN:calendar_query]
calendar	i want to make a note on my calendar for the event tomorrow at the library	[IN:calendar_set]
calendar	add dentist appointment for friday at five	[IN:calendar_set]
calendar	please tell me current events for the day	[IN:calendar_query]
calendar	what are my meetings for this week	[IN:calendar_query]
calendar	when is my dentist appointment	[IN:calendar_query]
calendar	add joe smith to my calendar for today at one pm	[IN:calendar_set]
calendar	set a reminder in one hour for my bread to bake	[IN:calendar_set]
calendar	where the party will take start	[IN:calendar_query]
calendar	set a reminder to go to movies with ron on march twenty seven	[IN:calendar_set]
calendar	hello google can you set a recurring event in my calendar for me	[IN:calendar_set]
calendar	for a new event or meeting request choose repeat on the toolbar	[IN:calendar_set]
calendar	remind me to go to the store every friday	[IN:calendar_set]
calendar	please put the following event in my calendar on this date and then place it in the calendar every week thereafter	[IN:calendar_set]
calendar	remind me to ask an important question to my boss	[IN:calendar_set]
calendar	cancel my birthday party	[IN:calendar_remove]
calendar	on twenty third february rahul will come with me on india cricket match	[IN:calendar_set]
calendar	can you remind me about my meeting tomorrow	[IN:calendar_set]
calendar	can to please clear my calendar of all events	[IN:calendar_remove]
calendar	create new event christmas and add to calendar	[IN:calendar_set]
calendar	set twenty first april every year as dad's birthday	[IN:calendar_set]
calendar	add a reminder on thursdays at eleven and thirty am and name it dance classes	[IN:calendar_set]
calendar	create an event gym day on monday and set it to repeat	[IN:calendar_set]
calendar	set an appointment for allen on tomorrow	[IN:calendar_set]
calendar	remove meeting at dubai	[IN:calendar_remove]
calendar	please tell me when is the birthday party of jenny	[IN:calendar_query]
calendar	repetitive event added to calendar	[IN:calendar_set]
calendar	remind me every tuesday to go to the dry cleaners	[IN:calendar_set]
calendar	do i have any reminders pending	[IN:calendar_query]
calendar	i wish this event to be removed from my calendar	[IN:calendar_remove]
calendar	please remind me at clock	[IN:calendar_set]
calendar	take note of today as my first date with bob	[IN:calendar_set]
calendar	remind me about my lunch date for monday	[IN:calendar_set]
calendar	is today st patricks day	[IN:calendar_query]
calendar	set a reminder for my daughters birthday	[IN:calendar_set]
calendar	set bob's birthday for every june third	[IN:calendar_set]
calendar	are there any reminders left	[IN:calendar_query]
calendar	add bola birthday of twelveth july to my calendar	[IN:calendar_set]
calendar	do i have any free days this week	[IN:calendar_query]
calendar	create event	[IN:calendar_set]
calendar	what reminders do i have today	[IN:calendar_query]
calendar	i want more details about the annual tea party	[IN:calendar_query]
calendar	clear calendar events all	[IN:calendar_remove]
calendar	hows many more reminders are left	[IN:calendar_query]
calendar	set reminder for seven am for the city team meeting	[IN:calendar_set]
calendar	with whom do i have meeting tomorrow	[IN:calendar_query]
calendar	remove thursday's lunch from my calendar	[IN:calendar_remove]
calendar	erase calendar events	[IN:calendar_remove]
calendar	on third april we will go to watch j llb movie set it	[IN:calendar_set]
calendar	what is scheduled for today	[IN:calendar_query]
calendar	delete new year's eve from the calendar	[IN:calendar_remove]
calendar	put this event in a repeating pattern on my calendar	[IN:calendar_set]
calendar	where is the acme meeting being held on friday	[IN:calendar_query]
calendar	what time are my meetings tomorrow	[IN:calendar_query]
calendar	i finished it once	[IN:calendar_set]
calendar	whatever the next event is in the calendar delete it	[IN:calendar_remove]
calendar	do i have a party tomorrow save on my calendar	[IN:calendar_query]
calendar	on the day project one is due does my daughter have a recital	[IN:calendar_query]
calendar	i need to set up a meeting with debra for thursday at three pm	[IN:calendar_set]
calendar	remind me about my next meeting with joe one hour before	[IN:calendar_set]
calendar	what events do i have coming up in my calendar	[IN:calendar_query]
calendar	do i have a meeting today	[IN:calendar_query]
calendar	remind me to start getting ready by five pm please	[IN:calendar_set]
calendar	would you mind telling me what are the pending reminders	[IN:calendar_query]
calendar	family bonding before meeting	[IN:calendar_set]
calendar	please reset my calendar back to day one	[IN:calendar_remove]
calendar	blot me all the phone calls planned for the morning of twenty three march	[IN:calendar_set]
calendar	delete my surprise event for thursday	[IN:calendar_remove]
calendar	create a new reminder at three pm	[IN:calendar_set]
calendar	find me a time for a meeting with allen on tomorrow	[IN:calendar_set]
calendar	take off a specific calendar event	[IN:calendar_remove]
calendar	is calendar event true	[IN:calendar_query]
calendar	delete trip scheduled july fourth	[IN:calendar_remove]
calendar	remove my dinner event for monday	[IN:calendar_remove]
calendar	set a meeting with phil every wednesday for five pm	[IN:calendar_set]
calendar	remind me to start supper this afternoon at five	[IN:calendar_set]
calendar	help to remind me to delete completed projects	[IN:calendar_query]
calendar	remember event for date	[IN:calendar_set]
calendar	conduct meeting on thursday	[IN:calendar_set]
calendar	when does the next meeting start	[IN:calendar_query]
calendar	show me the list of pending meetings	[IN:calendar_query]
calendar	i have a meeting with sean at four pm on wednesday can you remind me	[IN:calendar_set]
calendar	give me an update on the election tomorrow at noon	[IN:calendar_set]
calendar	add event every second friday of the month	[IN:calendar_set]
calendar	clear my calendar	[IN:calendar_remove]
calendar	what time does my next meeting start	[IN:calendar_query]
calendar	when is my next event	[IN:calendar_query]
calendar	add weekly one pm call to calendar	[IN:calendar_set]
calendar	New meeting add bill and malinda as attendees	[IN:calendar_set]
calendar	make a schedule for meeting with our customer next week	[IN:calendar_set]
calendar	add valia's wedding the next saturday at eight o clock	[IN:calendar_set]
calendar	please put to my calendar daily standup to ten am	[IN:calendar_set]
calendar	new notification for meeting in two hours	[IN:calendar_set]
calendar	i want to add a lunch date with mike jim and bob	[IN:calendar_set]
calendar	how does my day look like tomorrow	[IN:calendar_query]
calendar	which days will i be working nights in the month of march	[IN:calendar_query]
calendar	remove chat with allan	[IN:calendar_remove]
calendar	please schedule a meeting with derrick in haysi at noon	[IN:calendar_set]
calendar	delete my calendar	[IN:calendar_remove]
calendar	schedule a meeting event in my calendar	[IN:calendar_set]
calendar	add jim and jerry to event	[IN:calendar_set]
calendar	remind me to buy ham when i am in the shop next time	[IN:calendar_set]
calendar	make appointment for next friday	[IN:calendar_set]
calendar	can you remind me about the gym class in two hours	[IN:calendar_set]
calendar	what events are on my calendar	[IN:calendar_query]
calendar	find dinner with mom on my calendar and delete it	[IN:calendar_remove]
calendar	cancel next meeting	[IN:calendar_remove]
calendar	inform me about meetings	[IN:calendar_query]
calendar	the meeting with karl will be in	[IN:calendar_query]
calendar	remind me every morning at seven am to take my vitamins	[IN:calendar_set]
calendar	show me recently added events	[IN:calendar_query]
calendar	i have a birthday on monday set the event	[IN:calendar_set]
calendar	date of joining	[IN:calendar_set]
calendar	get me the details of upcoming oscar two thousand and seventeen	[IN:calendar_query]
calendar	i'd like to set a date for this week	[IN:calendar_set]
calendar	what time will the soccer match be tonight	[IN:calendar_query]
calendar	in what places have i been the first fifteen days of this month	[IN:calendar_query]
calendar	delete every event	[IN:calendar_remove]
calendar	add my car payment on the twelfth in my calendar	[IN:calendar_set]
calendar	i have to attend a baking contest on wednesday morning at seven save and set reminder	[IN:calendar_set]
calendar	schedule meeting with our employees regarding bonus	[IN:calendar_set]
calendar	save the date october first ann and i are going to lunch at two pm	[IN:calendar_set]
calendar	set notification for all day meeting april twentieth	[IN:calendar_set]
calendar	add event to calendar and repeat	[IN:calendar_set]
calendar	will sting be in tampa florida soon	[IN:calendar_query]
calendar	what are my current alerts	[IN:calendar_query]
calendar	my events	[IN:calendar_query]
calendar	hi olly please remove the birthday event on coming sunday	[IN:calendar_remove]
calendar	erase all data from calendar	[IN:calendar_remove]
calendar	research the clients that will attend the meeting	[IN:calendar_set]
calendar	is tomorrow's appointment in the middletown office	[IN:calendar_query]
calendar	remind me of sarah's birthday three days ahead of time	[IN:calendar_set]
calendar	create an event with location home and with event new year's eve	[IN:calendar_set]
calendar	schedule a meeting on tuesday	[IN:calendar_set]
calendar	i would need to be notified of church services on sundays at eleven am	[IN:calendar_set]
calendar	remind me about meeting	[IN:calendar_set]
calendar	please add a four pm appointment for every tuesday	[IN:calendar_set]
calendar	hey olly clear my next appointment off of my calendar	[IN:calendar_remove]
calendar	delete all events for today	[IN:calendar_remove]
calendar	schedule a meeting with ri on april first at ten am	[IN:calendar_set]
calendar	let me know about my next meeting two hours before it starts	[IN:calendar_set]
calendar	blot me the dentist appointment on tuesday twenty one march two thousand and seventeen	[IN:calendar_set]
calendar	let me know about my meetings after some days	[IN:calendar_query]
calendar	place event in my calendar every tuesday	[IN:calendar_set]
calendar	add an alert tomorrow at seven am	[IN:calendar_set]
calendar	please erase the next birthday event	[IN:calendar_remove]
calendar	after swimming lessons what else is on my calendar on tuesday	[IN:calendar_query]
calendar	meeting with love the next day	[IN:calendar_set]
calendar	set a nail appointment at heaven spa	[IN:calendar_set]
calendar	remove the event from monday	[IN:calendar_remove]
calendar	remove all scheduled tw meetings from the calendar please	[IN:calendar_remove]
calendar	do i have a sales meeting today	[IN:calendar_query]
calendar	set an event on second march at twelve pm noon in your calendar for jim's birthday	[IN:calendar_set]
calendar	set reminder for meeting tuesday with bill	[IN:calendar_set]
calendar	create a new daily event	[IN:calendar_set]
calendar	remove the concert from the calendar events	[IN:calendar_remove]
calendar	unlist the meeting on fourth october twelve pm	[IN:calendar_remove]
calendar	do i have any appointments tomorrow afternoon	[IN:calendar_query]
calendar	do i have anything scheduled for one pm next monday	[IN:calendar_query]
calendar	remind me that i have to go see hannah about our math project next tuesday at ten pm	[IN:calendar_set]
calendar	what's my agenda for the remainder of the week	[IN:calendar_query]
calendar	delete all of my appointments with dr smith this week	[IN:calendar_remove]
calendar	cancel all my appointments after three pm today and inform me the details	[IN:calendar_remove]
calendar	find my next appointment and delete it	[IN:calendar_remove]
calendar	please delete all the events from my calendar	[IN:calendar_remove]
calendar	when is the next board meeting	[IN:calendar_query]
calendar	what are the details of this meeting	[IN:calendar_query]
calendar	what do i have planned for friday	[IN:calendar_query]
calendar	remind me to take out the garbage at six pm	[IN:calendar_set]
calendar	what is the dress code for tonight	[IN:calendar_query]
calendar	what do i have scheduled today	[IN:calendar_query]
calendar	repeat daily activity	[IN:calendar_set]
calendar	can you add this event with joey	[IN:calendar_set]
calendar	is it true that susan's birthday is on march first	[IN:calendar_query]
calendar	what are the upcoming reminders	[IN:calendar_query]
calendar	save this afternoon for my date	[IN:calendar_set]
calendar	send reminder to friend list of tomorrow's birthday brunch	[IN:calendar_set]
calendar	create calendar event	[IN:calendar_set]
calendar	i need to know if i have any new reminders	[IN:calendar_query]
calendar	tell me about all pending reminders	[IN:calendar_query]
calendar	what events are scheduled this week	[IN:calendar_query]
calendar	alter lunch event to repeat every friday	[IN:calendar_set]
calendar	add my mom to calendar for monday brunch	[IN:calendar_set]
calendar	read most recent reminder	[IN:calendar_query]
calendar	what events are going on next week	[IN:calendar_query]
calendar	just let me know the important meetings with my boss over the week	[IN:calendar_set]
calendar	put a reminder in my calendar about meeting with client at ten am on tuesday	[IN:calendar_set]
calendar	is my daughter's play friday night	[IN:calendar_query]
calendar	does my calendar say i'm free on april one two thousand and seventeen	[IN:calendar_query]
calendar	i want to meet with sara tomorrow	[IN:calendar_set]
calendar	do i have any events going on this weekend	[IN:calendar_query]
calendar	can you clear the next event	[IN:calendar_remove]
calendar	is there anything i should be reminded about	[IN:calendar_query]
calendar	exhibition two thousand and seventeen mass on mar twenty five make a note of it on the corresponding date	[IN:calendar_set]
calendar	add payday to my calendar for every other thursday	[IN:calendar_set]
calendar	do i have free time next tuesday to schedule a meeting	[IN:calendar_query]
calendar	get ready for the upcoming meeting before the given time	[IN:calendar_set]
calendar	please remove my next event	[IN:calendar_remove]
calendar	set reminder for date night with husband next friday	[IN:calendar_set]
calendar	reschedule the party to thursday	[IN:calendar_remove]
calendar	choose calendar	[IN:calendar_remove]
calendar	delete the tomorrow's home visit event	[IN:calendar_remove]
calendar	set reminder for tomorrow morning about my meeting	[IN:calendar_set]
calendar	did i have any plans later on tonight at eight pm	[IN:calendar_query]
calendar	remind me if anything else happens	[IN:calendar_set]
calendar	clear all events in calendar for march	[IN:calendar_remove]
calendar	clear my calendar	[IN:calendar_remove]
calendar	i need a reminder for friday's meeting	[IN:calendar_set]
calendar	on my calendar are there any birthdays	[IN:calendar_query]
calendar	add this event to my calendar	[IN:calendar_set]
calendar	in the choose how you would like to be notified section check the email box for each type of notification you'd like to receive	[IN:calendar_set]
calendar	make a note of my doctor's appointment on wednesday next week	[IN:calendar_set]
calendar	i want to remove the wedding function on saturday	[IN:calendar_remove]
calendar	weekly badminton classes start tomorrow and will end may one	[IN:calendar_set]
calendar	i want to add something to my calendar	[IN:calendar_set]
calendar	new event breakfast meeting wm mason room nine am	[IN:calendar_set]
calendar	remind me at the fifteenth of every month	[IN:calendar_set]
calendar	add an event to my google calendar for the date march twenty second please	[IN:calendar_set]
calendar	make sure to call the babysitter for date night on friday	[IN:calendar_set]
calendar	show meetings	[IN:calendar_set]
calendar	please set a notification on twenty third october about meeting with my colleague	[IN:calendar_set]
calendar	i want my to find free movies online for me	[IN:calendar_set]
calendar	is my calendar free for four pm today	[IN:calendar_query]
calendar	do i have any meetings tomorrow	[IN:calendar_query]
calendar	show me my events for the month	[IN:calendar_query]
calendar	remind me that i have a birthday party on the thirtieth	[IN:calendar_set]
calendar	set reminder in one hour for a meeting	[IN:calendar_set]
calendar	what do i have going on today from two four pm	[IN:calendar_query]
calendar	notify me when the event is going to take place	[IN:calendar_set]
calendar	upcoming events	[IN:calendar_query]
calendar	set the reminder for upcoming meeting	[IN:calendar_set]
calendar	set on second january about soccer match of manchester	[IN:calendar_set]
calendar	erase all the events	[IN:calendar_remove]
calendar	recollect next week gm's meeting	[IN:calendar_set]
calendar	what does my schedule look like today	[IN:calendar_query]
calendar	how many meetings are on my calendar today	[IN:calendar_query]
calendar	hey google can you save next monday night for my date with carl	[IN:calendar_set]
calendar	open remainder and find meeting time	[IN:calendar_query]
calendar	can you enter an event to my calendar	[IN:calendar_set]
calendar	what is the theme of the party	[IN:calendar_query]
calendar	remove all my meetings for the rest of the week	[IN:calendar_remove]
calendar	clear every single event from my entire calendar	[IN:calendar_remove]
calendar	at what time is my appointment with dentist scheduled	[IN:calendar_query]
calendar	what are the events coming up soon	[IN:calendar_set]
calendar	set meeting with the ceo tomorrow	[IN:calendar_set]
calendar	i need a reminder to call my mom at three pm	[IN:calendar_set]
