domain	utterance	intents
iot	turn off the wemo plug	[IN:iot_wemo_off]
iot	hey olly turn up the lights a little	[IN:iot_hue_lightup]
iot	make some coffee	[IN:iot_coffee]
iot	power off wemo plug socket	[IN:iot_wemo_off]
iot	turn the lights down to seven	[IN:iot_hue_lightdim]
iot	start vacuuming now please	[IN:iot_cleaning]
iot	turn lights to green	[IN:iot_hue_lightchange]
iot	check for the availability of shops nearby	[IN:iot_hue_lightoff]
iot	make the lights blue please	[IN:iot_hue_lightchange]
iot	i'd like a cappuccino please	[IN:iot_coffee]
iot	i want to clean my bedroom put the vacuum on and go to my room	[IN:iot_cleaning]
iot	turn off lights in bathroom	[IN:iot_hue_lightoff]
iot	change the lights of the house to a blue hue	[IN:iot_hue_lightchange]
iot	start vacuum cleaner now	[IN:iot_cleaning]
iot	please turn off all the lights in the house	[IN:iot_hue_lightoff]
iot	turn off all the lights	[IN:iot_hue_lightoff]
iot	turn off my room lights	[IN:iot_hue_lightoff]
iot	on vacuum cleaner	[IN:iot_cleaning]
iot	turn up the lights	[IN:iot_hue_lightup]
iot	outlet off	[IN:iot_wemo_off]
iot	can you shuffle the light colors in the house	[IN:iot_hue_lightchange]
iot	make me coffee at eight am	[IN:iot_coffee]
iot	please raise the lights to max	[IN:iot_hue_lightup]
iot	please turn down the lights	[IN:iot_hue_lightdim]
iot	if my vacuum cleaner is not activated please activate it	[IN:iot_cleaning]
iot	i want to turn on the robot vacuum cleaner	[IN:iot_cleaning]
iot	turn coffee maker on	[IN:iot_coffee]
iot	vacuum on	[IN:iot_cleaning]
iot	please turn the lights brighter	[IN:iot_hue_lightup]
iot	turn the living rooms lights off	[IN:iot_hue_lightoff]
iot	make my coffee	[IN:iot_coffee]
iot	turn off smart plug socket	[IN:iot_wemo_off]
iot	will you dim all the lights	[IN:iot_hue_lightdim]
iot	please turn the lights down	[IN:iot_hue_lightdim]
iot	darker lights please	[IN:iot_hue_lightdim]
iot	make it brighter in here	[IN:iot_hue_lightup]
iot	i want the lights less brighter	[IN:iot_hue_lightdim]
iot	darken the room a bit	[IN:iot_hue_lightdim]
iot	please turn on my balcony lights	[IN:iot_hue_lighton]
iot	can you please turn off the lights in this room	[IN:iot_hue_lightoff]
iot	hey start vacuum cleaner robot	[IN:iot_cleaning]
iot	please make a coffee	[IN:iot_coffee]
iot	turn all lights on	[IN:iot_hue_lighton]
iot	please make the lights natural	[IN:iot_hue_lightchange]
iot	up the brightness on these lights	[IN:iot_hue_lightup]
iot	please turn on my wemo plug socket	[IN:iot_wemo_on]
iot	kitchen light off	[IN:iot_hue_lightoff]
iot	cut the lights off	[IN:iot_hue_lightoff]
iot	change the lights in my home to green	[IN:iot_hue_lightchange]
iot	turn the lights on brighter	[IN:iot_hue_lighton]
iot	turn on the plug socket one	[IN:iot_wemo_on]
iot	change the color of the lights	[IN:iot_hue_lightchange]
iot	please turn off the lights in the bedroom	[IN:iot_hue_lightoff]
iot	turn off the lights	[IN:iot_hue_lightoff]
iot	get the cleaning on	[IN:iot_cleaning]
iot	i would like the bathroom lights set to yellow	[IN:iot_hue_lightchange]
iot	i don't like this light please show me other options	[IN:iot_hue_lightchange]
iot	how do i start the robot vacuum cleaner	[IN:iot_cleaning]
iot	enable wemo	[IN:iot_wemo_on]
iot	can the lights be changed to green	[IN:iot_hue_lightchange]
iot	if switch is on then turn on else turn off	[IN:iot_wemo_on]
iot	reduce brightness	[IN:iot_hue_lightdim]
iot	please make arrangements to make the hall so brighter	[IN:iot_hue_lightup]
iot	down the light power	[IN:iot_hue_lightdim]
iot	turn the room light off	[IN:iot_hue_lightoff]
iot	make coffee	[IN:iot_coffee]
iot	i need you to turn off the light of my bed room	[IN:iot_hue_lightoff]
iot	enable my plug	[IN:iot_wemo_on]
iot	turn off living room lights	[IN:iot_hue_lightoff]
iot	please olly put on multi colored lightning in my apartment set for festival diwali	[IN:iot_hue_lightup]
iot	turn on my robot vacuum cleaner now	[IN:iot_cleaning]
iot	raise the brightness of the lights	[IN:iot_hue_lightup]
iot	make the lights pink	[IN:iot_hue_lightchange]
iot	switch off	[IN:iot_hue_lightoff]
iot	color of light should be dimmed bright	[IN:iot_hue_lightdim]
iot	select a different color for the lights	[IN:iot_hue_lightchange]
iot	it is dark	[IN:iot_hue_lighton]
iot	activate the vacuum	[IN:iot_cleaning]
iot	could you get me some coffee	[IN:iot_coffee]
iot	can you start the coffee machine for me	[IN:iot_coffee]
iot	increase the bright of the light	[IN:iot_hue_lightup]
iot	i want to drink the coffee that you made	[IN:iot_coffee]
iot	please turn up the light a little	[IN:iot_hue_lightup]
iot	vacuum the mud room	[IN:iot_cleaning]
iot	please make me a coffee using the coffee machine	[IN:iot_coffee]
iot	brighten lights in living room	[IN:iot_hue_lightup]
iot	start vacuum cleaner	[IN:iot_cleaning]
iot	i do not like these colours in the house	[IN:iot_hue_lightchange]
iot	start cleaner	[IN:iot_cleaning]
iot	please turn off the lamp	[IN:iot_hue_lightoff]
iot	turn living room lights red	[IN:iot_hue_lightchange]
iot	make the wemo go on	[IN:iot_wemo_on]
iot	can you set the coffee machine to make coffee at three pm time every week day	[IN:iot_coffee]
iot	turn off lighting	[IN:iot_hue_lightoff]
iot	on mobile charger plug	[IN:iot_wemo_on]
iot	can you boil the kettle	[IN:iot_coffee]
iot	turn off the wemo plug socket	[IN:iot_wemo_off]
iot	start cappuccino for me now	[IN:iot_coffee]
iot	let's have a warm glow in the front room	[IN:iot_hue_lightchange]
iot	i want some coffee	[IN:iot_coffee]
iot	please turn socket off	[IN:iot_wemo_off]
iot	can you make the lights go out	[IN:iot_hue_lightoff]
iot	use vacuum cleaner in the hall	[IN:iot_cleaning]
iot	please turn on my vacuum cleaner	[IN:iot_cleaning]
iot	turn lights off in kitchen	[IN:iot_hue_lightoff]
iot	did i leave the light on in the garage	[IN:iot_hue_lightoff]
iot	turn the wemo off	[IN:iot_wemo_off]
iot	turn the chandelier all the way up	[IN:iot_hue_lightup]
iot	start a cup of coffee for me	[IN:iot_coffee]
iot	lower lights	[IN:iot_hue_lightdim]
iot	raise all the lights on	[IN:iot_hue_lightup]
iot	turn down the lights to medium	[IN:iot_hue_lightoff]
iot	turn my bedroom lights off	[IN:iot_hue_lightoff]
iot	please turn off kitchen light	[IN:iot_hue_lightoff]
iot	socket off	[IN:iot_wemo_off]
iot	hurriedly activates my robot vacuum cleaner	[IN:iot_cleaning]
iot	please shut off the kitchen lights	[IN:iot_hue_lightoff]
iot	lights turn off	[IN:iot_hue_lightoff]
iot	please turn off kitchen light for me	[IN:iot_hue_lightoff]
iot	overhead lights on please	[IN:iot_hue_lighton]
iot	i want coffee from the machine	[IN:iot_coffee]
iot	light color change	[IN:iot_hue_lightchange]
iot	can i get a cup of coffee	[IN:iot_coffee]
iot	brighten the light of hall	[IN:iot_hue_lightup]
iot	it is too dark in here increase the brightness of the lights	[IN:iot_hue_lightup]
iot	it's awfully dark here	[IN:iot_hue_lighton]
iot	clean the flat	[IN:iot_cleaning]
iot	Fix the light which has one hundred and fifty watts	[IN:iot_hue_lightchange]
iot	make the lighting bit more warm here	[IN:iot_hue_lightchange]
iot	please turn on the smart socket	[IN:iot_wemo_on]
iot	please turn on my coffee pot	[IN:iot_coffee]
iot	switch off the plug socket	[IN:iot_wemo_off]
iot	i need coffee please preferably hot	[IN:iot_coffee]
iot	turn on the lights that are outdoors	[IN:iot_hue_lighton]
iot	house can you make all the lights in the house blue	[IN:iot_hue_lightchange]
iot	call becky to get me a coffee	[IN:iot_coffee]
iot	hey olly my the lights a little warmer	[IN:iot_hue_lightchange]
iot	have my iroomba clean the house	[IN:iot_cleaning]
iot	turn on the geyser	[IN:iot_wemo_on]
iot	my vacuum cleaner should start between ten to eleven am everyday	[IN:iot_cleaning]
iot	turn off plug	[IN:iot_wemo_off]
iot	display settings	[IN:iot_hue_lightchange]
iot	i want the light to be switched off	[IN:iot_hue_lightoff]
iot	lights off in the kitchen please	[IN:iot_hue_lightoff]
iot	please switch off the light	[IN:iot_hue_lightoff]
iot	make me a cup of coffee please	[IN:iot_coffee]
iot	rotate the light colors	[IN:iot_hue_lightchange]
iot	turn office lights off	[IN:iot_hue_lightoff]
iot	increase the brightness in this room	[IN:iot_hue_lightup]
iot	turn my bathroom plug socket on	[IN:iot_wemo_on]
iot	turn on vacuum cleaner	[IN:iot_cleaning]
iot	activate the vacuum cleaner and use it	[IN:iot_cleaning]
iot	blue lights please	[IN:iot_hue_lightchange]
iot	change my light color to yellow	[IN:iot_hue_lightchange]
iot	turn off the smart socket	[IN:iot_wemo_off]
iot	it's dark in here	[IN:iot_hue_lighton]
iot	change the lights to blue	[IN:iot_hue_lightchange]
iot	turn off the bathroom light please	[IN:iot_hue_lightoff]
iot	change lights to blue	[IN:iot_hue_lightchange]
iot	how do you turn on the robot vacuum cleaner	[IN:iot_cleaning]
iot	please start the vacuum cleaner	[IN:iot_cleaning]
iot	dim the garden light by half	[IN:iot_hue_lightdim]
iot	turn my lights down to a lower level of brightness	[IN:iot_hue_lightdim]
iot	run coffee maker	[IN:iot_coffee]
iot	lower the lights please	[IN:iot_hue_lightdim]
iot	bedroom light off	[IN:iot_hue_lightoff]
iot	can i please have a cafe americano	[IN:iot_coffee]
iot	turn the light off in the living room	[IN:iot_hue_lightoff]
iot	i want to sleep	[IN:iot_hue_lightoff]
iot	make me a cup of coffee with salted carmel flavored cream	[IN:iot_coffee]
iot	please start the coffee	[IN:iot_coffee]
iot	i need you to turn on the vacuum cleaner	[IN:iot_cleaning]
iot	can you put the lights on the high setting	[IN:iot_hue_lighton]
iot	lights on	[IN:iot_hue_lighton]
iot	let me get a cup of coffee please	[IN:iot_coffee]
iot	can you turn off my bedroom lamp	[IN:iot_hue_lightoff]
iot	please set the brightness of lightness appropriately in kitchen	[IN:iot_hue_lightup]
iot	please increase the light of table lamp	[IN:iot_hue_lightup]
iot	i do not want to use the socket anymore	[IN:iot_wemo_off]
iot	lights brighter	[IN:iot_hue_lightup]
iot	can you make me coffee now	[IN:iot_coffee]
iot	please make coffee	[IN:iot_coffee]
iot	make this room brighter	[IN:iot_hue_lightup]
iot	make the light in here redder	[IN:iot_hue_lightchange]
iot	switch from blue to yellow lights	[IN:iot_hue_lightchange]
iot	start the smart plug	[IN:iot_wemo_on]
iot	brighten of lights in living room	[IN:iot_hue_lightup]
iot	please turn off middle light of room	[IN:iot_hue_lightoff]
iot	i want to drink coffee	[IN:iot_coffee]
iot	start up the coffee machine	[IN:iot_coffee]
iot	turn off the upstairs bathroom light	[IN:iot_hue_lightoff]
iot	turn light off	[IN:iot_hue_lightoff]
iot	turn off all the lights in the living room and den	[IN:iot_hue_lightoff]
iot	house lights blue	[IN:iot_hue_lightchange]
iot	turn the lights up	[IN:iot_hue_lightup]
iot	put on the vacuum on now and clean the living room	[IN:iot_cleaning]
iot	please darken the lights	[IN:iot_hue_lightdim]
iot	hey can you please make me a creamy coffee	[IN:iot_coffee]
iot	please make the room brighter	[IN:iot_hue_lightup]
iot	could you turn off light	[IN:iot_hue_lightoff]
iot	robot via bluetooth enabled devices	[IN:iot_cleaning]
iot	switch off the plug point	[IN:iot_wemo_off]
iot	will you have the vacuum start cleaning	[IN:iot_cleaning]
iot	change the color of lights	[IN:iot_hue_lightchange]
iot	can you set my coffee machine to make me coffee at seven am	[IN:iot_coffee]
iot	can you set the vacuum to start cleaning at ten am time	[IN:iot_cleaning]
iot	i want the light in the kitchen powered off	[IN:iot_hue_lightoff]
iot	brighten lights	[IN:iot_hue_lightup]
iot	lower lights in my room	[IN:iot_hue_lightdim]
iot	can you change the lights to white	[IN:iot_hue_lightchange]
iot	please change light color to purple	[IN:iot_hue_lightchange]
iot	turn the lights on	[IN:iot_hue_lighton]
iot	please start vacuum	[IN:iot_cleaning]
iot	light up the lights in the kitchen	[IN:iot_hue_lighton]
iot	run vacuum cleaner	[IN:iot_cleaning]
iot	turn on the wemo	[IN:iot_wemo_on]
