domain	utterance	intents
general	let us try the last one you just said again please.	[IN:general_repeat]
general	i would like you stop.	[IN:general_commandstop]
general	once again.	[IN:general_repeat]
general	yes you have understood my instructions perfectly.	[IN:general_affirm]
general	please confirm last thing said.	[IN:general_confirm]
general	i wish it could give me advice	[IN:general_quirky]
general	i think you didn't understand me.	[IN:general_negate]
general	wonderful response to the command.	[IN:general_affirm]
general	stop, that's not the correct answer.	[IN:general_negate]
general	hmm, i think you've done it all wrongly.	[IN:general_negate]
general	today i had a lunch with my longtime sweetheart play me a nice song to the mood	[IN:general_quirky]
general	s2, i can not catch up with you.	[IN:general_explain]
general	you did great work, thank you.	[IN:general_praise]
general	s2, i didn't quite catch that.	[IN:general_explain]
general	if it is a consumer good then what is the customer feedback	[IN:general_quirky]
general	s2, do not understand that.	[IN:general_explain]
general	remind me when certain marvel shows return to netflix	[IN:general_quirky]
general	i got a damn speeding ticket	[IN:general_quirky]
general	would you confirm that please.	[IN:general_confirm]
general	i'd like you to check last thing i said please.	[IN:general_confirm]
general	can you retry please.	[IN:general_repeat]
general	that's great work, thank you so much, olly.	[IN:general_praise]
general	couldn't understand your answers.	[IN:general_explain]
general	you've done that correctly, olly.	[IN:general_praise]
general	i have no idea about what to choose, olly.	[IN:general_dontcare]
general	could you just cancel.	[IN:general_commandstop]
general	are you batteries all charged up and ready to go	[IN:general_quirky]
general	please will you confirm the last thing said.	[IN:general_confirm]
general	please will you clarify further on what you've just said.	[IN:general_explain]
general	please tell me it once again.	[IN:general_repeat]
general	i think not right response.	[IN:general_negate]
general	you did perfect work,.	[IN:general_praise]
general	i would like to hear the last information you just said again.	[IN:general_repeat]
general	that's useful, thank you so much.	[IN:general_praise]
general	anything is okay to me.	[IN:general_dontcare]
general	amazing work, you did well.	[IN:general_praise]
general	please check it.	[IN:general_confirm]
general	ah that's good job.	[IN:general_praise]
general	i do not bother, olly.	[IN:general_dontcare]
general	s2, your words is not clear to me.	[IN:general_explain]
general	thank you so much for answer.	[IN:general_praise]
general	i like you to check that please.	[IN:general_confirm]
general	spelling	[IN:general_quirky]
general	whatever is good to me.	[IN:general_dontcare]
general	you are my hero, musch appreciated.	[IN:general_praise]
general	have any jokes	[IN:general_joke]
general	that's awesome work, thank you very much.	[IN:general_praise]
general	it isn't what i asked.	[IN:general_negate]
general	could you please check and confirm it.	[IN:general_confirm]
general	ok buy that one	[IN:general_quirky]
general	olly would you please shut up.	[IN:general_commandstop]
general	good morning	[IN:general_greet]
general	it isn't what i am looking for.	[IN:general_negate]
general	nope.	[IN:general_negate]
general	would you please confirm details.	[IN:general_confirm]
general	could you stop please.	[IN:general_commandstop]
general	please will you check my last instruction.	[IN:general_confirm]
general	exact response to the command.	[IN:general_affirm]
general	thank you so much for listening.	[IN:general_praise]
general	speak one more time please.	[IN:general_repeat]
general	can you please check detail.	[IN:general_confirm]
general	speak your phrase spoke one more time please.	[IN:general_repeat]
general	s1, please explain further on your words to me.	[IN:general_explain]
general	what did you say in the last conversation.	[IN:general_repeat]
general	olly i like you cancel.	[IN:general_commandstop]
general	what is a good joke	[IN:general_joke]
general	thank you for your response, olly.	[IN:general_praise]
general	you've done it right thanks.	[IN:general_praise]
general	whatever is okay for me.	[IN:general_dontcare]
general	s2, i did not quite catch that.	[IN:general_explain]
general	i am sorry but i think it is not the right command.	[IN:general_negate]
general	it doesn't matter for me, olly.	[IN:general_dontcare]
general	olly would you just stop it please.	[IN:general_commandstop]
general	have a anyinput day	[IN:general_quirky]
general	don't mind for any one.	[IN:general_dontcare]
general	that's perfect, musch appreciated.	[IN:general_praise]
general	thanks but i think that's not the right command.	[IN:general_negate]
general	fantastic job, you've done well.	[IN:general_praise]
general	i think this was wrong answer.	[IN:general_negate]
general	you are smart, olly.	[IN:general_praise]
general	yeah great response.	[IN:general_affirm]
general	i could not catch that.	[IN:general_explain]
general	give me the most recent stuff you have angelina jolie	[IN:general_quirky]
general	have no idea about what to choose, olly.	[IN:general_dontcare]
general	whatever would be fine with me, olly.	[IN:general_dontcare]
general	please try what you've just said again.	[IN:general_repeat]
general	thanks to ally for the photos	[IN:general_quirky]
general	you are helpful,, olly.	[IN:general_praise]
general	yes you have got my instructions perfectly.	[IN:general_affirm]
general	biography of person	[IN:general_quirky]
general	uhh no, i think incorrect answer.	[IN:general_negate]
general	please check last thing said.	[IN:general_confirm]
general	thanks but i think you didn't get this correctly.	[IN:general_negate]
general	olly please shut up.	[IN:general_commandstop]
general	olly i want you cancel it.	[IN:general_commandstop]
general	yeah good response.	[IN:general_affirm]
general	describe me about the new cleaner how it works	[IN:general_quirky]
general	what are the hours from cvs	[IN:general_quirky]
general	no, i think you've done a task all in wrong manner.	[IN:general_negate]
general	find funny jokes	[IN:general_joke]
general	dammit, it's not what i just said.	[IN:general_negate]
general	s1, please will you again explain what you just said to me.	[IN:general_explain]
general	s1, please elaborate me on what you have said further.	[IN:general_explain]
general	yeah that's great.	[IN:general_affirm]
general	what's the funniest joke you know	[IN:general_joke]
general	will you please check and confirm my last instruction.	[IN:general_confirm]
general	please clarify further on your response to me.	[IN:general_explain]
general	ah it's awesome, olly.	[IN:general_praise]
general	olly will you stop.	[IN:general_commandstop]
general	shit, you don't get what i just said.	[IN:general_negate]
general	olly can you stop it please.	[IN:general_commandstop]
general	check what just said please.	[IN:general_confirm]
general	i don't quite catch that.	[IN:general_explain]
general	sorry but i think it was not the right command.	[IN:general_negate]
general	would you check and confirm my last instruction please.	[IN:general_confirm]
general	thanks for the answer.	[IN:general_praise]
general	please speak again.	[IN:general_repeat]
general	what has been the best selling product on sports category in amazon for the last three days	[IN:general_quirky]
general	will you speak what i have just said once more please.	[IN:general_repeat]
general	olly please could you shut down.	[IN:general_commandstop]
general	tell me about what latest inventions are our scientists doing these days	[IN:general_quirky]
general	it does not matter with me.	[IN:general_dontcare]
general	can you again rephrase me on your answers.	[IN:general_explain]
general	s2, could not get your answers.	[IN:general_explain]
general	there was error.	[IN:general_negate]
general	wait, i think it's not the correct answer.	[IN:general_negate]
general	send a giggle my way	[IN:general_joke]
general	i am sorry but i think that is not correct.	[IN:general_negate]
general	you do not get what i wanted.	[IN:general_negate]
general	that doesn't matter to me, olly.	[IN:general_dontcare]
general	i want to hear again.	[IN:general_repeat]
general	what i did at this time	[IN:general_quirky]
general	please can you check my last question.	[IN:general_confirm]
general	i think i can travel the whole world in a day	[IN:general_quirky]
general	yeap perfect.	[IN:general_affirm]
general	whats it near	[IN:general_quirky]
general	tell me what job i should take	[IN:general_quirky]
general	thanks for your help.	[IN:general_praise]
general	i'd like you to check and confirm my last command please.	[IN:general_confirm]
general	i'd like you confirm what i last said please.	[IN:general_confirm]
general	please let us try again.	[IN:general_repeat]
general	will you shut off please.	[IN:general_commandstop]
general	tell me that words spoke again please.	[IN:general_repeat]
general	will you check and confirm detail.	[IN:general_confirm]
general	how do i find the hanging tree	[IN:general_quirky]
general	general health tips	[IN:general_quirky]
general	any one will be okay with me, olly.	[IN:general_dontcare]
general	olly that is enough, stop it.	[IN:general_commandstop]
general	please would you tell me that once again.	[IN:general_repeat]
general	i am sorry but i think this was not the right response.	[IN:general_negate]
general	olly please would you shut off.	[IN:general_commandstop]
general	yeah you get it perfectly.	[IN:general_affirm]
general	an graphical images effects to be required	[IN:general_quirky]
general	let's try the words one more time again please.	[IN:general_repeat]
general	s1, please further explain me about the last sentence.	[IN:general_explain]
general	confirm what i last said.	[IN:general_confirm]
general	what does durian taste like	[IN:general_quirky]
general	this is of no importance for me.	[IN:general_dontcare]
general	can you check and confirm last thing said please.	[IN:general_confirm]
general	what is the purpose of using you instead of searching on my own	[IN:general_quirky]
general	what fun things are there to do in this area	[IN:general_quirky]
general	order me something online	[IN:general_quirky]
general	you have done that correctly musch appreciated.	[IN:general_praise]
general	please can you rephrase further on what you have said to me.	[IN:general_explain]
general	that is enough.	[IN:general_commandstop]
general	you have done it right thank you, olly.	[IN:general_praise]
general	explain how usa social status differs from the one in the uk now and in the past	[IN:general_quirky]
general	you did perfect job,, olly.	[IN:general_praise]
general	hmm, this isn't what i wanted.	[IN:general_negate]
general	you gave me incorrect information.	[IN:general_negate]
general	you did fantastic work,, olly.	[IN:general_praise]
general	i want you just stop.	[IN:general_commandstop]
general	tell me what happens when we die	[IN:general_quirky]
general	did you get last thing i said correctly?	[IN:general_confirm]
general	would you tell me one more time please.	[IN:general_repeat]
general	can you please clarify once again.	[IN:general_explain]
general	the weather is sunny today	[IN:general_quirky]
general	it was a great day	[IN:general_quirky]
general	i have no idea about which to choose.	[IN:general_dontcare]
general	i am not clear about your answers.	[IN:general_explain]
general	olly that will be all.	[IN:general_commandstop]
general	olly that's not how you pronounce that.	[IN:general_negate]
general	what does the hyphen represent in the equation	[IN:general_quirky]
general	when is it	[IN:general_quirky]
general	that is enough, stop it.	[IN:general_commandstop]
general	whatever would be good.	[IN:general_dontcare]
general	sorry but i think you've got that not right.	[IN:general_negate]
general	that must be some mistakes.	[IN:general_negate]
general	you did the command perfectly.	[IN:general_affirm]
general	please can you just stop.	[IN:general_commandstop]
general	you are hero, thank you so much.	[IN:general_praise]
general	that's great.	[IN:general_affirm]
general	history of person	[IN:general_quirky]
general	let us do it again.	[IN:general_repeat]
general	i think you've understood me wrong.	[IN:general_negate]
general	what is the geology of this location	[IN:general_quirky]
general	you've done that correctly thank you so much.	[IN:general_praise]
general	affirmative.	[IN:general_affirm]
general	yeap that was confirmed.	[IN:general_affirm]
general	s1, please explain me more on your answers.	[IN:general_explain]
general	you've done it right musch appreciated, olly.	[IN:general_praise]
general	are you my friend	[IN:general_quirky]
general	would you check it please.	[IN:general_confirm]
general	amazon deals	[IN:general_quirky]
general	how are you	[IN:general_greet]
general	will you please once again explain.	[IN:general_explain]
general	i appreciate it, that was great one.	[IN:general_praise]
general	did you get the command correctly?	[IN:general_confirm]
general	you got it correcly.	[IN:general_affirm]
general	that is not what i am searching for.	[IN:general_negate]
general	olly could you just stop please.	[IN:general_commandstop]
general	let me laugh hearing some good joke	[IN:general_joke]
general	it is helpful,, olly.	[IN:general_praise]
general	fantastic job, you've done well, olly.	[IN:general_praise]
general	that's helpful, appreciated.	[IN:general_praise]
general	please explain me more on your answers.	[IN:general_explain]
general	wait, i think you have got it incorrect.	[IN:general_negate]
general	what features do you have planned to release in the future	[IN:general_quirky]
general	would you confirm my last command please.	[IN:general_confirm]
general	i want you to check command please.	[IN:general_confirm]
general	yeah you've understood my instructions exactly.	[IN:general_affirm]
general	what would happen if healthcare in the united states were free	[IN:general_quirky]
general	stop.	[IN:general_commandstop]
general	would you confirm the detail please.	[IN:general_confirm]
general	you did awesome work,.	[IN:general_praise]
general	well done, thank you very much.	[IN:general_praise]
general	please check what i just said.	[IN:general_confirm]
general	please rub my back	[IN:general_quirky]
general	it was cool, thank you very much.	[IN:general_praise]
general	don't really know.	[IN:general_dontcare]
general	s2, i am not so clear about your answers.	[IN:general_explain]
general	can you check last thing i said please.	[IN:general_confirm]
general	i think you had this wrong.	[IN:general_negate]
general	say something funny	[IN:general_joke]
general	i would not care.	[IN:general_dontcare]
general	reset please.	[IN:general_repeat]
general	open some cools jokes	[IN:general_joke]
general	i did not say it.	[IN:general_negate]
general	would you try again please.	[IN:general_repeat]
general	you are so helpful, thank you so much, olly.	[IN:general_praise]
general	olly will you just cancel it.	[IN:general_commandstop]
general	i think it's not the correct response.	[IN:general_negate]
general	have no idea for which to select, olly.	[IN:general_dontcare]
general	can you say it one more time again please.	[IN:general_repeat]
general	stop, i think you don't get me.	[IN:general_negate]
general	whats a silly joke you know	[IN:general_joke]
general	not that one.	[IN:general_negate]
general	please replay that.	[IN:general_repeat]
general	retry.	[IN:general_repeat]
general	can you check the details.	[IN:general_confirm]
general	can you please check that.	[IN:general_confirm]
general	yeap perfectly.	[IN:general_affirm]
general	i want a not only to direct me to an internet site but actually answer any given question	[IN:general_quirky]
general	great response to command.	[IN:general_affirm]
general	there are errors.	[IN:general_negate]
general	it doesn't matter, olly.	[IN:general_dontcare]
general	stop, i think it's not the correct response.	[IN:general_negate]
general	humor me	[IN:general_joke]
general	would not really know.	[IN:general_dontcare]
general	how much do you know about me	[IN:general_quirky]
general	explain to me the dark matter theory and show my its applications	[IN:general_quirky]
general	would you reset please.	[IN:general_repeat]
general	s1, would you please once again rephrase to me.	[IN:general_explain]
general	s2, could not get what you have said.	[IN:general_explain]
general	yeap good response to the command.	[IN:general_affirm]
general	it was cool,.	[IN:general_praise]
general	you did perfect job, thank you so much.	[IN:general_praise]
general	never mind.	[IN:general_dontcare]
general	you've done that right musch appreciated.	[IN:general_praise]
general	yeah you have understood that right.	[IN:general_affirm]
general	please would you elaborate me further on your words.	[IN:general_explain]
general	get that perfectly.	[IN:general_affirm]
general	hey i happened to miss one of my important meetings today	[IN:general_quirky]
general	i want you just cancel it.	[IN:general_commandstop]
general	i want you check the last thing i said please.	[IN:general_confirm]
general	dubai marriage	[IN:general_quirky]
general	could you please further elaborate me about what you have just said.	[IN:general_explain]
general	check the last thing said.	[IN:general_confirm]
general	s1, explain more on what you have just said to me please.	[IN:general_explain]
general	i am sorry but you do not understand it correctly.	[IN:general_negate]
general	i think you've understood me wrongly.	[IN:general_negate]
general	you have done it right.	[IN:general_praise]
general	anything is fine to me, olly.	[IN:general_dontcare]
general	i think it was not the correct command.	[IN:general_negate]
general	do you have a joke	[IN:general_joke]
general	oh it's wonderful.	[IN:general_praise]
general	i'd like to hear what i've said again.	[IN:general_repeat]
general	you've understood my instructions exactly.	[IN:general_affirm]
general	you've done it correctly.	[IN:general_praise]
general	yes it's right.	[IN:general_affirm]
general	can you tell me your last sentence said once again.	[IN:general_repeat]
general	can you be my best friend	[IN:general_quirky]
general	no, you don't get what i just requested.	[IN:general_negate]
general	notifications	[IN:general_quirky]
general	print me money	[IN:general_quirky]
general	lets converse on the subject	[IN:general_quirky]
general	can you check and confirm what just said.	[IN:general_confirm]
general	your age	[IN:general_quirky]
general	i would like to hear the last one spoken again.	[IN:general_repeat]
general	thank you so much for reminding me of that.	[IN:general_praise]
general	that is excellent.	[IN:general_affirm]
general	sorry but got me incorrect.	[IN:general_negate]
general	are you serious.	[IN:general_negate]
general	yeah fantastic response to the command.	[IN:general_affirm]
general	please repeat the last sentence said.	[IN:general_repeat]
general	oops, you did not understand me.	[IN:general_negate]
general	olly please would you just stop it.	[IN:general_commandstop]
general	thanks but i think you have messed up my request.	[IN:general_negate]
general	that's not what i said.	[IN:general_negate]
general	uh no, it is not what i just requested.	[IN:general_negate]
general	it was a tough day today	[IN:general_quirky]
general	you've done task all wrong.	[IN:general_negate]
general	would you elaborate your words once again to me please.	[IN:general_explain]
general	musch appreciated, that's good.	[IN:general_praise]
general	thanks but you don't understand me.	[IN:general_negate]
general	can you say what you have said one more again.	[IN:general_repeat]
general	you have understood my instructions right.	[IN:general_affirm]
general	let's start over please.	[IN:general_repeat]
general	it is of no importance.	[IN:general_dontcare]
general	how can i find tickets to the super bowl for under dollars each	[IN:general_quirky]
general	incorrect.	[IN:general_negate]
general	you are so helpful,, olly.	[IN:general_praise]
general	shit, this isn't what i am searching for.	[IN:general_negate]
general	say one more time again please.	[IN:general_repeat]
general	got your understanding right.	[IN:general_affirm]
general	are you happy today	[IN:general_quirky]
general	could you please check and confirm my last command.	[IN:general_confirm]
general	perfect response.	[IN:general_affirm]
general	appreciate the response.	[IN:general_praise]
general	what's the stupidest question anyone ever asked you	[IN:general_quirky]
general	what are the specifications for the new iphone	[IN:general_quirky]
general	show me a funny video on youtube	[IN:general_quirky]
general	once again explain me on that please.	[IN:general_explain]
general	hmm, i think you did that all wrong.	[IN:general_negate]
general	fantastic work, you did well, olly.	[IN:general_praise]
general	clarify me on your answers again please.	[IN:general_explain]
general	olly shut off please.	[IN:general_commandstop]
general	would you confirm last thing i said please.	[IN:general_confirm]
general	any one is good to me.	[IN:general_dontcare]
general	describe the features of a two thousand and seventeen toyota eighty six for me	[IN:general_quirky]
general	please will you check and confirm my last instruction.	[IN:general_confirm]
general	thanks but this is not the right response.	[IN:general_negate]
general	please can you retry your last thing you said.	[IN:general_repeat]
general	nope, you gave me incorrect information.	[IN:general_negate]
general	hmm, you do not get what i am searching for.	[IN:general_negate]
general	tell me the last one spoken once more please.	[IN:general_repeat]
general	s2, i am unclear about what you have just said.	[IN:general_explain]
general	space research	[IN:general_quirky]
general	are you jealous of siri's movie career	[IN:general_quirky]
general	you've got it correcly.	[IN:general_affirm]
general	i want to invest some money in some of the things i like what are your best recommendations	[IN:general_quirky]
general	yeah exact response to the command.	[IN:general_affirm]
general	when will grief subside after losing parent	[IN:general_quirky]
general	that is of no importance to me, olly.	[IN:general_dontcare]
general	would you clarify further on it to me please.	[IN:general_explain]
general	anything would be okay with me.	[IN:general_dontcare]
general	excellent job, you did well.	[IN:general_praise]
general	dreams	[IN:general_quirky]
general	shit, you've done that wrong.	[IN:general_negate]
general	it is useful, i appreciate it.	[IN:general_praise]
general	will you once again explain me on your words.	[IN:general_explain]
general	i wouldn't really bother.	[IN:general_dontcare]
general	you've got me incorrectly.	[IN:general_negate]
general	shit, i think you did that in wrong manner.	[IN:general_negate]
general	i want you confirm it please.	[IN:general_confirm]
general	please will you say it again.	[IN:general_repeat]
general	i think it was not the correct answer.	[IN:general_negate]
general	i need a naughty joke not to naughty though	[IN:general_joke]
general	let us try your last things once more please.	[IN:general_repeat]
general	got it correcly.	[IN:general_affirm]
general	would you please check that.	[IN:general_confirm]
general	would you check my last question please.	[IN:general_confirm]
general	yeah that's fantastic.	[IN:general_affirm]
general	thanks but i think you have me wrongly.	[IN:general_negate]
general	no, i think you have done a task all wrong.	[IN:general_negate]
general	explain me further on your response please.	[IN:general_explain]
general	it seems like olly's command was not right.	[IN:general_negate]
general	you have done that right thank you very much, olly.	[IN:general_praise]
general	you have got my instructions perfectly.	[IN:general_affirm]
general	it is of no importance for me.	[IN:general_dontcare]
general	did you get it correctly?	[IN:general_confirm]
general	please give me the winning lottery numbers for this weekend	[IN:general_quirky]
general	thanks but i think that's not the correct answer.	[IN:general_negate]
general	s2, i was not clear about your answer.	[IN:general_explain]
general	please will you check what i said.	[IN:general_confirm]
general	please again explain me about it.	[IN:general_explain]
general	explain your words again to me please.	[IN:general_explain]
general	dammit, you gave me incorrect information.	[IN:general_negate]
general	do you have a funny joke for me	[IN:general_joke]
general	can you once again clarify me on your words please.	[IN:general_explain]
general	yeap the command was amazing.	[IN:general_affirm]
general	olly i will talk to you later.	[IN:general_commandstop]
general	don't get this.	[IN:general_explain]
general	joke please	[IN:general_joke]
general	i was not so clear about it.	[IN:general_explain]
general	whatever.	[IN:general_dontcare]
general	does not really matter to me.	[IN:general_dontcare]
general	i think you've done this all in wrong manner.	[IN:general_negate]
general	appreciated, that was amazing work.	[IN:general_praise]
general	hmm, you gave me not correct information.	[IN:general_negate]
general	i don't like this one	[IN:general_quirky]
general	i am unclear about what you said.	[IN:general_explain]
general	hmm, i think not correct.	[IN:general_negate]
general	s2, i am unclear about this.	[IN:general_explain]
general	that's useful, appreciated.	[IN:general_praise]
general	i am sorry but you don't get me.	[IN:general_negate]
general	hey how's it going	[IN:general_quirky]
general	s1, can you rephrase me on your answers further.	[IN:general_explain]
general	oh no, you gave me incorrect information.	[IN:general_negate]
general	fashion	[IN:general_quirky]
general	yes excellent response.	[IN:general_affirm]
general	what is the purpose of	[IN:general_quirky]
general	let us try the sentence you said once more.	[IN:general_repeat]
general	i want you to confirm what i last said please.	[IN:general_confirm]
general	you are hero, thanks.	[IN:general_praise]
general	let's start over.	[IN:general_repeat]
general	who are you	[IN:general_greet]
general	i couldn't catch that.	[IN:general_explain]
general	would not really bother.	[IN:general_dontcare]
general	do you want to be human	[IN:general_quirky]
general	tell me it again please.	[IN:general_repeat]
general	that wasn't what i wanted please try again.	[IN:general_negate]
general	you did wonderful work, i appreciate it.	[IN:general_praise]
general	tube was super busy today	[IN:general_quirky]
general	i would like you check detail please.	[IN:general_confirm]
general	plan me a holiday trip	[IN:general_quirky]
general	i can't catch up with you.	[IN:general_explain]
general	movies making money	[IN:general_quirky]
general	i would like to hear again.	[IN:general_repeat]
general	please can you confirm it.	[IN:general_confirm]
general	please tell me the score of the game	[IN:general_quirky]
general	do you know any joke	[IN:general_joke]
general	can you rephrase once again please.	[IN:general_explain]
general	what's been going on	[IN:general_quirky]
general	it is useful, thanks, olly.	[IN:general_praise]
general	what is your mood today	[IN:general_quirky]
general	can't get what you've just said.	[IN:general_explain]
general	can you help	[IN:general_quirky]
general	i am sorry but this is not the correct command.	[IN:general_negate]
general	i would like it to help with coding debugging	[IN:general_quirky]
general	that is of no importance, olly.	[IN:general_dontcare]
general	excellent response to the command.	[IN:general_affirm]
general	s2, i don't quite catch that.	[IN:general_explain]
general	olly cancel.	[IN:general_commandstop]
general	if you had to kill someone to save three people would you do it and if so why	[IN:general_quirky]
general	i am sorry but you messed up with command.	[IN:general_negate]
general	yeah it was confirmed.	[IN:general_affirm]
general	compare prices of dairy items in local shops	[IN:general_quirky]
general	would not bother, olly.	[IN:general_dontcare]
general	the last sentence is not so clear to me.	[IN:general_explain]
general	please explain the plot of movie titanic	[IN:general_quirky]
general	thanks but that is not the right answer.	[IN:general_negate]
general	how much can i bleed before i die	[IN:general_quirky]
general	i want to listen to a joke	[IN:general_joke]
general	dolores do you notice something odd about your world	[IN:general_quirky]
general	i'd like to hear that sentence spoke again.	[IN:general_repeat]
general	good response to the command.	[IN:general_affirm]
general	transform into a woman	[IN:general_quirky]
general	great work, you did well, olly.	[IN:general_praise]
general	anything will be okay with me.	[IN:general_dontcare]
general	olly will you stop it.	[IN:general_commandstop]
general	olly's command is incorrect.	[IN:general_negate]
general	yeah you've got my instructions perfectly.	[IN:general_affirm]
general	i'd like you cancel it.	[IN:general_commandstop]
general	can we go to sun	[IN:general_quirky]
general	it's cool, thank you so much, olly.	[IN:general_praise]
general	you have done it right musch appreciated, olly.	[IN:general_praise]
