domain	utterance	intents
email	what does the email say that was sent thirty minutes ago from mom	[IN:email_query]
email	tell me joe joe's home address	[IN:email_querycontact]
email	when did dave matthews email me about the contract	[IN:email_query]
email	do i have any emails from john in the last week	[IN:email_query]
email	add this person's email	[IN:email_addcontact]
email	check my spam email for phishing	[IN:email_query]
email	tell me the last message	[IN:email_query]
email	add john@gmail dot com to contacts	[IN:email_addcontact]
email	please tell me if i got any email recently	[IN:email_query]
email	respond to jack quickly	[IN:email_sendemail]
email	reply email to charlotte	[IN:email_sendemail]
email	send email to joanne@aol dot com and add as new contact	[IN:email_sendemail]
email	any mail marked as important	[IN:email_query]
email	please start an email to jesse	[IN:email_sendemail]
email	send an email to jerry ask what time will he be home tonight	[IN:email_sendemail]
email	please delete the contacts that i havent spoken to in three of months	[IN:email_querycontact]
email	search nandy	[IN:email_query]
email	between ten pm to nine am all emails received is to be replied to	[IN:email_sendemail]
email	how many contacts do i have in my phone book	[IN:email_querycontact]
email	did ben's email have an attachment	[IN:email_query]
email	reply to erins email by saying i will be on time	[IN:email_sendemail]
email	help me call james	[IN:email_querycontact]
email	i'd like to email mary and ask if she wanted to meet up after work at tgi friday's	[IN:email_sendemail]
email	please send an email to uncle john with the following yes i can make it	[IN:email_sendemail]
email	what's the address for alex	[IN:email_querycontact]
email	dictate email	[IN:email_sendemail]
email	what are some recent emails in my inbox please	[IN:email_query]
email	search my emails with subject including work hours	[IN:email_query]
email	send email to daughter	[IN:email_sendemail]
email	let's reply this email	[IN:email_sendemail]
email	edit contacts	[IN:email_addcontact]
email	drop a message to jan write i will be late	[IN:email_sendemail]
email	compose email for robert	[IN:email_sendemail]
email	send a reply email thank you very much to john@gmail dot com	[IN:email_sendemail]
email	please add smurfette@gmail dot com to my email contacts	[IN:email_addcontact]
email	please send mom and dad an email asking how they are	[IN:email_sendemail]
email	please tell me whether there is a new mail from jay	[IN:email_query]
email	send a mail to alex asking about the due payment	[IN:email_sendemail]
email	please send an email to uncle john telling him that i will be there	[IN:email_sendemail]
email	email my boss that i'm coming in late today	[IN:email_sendemail]
email	do i have any missed call from patrick	[IN:email_querycontact]
email	how many phone numbers do i have for brenden	[IN:email_querycontact]
email	are there any new emails in outlook	[IN:email_query]
email	do i have new email	[IN:email_query]
email	email the message hi come down for dinner tonight to bro	[IN:email_sendemail]
email	how can i contact this person	[IN:email_querycontact]
email	send email to manoj vyas	[IN:email_sendemail]
email	please send the new intern an email	[IN:email_sendemail]
email	remember this email	[IN:email_addcontact]
email	i need you to add gary's email to my favorites	[IN:email_addcontact]
email	has dad sent any emails recently	[IN:email_query]
email	please send the email to jeff	[IN:email_sendemail]
email	save new email addresses to my contacts	[IN:email_addcontact]
email	is there a way to pull up information about a contact	[IN:email_querycontact]
email	start email for address not in contacts	[IN:email_sendemail]
email	can you please give me john's email	[IN:email_querycontact]
email	give me notifications when i get any news from the starbucks i applied to	[IN:email_query]
email	alert me when emails about the bulldog come from bob	[IN:email_query]
email	send an email to jeff at gmail dot com	[IN:email_sendemail]
email	read email and send to family member	[IN:email_sendemail]
email	i want to email my supervisor	[IN:email_sendemail]
email	the alternate email address gives	[IN:email_query]
email	hey please reply to last pawel's email	[IN:email_sendemail]
email	locate the email to giant eagle and put it into my contact list	[IN:email_addcontact]
email	add a new email address which is	[IN:email_addcontact]
email	open inbox	[IN:email_query]
email	do i have any new emails from dan	[IN:email_query]
email	message my mother in law to book the reservations before friday or they will expire	[IN:email_sendemail]
email	check mail for anything from shelly	[IN:email_query]
email	write this message to the coworker group	[IN:email_sendemail]
email	send an email to my boss	[IN:email_sendemail]
email	remove old emails from trash	[IN:email_query]
email	search nandy containing payment	[IN:email_query]
email	email to caroline how are you can you send me updates on last project cheers tomasz	[IN:email_sendemail]
email	please email to my wife about next week weather	[IN:email_sendemail]
email	send an email to my boss saying I will be late	[IN:email_sendemail]
email	can you tell me my recent emails	[IN:email_query]
email	inbox this mail	[IN:email_sendemail]
email	reply my address to john	[IN:email_sendemail]
email	title of content	[IN:email_query]
email	send an email to joe that says i'm already here	[IN:email_sendemail]
email	email dad how is the weather this week	[IN:email_sendemail]
email	read to me all the emails from contact about subject	[IN:email_query]
email	can you see if john has replied to my email yet	[IN:email_query]
email	tell me the email address for aunt ruth	[IN:email_querycontact]
email	any new email from john	[IN:email_query]
email	let me know if i get a message about the party from jane	[IN:email_query]
email	send voice email	[IN:email_sendemail]
email	add this email to a new contact	[IN:email_addcontact]
email	i would like to reply to sarah's email	[IN:email_sendemail]
email	email jennifer the new schedule of the meeting for tomorrow	[IN:email_sendemail]
email	pull up outlook i need to send a email	[IN:email_sendemail]
email	please add to my contact lists and send them a reminder email	[IN:email_addcontact]
email	let me know if i get a new email today	[IN:email_query]
email	send an email to my boss about my leave	[IN:email_sendemail]
email	reply thank you to john	[IN:email_sendemail]
email	are there any new messages in my inbox	[IN:email_query]
email	tell me the status of my inbox	[IN:email_query]
email	reply with thanks	[IN:email_sendemail]
email	check emails from john	[IN:email_query]
email	new email notifications	[IN:email_query]
email	tell me about any new emails from my boss	[IN:email_query]
email	what did the clinic say about my exams	[IN:email_query]
email	search or any emails from work	[IN:email_query]
email	do have any new email	[IN:email_query]
email	any news from agnes	[IN:email_query]
email	show number and contact email of rehan	[IN:email_querycontact]
email	send an email to my brother and say wedding anniversary	[IN:email_sendemail]
email	hi do i have any new emails	[IN:email_query]
email	please sent this email to my friend	[IN:email_sendemail]
email	send an email to mike about this weekend party	[IN:email_sendemail]
email	send mail to john for money	[IN:email_sendemail]
email	send mail hwu@xorg	[IN:email_sendemail]
email	whatsapp	[IN:email_querycontact]
email	please email my team	[IN:email_sendemail]
email	do i have email from my friend rachel	[IN:email_query]
email	hey do i have any emails from bob about the bulldog	[IN:email_query]
email	check my email for any new email from joe	[IN:email_query]
email	did i get any email during the last hour	[IN:email_query]
email	send an email to mom asking if she was able to order the book from amazon that i told her about	[IN:email_sendemail]
email	add this email address to my contacts and send an email to	[IN:email_addcontact]
email	draft an email to kailey about work later	[IN:email_sendemail]
email	what new email says	[IN:email_query]
email	what is job title of jan medvesek	[IN:email_querycontact]
email	check to see if my mom sent me any emails	[IN:email_query]
email	what emails are new	[IN:email_query]
email	check unread emails from amy	[IN:email_query]
email	send email to marissa	[IN:email_sendemail]
email	did i get any replies from jan	[IN:email_query]
email	i want to reply	[IN:email_sendemail]
email	what is derek's phone number	[IN:email_querycontact]
email	email tom the date and time of tomorrow's meeting	[IN:email_sendemail]
email	have i gotten any new emails	[IN:email_query]
email	can you email mary and let her know I am on my way	[IN:email_sendemail]
email	check most current emails	[IN:email_query]
email	new emails	[IN:email_query]
email	are there any emails from cassie about tom	[IN:email_query]
email	send the following email to bro hi come down for dinner tonight	[IN:email_sendemail]
email	what new emails do i have form amie	[IN:email_query]
email	email grandma subject saturday message we are dropping by on saturday see you then	[IN:email_sendemail]
email	have i received any emails from jeffrey burnette	[IN:email_query]
email	what is john's phone number	[IN:email_querycontact]
email	look up contacts	[IN:email_sendemail]
email	are there any email updates	[IN:email_query]
email	update outlook mailbox	[IN:email_query]
email	are there any recent emails with thisome subject line	[IN:email_query]
email	who sent me emails this week	[IN:email_query]
email	check meeting schedule in todays mail	[IN:email_query]
email	email to address	[IN:email_sendemail]
email	through mobile phones	[IN:email_sendemail]
email	could you get john's email address for me	[IN:email_querycontact]
email	check if i have mail from john	[IN:email_query]
email	do i have any new email from pawel	[IN:email_query]
email	can you read me my latest emails	[IN:email_query]
email	show me all the emails i've gotten today	[IN:email_query]
email	contacts	[IN:email_querycontact]
email	reply to robert's email of today morning	[IN:email_sendemail]
email	tell bob smith	[IN:email_sendemail]
email	send email to rohan to meet me today at evening	[IN:email_sendemail]
email	add new email to contacts	[IN:email_addcontact]
email	reply to heather's latest email by answering no	[IN:email_sendemail]
email	are my contacts mostly female or male	[IN:email_querycontact]
email	are there any emails unread by this person	[IN:email_query]
email	what is the email sent by this contact read	[IN:email_query]
email	what did ben email me	[IN:email_query]
email	email to pawel regarding latest news	[IN:email_sendemail]
email	do i have any new email from john	[IN:email_query]
email	add this new email with contact	[IN:email_addcontact]
email	send the email to this new email address	[IN:email_sendemail]
email	compose an email that says are you coming tonight and send it to my sister in law	[IN:email_sendemail]
email	store my contacts	[IN:email_addcontact]
email	send email to daughter saying i love you	[IN:email_sendemail]
email	new emails from a contact	[IN:email_query]
email	find me my dad's email address	[IN:email_querycontact]
email	add email address iamironman@gmail dot com	[IN:email_addcontact]
email	i want to start my email out like this	[IN:email_sendemail]
email	read to me the email of john smith	[IN:email_query]
email	please send an email to sally regarding tomorrows meeting	[IN:email_sendemail]
email	i want to reply to this email	[IN:email_sendemail]
email	what's my emails this morning say	[IN:email_query]
email	how many new emails have i received today	[IN:email_query]
email	olly find the new email address for bill that i added friday	[IN:email_query]
email	is bills house number in my contacts	[IN:email_querycontact]
email	what's the email address of silvia	[IN:email_querycontact]
email	are there any unread messages in my inbox	[IN:email_query]
email	what is the home phone number of mark	[IN:email_querycontact]
email	add dan@dancom to my contacts	[IN:email_addcontact]
email	please check whether the email of jancy has come	[IN:email_query]
email	send to mom hey mom hope you have a great day today see you tomorrow	[IN:email_sendemail]
email	open my new emails	[IN:email_query]
email	mary's contact number	[IN:email_querycontact]
email	please send an email to toms principal in regards to the meeting we have tomorrow	[IN:email_sendemail]
email	is the mail from chris about work	[IN:email_query]
email	do i have any new emails in the last hour	[IN:email_query]
email	reply to my most recent email	[IN:email_sendemail]
email	send a reply to mike with the answer four hundred and thirty from his email he sent this morning	[IN:email_sendemail]
email	find my email for date	[IN:email_query]
email	How to reach hallway	[IN:email_querycontact]
email	any important emails within the last hour	[IN:email_query]
email	please add a new email in my contacts from sara	[IN:email_addcontact]
email	find emails about hours from work	[IN:email_query]
email	has tom emailed me	[IN:email_query]
email	please check for new email	[IN:email_query]
email	who is the latest sender	[IN:email_query]
email	reply thank you to john@gmail dot com	[IN:email_sendemail]
email	forward the mail to new email address	[IN:email_sendemail]
email	add something@gmail dot com to my contacts	[IN:email_addcontact]
email	i need to know all of the emails from contact pertaining to subject	[IN:email_query]
email	what is john's last name	[IN:email_querycontact]
email	open my inbox please	[IN:email_query]
email	i need to add a new email to my contacts	[IN:email_sendemail]
email	find john smith from alabama	[IN:email_querycontact]
email	is bills pager number in my contacts	[IN:email_querycontact]
email	path to hallway	[IN:email_querycontact]
email	what are my new emails	[IN:email_query]
email	email staff group distribution about tomorrow's meeting	[IN:email_sendemail]
email	reply to the email	[IN:email_sendemail]
email	create email to yulia	[IN:email_sendemail]
email	do i have any new email messages	[IN:email_query]
email	are there any new emails	[IN:email_query]
email	add a new email contact to my list	[IN:email_addcontact]
email	please check and tell me contact details of mongomery llc company	[IN:email_querycontact]
email	reply to amy's email that i will get back to her	[IN:email_sendemail]
email	the email reply should state	[IN:email_sendemail]
email	answer paul's email	[IN:email_sendemail]
email	which contact haven't i called in twelve months	[IN:email_querycontact]
email	please respond to greg's email stating that his idea is fantastic	[IN:email_sendemail]
email	show latest emails	[IN:email_query]
email	did marckel replied to me on mail	[IN:email_query]
email	any junk mails	[IN:email_query]
email	have any emails come in since four hundred today	[IN:email_query]
email	send john a mail for financial report two thousand and seventeen	[IN:email_sendemail]
email	check all emails from eric	[IN:email_query]
email	please find a contact number of jayesh and tell me	[IN:email_querycontact]
email	write sms to our friends	[IN:email_sendemail]
email	go to contacts and add a new email to the list	[IN:email_sendemail]
email	did i get an email about a job offer	[IN:email_query]
email	tell me if i have new emails	[IN:email_query]
email	send the mail to robert about his availability on saturday	[IN:email_sendemail]
