domain	utterance	intents
music	add this song to my playlist	[IN:music_likeness]
music	slow rock it's ok	[IN:music_likeness]
music	what is in my favorites music folder	[IN:music_likeness]
music	save opinion	[IN:music_likeness]
music	search the album name with katy perry	[IN:music_query]
music	display volume strength on current track	[IN:music_settings]
music	who wrote the song i just wanna dance with you	[IN:music_query]
music	who sang the song that is currently playing	[IN:music_query]
music	what song is playing now	[IN:music_query]
music	that song in the background is annoying	[IN:music_dislikeness]
music	music change	[IN:music_settings]
music	wave	[IN:music_query]
music	give five stars to this song	[IN:music_likeness]
music	please add note to this file good tune	[IN:music_likeness]
music	please save the remarks i have on this current song	[IN:music_likeness]
music	what song is playing on windows media player	[IN:music_query]
music	save this song as my favorite	[IN:music_likeness]
music	please rate this song five stars please	[IN:music_likeness]
music	check the current playing music title	[IN:music_query]
music	i don't want to hear any more songs of that type	[IN:music_dislikeness]
music	repeat same song for ten times	[IN:music_settings]
music	that background song is terrible	[IN:music_dislikeness]
music	is that song from shakira	[IN:music_query]
music	please use shuffle	[IN:music_settings]
music	who is singing this	[IN:music_query]
music	what type of music do i enjoy	[IN:music_query]
music	tell me more about adele	[IN:music_query]
music	what music is being played right now	[IN:music_query]
music	save information about love of beyonc	[IN:music_likeness]
music	are there any upcoming concerts by	[IN:music_likeness]
music	save this song	[IN:music_likeness]
music	make this my favorite	[IN:music_likeness]
music	i want to listen daily to this song	[IN:music_likeness]
music	i hate this song	[IN:music_dislikeness]
music	what kind of music am i into	[IN:music_query]
music	please put this playlist on shuffle	[IN:music_settings]
music	i love hip hop	[IN:music_likeness]
music	can you pull up information on the singer of this song	[IN:music_query]
music	tell me the date when this song was recorded	[IN:music_query]
music	add that song to my playlist	[IN:music_likeness]
music	what is the name of the music playing now	[IN:music_query]
music	whats this playing right now	[IN:music_query]
music	when was the song playing now released	[IN:music_query]
music	who is the singer of this song	[IN:music_query]
music	i enjoy music	[IN:music_likeness]
music	i like jazz you should know	[IN:music_likeness]
