domain	utterance	intents
iot	set the colour of light to red	[IN:iot_hue_lightchange]
iot	start coffee at six am	[IN:iot_coffee]
iot	turn off the light in the kitchen	[IN:iot_hue_lightoff]
iot	lighter shade on the lights please	[IN:iot_hue_lightdim]
iot	dim lights in living room	[IN:iot_hue_lightdim]
iot	switch on all the lights	[IN:iot_hue_lighton]
iot	i want coffee	[IN:iot_coffee]
iot	can you make a red shade of light in the living room	[IN:iot_hue_lightchange]
iot	coffee please	[IN:iot_coffee]
iot	make me a cappuccino	[IN:iot_coffee]
iot	yo i need a coffee now	[IN:iot_coffee]
iot	power on wemo	[IN:iot_wemo_on]
iot	robot do the whole house now	[IN:iot_cleaning]
iot	can you turn up the lights	[IN:iot_hue_lightup]
iot	change the light color to white	[IN:iot_hue_lightchange]
iot	wemo on	[IN:iot_wemo_on]
iot	make it brighter	[IN:iot_hue_lightup]
iot	change the light color to red	[IN:iot_hue_lightchange]
iot	make it dark in here	[IN:iot_hue_lightoff]
iot	you can also add additional switches to your home to control more devices	[IN:iot_wemo_on]
iot	hot and sweet soy based	[IN:iot_coffee]
iot	can you turn my bathroom lights off	[IN:iot_hue_lightoff]
iot	lights off	[IN:iot_hue_lightoff]
iot	turn socket off	[IN:iot_wemo_off]
iot	i would like coffee now	[IN:iot_coffee]
iot	if idle then turn off else turn on	[IN:iot_wemo_off]
iot	get the roomba to clean up	[IN:iot_cleaning]
iot	i want a lower light	[IN:iot_hue_lightdim]
iot	switch off light	[IN:iot_hue_lightoff]
iot	brew some coffee	[IN:iot_coffee]
iot	turn off smart socket	[IN:iot_wemo_off]
iot	switch off all lights	[IN:iot_hue_lightoff]
iot	make my usual	[IN:iot_coffee]
iot	i want to bright the room more	[IN:iot_hue_lightup]
iot	shut the lights off in my bedroom please	[IN:iot_hue_lightoff]
iot	go to setting	[IN:iot_hue_lightchange]
iot	activate vacuum cleaner	[IN:iot_cleaning]
iot	prepare a coffee	[IN:iot_coffee]
iot	turn on my son's room plug socket on off	[IN:iot_wemo_on]
iot	a little brighter thanks	[IN:iot_hue_lightup]
iot	minimize the light power	[IN:iot_hue_lightdim]
iot	make me some coffee	[IN:iot_coffee]
iot	good night lights off	[IN:iot_hue_lightoff]
iot	change my room lights to blue	[IN:iot_hue_lightchange]
iot	change the overhead light to orange	[IN:iot_hue_lightchange]
iot	shut off the socket	[IN:iot_wemo_off]
iot	time constrain	[IN:iot_hue_lightoff]
iot	please turn on all lights	[IN:iot_hue_lighton]
iot	turn off the living room lights	[IN:iot_hue_lightoff]
iot	start robot cleaner	[IN:iot_cleaning]
iot	clear the dust and then on the cleaner	[IN:iot_cleaning]
iot	turn up the lights please	[IN:iot_hue_lightup]
iot	please lower the lights a little bit	[IN:iot_hue_lightdim]
iot	it's a bit dark increase lighting	[IN:iot_hue_lightup]
iot	start vacuum bot	[IN:iot_cleaning]
iot	turn cleaner robot on	[IN:iot_cleaning]
iot	i need a cup of coffee	[IN:iot_coffee]
iot	can you set the living room lights to pink	[IN:iot_hue_lightchange]
iot	shut the living room lights	[IN:iot_hue_lightoff]
iot	turn off lobby light	[IN:iot_hue_lightoff]
iot	lower the lights in the bedroom	[IN:iot_hue_lightdim]
iot	brighten the lights on the front porch	[IN:iot_hue_lightup]
iot	switch the lights off	[IN:iot_hue_lightoff]
iot	switch on light	[IN:iot_hue_lighton]
iot	change my house lights colour to blue	[IN:iot_hue_lightchange]
iot	dim my light	[IN:iot_hue_lightdim]
iot	make the light more brighter	[IN:iot_hue_lightup]
iot	please increase the brightness in this room	[IN:iot_hue_lightup]
iot	start vacuum	[IN:iot_cleaning]
iot	increase the light	[IN:iot_hue_lightup]
iot	you can set schedules for your devices and control them remotely using a mobile internet connection	[IN:iot_wemo_on]
iot	switch on robot vacuum cleaner	[IN:iot_cleaning]
iot	brighten the lights in living room	[IN:iot_hue_lightup]
iot	switch off the master's bedroom	[IN:iot_hue_lightoff]
iot	it's too dark here	[IN:iot_hue_lighton]
iot	start the robotic vacuum	[IN:iot_cleaning]
iot	hey make the house lights a different color	[IN:iot_hue_lightchange]
iot	i want purple lights	[IN:iot_hue_lightchange]
iot	please turn off the kitchen	[IN:iot_hue_lightoff]
iot	please turn off only middle left side light	[IN:iot_hue_lightoff]
iot	replace color from light to dark	[IN:iot_hue_lightchange]
iot	lights dim	[IN:iot_hue_lightdim]
iot	can you turn off the smart socket	[IN:iot_wemo_off]
iot	turn off the bathroom lights	[IN:iot_hue_lightoff]
iot	make me a coffee	[IN:iot_coffee]
iot	give me low lighting in the kitchen	[IN:iot_hue_lightdim]
iot	add light	[IN:iot_hue_lightup]
iot	please make me a cup of coffee	[IN:iot_coffee]
iot	turn off the lights in this room please	[IN:iot_hue_lightoff]
iot	vacuum the living room carpet	[IN:iot_cleaning]
iot	make the wemo plug socket turned on	[IN:iot_wemo_on]
iot	make a coffee	[IN:iot_coffee]
iot	turn up the brightness	[IN:iot_hue_lightup]
iot	start a vacuum cleaner	[IN:iot_cleaning]
iot	hey turn off the light please	[IN:iot_hue_lightoff]
iot	lights out	[IN:iot_hue_lighton]
iot	can you wake the roomba for the kitchen	[IN:iot_cleaning]
iot	i need some coffee please	[IN:iot_coffee]
iot	turn the living room's light off	[IN:iot_hue_lightoff]
iot	please turn on coffee maker and start brew cycle	[IN:iot_coffee]
iot	turn off the dining room	[IN:iot_hue_lightoff]
iot	i want the smart socket off now	[IN:iot_wemo_off]
iot	switch on the vacuum cleaner	[IN:iot_cleaning]
iot	turn the lights off now	[IN:iot_hue_lightoff]
iot	set brightness to fifty percent	[IN:iot_hue_lightchange]
iot	turn off bedroom fan	[IN:iot_wemo_off]
iot	change the light color to black light	[IN:iot_hue_lightchange]
iot	hey can you make it blue in here	[IN:iot_hue_lightchange]
iot	please set my coffee machine to start at four pm time	[IN:iot_coffee]
iot	off the plug	[IN:iot_wemo_off]
iot	change the light to blue	[IN:iot_hue_lightchange]
iot	start brewing please	[IN:iot_coffee]
iot	turn my iroomba on	[IN:iot_cleaning]
iot	lights off bathroom	[IN:iot_hue_lightoff]
iot	please activate my coffee pot for me	[IN:iot_coffee]
iot	please change the color of my lights surprise me	[IN:iot_hue_lightchange]
iot	activate the robot and vacuum the floor	[IN:iot_cleaning]
iot	replace the old light with new powerful light	[IN:iot_hue_lightchange]
iot	please turn off left side lights	[IN:iot_hue_lightoff]
iot	dim the lighting in my living room	[IN:iot_hue_lightdim]
iot	please make me nice coffee	[IN:iot_coffee]
iot	switch on the roomba	[IN:iot_cleaning]
iot	can you turn off my desk lamp	[IN:iot_hue_lightoff]
iot	would you set the coffee maker running	[IN:iot_coffee]
iot	turn off the lights in the living room	[IN:iot_hue_lightoff]
iot	darken	[IN:iot_hue_lightdim]
iot	brighten more light	[IN:iot_hue_lightup]
iot	turn the lamp off	[IN:iot_hue_lightoff]
iot	change light colour to yellow	[IN:iot_hue_lightchange]
iot	can you adjust the lighting for me to be brighter	[IN:iot_hue_lightup]
iot	can you make me a cup of coffee	[IN:iot_coffee]
iot	start roomba	[IN:iot_cleaning]
iot	dim the lights in the bathroom	[IN:iot_hue_lightdim]
iot	get a cup of coffee ready now	[IN:iot_coffee]
iot	office lights off	[IN:iot_hue_lightoff]
iot	set the mood please	[IN:iot_hue_lightchange]
iot	turn on living room radio	[IN:iot_wemo_on]
iot	chane light colour to green	[IN:iot_hue_lightchange]
iot	can you raise the lights for me please	[IN:iot_hue_lightup]
iot	could you fix me some coffee	[IN:iot_coffee]
iot	start coffee machine	[IN:iot_coffee]
iot	turn off the light in my room after thirty minutes	[IN:iot_hue_lightoff]
iot	turn down the brightness	[IN:iot_hue_lightdim]
iot	can you begin the brew	[IN:iot_coffee]
iot	power down the plug socket one	[IN:iot_wemo_off]
iot	change lighting colours	[IN:iot_hue_lightchange]
iot	can you put the vacuum on	[IN:iot_cleaning]
iot	please turn off all the lights in my house	[IN:iot_hue_lightoff]
iot	color the lights red	[IN:iot_hue_lightchange]
iot	turn off my wemo plug	[IN:iot_wemo_off]
iot	can you please turn up the lights	[IN:iot_hue_lightup]
iot	shut the lights off	[IN:iot_hue_lightoff]
iot	all lights has to be turned off during the day	[IN:iot_hue_lightoff]
iot	power off on	[IN:iot_wemo_off]
iot	does the robot vacuum cleaner have to be plugged in	[IN:iot_cleaning]
iot	turn off my wemo plug socket	[IN:iot_wemo_off]
iot	i want dimmer lights	[IN:iot_hue_lightdim]
iot	set my coffee machine	[IN:iot_coffee]
iot	run the robot vacuum cleaner	[IN:iot_cleaning]
iot	start my robot vacuum cleaner	[IN:iot_cleaning]
iot	the wemo plug should be turned off on	[IN:iot_wemo_off]
iot	could you please turn on the plug	[IN:iot_wemo_on]
iot	off all type of active devices	[IN:iot_wemo_off]
iot	raise living room lights half way	[IN:iot_hue_lightup]
iot	my coffee is cold please make more coffee	[IN:iot_coffee]
iot	i want the lights turned off	[IN:iot_hue_lightoff]
iot	turn the lights blue	[IN:iot_hue_lightchange]
iot	increase brightness in the room	[IN:iot_hue_lightup]
iot	double cappuccino small please	[IN:iot_coffee]
iot	lower the light level in my house	[IN:iot_hue_lightdim]
iot	make me happy juice	[IN:iot_coffee]
iot	change the lights to green	[IN:iot_hue_lightchange]
