domain	utterance	intents
general	speak that again please.	[IN:general_repeat]
general	thanks for your answers.	[IN:general_praise]
general	can you check that please.	[IN:general_confirm]
general	that was cool, thanks.	[IN:general_praise]
general	excellent work, you did well.	[IN:general_praise]
general	i am not so clear about that.	[IN:general_explain]
general	olly that's enough, cancel.	[IN:general_commandstop]
general	i do not mind for any one, olly.	[IN:general_dontcare]
general	olly shut off.	[IN:general_commandstop]
general	please confirm my last question.	[IN:general_confirm]
general	i am sorry but i think that is not the right answer.	[IN:general_negate]
general	i am sorry but you don't understand me.	[IN:general_negate]
general	reset.	[IN:general_repeat]
general	yeah you have gotten my instructions correcly.	[IN:general_affirm]
general	speak the last words one more time please.	[IN:general_repeat]
general	you've done the command correcly.	[IN:general_affirm]
general	would you check and confirm last thing i said please.	[IN:general_confirm]
general	could you explain me about the last sentence again please.	[IN:general_explain]
general	please tell me that message spoke once more.	[IN:general_repeat]
general	please again explain.	[IN:general_explain]
general	tell me about reasons of winning of trump	[IN:general_quirky]
general	got it perfectly.	[IN:general_affirm]
general	i appreciate it, it was awesome.	[IN:general_praise]
general	will you please check and confirm the last thing i said.	[IN:general_confirm]
general	i'd like to hear that message spoken again.	[IN:general_repeat]
general	please clarify me on that further.	[IN:general_explain]
general	i am hungry,please contact China Wok for a number seven.	[IN:general_quirky]
general	you helped a lot, thank you so much.	[IN:general_praise]
general	awesome job, you did well.	[IN:general_praise]
general	compare price of a audio device from all websites with free shipping	[IN:general_quirky]
general	thank you for helps.	[IN:general_praise]
general	that's all, just cancel it.	[IN:general_commandstop]
general	what am i doing this week	[IN:general_quirky]
general	that does not matter to me.	[IN:general_dontcare]
general	whats going on today	[IN:general_quirky]
general	thanks for your response.	[IN:general_praise]
general	shit, that isn't what i was looking for.	[IN:general_negate]
general	you are star, musch appreciated, olly.	[IN:general_praise]
general	what was that.	[IN:general_repeat]
general	try what i've just said one more time again.	[IN:general_repeat]
general	you are so helpful, musch appreciated.	[IN:general_praise]
general	thanks but i think you made some mistakes.	[IN:general_negate]
general	thanks for your asssistance.	[IN:general_praise]
general	let us try your information spoken one more time please.	[IN:general_repeat]
general	please tell me one more again.	[IN:general_repeat]
general	thanks but i think you got me incorrectly.	[IN:general_negate]
general	what time the costco close	[IN:general_quirky]
general	stop, you've understood me not right.	[IN:general_negate]
general	shopping	[IN:general_quirky]
general	thanks for your helps.	[IN:general_praise]
general	can you please further explain me about that.	[IN:general_explain]
general	i would not really bother.	[IN:general_dontcare]
general	would you explain further on it to me please.	[IN:general_explain]
general	please could you check the details.	[IN:general_confirm]
general	yeap it's confirmed.	[IN:general_affirm]
general	olly can you just stop.	[IN:general_commandstop]
general	tell me more about john smith	[IN:general_quirky]
general	whats a good joke	[IN:general_joke]
general	thanks but that is wrong answer.	[IN:general_negate]
general	reset it please.	[IN:general_repeat]
general	i was not clear about your response.	[IN:general_explain]
general	olly please could you shut off.	[IN:general_commandstop]
general	i would like to hear that again.	[IN:general_repeat]
general	i am unclear about that.	[IN:general_explain]
general	you rock, thank you so much, olly.	[IN:general_praise]
general	i got into a wreck today	[IN:general_quirky]
general	you got answer exactly.	[IN:general_affirm]
general	i am sorry but it's not the right response.	[IN:general_negate]
general	hey whatsapp	[IN:general_quirky]
general	stop and try what you've said once more.	[IN:general_repeat]
general	tell me that once again.	[IN:general_repeat]
general	oh no, i didn't say it.	[IN:general_negate]
general	could you rephrase again to me please.	[IN:general_explain]
general	thanks, that's good.	[IN:general_praise]
general	thanks but i think it's wrong response.	[IN:general_negate]
general	that does not really matter with me, olly.	[IN:general_dontcare]
general	doesn't really matter to me, olly.	[IN:general_dontcare]
general	really would not mind.	[IN:general_dontcare]
general	that was good, thanks.	[IN:general_praise]
general	could you check that please.	[IN:general_confirm]
general	i could not get this.	[IN:general_explain]
general	nope, this was not what i wanted.	[IN:general_negate]
general	i'd like you confirm details please.	[IN:general_confirm]
general	i want you check the last thing said please.	[IN:general_confirm]
general	musch appreciated, it's perfect.	[IN:general_praise]
general	i do not really mind, olly.	[IN:general_dontcare]
general	wait, you've understood me not right.	[IN:general_negate]
general	today was fun	[IN:general_quirky]
general	i was not clear about what you have said.	[IN:general_explain]
general	do you enjoy being a	[IN:general_quirky]
general	that is unimportant for me, olly.	[IN:general_dontcare]
general	yeah you've got my instructions correcly.	[IN:general_affirm]
general	yes you've done your understanding correcly.	[IN:general_affirm]
general	please check and confirm detail.	[IN:general_confirm]
general	any one is good with me.	[IN:general_dontcare]
general	yes the command is confirmed.	[IN:general_affirm]
general	olly that is enough, just stop it.	[IN:general_commandstop]
general	how do i save money on groceries for family of six	[IN:general_quirky]
general	it is not the correct response.	[IN:general_negate]
general	yeap it's excellent.	[IN:general_affirm]
general	oh no, i think you did the task all wrong.	[IN:general_negate]
general	that's perfect, i appreciate it.	[IN:general_praise]
general	s2, i am not so clear about what you have said.	[IN:general_explain]
general	i need to hear a joke can you tell me one	[IN:general_joke]
general	wakey wakey eggs and bakey	[IN:general_quirky]
general	oh no, you did not get me.	[IN:general_negate]
general	can you please shut down.	[IN:general_commandstop]
general	you have done it perfectly.	[IN:general_affirm]
general	i would like my robot to alert me of the weather every morning	[IN:general_quirky]
general	oh no, you did task all wrong.	[IN:general_negate]
general	olly that is all, just stop.	[IN:general_commandstop]
general	today i searched all over for my phone and couldn't find it	[IN:general_quirky]
general	that is all, stop it.	[IN:general_commandstop]
general	do not mind, olly.	[IN:general_dontcare]
general	can't understand that.	[IN:general_explain]
general	would not mind to choose any one.	[IN:general_dontcare]
general	find me a good wine shop that stock old wines like older than ten years navigate me to that shop	[IN:general_quirky]
general	is objects prefers any problems	[IN:general_quirky]
general	mileage of bmw cars	[IN:general_quirky]
general	do you think i should see a movie or go out to dinner	[IN:general_quirky]
general	can you retry what i've said please.	[IN:general_repeat]
general	who do i think people will care	[IN:general_quirky]
general	you are the best,, olly.	[IN:general_praise]
general	dammit, i think you made some mistakes, please change that.	[IN:general_negate]
general	don't do it again.	[IN:general_negate]
general	s2, i am unclear about your answer.	[IN:general_explain]
general	whatever would be ok to me.	[IN:general_dontcare]
general	stop, i think that's not the correct response.	[IN:general_negate]
general	olly shut up.	[IN:general_commandstop]
general	whatever is ok with me.	[IN:general_dontcare]
general	olly that is all, cancel it.	[IN:general_commandstop]
general	i am not clear about the last sentence.	[IN:general_explain]
general	please say it again.	[IN:general_repeat]
general	did ashwin joined party yesterday	[IN:general_quirky]
general	i am sorry but i think you have messed up with command.	[IN:general_negate]
general	i would like it to order me stuff with little to no error	[IN:general_quirky]
general	yeah that's confirmed.	[IN:general_affirm]
general	will you explain me more on what you just said please.	[IN:general_explain]
general	perfect work, you've done well.	[IN:general_praise]
general	yeap you've understood my instructions exactly.	[IN:general_affirm]
general	confirm the instruction.	[IN:general_confirm]
general	ah it's amazing.	[IN:general_praise]
general	is there any new jobs are relate to my qualifications	[IN:general_quirky]
general	a priest walks into a bar	[IN:general_joke]
general	have you heard any good jokes lately	[IN:general_joke]
general	that's wonderful.	[IN:general_affirm]
general	yeah that's correct.	[IN:general_affirm]
general	knock knock	[IN:general_joke]
general	would you tell me that one more time again please.	[IN:general_repeat]
general	i don't understand your words.	[IN:general_explain]
general	thanks but i think you have me not correct.	[IN:general_negate]
general	olly's command is not correct.	[IN:general_negate]
general	s1, will you elaborate further on your answers.	[IN:general_explain]
general	i am sorry but i think you messed up.	[IN:general_negate]
general	your answer was not so clear.	[IN:general_explain]
general	it's nice one, thanks, olly.	[IN:general_praise]
general	speak the last one you said one more again please.	[IN:general_repeat]
general	check question please.	[IN:general_confirm]
general	speak that one more time please.	[IN:general_repeat]
general	do i need my tire pressure checked	[IN:general_quirky]
general	you've done it right thanks, olly.	[IN:general_praise]
general	yeap good response to command.	[IN:general_affirm]
general	it must be mistakes.	[IN:general_negate]
general	i don't think thats right.	[IN:general_negate]
general	you are hero, appreciated.	[IN:general_praise]
general	olly talk to you later on.	[IN:general_commandstop]
general	s2, this is not clear to me.	[IN:general_explain]
general	it's helpful, appreciated, olly.	[IN:general_praise]
general	well done,, olly.	[IN:general_praise]
general	thanks, that was great one.	[IN:general_praise]
general	much appreciated.	[IN:general_praise]
general	please correct error.	[IN:general_negate]
general	wait, i think that's not the correct command.	[IN:general_negate]
general	right response to command.	[IN:general_affirm]
general	today was okay	[IN:general_quirky]
general	olly would you just cancel it please.	[IN:general_commandstop]
general	it is unimportant for me.	[IN:general_dontcare]
general	your response was not so clear to me.	[IN:general_explain]
general	check it please.	[IN:general_confirm]
general	i like you confirm details please.	[IN:general_confirm]
general	please can you confirm the command.	[IN:general_confirm]
general	i was late today for the meeting you would not believe what happened	[IN:general_quirky]
general	yes good response to command.	[IN:general_affirm]
general	please again clarify me on your answers.	[IN:general_explain]
general	stop and try the last again.	[IN:general_repeat]
general	thank you very much.	[IN:general_praise]
general	would you check and confirm the question please.	[IN:general_confirm]
general	i had a bad day today	[IN:general_quirky]
general	could you check and confirm my last instruction.	[IN:general_confirm]
general	s2, i was unclear about what you've just said.	[IN:general_explain]
general	have no idea regarding to which to choose.	[IN:general_dontcare]
general	have no idea regarding to which to select, olly.	[IN:general_dontcare]
general	remind me some particular event	[IN:general_quirky]
general	i need a funny joke to tell sam	[IN:general_joke]
general	fly me to the moon	[IN:general_quirky]
general	nope, thanks.	[IN:general_negate]
general	oh that is fantastic work.	[IN:general_praise]
general	it's not what i meant.	[IN:general_negate]
general	speak one more again please.	[IN:general_repeat]
general	did you get details correctly?	[IN:general_confirm]
general	again explain me about your answers please.	[IN:general_explain]
general	please rephrase it further to me.	[IN:general_explain]
general	could you confirm my last instruction please.	[IN:general_confirm]
general	my day was stressful	[IN:general_quirky]
general	s1, can you rephrase me more on the last sentence please.	[IN:general_explain]
general	try it one more time please.	[IN:general_repeat]
general	have no idea, olly.	[IN:general_dontcare]
general	uhh no.	[IN:general_negate]
general	yes great response to the command.	[IN:general_affirm]
general	can you please clarify me about this further.	[IN:general_explain]
general	hmm, this was not what i said.	[IN:general_negate]
general	you helped a lot, thanks, olly.	[IN:general_praise]
general	olly please could you shut up.	[IN:general_commandstop]
general	any funny jokes	[IN:general_joke]
general	whats happening in my day	[IN:general_quirky]
general	s1, could you please again rephrase me about what you said now.	[IN:general_explain]
general	please will you shut off.	[IN:general_commandstop]
general	yeap command was confirmed.	[IN:general_affirm]
general	this was not what i am searching for.	[IN:general_negate]
general	please say once more.	[IN:general_repeat]
general	one more again.	[IN:general_repeat]
general	wouldn't mind to select any one.	[IN:general_dontcare]
general	what did geraldine ferraro do after her run for vp	[IN:general_quirky]
general	share me a joke	[IN:general_joke]
general	well done, i appreciate it.	[IN:general_praise]
general	could not understand it.	[IN:general_explain]
general	search for new jokes	[IN:general_joke]
general	find me the cheapest copy of the four hour body	[IN:general_quirky]
general	will you replay what you have said please.	[IN:general_repeat]
general	i can't get what you said now.	[IN:general_explain]
general	an object is an invisible	[IN:general_quirky]
general	that's not what i meant.	[IN:general_negate]
general	one more again please.	[IN:general_repeat]
general	oops, you don't get response correctly.	[IN:general_negate]
general	how much will be the world population after twenty years	[IN:general_quirky]
general	thanks but you're not right.	[IN:general_negate]
general	s1, would you please elaborate me on it again.	[IN:general_explain]
general	yes wonderful response.	[IN:general_affirm]
general	tell me how to get rid of the rash on my arm	[IN:general_quirky]
general	say that once again please.	[IN:general_repeat]
general	yeah please.	[IN:general_affirm]
general	any one would be ok with me, olly.	[IN:general_dontcare]
general	olly i would like you just cancel it.	[IN:general_commandstop]
general	you helped a lot,.	[IN:general_praise]
general	tell me what usa thinks of asia	[IN:general_quirky]
general	check detail.	[IN:general_confirm]
general	nope, i think you have done a task in wrong manner.	[IN:general_negate]
general	thank you for your help, olly.	[IN:general_praise]
general	please will you check detail.	[IN:general_confirm]
general	i think you did not get this correctly.	[IN:general_negate]
general	please would you tell me one more time.	[IN:general_repeat]
general	what does jon bon jovi's wife look like	[IN:general_quirky]
general	please check and confirm the command.	[IN:general_confirm]
general	you did this all in wrong manner.	[IN:general_negate]
general	i am sorry but i think it's not the correct answer.	[IN:general_negate]
general	your understanding was confirmed.	[IN:general_affirm]
general	why people like to criticize others while seldom self criticize	[IN:general_quirky]
general	yeah you did the command correcly.	[IN:general_affirm]
general	thanks for asssistance.	[IN:general_praise]
general	what am i doing today	[IN:general_quirky]
general	i would like to hear the statement you just said again.	[IN:general_repeat]
general	i do not mind for whatever.	[IN:general_dontcare]
general	yes please.	[IN:general_affirm]
general	you got me incorrect.	[IN:general_negate]
general	olly could you just cancel please.	[IN:general_commandstop]
general	i like you to check the details please.	[IN:general_confirm]
general	what's the best value marathon to enter in the next six months	[IN:general_quirky]
general	you did the answer right.	[IN:general_affirm]
general	that doesn't really matter.	[IN:general_dontcare]
general	oops, that's not the right response.	[IN:general_negate]
general	could you tell me it once again.	[IN:general_repeat]
general	it was a very hectic workday	[IN:general_quirky]
general	it's cool, thank you very much.	[IN:general_praise]
general	tell me again please.	[IN:general_repeat]
general	appreciate the answers.	[IN:general_praise]
general	i would like to hear the last you just said again.	[IN:general_repeat]
general	thank you so much for your asssistance.	[IN:general_praise]
general	please confirm what i just said.	[IN:general_confirm]
general	i like you to check and confirm the detail please.	[IN:general_confirm]
general	oh no, you gave me not right information.	[IN:general_negate]
general	that's cool, i appreciate it.	[IN:general_praise]
general	s2, i was unclear about your answer.	[IN:general_explain]
general	could you please check the last thing said.	[IN:general_confirm]
general	would you shut down please.	[IN:general_commandstop]
general	i am sorry but i think you're incorrect.	[IN:general_negate]
general	you are hero, thanks, olly.	[IN:general_praise]
general	please rephrase more on what you just said now.	[IN:general_explain]
general	define yourself in one word	[IN:general_quirky]
general	tell me a joke about a man	[IN:general_joke]
general	could you confirm details.	[IN:general_confirm]
general	i was unclear about what you have said.	[IN:general_explain]
general	will you please clarify me about this further.	[IN:general_explain]
general	yes you've done your understanding right.	[IN:general_affirm]
general	do you know what a joke is	[IN:general_joke]
general	olly please will you just cancel.	[IN:general_commandstop]
general	check my last instruction please.	[IN:general_confirm]
general	did you get what just said correctly?	[IN:general_confirm]
general	could you check instruction.	[IN:general_confirm]
general	confirm the detail please.	[IN:general_confirm]
general	thank you for answers, olly.	[IN:general_praise]
general	s1, please could you elaborate me about your words once again.	[IN:general_explain]
general	good response to command.	[IN:general_affirm]
general	that's excellent, thanks, olly.	[IN:general_praise]
general	please can you confirm last thing said.	[IN:general_confirm]
general	yeap you have gotten your understanding right.	[IN:general_affirm]
general	thanks but i think that was not the correct command.	[IN:general_negate]
general	will you tell me it once more.	[IN:general_repeat]
general	thanks but i think you got me not correct.	[IN:general_negate]
general	it's wonderful, thank you very much.	[IN:general_praise]
general	you rock, i appreciate it, olly.	[IN:general_praise]
general	you've done it perfectly.	[IN:general_affirm]
general	would you please once again explain me about your words.	[IN:general_explain]
general	did you get my last question correctly?	[IN:general_confirm]
general	wouldn't mind for whatever.	[IN:general_dontcare]
general	i am sorry but i think it's not correct response.	[IN:general_negate]
general	it's nice, appreciated.	[IN:general_praise]
general	martial arts	[IN:general_quirky]
general	yeah amazing response.	[IN:general_affirm]
general	yeah you did command perfectly.	[IN:general_affirm]
general	please check what last said.	[IN:general_confirm]
general	this is of no importance to me, olly.	[IN:general_dontcare]
general	olly could you shut up.	[IN:general_commandstop]
general	olly that's enough, just stop it.	[IN:general_commandstop]
general	thank you very much for your answers.	[IN:general_praise]
general	good job, you've done well.	[IN:general_praise]
general	elaborate again to me please.	[IN:general_explain]
general	that's amazing work, thank you, olly.	[IN:general_praise]
general	would you check that.	[IN:general_confirm]
general	i would not really care.	[IN:general_dontcare]
general	you do not understand what i just said.	[IN:general_negate]
general	can you please check question.	[IN:general_confirm]
general	uh no, i did not ask for it command.	[IN:general_negate]
general	i want you check what i last said please.	[IN:general_confirm]
general	command wrong.	[IN:general_negate]
general	i would like you to check instruction please.	[IN:general_confirm]
general	you have done it correctly.	[IN:general_praise]
general	yes that's correct.	[IN:general_affirm]
general	got that exactly.	[IN:general_affirm]
general	could you confirm that please.	[IN:general_confirm]
general	i do not get what you just said now.	[IN:general_explain]
general	explain more on what you've just said to me.	[IN:general_explain]
general	could you check it.	[IN:general_confirm]
general	oops, you're not correct.	[IN:general_negate]
general	no, you did all wrongly.	[IN:general_negate]
general	that's not the right answer.	[IN:general_negate]
general	uh no, you did not understand what i am searching for.	[IN:general_negate]
general	can you speak once again please.	[IN:general_repeat]
general	thank you so much for doing that.	[IN:general_praise]
general	what are the effects which will cause when america splits in to three	[IN:general_quirky]
general	can you tell me about animal kingdom in amazon forest	[IN:general_quirky]
general	could you explain me about your answer again.	[IN:general_explain]
general	oops, i think you do not understand me.	[IN:general_negate]
general	i went to the store	[IN:general_quirky]
general	it's cool, thank you, olly.	[IN:general_praise]
general	uhh no, that isn't what i was looking for.	[IN:general_negate]
general	i do not really know, olly.	[IN:general_dontcare]
general	is there any problem for having junk food and drinks	[IN:general_quirky]
general	i am sorry but i think that was not the right response.	[IN:general_negate]
general	uhh no, wrong.	[IN:general_negate]
general	jlo fan updates	[IN:general_quirky]
general	replay please.	[IN:general_repeat]
general	i am sorry but i think it's not the right command.	[IN:general_negate]
general	thanks for listening.	[IN:general_praise]
general	elaborate further on what you've just said to me please.	[IN:general_explain]
general	warm wishes to mac for new job	[IN:general_quirky]
general	i hope we could have lunch together	[IN:general_quirky]
general	yeah you got the answer perfectly.	[IN:general_affirm]
general	i would not really know, olly.	[IN:general_dontcare]
general	how many languages does it know	[IN:general_quirky]
general	your response is not clear.	[IN:general_explain]
general	s2, i do not understand your answer.	[IN:general_explain]
general	would you say that statement spoke once again.	[IN:general_repeat]
general	excellent job, you've done well.	[IN:general_praise]
general	what is your prescription for long and healthy life	[IN:general_quirky]
general	last sentence is not so clear.	[IN:general_explain]
