domain	utterance	intents
datetime	what is the time difference between here and japan	[IN:datetime_convert]
datetime	what day of the week is september twelve of this year	[IN:datetime_query]
datetime	please alert me to the time	[IN:datetime_query]
datetime	please give me today's date	[IN:datetime_query]
datetime	give me the time in pst	[IN:datetime_query]
datetime	just let me know the current date today	[IN:datetime_query]
datetime	convert seven hundred and thirty from g. m. t. three hundred and thirty to g. m. t. plus four hundred	[IN:datetime_convert]
datetime	show me what time it is	[IN:datetime_query]
datetime	can you tell me the time it is	[IN:datetime_query]
datetime	is the twenty second a tuesday	[IN:datetime_query]
datetime	date	[IN:datetime_query]
datetime	show me boston's current time	[IN:datetime_query]
datetime	what day was it on my birth date	[IN:datetime_query]
datetime	alarm clock	[IN:datetime_query]
datetime	tell me the time in london england	[IN:datetime_query]
datetime	what is the current mountain time	[IN:datetime_query]
datetime	what day is christmas	[IN:datetime_query]
datetime	what time zone is belarus in	[IN:datetime_query]
datetime	what date is the fourth monday of march this year	[IN:datetime_query]
datetime	what time is it in sweden as we speak	[IN:datetime_query]
datetime	what day of the week does the next holiday fall on	[IN:datetime_query]
datetime	what is the time in london	[IN:datetime_query]
datetime	what time is it in chicago right now	[IN:datetime_query]
datetime	abhi kitna time ho raha hai	[IN:datetime_query]
datetime	what time is the time in new york	[IN:datetime_query]
datetime	please give me the time	[IN:datetime_query]
datetime	time in new york now	[IN:datetime_query]
datetime	date today	[IN:datetime_query]
datetime	please give me the date today	[IN:datetime_query]
datetime	convert usa time in to indian time	[IN:datetime_convert]
datetime	new york time please	[IN:datetime_query]
datetime	please tell me the date for the first day of next month	[IN:datetime_query]
datetime	what time is it on the east coast of the united states	[IN:datetime_query]
datetime	whats the day today	[IN:datetime_query]
datetime	what is the time in perth	[IN:datetime_query]
datetime	today is	[IN:datetime_query]
datetime	would like to see the time zone	[IN:datetime_query]
datetime	how many hours remaining for mid noon	[IN:datetime_query]
datetime	is there christmas on twenty second	[IN:datetime_query]
datetime	seven hundred	[IN:datetime_convert]
datetime	how many seconds are left to complete this hour	[IN:datetime_query]
datetime	when is easter in the year two thousand and eighteen	[IN:datetime_query]
datetime	can you please change the time zone to us	[IN:datetime_convert]
datetime	clock time	[IN:datetime_query]
datetime	its what time in	[IN:datetime_query]
datetime	set time zone	[IN:datetime_convert]
datetime	time please	[IN:datetime_query]
datetime	g. m. t. time	[IN:datetime_query]
datetime	todays date	[IN:datetime_query]
datetime	when is the first weekday of the month	[IN:datetime_query]
datetime	what is the current time in hong kong	[IN:datetime_query]
datetime	i'd like to know what time it is right now	[IN:datetime_query]
datetime	what is the current time right now	[IN:datetime_query]
datetime	hey what's the current time in austin	[IN:datetime_query]
datetime	it is nine here what time is it in california	[IN:datetime_convert]
datetime	what is the time	[IN:datetime_query]
datetime	what's the time now	[IN:datetime_query]
datetime	please tell me what time it is	[IN:datetime_query]
datetime	how many saturdays are in march	[IN:datetime_query]
datetime	what time is it right now	[IN:datetime_query]
datetime	if it is four pm in missouri what time is it in london	[IN:datetime_convert]
datetime	what is the date and time for today	[IN:datetime_query]
datetime	convert two thousand three hundred and thirty from g. m. t. plus four hundred and thirty to g. m. t. two hundred	[IN:datetime_convert]
datetime	current time	[IN:datetime_query]
datetime	what is the time difference between california and new york	[IN:datetime_convert]
datetime	what time is it in the east	[IN:datetime_query]
datetime	what time zone is arizona	[IN:datetime_query]
datetime	time wellington nz	[IN:datetime_query]
datetime	change the time zone from irish time zone to moscow time zone	[IN:datetime_convert]
datetime	what time is it in the eastern half of the us right now	[IN:datetime_query]
datetime	olly what time is it in denver	[IN:datetime_query]
datetime	what will be day on fifteenth march	[IN:datetime_query]
datetime	how much in the clock	[IN:datetime_query]
datetime	please let me know today's date	[IN:datetime_query]
datetime	can i have today's date	[IN:datetime_query]
datetime	tell me the time in canberra	[IN:datetime_query]
datetime	what day of the week is fourteenth	[IN:datetime_query]
datetime	what day is memorial day this year	[IN:datetime_query]
datetime	convert twenty one thirty from gtm four to g. m. t. four thirty	[IN:datetime_convert]
datetime	can you convert my time zone to the time zone i'm currently in	[IN:datetime_convert]
datetime	time zone between india and us	[IN:datetime_convert]
datetime	what is the date next saturday	[IN:datetime_query]
datetime	show me the time in new york city	[IN:datetime_query]
datetime	what is the time difference between here and there	[IN:datetime_convert]
datetime	tell me what time it is right now in austin	[IN:datetime_query]
datetime	what time can i call from pennsylvania and it will be business hours in australia	[IN:datetime_convert]
datetime	look up the current time in new york city	[IN:datetime_query]
datetime	what time i sit in china right now	[IN:datetime_query]
datetime	what week of the year does the summer season start	[IN:datetime_query]
datetime	what time and day is it today	[IN:datetime_query]
datetime	what day of the week is twenty first	[IN:datetime_query]
datetime	what time is it in this city	[IN:datetime_query]
datetime	what's the current time in new york	[IN:datetime_query]
datetime	please let me know the current time at new delhi	[IN:datetime_query]
datetime	now it's five thirty pm in india what about the time in ivory coast	[IN:datetime_convert]
datetime	give me the current time	[IN:datetime_query]
datetime	what day is halloween this year	[IN:datetime_query]
datetime	what's the current time in eastern standard	[IN:datetime_query]
datetime	what is time now in california	[IN:datetime_query]
datetime	what is the time in india when the time in us is twelve pm	[IN:datetime_convert]
datetime	what time are we looking at right now	[IN:datetime_query]
datetime	what time is it in dooa	[IN:datetime_query]
datetime	hey what time is it in orlando florida	[IN:datetime_query]
datetime	if it's midnight in colorado what time is it in munich	[IN:datetime_convert]
datetime	which day is march twenty	[IN:datetime_query]
datetime	what is today's exact date	[IN:datetime_query]
datetime	tell me what time it is	[IN:datetime_query]
datetime	give me time	[IN:datetime_query]
datetime	change my clock to central time zone from my current zone	[IN:datetime_convert]
datetime	change this time to ist	[IN:datetime_convert]
datetime	the time difference between lagos and new york is what	[IN:datetime_convert]
datetime	what day is it on fifth december	[IN:datetime_query]
datetime	what time is it in dallas	[IN:datetime_query]
datetime	what time is it in central time zone	[IN:datetime_query]
datetime	what day does my birthday fall on next year	[IN:datetime_query]
datetime	can i get the current time	[IN:datetime_query]
datetime	on may thirteenth please run a credit check and email the results	[IN:datetime_query]
datetime	whats the date today	[IN:datetime_query]
datetime	what time is it in los angeles	[IN:datetime_query]
datetime	what is the date for next tuesday	[IN:datetime_query]
datetime	time and date of today	[IN:datetime_query]
datetime	today's date	[IN:datetime_query]
datetime	what time is it in london now	[IN:datetime_query]
datetime	yo what's the current time	[IN:datetime_query]
datetime	hello what time it is now	[IN:datetime_query]
datetime	whats the time in denver	[IN:datetime_query]
datetime	what's the time in hong kong	[IN:datetime_query]
datetime	what is the nine am cst to est	[IN:datetime_convert]
datetime	show me minutes of current hour	[IN:datetime_query]
datetime	what is the time difference between eastern time and pacific time	[IN:datetime_convert]
datetime	what's the time in tokyo now	[IN:datetime_query]
datetime	what time is it in london	[IN:datetime_query]
datetime	what is the current date time group	[IN:datetime_query]
datetime	what time is it in honolulu	[IN:datetime_query]
datetime	convert current time from ist to est	[IN:datetime_convert]
datetime	if i was in the eastern time zone what time would it be	[IN:datetime_convert]
datetime	please can i know what time will it be at six pm here in australia	[IN:datetime_convert]
datetime	is today the fourth or the fifth	[IN:datetime_query]
datetime	tell me the today's date	[IN:datetime_query]
datetime	i need to know what time it is right now in new york city	[IN:datetime_query]
datetime	what day is the fifteenth	[IN:datetime_query]
datetime	what is the time at singapore when our time is five pm	[IN:datetime_convert]
datetime	what is the time over in florida	[IN:datetime_query]
datetime	the last friday of the month lands on what day	[IN:datetime_query]
datetime	tell me what day of the week it is	[IN:datetime_query]
datetime	what time is it in mountain standard time	[IN:datetime_query]
datetime	what is the time in new york now	[IN:datetime_query]
datetime	tell me current time in los angels	[IN:datetime_query]
datetime	was christmas one thousand nine hundred and seventy two on a weekend	[IN:datetime_query]
datetime	the twenty second is on what day of the week	[IN:datetime_query]
datetime	announce the current time	[IN:datetime_query]
datetime	convert eastern time to western time	[IN:datetime_convert]
datetime	what is the time in bangalore	[IN:datetime_query]
datetime	what hour is it in new york now	[IN:datetime_query]
datetime	what is time now in japan compared to usa	[IN:datetime_convert]
datetime	what day is easter this year	[IN:datetime_query]
datetime	what time is it right now in pacific time	[IN:datetime_query]
datetime	todays a lovely day what the date	[IN:datetime_query]
datetime	what is the date	[IN:datetime_query]
datetime	what is the day on twenty third march	[IN:datetime_query]
datetime	today is what day	[IN:datetime_query]
datetime	what is the month day and year	[IN:datetime_query]
datetime	what is tomorrows date	[IN:datetime_query]
datetime	what day this year has the longest daylight time	[IN:datetime_query]
datetime	what time is it in new york city right now	[IN:datetime_query]
datetime	what time is it eastern	[IN:datetime_query]
datetime	get me the time in london now	[IN:datetime_query]
datetime	if it is twelve hours ahead of eastern standard centaur time what's the time in the philippines now	[IN:datetime_convert]
datetime	what's the date of the winter solstice two years from now	[IN:datetime_query]
datetime	how many hours remaining to reach midnight in city	[IN:datetime_query]
datetime	when it is nine in the east what time is it in the west	[IN:datetime_convert]
datetime	whats the time	[IN:datetime_query]
datetime	the date today please	[IN:datetime_query]
datetime	show me the time	[IN:datetime_query]
datetime	does it fall a sunday on fifth december	[IN:datetime_query]
datetime	tell me the time in jakarta	[IN:datetime_query]
datetime	convert eight thirty from gtm four to g. m. t. five thirty	[IN:datetime_convert]
datetime	when is the next holiday	[IN:datetime_query]
datetime	the time in cairo please	[IN:datetime_query]
datetime	olly what time is it in las vegas	[IN:datetime_query]
datetime	how much later is new york than la	[IN:datetime_convert]
datetime	give me the time	[IN:datetime_query]
datetime	ten past seven	[IN:datetime_query]
datetime	please tell me the date and time	[IN:datetime_query]
datetime	please let me know the current time at new york	[IN:datetime_query]
datetime	what is the date and month today	[IN:datetime_query]
datetime	can you give me the time in this time zone	[IN:datetime_query]
datetime	report the time in miami	[IN:datetime_query]
datetime	what time is it in toronto	[IN:datetime_query]
datetime	is it noon in paris	[IN:datetime_query]
datetime	whats the time in dubai	[IN:datetime_query]
datetime	tell me the time now	[IN:datetime_query]
datetime	please tell me what time it is in denver	[IN:datetime_query]
datetime	what day is the twenty second	[IN:datetime_query]
datetime	what is date today	[IN:datetime_query]
datetime	tell me today's date	[IN:datetime_query]
datetime	uae time	[IN:datetime_query]
datetime	what is the time in the midwest right now	[IN:datetime_query]
datetime	switch to los angeles time	[IN:datetime_convert]
datetime	what is the time in australia right now	[IN:datetime_query]
datetime	is april fifteenth on a weekend	[IN:datetime_query]
datetime	what is the date and time	[IN:datetime_query]
datetime	whats the time in london	[IN:datetime_query]
datetime	what time of day is it in london	[IN:datetime_query]
datetime	what's the time of day right now	[IN:datetime_query]
datetime	say the time	[IN:datetime_query]
datetime	please change time zone to canada	[IN:datetime_convert]
datetime	hey what's today's date	[IN:datetime_query]
datetime	please tell me what time is now in canada	[IN:datetime_query]
datetime	give me new york's current time	[IN:datetime_query]
datetime	convert one oh two from gtm four thirty to g. m. t. one thirty	[IN:datetime_convert]
datetime	what time is it in pacific standard time	[IN:datetime_query]
datetime	what time is it right now in australia	[IN:datetime_query]
datetime	i need to know the time	[IN:datetime_query]
datetime	is it the twenty ninth already	[IN:datetime_query]
datetime	time in chicago	[IN:datetime_query]
datetime	what is the time in chicago	[IN:datetime_query]
datetime	can you tell me today's date	[IN:datetime_query]
datetime	what day of the week is the twenty second march	[IN:datetime_query]
datetime	tell me the time in this time zone	[IN:datetime_query]
datetime	is it afternoon yet	[IN:datetime_query]
datetime	what was the date of two wednesdays back from today	[IN:datetime_query]
datetime	what time is it in england	[IN:datetime_query]
datetime	what is the date of next saturday	[IN:datetime_query]
datetime	it is seven am in pacific standard time	[IN:datetime_convert]
datetime	current time in japan	[IN:datetime_query]
datetime	it is five forty five am in liverpool what time is now new york	[IN:datetime_convert]
datetime	what day is new year's eve this year	[IN:datetime_query]
datetime	please convert the time of here at nine pm to brasil time zone	[IN:datetime_convert]
datetime	will you tell me what time it is in cloverdale indiana	[IN:datetime_query]
datetime	i want the date of last monday of this month	[IN:datetime_query]
datetime	what time is it in tokyo japan	[IN:datetime_query]
datetime	what day does april sixteenth fall on	[IN:datetime_query]
datetime	what day of the week is it	[IN:datetime_query]
datetime	change the time in this location to ist	[IN:datetime_convert]
datetime	give me the current date	[IN:datetime_query]
datetime	what time is it in new york city	[IN:datetime_query]
