domain	utterance	intents
recommendation	what's happening near me this week	[IN:recommendation_events]
recommendation	what chinese restaurants are in my area	[IN:recommendation_locations]
recommendation	play a movie i'll like	[IN:recommendation_movies]
recommendation	tell me my choices for a good steak restaurant near here	[IN:recommendation_locations]
recommendation	where i can find a bakery	[IN:recommendation_locations]
recommendation	show me reviews of my nearest location food court	[IN:recommendation_locations]
recommendation	recommend pub in eighth and monte diablo	[IN:recommendation_locations]
recommendation	is there any interesting event nearby me	[IN:recommendation_events]
recommendation	find a grocery store in town that carries creamed pickled herring	[IN:recommendation_locations]
recommendation	please tell me local events	[IN:recommendation_events]
recommendation	events today	[IN:recommendation_events]
recommendation	search events and meetups for central park west	[IN:recommendation_events]
recommendation	what events are ongoing today in biloxi	[IN:recommendation_events]
recommendation	i really want to go to keiv is there any good events there in april	[IN:recommendation_events]
recommendation	where can i go shopping in this area	[IN:recommendation_locations]
recommendation	where should i go eat tonight	[IN:recommendation_locations]
recommendation	what's going on tonight in sacramento	[IN:recommendation_events]
recommendation	what is open late in la	[IN:recommendation_events]
recommendation	i would be happy if you update me the events going on our area	[IN:recommendation_events]
recommendation	What event do you suggest for me tonight	[IN:recommendation_events]
recommendation	what's on this weekend in my zipcode	[IN:recommendation_events]
recommendation	display nearby places	[IN:recommendation_locations]
recommendation	movies with good reviews	[IN:recommendation_movies]
recommendation	where is the nearest italian restaurant	[IN:recommendation_locations]
recommendation	is logan a good movie to watch	[IN:recommendation_movies]
recommendation	what kind of event is happening around me	[IN:recommendation_events]
recommendation	best reviews restaurant in south sacramento	[IN:recommendation_locations]
recommendation	what pubs are near the metro station	[IN:recommendation_locations]
recommendation	name me some current events in the bay area	[IN:recommendation_events]
recommendation	recommend a movie which is released last Friday	[IN:recommendation_movies]
recommendation	what is happening in milwaukee today	[IN:recommendation_events]
