domain	utterance	intents
weather	is it snowing outside	[IN:weather_query]
weather	how is the weather today	[IN:weather_query]
weather	what's the temperature out now	[IN:weather_query]
weather	am i going to bring umbrella later	[IN:weather_query]
weather	show me weather list for tomorrow	[IN:weather_query]
weather	what was the weather for the week	[IN:weather_query]
weather	check and see what will be the weather condition in new jersey at eight am tomorrow	[IN:weather_query]
weather	what is the weather forecast for this week	[IN:weather_query]
weather	what's the weather	[IN:weather_query]
weather	it's pleasant today	[IN:weather_query]
weather	how cold is it	[IN:weather_query]
weather	is the weekly weather supposed to be good this week	[IN:weather_query]
weather	do you recommend an umbrellas	[IN:weather_query]
weather	is there a need for sun glasses	[IN:weather_query]
weather	is it colder than yesterday	[IN:weather_query]
weather	info on this week weather	[IN:weather_query]
weather	tell me the weather in shanghai	[IN:weather_query]
weather	should i wear winter boots when i go to the store	[IN:weather_query]
weather	how is the weather down in orange tx	[IN:weather_query]
weather	i have to wear a jacket in the morning	[IN:weather_query]
weather	how was the weather this week	[IN:weather_query]
weather	will it be warm tomorrow	[IN:weather_query]
weather	i have to take sunglasses in today afternoon	[IN:weather_query]
weather	what will the temperatures be for the next week	[IN:weather_query]
weather	what will the weather be in chicago today	[IN:weather_query]
weather	how will be the weather today in the evening	[IN:weather_query]
weather	is it going to rain in seattle today	[IN:weather_query]
weather	am i going to have to worry about the snowplows burying my car in the driveway tuesday	[IN:weather_query]
weather	by our scores	[IN:weather_query]
weather	report weather for largo	[IN:weather_query]
weather	it the weather warmer than seventy degrees right now	[IN:weather_query]
weather	check the weather of city on list starts with a	[IN:weather_query]
weather	will it rain on august fifteenth	[IN:weather_query]
weather	will it be rainy day tomorrow	[IN:weather_query]
weather	should i take an umbrella with me tonight	[IN:weather_query]
weather	should i wear a jacket	[IN:weather_query]
weather	temperature outside	[IN:weather_query]
weather	status of weather	[IN:weather_query]
weather	whether in uk is cold	[IN:weather_query]
weather	will it be sunny	[IN:weather_query]
weather	what is the weather in this week	[IN:weather_query]
weather	do i need to take an umbrella today	[IN:weather_query]
weather	today get umbrella	[IN:weather_query]
weather	should i put on a jacket when i go outside today	[IN:weather_query]
weather	it's now winter in us	[IN:weather_query]
weather	do i need my raingear	[IN:weather_query]
weather	i hope it is sunny weather there	[IN:weather_query]
weather	is snow in the forecast	[IN:weather_query]
weather	is it rainy in me area	[IN:weather_query]
weather	weather news	[IN:weather_query]
weather	is it raining in san francisco	[IN:weather_query]
weather	to i need to take sunglasses today	[IN:weather_query]
weather	is tomorrow going to rain	[IN:weather_query]
weather	will there be ash in the sky in la today	[IN:weather_query]
weather	please give me the forecast for chicago	[IN:weather_query]
weather	am i going to need to wear a rain coat this week	[IN:weather_query]
weather	what is the weather like for houston	[IN:weather_query]
weather	what's the weather like outside	[IN:weather_query]
weather	what is the current temperature in austin	[IN:weather_query]
weather	is it going to warm up soon	[IN:weather_query]
weather	what kinds of clothes should i wear to the park today	[IN:weather_query]
weather	i will require full cover jacket if it is too stormy in evening	[IN:weather_query]
weather	what is status of current weather	[IN:weather_query]
weather	what is the weather for today	[IN:weather_query]
weather	will i need to be warm	[IN:weather_query]
weather	is it sunny what s the temperature	[IN:weather_query]
weather	will it rain now	[IN:weather_query]
weather	is weather normal today	[IN:weather_query]
weather	what's the temperature	[IN:weather_query]
weather	get today's weather report	[IN:weather_query]
weather	what's the current weather in new jersey	[IN:weather_query]
weather	will it be too cold for a dress on sunday	[IN:weather_query]
weather	can i please have the weather for tomorrow here in costa mesa	[IN:weather_query]
weather	what is the weather for the school week	[IN:weather_query]
weather	what is the climate here today	[IN:weather_query]
weather	do i need to put a jacket on when i go outside	[IN:weather_query]
weather	how is the weather in this week	[IN:weather_query]
weather	should i take my raincoat with me now	[IN:weather_query]
weather	it looks sunny and clear today is that true	[IN:weather_query]
weather	whats the current weather	[IN:weather_query]
weather	is the weather supposed to be nice today	[IN:weather_query]
weather	tell me the weather in utah	[IN:weather_query]
weather	what's the weather today	[IN:weather_query]
weather	tell me weather forecast	[IN:weather_query]
weather	what is the weather look like for the week	[IN:weather_query]
weather	temperature this hour	[IN:weather_query]
weather	what is the weather like in brooklyn right now	[IN:weather_query]
weather	what is the highest temperature for this week	[IN:weather_query]
weather	will this morning stay sunny	[IN:weather_query]
weather	should i bring an umbrella for work today	[IN:weather_query]
weather	is it going to rain next week	[IN:weather_query]
weather	will it be raining day after	[IN:weather_query]
weather	i am gonna need an umbrella today after sunset	[IN:weather_query]
weather	will there be a fall in temperature by tonight	[IN:weather_query]
weather	i always pay attention	[IN:weather_query]
weather	is it going to rain tonight	[IN:weather_query]
weather	how is weather likely to be in me area today	[IN:weather_query]
weather	should i wear boots today	[IN:weather_query]
weather	is it still going to be windy on thursday	[IN:weather_query]
weather	what will be the weather on monday this week	[IN:weather_query]
weather	is god gonna cry today	[IN:weather_query]
weather	whats it like outside	[IN:weather_query]
weather	will i need my snow boots this afternoon	[IN:weather_query]
weather	is it going to rain today in san diego	[IN:weather_query]
weather	can you tell me the temperature for saturday night	[IN:weather_query]
weather	is it raining now	[IN:weather_query]
weather	i am gone today an umbrella	[IN:weather_query]
weather	whats the weather	[IN:weather_query]
weather	is it going to rain in the evening	[IN:weather_query]
weather	hey what will be the predicted weather for tomorrow	[IN:weather_query]
weather	if i go outside will i need a hat and gloves	[IN:weather_query]
weather	it seems cold	[IN:weather_query]
weather	is it going to be cold in the next few days	[IN:weather_query]
weather	weather on monday	[IN:weather_query]
weather	will i need a sweater after work	[IN:weather_query]
weather	do i need to bring my snow jacket today	[IN:weather_query]
weather	can i wear my sandals today	[IN:weather_query]
weather	do i need a raincoat day after	[IN:weather_query]
weather	what will be the temperature today for miami florida	[IN:weather_query]
weather	how hot will it be tomorrow	[IN:weather_query]
weather	is umbrella necessary for my outing	[IN:weather_query]
weather	how is the weather in utah right now	[IN:weather_query]
weather	do i need to bring sunscreen with me today	[IN:weather_query]
weather	aaj bahut hi garmi hai hai ki nahin	[IN:weather_query]
weather	please tell me what will be rainy day based on the weather forecast	[IN:weather_query]
weather	is it gonna be cloudy	[IN:weather_query]
weather	what is the weather condition in new york	[IN:weather_query]
weather	how is the climate today	[IN:weather_query]
weather	what's it like outside	[IN:weather_query]
weather	tomorrow is a sunny day right	[IN:weather_query]
weather	do i need umbrella for night	[IN:weather_query]
weather	Sunday	[IN:weather_query]
weather	do i need to bring a coat today	[IN:weather_query]
weather	i want to know today's weather	[IN:weather_query]
weather	can i go out in shorts	[IN:weather_query]
weather	hey what is the weather like today	[IN:weather_query]
weather	is it going to be sunny next tuesday	[IN:weather_query]
weather	please brief me about this week's weather	[IN:weather_query]
weather	what is the weather in zip code thirty two thousand two hundred and thirty four	[IN:weather_query]
weather	should I bring a umbrella with me this morning	[IN:weather_query]
weather	can i dry my clothes on the line	[IN:weather_query]
weather	will i need a coat for work today	[IN:weather_query]
weather	what will the weather be on friday	[IN:weather_query]
weather	what is the current forecast for minneapolis	[IN:weather_query]
weather	is it gonna rain	[IN:weather_query]
weather	what type of weather can i expect today	[IN:weather_query]
weather	what will the weather be next week	[IN:weather_query]
weather	today's weather is awesome	[IN:weather_query]
weather	how warm today is	[IN:weather_query]
weather	is it going to be nice out this week	[IN:weather_query]
weather	is it going to snow this week	[IN:weather_query]
weather	will it rain	[IN:weather_query]
weather	what is today's temperature	[IN:weather_query]
weather	are we expecting rain Thursday	[IN:weather_query]
weather	show me a forecast	[IN:weather_query]
weather	can i go without coat now	[IN:weather_query]
weather	am i going to need a raincoat tomorrow	[IN:weather_query]
weather	is it sunny today	[IN:weather_query]
weather	is there any rains predicted for bangalore today	[IN:weather_query]
weather	is it going to snow today	[IN:weather_query]
weather	do i need to wear a coat tomorrow when i leave for work	[IN:weather_query]
weather	what should i wear is it cold outside	[IN:weather_query]
weather	can you please give the overnight low temperatures for costa mesa	[IN:weather_query]
weather	do i need boots today	[IN:weather_query]
weather	what will be the weather this week	[IN:weather_query]
weather	look up next week weather for me please	[IN:weather_query]
weather	will i need sunscreen today	[IN:weather_query]
weather	is there going to be any snow on tuesday	[IN:weather_query]
weather	what is the weather like in toronto	[IN:weather_query]
weather	normal temperature	[IN:weather_query]
weather	is it going to snow this weekend here	[IN:weather_query]
weather	is it raining	[IN:weather_query]
weather	hows it going to be today	[IN:weather_query]
weather	do i need to apply sunburn cream when i go to golf club	[IN:weather_query]
weather	tell me about the weather this week	[IN:weather_query]
weather	what's the weather in chicago illinois	[IN:weather_query]
weather	what is the weather like in new brighton pa	[IN:weather_query]
weather	we don't expect rain tomorrow right	[IN:weather_query]
weather	what is the weather like in grand rapids mi	[IN:weather_query]
weather	please give me todays forecast for new york city	[IN:weather_query]
weather	what is the weather in seattle now	[IN:weather_query]
weather	what's the temperature in flint mi	[IN:weather_query]
weather	will it be cold enough for mittens later tonight	[IN:weather_query]
weather	shall i get an umbrella tomorrow	[IN:weather_query]
weather	what is the weather going to be this weekend	[IN:weather_query]
weather	by get marks	[IN:weather_query]
weather	i am gonna need a bike today	[IN:weather_query]
weather	should i wear galoshes today	[IN:weather_query]
weather	what is the current temperature in miami	[IN:weather_query]
weather	tell me today's weather report of city alabama	[IN:weather_query]
weather	what's the weather like tomorrow	[IN:weather_query]
weather	is it going to freeze overnight	[IN:weather_query]
weather	is it warm outside	[IN:weather_query]
weather	what's the humidity level	[IN:weather_query]
weather	do i need to carry umbrella for evening	[IN:weather_query]
weather	its very dangerous one	[IN:weather_query]
weather	it is very hot today is not it	[IN:weather_query]
weather	should i take an umbrella today	[IN:weather_query]
weather	should i wear my sunscreen	[IN:weather_query]
weather	should i wear sunblock today	[IN:weather_query]
weather	how weather info	[IN:weather_query]
weather	whats the weeks forecast	[IN:weather_query]
weather	find a weather	[IN:weather_query]
weather	is it sunny outside at this moment	[IN:weather_query]
weather	what the weather like in your vacation	[IN:weather_query]
weather	am i going to swim or work today	[IN:weather_query]
weather	what is the weather like in miami florida today	[IN:weather_query]
weather	climate	[IN:weather_query]
weather	will i need sunblock this afternoon	[IN:weather_query]
weather	are you sure its going to rain tomorrow	[IN:weather_query]
weather	what is the weather next week	[IN:weather_query]
weather	find me the current weather condition	[IN:weather_query]
weather	i mostly pay attention	[IN:weather_query]
weather	is it going to rain in the next few days in tucson	[IN:weather_query]
weather	will there be any seventy degree days next week	[IN:weather_query]
weather	will there be snow this week	[IN:weather_query]
weather	what is the current weather in new york city	[IN:weather_query]
weather	it is a sunny day today right	[IN:weather_query]
weather	what's the weather in manila today	[IN:weather_query]
weather	what will the weather be like a week from now	[IN:weather_query]
weather	will it be sunny on friday	[IN:weather_query]
weather	global warming	[IN:weather_query]
weather	tell me what weather is outside	[IN:weather_query]
weather	will i need an umbrella for today	[IN:weather_query]
weather	its hot today	[IN:weather_query]
weather	what is the weather this friday	[IN:weather_query]
weather	weather report of the week	[IN:weather_query]
weather	will i need a jacket after ten pm in me area	[IN:weather_query]
weather	what temperature is it	[IN:weather_query]
weather	will I need a raincoat when I go to glasgow on sunday	[IN:weather_query]
weather	will it rain on the twenty second	[IN:weather_query]
weather	what is the weather like this week	[IN:weather_query]
weather	is it snowing in california	[IN:weather_query]
weather	weather forecast	[IN:weather_query]
weather	just let me know tomorrows weather	[IN:weather_query]
weather	is it going to rain tomorrow	[IN:weather_query]
weather	whether it would be sunny in califonia	[IN:weather_query]
weather	whats is the weather in hyderbad	[IN:weather_query]
weather	what will the weather be on the seventh	[IN:weather_query]
weather	what is the weather back home today	[IN:weather_query]
weather	what will the weather be like in austin on march sixteenth	[IN:weather_query]
weather	today is sunny day or not	[IN:weather_query]
weather	should i take my umbrella to work today	[IN:weather_query]
weather	should i dress in layers today	[IN:weather_query]
weather	what is today's climate here	[IN:weather_query]
weather	what is the probability of rain today night	[IN:weather_query]
weather	tell me what was the temperature in our city at twelve pm	[IN:weather_query]
weather	tell me this week's weather	[IN:weather_query]
weather	what will the weather be for the next week	[IN:weather_query]
weather	what is the high for today	[IN:weather_query]
weather	what's the weather like in sydney	[IN:weather_query]
weather	will it be raining on thursday	[IN:weather_query]
weather	this week weather will be sunny or not	[IN:weather_query]
weather	give me tomorrow's weather update	[IN:weather_query]
weather	is there any possibility of rain this week	[IN:weather_query]
weather	what is the chance of precipitation in todays weather	[IN:weather_query]
weather	check on this week's weather report	[IN:weather_query]
weather	how cold is the weather right now	[IN:weather_query]
weather	give detail of next week weather	[IN:weather_query]
weather	weather in home town	[IN:weather_query]
weather	is it raining in chicago today	[IN:weather_query]
weather	is it going to rain this week	[IN:weather_query]
weather	will it snow tomorrow at noon	[IN:weather_query]
weather	is it supposed to rain tonight	[IN:weather_query]
weather	hi how is the weather	[IN:weather_query]
weather	whats the weather like	[IN:weather_query]
weather	open the weather app	[IN:weather_query]
weather	hey how is the weather in long island new york	[IN:weather_query]
weather	sunny in oslo	[IN:weather_query]
weather	please show me the local weather	[IN:weather_query]
weather	how warm is it right now outside	[IN:weather_query]
weather	can i walk in street this evening	[IN:weather_query]
weather	do i need to bring a coat out tonight	[IN:weather_query]
weather	what is the weather for the next seven days	[IN:weather_query]
weather	what's the weather like today	[IN:weather_query]
weather	ask my friend hows the climate there	[IN:weather_query]
weather	do i need a sweater today	[IN:weather_query]
weather	what's the weather going to be like	[IN:weather_query]
weather	is it going to be hot in two hours	[IN:weather_query]
weather	can i go outing without any raincoat	[IN:weather_query]
weather	what kind of shoes should i leave the house with	[IN:weather_query]
weather	will the temperature be higher than forty tomorrow	[IN:weather_query]
weather	what's the weather forecast this week	[IN:weather_query]
weather	how is the weather in fifty seven thousand seven hundred and one	[IN:weather_query]
weather	what jacket should i wear	[IN:weather_query]
weather	how wet is going to be this morning	[IN:weather_query]
weather	weather like	[IN:weather_query]
weather	can i wear sandals	[IN:weather_query]
weather	what is the minimum temperature of london	[IN:weather_query]
weather	do i need a jacket	[IN:weather_query]
weather	is it storming right now	[IN:weather_query]
weather	what is the five day forecast	[IN:weather_query]
weather	whats the weather like tomorrow	[IN:weather_query]
weather	could you please tell me what is the weather predication for this week	[IN:weather_query]
weather	what will be the highest temperature this week	[IN:weather_query]
weather	is the weather cloudy tonight	[IN:weather_query]
weather	can i play golf in afternoon tomorrow	[IN:weather_query]
weather	what's the forecast for this week	[IN:weather_query]
weather	how hot is it outside	[IN:weather_query]
weather	whats the average temperature in mangalore for this week	[IN:weather_query]
weather	what is weather today	[IN:weather_query]
weather	should i take a rain coat for later	[IN:weather_query]
weather	what is the forecast for saturday	[IN:weather_query]
weather	how is the weather	[IN:weather_query]
weather	do i need a light or heavy jacket today	[IN:weather_query]
weather	how cold will it be next tuesday	[IN:weather_query]
weather	should i wear a jacket today	[IN:weather_query]
weather	is there a possibility of heavy snow this evening	[IN:weather_query]
weather	do you expect sun on Sunday	[IN:weather_query]
weather	what's the weather for the entire week	[IN:weather_query]
weather	what is the weather like	[IN:weather_query]
weather	is it going to rain later today	[IN:weather_query]
weather	will the weather today be cloudy	[IN:weather_query]
weather	how hot is today	[IN:weather_query]
weather	weather san antonio texas	[IN:weather_query]
weather	what's the weather forecast for today	[IN:weather_query]
weather	please tell me about today's weather	[IN:weather_query]
weather	is it sunny in springfield	[IN:weather_query]
