domain	utterance	intents
social	write a complaint to alzacz for the tablet i bought today	[IN:social_post]
social	open twitter send this is my complaint @microsoft	[IN:social_post]
social	send a complaint to sony about this tv that quit working	[IN:social_post]
social	send a complaint to consumer service of this company	[IN:social_post]
social	what is going on right now on twitter	[IN:social_query]
social	tweet bad day at starbucks	[IN:social_post]
social	post my business on all my social media sites	[IN:social_post]
social	mark the words as i say and i quote	[IN:social_post]
social	my sister just had her baby	[IN:social_post]
social	get the status posted for the following	[IN:social_post]
social	complaint to consumer service twitter	[IN:social_post]
social	who has responded to my business within the last twenty four hours	[IN:social_query]
social	is trump tweeting today	[IN:social_query]
social	complain to customer service	[IN:social_post]
social	tweet samsung and tell them to stop killing people with their products	[IN:social_post]
social	put this on my facebook	[IN:social_post]
social	go to online site	[IN:social_post]
social	tweet @phohouse your server was rude #badpho	[IN:social_post]
social	take me to the most popular post	[IN:social_query]
social	post birthday greetings to friends on facebook whose birthday is today	[IN:social_post]
social	tweet the current temperature	[IN:social_post]
social	has anyone commented on my status	[IN:social_query]
social	tweet my complaint and mention this costumer service	[IN:social_post]
social	siri open twitter tweet @potus sucks	[IN:social_post]
social	tweet a complaint	[IN:social_post]
social	tell me if anything important is happening on social media today	[IN:social_query]
social	please check the news on social media	[IN:social_query]
social	check my twitter account	[IN:social_query]
social	can you please update me on the latest tweets from my feed	[IN:social_query]
social	tweet I'm complaining about to consumer service	[IN:social_post]
social	heading to gym please post to facebook	[IN:social_post]
social	tweet a response to subway for slow service	[IN:social_post]
social	send a tweet to youtube that reads I dont like the new update	[IN:social_post]
social	has sarah posted anything today	[IN:social_query]
social	Has @realdonaldtrump posted anything new on twitter	[IN:social_query]
social	tweet long wait time and unprofessional employees	[IN:social_post]
social	get me a person asap	[IN:social_post]
social	tweet to amazon about late delivery of my tv	[IN:social_post]
social	report complaint to samsung by tweet	[IN:social_post]
social	tweet my complaint on targets customer service	[IN:social_post]
social	is there any new vegan news on facebook	[IN:social_query]
social	start complaint to walmart	[IN:social_post]
social	tweet a complaint to apple that their battery life is terrible	[IN:social_post]
social	send a tweet to kroger about spoiled milk	[IN:social_post]
social	can you upload my latest selfie in my facebook account	[IN:social_post]
social	customer service from microsoft never called me back	[IN:social_post]
social	update my status	[IN:social_post]
social	what is the customer service feedback	[IN:social_post]
social	tweet @bobburgers they screwed up my order and i had to wait an extra hour	[IN:social_post]
social	did anyone like my photo i just posted	[IN:social_query]
social	post complaint about service a	[IN:social_post]
social	send a consumer service complaint	[IN:social_post]
social	is my friend rohit online on facebook	[IN:social_query]
social	tweet macy's a complaint about their sales clerk	[IN:social_post]
social	give me my facebook update every three hours	[IN:social_query]
social	have i received any mentions on twitter	[IN:social_query]
social	tweet complaint to burger king	[IN:social_post]
social	tweet @a complaint	[IN:social_post]
social	amazon still has my phone connected to someone else's account	[IN:social_post]
social	what's new on facebook	[IN:social_query]
social	show me the customer service number for mcdonalds	[IN:social_post]
social	complaint to dept for food quality	[IN:social_post]
social	tweet paula deen's restaurant that the line is always too long	[IN:social_post]
social	tweet my internet provider that their service is sluggish	[IN:social_post]
social	open company name and find forms	[IN:social_post]
social	tweet to papa johns about getting a cold pizza	[IN:social_post]
social	please retweet this post on twitter	[IN:social_post]
social	please tweet a complaint about slow service at applebee's	[IN:social_post]
social	please post so bored to facebook	[IN:social_post]
social	forward a complaint to aircel for network related issues	[IN:social_post]
social	tweet at samsung that i am disappointed that their phones are so easy to break	[IN:social_post]
social	my pizza came cold I need to contact pizza hut on twitter	[IN:social_post]
social	do i have any new tweets	[IN:social_query]
social	post pic on my phone on facebook	[IN:social_post]
social	write a complaint to best buy	[IN:social_post]
social	two thumbs down @companyname	[IN:social_post]
social	tweet to ikea costumer service the following i'm not happy with this new klm product	[IN:social_post]
social	i want to see the twitter handler of samsung	[IN:social_post]
social	send a post in instagram	[IN:social_post]
social	do i have any new facebook notifications	[IN:social_query]
social	wedding whishes	[IN:social_post]
social	make a facebook post i'm home	[IN:social_post]
social	tell me whats on the web	[IN:social_query]
social	give me some funny facebook posts	[IN:social_query]
social	open twitter send message	[IN:social_post]
social	today is my husbands birthday	[IN:social_post]
