domain	utterance	intents
recommendation	what new movies available today	[IN:recommendation_movies]
recommendation	can you recommend a cheap restaurant in this area	[IN:recommendation_locations]
recommendation	what bars are around me	[IN:recommendation_locations]
recommendation	please search for events near me	[IN:recommendation_events]
recommendation	what is a movie like star wars	[IN:recommendation_movies]
recommendation	which event going to happen in local area	[IN:recommendation_events]
recommendation	what's the best chicken place near me	[IN:recommendation_locations]
recommendation	let's see whats around	[IN:recommendation_locations]
recommendation	which store's got the cheapest three pound beef rump	[IN:recommendation_locations]
recommendation	where's the closest zoo to where i'm at	[IN:recommendation_locations]
recommendation	what movies are being shown at the regal cinema	[IN:recommendation_movies]
recommendation	tell me the movie with best imdb ratings going on in theatres near me	[IN:recommendation_movies]
recommendation	what are the events taking place in new york today	[IN:recommendation_events]
recommendation	what movies are playing in columbia	[IN:recommendation_movies]
recommendation	can you recommend any pub in mg road	[IN:recommendation_locations]
recommendation	anything good happening this weekend in the area	[IN:recommendation_events]
recommendation	are there any events going on in milan	[IN:recommendation_events]
recommendation	what's around me	[IN:recommendation_locations]
recommendation	please tell me about the events in our area tonight	[IN:recommendation_events]
recommendation	can you recommend some dog's how events going on in our city	[IN:recommendation_events]
recommendation	what should i watch today	[IN:recommendation_movies]
recommendation	make a reservation for two at olive garden	[IN:recommendation_locations]
recommendation	what events are scheduled for this weekend in me area	[IN:recommendation_events]
recommendation	please tell me a shop where i can find books to buy	[IN:recommendation_locations]
recommendation	check for all the movie theater prices and availability for a newly released movie in my location	[IN:recommendation_movies]
recommendation	latest movie releases	[IN:recommendation_movies]
recommendation	anything unique to do in the city today	[IN:recommendation_events]
recommendation	what bands are playing in town this weekend	[IN:recommendation_events]
recommendation	locate local pizza shops	[IN:recommendation_locations]
recommendation	search local events in zip code twelve thousand one hundred and twenty one	[IN:recommendation_events]
recommendation	any local activities you can recommend in my area	[IN:recommendation_events]
recommendation	show me upcoming events in the quad cities	[IN:recommendation_events]
recommendation	could you list out the information on book fairs in washington dc for next week	[IN:recommendation_events]
recommendation	list events nearby new york	[IN:recommendation_events]
recommendation	what is happening at that event	[IN:recommendation_events]
recommendation	i need some sushi what's closest	[IN:recommendation_locations]
recommendation	what's a movie in theaters that doesn't suck	[IN:recommendation_movies]
recommendation	local shops	[IN:recommendation_locations]
recommendation	i need a good shop	[IN:recommendation_locations]
recommendation	where can i find nike shoes in cleveland	[IN:recommendation_locations]
recommendation	what's happening around town	[IN:recommendation_events]
recommendation	near by grocery	[IN:recommendation_locations]
recommendation	which teams are playing this weekend	[IN:recommendation_events]
recommendation	what stores have clearance	[IN:recommendation_locations]
recommendation	where's the best and most affordable place to stay in san diego	[IN:recommendation_locations]
recommendation	can you tell me about expensive sushi restaurants in west philadelphia	[IN:recommendation_locations]
recommendation	what do you suggest that i watch this weekend	[IN:recommendation_movies]
recommendation	are there any events happening this weekend	[IN:recommendation_events]
recommendation	tell me about the events going on around my location	[IN:recommendation_events]
recommendation	name a rom com movie playing in and around new york theatres	[IN:recommendation_movies]
recommendation	kung fu panda three	[IN:recommendation_movies]
recommendation	are there concerts this weekend in chicago	[IN:recommendation_events]
recommendation	please check on the movies playing in theaters nearby	[IN:recommendation_movies]
recommendation	events upcoming	[IN:recommendation_events]
recommendation	where are local trump protests	[IN:recommendation_events]
recommendation	logan	[IN:recommendation_movies]
recommendation	i would like to know the events happening around here	[IN:recommendation_events]
recommendation	fast and the furious	[IN:recommendation_movies]
recommendation	is there any concerts taking place in new york today	[IN:recommendation_events]
recommendation	are there any good movies running in nearby theaters	[IN:recommendation_movies]
recommendation	find places to eat near my home	[IN:recommendation_locations]
recommendation	find restaurants within one miles	[IN:recommendation_locations]
recommendation	recommend a romantic comedy in me area	[IN:recommendation_movies]
recommendation	will the fast food shop at the corner open today	[IN:recommendation_locations]
recommendation	what clothes store would you recommend here	[IN:recommendation_locations]
recommendation	what can i do in charlotte	[IN:recommendation_events]
recommendation	latest local art competition in orlando	[IN:recommendation_events]
recommendation	what movie are playing near me	[IN:recommendation_movies]
recommendation	where is the event venue	[IN:recommendation_events]
recommendation	is there some play can i go tonight in the city	[IN:recommendation_events]
recommendation	recommend an event happening in my area	[IN:recommendation_events]
recommendation	please give me all shop names in a two mile radius	[IN:recommendation_locations]
recommendation	what's up in the neighbourhood	[IN:recommendation_events]
recommendation	what can i do for fun under dollars around me	[IN:recommendation_events]
recommendation	are there any events going on at the library this week	[IN:recommendation_events]
recommendation	where can i get something to eat by the art museum	[IN:recommendation_locations]
recommendation	any festivals in town at this time or in the coming week	[IN:recommendation_events]
recommendation	i need a good chick flick any thoughts	[IN:recommendation_movies]
recommendation	can you tell me a good place to eat	[IN:recommendation_locations]
recommendation	what bands are playing close by	[IN:recommendation_events]
recommendation	are there any electronics shops around white chapel in london	[IN:recommendation_locations]
recommendation	where is a good place to eat in seattle	[IN:recommendation_locations]
recommendation	what is the biggest blockbuster this week	[IN:recommendation_movies]
recommendation	what highly rated movies are playing this weekend	[IN:recommendation_movies]
recommendation	what shops are around me	[IN:recommendation_locations]
recommendation	what's interesting around here	[IN:recommendation_events]
recommendation	i'm looking for reasonably priced tapas in miami beach	[IN:recommendation_locations]
recommendation	whats going on in la	[IN:recommendation_events]
recommendation	what is happening locally this weekend	[IN:recommendation_events]
recommendation	whats a new sci fi movie	[IN:recommendation_movies]
recommendation	deadpool	[IN:recommendation_movies]
recommendation	recommend a wine tasting event this weekend in chicago	[IN:recommendation_events]
recommendation	any events this weekend in pondichery	[IN:recommendation_events]
recommendation	please look up clothing stores near me	[IN:recommendation_locations]
recommendation	tell me what shops are nearby	[IN:recommendation_locations]
recommendation	do they have any events going on downtown this weekend	[IN:recommendation_events]
recommendation	give me some cafes near downtown fort lauderdale	[IN:recommendation_locations]
recommendation	what gun shows are in tulsa	[IN:recommendation_events]
recommendation	what is the nearest vegan restaurant	[IN:recommendation_locations]
recommendation	what mexican food is around me	[IN:recommendation_locations]
recommendation	any free events in la today	[IN:recommendation_events]
recommendation	when does panama city mall open	[IN:recommendation_events]
recommendation	what are the vietnamese restaurants in the area	[IN:recommendation_locations]
recommendation	where is the best pizza on sixth street	[IN:recommendation_locations]
recommendation	please tell me where i can get a drink nearby after midnight	[IN:recommendation_locations]
recommendation	what events are going in my town this week	[IN:recommendation_events]
recommendation	any runs on the west side	[IN:recommendation_events]
recommendation	whats around	[IN:recommendation_locations]
recommendation	any farm markets around with local products	[IN:recommendation_locations]
recommendation	where do people shop for clothes here	[IN:recommendation_locations]
recommendation	where is the best place to buy party supplies in town	[IN:recommendation_locations]
recommendation	please find the most popular store in the area	[IN:recommendation_locations]
recommendation	who and why is on at the theater tonight	[IN:recommendation_events]
recommendation	guide me to the restaurant	[IN:recommendation_locations]
recommendation	what is happening in town tonight	[IN:recommendation_events]
recommendation	what is tomorrows events	[IN:recommendation_events]
recommendation	local area events	[IN:recommendation_events]
recommendation	what events are going on around my place	[IN:recommendation_events]
recommendation	what movie should i go see	[IN:recommendation_movies]
recommendation	where can i find a good taco truck in los angles	[IN:recommendation_locations]
recommendation	what is the best movie to watch with a glass of wine	[IN:recommendation_movies]
recommendation	inform about latest scheduled events near my location	[IN:recommendation_events]
recommendation	can you tell me some fun things to do in kentucky	[IN:recommendation_events]
recommendation	are there any good pizza places around here	[IN:recommendation_locations]
recommendation	events in city	[IN:recommendation_events]
recommendation	find me the smallest coffee shop in new orleans	[IN:recommendation_locations]
recommendation	is there any event close by	[IN:recommendation_events]
recommendation	what is going on in milwaukee	[IN:recommendation_events]
recommendation	please update me with the list of events happening in my area	[IN:recommendation_events]
recommendation	what movies are playing right now	[IN:recommendation_movies]
recommendation	is the farmers market open this weekend in iowa	[IN:recommendation_events]
recommendation	what's going on around the neighborhood	[IN:recommendation_events]
recommendation	art exhibitions in california	[IN:recommendation_events]
recommendation	what movies are going around me	[IN:recommendation_movies]
recommendation	what movies are showing in cinema today	[IN:recommendation_movies]
recommendation	theaters near to me	[IN:recommendation_movies]
recommendation	what is going on today in biloxi	[IN:recommendation_events]
recommendation	when does olive garden close today	[IN:recommendation_locations]
recommendation	which pubs participate in the jazz festival	[IN:recommendation_events]
recommendation	tea shop	[IN:recommendation_locations]
recommendation	where is the pharmacy in leavenworth	[IN:recommendation_locations]
recommendation	do i need to undertake any particular activity during my stay at the yellowstone national park	[IN:recommendation_events]
recommendation	whats the best place to eat near here	[IN:recommendation_locations]
recommendation	please tell me the closest convenience store to my house	[IN:recommendation_locations]
recommendation	i'm looking for a bar do you know a good one	[IN:recommendation_locations]
recommendation	how is the new movie swat	[IN:recommendation_movies]
recommendation	what is going on in south tampa today	[IN:recommendation_events]
recommendation	list of the nearby restaurant	[IN:recommendation_locations]
recommendation	search for any upcoming book fairs during next week in washington dc	[IN:recommendation_events]
recommendation	show todays events in new york	[IN:recommendation_events]
recommendation	list all the events being held in the vicinity	[IN:recommendation_events]
recommendation	where is a petrol station in five mile radius	[IN:recommendation_locations]
recommendation	tell me what's going on in my city	[IN:recommendation_events]
recommendation	where can i eat along route sixty six	[IN:recommendation_locations]
recommendation	tell me what is the nicest place to go	[IN:recommendation_locations]
recommendation	where is the closest bar	[IN:recommendation_locations]
recommendation	what is a good iranian film from two thousand and sixteen	[IN:recommendation_movies]
recommendation	pinpoint me the location of the shop	[IN:recommendation_locations]
recommendation	where is the closest kroger	[IN:recommendation_locations]
recommendation	when is the yearly cultural event coming up	[IN:recommendation_events]
recommendation	what movies is out there in the local cinema	[IN:recommendation_movies]
recommendation	tell me all events for today in my city	[IN:recommendation_events]
recommendation	refer local current events	[IN:recommendation_events]
recommendation	i would like to know the best rating pubs in the local area	[IN:recommendation_locations]
recommendation	where is the nearest pub in the city	[IN:recommendation_locations]
recommendation	is there any type of festival going on in town this weekend	[IN:recommendation_events]
recommendation	olly	[IN:recommendation_events]
recommendation	is there anything happening on jazz scene around edinburgh	[IN:recommendation_events]
recommendation	what movie do you recommend tonight	[IN:recommendation_movies]
recommendation	what are the events conducted in new york	[IN:recommendation_events]
recommendation	find an oscar nominee movie	[IN:recommendation_movies]
recommendation	search for events in the chicago area	[IN:recommendation_events]
recommendation	should i watch this movie	[IN:recommendation_movies]
recommendation	is there anything happening nearby	[IN:recommendation_events]
recommendation	where can i go tonight	[IN:recommendation_events]
recommendation	are there dog shows going on near new york city	[IN:recommendation_events]
recommendation	what are the show times for logan at the nearby theatre	[IN:recommendation_movies]
recommendation	what pubs are close	[IN:recommendation_locations]
recommendation	what events are going on in the area	[IN:recommendation_events]
recommendation	which is the nearest restaurants available	[IN:recommendation_locations]
recommendation	what's happening in town tonight	[IN:recommendation_events]
recommendation	please show me a list of entertainment options in my area	[IN:recommendation_events]
recommendation	please show me dress competitions in jaipur	[IN:recommendation_events]
recommendation	show me where the nearest restaurant is	[IN:recommendation_locations]
recommendation	where is the closest sweet frog	[IN:recommendation_locations]
recommendation	please search for local events	[IN:recommendation_events]
recommendation	what movies are playing at theatres near me	[IN:recommendation_movies]
recommendation	tell me about the events near me	[IN:recommendation_events]
recommendation	what kind of free activities can i do locally this week	[IN:recommendation_events]
recommendation	what are good movies playing now	[IN:recommendation_movies]
recommendation	what is playing at the local theater right now	[IN:recommendation_events]
recommendation	hit me up with some exciting events in the bay area	[IN:recommendation_events]
recommendation	what's playing in the roosendaal cinema	[IN:recommendation_movies]
recommendation	search for nearby chinese restaurants	[IN:recommendation_locations]
recommendation	find me a nice restaurant for dinner	[IN:recommendation_locations]
recommendation	when is trolls playing	[IN:recommendation_movies]
recommendation	where is the closest restaurant	[IN:recommendation_locations]
recommendation	what is the best movie to watch this weekend	[IN:recommendation_movies]
recommendation	what are the local concerts tonight	[IN:recommendation_events]
recommendation	please recommend a movie	[IN:recommendation_movies]
recommendation	anything going on in los angeles	[IN:recommendation_events]
recommendation	find a kid friendly event in me area for tonight	[IN:recommendation_events]
recommendation	what's going on	[IN:recommendation_events]
recommendation	what is planned for today in my local area	[IN:recommendation_events]
recommendation	what baseball games are scheduled for this week in tulsa	[IN:recommendation_events]
recommendation	find local events	[IN:recommendation_events]
recommendation	help me locate a shop that sells clothes for classy ladies	[IN:recommendation_locations]
recommendation	security awareness	[IN:recommendation_movies]
recommendation	please recommend a restaurant in seattle	[IN:recommendation_locations]
recommendation	near by super market	[IN:recommendation_locations]
recommendation	show me what shops are around me	[IN:recommendation_locations]
recommendation	can you tell me which movie is going on in the nearby multiplex	[IN:recommendation_movies]
recommendation	what's the next event at the library	[IN:recommendation_events]
recommendation	football matches in new york	[IN:recommendation_events]
recommendation	where is the concert of amjad ali taking place	[IN:recommendation_events]
recommendation	do you recommend any movies that are currently playing in me area	[IN:recommendation_movies]
recommendation	what are the current movies playing in me area	[IN:recommendation_movies]
recommendation	any good bike shops in oxford	[IN:recommendation_locations]
recommendation	to which event can i go in milan now	[IN:recommendation_events]
recommendation	what restaurants around here have good reviews	[IN:recommendation_locations]
recommendation	it complements the information in drive safe a handbook for western australian road users by providing a practical guide to the driving skills experience good driving habits and attitudes that learner drivers need to develop	[IN:recommendation_events]
recommendation	is there a canoe shop around here	[IN:recommendation_locations]
recommendation	what are some family friendly events in ft lauderdale this weekend	[IN:recommendation_events]
recommendation	running competitions on the west side	[IN:recommendation_events]
recommendation	fun stuff to do near me	[IN:recommendation_events]
recommendation	tell me movies playing in oceanside tonight	[IN:recommendation_movies]
recommendation	nearest restaurants available at this time	[IN:recommendation_locations]
recommendation	what is the nearest mexican restaurant in cleveland	[IN:recommendation_locations]
recommendation	what events are in me area	[IN:recommendation_events]
recommendation	are there any events going on downtown tonight	[IN:recommendation_events]
recommendation	where can i get organic wheat	[IN:recommendation_locations]
recommendation	where can i got to grab some drinks in west chester	[IN:recommendation_locations]
recommendation	whats happening around my town	[IN:recommendation_events]
recommendation	is there any carnival taking place in our area	[IN:recommendation_events]
recommendation	what movies are out this week	[IN:recommendation_movies]
recommendation	list all the nearby shops	[IN:recommendation_locations]
recommendation	is there anything happening in town this weekend	[IN:recommendation_events]
recommendation	where is a good place to eat cheap pakistani food	[IN:recommendation_locations]
recommendation	list the shops near me	[IN:recommendation_locations]
recommendation	please check on the live football matches this weekend	[IN:recommendation_events]
recommendation	list events nearby ny	[IN:recommendation_events]
recommendation	where is the nearest olive garden	[IN:recommendation_locations]
recommendation	info of the upcoming events	[IN:recommendation_events]
recommendation	show me the shops that are in the area	[IN:recommendation_locations]
recommendation	what movie can i watch tonight on the theater here in boston	[IN:recommendation_events]
recommendation	recommend a blue grass band event within twenty miles of manchester ma this week	[IN:recommendation_events]
recommendation	markets near by	[IN:recommendation_locations]
recommendation	tell me where the local shopping district is	[IN:recommendation_locations]
recommendation	any good drama released recently in the cinema	[IN:recommendation_events]
recommendation	can you tell me what movies are playing at the movies tonight	[IN:recommendation_movies]
recommendation	show local events near me	[IN:recommendation_events]
recommendation	locate me the amazon restaurants	[IN:recommendation_locations]
recommendation	any events in delhi today	[IN:recommendation_events]
recommendation	local show	[IN:recommendation_events]
recommendation	please list the best clothing shops near me	[IN:recommendation_locations]
recommendation	recommend a movie playing in me area	[IN:recommendation_movies]
recommendation	where is the nearest smoke shop	[IN:recommendation_locations]
recommendation	what's some upcoming events i might want to go to	[IN:recommendation_events]
recommendation	is there any event related to sports in gandhi maidan	[IN:recommendation_events]
recommendation	what is the best shop restaurant around angel	[IN:recommendation_locations]
recommendation	where is the best mechanic in eagle point	[IN:recommendation_locations]
recommendation	what time will a movie be shown tomorrow	[IN:recommendation_movies]
recommendation	what's happening around me	[IN:recommendation_events]
recommendation	cisco system	[IN:recommendation_movies]
recommendation	where should i go for mexican food in me area	[IN:recommendation_locations]
recommendation	how much	[IN:recommendation_locations]
recommendation	can you tell me about any local events coming up	[IN:recommendation_events]
recommendation	make a to do list while visiting the yellow stone national park	[IN:recommendation_events]
recommendation	are there any shopping centers nearby	[IN:recommendation_locations]
recommendation	what shops are round here	[IN:recommendation_locations]
recommendation	what's the best clothes store here	[IN:recommendation_locations]
recommendation	how many grocery stores are located in my neighborhood	[IN:recommendation_locations]
recommendation	this candidates guide to the practical driving assessment <unk> has been prepared to help learner drivers develop the skills necessary to pass a and become a safe driver	[IN:recommendation_events]
recommendation	which restaurant is there in shivaji nagar	[IN:recommendation_locations]
recommendation	please look up local restaurants that are open now	[IN:recommendation_locations]
recommendation	tell me some best tourist places to visit in america	[IN:recommendation_locations]
recommendation	look for shopping mall in sacramento for women's clothes	[IN:recommendation_locations]
recommendation	show me all the shops that i can find in milan	[IN:recommendation_locations]
recommendation	what kind of musical events are happening around here this week	[IN:recommendation_events]
recommendation	what events are going on near me	[IN:recommendation_events]
recommendation	i want out tonight what's on	[IN:recommendation_events]
recommendation	any specific event in washington	[IN:recommendation_events]
recommendation	events in me area	[IN:recommendation_events]
recommendation	show upcoming local events	[IN:recommendation_events]
recommendation	what to do today in biloxi	[IN:recommendation_events]
recommendation	what is the best italian restaurant around here	[IN:recommendation_locations]
recommendation	which rom com movie can i watch in theatres around new york	[IN:recommendation_movies]
recommendation	where should i go this weekend	[IN:recommendation_events]
recommendation	what movie should i watch today	[IN:recommendation_movies]
recommendation	what fun stuff can i do around here	[IN:recommendation_events]
recommendation	recommend me some shops to shopping in angel	[IN:recommendation_locations]
recommendation	what events are going on in new york city	[IN:recommendation_events]
recommendation	which flags ride is the best	[IN:recommendation_events]
recommendation	which is the best place to visit in this month	[IN:recommendation_locations]
recommendation	what are new drama movies opening this weekend	[IN:recommendation_movies]
recommendation	show me nearby musical events	[IN:recommendation_events]
recommendation	find tacos near my home	[IN:recommendation_locations]
recommendation	where is the closer starbucks	[IN:recommendation_locations]
recommendation	find the events	[IN:recommendation_events]
recommendation	please list shops within one miles from me	[IN:recommendation_locations]
recommendation	show me some vegan restaurants close by	[IN:recommendation_locations]
recommendation	what movie theatres are in stephenville	[IN:recommendation_movies]
recommendation	could you please tell me which is the good bar with food	[IN:recommendation_locations]
recommendation	show me shops	[IN:recommendation_locations]
recommendation	show local events	[IN:recommendation_events]
recommendation	give me the name of all the shops in my area	[IN:recommendation_locations]
recommendation	where can i shop around here	[IN:recommendation_locations]
