domain	utterance	intents
weather	The weather at midday tomorrow?	[IN:GET_WEATHER]
weather	Temperature for San Francisco next week C	[IN:GET_WEATHER]
weather	How warm is it this afternoon?	[IN:GET_WEATHER]
weather	How warm will it get today?	[IN:GET_WEATHER]
weather	Is it supposed to be cool today in Delaware?	[IN:GET_WEATHER]
weather	Weather for Brisbane please	[IN:GET_WEATHER]
weather	when will it rain?	[IN:GET_WEATHER]
weather	Are there any accidents due to the weather	[IN:UNSUPPORTED_WEATHER]
weather	is it cold outside	[IN:GET_WEATHER]
weather	Is there a dust warning right now	[IN:GET_WEATHER]
weather	How much rain will we get this week?	[IN:GET_WEATHER]
weather	Will there be cloudy conditions tonight	[IN:GET_WEATHER]
weather	Will it rain in austin this weekend	[IN:GET_WEATHER]
weather	What is the weather like in San Diego?	[IN:GET_WEATHER]
weather	is it sprinkling today	[IN:GET_WEATHER]
weather	Whats the weather forecast for Christmas?	[IN:GET_WEATHER]
weather	Whats the forecast for Greece?	[IN:GET_WEATHER]
weather	what would have been the weather 19 july 1989 in baltimore maryland	[IN:GET_WEATHER]
weather	is it going to rain today	[IN:GET_WEATHER]
weather	Is the weather effecting the roads?	[IN:GET_WEATHER]
weather	What is the expected rainfall tomorrow?	[IN:GET_WEATHER]
weather	How hot is it this weekend outside in degrees fahrenheit	[IN:GET_WEATHER]
weather	Can you tell me the weather in Australia?	[IN:GET_WEATHER]
weather	Tell me the forecast for this afternoon at 2.	[IN:GET_WEATHER]
weather	is tomorrow to be sunny	[IN:GET_WEATHER]
weather	Will it sunny tomorrow?	[IN:GET_WEATHER]
weather	how is the weather in herefordshire?	[IN:GET_WEATHER]
weather	Is today a good day to go to the beach	[IN:GET_WEATHER]
weather	What time will it rain?	[IN:GET_WEATHER]
weather	What is the weather looking like for 25th June	[IN:GET_WEATHER]
weather	should i wear shorts	[IN:GET_WEATHER]
weather	Is it going to be around 53 in degrees Celsius for Dublin this weekend	[IN:GET_WEATHER]
weather	Has the weather cancelled any flights today	[IN:UNSUPPORTED_WEATHER]
weather	What is the temperature for sunrise tomorrow?	[IN:UNSUPPORTED_WEATHER]
weather	Forecast for the Bahamas Please.	[IN:GET_WEATHER]
weather	What does the weather look like for next week?	[IN:GET_WEATHER]
weather	What is temperature in Knoxville?	[IN:GET_WEATHER]
weather	How hot is it tomorrow morning in Madrid in degrees Celsius	[IN:GET_WEATHER]
weather	Shall I take my umbrella out with me this evening?	[IN:GET_WEATHER]
weather	Is it cold enough for a winter coat today?	[IN:GET_WEATHER]
weather	Put on the weather for late afternoon	[IN:GET_WEATHER]
weather	what would be the weather like this Easter weekend?	[IN:GET_WEATHER]
weather	What will the weather be like on Monday in New York?	[IN:GET_WEATHER]
weather	Is it supposed to rain today?	[IN:GET_WEATHER]
weather	Should I bring a jacket?	[IN:GET_WEATHER]
weather	How windy will it be tomorrow?	[IN:GET_WEATHER]
weather	when is the next rain in chandler	[IN:GET_WEATHER]
weather	Will there be ice on the roads tonight?	[IN:GET_WEATHER]
weather	What is the temperature in Japan?	[IN:GET_WEATHER]
weather	What is the chance for rain today?	[IN:GET_WEATHER]
weather	will it rain at all this week	[IN:GET_WEATHER]
weather	Was there a tsunami yesterday by Thailand	[IN:GET_WEATHER]
weather	What is the weather forecast for Kwanzaa?	[IN:GET_WEATHER]
weather	what is the forecast for next week	[IN:GET_WEATHER]
weather	Is it supposed to snow today?	[IN:GET_WEATHER]
weather	will it be hot friday	[IN:GET_WEATHER]
weather	temperature in chandler	[IN:GET_WEATHER]
weather	What will the weather be like tomorrow morning?	[IN:GET_WEATHER]
weather	When is the rain coming	[IN:GET_WEATHER]
weather	Weather in San Diego	[IN:GET_WEATHER]
weather	What is the weather like in New York City this week?	[IN:GET_WEATHER]
weather	Temperature in Dehli tomorrow morning Celsius	[IN:GET_WEATHER]
weather	Will it be sunny tomorrow?	[IN:GET_WEATHER]
weather	When is it supposed to rain in Manila this week?	[IN:GET_WEATHER]
weather	Tell me the weather for Thursday in Paris	[IN:GET_WEATHER]
weather	Where does it snow in Hawaii?	[IN:GET_WEATHER]
weather	Should I bring rain boots?	[IN:GET_WEATHER]
weather	Has the Hurricane changed direction?	[IN:GET_WEATHER]
weather	whats weather like in china	[IN:GET_WEATHER]
weather	What's the high today?	[IN:GET_WEATHER]
weather	Temperature in Celsius, please	[IN:GET_WEATHER]
weather	Give me a 10 day weather forecast.	[IN:GET_WEATHER]
weather	What's the weather like outside today?	[IN:GET_WEATHER]
weather	Will it be above 14 in degrees Fahrenheit near Boston today	[IN:GET_WEATHER]
weather	What's the weather in France?	[IN:GET_WEATHER]
weather	when will sunset be	[IN:GET_SUNSET]
weather	How humid is it outside	[IN:GET_WEATHER]
weather	How is the weather	[IN:GET_WEATHER]
weather	how hot will it be today	[IN:GET_WEATHER]
weather	What is in the radar for storm in central jersey by mid august	[IN:UNSUPPORTED_WEATHER]
weather	Is it raining in Ohio?	[IN:GET_WEATHER]
weather	I need to know the weather for next Monday to Friday	[IN:GET_WEATHER]
weather	Is it jacket weather	[IN:GET_WEATHER]
weather	Show me the weather in the USA.	[IN:GET_WEATHER]
weather	is it going to be sunny on saturday?	[IN:GET_WEATHER]
weather	What will the low be today?	[IN:GET_WEATHER]
weather	does it snow tonight?	[IN:GET_WEATHER]
weather	What is the weather like in Portland now?	[IN:GET_WEATHER]
weather	WHat is the temperature right now?	[IN:GET_WEATHER]
weather	What's the weather going to be like at 4pm?	[IN:GET_WEATHER]
weather	Do I need sunscreen today	[IN:GET_WEATHER]
weather	Until when is going to rain today	[IN:GET_WEATHER]
weather	Are the calling for snow over the next 3 days	[IN:GET_WEATHER]
weather	Are there any flood watches or warnings for our area right now?	[IN:GET_WEATHER]
weather	Give me the forecast for Estonia	[IN:GET_WEATHER]
weather	SHOULD I WEAR A COAT TODAY?	[IN:GET_WEATHER]
weather	What is the forecast for Christmas Day?	[IN:GET_WEATHER]
weather	What is the average temperature in London in September	[IN:UNSUPPORTED_WEATHER]
weather	How much will it rain this week?	[IN:GET_WEATHER]
weather	Could you please tell me the weather	[IN:GET_WEATHER]
weather	Advise what the weather is going to be	[IN:GET_WEATHER]
weather	should i grab a jacket	[IN:GET_WEATHER]
weather	what is the high for today	[IN:GET_WEATHER]
weather	How much rain can I expect	[IN:GET_WEATHER]
weather	What's the weather for Suriname?	[IN:GET_WEATHER]
weather	Are we getting a dust storm today?	[IN:GET_WEATHER]
weather	Is it still monsoon weather	[IN:GET_WEATHER]
weather	What is the high temperature for today?	[IN:GET_WEATHER]
weather	Weather outlook for 9am 12th february	[IN:GET_WEATHER]
weather	Forecast for the week ahead in England	[IN:GET_WEATHER]
weather	How long will it be this cold?	[IN:GET_WEATHER]
weather	How fast are the winds of the tropical storm	[IN:UNSUPPORTED_WEATHER]
weather	Bring up the weather for next week in Brisbane.	[IN:GET_WEATHER]
weather	Temperature for Houston tonight F	[IN:GET_WEATHER]
weather	What is the temperature outside?	[IN:GET_WEATHER]
weather	How hot is it next week for London in degrees f	[IN:GET_WEATHER]
weather	I'd like the forecast for christmas morning	[IN:GET_WEATHER]
weather	Any bad storms in the forecast	[IN:GET_WEATHER]
weather	What will Saturday's weather be like?	[IN:GET_WEATHER]
weather	how cold is it today	[IN:GET_WEATHER]
weather	Is it raining in New York	[IN:GET_WEATHER]
weather	When is the next hot day in Chicago	[IN:GET_WEATHER]
weather	Salmon Idaho current weather?	[IN:GET_WEATHER]
weather	What does the weather look like in Harvest, Alabama?	[IN:GET_WEATHER]
weather	what's the weather like today	[IN:GET_WEATHER]
weather	Will there be any days that are over 80 degrees next week	[IN:GET_WEATHER]
weather	what is the weather news this morning	[IN:GET_WEATHER]
weather	What is the high temperature today for Tucson?	[IN:GET_WEATHER]
weather	What time is it supposed to rain today?	[IN:GET_WEATHER]
weather	Tell me the weather for this morning	[IN:GET_WEATHER]
weather	Temperature houston today F	[IN:GET_WEATHER]
weather	How hot is it in Manila tomorrow in fahrenheit	[IN:GET_WEATHER]
weather	Will it storm tomorrow?	[IN:GET_WEATHER]
weather	Is it going to be below 63 in degree c for Seattle today	[IN:GET_WEATHER]
weather	Give weather at 10pm.	[IN:GET_WEATHER]
weather	Is it above 57 in F in Madrid	[IN:GET_WEATHER]
weather	How hot does it get in dallas	[IN:GET_WEATHER]
weather	Tell me the weather for the London on 5 July at 4pm	[IN:GET_WEATHER]
weather	Please access the weather for Florida.	[IN:GET_WEATHER]
weather	How's the weather looking on the east coast	[IN:GET_WEATHER]
weather	What is the weather like in Toronto tonight?	[IN:GET_WEATHER]
weather	Tell me this weeks weather forecast.	[IN:GET_WEATHER]
weather	how hot is it in VA	[IN:GET_WEATHER]
weather	Put on the weather for late afternoon	[IN:GET_WEATHER]
weather	Will the rain end by tomorrow night	[IN:GET_WEATHER]
weather	Give me a 5-day weather forecast.	[IN:GET_WEATHER]
weather	When is this cold snap going to break	[IN:GET_WEATHER]
weather	How much snow did Plainfield get	[IN:GET_WEATHER]
weather	rainfall for year in twin cities	[IN:UNSUPPORTED_WEATHER]
weather	Will it rain tonight	[IN:GET_WEATHER]
weather	What is the weather forecast for the remainder of the month in Los Angeles?	[IN:GET_WEATHER]
weather	How cold will it get tonight?	[IN:GET_WEATHER]
weather	What's the weather right now?	[IN:GET_WEATHER]
weather	Tell me about the weather tonight	[IN:GET_WEATHER]
weather	Will I need to wear a coat today?	[IN:GET_WEATHER]
weather	show weather advisories	[IN:GET_WEATHER]
weather	What is the weather at 6pm	[IN:GET_WEATHER]
weather	Check the chance of precipitation for Friday	[IN:GET_WEATHER]
weather	Can you tell me what London's weather is like	[IN:GET_WEATHER]
weather	Temperature today around London Celsius	[IN:GET_WEATHER]
weather	What are the chances of rain tonight?	[IN:GET_WEATHER]
weather	How's the weather in New York	[IN:GET_WEATHER]
weather	Will there be so much snow that schools are closed?	[IN:GET_WEATHER]
weather	What is the forecast for this weekend?	[IN:GET_WEATHER]
weather	ARE WE EXPECTING SEVER WEATHER THIS WEEK?	[IN:GET_WEATHER]
weather	Is it raining in Portland, Oregon?	[IN:GET_WEATHER]
weather	How many inches of snow fell in Philadelphia?	[IN:GET_WEATHER]
weather	How dry will it be at 4pm?	[IN:GET_WEATHER]
weather	Should I bring a poncho?	[IN:GET_WEATHER]
weather	Can you tell me how hot it is in celsius please	[IN:GET_WEATHER]
weather	Will it rain tomorrow?	[IN:GET_WEATHER]
weather	Is it going to be windy this afternoon?	[IN:GET_WEATHER]
weather	I need you to check what the weather will be like on 6th July in Bristol.	[IN:GET_WEATHER]
weather	Give me an overview of the weather today in Miami	[IN:GET_WEATHER]
weather	How much snow are they calling for?	[IN:GET_WEATHER]
weather	Will it be around 5 in degrees Celsius at Shanghai	[IN:GET_WEATHER]
weather	Could you please give weather information for Italy	[IN:GET_WEATHER]
weather	Will there be a tornado today?	[IN:GET_WEATHER]
weather	Is Adelaide cold today?	[IN:GET_WEATHER]
weather	What time is the storm coming?	[IN:GET_WEATHER]
weather	Is there supposed to be a hurricane heading to our state?	[IN:UNSUPPORTED_WEATHER]
weather	Should I grab an extra leather for tonight?	[IN:GET_WEATHER]
weather	How many degrees celsius is it now?	[IN:GET_WEATHER]
weather	Tell me the weather forecast for Sunday.	[IN:GET_WEATHER]
weather	Are there any named hurricanes in Fl	[IN:UNSUPPORTED_WEATHER]
weather	I want to know the weather in Queensland.	[IN:GET_WEATHER]
weather	What is the weather next week	[IN:GET_WEATHER]
weather	is it going to be hot today	[IN:GET_WEATHER]
weather	When does the sun set tonight	[IN:GET_SUNSET]
weather	Let's have the current weather in Spain.	[IN:GET_WEATHER]
weather	do I need an umbrella	[IN:GET_WEATHER]
weather	How much snow did we get today?	[IN:GET_WEATHER]
weather	What is highest snow total ever recorded	[IN:UNSUPPORTED_WEATHER]
weather	What is the average first day of snowfall in Oxford, MIchigan	[IN:GET_WEATHER]
weather	Inform me of what the weather will be like tomorrow, at 2pm in France.	[IN:GET_WEATHER]
weather	Is it supposed to be very hot and humid today?	[IN:GET_WEATHER]
weather	days of rain for last march	[IN:UNSUPPORTED_WEATHER]
weather	Whats the weather going to be like in Coledale on Saturday	[IN:GET_WEATHER]
weather	What is the weather for New Jersey on Christmas day?	[IN:GET_WEATHER]
weather	Is it going to snow?	[IN:GET_WEATHER]
weather	what's the weather going to be like this sunday at noon	[IN:GET_WEATHER]
weather	is it going to be cloudy tonight	[IN:GET_WEATHER]
weather	What's the weather like in Colorado in October?	[IN:GET_WEATHER]
weather	will I need an umbrella	[IN:GET_WEATHER]
weather	should i wear shorts	[IN:GET_WEATHER]
weather	What's the high for today?	[IN:GET_WEATHER]
weather	is there a current wind advisory in North Carolina	[IN:GET_WEATHER]
weather	What is the weather like in Europe in August	[IN:UNSUPPORTED_WEATHER]
weather	Do I need to bring a jacket today?	[IN:GET_WEATHER]
weather	Weather forecast for Melbourne, please	[IN:GET_WEATHER]
weather	what is today's temp at 3 pm	[IN:GET_WEATHER]
weather	What's the weather in Wentz Run park today at 9am?	[IN:GET_WEATHER]
weather	What will the temperature be tomorrow morning	[IN:GET_WEATHER]
weather	what is the weather in troy mo right now?	[IN:GET_WEATHER]
weather	It is going to hail tomorrow?	[IN:GET_WEATHER]
weather	What is the weather in Spain?	[IN:GET_WEATHER]
weather	Can I have the weather for Thanksgiving?	[IN:GET_WEATHER]
weather	should I bring my umbrella	[IN:GET_WEATHER]
weather	Look up Yorkshire weather forecast	[IN:GET_WEATHER]
weather	How much rainfall	[IN:GET_WEATHER]
weather	any chance of rain on saturday	[IN:GET_WEATHER]
weather	Should I take an umbrella with me today?	[IN:GET_WEATHER]
weather	How many inches of snow do they have at Perfect North ski resort	[IN:GET_WEATHER]
weather	What is the lowest average temperature in Chicago in February	[IN:UNSUPPORTED_WEATHER]
weather	how does it feel outside?	[IN:GET_WEATHER]
weather	Should I take my umbrella tonight	[IN:GET_WEATHER]
weather	what is the low temperature for today	[IN:GET_WEATHER]
weather	What is this afternoon's forecast?	[IN:GET_WEATHER]
weather	What is the highest temperature for today in Atlanta?	[IN:GET_WEATHER]
weather	Will it rain on Tuesday?	[IN:GET_WEATHER]
weather	what is the temperature going be this evening	[IN:GET_WEATHER]
weather	What's the forecast for Wales?	[IN:GET_WEATHER]
weather	Will it rain on thursday?	[IN:GET_WEATHER]
weather	Let me have Saturday week's 2 pm outlook	[IN:GET_WEATHER]
weather	when does the sun set in California	[IN:GET_SUNSET]
weather	what is the weather at 10 am	[IN:GET_WEATHER]
weather	What's the weather for Queens Birthday long weekend	[IN:GET_WEATHER]
weather	How good is the air quality today	[IN:UNSUPPORTED_WEATHER]
weather	What's the forecast for Easter?	[IN:GET_WEATHER]
weather	Will there be a lot of fog in the morning for the next seven days?	[IN:GET_WEATHER]
weather	What's the forecast for this weekend	[IN:GET_WEATHER]
weather	What' the 7 day forecast in Hawaii next week?	[IN:GET_WEATHER]
weather	What is the weather expected to be like tomorrow morning?	[IN:GET_WEATHER]
weather	Is snow expected for Denver tomorrow?	[IN:GET_WEATHER]
weather	Will I need a sweater tonight?	[IN:GET_WEATHER]
weather	How many inches of rain does Seattle get every year	[IN:GET_WEATHER]
weather	Are they expecting a polar vortex this week?	[IN:GET_WEATHER]
weather	what is the weather like in Idaho	[IN:GET_WEATHER]
weather	Give me the forecast for this weekend	[IN:GET_WEATHER]
weather	what is the wind speed	[IN:GET_WEATHER]
weather	Will the blizzard miss me	[IN:UNSUPPORTED_WEATHER]
weather	Is tomorrow a good day to visit the park?	[IN:GET_WEATHER]
weather	Will I need a coat for shopping?	[IN:GET_WEATHER]
weather	I want to know the forecast for next Monday at 3pm in France, please.	[IN:GET_WEATHER]
weather	Will we get a tornado from this storm?	[IN:GET_WEATHER]
weather	Give me the forecast for Thailand	[IN:GET_WEATHER]
weather	find weather locally	[IN:GET_WEATHER]
weather	Are there any weather updates I should know about	[IN:UNSUPPORTED_WEATHER]
weather	Tell me the weather now.	[IN:GET_WEATHER]
weather	Is it windy?	[IN:GET_WEATHER]
weather	Do I need my snow boots today	[IN:GET_WEATHER]
weather	What is the temperature in Phoenix today	[IN:GET_WEATHER]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER]
weather	Is it gonna be hot tomorrow?	[IN:GET_WEATHER]
weather	How hot is it today?	[IN:GET_WEATHER]
weather	what is the weather in Miami today?	[IN:GET_WEATHER]
weather	is it going to rain overnight?	[IN:GET_WEATHER]
weather	Is it around 100 in f dublin tonight	[IN:GET_WEATHER]
weather	What's the weather on the 5th of June in California?	[IN:GET_WEATHER]
weather	What is the high?	[IN:GET_WEATHER]
weather	What is the forecast for next Monday?	[IN:GET_WEATHER]
weather	Should I put a coat on today?	[IN:GET_WEATHER]
weather	Should I grab some sunblock?	[IN:GET_WEATHER]
weather	what's the heat index today	[IN:GET_WEATHER]
weather	what is the average snowfall this time of year	[IN:GET_WEATHER]
weather	what is the humidity right now	[IN:GET_WEATHER]
weather	is it sweater weather	[IN:GET_WEATHER]
weather	Will it be windy this afternoon	[IN:GET_WEATHER]
weather	Hows the temperature this morning?	[IN:GET_WEATHER]
weather	What is the temperature right now in Fort Lauderdale	[IN:GET_WEATHER]
weather	What's the temperature of the ocean in May in Aruba	[IN:UNSUPPORTED_WEATHER]
weather	Can you get me the weather for the next 3 days	[IN:GET_WEATHER]
weather	What the weather in London	[IN:GET_WEATHER]
weather	Did we break a rainfall record in Las Vegas	[IN:GET_WEATHER]
weather	Bring up Victoria's weather forecast.	[IN:GET_WEATHER]
weather	let me know when sunset is	[IN:GET_SUNSET]
weather	I'd like a full forecast for next week.	[IN:GET_WEATHER]
weather	Tell me the weather on 19th May.	[IN:GET_WEATHER]
weather	What's the weather saying for Easter weekend	[IN:GET_WEATHER]
weather	Weather, 5 days from now	[IN:GET_WEATHER]
weather	Is there Ice on the roads?	[IN:GET_WEATHER]
weather	What is this weekend looking like for weather	[IN:GET_WEATHER]
weather	Temperature menlo park today c	[IN:GET_WEATHER]
weather	What is the temperature in Buenos Aires?	[IN:GET_WEATHER]
weather	was there an ice storm this time last year	[IN:UNSUPPORTED_WEATHER]
weather	Is a jacket necessary?	[IN:GET_WEATHER]
weather	Tell me the weather	[IN:GET_WEATHER]
weather	Weather forecast for next weekend please.	[IN:GET_WEATHER]
weather	What's next week's forecast?	[IN:GET_WEATHER]
weather	Will it snow tomorrow?	[IN:GET_WEATHER]
weather	Display Western Australia forecast	[IN:GET_WEATHER]
weather	When is the summer in Brazil	[IN:UNSUPPORTED_WEATHER]
weather	Will it cool off later today	[IN:GET_WEATHER]
weather	Weather forecast in Edinburgh, please	[IN:GET_WEATHER]
weather	Weather forecast for tomorrow at 3pm.	[IN:GET_WEATHER]
weather	what was the last rain in los angeles	[IN:UNSUPPORTED_WEATHER]
weather	What is the temperature in  Vancouver in Fahrenheit?	[IN:GET_WEATHER]
weather	In Gosford, what will be the forecast on Friday?	[IN:GET_WEATHER]
weather	Is it shorts weather today?	[IN:GET_WEATHER]
weather	How is the weather forecast for 3pm?	[IN:GET_WEATHER]
weather	is it supposed to hail in rapid city tonight?	[IN:GET_WEATHER]
weather	Is it going to be hot this week?	[IN:GET_WEATHER]
weather	What is the 5-day forecast for the next 5 days?	[IN:GET_WEATHER]
weather	whats the weather in pipestone	[IN:GET_WEATHER]
weather	Weather	[IN:GET_WEATHER]
weather	what's the weather seem to be at four	[IN:GET_WEATHER]
weather	What's the weather look like next week?	[IN:GET_WEATHER]
weather	What's the weather going to be this weekend in Sydney?	[IN:GET_WEATHER]
weather	What is the highest temperature for tomorrow?	[IN:GET_WEATHER]
weather	Will it rain tonight?	[IN:GET_WEATHER]
weather	What's the forecast this week?	[IN:GET_WEATHER]
weather	are there clouds today	[IN:GET_WEATHER]
weather	What's the expected weather for Victoria Day long weekend?	[IN:GET_WEATHER]
weather	Is it sunny out?	[IN:GET_WEATHER]
weather	Is there going to be a storm this afternoon	[IN:GET_WEATHER]
weather	What's the forecast for the west coast?	[IN:GET_WEATHER]
weather	Is it warm in Paris right now?	[IN:GET_WEATHER]
weather	Do I need to wear a jacket today?	[IN:GET_WEATHER]
weather	What is the temperature going to be this weekend?	[IN:GET_WEATHER]
weather	What it the low for this week.	[IN:GET_WEATHER]
weather	Sydney Weather prediction, thanks.	[IN:GET_WEATHER]
weather	tell me the local radar for tomorrow	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Is there a thunderstorm expected later?	[IN:GET_WEATHER]
weather	How many days has it rained this month	[IN:UNSUPPORTED_WEATHER]
weather	What is the weekend forecast in Rochester, New York?	[IN:GET_WEATHER]
weather	is it going to snow tomorrow?	[IN:GET_WEATHER]
weather	What will be the weather on Thursday?	[IN:GET_WEATHER]
weather	What is the weather in Shaker Heights at 3:00 pm	[IN:GET_WEATHER]
weather	What is the lowest temperature in Alaska?	[IN:GET_WEATHER]
weather	how's the weather outside?	[IN:GET_WEATHER]
weather	What's the weather forecast for 3pm?	[IN:GET_WEATHER]
weather	How is the weather in Long Island city tonight	[IN:GET_WEATHER]
weather	What is the weather like in San Fransisco?	[IN:GET_WEATHER]
weather	WHAT IS THE AVERAGE TEMPERATURE IN CALIFORNIA DURING FALL	[IN:GET_WEATHER]
weather	HOW MUCH IS IT SUPPOSED TO RAIN THIS MONTH?	[IN:GET_WEATHER]
weather	Do I need a coat?	[IN:GET_WEATHER]
weather	What's the weather like in Italy?	[IN:GET_WEATHER]
weather	Is it snowing in Alaska?	[IN:GET_WEATHER]
weather	How long does the monsoon season last	[IN:UNSUPPORTED_WEATHER]
weather	Give me the forecast for this weekend	[IN:GET_WEATHER]
weather	What is the humidity?	[IN:GET_WEATHER]
weather	is it going to be cloudy today	[IN:GET_WEATHER]
weather	Should I bring a sweater?	[IN:GET_WEATHER]
weather	What is the weather in Philadelphia today?	[IN:GET_WEATHER]
weather	I need a 3-day forecast	[IN:GET_WEATHER]
weather	What is the temperate at Lake Vermilion?	[IN:GET_WEATHER]
weather	What's the current temperature in Alaska?	[IN:GET_WEATHER]
weather	Is it going to rain in Atlanta this weekend?	[IN:GET_WEATHER]
weather	What will the weather be like for tomorrow	[IN:GET_WEATHER]
weather	How many degrees is it outside?	[IN:GET_WEATHER]
weather	what is the temperature right now	[IN:GET_WEATHER]
weather	Do I need to wear a jacket today?	[IN:GET_WEATHER]
weather	Please tell me the weather in Sweden?	[IN:GET_WEATHER]
weather	What is the forecast for sunday	[IN:GET_WEATHER]
weather	Is it very hot out today?	[IN:GET_WEATHER]
weather	Update me on the weather in Delaware	[IN:GET_WEATHER]
weather	will it rain in the morning?	[IN:GET_WEATHER]
weather	will it rain on Sunday	[IN:GET_WEATHER]
weather	Is the weather forecast telling that wil rain tonight?	[IN:GET_WEATHER]
weather	What time is the rain going to start?	[IN:GET_WEATHER]
weather	Pass me weather info for tonight	[IN:GET_WEATHER]
weather	Forecast for Easter weekend.	[IN:GET_WEATHER]
weather	Weather forecast for tomorrow	[IN:GET_WEATHER]
weather	What type of weather should I expect next week?	[IN:GET_WEATHER]
weather	Can we expect a white Christmas this year	[IN:UNSUPPORTED_WEATHER]
weather	what kind of weather am I going to have in San Diego this weekend	[IN:GET_WEATHER]
weather	should i wear a hat today	[IN:GET_WEATHER]
weather	any chance of rain today	[IN:GET_WEATHER]
weather	Is the sun going to shine today?	[IN:GET_WEATHER]
weather	What kind of weather should we have on Sunday?	[IN:GET_WEATHER]
weather	Need to know the weather?	[IN:GET_WEATHER]
weather	will it snow today	[IN:GET_WEATHER]
weather	Give me the weather.	[IN:GET_WEATHER]
weather	Tell me the weather conditions in Miami	[IN:GET_WEATHER]
weather	What's the forecast for 4pm?	[IN:GET_WEATHER]
weather	Weather, please.	[IN:GET_WEATHER]
weather	Temperature for Toronto Canada?	[IN:GET_WEATHER]
weather	What is the lowest temperature today?	[IN:GET_WEATHER]
weather	Will it rain in Elysburg, PA today?	[IN:GET_WEATHER]
weather	whats the weather like next week	[IN:GET_WEATHER]
weather	Is it cold out today?	[IN:GET_WEATHER]
weather	Will it be above 61 degrees Fahrenheit madrid tomorrow morning	[IN:GET_WEATHER]
weather	Tell me the forecast for this weekend	[IN:GET_WEATHER]
weather	is snow in the forecast	[IN:GET_WEATHER]
weather	does texas have any tornado warnings?	[IN:GET_WEATHER]
weather	What's the weather Beverly Hills	[IN:GET_WEATHER]
weather	when is it supposed to rain next	[IN:GET_WEATHER]
weather	is there any chances for snow	[IN:GET_WEATHER]
weather	Can I have a 3 day forecast please	[IN:GET_WEATHER]
weather	What are the temperatures today?	[IN:GET_WEATHER]
weather	Give me the weather for Paris, France	[IN:GET_WEATHER]
weather	What will the weather be like this weekend	[IN:GET_WEATHER]
weather	How cold is it this weekend chicago in degree fahrenheit	[IN:GET_WEATHER]
weather	average temperature for winter in florida	[IN:GET_WEATHER]
weather	Can I have the forecast for Lithuania?	[IN:GET_WEATHER]
weather	Will it be sunny tomorrow morning?	[IN:GET_WEATHER]
weather	Tell me the weather report for this evening	[IN:GET_WEATHER]
weather	Is it going to rain this week?	[IN:GET_WEATHER]
weather	I want to know what it feels like outside.	[IN:GET_WEATHER]
weather	Could you tell me the weather for this evening please?	[IN:GET_WEATHER]
weather	Can you please search for the forecast in Toronto ?	[IN:GET_WEATHER]
weather	whats the weather like at split?	[IN:GET_WEATHER]
weather	what is the weather going to be this afternoon?	[IN:GET_WEATHER]
weather	Is it going to be above 98 in degrees C here	[IN:GET_WEATHER]
weather	How is the weather like, please?	[IN:GET_WEATHER]
