domain	utterance	intents
weather	what is the weather forecast for south florida?	[IN:GET_WEATHER]
weather	how is the weather on the weekend?	[IN:GET_WEATHER]
weather	Can I leave my coat at home?	[IN:GET_WEATHER]
weather	How hot will it be this afternoon?	[IN:GET_WEATHER]
weather	What's the weather like today	[IN:GET_WEATHER]
weather	Will it be sunny today?	[IN:GET_WEATHER]
weather	What is the forecast for next week	[IN:GET_WEATHER]
weather	Is there going to be rain this week	[IN:GET_WEATHER]
weather	What's the weather like in Spain?	[IN:GET_WEATHER]
weather	Will it rain at any point tonight?	[IN:GET_WEATHER]
weather	what is the temperature going to be today	[IN:GET_WEATHER]
weather	Was the temperature less yesterday	[IN:GET_WEATHER]
weather	will it rain in England today	[IN:GET_WEATHER]
weather	What is the weather tomorrow like?	[IN:GET_WEATHER]
weather	what is temperature range today	[IN:GET_WEATHER]
weather	What is the chance of rain today	[IN:GET_WEATHER]
weather	what is the weather like in brazil	[IN:GET_WEATHER]
weather	Will the sun be out today?	[IN:GET_WEATHER]
weather	Weather for the 3rd.	[IN:GET_WEATHER]
weather	What's the weather like in Montreal today?	[IN:GET_WEATHER]
weather	any precipitation in today's forecast?	[IN:GET_WEATHER]
weather	Are there storms in today's forecast?	[IN:GET_WEATHER]
weather	What is the temperature in Mexico City?	[IN:GET_WEATHER]
weather	Do I need sunblock this week?	[IN:GET_WEATHER]
weather	I want to see the weather for the next 3 days	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	What is the weather going to be like tomorrow in boston?	[IN:GET_WEATHER]
weather	Will there be snow today?	[IN:GET_WEATHER]
weather	Shall I take Umbrella tonight	[IN:GET_WEATHER]
weather	Tell me the weather for London please	[IN:GET_WEATHER]
weather	hows the weather on Saturday?	[IN:GET_WEATHER]
weather	Should I bring raincoat?	[IN:GET_WEATHER]
weather	should i wear a tshirt	[IN:GET_WEATHER]
weather	What is Texas weather like?	[IN:GET_WEATHER]
weather	Is it windy?	[IN:GET_WEATHER]
weather	what is the weather forecast for kent	[IN:GET_WEATHER]
weather	How many inches of rain did Minneapolis get last week	[IN:GET_WEATHER]
weather	Will it be windy tomorrow?	[IN:GET_WEATHER]
weather	Are there any severe weather advisories for the Pacific Northwest	[IN:GET_WEATHER]
weather	Will it rain today or tomorrow?	[IN:GET_WEATHER]
weather	what is the forecast for friday	[IN:GET_WEATHER]
weather	What's the weather going to be like on Saturday morning?	[IN:GET_WEATHER]
weather	Will there be flooding today?	[IN:GET_WEATHER]
weather	What is the weather looking like for next Saturday	[IN:GET_WEATHER]
weather	What's tomorrow's weather looking like?	[IN:GET_WEATHER]
weather	What's the forecast for next Monday?	[IN:GET_WEATHER]
weather	What is the high today?	[IN:GET_WEATHER]
weather	Is it going to be below 30 in degrees celsius around Palo Alto tonight	[IN:GET_WEATHER]
weather	How is the weather is like this weekend in Newcastle	[IN:GET_WEATHER]
weather	tomorrow's weather in phoenix	[IN:GET_WEATHER]
weather	How is the weather like in the Netherlands?	[IN:GET_WEATHER]
weather	What is the weather in Virginia right now	[IN:GET_WEATHER]
weather	precipitation forecast today	[IN:GET_WEATHER]
weather	What kind of weather does Antarctica have	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	What is the weather like in Portland during September	[IN:GET_WEATHER]
weather	can i have the weather forecast for 3pm, please	[IN:GET_WEATHER]
weather	At 10am what will the weather be	[IN:GET_WEATHER]
weather	Do I need a rain jacket?	[IN:GET_WEATHER]
weather	what time does the sun set in portland today	[IN:GET_SUNSET]
weather	Weather forecast please	[IN:GET_WEATHER]
weather	What is the humidity percentage for today?	[IN:GET_WEATHER]
weather	what is the weather tomorrow	[IN:GET_WEATHER]
weather	when is Hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	how many days this week is rain in the forecast	[IN:GET_WEATHER]
weather	Is it going to snow this week?	[IN:GET_WEATHER]
weather	What is the temperature right now in Maui?	[IN:GET_WEATHER]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	Forecast Waco tx	[IN:GET_WEATHER]
weather	Is it going to be around 26 in degree Celsius near Tokyo	[IN:GET_WEATHER]
weather	inform me of the weather this evening	[IN:GET_WEATHER]
weather	Need the weather forecast	[IN:GET_WEATHER]
weather	what is the low for tonight	[IN:GET_WEATHER]
weather	Is the weather supposed to be good for hiking this weekend?	[IN:GET_WEATHER]
weather	Will it storm tomorrow?	[IN:GET_WEATHER]
weather	What's the weather like today?	[IN:GET_WEATHER]
weather	Is it going to be hot today	[IN:GET_WEATHER]
weather	Is it going to be cold today?	[IN:GET_WEATHER]
weather	Is it going to be around 18 in degree C near Houston this weekend	[IN:GET_WEATHER]
weather	How hot is it today tokyo in F	[IN:GET_WEATHER]
weather	Will there be lightning tonight?	[IN:GET_WEATHER]
weather	Temperature tonight karachi celsius	[IN:GET_WEATHER]
weather	will it snow this morning	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	What was yesterday's low temperature	[IN:GET_WEATHER]
weather	What's the percentage chance of rain?	[IN:GET_WEATHER]
weather	What will be today's low temperature?	[IN:GET_WEATHER]
weather	What will the weather be like when I arrive in Boston Friday?	[IN:GET_WEATHER]
weather	What is the temperature like in London right now?	[IN:GET_WEATHER]
weather	what is the average summer temperature for Seattle	[IN:GET_WEATHER]
weather	Will it be cloudy all day today?	[IN:GET_WEATHER]
weather	What evening this week is good to stay outside	[IN:UNSUPPORTED_WEATHER]
weather	Is it humid today?	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	Are jeans good for this weather	[IN:GET_WEATHER]
weather	Will it be above 48 degree fahrenheit chicago this weekend	[IN:GET_WEATHER]
weather	Is it going to rain today	[IN:GET_WEATHER]
weather	Is it above 38 in degree fahrenheit palo alto today	[IN:GET_WEATHER]
weather	Can I have more information about the tropical storms that are coming  through the south	[IN:GET_WEATHER]
weather	What is the weather in San Diego today?	[IN:GET_WEATHER]
weather	Will it be around 29 in c around Boston tomorrow	[IN:GET_WEATHER]
weather	Are we getting any rain today?	[IN:GET_WEATHER]
weather	What's today's temperatures going to be like	[IN:GET_WEATHER]
weather	when was the last monsoon	[IN:UNSUPPORTED_WEATHER]
weather	2pm weather in central park, new york	[IN:GET_WEATHER]
weather	What should the weather be this Labor Day?	[IN:GET_WEATHER]
weather	what's the weather like today?	[IN:GET_WEATHER]
weather	How hot will it be on Thursday?	[IN:GET_WEATHER]
weather	What is the weather for tomorrow?	[IN:GET_WEATHER]
weather	Is there going to be a thunderstorm this week?	[IN:GET_WEATHER]
weather	How's the weather?	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	What is the weather forecast for  Cape Coral, FL for this week	[IN:GET_WEATHER]
weather	When is it going to snow	[IN:GET_WEATHER]
weather	Weather in Canada?	[IN:GET_WEATHER]
weather	Do I need to bring an umbrella this afternoon	[IN:GET_WEATHER]
weather	what is the temperature in Phoenix, AZ	[IN:GET_WEATHER]
weather	weather forecast for monday	[IN:GET_WEATHER]
weather	What is the chance of rain today?	[IN:GET_WEATHER]
weather	What is the humidity today?	[IN:GET_WEATHER]
weather	Is it going to rain next Wednesday?	[IN:GET_WEATHER]
weather	should i wear sun screen today will it be sunny?	[IN:GET_WEATHER]
weather	Show me the weather for Monday in Antarctica.	[IN:GET_WEATHER]
weather	what's the low temp gonna be tonight	[IN:GET_WEATHER]
weather	what is going to be the low temp for today	[IN:GET_WEATHER]
weather	Is it above 46 in degree F in Shanghai next week	[IN:GET_WEATHER]
weather	Tell me the weather in Dublin for Monday.	[IN:GET_WEATHER]
weather	What's the temperature in Arizona today?	[IN:GET_WEATHER]
weather	will it be chilly	[IN:GET_WEATHER]
weather	Will we get floods from the rain in Miami	[IN:GET_WEATHER]
weather	Saturday afternoon what will the forecast be?	[IN:GET_WEATHER]
weather	Give me the weather of Zhuhai, China.	[IN:GET_WEATHER]
weather	What's going to be the highest temperature today?	[IN:GET_WEATHER]
weather	how fast will the winds be this weekend	[IN:GET_WEATHER]
weather	When is the sunniest day next week?	[IN:GET_WEATHER]
weather	whats the forecast today	[IN:GET_WEATHER]
weather	how is the humidity today	[IN:GET_WEATHER]
weather	What is the weather on Mount Kilimanjaro at this moment?	[IN:GET_WEATHER]
weather	Check the highs and lows for today	[IN:GET_WEATHER]
weather	what is the forecast for Orlando next week	[IN:GET_WEATHER]
weather	Can you please inform me of the weather in Bangkok ?	[IN:GET_WEATHER]
weather	How many centimetres of rain should we expect tomorrow?	[IN:GET_WEATHER]
weather	Is snow in the forecast this week	[IN:GET_WEATHER]
weather	Whats today's low	[IN:GET_WEATHER]
weather	give me a weather forecast for Devon	[IN:GET_WEATHER]
weather	should i pack a scarf?	[IN:GET_WEATHER]
weather	Will it snow this week?	[IN:GET_WEATHER]
weather	When will the temperature drop today	[IN:GET_WEATHER]
weather	is it snowing in texas today	[IN:GET_WEATHER]
weather	Is there a chance of rain tomorrow?	[IN:GET_WEATHER]
weather	Is the sun shining this weekend?	[IN:GET_WEATHER]
weather	Do I need long pants?	[IN:GET_WEATHER]
weather	What is the high temperature for today	[IN:GET_WEATHER]
weather	Temperature this weekend in Houston celcius	[IN:GET_WEATHER]
weather	Let me know the weather in Madrid.	[IN:GET_WEATHER]
weather	How is the weather going to be at 5:00PM today?	[IN:GET_WEATHER]
weather	How warm is it menlo park tonight degrees Celsius	[IN:GET_WEATHER]
weather	What clothes should I wear today based on the weather forecast.	[IN:GET_WEATHER]
weather	do i need to bundle up	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 79 in degrees Celsius in Karachi	[IN:GET_WEATHER]
weather	what's the dewpoint	[IN:GET_WEATHER]
weather	Is it raining outside?	[IN:GET_WEATHER]
weather	Is it suppose to be cold today?	[IN:GET_WEATHER]
weather	how Is it outside in mexico	[IN:GET_WEATHER]
weather	How hot is it going to get next week?	[IN:GET_WEATHER]
weather	When is sunset	[IN:GET_SUNSET]
weather	weather prediction on 19 may 2000 in ica	[IN:GET_WEATHER]
weather	What is the beach forecast for the weekend?	[IN:GET_WEATHER]
weather	Is it going to be above 64 in celcius for Houston next week	[IN:GET_WEATHER]
weather	What weather should I expect around noon today?	[IN:GET_WEATHER]
weather	When will it stop raining?	[IN:GET_WEATHER]
weather	How is it going to look like outside on Easter day?	[IN:GET_WEATHER]
weather	What will the high be today?	[IN:GET_WEATHER]
weather	Show me the weather forecast for the Rockie mountains.	[IN:GET_WEATHER]
weather	What is the weather like in Florida?	[IN:GET_WEATHER]
weather	Should we take sunscreen with us?	[IN:GET_WEATHER]
weather	what are the lows and highs for today?	[IN:GET_WEATHER]
weather	What is the weather in Suffern, New York?	[IN:GET_WEATHER]
weather	What's the weather like in London?	[IN:GET_WEATHER]
weather	Can you give me some information about the weather?	[IN:GET_WEATHER]
weather	Temperature today in Palo Alto Celsius	[IN:GET_WEATHER]
weather	Are there any flash flood warnings for my area	[IN:GET_WEATHER]
weather	Is this good beach weather?	[IN:GET_WEATHER]
weather	what day will be best for the beach this week	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it in Fahrenheit	[IN:GET_WEATHER]
weather	Will it snow this weekend?	[IN:GET_WEATHER]
weather	Will the coast have sun today	[IN:GET_WEATHER]
weather	Can you tell me how it currently feels outside?	[IN:GET_WEATHER]
weather	Temperature tonight sao paulo c	[IN:GET_WEATHER]
weather	What is the average Amsterdam temperature in September	[IN:GET_WEATHER]
weather	Is it warm outside?	[IN:GET_WEATHER]
weather	How high is the humidity going to be for Friday	[IN:GET_WEATHER]
weather	Will it be below zero tonight?	[IN:GET_WEATHER]
weather	Will it rain in Las Vegas. NV next week?	[IN:GET_WEATHER]
weather	Is it going to be windy today?	[IN:GET_WEATHER]
weather	Shall I bring umbrella today?	[IN:GET_WEATHER]
weather	Let me see the weather in the Philippines Island, please	[IN:GET_WEATHER]
weather	Will it rain tomorrow?	[IN:GET_WEATHER]
weather	Is it around 67 Celcius at Manila tomorrow morning	[IN:GET_WEATHER]
weather	Can I leave my jacket home tomorrow evening?	[IN:GET_WEATHER]
weather	what's the hottest day this week	[IN:GET_WEATHER]
weather	Will it be hot today?	[IN:GET_WEATHER]
weather	what is the current temperature in my area	[IN:GET_WEATHER]
weather	Will I need a parka today?	[IN:GET_WEATHER]
weather	is it going to rain today?	[IN:GET_WEATHER]
weather	what will the temperature be today?	[IN:GET_WEATHER]
weather	Is it raining in Tampa?	[IN:GET_WEATHER]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER]
weather	What is the weather like in the Dominican Republic?	[IN:GET_WEATHER]
weather	14 day forecast	[IN:GET_WEATHER]
weather	Give me the weather forecast for midday	[IN:GET_WEATHER]
weather	Will it be icy today	[IN:GET_WEATHER]
weather	how's the weather in Northern Italy right now?	[IN:GET_WEATHER]
weather	Weather in Moscow.	[IN:GET_WEATHER]
weather	Temperature at Seattle F	[IN:GET_WEATHER]
weather	What is the chance of rain for today?	[IN:GET_WEATHER]
weather	is there a rain in forecast today?	[IN:GET_WEATHER]
weather	What is the temperature tonight	[IN:GET_WEATHER]
weather	Where is the tornado located at now	[IN:GET_WEATHER]
weather	should I take a coat	[IN:GET_WEATHER]
weather	What is the weather like today?	[IN:GET_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	Snow today?	[IN:GET_WEATHER]
weather	what is the beach forecast for North Carolina?	[IN:GET_WEATHER]
weather	how many inches of rain did we get last night	[IN:GET_WEATHER]
weather	Whats the temperature going to be at 10pm in Alpha NJ	[IN:GET_WEATHER]
weather	What is the hottest city in America today	[IN:UNSUPPORTED_WEATHER]
weather	Will it be wet today?	[IN:GET_WEATHER]
weather	What is the pollen count like today?	[IN:UNSUPPORTED_WEATHER]
weather	Should I bring a jacket to Central Park today?	[IN:GET_WEATHER]
weather	Show me the hour by hour temperature changes throughout the day	[IN:GET_WEATHER]
weather	Is it supposed to rain today?	[IN:GET_WEATHER]
weather	Should I pack a jacket for dinner out tonight?	[IN:GET_WEATHER]
weather	How hot is it in Dubai today	[IN:GET_WEATHER]
weather	What is the temperature in Dallas today	[IN:GET_WEATHER]
weather	How hot will the temperature reach today?	[IN:GET_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	Should I wear shorts today	[IN:GET_WEATHER]
weather	Is it above 27 in degrees Celsius for Palo Alto today	[IN:GET_WEATHER]
weather	is it raining in orlando?	[IN:GET_WEATHER]
weather	how cold will it be today	[IN:GET_WEATHER]
weather	Is it below 22 C boston this weekend	[IN:GET_WEATHER]
weather	what kind of weather are we looking at this weekend?	[IN:GET_WEATHER]
weather	should I wear sandals today?	[IN:GET_WEATHER]
weather	How cool will it be Saturday evening	[IN:GET_WEATHER]
weather	is it snowing in denver now	[IN:GET_WEATHER]
weather	What is the weather like in Rocklin, CA?	[IN:GET_WEATHER]
weather	When will the rain start?	[IN:GET_WEATHER]
weather	How long will this dry weather last for	[IN:GET_WEATHER]
weather	How many inches will it snow?	[IN:GET_WEATHER]
weather	do I need to be worried about frost tonight?	[IN:GET_WEATHER]
weather	is it going to be rainy today	[IN:GET_WEATHER]
weather	tell me about the weather in Texas	[IN:GET_WEATHER]
weather	what is the temperature	[IN:GET_WEATHER]
weather	what's the weather like today	[IN:GET_WEATHER]
weather	Is it below 99 in degrees C in Dehli	[IN:GET_WEATHER]
weather	What weather will have it 5 pm Tuesday	[IN:GET_WEATHER]
weather	What is the weather like in Quebec in the summer?	[IN:GET_WEATHER]
weather	Hows the weather looking in Paris?	[IN:GET_WEATHER]
weather	What will the weather be like next Monday at noon?	[IN:GET_WEATHER]
weather	weather in la jolla	[IN:GET_WEATHER]
weather	Is there a hurricane forming	[IN:GET_WEATHER]
weather	Forecast for Devon	[IN:GET_WEATHER]
weather	is it going to snow on the 30th?	[IN:GET_WEATHER]
weather	is there a chance of rain on friday	[IN:GET_WEATHER]
weather	Give me the weather forecast for Christmas in Tallinn	[IN:GET_WEATHER]
weather	Tell me the weather in bolivia	[IN:GET_WEATHER]
weather	What degrees Fahrenheit is it outside?	[IN:GET_WEATHER]
weather	please tell me what the temperature is going to be tomorrow	[IN:GET_WEATHER]
weather	What is the 3-day forecast for Charlotte?	[IN:GET_WEATHER]
weather	what is the weather like in Detroit today	[IN:GET_WEATHER]
weather	Temperature here tonight Celsius	[IN:GET_WEATHER]
weather	What's the wind speed for Sandia Park today at 5pm	[IN:GET_WEATHER]
weather	Is it going to rain on Sunday?	[IN:GET_WEATHER]
weather	Will it be warm enough to wear shorts today?	[IN:GET_WEATHER]
weather	will I need an umbrella today	[IN:GET_WEATHER]
weather	should I bring an umbrella today	[IN:GET_WEATHER]
weather	Can you tell me the weather for the 14th of March in Norway	[IN:GET_WEATHER]
weather	How long has it been since it rained	[IN:GET_WEATHER]
weather	what is the average temperature in Florida in December	[IN:UNSUPPORTED_WEATHER]
weather	is the temperature still dropping?	[IN:GET_WEATHER]
weather	Forecast weather outside?	[IN:GET_WEATHER]
weather	How's the weather looking for the Yankees game tonight	[IN:GET_WEATHER]
weather	is it going to storm on the eastern shore over the weekend	[IN:GET_WEATHER]
weather	how warm will it be today	[IN:GET_WEATHER]
weather	Tell me tomorrow's low temp'	[IN:GET_WEATHER]
weather	Is rain in the 5 day forecast?	[IN:GET_WEATHER]
weather	Give me weather information for 1pm	[IN:GET_WEATHER]
weather	How hot will it get today?	[IN:GET_WEATHER]
weather	Weather forecast for 11am.	[IN:GET_WEATHER]
weather	SHould I bring an umbrella	[IN:GET_WEATHER]
weather	Today's weather.	[IN:GET_WEATHER]
weather	What is the temperature in Dubai	[IN:GET_WEATHER]
weather	Is hail expected with the storm	[IN:GET_WEATHER]
weather	What is the weather today?	[IN:GET_WEATHER]
weather	Tell me about the weather in the UAE	[IN:GET_WEATHER]
weather	is it going to rain in san diego?	[IN:GET_WEATHER]
weather	Will I need a winter jacket today?	[IN:GET_WEATHER]
weather	Do I need an umbrella today in Louisville?	[IN:GET_WEATHER]
weather	Read tomorrow's weather forecast	[IN:GET_WEATHER]
weather	Show me the weather in Cincinnati	[IN:GET_WEATHER]
weather	Should I bring an umbrella today?	[IN:GET_WEATHER]
weather	Any idea about the weather?	[IN:GET_WEATHER]
weather	What is the foggiest city	[IN:UNSUPPORTED_WEATHER]
weather	Can you tell me the weather in  Vancouver today ?	[IN:GET_WEATHER]
weather	what's the weather right now?	[IN:GET_WEATHER]
weather	Tell me about Paris weather.	[IN:GET_WEATHER]
weather	Clear sky over redmond	[IN:UNSUPPORTED_WEATHER]
weather	What weather can we expect in Highlands?	[IN:GET_WEATHER]
weather	should I bring ear muffs	[IN:GET_WEATHER]
weather	Will it rain this weekend?	[IN:GET_WEATHER]
weather	Disclose the weather forecast this weekend in Newcastle	[IN:GET_WEATHER]
