domain	utterance	intents
weather	What will be the minimum temperature in Celsius?	[IN:GET_WEATHER]
weather	How warm is it this weekend in f	[IN:GET_WEATHER]
weather	when will spring start	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 86 in degree F here next week	[IN:GET_WEATHER]
weather	How hot is it around San Francisco tonight in Celsius	[IN:GET_WEATHER]
weather	What time is the sunrise tomorrow	[IN:GET_SUNRISE]
weather	Temperature in Shanghai today F	[IN:GET_WEATHER]
weather	How warm is it next week for Karachi in degree celcius	[IN:GET_WEATHER]
weather	How warm is it tomorrow morning c	[IN:GET_WEATHER]
weather	Temperature around Chicago today f	[IN:GET_WEATHER]
weather	Will it be below 76 in Celsius shanghai next week	[IN:GET_WEATHER]
weather	when is the sun setting tonight	[IN:GET_SUNSET]
weather	When is it supposed to clear up	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it tomorrow morning around Palo Alto in C	[IN:GET_WEATHER]
weather	best time to go to new york for warm weather	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 70 degrees Celsius around Shanghai tomorrow	[IN:GET_WEATHER]
weather	What is the rainiest place on earth	[IN:UNSUPPORTED_WEATHER]
weather	How are the allergy reports today?	[IN:UNSUPPORTED_WEATHER]
weather	where is the coldest place in the world right now	[IN:UNSUPPORTED_WEATHER]
weather	Is it hotter today in Los Angeles or San Diego?	[IN:UNSUPPORTED_WEATHER]
weather	What time did the sun rise today	[IN:GET_SUNRISE]
weather	What's the pollen count for today?	[IN:UNSUPPORTED_WEATHER]
weather	local fire report	[IN:UNSUPPORTED_WEATHER]
weather	When is hurricane season in Mexico	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sunset	[IN:GET_SUNSET]
weather	Is it ok for me to put the washing out today?	[IN:UNSUPPORTED_WEATHER]
weather	when is sunset?	[IN:GET_SUNSET]
weather	what time does the sun set	[IN:GET_SUNSET]
weather	What time does the sun set today in New York	[IN:GET_SUNSET]
weather	what time does the sun set in Cape Cod	[IN:GET_SUNSET]
weather	What time does the sun set today	[IN:GET_SUNSET]
weather	when's sunrise	[IN:GET_SUNRISE]
weather	When is sunrise	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	whats the weather radar look like near me	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	when will sunset be	[IN:GET_SUNSET]
weather	When will the sun set in Delaware	[IN:GET_SUNSET]
weather	tell me when it starts getting dark outside	[IN:GET_SUNSET]
weather	what is the local radar forecast	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	When will the sun set tonight	[IN:GET_SUNSET]
weather	When does the sunset	[IN:GET_SUNSET]
weather	can you tell me the local radar prediction	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time is sunrise?	[IN:GET_SUNRISE]
weather	when does the sun rise	[IN:GET_SUNRISE]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	What time is Sunset tonight	[IN:GET_SUNSET]
weather	what is the weather here?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	how long until the sun sets	[IN:GET_SUNSET]
weather	What time does the sunset occur tonight	[IN:GET_SUNSET]
weather	what time will it start to get dark out	[IN:GET_SUNSET]
weather	When is sunset today	[IN:GET_SUNSET]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	what's the local radar like tomorrow	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	when does the sun set tonight	[IN:GET_SUNSET]
weather	when does the sun set in California	[IN:GET_SUNSET]
weather	when does the sun set	[IN:GET_SUNSET]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	Do you know when sundown is tonight?	[IN:GET_SUNSET]
weather	where does the sun set	[IN:GET_SUNSET]
weather	When will the sun rise today?	[IN:GET_SUNRISE]
weather	what time is the earlies a sunrise occurs	[IN:GET_SUNRISE]
weather	what time will the sun come out today	[IN:GET_SUNRISE]
weather	When's sunrise	[IN:GET_SUNRISE]
weather	give me the time of sunrise for the next 3 days	[IN:GET_SUNRISE]
weather	What time does the sun rise in Boston, MA	[IN:GET_SUNRISE]
weather	SHOW ME THE RADAR FOR MY AREA	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	what time is sunrise	[IN:GET_SUNRISE]
weather	What time is dusk in my town	[IN:GET_SUNSET, IN:GET_LOCATION]
weather	I need the local radar	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	when is the sunrise tomorrow?	[IN:GET_SUNRISE]
weather	tell me local radar for today	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	what time does the sun come up	[IN:GET_SUNRISE]
weather	What time will the sun rise in Tokyo tomorrow	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	when is sunrise today?	[IN:GET_SUNRISE]
weather	how many millimetres of rain is expected?	[IN:GET_WEATHER]
weather	What time did the sunrise today	[IN:GET_SUNRISE]
weather	What time is sunrise on Lake Eerie	[IN:GET_SUNRISE]
weather	what time is sunrise	[IN:GET_SUNRISE]
weather	What time does the sun set this time of year in my city	[IN:GET_SUNSET, IN:GET_LOCATION]
weather	What is the forecast for this weekend at my mums?	[IN:GET_WEATHER, IN:GET_INFO_CONTACT, IN:GET_CONTACT]
weather	Weather in current location	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	show me weather radar in my area	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Weather here 10th June	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	gimmie that local radar readout	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Can you guess the climate for next week here?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	How many cm of snow are we expecting?	[IN:GET_WEATHER]
weather	in centimeters, how much rain will we be getting tonight	[IN:GET_WEATHER]
weather	radar for my region	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Pull up the radar for my current area	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	tell me local radar	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	advise me on how many cm of rain is due tomorrow	[IN:GET_WEATHER]
weather	what's the local radar	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	what's the radar look like in my area	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	tell me the local radar for tomorrow	[IN:GET_WEATHER, IN:GET_LOCATION]
