domain	utterance	intents
reminder	move reminder to 7:00	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you remind me to text Robin the app I used.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Create a weekly reminder to send a work status update on Friday afternoons.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Please show me my reminders for the week	[IN:GET_REMINDER]
reminder	Do I have any reminders set for September 13th already?	[IN:GET_REMINDER]
reminder	will you change that reminder to 8am instead	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I want to see my reminder to talk to Brittany	[IN:GET_REMINDER]
reminder	I need to take off the reminder for milk	[IN:DELETE_REMINDER]
reminder	Do I have any reminders for Monday?	[IN:GET_REMINDER]
reminder	Remind Mom to buy milk and bread at 5pm tonight.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	I have a dentist appointment on Friday at 3PM; can you remind me by 12PM?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Alert me 30 minutes before my dentist appointment this week.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What are my reminders for this week related to work?	[IN:GET_REMINDER]
reminder	Change party reminder to 8.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a weekly reminder to dust the library.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change Becca's hair appt reminder to Sunday from Friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you remind me every day at 1:30 PM to look for jobs for Alesha.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I don't need the reminders about Emerson's birthdays in May anymore.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Delete the meeting with Brandon at 9 am.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Tell me my Friday reminders	[IN:GET_REMINDER]
reminder	Delete all of my reminders for next Sunday	[IN:DELETE_REMINDER]
reminder	Cancel my monthly reminder about the Home Owner's Association meeting.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel the reminder for the meeting at 9 on friday	[IN:DELETE_REMINDER]
reminder	find reminder to take car for maintenance	[IN:GET_REMINDER]
reminder	Remind me that Noah's flight arrives at 8:50 tonight.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show my reminders for next week.	[IN:GET_REMINDER]
reminder	End the reminders that I need to pick up the baby at the babysitter on Friday	[IN:DELETE_REMINDER]
reminder	Remind my Mom that I'll host dinner	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	what's my reminder for tomorrow morning	[IN:GET_REMINDER]
reminder	setup remind to pay cell bill every month on the 25th	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you set a weekly reminder on Friday to check the shopping list for the weekend.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	SET A DAILY REMINDER TO TAKE MY MEDS AT 8 A.M.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Do I have any reminders for today	[IN:GET_REMINDER]
reminder	Change my weekly pill reminders to Wednesday's only.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	can you remind me daily to check the thermostat	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to reschedule the cancelled appointment with my family attorney.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change my reminder for darts to karaoke night.	[IN:UPDATE_REMINDER_TODO]
reminder	I need to buy a shirt today - remind me.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Schedule a weekly reminder for Fridays to give Michelle positive affirmation.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel my reminder dentist appointment next week.	[IN:DELETE_REMINDER]
reminder	Delete Harold's birthday reminder on Sunday	[IN:DELETE_REMINDER]
reminder	Show all of my reminders for the next two days	[IN:GET_REMINDER]
reminder	change the reminder to check on mom from 2pm to 1pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	show me all my reminders for Jay.	[IN:GET_REMINDER]
reminder	Set reminder to pay bills every 15th of the month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	delete my reminder on reading club	[IN:DELETE_REMINDER]
reminder	Remove any monthly reminders I have.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Does my dinner reminder still exist?	[IN:GET_REMINDER]
reminder	Delete the lunch reminder for tomorrow.	[IN:DELETE_REMINDER]
reminder	Cancel lunch reminder for tomorrow	[IN:DELETE_REMINDER]
reminder	Show reminders for hockey times for this weekend	[IN:GET_REMINDER]
reminder	Cancel the reminder about my nail appointment	[IN:DELETE_REMINDER]
reminder	Read me all my reminders for this upcoming weekend	[IN:GET_REMINDER]
reminder	Set a reminder everyday at 8am to take my meds	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to set up reminder to take my medicine every day at 8 am and 8 pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	do i have a reminder set for 15 minutes before my next work meeting	[IN:GET_REMINDER]
reminder	My laundry will be done in 45 minutes, please remind me	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete reminder about Monday morning meeting.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Can you change my reminder to buy a birthday cake for the party next weekend.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a reminder to message the party planner tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Delete the reminder about my doctors appointment on Tuesday.	[IN:DELETE_REMINDER]
reminder	Set a daily reminder to go for a run at 7:00am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	How many reminders do I have for playdates for Grace?	[IN:GET_REMINDER]
reminder	Set reminder weekly on Sunday at 7 to take trash out	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel my reminder for cocktails with Jess tomorrow.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remove the reminder I have for picking up boxes next week.	[IN:DELETE_REMINDER]
reminder	set a daily reminder to take my pills at 7am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	show me all my reminders today	[IN:GET_REMINDER]
reminder	Read my afternoon reminders.	[IN:GET_REMINDER]
reminder	are there reminders for the school pickups that i need to do this week?	[IN:GET_REMINDER]
reminder	remove all the reminders for our kids this weekend	[IN:DELETE_REMINDER, IN:GET_CONTACT]
reminder	Remove my reminder for James' 11am baseball game	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	What reminders do I have for Friday?	[IN:GET_REMINDER]
reminder	Cancel reminder to text Angel.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to work out every night at 9:05pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Do I have any reminders this upcoming week?	[IN:GET_REMINDER]
reminder	Add pizza menu to the reminder tonight	[IN:UPDATE_REMINDER_TODO]
reminder	Show all reminders that include Belinda.	[IN:GET_REMINDER]
reminder	Change my reminder to walk the dog from noon to 1:30PM	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	what are the things I have to do on my reminder at 3pm	[IN:GET_REMINDER]
reminder	Delete all cleaning reminders.	[IN:DELETE_REMINDER]
reminder	What reminders do I have set for this week	[IN:GET_REMINDER]
reminder	change my reminder for tomorrow to 7 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove the reminder to go grocery shopping.	[IN:DELETE_REMINDER]
reminder	Show me what reminders I have set for tomorrow.	[IN:GET_REMINDER]
reminder	Any reminders Saturday?	[IN:GET_REMINDER]
reminder	can you please remove all my alerts before 8am	[IN:DELETE_REMINDER]
reminder	i don't want to miss the shuttle at 5a, alert me at 3a	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete all reminders regarding the upcoming garage sale.	[IN:DELETE_REMINDER]
reminder	Remind me to take out the recycling tomorrow night, not tonight	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	The bus will be here at 3 pm; can you alert me 10 minutes before?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Any reminders for Saturday?	[IN:GET_REMINDER]
reminder	Show me what time the soccer game reminder is set for.	[IN:GET_REMINDER_DATE_TIME]
reminder	can you remind me to take out the trash on saturday instead of sunday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	set daily reminder for status report	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	delete reminder about the movie with james next week	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Establish a monthly reminder to pay John's phone bill	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	The lady from the church called and wants me to bring the youth group down for dinner on Friday 2018 August please remind me 2 days before at 6 a.m. outside	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a daily reminder to drink 8 oz of water three times a day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	show me all lunch meeting reminders.	[IN:GET_REMINDER]
reminder	how do i organize my reminders	[IN:HELP_REMINDER]
reminder	When is my reminder to send the samples to Joseph	[IN:GET_REMINDER_DATE_TIME]
reminder	Change my reminder for my doctors appointment from 2 pm to 3 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change coffee reminder to fourth friday, not the third	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to set a reminder for lunch on Wednesday with Jimmy at noon; alert me an hour before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove my reminder about dinner with Amanda this Saturday	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Delete all reminders concerning Jennifer.	[IN:DELETE_REMINDER]
reminder	Cancel that reminder about the meeting Monday night--it's been canceled.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	How many reminders do I have to meet Breck set for this week?	[IN:GET_REMINDER_AMOUNT]
reminder	can you show me all of my reminders for this week only so we can do updates	[IN:GET_REMINDER]
reminder	Find my doctor's appointment reminder and move the date to Thursday the 17th.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set reminder daily to upload YouTube videos.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a reminder for Sarah to let the dogs out every night.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I don't want to miss the T at 10 can you please alert me at 9:45?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Tell me my reminders for tomorrow	[IN:GET_REMINDER]
reminder	Set a weekly reminder on Wednesdays to give Perry his medicine.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Make a daily reminder for Lauren to practice her piano lessons after she does her homework.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to brush my teeth every morning	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me about the tailgate on Saturday instead of Friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Make a reminder about my weekly work meeting.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Tell me all the reminders I have for tomorrow.	[IN:GET_REMINDER]
reminder	Remind me on Sunday about football game in August.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show reminders for today	[IN:GET_REMINDER]
reminder	cancel all my reminders for the alarms for the next two weeks	[IN:DELETE_REMINDER]
reminder	set up daily reminder to workout at 7am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	show me all my reminders for tomorrow	[IN:GET_REMINDER]
reminder	Remind me to send the email about my job interview today at 6pm	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	create a new weekly reminder on saturdays for bingo night at 6pm. set a warning reminder 15 minutes before.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Tell me the reminders about Amy	[IN:GET_REMINDER]
reminder	remind me to send a  reply to gorham savings bank about user problems	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Can you let me know when my oil change reminder is set for?	[IN:GET_REMINDER_DATE_TIME]
reminder	Read me all of my birthday reminders for the month of June.	[IN:GET_REMINDER]
reminder	Update my reminder to change the air filter from every 60 days to every 90 days.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Add Jenn to the reminder regarding fossil fuels later this month.	[IN:UPDATE_REMINDER]
reminder	update reminder for tie dyeing contest for sara on sat july7at 130 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	when is the reminder to go shopping for the trip?	[IN:GET_REMINDER_DATE_TIME]
reminder	Show me my reminders for the next 2 weeks	[IN:GET_REMINDER]
reminder	Show my reminders	[IN:GET_REMINDER]
reminder	Cancel all reminders please.	[IN:DELETE_REMINDER]
reminder	Remove all chore reminders that are before 9 am., please.	[IN:DELETE_REMINDER]
reminder	Show me my latest reminder about the show I wanted to see next week	[IN:GET_REMINDER]
reminder	Remind me in half an hour to send a text message to my wife.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Update Mom's reminder to 6 pm	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_CONTACT]
reminder	Schedule a reminder to message Sam tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	i need to schedule a meeting with my accountant next week, remind me tomorrow	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When is my weekly reminder to send an email on sales forecasts?	[IN:GET_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE]
reminder	view reminders for week	[IN:GET_REMINDER]
reminder	When is my reminder for apple picking?	[IN:GET_REMINDER_DATE_TIME]
reminder	Move all reminders from today to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Where is the location for my next meeting reminder?	[IN:GET_REMINDER_LOCATION]
reminder	Remind my daughter to take water bottle, shorts, and blue pom poms to cheer practice this afternoon.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Where is the location of my reminder for Rachel's birthday party?	[IN:GET_REMINDER_LOCATION]
reminder	Show my meeting with Govind reminder.	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Show all reminders about Puchi and taking him to the vet.	[IN:GET_REMINDER]
reminder	What's the first reminder I have set for 2019?	[IN:GET_REMINDER]
reminder	Please find all the reminder's for my friends birthday's in June	[IN:GET_REMINDER]
reminder	Delete all reminders about move in for July	[IN:DELETE_REMINDER]
reminder	delete reminder to attend cookout with Greta on next saturday	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Show me all reminders for bill payments	[IN:GET_REMINDER]
reminder	Change the alarm reminder to 5am on Mondays	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	how many dinner reminders do i have	[IN:GET_REMINDER_AMOUNT]
reminder	Delete the reminders to email Mom about the party.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_EVENT]
reminder	Please show my prescription refill reminders.	[IN:GET_REMINDER]
reminder	I'm not feeling well today, so please delete all my reminders for the day.	[IN:DELETE_REMINDER]
reminder	Remove all reminders for soccer practice	[IN:DELETE_REMINDER]
reminder	play reminders for 10:45 am next Wednesday	[IN:GET_REMINDER]
reminder	Remind me to set up an appointment with the PT department.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind my sister to pick up mom an hour early on Saturday for brunch	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Can you remind me to send Davy a congratulations text tomorrow morning at 9am?	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to setup a time to meet with the new landscaper.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	what time is this week's lunch reminders?	[IN:GET_REMINDER_DATE_TIME]
reminder	Please cancel my reminder for my doctor's appointment with Catherine on Saturday June 19th 2019	[IN:DELETE_REMINDER, IN:GET_TODO]
