domain	utterance	intents
lists	remove a list please	[IN:lists_remove]
lists	describe your list	[IN:lists_query]
lists	get rid of the wednesday list	[IN:lists_remove]
lists	make a new list for me	[IN:lists_createoradd]
lists	whats the schedule for today	[IN:lists_query]
lists	add a movie name to the wish list	[IN:lists_createoradd]
lists	read me my list for shopping	[IN:lists_query]
lists	i want to have a new playlist of songs	[IN:lists_createoradd]
lists	could you please remove my card details from wallet	[IN:lists_remove]
lists	make a new list of dog breeds	[IN:lists_createoradd]
lists	clear out the shopping list	[IN:lists_remove]
lists	what all lists are available	[IN:lists_query]
lists	delete the last list	[IN:lists_remove]
lists	please add this item to the list	[IN:lists_createoradd]
lists	create a new list for me please	[IN:lists_createoradd]
lists	create shopping list for target	[IN:lists_createoradd]
lists	what do i need to pick up at the grocery store	[IN:lists_query]
lists	get rid of the list google	[IN:lists_remove]
lists	put laundry on my to do list	[IN:lists_createoradd]
lists	please show my list	[IN:lists_query]
lists	move buying eggs item to trash from to do list	[IN:lists_remove]
lists	add a wrist watch to the shopping list	[IN:lists_createoradd]
lists	read back what i put on my to do list for this week	[IN:lists_query]
lists	delete my to do's for this week	[IN:lists_remove]
lists	delete the item two from the list	[IN:lists_remove]
lists	delete an item	[IN:lists_remove]
lists	put pizza on the list	[IN:lists_createoradd]
lists	remove events from my list	[IN:lists_remove]
lists	the list contain what	[IN:lists_query]
lists	i need to add pasta and milk to the grocery list	[IN:lists_createoradd]
lists	hey what are my lists	[IN:lists_query]
lists	please remove the list	[IN:lists_remove]
lists	make a new shopping list	[IN:lists_createoradd]
lists	can you remove this item from the list	[IN:lists_remove]
lists	erase spaghetti from list	[IN:lists_remove]
lists	list everything left on my query	[IN:lists_query]
lists	add paper towels to the grocery list	[IN:lists_createoradd]
lists	add pencil to school supplies list	[IN:lists_createoradd]
lists	include this	[IN:lists_createoradd]
lists	remove pepper from my grocery list	[IN:lists_remove]
lists	any sport event is on my list	[IN:lists_query]
lists	create a new list by tomorrow	[IN:lists_createoradd]
lists	please destroy this list	[IN:lists_remove]
lists	add butter to the list	[IN:lists_createoradd]
lists	add pastries to the christmas list	[IN:lists_createoradd]
lists	my party list	[IN:lists_query]
lists	remove eggs for the shopping list	[IN:lists_remove]
lists	ios	[IN:lists_query]
lists	what are the things i need for my journey	[IN:lists_query]
lists	my list should be ready mind telling me what's on there	[IN:lists_query]
lists	trash the open list google	[IN:lists_remove]
