domain	utterance	intents
transport	what time do i need to be at the train station for my ride to austin tx	[IN:transport_query]
transport	bullet train from tokyo to hokkaido under three yen for next weekend	[IN:transport_ticket]
transport	find train ticket	[IN:transport_ticket]
transport	find a taxi for me	[IN:transport_taxi]
transport	price of train ticket from delhi to mumbai	[IN:transport_query]
transport	book a train ticket to oregon	[IN:transport_ticket]
transport	find the nearest taxi	[IN:transport_taxi]
transport	when is the train coming	[IN:transport_query]
transport	get me a train ticket from mumbai to goa	[IN:transport_ticket]
transport	book three round trip train tickets for sunday at seven pm return ticket of next week sunday at eight am	[IN:transport_ticket]
transport	book a taxi for me	[IN:transport_taxi]
transport	traffic report	[IN:transport_traffic]
transport	directions to virginia beach va	[IN:transport_query]
transport	i need a taxi to go home	[IN:transport_taxi]
transport	get nearest hospital	[IN:transport_query]
transport	where is the closest uber	[IN:transport_taxi]
transport	may i know the traffic situation	[IN:transport_traffic]
transport	how long will it take me to get to the west side	[IN:transport_traffic]
transport	what time does the train leave for chicago	[IN:transport_query]
transport	i need a train ticket to denver	[IN:transport_query]
transport	show directions to pondy	[IN:transport_query]
transport	what time does the train were on arrive at the next station	[IN:transport_query]
transport	could you please cancel my train ticket	[IN:transport_ticket]
transport	order travel ticket	[IN:transport_ticket]
transport	buy me a ticket to boston	[IN:transport_ticket]
transport	train schedule	[IN:transport_query]
transport	book me a taxi to leith in half an hour	[IN:transport_taxi]
transport	when does the train to iowa leave	[IN:transport_query]
transport	uber me to the airport	[IN:transport_taxi]
transport	are there any backups on route eighty today	[IN:transport_traffic]
transport	in jodhpur traffic level is very low	[IN:transport_traffic]
transport	how long does it take to get the train from rome to paris	[IN:transport_query]
transport	find train time to ny	[IN:transport_query]
transport	whats the next train at westcombe park	[IN:transport_query]
transport	directions to mcdo	[IN:transport_query]
transport	train times to new york	[IN:transport_query]
transport	call me an uber for right now	[IN:transport_taxi]
transport	could you please check the traffic to our home	[IN:transport_traffic]
transport	do you have the train times for beaumont tx	[IN:transport_query]
transport	book my first class ac train ticket from new york to san francisco	[IN:transport_ticket]
transport	how long will it take to get home	[IN:transport_traffic]
transport	what time is the earliest train to glasgow	[IN:transport_query]
transport	show me timetables for trains going from prague to brno	[IN:transport_query]
transport	i need you to book a taxi for me	[IN:transport_taxi]
transport	please book a train ticket to	[IN:transport_ticket]
transport	can you book an uber after i left for office	[IN:transport_taxi]
transport	can you book an uber for me	[IN:transport_taxi]
transport	what is the traffic like right now on telegraph	[IN:transport_traffic]
transport	book me a cab	[IN:transport_taxi]
transport	find me a train ticket to cleveland on april fourteenth	[IN:transport_ticket]
transport	buy a train ticket for one week from now from new york to las vegas nevada	[IN:transport_ticket]
transport	please give me the traffic report for this afternoon	[IN:transport_traffic]
transport	when is the next train arriving to union station from grand central station	[IN:transport_query]
transport	book an outstation cab for tomorrow	[IN:transport_taxi]
transport	what time is the last train headed to chicago	[IN:transport_query]
transport	current traffic	[IN:transport_traffic]
transport	google i need one train ticket to new york can you book that for me	[IN:transport_ticket]
transport	get me a train ticket to atlanta	[IN:transport_query]
transport	how do i get home from here	[IN:transport_query]
transport	book me a train ride covering five destinations to see in new york	[IN:transport_ticket]
transport	buy me a train ticket	[IN:transport_ticket]
transport	tell me about the cheapest flight fares to nj today	[IN:transport_ticket]
transport	can you book a train ticket	[IN:transport_ticket]
transport	siri how much is a train ticket	[IN:transport_query]
transport	call me a cab	[IN:transport_taxi]
transport	traffic status please	[IN:transport_traffic]
transport	i need the arrival time for new york train	[IN:transport_query]
transport	give me directions to get from here to crescent city brewhouse in new orleans	[IN:transport_query]
transport	i need a taxi ride now	[IN:transport_taxi]
transport	route to melbourne	[IN:transport_query]
transport	what time does the train to iowa leave	[IN:transport_query]
transport	directions to the target on I forty	[IN:transport_query]
transport	traffic	[IN:transport_traffic]
transport	show me direction to my home	[IN:transport_query]
transport	what are the trains i could board tonight to head to lyon this evening	[IN:transport_query]
transport	is the four hundred and thirty pm train running late	[IN:transport_query]
transport	book a train ticket from los angeles to chicago that goes via miami	[IN:transport_ticket]
transport	can you get me a taxi home	[IN:transport_taxi]
transport	book train best deal	[IN:transport_ticket]
transport	how do i get to poughkeepsie from new york city	[IN:transport_query]
transport	can you find me a train ticket to montauk	[IN:transport_query]
transport	influx	[IN:transport_traffic]
transport	fetch me two train tickets for the earliest train to paris	[IN:transport_ticket]
transport	book me a single train ticket travelling to new york city leaving after nine am	[IN:transport_ticket]
transport	please book the five pm train to rockville	[IN:transport_ticket]
transport	what is the condition of traffic from work to home	[IN:transport_traffic]
transport	call a taxi company	[IN:transport_taxi]
transport	what train stations close to me also sell tickets	[IN:transport_query]
transport	what are the train times today	[IN:transport_query]
transport	what is the time train coming from sacramento	[IN:transport_query]
transport	direction to local train station	[IN:transport_query]
transport	open irctc application and go to book ticket	[IN:transport_ticket]
transport	can you call a taxi	[IN:transport_taxi]
transport	what is the traffic this morning	[IN:transport_traffic]
transport	get me two train tickets from where i am now to dallas arriving before dark	[IN:transport_ticket]
transport	will punjab mail reach on time in gwalior	[IN:transport_query]
transport	buy an acela train ticket on thursday	[IN:transport_ticket]
transport	fast road to get home	[IN:transport_traffic]
transport	when is the last train today	[IN:transport_query]
transport	set up uber	[IN:transport_taxi]
transport	google train tickets to washington dc	[IN:transport_ticket]
transport	how much indianapolis express will take to reach texas	[IN:transport_query]
transport	please book a taxi for me	[IN:transport_taxi]
transport	find me the cheapest train ticket to spain	[IN:transport_ticket]
transport	schedule city cab from home to airport at eight am	[IN:transport_taxi]
transport	taxi now	[IN:transport_taxi]
transport	can i have timing of keral express	[IN:transport_query]
