domain	utterance	intents
play	play lupe	[IN:play_music]
play	please start my music	[IN:play_music]
play	i want to hear music by a band from my playlist	[IN:play_music]
play	progress from the last paused point of my audio book	[IN:play_audiobook]
play	play jazz from jennifer's latest album	[IN:play_music]
play	play a song from my favorites	[IN:play_music]
play	play me the new podcast from npr	[IN:play_podcasts]
play	radio please	[IN:play_radio]
play	play the next episode of radiolab	[IN:play_podcasts]
play	play this program	[IN:play_radio]
play	vacation	[IN:play_podcasts]
play	load up ghost recon wildlands	[IN:play_game]
play	we should play nfs at high speed	[IN:play_game]
play	play country radio	[IN:play_radio]
play	please play nakumukka song for me	[IN:play_music]
play	i want to listen to rock music	[IN:play_music]
play	play metallica on shuffle	[IN:play_music]
play	could you please play the song from the artist madonna	[IN:play_music]
play	resume the playback of a child called it	[IN:play_audiobook]
play	create a new miley cyrus station	[IN:play_radio]
play	play the next episode of this series	[IN:play_podcasts]
play	please play songs of arijit singh	[IN:play_music]
play	book please	[IN:play_audiobook]
play	play all songs by martina mcbride	[IN:play_music]
play	in the music player play track seventeen	[IN:play_music]
play	can i get delilah on the radio in the bedroom	[IN:play_radio]
play	play musician play list	[IN:play_podcasts]
play	a step by step guide for how to save music	[IN:play_music]
play	please play npr podcast	[IN:play_podcasts]
play	start radio	[IN:play_radio]
play	resume last played audiobook	[IN:play_audiobook]
play	can you find animal crossing	[IN:play_game]
play	can you play my music file	[IN:play_music]
play	s	[IN:play_music]
play	nobody knows	[IN:play_music]
play	assistant please play royksopp running to the sea	[IN:play_music]
play	i challenge you to a game of tic tac toe	[IN:play_game]
play	play mindsweeper with me	[IN:play_game]
play	music third day	[IN:play_music]
play	go to sirius and play the hip hop channel	[IN:play_radio]
play	i want to listen to classical music	[IN:play_music]
play	turn on my playlist and play third song in the queue	[IN:play_music]
play	please play huey lewis all titles	[IN:play_music]
play	npr ted talks	[IN:play_podcasts]
play	get the duet game	[IN:play_game]
play	play jumper by third eye blind	[IN:play_music]
play	play you are my sunshine	[IN:play_music]
play	play my recently downloaded songs	[IN:play_music]
play	play lady by kenny rogers now	[IN:play_music]
play	show me the next episode	[IN:play_podcasts]
play	after this song please play this song	[IN:play_music]
play	i want to listen to the bob and tom show	[IN:play_radio]
play	play music on shuffle	[IN:play_music]
play	please play red fm	[IN:play_radio]
play	put a record on	[IN:play_music]
play	play more music like that	[IN:play_music]
play	let's play my song	[IN:play_music]
play	switch to	[IN:play_radio]
play	play all the latest pop songs	[IN:play_music]
play	will you play superman after this song is over	[IN:play_music]
play	play boneym	[IN:play_music]
play	continue reading moby dick to me	[IN:play_audiobook]
play	start podcast mlb daily	[IN:play_podcasts]
play	shuffle my workout playlist	[IN:play_music]
play	open games directory	[IN:play_game]
play	play music from good playlist	[IN:play_music]
play	play the song which is in movie rangoon	[IN:play_music]
play	play love songs radio on pandora	[IN:play_radio]
play	can you play hunt for red october	[IN:play_audiobook]
play	put poker face by lady gaga next in the play queue	[IN:play_music]
play	please play my favorite song by bruno mars	[IN:play_music]
play	i want to hear my rap playlist	[IN:play_music]
play	search and play a radio station with news	[IN:play_radio]
play	open fifa seventeen	[IN:play_game]
play	put on station ten fifty three	[IN:play_radio]
play	my choice to play an objects from last	[IN:play_audiobook]
play	i want to here song one	[IN:play_music]
play	play I can't feel my face	[IN:play_music]
play	open media play jingle bells	[IN:play_music]
play	lets correct the sentences	[IN:play_game]
play	hey olly start a playlist of nine inch nails	[IN:play_music]
play	can you play rfi	[IN:play_music]
play	i would like to hear rush limbaugh on i heart radio	[IN:play_radio]
play	can you start my saved podcast	[IN:play_podcasts]
play	next i want to listen i really like you	[IN:play_music]
play	switch on the radio and play hello fm station	[IN:play_radio]
play	play next segment	[IN:play_podcasts]
play	shuffle play my slow songs play list from spotify	[IN:play_music]
play	play the radio station	[IN:play_radio]
play	play radio one	[IN:play_radio]
play	play country playlist	[IN:play_music]
play	can you play songs about breakups	[IN:play_music]
play	put this american life on the car radio	[IN:play_radio]
play	lets play chess together	[IN:play_game]
play	play podcast favorites	[IN:play_podcasts]
play	continue audiobook playback	[IN:play_audiobook]
play	hit random on my most liked songs	[IN:play_music]
play	play some carnatic songs	[IN:play_music]
play	play melody music in the morning time	[IN:play_music]
play	please play next episode	[IN:play_podcasts]
play	play my summer jams playlist	[IN:play_music]
play	please let me know the train time to washington	[IN:play_podcasts]
play	go to the station fm ninety six point five	[IN:play_radio]
play	play taylor swift music	[IN:play_music]
play	play the next song in the sequence	[IN:play_music]
play	play magic run after thirty min	[IN:play_audiobook]
play	please play the beatles ps i love you	[IN:play_music]
play	start the dogwalking playlist	[IN:play_music]
play	play next episode of podcast	[IN:play_podcasts]
play	please play james altucher's podcast	[IN:play_podcasts]
play	play a classical	[IN:play_audiobook]
play	skip ahead to the next podcast	[IN:play_podcasts]
play	play the last song from my most recent playlist	[IN:play_music]
play	activate radio and tune into nine hundred and eighty nine	[IN:play_radio]
play	please play my top music playlist	[IN:play_music]
play	find a debate about schools in uk	[IN:play_podcasts]
play	play songs by barenaked ladies	[IN:play_music]
play	rewind to four twelve	[IN:play_podcasts]
play	make next podcast episode to play	[IN:play_podcasts]
play	play anything from metallica	[IN:play_music]
play	play electronic dance music after this one	[IN:play_music]
play	play busdriver	[IN:play_music]
play	play one thousand nine hundred and ninety nine by prince	[IN:play_music]
play	please play me the michael jackson song again	[IN:play_music]
play	play the program where i left off yesterday	[IN:play_audiobook]
play	turn on kicks one oh one point five	[IN:play_radio]
play	let's play space invaders	[IN:play_game]
play	list me the audiobooks i have already listened to	[IN:play_audiobook]
play	hey play playlist tactics from music	[IN:play_music]
play	start angry bird	[IN:play_game]
play	open saga	[IN:play_game]
play	begin secrets of the citadel january onne podcast	[IN:play_podcasts]
play	start a game and play with me	[IN:play_game]
play	play all music by billy joel	[IN:play_music]
play	play little women	[IN:play_audiobook]
play	put on a playlist of danish music	[IN:play_music]
play	play rehab song	[IN:play_music]
play	play from smashing pumpkins	[IN:play_music]
play	play the most popular song by given artist	[IN:play_music]
play	play something by the used	[IN:play_music]
play	play the two towers	[IN:play_audiobook]
play	resume lord of the rings	[IN:play_audiobook]
play	play the latest downloaded podcast	[IN:play_podcasts]
play	i want to play fifa seventeen	[IN:play_game]
play	i want to listen to the podcast of the super bowl this past year	[IN:play_podcasts]
play	could you please play the fm radio of one station for me	[IN:play_radio]
play	music on	[IN:play_music]
play	turn on any song by tupac	[IN:play_music]
play	play ipl two thousand and seventeen	[IN:play_radio]
play	could play program in required of the	[IN:play_radio]
play	get played the latest classic music	[IN:play_music]
play	go to pandora find twenty one pilots radio play please	[IN:play_music]
play	start podcast from my favorites list	[IN:play_podcasts]
play	next one please	[IN:play_podcasts]
play	resume play where i left off in book on audible	[IN:play_audiobook]
play	continue onto the next podcast	[IN:play_podcasts]
play	forward episode of nyt podcast	[IN:play_podcasts]
play	start the next episode of the friends podcast	[IN:play_podcasts]
play	resume series podcast	[IN:play_podcasts]
play	please play me something from the foo fighters	[IN:play_music]
play	please play the top forties hits on pandora	[IN:play_radio]
play	go to the next episode	[IN:play_podcasts]
play	play sword art opening	[IN:play_music]
play	play the jungle book	[IN:play_audiobook]
play	play a good track from my favourite jazz player	[IN:play_music]
play	play next song on track	[IN:play_music]
play	please play the podcast from happypeoplecom	[IN:play_podcasts]
play	i want to finish listening to the book one thousand nine hundred and eighty four from where i left off	[IN:play_audiobook]
play	play football with me	[IN:play_game]
play	play my chillhop playlist	[IN:play_music]
play	can you find the newest song from mgk	[IN:play_music]
play	play me a random song	[IN:play_music]
play	play from favorites song	[IN:play_music]
play	i'd like to hear some motown	[IN:play_music]
play	i want music	[IN:play_radio]
play	play a random podcast on my list	[IN:play_podcasts]
play	please bring up my itunes	[IN:play_music]
play	i want to listen to the rap station	[IN:play_radio]
play	go to menu	[IN:play_music]
play	could you play that radio channel	[IN:play_radio]
play	play the billboard top ten	[IN:play_music]
play	play some rap music	[IN:play_music]
play	find me kiss fm channel	[IN:play_radio]
play	play thirty seconds to mars new album	[IN:play_music]
play	time for my drive home station please	[IN:play_radio]
play	play billybob show on bbc radio four	[IN:play_radio]
play	play chess with me	[IN:play_game]
play	resume a song from the audiobook by elvis presley	[IN:play_audiobook]
play	play jazz music	[IN:play_music]
play	play a selection of classical music	[IN:play_music]
play	i wish to listen that radio channel	[IN:play_radio]
play	thankama	[IN:play_music]
play	resume playback	[IN:play_audiobook]
play	play the scarlet letter	[IN:play_audiobook]
play	please play leviathan	[IN:play_music]
play	play volume two of nutritional facts	[IN:play_podcasts]
play	play queen	[IN:play_music]
play	play san andreas game	[IN:play_game]
play	play edms	[IN:play_music]
play	play only songs by the beatles please	[IN:play_music]
play	play the health show on the television in the living room	[IN:play_radio]
play	i would like to listen to pop music please	[IN:play_music]
play	find the latest disney podcast	[IN:play_podcasts]
play	i'd like to play monopoly	[IN:play_game]
play	i want to hear great music	[IN:play_music]
play	play that podcast please	[IN:play_podcasts]
play	open fm radio one hundred	[IN:play_radio]
play	next song will be raindrops keep fallin on my head	[IN:play_music]
play	play all third day	[IN:play_music]
play	turn on favorite songs	[IN:play_music]
play	open lyrics name	[IN:play_audiobook]
play	play i walk the line by johnny cash	[IN:play_music]
play	play for me madonna song from audiobook	[IN:play_audiobook]
play	play national public radio	[IN:play_radio]
play	please play some music	[IN:play_radio]
play	let's hear some indie rock okay	[IN:play_music]
play	start song one	[IN:play_music]
play	play fishing podcasts that are favorited	[IN:play_podcasts]
play	please play the news channel so that i can hear some news	[IN:play_radio]
play	start podcasts on nfl	[IN:play_podcasts]
play	i want to listen to my playlist will you play it now	[IN:play_music]
play	please turn on the music i want to hear my favorites songs	[IN:play_music]
play	any new podcasts available yet	[IN:play_podcasts]
play	want to play music	[IN:play_music]
play	search for podcasts that cover men's issues	[IN:play_podcasts]
play	play my rap playlist	[IN:play_music]
play	play song all the small things	[IN:play_music]
play	find and make a playlist of all the latest dancing tracks	[IN:play_music]
play	mukkala mukkabilla	[IN:play_music]
play	let's play my most played song list	[IN:play_music]
play	open subway surfers	[IN:play_game]
play	I'd like to play UNO with you	[IN:play_game]
play	start reading fifty shades of grey from chapter four	[IN:play_audiobook]
play	play my spotify dance play list	[IN:play_music]
play	turn on pandora	[IN:play_radio]
play	play my dance music playlist	[IN:play_music]
play	rock with rock star	[IN:play_music]
play	list and play all theory podcasts under ten min	[IN:play_podcasts]
play	put on some techno music please	[IN:play_music]
play	spotify	[IN:play_music]
play	play sam harris audiobook	[IN:play_audiobook]
play	turn on radio play prambors with max volume as alarm in the morning	[IN:play_radio]
play	start radio forth on programme y	[IN:play_radio]
play	move forward to the next episode	[IN:play_podcasts]
play	play with me	[IN:play_game]
play	go to next	[IN:play_podcasts]
play	turn on the wrif for rock	[IN:play_radio]
play	can you play acoustic music with no commercials	[IN:play_radio]
play	start next podcast	[IN:play_podcasts]
play	play npr on the car radio	[IN:play_radio]
play	turn on wfrn ninety nine point one	[IN:play_radio]
play	play the latest games	[IN:play_game]
play	let's play a game of truth or dare	[IN:play_game]
play	play my music i have programmed	[IN:play_music]
play	play i am a survivor by destiny's child	[IN:play_music]
play	Begin music player in playlist	[IN:play_music]
play	restart bill nye book	[IN:play_audiobook]
play	lets play battleship	[IN:play_game]
play	play next recording	[IN:play_podcasts]
play	open chess app and begin game	[IN:play_game]
play	please play some songs for kids	[IN:play_radio]
play	find some classical music by beethoven and play it	[IN:play_music]
play	play the last doctor who radio broadcast	[IN:play_radio]
play	can you play the last podcast	[IN:play_podcasts]
play	my this song for me	[IN:play_music]
play	new pop music	[IN:play_music]
play	play the song i listen to the most	[IN:play_music]
play	play list five	[IN:play_music]
play	play a song from my favourites	[IN:play_music]
play	play the fifty songs i listen to most often	[IN:play_music]
play	i want to listen to treasure island by robert louis stevenson	[IN:play_audiobook]
play	play me some melody song	[IN:play_music]
play	i'm tired of pandora please turn on the radio	[IN:play_radio]
play	play that podcast i was listening to yesterday	[IN:play_podcasts]
play	open audiobook	[IN:play_audiobook]
play	lets listen to the playlist	[IN:play_music]
play	go to rock music	[IN:play_music]
play	play my second playlist	[IN:play_music]
play	move to the next episode	[IN:play_podcasts]
play	go to radio	[IN:play_radio]
play	open up angry birds	[IN:play_game]
play	play audiobook	[IN:play_audiobook]
play	could you please play the classical music for me	[IN:play_music]
play	play some pop music	[IN:play_music]
play	play a pop station on the radio	[IN:play_radio]
play	play nineties alternative	[IN:play_music]
play	can you play the instrumentals of	[IN:play_music]
play	open pandora app	[IN:play_radio]
play	will you please play the next episode of podcast	[IN:play_podcasts]
play	i want to listen arijit singh song once again	[IN:play_music]
play	play animal farm	[IN:play_audiobook]
play	i want to listen to soft rock	[IN:play_music]
play	play the radio channel ninety three point two five	[IN:play_radio]
play	play only all music released between the year one thousand nine hundred and ninety and two thousand	[IN:play_music]
play	play some david bowie	[IN:play_music]
play	play game	[IN:play_game]
play	i want you to put on be warned by tech n9ne	[IN:play_music]
play	i want to start war and peace where i left off	[IN:play_audiobook]
play	i want to play rock songs by ozzy osbourne	[IN:play_music]
play	play get happy by ella fitzgerald	[IN:play_music]
play	my choice to play an audio from first	[IN:play_audiobook]
play	tune in some music	[IN:play_music]
play	favorite foke	[IN:play_music]
play	turn on kiss radio	[IN:play_radio]
play	please play jingle bells in media folder	[IN:play_music]
play	open papa pear saga	[IN:play_game]
play	play for me rock music	[IN:play_music]
play	switch on radio mango	[IN:play_radio]
play	can you forward an episode in the podcast by a minute	[IN:play_podcasts]
play	play last misesorg podcast	[IN:play_podcasts]
play	can you find the dave ramsey podcast that aired earlier today	[IN:play_podcasts]
play	please play only sonu nigam's song	[IN:play_music]
play	can i see the next episode of the podcast	[IN:play_podcasts]
play	please tune my xm radio to cnn	[IN:play_radio]
play	please play the espn fc podcast following the barcelona ucl comeback	[IN:play_podcasts]
play	turn my satellite radio to soft rock morning show please	[IN:play_radio]
play	Play music composed by some one giving short hint about the album	[IN:play_music]
play	play me john's podcast	[IN:play_podcasts]
play	start my bible study book again	[IN:play_audiobook]
play	play a jazz music	[IN:play_music]
play	lets hear it from fm ninety six point five	[IN:play_radio]
play	play the kansas city hip hop station	[IN:play_radio]
play	resume the art of war	[IN:play_audiobook]
play	let's dance	[IN:play_music]
play	please check episode number forty one of taarak mehta ka ulta chasmah	[IN:play_podcasts]
play	resume audiobook	[IN:play_audiobook]
play	skip forward	[IN:play_podcasts]
play	play golf	[IN:play_game]
play	play a song from illaiyaraja's composition	[IN:play_music]
play	please play the next song	[IN:play_music]
play	please find music by afi	[IN:play_music]
play	i would like to hear fresh air	[IN:play_radio]
play	show me the best podcast of folk songs having good rating and play it	[IN:play_music]
play	let's play hits on the radio	[IN:play_radio]
play	repeat the next song	[IN:play_music]
play	play the next episode of this podcast	[IN:play_podcasts]
play	please play the song joy to the world	[IN:play_music]
play	skip this one	[IN:play_podcasts]
play	next episode in the podcast please	[IN:play_podcasts]
play	please play radio	[IN:play_radio]
play	queue up ymca	[IN:play_music]
play	play radio	[IN:play_radio]
play	play all my favorite songs	[IN:play_music]
play	play children's music	[IN:play_music]
play	list the games you can play with me	[IN:play_game]
play	from my play list filter devotional songs and play right now for me	[IN:play_music]
play	play poker with me	[IN:play_game]
play	what playlists do you have for pop music	[IN:play_music]
play	play bbc radio four please	[IN:play_radio]
play	please continue reading audiobook	[IN:play_audiobook]
play	end this podcast start anew	[IN:play_podcasts]
play	restart american gods	[IN:play_audiobook]
play	start playing fm one oh nine	[IN:play_radio]
play	resume play of american gods	[IN:play_audiobook]
play	play the song let it go	[IN:play_music]
play	play a jimi hendri best song	[IN:play_music]
play	let me listen to my top rock songs playlist	[IN:play_music]
play	start playing from where i left off on the goblet of fire	[IN:play_audiobook]
play	time to workout	[IN:play_music]
play	let me hear that podcast	[IN:play_podcasts]
play	i want to play the audiobook good grief	[IN:play_audiobook]
play	play the new record of malika	[IN:play_music]
play	start bbc radio	[IN:play_radio]
play	strong lt agree	[IN:play_podcasts]
play	play pop songs	[IN:play_music]
play	play music now	[IN:play_music]
play	begin music	[IN:play_music]
play	can you turn on country music	[IN:play_music]
play	playlist with the song clementine	[IN:play_music]
play	locate my podcast	[IN:play_podcasts]
play	play the next episode of drunks and dragons please	[IN:play_podcasts]
play	can you play some music for me	[IN:play_music]
play	can you play back to december	[IN:play_podcasts]
play	please play shape of you by sed sheeran	[IN:play_music]
play	Play my favorite game by name naughty dog	[IN:play_game]
play	play anything by cat stevens and i'll be happy	[IN:play_music]
play	play favourite music	[IN:play_music]
play	i just love adele please play my most played songs of her after this track	[IN:play_music]
play	find the serial podcast and play it	[IN:play_podcasts]
play	play the young mummy's podcast	[IN:play_podcasts]
play	i want you to play the podcast	[IN:play_podcasts]
play	play daft punk	[IN:play_music]
play	after this play me rebel yell	[IN:play_music]
play	play podcast a	[IN:play_podcasts]
play	could you play the song every time i see you	[IN:play_music]
play	can i hear the fifty hits that you can hear on radios now	[IN:play_music]
play	resume last playlist	[IN:play_music]
play	tune into the joe rogan show in ten minutes	[IN:play_radio]
play	play skyfall next	[IN:play_music]
play	i want to hear some rap please	[IN:play_music]
play	play audiobook of planets	[IN:play_audiobook]
play	i want to hear this podcast	[IN:play_podcasts]
play	replay the following podcast	[IN:play_podcasts]
play	play coldplay album	[IN:play_music]
play	turn on a country music station	[IN:play_radio]
play	play the first song on my playlist	[IN:play_music]
play	let me see my playlist to reorganize	[IN:play_music]
play	play r and b music	[IN:play_music]
play	i want to hear the book written by the mother of the shooter at columbine	[IN:play_audiobook]
play	i would like to listen to some rap music right now	[IN:play_music]
play	i want to hear rock	[IN:play_music]
play	play my favorite songs	[IN:play_music]
play	make a playlist of motivational songs that can boost my morale while running and jogging and play them	[IN:play_podcasts]
play	please tune in to nine hundred and seventy five fm	[IN:play_radio]
play	let us play millionaires	[IN:play_game]
play	i am in the mood for metal	[IN:play_music]
play	turn the radio on	[IN:play_radio]
play	orevena voice recorder let me the system page is where to save songs	[IN:play_music]
play	play next episode of her story	[IN:play_podcasts]
play	play the jazz station	[IN:play_radio]
play	read some more of the daisy goodwin book for me	[IN:play_audiobook]
play	open tic tac toe	[IN:play_game]
play	open the davinci code where i left off	[IN:play_audiobook]
play	please find me music	[IN:play_music]
play	listen to radio	[IN:play_radio]
play	play the pre gaming playlist	[IN:play_music]
play	let's play global thermonuclear war	[IN:play_game]
play	play some old school rap	[IN:play_music]
play	please play the song over the rainbow	[IN:play_music]
play	play the latest song of eminem	[IN:play_music]
play	play for me ninety nine point five radio fm	[IN:play_radio]
play	play my killers playlist please	[IN:play_music]
play	turn on my stereo and change it to npr	[IN:play_radio]
play	open bad religion folder	[IN:play_music]
play	get me a radio station that plays classical music	[IN:play_radio]
play	would you like to play a game with me	[IN:play_game]
play	start the podcast	[IN:play_podcasts]
play	play for me the music by michael jackson	[IN:play_music]
play	play classical music playlist	[IN:play_music]
play	using play pause button	[IN:play_audiobook]
play	change channel to one hundred and three	[IN:play_radio]
play	please play thirteen	[IN:play_music]
play	play a r rahman music	[IN:play_music]
play	i would like to hear jazz music	[IN:play_music]
play	someone play the radio	[IN:play_radio]
play	Please play the next episode of aib	[IN:play_podcasts]
play	get the beat	[IN:play_music]
play	please tune in to fm ninety five	[IN:play_radio]
play	play firefly by mura masa	[IN:play_music]
play	play the newest morning show podcast	[IN:play_podcasts]
play	please play the next episode	[IN:play_podcasts]
play	play hip hop music	[IN:play_music]
play	after this song ends i want to hear hotel california next	[IN:play_music]
play	play something by norah jones	[IN:play_music]
play	please open snooker game i would like to play with you	[IN:play_game]
play	play podcast one	[IN:play_podcasts]
play	i want to hear yesterday's podcast from my favorite channel	[IN:play_podcasts]
play	find me eighties music	[IN:play_music]
play	i want to listen to elton john in a live concert	[IN:play_music]
play	vanilli marauthr	[IN:play_music]
play	play the next show on podcast	[IN:play_podcasts]
play	can you find the breakfast club radio show	[IN:play_radio]
play	hold	[IN:play_audiobook]
play	play do re mi	[IN:play_music]
play	strings and pianos but only acoustical guitar not electric please	[IN:play_music]
play	play my favorite song from last year	[IN:play_music]
play	play hip hop songs	[IN:play_music]
play	let me hear about some new devotional music	[IN:play_music]
play	keep reading the audiobook to me	[IN:play_audiobook]
