domain	utterance	intents
qa	how many continents are there	[IN:qa_factoid]
qa	tell me which politician is being investigated	[IN:qa_factoid]
qa	currency exchange rate	[IN:qa_currency]
qa	how many pesos to an american dollar	[IN:qa_currency]
qa	info of rowan atkinson	[IN:qa_factoid]
qa	what is the stock price of apple	[IN:qa_stock]
qa	show me share price of amazon	[IN:qa_stock]
qa	what does this word means	[IN:qa_definition]
qa	describe hell	[IN:qa_definition]
qa	please search for dining tables	[IN:qa_definition]
qa	what is love	[IN:qa_definition]
qa	what is the result of one hundred minus fifty	[IN:qa_maths]
qa	how much is an euro worth	[IN:qa_currency]
qa	what is famous in indranagar	[IN:qa_factoid]
qa	define organism	[IN:qa_definition]
qa	what is the answer to four plus four	[IN:qa_maths]
qa	what is the biggest city in new hampshire	[IN:qa_factoid]
qa	what was the date when the plum street temple in cincinnati ohio was built	[IN:qa_factoid]
qa	which country would end up converting the most money out of a thousand dollars us	[IN:qa_factoid]
qa	current exchange rates for uk pound	[IN:qa_currency]
qa	can you define this word	[IN:qa_definition]
qa	open stocks	[IN:qa_stock]
qa	what does a beech tree look like	[IN:qa_definition]
qa	where does rush limbaugh live	[IN:qa_factoid]
qa	what is the lowest microsoft stock price today	[IN:qa_stock]
qa	solution	[IN:qa_maths]
qa	exchange rates of inr and u. s. d.	[IN:qa_currency]
qa	how many sides are on a pentagon	[IN:qa_factoid]
qa	what is the mean sea level of that place	[IN:qa_factoid]
qa	what's two plus two	[IN:qa_maths]
qa	give me the opening stock price of sony	[IN:qa_stock]
qa	obama information	[IN:qa_factoid]
qa	what is the exchange rate from us dollars to euros	[IN:qa_currency]
qa	what is your biggest city	[IN:qa_factoid]
qa	can you convert my this money into	[IN:qa_factoid]
qa	siri what is the elevation of denver colorado	[IN:qa_factoid]
qa	what is the current stock rate of facebook	[IN:qa_stock]
qa	whats going to be the forecast tomorrow for outer nowhereville	[IN:qa_factoid]
qa	how big is the empire state building	[IN:qa_factoid]
qa	what is the shallowest piece of land	[IN:qa_factoid]
qa	how would you describe a happy birthday	[IN:qa_definition]
qa	whats the definition of indignation	[IN:qa_definition]
qa	what is the definition of pwd	[IN:qa_definition]
qa	what is the lowest population per square mile in africa	[IN:qa_factoid]
qa	why are whales big	[IN:qa_factoid]
qa	high stock price	[IN:qa_stock]
qa	what is the stock information of walmart	[IN:qa_stock]
qa	tell me what the square root of forty five trillion, six hundred and forty three billion, two hundred and forty five million, two hundred and thirty five thousand, five hundred and sixty three point eight seven is	[IN:qa_maths]
qa	i want to learn about donald trump	[IN:qa_factoid]
qa	what does one plus	[IN:qa_maths]
qa	what is the mass of a microwave	[IN:qa_factoid]
qa	how much is the us dollar versus the pound	[IN:qa_currency]
qa	please defined about social media	[IN:qa_definition]
qa	what's the exchange rate for us dollars to euros	[IN:qa_currency]
qa	angelina jolie spouses	[IN:qa_factoid]
qa	give me a biography of donald trump	[IN:qa_factoid]
qa	what is the capital of washington	[IN:qa_factoid]
qa	were the stocks rising or declining	[IN:qa_stock]
qa	tell me when trump was born	[IN:qa_factoid]
qa	how tall is hulk hogan	[IN:qa_factoid]
qa	what does tweet mean	[IN:qa_definition]
qa	which ocean touches at our continent	[IN:qa_factoid]
qa	dollars to euro please	[IN:qa_currency]
qa	how much money in us would i need to have a thousand pesos	[IN:qa_currency]
qa	what is something that is round	[IN:qa_factoid]
qa	when was bryan adams born	[IN:qa_factoid]
qa	what year did elvis die	[IN:qa_factoid]
qa	find exchange rate for u. s. d. to pound	[IN:qa_currency]
qa	i will be at pizza hut in ten minutes and will stay there for next forty minutes arrange an uber for me that can drop me home	[IN:qa_factoid]
qa	how much is lebron james worth	[IN:qa_factoid]
qa	how tall is kanye west	[IN:qa_factoid]
qa	define diverse	[IN:qa_definition]
qa	awards won by michael jackson	[IN:qa_factoid]
qa	is tom cruise an only child	[IN:qa_factoid]
qa	is alaska a republican or democratic state	[IN:qa_factoid]
qa	Who is emma watson	[IN:qa_factoid]
qa	explain to me how gravity works	[IN:qa_factoid]
qa	who was john dillinger	[IN:qa_factoid]
qa	what is the capital of denmark	[IN:qa_factoid]
qa	wikipedia page about sean connery	[IN:qa_factoid]
qa	tell me about the sports stadium	[IN:qa_definition]
qa	where is denmark	[IN:qa_factoid]
qa	when did the ussr dissolve and the soviet union rise to power	[IN:qa_factoid]
qa	please find today's stock prices for samsung company	[IN:qa_stock]
qa	how many euro will i get for ten dollars	[IN:qa_currency]
qa	define what a wizard is	[IN:qa_definition]
qa	tell me about mount rushmore	[IN:qa_factoid]
qa	geography melbourne	[IN:qa_factoid]
qa	can you give me a rundown on john legend	[IN:qa_factoid]
qa	say about geography of london	[IN:qa_factoid]
qa	what is dollars in yen	[IN:qa_currency]
qa	get me the location of denmark	[IN:qa_factoid]
qa	was einstein married	[IN:qa_factoid]
qa	what is the make up of the chair	[IN:qa_factoid]
qa	i need the stock price for amazon	[IN:qa_stock]
qa	what's the answer to one plus one	[IN:qa_maths]
qa	how old is ryan reynolds	[IN:qa_factoid]
qa	what is marketing	[IN:qa_definition]
qa	what is the exchange rate between the us and canada	[IN:qa_currency]
qa	more stock price	[IN:qa_stock]
qa	latest iphone	[IN:qa_definition]
qa	tell me the definition of scenario	[IN:qa_definition]
qa	give me the definition of the word fondle	[IN:qa_definition]
qa	what do pink ribbons support	[IN:qa_factoid]
qa	does kim kardashian wear converse	[IN:qa_factoid]
qa	siri what does jon snow's handsome face look like	[IN:qa_definition]
qa	mountain x height	[IN:qa_factoid]
qa	how long was bryan cranston on breaking bad	[IN:qa_factoid]
qa	how many libraries does the world have	[IN:qa_factoid]
qa	what is the increase in stock value over the past week of disney	[IN:qa_stock]
qa	how much did facebook stock increase last night	[IN:qa_stock]
qa	is equal to	[IN:qa_maths]
qa	what movies have brad douriff been in	[IN:qa_factoid]
qa	tell me which stocks were the biggest gainers in stock market nasdaq today	[IN:qa_stock]
qa	what is the total of 500 and 23	[IN:qa_maths]
qa	where is fiji	[IN:qa_factoid]
qa	did kim kardashian go to the paris fashion shows this year	[IN:qa_factoid]
qa	can you tell me what the white house is	[IN:qa_definition]
qa	what is the definition of timeliness	[IN:qa_definition]
qa	what continent is germany on	[IN:qa_factoid]
qa	how much would it cost to buy a share of target	[IN:qa_stock]
qa	is michael jackson really dead	[IN:qa_factoid]
qa	tell me about the height of mount everest	[IN:qa_factoid]
qa	who are the best drummers in the world today	[IN:qa_factoid]
qa	tell me comics of charlie chaplin	[IN:qa_factoid]
qa	when does iphone stock usually drop	[IN:qa_stock]
qa	how tall is micheal jackson	[IN:qa_factoid]
qa	how old is angelina jolie	[IN:qa_factoid]
qa	let me know about the stock rate of a microsoft	[IN:qa_stock]
qa	what is the exchange rate of one euro in dollars	[IN:qa_currency]
qa	how many miles is it from los angeles california to austin texas	[IN:qa_factoid]
qa	what's the stock of apple	[IN:qa_stock]
qa	what is the height of mount everest	[IN:qa_factoid]
qa	what road is longest	[IN:qa_factoid]
qa	person name info	[IN:qa_factoid]
qa	i want the exact definition of school	[IN:qa_definition]
qa	find world meaning in dictionary	[IN:qa_definition]
qa	tell me about george washington	[IN:qa_factoid]
qa	is the exchange rate changed from yesterday	[IN:qa_currency]
qa	how is iron made	[IN:qa_factoid]
qa	add five plus eighteen minus four please	[IN:qa_maths]
qa	dollar rate	[IN:qa_currency]
qa	how deep is the deepest point of  the grand canyon	[IN:qa_factoid]
qa	how hot are summers in gibraltar	[IN:qa_factoid]
qa	what is word	[IN:qa_definition]
qa	how is i. b. m. doing	[IN:qa_stock]
qa	when did mount saint helens last erupt	[IN:qa_factoid]
qa	what does bling mean	[IN:qa_definition]
qa	how many oceans are there	[IN:qa_factoid]
qa	what is the tallest mountain	[IN:qa_factoid]
qa	how many us dollars are in one canadian dollar	[IN:qa_currency]
qa	who was the twenty fifth president of the united states of america	[IN:qa_factoid]
qa	stock prices of rolls royce	[IN:qa_stock]
qa	what is the exchange rate for philippine pesos	[IN:qa_currency]
qa	how much can chris helmsworth bench press	[IN:qa_factoid]
qa	define ambulance	[IN:qa_definition]
qa	is miley cyrus married	[IN:qa_factoid]
qa	update me on stock price of this company stock	[IN:qa_stock]
qa	refer the stock price of hdfc	[IN:qa_stock]
qa	Tell me about ar rahman	[IN:qa_factoid]
qa	please tell me how many inventions did thomas alva edison invent	[IN:qa_factoid]
qa	what is the current dollar to euro conversion rate	[IN:qa_currency]
qa	what is the stock value of google	[IN:qa_stock]
qa	stock up or down for walgreens	[IN:qa_stock]
qa	what is the area of alaska	[IN:qa_factoid]
qa	dollars to euros	[IN:qa_currency]
qa	was paul walker working on any movies besides the fast and the furious when he died	[IN:qa_factoid]
qa	description of iphone seven	[IN:qa_definition]
qa	tell me sum of five and six	[IN:qa_maths]
qa	tell me about medieval war engines	[IN:qa_definition]
qa	what is the height of monali thakur	[IN:qa_factoid]
qa	what is the exchange rate between the dollar and the euro currently	[IN:qa_currency]
qa	find route	[IN:qa_factoid]
qa	tell me the info about india's geography	[IN:qa_factoid]
qa	bypass certain passwords	[IN:qa_factoid]
qa	i would like to receive updates about the stock market every day	[IN:qa_stock]
qa	tell me the largest ocean in the world	[IN:qa_factoid]
qa	please describe a car	[IN:qa_definition]
qa	what is an organism	[IN:qa_definition]
qa	figure out what percentage thirty is of one hundred and sixty three	[IN:qa_maths]
qa	what are some updates about the stock market	[IN:qa_stock]
qa	what is the longest river on earth	[IN:qa_factoid]
qa	can you get me the route to chicago before midnight	[IN:qa_factoid]
qa	is it true that asia has only two countries	[IN:qa_factoid]
qa	what's the exchange rate on french to russian dollars	[IN:qa_currency]
qa	how long do elephants live	[IN:qa_factoid]
qa	how much is dollar worth in persos	[IN:qa_currency]
qa	try out in wikipedia	[IN:qa_definition]
qa	define this object	[IN:qa_definition]
qa	what is the birthday of adam gilchrist	[IN:qa_factoid]
qa	how old is steven fry	[IN:qa_factoid]
qa	how to calculate trigonametry	[IN:qa_maths]
qa	is leonardo married	[IN:qa_factoid]
qa	if i have dollars how many yen would that be	[IN:qa_currency]
qa	whats the crime rate in chicago	[IN:qa_factoid]
qa	how would the volkswagen golf car look like	[IN:qa_definition]
qa	how old is kim kardashian	[IN:qa_factoid]
qa	how big is russia	[IN:qa_factoid]
qa	how long till the eventual heat death of the universe	[IN:qa_factoid]
qa	look up a lamp	[IN:qa_definition]
qa	what is the exchange rates in this region	[IN:qa_currency]
qa	definition xy	[IN:qa_definition]
qa	how much is a stock of apple worth	[IN:qa_stock]
qa	what is the hobby of ajay devgn	[IN:qa_factoid]
qa	how many kilometers are in a mile	[IN:qa_factoid]
qa	download certain vocab	[IN:qa_factoid]
qa	display exchange rate of euro to indian rupee	[IN:qa_currency]
qa	why did bob dylan earn a nobel peace prize	[IN:qa_factoid]
qa	how much is fb worth	[IN:qa_stock]
qa	what is the geographic area of australia	[IN:qa_factoid]
qa	what is a peso worth in dollars	[IN:qa_currency]
qa	what is the difference between the rate of the american dollar and the pound	[IN:qa_currency]
qa	dollar rate at present	[IN:qa_currency]
qa	define alarm	[IN:qa_definition]
qa	whats the ratio of value of the indian rupee and a us dollar	[IN:qa_currency]
qa	tell me about sean connery	[IN:qa_factoid]
qa	how come you assistants are never male	[IN:qa_factoid]
qa	stock price for gss energy	[IN:qa_stock]
qa	what is the answer to two plus two	[IN:qa_maths]
qa	browsing centres	[IN:qa_maths]
qa	how many dollars are in a pound	[IN:qa_currency]
qa	give me the definition of the word armor	[IN:qa_definition]
qa	set the thermostat to	[IN:qa_factoid]
qa	can you tell me the exchange rate of rupees in dollars	[IN:qa_currency]
qa	who is lenin	[IN:qa_factoid]
qa	what is the stock price of i. b. m.	[IN:qa_stock]
qa	find me the description of this object	[IN:qa_definition]
qa	is eddie murphy still alive	[IN:qa_factoid]
qa	where is the closest barber	[IN:qa_factoid]
qa	how many countries are in the european union	[IN:qa_factoid]
qa	what does celebrity do	[IN:qa_factoid]
qa	give me the opening stock price of acer computers	[IN:qa_stock]
qa	currently what is the exchange rate between dinar and pound	[IN:qa_currency]
qa	where is raleigh	[IN:qa_factoid]
qa	hey what's a head cheese	[IN:qa_definition]
qa	please tell me what is the stock price of dew in ny market	[IN:qa_stock]
qa	what is the exchange rate for the english pound and us dollar	[IN:qa_currency]
qa	what is the sum of 9 and 12	[IN:qa_maths]
qa	where did rama go on his final journey	[IN:qa_factoid]
qa	what is the weight of an elephant	[IN:qa_factoid]
qa	how long are barack and michelle married	[IN:qa_factoid]
qa	what is the meaning of the word home	[IN:qa_definition]
qa	what is the largest desk	[IN:qa_definition]
qa	what size is a sperm whale	[IN:qa_factoid]
qa	what is the exchange rate for dollars and pesos	[IN:qa_currency]
qa	could you please tell me what is the exchange rate for u. s. d. to inr	[IN:qa_currency]
qa	where in the world is lyon	[IN:qa_factoid]
qa	how far is california from georgia	[IN:qa_factoid]
qa	what's one plus one	[IN:qa_maths]
qa	the following question asks you to analyze teacher goals and actions intended	[IN:qa_factoid]
qa	is emma stone single	[IN:qa_factoid]
qa	what does snafu mean	[IN:qa_definition]
qa	please give me address of salman khan apartment	[IN:qa_factoid]
qa	can you tell me what flabbergasted means	[IN:qa_definition]
qa	what is a torque wrench	[IN:qa_definition]
qa	define logic	[IN:qa_definition]
qa	how much does a bowling ball cost	[IN:qa_factoid]
qa	who assassinated lincoln	[IN:qa_factoid]
qa	how much is five dollars in philippine peso	[IN:qa_currency]
qa	amd's current stock prices	[IN:qa_stock]
qa	what's one divided by plus two divided by cup	[IN:qa_maths]
qa	describe a workhouse for me	[IN:qa_definition]
qa	how old is tom hanks	[IN:qa_factoid]
qa	tell me lexmark's current stock price	[IN:qa_stock]
qa	what does turbulence mean	[IN:qa_definition]
qa	what us state is farthest north	[IN:qa_factoid]
qa	what is twelve divided by four	[IN:qa_maths]
qa	tell me the highest mountain in the world	[IN:qa_factoid]
qa	what's the word orange mean	[IN:qa_definition]
qa	check recent news on someone	[IN:qa_factoid]
qa	please tell me what is the formula for the perimeter of a rectangle	[IN:qa_factoid]
qa	how far do the rocky mountains extend	[IN:qa_factoid]
qa	what is the definition of this word	[IN:qa_definition]
qa	how many calories are in a serving of grapes	[IN:qa_factoid]
qa	what is one hundred and twenty three times one hundred and twenty three	[IN:qa_maths]
qa	how big is the tower of london	[IN:qa_factoid]
qa	who is jeremy irons	[IN:qa_factoid]
qa	how many shares of apple can i get for	[IN:qa_stock]
qa	can you describe to me a bike	[IN:qa_definition]
qa	one plus two equal	[IN:qa_maths]
qa	exchange rate i will get with foreign currency	[IN:qa_currency]
