domain	utterance	intents
calendar	i need a reminder at two hundred every day to check on my mother	[IN:calendar_set]
calendar	remind me to contact old friends that i have not talked with in six months before they pass	[IN:calendar_set]
calendar	set rotating event	[IN:calendar_set]
calendar	what's on my calendar this week	[IN:calendar_query]
calendar	what are my next few events	[IN:calendar_query]
calendar	delete the memos that i have scheduled for tomorrow morning	[IN:calendar_remove]
calendar	tell me about all the events this month on facebook	[IN:calendar_query]
calendar	can you put sunday hockey class in my calendar as recurrent event	[IN:calendar_set]
calendar	when do i need to pay the bills	[IN:calendar_query]
calendar	what time is the cantonese dog festival	[IN:calendar_query]
calendar	can you delete the doctors appointment i had Tuesday	[IN:calendar_remove]
calendar	please make me updated about today's scenario	[IN:calendar_set]
calendar	set a weekly meeting for friday nine am	[IN:calendar_set]
calendar	do i have a doctors appointment today	[IN:calendar_query]
calendar	remind me to fill college's application form every two days from now	[IN:calendar_set]
calendar	john's birthday is march fifth please note this	[IN:calendar_set]
calendar	delete the richard's wedding event next year	[IN:calendar_remove]
calendar	dialog bo <unk> appears	[IN:calendar_set]
calendar	cancel all my appointments	[IN:calendar_remove]
calendar	calendar up when is my financial meeting on friday	[IN:calendar_query]
calendar	reminder about meeting from eight am to twelve pm	[IN:calendar_set]
calendar	remove thanksgiving event from my calendar	[IN:calendar_remove]
calendar	what time do i have a doctors appointment on the twenty second	[IN:calendar_query]
calendar	give me the address of my hairdresser for the meeting today	[IN:calendar_query]
calendar	let me know if there is a town meeting monday	[IN:calendar_query]
calendar	set a reminder about my hair cut appointment on the twenty first at floyd's ninety nine	[IN:calendar_set]
calendar	for the week of the twentieth delete all tutoring events	[IN:calendar_remove]
calendar	add shopping to my calendar for tomorrow	[IN:calendar_set]
calendar	create an empty calendar event for next saturday at ten am	[IN:calendar_set]
calendar	arrange a meeting on monday	[IN:calendar_set]
calendar	remind me the wedding on time to buy a present	[IN:calendar_set]
calendar	when is my daughter birthday	[IN:calendar_query]
calendar	rm rf calendar	[IN:calendar_remove]
calendar	remind me an hour before my next work meeting	[IN:calendar_set]
calendar	remind me about the office meeting tomorrow at seven	[IN:calendar_set]
calendar	remove twenty fourth march meeting from schedule	[IN:calendar_remove]
calendar	can you tell me on tuesday to give jane a call	[IN:calendar_set]
calendar	tell me when i need to leave the airport	[IN:calendar_set]
calendar	schedule dinner with sara and jamie	[IN:calendar_set]
calendar	tell next day's event	[IN:calendar_query]
calendar	event reminder mona tuesday	[IN:calendar_set]
calendar	i have a meeting tomorrow at two pm with john put that in my calendar	[IN:calendar_set]
calendar	add happy new year to calendar	[IN:calendar_set]
calendar	how many corporate meetings do i have this week	[IN:calendar_query]
calendar	was there an appointment set up for saturday	[IN:calendar_query]
calendar	my flight is by six pm please keep me posted	[IN:calendar_set]
calendar	delete all events from calendar	[IN:calendar_remove]
calendar	delete all my events for tomorrow	[IN:calendar_remove]
calendar	schedule a meeting with the vice president on monday	[IN:calendar_set]
calendar	when are the trains running tomorrow	[IN:calendar_query]
calendar	is there anything important for today	[IN:calendar_query]
calendar	set a meeting with tom tomorrow at seven pm	[IN:calendar_set]
calendar	show me the events in my work calendar for next week	[IN:calendar_set]
calendar	setting repeating event in calendar	[IN:calendar_set]
calendar	set a remainder for twelve pm for lunch	[IN:calendar_set]
calendar	remind me of dinner with mom tonight on my calendar	[IN:calendar_set]
calendar	set a notification for june fifth every year	[IN:calendar_set]
calendar	remind me my mom's birthday a week before	[IN:calendar_set]
calendar	remind me to make a pizza tomorrow morning	[IN:calendar_set]
calendar	please clear jeff's birthday from the calendar	[IN:calendar_remove]
calendar	describe scheduled events	[IN:calendar_query]
calendar	please reschedule the meeting to six pm tomorrow and inform members	[IN:calendar_set]
calendar	will you mark that i have a meeting with tom at three tomorrow	[IN:calendar_set]
calendar	add to calendar and repeat	[IN:calendar_set]
calendar	remind me after an hour to go for shopping	[IN:calendar_set]
calendar	do i have any reminders	[IN:calendar_query]
calendar	how far did i walk this morning	[IN:calendar_query]
calendar	can you delete the next event	[IN:calendar_remove]
calendar	remind me about football tonight	[IN:calendar_set]
calendar	set reminder notification for three o'clock	[IN:calendar_set]
calendar	schedule a meeting with the vp of the department on the twenty first of march two thousand and seventeen	[IN:calendar_set]
calendar	today's events	[IN:calendar_query]
calendar	where is tomorrows meeting scheduled	[IN:calendar_query]
calendar	what time is next meeting	[IN:calendar_query]
calendar	delete event for november	[IN:calendar_remove]
calendar	set a reminder about tomorrows meeting at nine am	[IN:calendar_set]
calendar	what date is my anniversary	[IN:calendar_query]
calendar	what is up in my schedule today	[IN:calendar_query]
calendar	mark location castle street as an event on calendar	[IN:calendar_set]
calendar	what are the upcoming concerts in dallas	[IN:calendar_query]
calendar	drop my june holiday from calendar	[IN:calendar_remove]
calendar	what is my next event	[IN:calendar_query]
calendar	next week my uncle birthday	[IN:calendar_set]
calendar	tell me about my upcoming week	[IN:calendar_query]
calendar	please remove event name	[IN:calendar_remove]
calendar	is the meeting scheduled for tomorrow	[IN:calendar_query]
calendar	every other wednesday remind me to go grocery shopping	[IN:calendar_set]
calendar	aaj march ki fifth day hai hai ki nahi	[IN:calendar_query]
calendar	cancel the tomorrow's meeting from my calendar	[IN:calendar_remove]
calendar	cancel dentist appointment for this week	[IN:calendar_remove]
calendar	please cancel my next hair cut	[IN:calendar_remove]
calendar	set a reminder for tomorrow for meeting with allen	[IN:calendar_set]
calendar	show me all meeting reminder	[IN:calendar_query]
calendar	meeting tuesday noon	[IN:calendar_set]
calendar	please relocate all dates to the trash	[IN:calendar_remove]
calendar	add dinner with wife tomorrow at seven pm	[IN:calendar_set]
calendar	remove all the reminders from the calendar	[IN:calendar_remove]
calendar	calendar event with these people	[IN:calendar_set]
calendar	what reminders do i still have	[IN:calendar_query]
calendar	delete all events	[IN:calendar_remove]
calendar	what time is my doctor appointment on march thirty first	[IN:calendar_query]
calendar	what time is the party tonight	[IN:calendar_query]
calendar	cancel sam's party	[IN:calendar_remove]
calendar	what do i need to remind for this afternoon	[IN:calendar_query]
calendar	add event ann to calendar	[IN:calendar_set]
calendar	set this before event	[IN:calendar_set]
calendar	show reminders	[IN:calendar_query]
calendar	cancel the meeting next week Thursday at two pm	[IN:calendar_remove]
calendar	remind me an email to my sister	[IN:calendar_set]
calendar	where is the closest movie theater in columbia sc	[IN:calendar_query]
calendar	the meeting with justin and katrina has been changed put it on thursday	[IN:calendar_set]
calendar	please delete all calendar events	[IN:calendar_remove]
calendar	how will be today for me	[IN:calendar_query]
calendar	what is planned today	[IN:calendar_query]
calendar	what time is the shine down concert tonight	[IN:calendar_query]
calendar	can you add my brother's birthday dinner at rusk for march twenty third	[IN:calendar_set]
calendar	remind me to pay the electricity bill on this weekend at nine am	[IN:calendar_set]
calendar	tell me what is on the schedule for july seventh	[IN:calendar_query]
calendar	march one is susan's birthday right	[IN:calendar_query]
calendar	remind me about tomorrows meeting	[IN:calendar_set]
calendar	what schedule event do i have for this month	[IN:calendar_query]
calendar	make a note that i need to call jane later	[IN:calendar_set]
calendar	could you please tell when we have to pay for car insurance	[IN:calendar_query]
calendar	do i have any reminders that are waiting in my queue	[IN:calendar_query]
calendar	please put event into my calendar and mark it as a repeating event	[IN:calendar_set]
calendar	i've got a meeting by tonight seven pm please mute the music for an hour	[IN:calendar_set]
calendar	give me the reminders	[IN:calendar_query]
calendar	cancel the event valentine's day from the calendar	[IN:calendar_remove]
calendar	get ready for the meeting before the event starts	[IN:calendar_set]
calendar	am i available at five pm on sunday	[IN:calendar_query]
calendar	clear my schedule for today	[IN:calendar_remove]
calendar	i have a meeting with al on march twenty first at ten	[IN:calendar_set]
calendar	set a monthly event	[IN:calendar_set]
calendar	create a reminder for meeting	[IN:calendar_set]
calendar	make a list of all the halloween events going around in new york	[IN:calendar_query]
calendar	put my brother's birthday in my calendar for july fourth	[IN:calendar_set]
calendar	do i have meetings today	[IN:calendar_query]
calendar	tell me this date program	[IN:calendar_query]
calendar	do i have any remainder about birthday party	[IN:calendar_query]
calendar	what is the plan today	[IN:calendar_query]
calendar	describe event on march nineteenth at two pm please	[IN:calendar_query]
calendar	i am having a meeting on tomorrow set it	[IN:calendar_set]
calendar	add a reminder to my calendar every week on this date	[IN:calendar_set]
calendar	when is my dental appointment on the calendar	[IN:calendar_query]
calendar	what's my calendar today	[IN:calendar_query]
calendar	remove my scheduled calendar events if you could	[IN:calendar_remove]
calendar	do i have anything scheduled for today	[IN:calendar_query]
calendar	set up a meeting with my son's teacher for friday	[IN:calendar_set]
calendar	set up recurring date on my calendar	[IN:calendar_set]
calendar	give me the time of the events	[IN:calendar_query]
calendar	do i have any notifications	[IN:calendar_query]
calendar	i need to set up a recurring event in my calendar please	[IN:calendar_set]
calendar	what are my appointments for twelve pm to four pm	[IN:calendar_query]
calendar	save event for five pm to six pm on march eighteenth	[IN:calendar_set]
calendar	alert me at	[IN:calendar_set]
calendar	is halloween on a friday this year	[IN:calendar_query]
calendar	remind me to something in sometime	[IN:calendar_set]
calendar	any upcoming events	[IN:calendar_query]
calendar	what's on today's schedule	[IN:calendar_query]
calendar	make a reminder at one pm every Monday until i remove it	[IN:calendar_set]
calendar	set reminder for two pm about my meeting	[IN:calendar_set]
calendar	hi olly please cancel all the programs for friday	[IN:calendar_remove]
calendar	am i free at three pm tomorrow	[IN:calendar_query]
calendar	put a meeting with darryl on my calendar tomorrow at one thirty am	[IN:calendar_set]
calendar	set meeting with jack on ten march	[IN:calendar_set]
calendar	what's going on between one and two pm	[IN:calendar_query]
calendar	remind me to get milk tomorrow	[IN:calendar_set]
calendar	remind me about the meeting	[IN:calendar_set]
calendar	i want to go to sally's birthday on saturday at ten pm	[IN:calendar_set]
calendar	i have a flight to take on the fifteenth	[IN:calendar_set]
calendar	how me all my pending reminders	[IN:calendar_query]
calendar	could you please create a new event on my calendar	[IN:calendar_set]
calendar	send me an alert and hour before my next appointment	[IN:calendar_set]
calendar	what time is my doctor appointment this week	[IN:calendar_query]
calendar	delete everything in my calendar	[IN:calendar_remove]
calendar	i would like to know my next schedule details	[IN:calendar_query]
calendar	tell me all the pending reminders	[IN:calendar_query]
calendar	add event	[IN:calendar_set]
calendar	send an alert before meeting	[IN:calendar_set]
calendar	i need to set a reminder to go to a work meeting on friday at two hundred pm	[IN:calendar_set]
calendar	remind me of my meeting	[IN:calendar_set]
calendar	what time does mondays meeting start	[IN:calendar_query]
calendar	set a reminder of birthday of jack on fifteenth march	[IN:calendar_set]
calendar	next event is canceled	[IN:calendar_remove]
calendar	add event with these people	[IN:calendar_set]
calendar	let me know when the meeting is gonna happen	[IN:calendar_set]
calendar	please remind me about the meeting with julie at five pm this evening	[IN:calendar_set]
calendar	do i have anything scheduled in my events	[IN:calendar_query]
calendar	is there any upcoming events	[IN:calendar_query]
calendar	i want a meeting till three o clock	[IN:calendar_set]
calendar	delete all my appointments for today	[IN:calendar_remove]
calendar	set a reminder for fifteen minutes to change laundry loads	[IN:calendar_set]
calendar	is there anything i should know for my meetings this week	[IN:calendar_query]
calendar	schedule a reminder one hour before the meeting	[IN:calendar_set]
calendar	please cancel my next meeting	[IN:calendar_remove]
calendar	cancel the plan of party	[IN:calendar_remove]
calendar	erase the lawn care appointment next month	[IN:calendar_remove]
calendar	delete event calendar	[IN:calendar_remove]
calendar	calendar event send invite bill malinda	[IN:calendar_set]
calendar	remove upcoming calendar event	[IN:calendar_remove]
calendar	please remind me about the event later five pm	[IN:calendar_set]
calendar	where is mary's birthday party being held	[IN:calendar_query]
calendar	i need next weeks lunch put on the calendar	[IN:calendar_set]
calendar	is there any birthday on june	[IN:calendar_query]
calendar	take away all events	[IN:calendar_remove]
calendar	add my co worker ann to submit project for work on tuesday	[IN:calendar_set]
calendar	set on twenty second march badminton match in merita square	[IN:calendar_set]
calendar	please let me know about a meeting after days	[IN:calendar_set]
calendar	what reminders do i have scheduled before noon tomorrow	[IN:calendar_query]
calendar	is mothers day on a sunday	[IN:calendar_query]
calendar	can you set a reminder for me to go to my kid's basketball practice every friday night	[IN:calendar_set]
calendar	wipe calendar clean	[IN:calendar_remove]
calendar	please remind me for the function at miami tomorrow	[IN:calendar_set]
calendar	what is left for today	[IN:calendar_query]
calendar	i want to remove full details on my calendar	[IN:calendar_remove]
calendar	who am i eating lunch with today	[IN:calendar_query]
calendar	show me my events	[IN:calendar_query]
calendar	remind me of this meeting soon	[IN:calendar_set]
calendar	open recurring	[IN:calendar_set]
calendar	when is christmas according to the calendar	[IN:calendar_query]
calendar	what appointments do i have between one pm till three pm	[IN:calendar_query]
calendar	clear my schedule for the month	[IN:calendar_remove]
calendar	delete event	[IN:calendar_remove]
calendar	what's on my agenda	[IN:calendar_query]
calendar	how many meetings do i have this week	[IN:calendar_query]
calendar	my schedule	[IN:calendar_query]
calendar	add remember to call mom to my reminders	[IN:calendar_set]
calendar	remind me of my meeting on wednesday at nine am	[IN:calendar_set]
calendar	am i scheduled to meet fred in my calendar	[IN:calendar_query]
calendar	don't forget about meeting reveca today at six pm	[IN:calendar_set]
calendar	what events do i have scheduled today	[IN:calendar_query]
calendar	did i set reminder for tomorrow meeting at five pm	[IN:calendar_query]
calendar	delete the next event in the calendar	[IN:calendar_remove]
calendar	delete all meetings for tomorrow	[IN:calendar_remove]
calendar	could you delete all events on my calendar	[IN:calendar_remove]
calendar	what time is the concert starting	[IN:calendar_query]
calendar	please add supervision to my calendar	[IN:calendar_set]
calendar	what events are happening between two four pm today	[IN:calendar_query]
calendar	what is the next event in my calendar	[IN:calendar_query]
calendar	calendar	[IN:calendar_set]
calendar	my party planning	[IN:calendar_query]
calendar	set a reminder for my shopping trip tomorrow at five pm	[IN:calendar_set]
calendar	clear everything from the calendar	[IN:calendar_remove]
calendar	remind me to meet sarah at safeway in mckinleyville california at noon	[IN:calendar_set]
calendar	today is holiday	[IN:calendar_query]
calendar	please mark the date first of february twenty seventeen and set the reminder at five pm to make an appointment with mr richard	[IN:calendar_set]
calendar	how many calories did i burn between three and five today	[IN:calendar_query]
calendar	please find information about the zach brown concert on june third	[IN:calendar_query]
calendar	tell me what my next events are	[IN:calendar_query]
calendar	cancel meeting on fourth october twelve pm	[IN:calendar_remove]
calendar	am i scheduled to have any meeting today	[IN:calendar_query]
calendar	i need a reminder every single day at nine am	[IN:calendar_set]
calendar	how many things do i have planned tonight	[IN:calendar_query]
calendar	am i free this Saturday	[IN:calendar_query]
calendar	delete it	[IN:calendar_remove]
calendar	cancel business meeting on wednesday	[IN:calendar_remove]
calendar	cancel the breakfast at tiffany's house	[IN:calendar_remove]
calendar	what time is my meeting	[IN:calendar_query]
calendar	check calendar	[IN:calendar_query]
calendar	i don't want any events listed on the calendar	[IN:calendar_remove]
calendar	erase events	[IN:calendar_remove]
calendar	can you remind me about kirsten's dinner party on the first of may	[IN:calendar_set]
calendar	good	[IN:calendar_query]
calendar	remove all the events from my whole calendar	[IN:calendar_remove]
calendar	any meeting on friday	[IN:calendar_query]
calendar	new reminder at three pm	[IN:calendar_set]
calendar	my calendar is to be updated with all rccg march event	[IN:calendar_set]
calendar	is there an appointment at five pm	[IN:calendar_query]
calendar	set reminder to print the documents on Tuesday morning	[IN:calendar_set]
calendar	remove this event from my calendar notification	[IN:calendar_remove]
calendar	when is my meeting with human resources	[IN:calendar_query]
calendar	do i have any meetings tomorrow at nine pm	[IN:calendar_query]
calendar	please block two pm tomorrow on my schedule	[IN:calendar_set]
calendar	tell me the locations of my meetings for today	[IN:calendar_query]
calendar	show me the calendar	[IN:calendar_query]
calendar	can you schedule me for a hair cut on april first in saskatoon	[IN:calendar_set]
calendar	call linda and remind her to pick me up for bowling	[IN:calendar_set]
calendar	is there any party on my calendar for this weekend	[IN:calendar_query]
calendar	delete all my meetings	[IN:calendar_remove]
calendar	repeat reminder for my appointments for christmas	[IN:calendar_set]
calendar	tell me about any pending reminder	[IN:calendar_query]
calendar	what is the the meeting schedule	[IN:calendar_query]
calendar	add this event with this people	[IN:calendar_set]
calendar	next thursday i need to be reminded to call the bank	[IN:calendar_set]
calendar	please add event in calendar	[IN:calendar_set]
calendar	i have a doctor's appointment with dr barlease tomorrow at seven hundred and thirty am	[IN:calendar_set]
calendar	how long will be the duration of the event	[IN:calendar_query]
calendar	when's the closest concert at ford's	[IN:calendar_query]
calendar	remind me for tomorrow dinner	[IN:calendar_set]
calendar	set a reminder for this	[IN:calendar_set]
calendar	do i have any appointments coming up	[IN:calendar_query]
calendar	clear all events in calendar	[IN:calendar_remove]
calendar	please tell me what is on the calendar for this weekend	[IN:calendar_query]
calendar	what are my next three events	[IN:calendar_query]
calendar	can i se a reminder for this week	[IN:calendar_set]
calendar	add a reminder to april fourth to go to the dentist	[IN:calendar_set]
calendar	please remind me about the eleven am business meet	[IN:calendar_set]
calendar	clear calendar of mine	[IN:calendar_remove]
calendar	delete events	[IN:calendar_remove]
calendar	add date and time in calendar with these people	[IN:calendar_set]
calendar	alert me at the time of the event	[IN:calendar_set]
calendar	do i have a meeting this afternoon	[IN:calendar_query]
calendar	please remind me about valia's wedding two days before	[IN:calendar_set]
calendar	inform my group that the new meeting date is tomorrow	[IN:calendar_set]
calendar	do i have any appointments scheduled for march twenty four two thousand and seventeen	[IN:calendar_query]
calendar	set calendar for date and time with this person	[IN:calendar_set]
calendar	tell me about scheduled events	[IN:calendar_query]
calendar	do i have any time free on tuesday for a two hour meeting with ken	[IN:calendar_set]
calendar	remove birthday party	[IN:calendar_remove]
calendar	remind me at location	[IN:calendar_set]
calendar	what are the events next week	[IN:calendar_query]
calendar	show my upcoming events	[IN:calendar_query]
calendar	first week of march meetings	[IN:calendar_query]
calendar	write down that i am going to meet with jenny on the third okay	[IN:calendar_set]
calendar	remind me at two pm tuesday for the three pm meeting with the boss	[IN:calendar_set]
calendar	calendar event	[IN:calendar_set]
calendar	please delete all my calendar events	[IN:calendar_remove]
calendar	i want you to make alert in the evening about upcoming meeting	[IN:calendar_set]
calendar	schedule doctors appointment for this friday at	[IN:calendar_set]
calendar	give me today's calendar events after six pm	[IN:calendar_query]
calendar	i have a meeting set a reminder for ninth of april	[IN:calendar_set]
calendar	what time is my appointment on april fourth	[IN:calendar_query]
calendar	i need an event three days from now scheduled with amy	[IN:calendar_set]
calendar	display my schedule for today	[IN:calendar_query]
calendar	remove all upcoming events please	[IN:calendar_remove]
calendar	delete all events and information	[IN:calendar_remove]
calendar	put dinner with my sister on saturday	[IN:calendar_set]
calendar	please remind me of all the nba scores in a week	[IN:calendar_set]
calendar	remind my friend to get the assignment tomorrow	[IN:calendar_set]
calendar	please add my pay days	[IN:calendar_set]
calendar	make alarm reminder for calendar	[IN:calendar_set]
calendar	google calendar add event for march twenty first	[IN:calendar_set]
calendar	i need to calendar a meeting with allison on Monday at ten am	[IN:calendar_set]
calendar	tell me what reminders i have for today	[IN:calendar_query]
calendar	what are the upcoming events	[IN:calendar_query]
calendar	delete lunch with michael	[IN:calendar_remove]
calendar	what reminders do i have pending	[IN:calendar_query]
calendar	please give me an update on the election every thirty minutes	[IN:calendar_set]
calendar	clear event	[IN:calendar_remove]
calendar	show me the meetings held last month	[IN:calendar_query]
calendar	when are holiday in current month	[IN:calendar_query]
calendar	what is going on on december fourth	[IN:calendar_query]
calendar	could you create a new event with these people only	[IN:calendar_set]
calendar	please remind me to do this job in the evening	[IN:calendar_set]
calendar	do i need to do anything today	[IN:calendar_query]
calendar	should i go to the market day after tomorrow	[IN:calendar_query]
calendar	please add haircut to march twenty seventh at three pm	[IN:calendar_set]
calendar	please remind me one hour before the meeting i have tomorrow morning	[IN:calendar_set]
calendar	in the repeat section enter a start datose the drop down next to weekly to change the recurring event to a daily	[IN:calendar_set]
calendar	make a calendar note exhibition two thousand and seventeen mass on mar twenty five	[IN:calendar_set]
calendar	what do i have on my schedule for tomorrow morning	[IN:calendar_query]
calendar	remind me thirty minutes before my meeting at three pm tomorrow	[IN:calendar_set]
calendar	is there any event marked on september twenty two	[IN:calendar_query]
calendar	do i have an appointment on monday day	[IN:calendar_query]
calendar	add meeting with all employees on march twenty at nine am	[IN:calendar_set]
calendar	what events do i have between twelve pm and four pm	[IN:calendar_query]
calendar	set a reminder for an hour from now about the chickens	[IN:calendar_set]
calendar	tell me more about the scheduled events	[IN:calendar_query]
calendar	remind me to check the stew at six o'clock	[IN:calendar_set]
calendar	create event christmas on december twenty five two thousand and seventeen and set it to a repeating reminder	[IN:calendar_set]
calendar	do i have a doctor's appointment this thursday	[IN:calendar_query]
calendar	it's my mother's birthday today send me a notification every year on this date	[IN:calendar_set]
calendar	when did the event start	[IN:calendar_query]
calendar	tell me when my next meeting is	[IN:calendar_set]
calendar	clear my day from meetings	[IN:calendar_remove]
calendar	add running to my calendar for thursday	[IN:calendar_set]
calendar	please delete my next calendar event	[IN:calendar_remove]
calendar	note this event to my calendar	[IN:calendar_set]
calendar	do i have any appointments this week	[IN:calendar_query]
calendar	i need to confirm all meetings for today can the invite person	[IN:calendar_query]
calendar	can you add my business meeting to the work calendar	[IN:calendar_set]
calendar	what else is on the list	[IN:calendar_query]
calendar	clear all concert schedule	[IN:calendar_remove]
calendar	remind me about this tomorrow	[IN:calendar_set]
calendar	with whom do i have a sales interview tomorrow	[IN:calendar_query]
calendar	remove my dinner plans from the calendar tonight	[IN:calendar_remove]
calendar	set a meeting with hongbin	[IN:calendar_set]
calendar	add remainder	[IN:calendar_set]
calendar	what is next in my calendar	[IN:calendar_query]
calendar	activate a one week notification before my anniversary please	[IN:calendar_set]
calendar	what do i have to do today	[IN:calendar_remove]
calendar	show me the reminders	[IN:calendar_query]
calendar	is my schedule for july seventh completely open	[IN:calendar_query]
calendar	when is my doctor's appointment	[IN:calendar_query]
calendar	i need to be reminded to do something on the thirty first	[IN:calendar_set]
calendar	meeting july calendar	[IN:calendar_query]
calendar	cancel lunch with carl for next tuesday	[IN:calendar_remove]
calendar	set a reminder for my meeting today	[IN:calendar_set]
calendar	what is happening during eight am and five pm today	[IN:calendar_query]
calendar	remind me at the time of the event	[IN:calendar_set]
calendar	please set an event at ten am one month and two days from now to have a garage sale at my house	[IN:calendar_set]
calendar	make sure i have nothing to do on friday	[IN:calendar_query]
calendar	remind me to pick up the laundry next monday	[IN:calendar_set]
calendar	attend party with love this friday	[IN:calendar_set]
calendar	what time is my next appointment	[IN:calendar_query]
calendar	tell me when the hockey game tickets are for	[IN:calendar_query]
calendar	search calendar and set meeting on january twenty five	[IN:calendar_set]
calendar	set reminder for tomorrow at two pm	[IN:calendar_set]
calendar	please remove the appointment on april first	[IN:calendar_remove]
calendar	set a reminder for john's birthday next week	[IN:calendar_set]
calendar	when will i meet with joe next	[IN:calendar_set]
calendar	schedule a meeting with john connor tomorrow at eight in the morning	[IN:calendar_set]
calendar	can you schedule a meeting with mr chen on next monday six hundred pm	[IN:calendar_set]
calendar	give me a three day notification before my chemistry exam please	[IN:calendar_set]
calendar	input a meeting with jack for tuesday	[IN:calendar_set]
calendar	create new calendar event	[IN:calendar_set]
calendar	remind me when it is lunchtime	[IN:calendar_set]
calendar	check my agenda for today	[IN:calendar_query]
calendar	erase my next event	[IN:calendar_remove]
calendar	please tell me when is the marriage of mr. jim	[IN:calendar_query]
calendar	erase that from my calendar	[IN:calendar_remove]
calendar	add appointment with dentist tomorrow	[IN:calendar_set]
calendar	remind me to turn off the lights in ten minutes	[IN:calendar_set]
calendar	when will team meeting start	[IN:calendar_query]
calendar	delete the wedding on the tenth from my calendar	[IN:calendar_remove]
calendar	when is the event	[IN:calendar_query]
calendar	remove trip event	[IN:calendar_remove]
calendar	j	[IN:calendar_set]
calendar	remind me of rita's birthday twenty four hours in advance	[IN:calendar_set]
calendar	all march events in rccg is to be added to my calendar	[IN:calendar_set]
calendar	send me information about events this week	[IN:calendar_query]
calendar	open calendar and make an event reminder	[IN:calendar_set]
calendar	give me a reminder twenty four hours before my Friday meeting with edg	[IN:calendar_set]
calendar	add event on august twenty one at nine am	[IN:calendar_set]
calendar	cancel my meeting on the fourteenth	[IN:calendar_remove]
calendar	add meeting for sunday with my parents in law	[IN:calendar_set]
calendar	set a meeting event reminder with mona on tuesday	[IN:calendar_set]
calendar	where is the meeting tomorrow at four pm	[IN:calendar_query]
calendar	set up a daily reminder for me	[IN:calendar_set]
calendar	remind me about mike's birthdays	[IN:calendar_set]
calendar	remind me every friday to go to my son's basketball game	[IN:calendar_set]
calendar	tomorrow will be conducting a meeting in required manner	[IN:calendar_set]
calendar	set a calendar event to repeat yearly on this date	[IN:calendar_set]
calendar	is my meeting with bob tomorrow at three pm	[IN:calendar_query]
calendar	can you set the location to my sisters house for this event	[IN:calendar_set]
calendar	remind me to read book next week	[IN:calendar_set]
