domain	utterance	intents
transport	give the shortest route to the airport	[IN:transport_query]
transport	hey what time does the next train depart	[IN:transport_query]
transport	book me a ticket to paris on eurostar this weekend	[IN:transport_ticket]
transport	tell me how to get from here to the chimes in covington	[IN:transport_query]
transport	what time does the train arrive	[IN:transport_query]
transport	open lyft	[IN:transport_taxi]
transport	train ticket	[IN:transport_ticket]
transport	how heavy is the traffic on the i fifteen in las vegas this hour	[IN:transport_traffic]
transport	how to go to multi specialty hospital	[IN:transport_query]
transport	i need a ticket on the train to new york city tomorrow	[IN:transport_ticket]
transport	what traffic is there on the route to the pittsburgh airport	[IN:transport_traffic]
transport	catcha a ride	[IN:transport_taxi]
transport	please book a taxi for me to go to the railway station	[IN:transport_taxi]
transport	i need a taxi in thirty minutes	[IN:transport_taxi]
transport	get me a taxi to take me to the airport on friday at five thirty am	[IN:transport_taxi]
transport	what is the fastest route to town	[IN:transport_traffic]
transport	please update me the traffic status	[IN:transport_traffic]
transport	fine me a train to denver	[IN:transport_query]
transport	i need the current dart rail schedule from west irving station to north lake college	[IN:transport_ticket]
transport	ticket for delhi	[IN:transport_ticket]
transport	can you please buy me a train ticket	[IN:transport_ticket]
transport	what are the train times on the twenty third to clarksville	[IN:transport_query]
transport	assign additional interested parties to the ticket	[IN:transport_ticket]
transport	purchase ticket to new york city on train	[IN:transport_ticket]
transport	send golden taxi to pick me up as soon as possible	[IN:transport_taxi]
transport	get me a car	[IN:transport_taxi]
transport	tell me the exact arrival time of train from newcastle to edinburgh	[IN:transport_query]
transport	can you get me train ticket prices please	[IN:transport_query]
transport	what is the quickest way to my work downtown without hitting any traffic	[IN:transport_query]
transport	send me directions to the police department	[IN:transport_query]
transport	what are the train times to chicago for today	[IN:transport_query]
transport	book train ticket for this time	[IN:transport_ticket]
transport	i want to go to bank of america give me directions	[IN:transport_query]
transport	reserve a ticket to go to destination by train	[IN:transport_ticket]
transport	show me the train schedules between madrid and barcelona for tomorrow	[IN:transport_query]
transport	is there a train ticket available for boston tomorrow	[IN:transport_query]
transport	call me a cab to the train station	[IN:transport_taxi]
transport	directions to disney land	[IN:transport_query]
transport	book a ticket to paris on eurostar at five pm this Friday	[IN:transport_ticket]
transport	hey what time does the four train leave the station	[IN:transport_query]
transport	are there any trains leaving from new york city at eight pm	[IN:transport_query]
transport	how much long until northern rail arrives at kings cross station	[IN:transport_query]
transport	what times do the trains run between here and the met	[IN:transport_query]
transport	Hello book train ticket from mumbai to sangli for tomorrow morning	[IN:transport_ticket]
transport	help me book a train ticket	[IN:transport_ticket]
transport	how far is the distance to rccg ikoyi lagos from here by train	[IN:transport_query]
transport	reserve a taxi	[IN:transport_taxi]
transport	call a taxi for me	[IN:transport_taxi]
transport	find the ways of travel for the same	[IN:transport_query]
transport	what street do i take to get to downtown	[IN:transport_query]
transport	please tell em the list of trains to chicago via california	[IN:transport_query]
transport	book me a taxi	[IN:transport_taxi]
transport	please let me know about current traffic in carmen drive	[IN:transport_traffic]
transport	get me a taxi	[IN:transport_taxi]
transport	i'd like a train ticket to this location	[IN:transport_query]
transport	check time of ten thousand eight hundred and eighty seven train from jodhpur station on monday	[IN:transport_query]
transport	i want a train ticket	[IN:transport_ticket]
transport	source and destination	[IN:transport_ticket]
transport	using my apps	[IN:transport_taxi]
transport	hey what time can i catch the nearest train to me	[IN:transport_query]
transport	how long is the walk from nyack to valley cottage	[IN:transport_query]
transport	what is the current traffic in washington town	[IN:transport_traffic]
transport	book me a train ticket to chicago for tomorrow morning before ten	[IN:transport_ticket]
transport	how much traffic does atlanta georgia usually have	[IN:transport_traffic]
transport	what is time of indianapolis express	[IN:transport_query]
transport	what is the amount for train ticket booking	[IN:transport_query]
transport	i want to buy a train ticket tomorrow for boston to new york	[IN:transport_ticket]
transport	qwetqwtwqt	[IN:transport_traffic]
transport	fix the driving route from here to grant market	[IN:transport_query]
transport	is the traffic bad enough that i should leave early	[IN:transport_traffic]
transport	can you give me train times for ann arbor	[IN:transport_query]
transport	ticket for bombay	[IN:transport_ticket]
transport	please arrange a train ticket for me	[IN:transport_ticket]
transport	at four pm how long will be the remaining travel time to the destination	[IN:transport_query]
transport	whats the traffic like near ypsilanti	[IN:transport_traffic]
transport	please book a train ticket from jodhpur to jaisalmer on sunday	[IN:transport_ticket]
transport	book a ticket for today in irctc site for the stored information	[IN:transport_ticket]
transport	google uber	[IN:transport_taxi]
transport	any traffic issues today	[IN:transport_traffic]
transport	how can i go from boston to new york by train	[IN:transport_query]
transport	can i get a train ticket to	[IN:transport_ticket]
transport	book for me an uber taxi to bardonia	[IN:transport_taxi]
transport	call me a taxi	[IN:transport_taxi]
transport	i need to leave on the five pm train to rockville	[IN:transport_ticket]
transport	when is the last local departing from mumbai cst to pune	[IN:transport_query]
transport	call me an uber to the movie theater	[IN:transport_taxi]
transport	practical driving assessment	[IN:transport_ticket]
transport	please book a ticket of rajdhani express train from jaipur	[IN:transport_ticket]
transport	book me a cab going to location	[IN:transport_taxi]
transport	find me a ride to the mall of america please	[IN:transport_taxi]
transport	book a train ticket from mumbai to goa	[IN:transport_ticket]
transport	how is the traffic around city center	[IN:transport_traffic]
transport	how long does it take to get from here to chicago by train	[IN:transport_query]
transport	how was the traffic now	[IN:transport_traffic]
transport	can you book a train ticket for my father	[IN:transport_ticket]
