domain	utterance	intents
datetime	what day is the fifth	[IN:datetime_query]
datetime	what day of the week is the twenty third of this month	[IN:datetime_query]
datetime	what is the current time in delhi	[IN:datetime_query]
datetime	what's the time in dubai	[IN:datetime_query]
datetime	how many days are left in this year	[IN:datetime_query]
datetime	eight am manila time is what in eastern time	[IN:datetime_convert]
datetime	tell me the current time in central time	[IN:datetime_query]
datetime	is it twentieth march today	[IN:datetime_query]
datetime	what time does the match start	[IN:datetime_query]
datetime	what is the time in milwaukee	[IN:datetime_query]
datetime	what day of the week does the twenty fifth july fall on	[IN:datetime_query]
datetime	what is the time zone in florida	[IN:datetime_query]
datetime	what day of the week does the fifteenth of march fall on	[IN:datetime_query]
datetime	if it's ten pm in california what time is it in alabama	[IN:datetime_convert]
datetime	can you tell me the time at san francisco	[IN:datetime_query]
datetime	what's the time in madrid	[IN:datetime_query]
datetime	what is ten am in eastern time	[IN:datetime_query]
datetime	i want the time for another city outside us	[IN:datetime_query]
datetime	can you tell me what time is it	[IN:datetime_query]
datetime	what is the time in the eastern time zone	[IN:datetime_query]
datetime	what is the week today	[IN:datetime_query]
datetime	please let me know the current time at london	[IN:datetime_query]
datetime	show me what day the thirty first is on	[IN:datetime_query]
datetime	show me the date of today	[IN:datetime_query]
datetime	give me the current date today	[IN:datetime_query]
datetime	can you tell me what month it is	[IN:datetime_query]
datetime	what day of the week was february four nineteen seventy two	[IN:datetime_query]
datetime	what time is it in cleveland ohio	[IN:datetime_query]
datetime	how many birthday's are on twenty third	[IN:datetime_query]
datetime	if it's eight pm on the east coast what time is it in sacramento california	[IN:datetime_convert]
datetime	convert time zone to ist	[IN:datetime_convert]
datetime	what time is it right now in new york	[IN:datetime_query]
datetime	can you change my time zone from central time to pacific	[IN:datetime_convert]
datetime	please tell me what is the time in tokyo japan	[IN:datetime_query]
datetime	what is the time in paris	[IN:datetime_query]
datetime	convert g. m. t. to ist	[IN:datetime_convert]
datetime	convert new york time to london	[IN:datetime_convert]
datetime	tell me the date today	[IN:datetime_query]
datetime	what time is it in akron	[IN:datetime_query]
datetime	tell me time it is	[IN:datetime_query]
datetime	can i know whats the time now	[IN:datetime_query]
datetime	how close is it to eight pm	[IN:datetime_query]
datetime	one hundred thousand two hundred and seventeenth	[IN:datetime_query]
datetime	what is the current time	[IN:datetime_query]
datetime	what is the time now in new york	[IN:datetime_query]
datetime	if it is noon in virginia what time is it in california	[IN:datetime_convert]
datetime	tell me the time in boston	[IN:datetime_query]
datetime	i want exact time in washington right now	[IN:datetime_query]
datetime	what is the time in la	[IN:datetime_query]
datetime	what's the time in china right now	[IN:datetime_query]
datetime	what is the time right now	[IN:datetime_query]
datetime	tell me which time is it in new york	[IN:datetime_query]
datetime	do you have the time	[IN:datetime_query]
datetime	give me moscow time	[IN:datetime_query]
datetime	please convert nine am cst to est time	[IN:datetime_convert]
datetime	what time is it in london right now	[IN:datetime_query]
datetime	what time is it in that city	[IN:datetime_query]
datetime	change the time zone from washington to new york	[IN:datetime_convert]
datetime	when does twenty fourth come in the next week	[IN:datetime_query]
datetime	what is the current time in new york	[IN:datetime_query]
datetime	if it's five am in berlin what time is it here	[IN:datetime_convert]
datetime	what time is it in karachi right now	[IN:datetime_query]
datetime	current time in ny	[IN:datetime_query]
datetime	time	[IN:datetime_query]
datetime	what day is december thirteenth	[IN:datetime_query]
datetime	i need to know what is the date today	[IN:datetime_query]
datetime	do we have thirty first day on this month	[IN:datetime_query]
datetime	what time is it	[IN:datetime_query]
datetime	please change time zone to india	[IN:datetime_convert]
datetime	current time in london	[IN:datetime_query]
