domain	utterance	intents
calendar	remove all the events from calendar	[IN:calendar_remove]
calendar	what is on my calendar for today	[IN:calendar_set]
calendar	could you please check if i am free on thursday afternoon if so add a reminder to go to the food festival	[IN:calendar_set]
calendar	what are next scheduled events	[IN:calendar_query]
calendar	remove all events from my calendar	[IN:calendar_remove]
calendar	do i have a lunch date today	[IN:calendar_query]
calendar	please remove remainder	[IN:calendar_remove]
calendar	alert me when registration opens	[IN:calendar_set]
calendar	do i have free time this weekend	[IN:calendar_query]
calendar	set repeating reminder for every sunday	[IN:calendar_set]
calendar	on twenty third march i have to go to meet my aunt	[IN:calendar_set]
calendar	is it any ones birthday	[IN:calendar_query]
calendar	i want a reminder for an editor's meeting at two pm thursday	[IN:calendar_set]
calendar	i need to know today's cricket match	[IN:calendar_query]
calendar	remove a specific calendar event	[IN:calendar_remove]
calendar	set reminder for tomorrow at two pm about my french meeting	[IN:calendar_set]
calendar	set a daily meeting for eight am	[IN:calendar_set]
calendar	how many meetings have there been	[IN:calendar_query]
calendar	tell me what's happening next thursday	[IN:calendar_query]
calendar	set a reminder today at one pm to send the presentation	[IN:calendar_set]
calendar	do add this on my calendar	[IN:calendar_set]
calendar	church with mom and dad on sunday	[IN:calendar_set]
calendar	what do i have to do on monday	[IN:calendar_query]
calendar	meeting with anna this friday	[IN:calendar_set]
calendar	how many meetings do i have today from nine to five pm	[IN:calendar_query]
calendar	set lunch every day at twelve thirty	[IN:calendar_set]
calendar	i need to know what reminders have not been deleted yet	[IN:calendar_query]
calendar	remind my meetings	[IN:calendar_set]
calendar	create new meeting event at two pm	[IN:calendar_set]
calendar	tell me the date of inauguration of my friend sams business	[IN:calendar_query]
calendar	later tonight remind me about tomorrows meeting	[IN:calendar_set]
calendar	delete all upcoming yoga sessions	[IN:calendar_remove]
calendar	remind me today's meeting reveca today at six pm	[IN:calendar_set]
calendar	notify me about all meetings tomorrow	[IN:calendar_set]
calendar	add tal meeting on twenty first at seven	[IN:calendar_set]
calendar	clear all events from my calendar for next week	[IN:calendar_remove]
calendar	delete the scheduled meeting on fourth october twelve pm	[IN:calendar_remove]
calendar	please create an event with only these people	[IN:calendar_set]
calendar	count down for the birthday of my brother	[IN:calendar_query]
calendar	do i have any appointments set for tomorrow	[IN:calendar_query]
calendar	please remind me to record the show house every sunday at nine	[IN:calendar_set]
calendar	remove from my calendar meeting at nine am	[IN:calendar_remove]
calendar	when is bank holiday	[IN:calendar_query]
calendar	can you tell me my appointments for this week	[IN:calendar_query]
calendar	am i free at four pm	[IN:calendar_query]
calendar	mark dad's retirement dinner for april fourth	[IN:calendar_set]
calendar	remove three o'clock meeting from the schedule today	[IN:calendar_remove]
calendar	give me a list of all my reminders	[IN:calendar_query]
calendar	notify me when this happens	[IN:calendar_set]
calendar	which day this week do i have plans	[IN:calendar_query]
calendar	set a calendar event to repeat monthly on this date	[IN:calendar_set]
calendar	add event to date	[IN:calendar_set]
calendar	get rid of the events on the nineteenth from my calendar	[IN:calendar_remove]
calendar	mike and jack should be added to festival calendar	[IN:calendar_set]
calendar	i want to add an event to my calendar	[IN:calendar_set]
calendar	remove events from calendar	[IN:calendar_remove]
calendar	details	[IN:calendar_query]
calendar	upcoming meeting	[IN:calendar_set]
calendar	set a reminder for twelve thirty meeting with the boss	[IN:calendar_set]
calendar	remind me of my meeting tomorrow at three pm	[IN:calendar_set]
calendar	add my doctor appointment for the fifteenth	[IN:calendar_set]
calendar	remind me on fifth march of every year to arrange wedding anniversary presents	[IN:calendar_set]
calendar	mark on my calendar	[IN:calendar_set]
calendar	do i have any upcoming events in my calendar	[IN:calendar_query]
calendar	what does today's schedule look like	[IN:calendar_query]
calendar	remind this after two days	[IN:calendar_set]
calendar	jonathan wants to meet up sundays at eleven can you remind me saturday night every week	[IN:calendar_set]
calendar	set calendar reminder for noon titled lunch meeting	[IN:calendar_set]
calendar	add a meeting with my mother for next sunday	[IN:calendar_set]
calendar	invite jack for meeting tomorrow	[IN:calendar_set]
calendar	i want to see each of my pending reminders	[IN:calendar_query]
calendar	cancel my meeting with lisa on tuesday and reschedule it for thursday	[IN:calendar_set]
calendar	hey olly make sure my calendar is completely clear tomorrow	[IN:calendar_remove]
calendar	thirteenth june is a day of election result please set it	[IN:calendar_set]
calendar	add to calendar an office meeting for the next three days	[IN:calendar_set]
calendar	remind me of the event in my calendar	[IN:calendar_set]
calendar	put monday meeting on calendar every Monday	[IN:calendar_set]
calendar	can you delete the not so important events	[IN:calendar_remove]
calendar	cancel everything on my calendar	[IN:calendar_remove]
calendar	at what time is the italian cafe closed between lunch and dinner	[IN:calendar_query]
calendar	open the calendar and create a new event	[IN:calendar_set]
calendar	get rid of everything on my calendar	[IN:calendar_remove]
calendar	remind me of location castle street on the date of seventh april on calendar	[IN:calendar_set]
calendar	please add my birthday	[IN:calendar_set]
calendar	add event to calendar	[IN:calendar_set]
calendar	please remove the next event on my calendar	[IN:calendar_remove]
calendar	thursday at three pm there is a teachers meeting i need to be reminded of	[IN:calendar_set]
calendar	i have to be in hawaii for this upcoming event can you add this	[IN:calendar_set]
calendar	remove new year from calendar	[IN:calendar_remove]
calendar	remind me when the giants are playing each week	[IN:calendar_set]
calendar	will you remind me of the dentist appointment i have in two hours	[IN:calendar_set]
calendar	what time is my project meeting at	[IN:calendar_query]
calendar	who am i supposed to go to lunch with today	[IN:calendar_query]
calendar	erase all the events in the calendar	[IN:calendar_remove]
calendar	please tell me the main points of my two hundred meeting from this afternoon	[IN:calendar_query]
calendar	is deborah's fifty fourth birthday on september twenty six two thousand and seventeen	[IN:calendar_query]
calendar	in calendar add this event with these people	[IN:calendar_set]
calendar	remind me about the party tomorrow	[IN:calendar_set]
calendar	is there anything i need to be aware of	[IN:calendar_query]
calendar	google calendar	[IN:calendar_set]
calendar	delete meeting	[IN:calendar_remove]
calendar	clean my calendar	[IN:calendar_remove]
calendar	do i have anything planned for the twenty first	[IN:calendar_query]
calendar	every other monday remind me to take out the recycling	[IN:calendar_set]
calendar	when is the next appointment on my calendar	[IN:calendar_query]
calendar	add reminder today evening to collect the parcel from jakes bristo	[IN:calendar_set]
calendar	please delete next meeting with rajesh	[IN:calendar_remove]
calendar	remind me when i am at the library to get a new library card	[IN:calendar_set]
calendar	when is the party scheduled	[IN:calendar_query]
calendar	how free am i this week	[IN:calendar_query]
calendar	please remove that event from my calendar	[IN:calendar_remove]
calendar	remove the appointment with george adams from my calendar	[IN:calendar_remove]
calendar	remind me about the brantly gilbert concert at us bank arena at eight tomorrow	[IN:calendar_set]
calendar	meeting reminders from three to five	[IN:calendar_query]
calendar	clear my entire calendar	[IN:calendar_remove]
calendar	don't let me forget i need a reminder for march twenty seventh at noon	[IN:calendar_set]
calendar	add an appointment with my dentist for ten am next monday	[IN:calendar_set]
calendar	do i have a busy day today	[IN:calendar_query]
calendar	what events do i have for tomorrow	[IN:calendar_query]
calendar	set a meeting on Wednesday at three pm in room	[IN:calendar_set]
calendar	remind	[IN:calendar_set]
calendar	set reminder to go workout at the gym every friday at eight hundred am	[IN:calendar_set]
calendar	please remind me my doctor appointment on thirteenth july	[IN:calendar_set]
calendar	deleting calendar events	[IN:calendar_remove]
calendar	create an event in my calendar	[IN:calendar_set]
calendar	delete grocery shopping from my saturday schedule	[IN:calendar_remove]
calendar	go to calendar and schedule event	[IN:calendar_set]
calendar	add a meeting to my calendar for nine am with tom	[IN:calendar_set]
calendar	delete my latest event	[IN:calendar_remove]
calendar	list all the meetings scheduled for today before six pm	[IN:calendar_query]
calendar	three pm meeting tomorrow remind me four hours prior to that meeting	[IN:calendar_set]
calendar	how we will get digital document	[IN:calendar_set]
calendar	where is my meeting at nine am	[IN:calendar_query]
calendar	check my social notifications	[IN:calendar_query]
calendar	what does my schedule look like after three pm today afternoon	[IN:calendar_query]
calendar	please feed that i have meeting at five pm	[IN:calendar_set]
calendar	do i have a two pm appointment	[IN:calendar_query]
calendar	remind me about tomorrow meeting at ten am	[IN:calendar_set]
calendar	remind me the meeting with allen on fifteenth march	[IN:calendar_set]
calendar	clear my schedule	[IN:calendar_remove]
calendar	schedule a reminder on fifteenth march and input name as meeting	[IN:calendar_set]
calendar	remind me about my meeting with joe at ten on Monday	[IN:calendar_set]
calendar	remove father's day from calendar	[IN:calendar_remove]
calendar	i need to set up a meeting with peter francis on monday	[IN:calendar_set]
calendar	tell me calendar event for tomorrow	[IN:calendar_set]
calendar	schedule my meeting with tom cruise today evening at six pm	[IN:calendar_set]
calendar	before this event set notification	[IN:calendar_set]
calendar	repeat this event every friday on my calendar	[IN:calendar_set]
calendar	schedule event for every wednesday	[IN:calendar_set]
calendar	notify me with all events in the next one week	[IN:calendar_set]
calendar	show me the programmes i have today	[IN:calendar_query]
calendar	notify me of the meeting on tuesday	[IN:calendar_set]
calendar	can you remind me tomorrow morning about my dinner plans for the weekend	[IN:calendar_set]
calendar	make event	[IN:calendar_set]
calendar	tell me to go to the grocery store after work	[IN:calendar_set]
calendar	remind me to pick up john from the airport tonight at eight	[IN:calendar_set]
calendar	can you remove seeing dentist from my calendar	[IN:calendar_remove]
calendar	can you make this event repetitive	[IN:calendar_set]
calendar	set a reminder for april seventh at four pm	[IN:calendar_set]
calendar	remind me to go to dinner with dave on friday at five pm	[IN:calendar_set]
calendar	do i have anything going on this Saturday between two and four pm	[IN:calendar_query]
calendar	when is my husband's birthday this year	[IN:calendar_set]
calendar	what else is on my calendar after my last meeting at two pm	[IN:calendar_query]
calendar	name can you tell if i	[IN:calendar_query]
calendar	please set on eighth july there is music concert in white field	[IN:calendar_set]
calendar	anything happening today	[IN:calendar_query]
calendar	hayathis daughter baby shower	[IN:calendar_set]
calendar	in my calendar delete all of my golf events for the current month	[IN:calendar_remove]
calendar	please add concert at summerfest to calendar	[IN:calendar_set]
calendar	remove event from calendar	[IN:calendar_remove]
calendar	go to the event day and delete	[IN:calendar_remove]
calendar	do i have any meetings scheduled the weekend after next	[IN:calendar_query]
calendar	what time am i meeting my dentist on Friday	[IN:calendar_query]
calendar	who am i meeting today	[IN:calendar_query]
calendar	can you delete the doctors appointment i had tuesday	[IN:calendar_remove]
calendar	may i ask you to add a new event to my calendar	[IN:calendar_set]
calendar	what are my pending tasks	[IN:calendar_query]
calendar	tell me all the events between today and the twenty first	[IN:calendar_query]
calendar	i need this event on a repeating cycle on my calendar	[IN:calendar_set]
calendar	what information should i know for my meetings today	[IN:calendar_query]
calendar	what is my schedule for tomorrow	[IN:calendar_query]
calendar	reset all events in calendar	[IN:calendar_remove]
calendar	do i have anything scheduled today between three and four pm	[IN:calendar_query]
calendar	place a recurring occurence in my calendar	[IN:calendar_set]
calendar	what meetings are available in march	[IN:calendar_query]
calendar	mujhe eight pm yaad dilana mujhe kahin bahar jana hai	[IN:calendar_set]
calendar	tell my meetings for tomorrow morning	[IN:calendar_query]
calendar	what time is my eye doctor appointment on the twenty third	[IN:calendar_query]
calendar	remind me to take my medicine every day at seven pm for the next two weeks	[IN:calendar_set]
calendar	set reminder for meeting with john on wednesday at nine am	[IN:calendar_set]
calendar	do i have any calendar events this month	[IN:calendar_query]
calendar	clear my events for tomorrow	[IN:calendar_remove]
calendar	is my appointment with sara tomorrow	[IN:calendar_query]
calendar	can you remind me to order the turkey three weeks before thanksgiving	[IN:calendar_set]
calendar	what day of the week is my birthday this year	[IN:calendar_query]
calendar	how long does tonight's dinner party last	[IN:calendar_query]
calendar	format the calendar	[IN:calendar_remove]
calendar	set phone to vibrate for a reminder five minutes before my next meeting	[IN:calendar_set]
calendar	on friday please put dentist appointment at three	[IN:calendar_set]
calendar	pawel prepare the meeting with john	[IN:calendar_query]
calendar	i have an appointment tomorrow remind me	[IN:calendar_set]
calendar	delete all my calendar events	[IN:calendar_remove]
calendar	what time is the black tie gala dinner supposed to begin	[IN:calendar_query]
calendar	do i have any meetings today	[IN:calendar_query]
calendar	how is my schedule for the day	[IN:calendar_query]
calendar	make march eighteen a repeating appointment for pearl's birthday	[IN:calendar_set]
calendar	hi olly please remove the dinner plan on thursday	[IN:calendar_remove]
calendar	what do i have planned for this week	[IN:calendar_query]
calendar	announce a meeting today at evening	[IN:calendar_set]
calendar	remind me to take out the trash	[IN:calendar_set]
calendar	please remove all the entries marked in the calendar	[IN:calendar_remove]
calendar	set a reminder for vacation next month	[IN:calendar_set]
calendar	delete all my events in my calendar	[IN:calendar_remove]
calendar	delete my meeting for one pm on march nineteenth	[IN:calendar_remove]
calendar	delete my meeting for tomorrow	[IN:calendar_remove]
calendar	delete my next meeting from calendar	[IN:calendar_remove]
calendar	please remind me my favorite show is coming on at one pm	[IN:calendar_set]
calendar	repeat this event	[IN:calendar_set]
calendar	i need everything deleted from calendar please	[IN:calendar_remove]
calendar	remove next event in calendar	[IN:calendar_remove]
calendar	what events do i have for this coming week	[IN:calendar_query]
calendar	add mike and jack to festival calendar	[IN:calendar_set]
calendar	remind me of my twelve oclock meeting by eleven thirty	[IN:calendar_set]
calendar	tell me whats going on tomorrow	[IN:calendar_query]
calendar	find out more about the annual tea party	[IN:calendar_query]
calendar	set a new event	[IN:calendar_set]
calendar	please remind me to call mom in half an hour	[IN:calendar_set]
calendar	alert me when my anniversary is	[IN:calendar_set]
calendar	is there any program for tomorrow evening	[IN:calendar_query]
calendar	can you set a reminder for wednesday at one pm for my meeting	[IN:calendar_set]
calendar	set alarm reminder for calendar	[IN:calendar_set]
calendar	list out the upcoming meeting	[IN:calendar_set]
calendar	is jessica's birthday on april twelfth	[IN:calendar_query]
calendar	meet james at mill creek cinema in mckinleyville california at nine pm	[IN:calendar_set]
calendar	remind me about the meeting tomorrow one hour before	[IN:calendar_set]
calendar	please remove the parent teacher conference scheduled on march seven	[IN:calendar_remove]
calendar	my calendar is to be updated with all rccg event in march	[IN:calendar_set]
calendar	what is on my calendar today	[IN:calendar_query]
calendar	for the next three sundays remind me i have yoga class at noon	[IN:calendar_set]
calendar	tell me when this meeting is coming up	[IN:calendar_set]
calendar	please remind me about this tomorrow	[IN:calendar_set]
calendar	was my meeting today rescheduled	[IN:calendar_query]
calendar	i need a event to be created with only these people	[IN:calendar_set]
calendar	add my meeting in google office tomorrow ten am	[IN:calendar_set]
calendar	remind me to meet james at work tomorrow at nine am	[IN:calendar_set]
calendar	what are my plans for the month of may	[IN:calendar_query]
calendar	set generic calendar event for next saturday at ten am	[IN:calendar_set]
calendar	delete the meeting tomorrow	[IN:calendar_remove]
calendar	delete that from my calendar	[IN:calendar_remove]
calendar	remove that event from calendar	[IN:calendar_remove]
calendar	did i leave myself any reminders	[IN:calendar_query]
calendar	what reminders do i have currently	[IN:calendar_query]
calendar	open calendar schedule event meeting	[IN:calendar_set]
calendar	how soon is my anniversary	[IN:calendar_query]
calendar	for my calendar write preschool reading every wednesday	[IN:calendar_set]
calendar	please put me your input to know my schedule	[IN:calendar_set]
calendar	how busy am i this week	[IN:calendar_query]
calendar	meeting update my calendar to reflect meeting	[IN:calendar_set]
calendar	who i am meeting with on Wednesday at four pm	[IN:calendar_query]
calendar	remove all from calendar	[IN:calendar_remove]
calendar	send me a reminder to pick up my dog from the groomer at one pm	[IN:calendar_set]
calendar	where are the boston redso game playing next	[IN:calendar_query]
calendar	help me remember to call janice at four pm	[IN:calendar_set]
calendar	do the knicks have a game at home tonight	[IN:calendar_query]
calendar	notify me when i am supposed to attend the dance recital on march fifth	[IN:calendar_set]
calendar	clear everything off my calendar for the rest of the year	[IN:calendar_remove]
calendar	is tomorrow a holiday	[IN:calendar_query]
calendar	cancel tomorrow's meeting with chuck	[IN:calendar_remove]
calendar	clear events from calendar	[IN:calendar_remove]
calendar	create a meeting Thursday afternoon for budget review	[IN:calendar_set]
calendar	please remove that event	[IN:calendar_remove]
calendar	send invites to mike and jane for the nine am saturday appointment	[IN:calendar_set]
calendar	set a reminder to attend pta on tuesday	[IN:calendar_set]
calendar	remind me in time to do thing	[IN:calendar_set]
calendar	set a reminder up next month to get my oil changed	[IN:calendar_set]
calendar	set reminder for noon to get lunch with boss	[IN:calendar_set]
calendar	remind me to call my daughter first thing on thursday to wish her happy anniversary	[IN:calendar_set]
calendar	read my next reminders for this afternoon	[IN:calendar_query]
calendar	add john's birthday on twenty five march	[IN:calendar_set]
calendar	who is invited to tomorrow's get together	[IN:calendar_query]
calendar	i need you to add this event to my calendar	[IN:calendar_set]
calendar	set an anniversary event for tuesday	[IN:calendar_set]
calendar	can you set the event for Monday at six at mcdonalds	[IN:calendar_set]
calendar	set schedule for <unk> time date <unk> <unk> name <unk> at <unk> location <unk>	[IN:calendar_set]
calendar	what are my reminders for today	[IN:calendar_query]
calendar	i need to something every monday set a reminder for it	[IN:calendar_set]
calendar	please add march fifth as john's birthday	[IN:calendar_set]
calendar	please cancel the next event on the calendar	[IN:calendar_remove]
calendar	repeat daily	[IN:calendar_set]
calendar	remove dinner with mike from my calendar	[IN:calendar_remove]
calendar	enter one pm meeting today with joe smith on my calendar	[IN:calendar_set]
calendar	what's on for this week	[IN:calendar_query]
calendar	i have scheduled a meeting with mr ross this friday mark it in you calendar and remind me on friday early morning about it	[IN:calendar_set]
calendar	are there any upcoming events on my calendar	[IN:calendar_query]
calendar	i want all my events deleted	[IN:calendar_remove]
calendar	set this event on repeat on the calendar for the same day of the week this month	[IN:calendar_set]
calendar	clear off the vet appointment tomorrow	[IN:calendar_remove]
calendar	notify me about the evening meeting five minute in advance	[IN:calendar_set]
calendar	pencil in coffee with jamal at starbucks for three pm on tuesday	[IN:calendar_set]
calendar	give a list of all appointments today post three pm	[IN:calendar_query]
calendar	is my schedule full	[IN:calendar_query]
calendar	erase my whole calendar	[IN:calendar_remove]
calendar	do i have any birthday today	[IN:calendar_query]
