domain	utterance	intents
lists	remove grocery shopping from my to do list on sunday	[IN:lists_remove]
lists	what is on this list	[IN:lists_query]
lists	remove recent call list	[IN:lists_remove]
lists	what does the list contain	[IN:lists_query]
lists	add soup to my shopping list	[IN:lists_createoradd]
lists	i want you to remove the item from the list	[IN:lists_remove]
lists	help me start my kitchen list	[IN:lists_createoradd]
lists	buying of groceries new list	[IN:lists_createoradd]
lists	what lists are available	[IN:lists_query]
lists	please remove this list	[IN:lists_remove]
lists	remove car insurance from bills list	[IN:lists_remove]
lists	new list	[IN:lists_createoradd]
lists	erase shopping list	[IN:lists_remove]
lists	remove my to do list	[IN:lists_remove]
lists	update work out list with new items	[IN:lists_createoradd]
lists	clear this list	[IN:lists_remove]
lists	what are all my lists please	[IN:lists_query]
lists	please add new item to list	[IN:lists_createoradd]
lists	how many events on my list	[IN:lists_query]
lists	what kind of lists do i have	[IN:lists_query]
lists	add bananas to my shopping list	[IN:lists_createoradd]
lists	write down these items	[IN:lists_createoradd]
lists	can i know what i on the list	[IN:lists_query]
lists	list new	[IN:lists_createoradd]
lists	can you tell me what the items on my grocery list are	[IN:lists_query]
lists	i need to seem my lists	[IN:lists_query]
lists	clear all from my iphone	[IN:lists_remove]
lists	delete mike stein from contacts list	[IN:lists_remove]
lists	what i am going to do today	[IN:lists_query]
lists	can you add gloria to my list of clients	[IN:lists_createoradd]
lists	delete the old playlist and create new	[IN:lists_createoradd]
lists	what thing is in the list	[IN:lists_query]
lists	delete item from list	[IN:lists_remove]
lists	remind me to buy jeans on my shopping list	[IN:lists_createoradd]
lists	important house information	[IN:lists_query]
lists	give me all available lists	[IN:lists_query]
lists	please remove this item from the list	[IN:lists_remove]
lists	what are the items on my list	[IN:lists_query]
lists	erase my grocery list	[IN:lists_remove]
lists	read the list	[IN:lists_query]
lists	read out my shopping list for today	[IN:lists_query]
lists	what songs are on my favorite list	[IN:lists_query]
lists	put pencil on a new grocery list	[IN:lists_createoradd]
lists	please find all name start with alphabetic of g and create a list	[IN:lists_createoradd]
lists	run over my to do list with me	[IN:lists_query]
lists	display available lists	[IN:lists_query]
lists	make a list for work	[IN:lists_createoradd]
lists	create a list for today's tasks	[IN:lists_createoradd]
lists	tell me about the list	[IN:lists_query]
lists	what is available in your stock of lists	[IN:lists_query]
lists	start creating a new list	[IN:lists_createoradd]
lists	tell me what lists i have	[IN:lists_query]
lists	i need to make a list of bills that are due	[IN:lists_createoradd]
lists	we're out of paint so take bathroom painting off the list	[IN:lists_remove]
lists	please remove the following list	[IN:lists_remove]
lists	i want to know could an extra item be added to my grocery list	[IN:lists_createoradd]
lists	clear list	[IN:lists_remove]
lists	find the list you want to delete	[IN:lists_remove]
lists	when work is done ensure to remove the list	[IN:lists_remove]
lists	i need oranges added to my grocery list	[IN:lists_createoradd]
lists	add ketchup to the list	[IN:lists_createoradd]
lists	can you please update me on my lists	[IN:lists_query]
lists	can i see my lists for today	[IN:lists_query]
lists	i do have a to do list for today don't i	[IN:lists_query]
lists	what's on my list today	[IN:lists_query]
lists	add bread to my grocery list	[IN:lists_createoradd]
lists	remove from my shopping list everything	[IN:lists_remove]
lists	remove the old music list	[IN:lists_remove]
lists	create a new to do list	[IN:lists_createoradd]
lists	please recite the items on my grocery list	[IN:lists_query]
lists	remove list from the database	[IN:lists_remove]
lists	enter this to a list	[IN:lists_createoradd]
lists	remove my shopping list	[IN:lists_remove]
lists	Get all availables	[IN:lists_query]
lists	what are the names of the lists that i have created	[IN:lists_query]
lists	what are my tasks	[IN:lists_query]
lists	delete the list	[IN:lists_remove]
lists	read that list back to me please	[IN:lists_query]
lists	create a new list of	[IN:lists_createoradd]
