domain	utterance	intents
general	you've done it right musch appreciated.	[IN:general_praise]
general	retry that.	[IN:general_repeat]
general	i think not right.	[IN:general_negate]
general	i am unclear about it.	[IN:general_explain]
general	whats shakin bacon	[IN:general_quirky]
general	sorry but i think that's not the correct command.	[IN:general_negate]
general	i would like to hear the last thing spoken again.	[IN:general_repeat]
general	can you explain me the problems when the syria becomes more stronger than america	[IN:general_quirky]
general	can you reset what you've said.	[IN:general_repeat]
general	please could you reset.	[IN:general_repeat]
general	please tell me it one more again.	[IN:general_repeat]
general	what did you just say in the last conversation.	[IN:general_repeat]
general	could not get what you've said.	[IN:general_explain]
general	i do not understand it.	[IN:general_explain]
general	check and confirm question.	[IN:general_confirm]
general	please check that command.	[IN:general_negate]
general	please could you shut down.	[IN:general_commandstop]
general	app management	[IN:general_quirky]
general	i'd like you check my last question please.	[IN:general_confirm]
general	uh no, i think you made mistake, please modify it.	[IN:general_negate]
general	i think not correct command.	[IN:general_negate]
general	fantastic response to command.	[IN:general_affirm]
general	will you take care of the home security system	[IN:general_quirky]
general	do not mind for any one, olly.	[IN:general_dontcare]
general	what is my name	[IN:general_quirky]
general	please can you check and confirm last thing i said.	[IN:general_confirm]
general	anything on your mind	[IN:general_quirky]
general	what do you do with my personal data	[IN:general_quirky]
general	please check the last thing i said.	[IN:general_confirm]
general	you've done that right i appreciate it, olly.	[IN:general_praise]
general	good work, you have done well.	[IN:general_praise]
general	i'd like you to confirm what just said please.	[IN:general_confirm]
general	how do you like being my assistant	[IN:general_quirky]
general	yes got your understanding correcly.	[IN:general_affirm]
general	i would like you to check the question please.	[IN:general_confirm]
general	please would you elaborate more on your words to me.	[IN:general_explain]
general	answer was confirmed.	[IN:general_affirm]
general	olly will you please shut down.	[IN:general_commandstop]
general	today i ran into my old friend bob	[IN:general_quirky]
general	would you please check what i last said.	[IN:general_confirm]
general	that was not what i was looking for try it again.	[IN:general_negate]
general	please once again elaborate to me.	[IN:general_explain]
general	yeah you understood my instructions correcly.	[IN:general_affirm]
general	get me details of this person	[IN:general_quirky]
general	i want to know what the specials are tonight at bob's house of burgers anything with cheese	[IN:general_quirky]
general	it's good.	[IN:general_affirm]
general	s1, would you please explain your response again to me.	[IN:general_explain]
general	yeap you understood my instructions exactly.	[IN:general_affirm]
general	will you again explain me about the last sentence please.	[IN:general_explain]
general	please clarify once again.	[IN:general_explain]
general	i have no idea, olly.	[IN:general_dontcare]
general	it was nice job, thanks, olly.	[IN:general_praise]
general	got it exactly.	[IN:general_affirm]
general	what sound does a dog make	[IN:general_quirky]
general	i like you check and confirm the last thing i said please.	[IN:general_confirm]
general	i have no idea regarding to which to choose.	[IN:general_dontcare]
general	i want to hear the last one spoken again.	[IN:general_repeat]
general	please can you tell me what said again.	[IN:general_repeat]
general	nope, you gave me not right information.	[IN:general_negate]
general	would you check what just said please.	[IN:general_confirm]
general	i appreciate it, that was amazing work, olly.	[IN:general_praise]
general	i do not catch up with you.	[IN:general_explain]
general	i want to know more about this person	[IN:general_quirky]
general	is there a groomer in town for cats only	[IN:general_quirky]
general	it's helpful, thank you, olly.	[IN:general_praise]
general	will you please check and confirm it.	[IN:general_confirm]
general	how old are you	[IN:general_quirky]
general	i like you to check and confirm detail please.	[IN:general_confirm]
general	thank you so much for the help, olly.	[IN:general_praise]
general	which religion is most true	[IN:general_quirky]
general	any one would be good to me.	[IN:general_dontcare]
general	s1, please explain me further on what you just said.	[IN:general_explain]
general	i am sorry but i think that's not correct.	[IN:general_negate]
general	wouldn't know, olly.	[IN:general_dontcare]
general	yeah strongly agree.	[IN:general_affirm]
general	that's good one.	[IN:general_praise]
general	please check and confirm what said.	[IN:general_confirm]
general	what's jlo up to	[IN:general_quirky]
general	yeah your understanding is good.	[IN:general_affirm]
general	sorry but i think it's not correct.	[IN:general_negate]
general	that is useful, thank you.	[IN:general_praise]
general	i want to hear what i've just said again.	[IN:general_repeat]
general	can you shut off please.	[IN:general_commandstop]
general	hmm, it is not what i wanted.	[IN:general_negate]
general	retry the instruction spoke please.	[IN:general_repeat]
general	wonderful response.	[IN:general_affirm]
general	uhh no, i think you have done a task incorrectly.	[IN:general_negate]
general	oh that's perfect job.	[IN:general_praise]
general	thank you very much for the answer.	[IN:general_praise]
general	good work, you've done well, olly.	[IN:general_praise]
general	wikipedia topics	[IN:general_quirky]
general	are you aware this joke	[IN:general_joke]
general	can we talk about good whisky	[IN:general_quirky]
general	excellent response.	[IN:general_affirm]
general	wait, it is not the right command.	[IN:general_negate]
general	s2, didn't get that.	[IN:general_explain]
general	what are the gas prices near me	[IN:general_quirky]
general	i'd like you to confirm that please.	[IN:general_confirm]
general	i couldn't quite catch that.	[IN:general_explain]
general	please again explain me on this.	[IN:general_explain]
general	can you again clarify what you've said please.	[IN:general_explain]
general	yeah you got your understanding perfectly.	[IN:general_affirm]
general	yeap you have done the command perfectly.	[IN:general_affirm]
general	i didn't catch up with you.	[IN:general_explain]
general	that's useful, musch appreciated.	[IN:general_praise]
general	thanks, it's perfect, olly.	[IN:general_praise]
general	elaborate further on this.	[IN:general_explain]
general	please would you confirm my last question.	[IN:general_confirm]
general	dammit, this isn't what i just said.	[IN:general_negate]
general	i want you to remind me that today is a bad day for me because i have incurred a lossof five and to look in stock tomorrow very well	[IN:general_quirky]
general	wouldn't really mind for any one.	[IN:general_dontcare]
general	thanks but that was not the right response.	[IN:general_negate]
general	i would like you to check what last said please.	[IN:general_confirm]
general	i'd like you check and confirm the details please.	[IN:general_confirm]
general	yeah that's good.	[IN:general_affirm]
general	yeah good response to command.	[IN:general_affirm]
general	you have got my instructions correcly.	[IN:general_affirm]
general	will you please clarify again to me.	[IN:general_explain]
general	try again please.	[IN:general_repeat]
general	too much	[IN:general_quirky]
general	oh it was great one.	[IN:general_praise]
general	i want you just stop it.	[IN:general_commandstop]
general	could you please confirm the last thing i said.	[IN:general_confirm]
general	s1, explain me more on what you have said.	[IN:general_explain]
general	can you clarify more on what you've said to me please.	[IN:general_explain]
general	exactly.	[IN:general_affirm]
general	science fiction	[IN:general_quirky]
general	let's try again please.	[IN:general_repeat]
general	i don't know.	[IN:general_dontcare]
general	thanks for doing that, olly.	[IN:general_praise]
general	yes you have done that exactly.	[IN:general_affirm]
general	appreciated, that is great job.	[IN:general_praise]
general	have no idea for which to select.	[IN:general_dontcare]
general	it's excellent, appreciated.	[IN:general_praise]
general	i think that's not the correct response.	[IN:general_negate]
general	check and confirm last thing i said please.	[IN:general_confirm]
general	porn	[IN:general_quirky]
general	correct last one.	[IN:general_negate]
general	hmm, you have made mistake, please fix it.	[IN:general_negate]
general	are you real	[IN:general_quirky]
general	did not understand it.	[IN:general_explain]
general	i think you don't get answer right.	[IN:general_negate]
general	s1, would you please elaborate me about your answers once again.	[IN:general_explain]
general	talk to you later on.	[IN:general_commandstop]
general	explain how is usa better than other countries	[IN:general_quirky]
general	would you tell me once again.	[IN:general_repeat]
general	wait, i think this was not the correct answer.	[IN:general_negate]
general	how often are you updated	[IN:general_quirky]
general	could you clarify me on this once again please.	[IN:general_explain]
general	i think you've done a task in wrong manner.	[IN:general_negate]
general	please explain me about your words once again.	[IN:general_explain]
general	ah that was amazing job.	[IN:general_praise]
general	could you please confirm details.	[IN:general_confirm]
general	that's good, thanks.	[IN:general_praise]
general	that is all, cancel.	[IN:general_commandstop]
general	you didn't get it correctly.	[IN:general_negate]
general	can you tell me when friday the thirteenth will be playing on tv this year	[IN:general_quirky]
general	i want to hear that word again.	[IN:general_repeat]
general	i wouldn't really bother, olly.	[IN:general_dontcare]
general	i think you messed up the command.	[IN:general_negate]
general	answer	[IN:general_quirky]
general	you have done that right appreciated.	[IN:general_praise]
general	please can you stop it.	[IN:general_commandstop]
general	how does a rocket ship fly	[IN:general_quirky]
general	will we space travel within fifty years and live in another planet	[IN:general_quirky]
general	your understanding was exact.	[IN:general_affirm]
general	sorry but that's not the right response.	[IN:general_negate]
general	it's cool, appreciated.	[IN:general_praise]
general	i would not really mind, olly.	[IN:general_dontcare]
general	food	[IN:general_quirky]
general	shit, not correct.	[IN:general_negate]
general	yeah you've done your understanding exactly.	[IN:general_affirm]
general	yes you have done answer exactly.	[IN:general_affirm]
general	that's fantastic, thank you.	[IN:general_praise]
general	do i need to spare washing my car today	[IN:general_quirky]
general	olly that's all, just stop.	[IN:general_commandstop]
general	you are the best, musch appreciated.	[IN:general_praise]
general	it is of no importance to me, olly.	[IN:general_dontcare]
general	call my wife	[IN:general_quirky]
general	it's nice one, appreciated.	[IN:general_praise]
general	rephrase further on your response please.	[IN:general_explain]
general	please try the last one you said once more.	[IN:general_repeat]
general	you have done it correctly thank you, olly.	[IN:general_praise]
general	s2, i am not clear about your response.	[IN:general_explain]
general	i need to hear what i just said again.	[IN:general_repeat]
general	no, i think wrong response.	[IN:general_negate]
general	sorry but this is wrong.	[IN:general_negate]
general	that's useful,, olly.	[IN:general_praise]
general	get that right.	[IN:general_affirm]
general	yes you understood my instructions correcly.	[IN:general_affirm]
general	please could you speak once more.	[IN:general_repeat]
general	oops, i think you didn't get response right.	[IN:general_negate]
general	no, you gave me incorrect information.	[IN:general_negate]
general	please will you stop.	[IN:general_commandstop]
general	tv	[IN:general_quirky]
general	oops, i think that was not right.	[IN:general_negate]
general	olly will you shut off.	[IN:general_commandstop]
general	stop and try what said one more time again.	[IN:general_repeat]
general	i do not really bother, olly.	[IN:general_dontcare]
general	you've done it correctly appreciated, olly.	[IN:general_praise]
general	i need to hear the last phrase said again.	[IN:general_repeat]
general	awesome job, you have done well.	[IN:general_praise]
general	i would like my to be able to discuss topics to me that i am studying in class	[IN:general_quirky]
general	you've understood command perfectly.	[IN:general_affirm]
general	yeah wonderful response to command.	[IN:general_affirm]
general	tennis	[IN:general_quirky]
general	again clarify me on your answers.	[IN:general_explain]
general	funny joke	[IN:general_joke]
general	you are helpful, thank you.	[IN:general_praise]
general	it's good work, i appreciate it.	[IN:general_praise]
general	what's your favorite joke	[IN:general_joke]
general	you got that perfectly.	[IN:general_affirm]
general	could you reset what i said please.	[IN:general_repeat]
general	would you start over please.	[IN:general_repeat]
general	does not matter to me.	[IN:general_dontcare]
general	i don't mind for anything.	[IN:general_dontcare]
general	can you rephrase me on last sentence again.	[IN:general_explain]
general	that's wonderful work, thank you.	[IN:general_praise]
general	thanks but i think you messed up my command.	[IN:general_negate]
general	seems like the response was not correct.	[IN:general_negate]
general	i did not ask for it.	[IN:general_negate]
general	can you tell me one more time again.	[IN:general_repeat]
general	that's useful, musch appreciated, olly.	[IN:general_praise]
general	vacation spots	[IN:general_quirky]
general	would you confirm it.	[IN:general_confirm]
general	you are so helpful,.	[IN:general_praise]
general	uhh no, you didn't understand what i meant.	[IN:general_negate]
general	hi how are you doing today	[IN:general_quirky]
general	did you get the last thing i said correctly?	[IN:general_confirm]
general	would you tell me what i said one more time again.	[IN:general_repeat]
general	it is fantastic job, musch appreciated, olly.	[IN:general_praise]
general	thanks for your helping, olly.	[IN:general_praise]
general	that's not what i just requested.	[IN:general_negate]
general	talk to you later.	[IN:general_commandstop]
general	what is the best chocolate chip cookies recipe	[IN:general_quirky]
general	i need to hear that sentence again.	[IN:general_repeat]
general	what would you recommend for me to read	[IN:general_quirky]
general	who are your developers	[IN:general_quirky]
general	thanks but i think you do not understand this right.	[IN:general_negate]
general	could you please confirm the details.	[IN:general_confirm]
general	oh no, you gave me not correct information.	[IN:general_negate]
general	i appreciate answers.	[IN:general_praise]
general	i am sorry but you got that incorrectly.	[IN:general_negate]
general	replay it please.	[IN:general_repeat]
general	that's great one, thanks.	[IN:general_praise]
general	it's useful, thanks.	[IN:general_praise]
general	i did not ask for that.	[IN:general_negate]
general	get that correcly.	[IN:general_affirm]
general	musch appreciated, olly.	[IN:general_praise]
general	it doesn't matter to me, olly.	[IN:general_dontcare]
general	olly can you please shut down.	[IN:general_commandstop]
general	let's try what you have just said one more time please.	[IN:general_repeat]
general	why do some people still think the earth is flat	[IN:general_quirky]
general	that is not what i told you to do.	[IN:general_negate]
general	shit, i didn't ask for this.	[IN:general_negate]
general	please can you stop.	[IN:general_commandstop]
general	do it some other way.	[IN:general_negate]
general	will you shut up please.	[IN:general_commandstop]
general	this is of no importance with me.	[IN:general_dontcare]
general	oh that's good, olly.	[IN:general_praise]
general	please double check the instructions to make sure you got it right.	[IN:general_negate]
general	please rephrase your answers again.	[IN:general_explain]
general	i would like to talk about it	[IN:general_quirky]
general	oh no, incorrect.	[IN:general_negate]
general	you have done that correctly thank you so much, olly.	[IN:general_praise]
general	what would africa look like in ten years	[IN:general_quirky]
general	i am sorry but i think you made mistakes.	[IN:general_negate]
general	any one would be fine for me.	[IN:general_dontcare]
general	you've done that right i appreciate it.	[IN:general_praise]
general	you helped a lot,, olly.	[IN:general_praise]
general	much appreciated, olly.	[IN:general_praise]
general	please note today a terrible things happened to me because my friend behaved rudely on me	[IN:general_quirky]
general	uhh no, i think got me not right.	[IN:general_negate]
general	please explain further on this.	[IN:general_explain]
general	what percent of my money did i spend at the mall today	[IN:general_quirky]
general	will you please check what just said.	[IN:general_confirm]
general	nope, you are incorrect.	[IN:general_negate]
general	s1, please can you clarify me more on your words.	[IN:general_explain]
general	would you try that instruction said again please.	[IN:general_repeat]
general	ask me easy questions about a subject i know and tell me when i'm wrong	[IN:general_quirky]
general	would you tell me what said one more time.	[IN:general_repeat]
general	it snowed today	[IN:general_quirky]
general	excellent work, you have done well.	[IN:general_praise]
general	uh no, i did not ask for that command.	[IN:general_negate]
general	tell me a good doctor joke	[IN:general_joke]
general	that doesn't really matter for me, olly.	[IN:general_dontcare]
general	you have done answer perfectly.	[IN:general_affirm]
general	yeap you've understood it correcly.	[IN:general_affirm]
general	what happened to katy perry	[IN:general_quirky]
general	it was nice one, thank you.	[IN:general_praise]
general	say again please.	[IN:general_repeat]
general	can you do it again please.	[IN:general_repeat]
general	would you say what i've just said again please.	[IN:general_repeat]
general	you have done command correcly.	[IN:general_affirm]
general	what does it mean to call someone a snowflake	[IN:general_quirky]
general	please modify that command.	[IN:general_negate]
general	that's excellent, thank you.	[IN:general_praise]
general	please tell me once more.	[IN:general_repeat]
general	that's good one, thank you very much.	[IN:general_praise]
general	try what you just said one more time please.	[IN:general_repeat]
general	nope, not correct command.	[IN:general_negate]
general	s2, can not get your words.	[IN:general_explain]
general	could you elaborate me about that further please.	[IN:general_explain]
general	please would you cancel it.	[IN:general_commandstop]
general	you have gotten command perfectly.	[IN:general_affirm]
general	yes you understood my instructions right.	[IN:general_affirm]
general	pardon.	[IN:general_repeat]
general	that is not the right location.	[IN:general_negate]
general	your response is incorrect.	[IN:general_negate]
general	could you check the last thing i said please.	[IN:general_confirm]
general	it was helpful, thank you so much, olly.	[IN:general_praise]
general	nice to talk to you	[IN:general_quirky]
general	not right command.	[IN:general_negate]
general	thanks but i think got me wrongly.	[IN:general_negate]
general	can you check and confirm my last command please.	[IN:general_confirm]
general	it's good, thank you.	[IN:general_praise]
general	today was a tiring day	[IN:general_quirky]
general	i am unclear about your response.	[IN:general_explain]
general	cancel please.	[IN:general_commandstop]
general	i like you to check and confirm the question please.	[IN:general_confirm]
general	you are my star,, olly.	[IN:general_praise]
general	musch appreciated, it's fantastic.	[IN:general_praise]
general	i think it was not correct command.	[IN:general_negate]
general	i want you confirm the detail please.	[IN:general_confirm]
general	i am sorry but i think you have messed up with.	[IN:general_negate]
general	this does not matter to me, olly.	[IN:general_dontcare]
general	will you retry it please.	[IN:general_repeat]
general	that does not matter for me, olly.	[IN:general_dontcare]
general	it is great one, thank you.	[IN:general_praise]
general	stop and try what you've just said one more again.	[IN:general_repeat]
general	yeap right response to the command.	[IN:general_affirm]
general	can you tell me what said once more.	[IN:general_repeat]
general	uhh no, i think it was incorrect response.	[IN:general_negate]
general	i wish it had wider range of conversation	[IN:general_quirky]
general	confirm it.	[IN:general_confirm]
general	hey do you know any jokes	[IN:general_joke]
general	would you tell me it one more again.	[IN:general_repeat]
general	i appreciate it, it is great one, olly.	[IN:general_praise]
general	please rephrase me more on what you have just said.	[IN:general_explain]
general	i like you to check and confirm the command please.	[IN:general_confirm]
general	s1, can you please rephrase me further on your response.	[IN:general_explain]
general	what do you look like	[IN:general_quirky]
general	anything will be ok with me.	[IN:general_dontcare]
general	you've done it correctly thank you.	[IN:general_praise]
general	s1, could you explain further on that please.	[IN:general_explain]
general	nope, i think you have made some mistake.	[IN:general_negate]
general	where do i get my pet fixed	[IN:general_quirky]
general	hmm, you did not get what i wanted.	[IN:general_negate]
general	please confirm it.	[IN:general_confirm]
general	no, i did not ask for that response.	[IN:general_negate]
general	any one is okay.	[IN:general_dontcare]
general	i am exhausted from work	[IN:general_quirky]
general	it's fantastic job, olly.	[IN:general_praise]
general	i don't really mind to choose any one, olly.	[IN:general_dontcare]
general	tell me it again.	[IN:general_repeat]
general	you did something wrong.	[IN:general_negate]
general	that's cool, thank you so much.	[IN:general_praise]
general	how has your life been changed by me	[IN:general_quirky]
general	are you alive	[IN:general_quirky]
general	please once again rephrase me about what you have said.	[IN:general_explain]
general	that's cool, musch appreciated.	[IN:general_praise]
general	thanks but i think it was not right answer.	[IN:general_negate]
general	uh no, you did not get what i was searching for.	[IN:general_negate]
general	i said do this.	[IN:general_negate]
general	s1, please elaborate me on it further.	[IN:general_explain]
general	funny story	[IN:general_joke]
general	why is kirsten dunst so ugly	[IN:general_quirky]
general	dammit, i didn't ask for that response.	[IN:general_negate]
general	find recent events of the celebrity	[IN:general_quirky]
general	i am unclear about what you've just said.	[IN:general_explain]
general	can you explain string theory to me	[IN:general_quirky]
general	yes you have done that perfectly.	[IN:general_affirm]
general	speak what you've said once again.	[IN:general_repeat]
general	features of google pixel	[IN:general_quirky]
general	best paid jobs in digital marketing in my area	[IN:general_quirky]
general	perfect job, you've done well.	[IN:general_praise]
general	olly will you cancel please.	[IN:general_commandstop]
general	will you speak it again please.	[IN:general_repeat]
general	it's great.	[IN:general_affirm]
