domain	utterance	intents
messaging	message colin and ask if he has the assignment with him	[IN:SEND_MESSAGE]
messaging	Ask my sisters what they're getting Dad for Christmas this year	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Vi to let her know we'll be on our way there soon.	[IN:SEND_MESSAGE]
messaging	Message Charles asking where he parked the car	[IN:SEND_MESSAGE]
messaging	Send an invite to Ashley to join the BCHS Alumni group.	[IN:SEND_MESSAGE]
messaging	Ask my husband what he wants for dinner.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	remind me to get another key made	[IN:SEND_MESSAGE]
messaging	Like the message from Dad	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Message Liz and ask if she's going to the library tomorrow.	[IN:SEND_MESSAGE]
messaging	Can you message Keerthana and let her know I am on my way to her house?	[IN:SEND_MESSAGE]
messaging	Message Sam and see if she still wants the baby clothes.	[IN:SEND_MESSAGE]
messaging	Message James and ask him if he has my water bottle	[IN:SEND_MESSAGE]
messaging	Message Ralph and ask if he has my cell phone.	[IN:SEND_MESSAGE]
messaging	Ask Danielle if she wants to have lunch.	[IN:SEND_MESSAGE]
messaging	Message Dan and see if he has my keys	[IN:SEND_MESSAGE]
messaging	ASK MY HUSBAND IF HE'S GOING TO MAKE IT HOME FOR DINNER	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Ken if he took the dog out this morning.	[IN:SEND_MESSAGE]
messaging	Message Ben and ask if he is seen my wallet.	[IN:SEND_MESSAGE]
messaging	send a message to Ronnie saying I'm on my way	[IN:SEND_MESSAGE]
messaging	Message my mom that her dr appoint is at 10 am	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to my minister that I will be in church tomorrow	[IN:SEND_MESSAGE]
messaging	Send a message to Carol to bring extra flip flops to the beach tomorrow.	[IN:SEND_MESSAGE]
messaging	Ask Rocky what time he will get here	[IN:SEND_MESSAGE]
messaging	Message John N. and ask him what time the sales meeting will be	[IN:SEND_MESSAGE]
messaging	Message Jadon and ask what would they like for their birthday.	[IN:SEND_MESSAGE]
messaging	Text Jacquie and tell her I am sorry her father died and she is in my prayers.	[IN:SEND_MESSAGE]
messaging	ask Mo when his plane leaves	[IN:SEND_MESSAGE]
messaging	Text Ashley cancel the plans tomorrow	[IN:SEND_MESSAGE]
messaging	message Austin to pick up eggs and milk	[IN:SEND_MESSAGE]
messaging	Send a message to Lisa asking if she's coming tonight	[IN:SEND_MESSAGE]
messaging	MESSAGE MAGGIE AND ASK WHEN SHE'S GOING TO PICK UP THE COUCH	[IN:SEND_MESSAGE]
messaging	Can you send that video to Jamie?	[IN:SEND_MESSAGE]
messaging	Message Jeremy and ask what time he is planning for on SUnday.	[IN:SEND_MESSAGE]
messaging	Message mama saying I'll be 15 minutes late	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Kim asking if Elizabeth has left the party yet	[IN:SEND_MESSAGE]
messaging	Send a message to Catelyn asking what time she will be here.	[IN:SEND_MESSAGE]
messaging	Text Bobbie that I can't make it	[IN:SEND_MESSAGE]
messaging	Message Jen and ask if she has plans for this weekend.	[IN:SEND_MESSAGE]
messaging	Go ahead and tell Bill to meet me in the lobby of the hotel.	[IN:SEND_MESSAGE]
messaging	Like the message John just me.	[IN:REACT_MESSAGE]
messaging	Ask the group if I'm included	[IN:SEND_MESSAGE]
messaging	Message the Coach to tell her we'll be late.	[IN:SEND_MESSAGE]
messaging	Message Justin to ask him if he will be coming up on Sunday	[IN:SEND_MESSAGE]
messaging	Message Joe asking if he has my glasses	[IN:SEND_MESSAGE]
messaging	Message my husband asking if he is home yet	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message mom and dad and tell them I will facetime them in 15 minutes	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Send a message to Billy asking him what time he'll be here	[IN:SEND_MESSAGE]
messaging	tell my dad I am busy and will call him later	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Like Violets message	[IN:REACT_MESSAGE]
messaging	I want you to message Ana and let her know I liked her recent post on gardens.	[IN:SEND_MESSAGE]
messaging	Send a message to Chad that I am running late.	[IN:SEND_MESSAGE]
messaging	Ask Leo where is he and what is his ETA.	[IN:SEND_MESSAGE]
messaging	Text Lisa, remind her that she's supposed to meet me in the studio in ten minutes.	[IN:SEND_MESSAGE]
messaging	ask her if she wants takeout tonight from cheesecake factory	[IN:SEND_MESSAGE]
messaging	Message all my closest friends that I'm available.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message asking Beth if Samantha passed the exam today.	[IN:SEND_MESSAGE]
messaging	Please send message to Mark and explain to him that i had no choice.	[IN:SEND_MESSAGE]
messaging	tell my mom that i am taking the dog to the vet	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Jordan that i am on my way to football match	[IN:SEND_MESSAGE]
messaging	tell becky I do not have time for lunch today	[IN:SEND_MESSAGE]
messaging	Ask Kathy if she's going to meet me at the pool tomorrow.	[IN:SEND_MESSAGE]
messaging	Send a message to my friends that I am throwing a part this weekend	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell mom I'm away at the moment.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Can you message Simka and ask her to meet me at Pete's Tavern tonight?	[IN:SEND_MESSAGE]
messaging	Ask if Rebecca is ok	[IN:SEND_MESSAGE]
messaging	Send message to Ray to please find my shampoo.	[IN:SEND_MESSAGE]
messaging	Send a message to Bob and find out if he's coming tomorrow and what time	[IN:SEND_MESSAGE]
messaging	Tell LC I went to Lo's	[IN:SEND_MESSAGE]
messaging	Message Tom saying thank you for the birthday wishes	[IN:SEND_MESSAGE]
messaging	Send a text to Jeff and ask what the plan is for practice tomorrow.	[IN:SEND_MESSAGE]
messaging	ask jessica if she will be late	[IN:SEND_MESSAGE]
messaging	send a message to bob saying haha i won the bet	[IN:SEND_MESSAGE]
messaging	Message Carrie and ask her to pick up a bag of ice on her way here.	[IN:SEND_MESSAGE]
messaging	message gwen that I love the present she sent me	[IN:SEND_MESSAGE]
messaging	message mom and tell her to wait for me at the door	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Linda that i'm looking forward to our lunch tomorrow.	[IN:SEND_MESSAGE]
messaging	Send a message to Mary that I am stuck in traffic	[IN:SEND_MESSAGE]
messaging	message beth and say thank you	[IN:SEND_MESSAGE]
messaging	Thumbs up react to Billie's last message to the Runner Kids group	[IN:REACT_MESSAGE]
messaging	leave a message with daryl and say 20 dollars should cover it	[IN:SEND_MESSAGE]
messaging	Send reminder message to Brad to lock the house	[IN:SEND_MESSAGE]
messaging	tell Joy that i am not coming to her party today	[IN:SEND_MESSAGE]
messaging	Message my son that my car broke down	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message asking Benny for the gif that Cris sent to him.	[IN:SEND_MESSAGE]
messaging	Message work asking what time my shift starts today	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please text Martha and tell her I cannot go to the meeting tomorrow.	[IN:SEND_MESSAGE]
messaging	Send a message to Mom saying I love you.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message saying hi to mo	[IN:SEND_MESSAGE]
messaging	tell matthew d that- congrats on the retirement man, i wish you many naps	[IN:SEND_MESSAGE]
messaging	Find out from Leena if she is also coming for the weekend movie.	[IN:SEND_MESSAGE]
messaging	Ask Liz if she saw the movie yet?	[IN:SEND_MESSAGE]
messaging	message Katie that I am confirming my haircut appointment	[IN:SEND_MESSAGE]
messaging	Message Shane asking if he has the rental house keys.	[IN:SEND_MESSAGE]
messaging	SEND A MESSAGE TO SEBRINA ASKING IF SHE'S GOING TO HELP ME OR NOT	[IN:SEND_MESSAGE]
messaging	Message my grandma and ask her if she wants me to bring something to dinner.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	ask Brian and Ronnie if they are on there way	[IN:SEND_MESSAGE]
messaging	message jane saying bye	[IN:SEND_MESSAGE]
messaging	Tell Ron I'll be there in 20 minutes	[IN:SEND_MESSAGE]
messaging	Send a happy birthday message my cousin	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Asus telling him to prepare the handouts before the 9am meeting.	[IN:SEND_MESSAGE]
messaging	Send my brother a message asking if he's heard from Dad lately	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I would like to message the video to Max.	[IN:SEND_MESSAGE]
messaging	message larry if he has my game	[IN:SEND_MESSAGE]
messaging	Message Trina to ask her if she is going to meet me at the pizza shop later	[IN:SEND_MESSAGE]
messaging	Message my friend susie that I'll be at her house at 6	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Alice and ask what time she will be arriving for dinner?	[IN:SEND_MESSAGE]
messaging	Send a video message to my wife.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send ryan a messaage and ask him if he knows where he put my passport	[IN:SEND_MESSAGE]
messaging	Tell Michelle to meet me for coffee at noon today.	[IN:SEND_MESSAGE]
messaging	Please text Nicole to meet me outside her office in 20 minutes	[IN:SEND_MESSAGE]
messaging	Send a message to Andy saying to go to Larry's house instead	[IN:SEND_MESSAGE]
messaging	Send a message to Lucy to let her know that Jessie will be a half hour late today.	[IN:SEND_MESSAGE]
messaging	text mona that i will call her back after i finish this call with hank	[IN:SEND_MESSAGE]
messaging	Message Mom and tell her that I am late due to traffic.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let Susan know that I am almost there	[IN:SEND_MESSAGE]
messaging	tell my boyfriend to meet for drinks at Outback tonight	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send Sam a message asking if she is home	[IN:SEND_MESSAGE]
messaging	Message my husband and ask if he has his wallet	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text mom that I am running 15 minutes late	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send assistant message to send me conference call link	[IN:SEND_MESSAGE]
messaging	Message my grandmother and tell her I haven't heard from her. Is she okay?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Benji to see if he left his towel at my house last night	[IN:SEND_MESSAGE]
messaging	send message to Robert asking where he wants to meet	[IN:SEND_MESSAGE]
messaging	Ask Shannon if she is on her way	[IN:SEND_MESSAGE]
messaging	message kelsi that I have picked up the kids and we will meet her at walmart	[IN:SEND_MESSAGE]
messaging	Ask my sister if she got anything for our mom for her birthday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Michelle, asking if she's coming to Addysen's birthday.	[IN:SEND_MESSAGE]
messaging	Send message to Claudia and say Happy New Year.	[IN:SEND_MESSAGE]
messaging	Message Mike and ask him if I can get laundry done tonight	[IN:SEND_MESSAGE]
messaging	Laugh react to the last 4 messages	[IN:REACT_MESSAGE]
messaging	Send a message to my son, asking him if he will make it home in  time for dinner.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	inform derek that i will meet him at the corner in 5	[IN:SEND_MESSAGE]
messaging	Send a laughing reaction to the last text I got	[IN:REACT_MESSAGE]
messaging	Send a reminder to my daughter via text to call me as soon as she gets home	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send message to Jack and Jill and tell them I am on my way	[IN:SEND_MESSAGE]
messaging	Ask Morgan if she has seen my glasses	[IN:SEND_MESSAGE]
