domain	utterance	intents
navigation	Any traffic delays in midtown	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic driving from Atlanta to Marietta	[IN:GET_INFO_TRAFFIC]
navigation	is there no traffic now	[IN:GET_INFO_TRAFFIC]
navigation	How is my commute to work today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	What's my commute to work looking like	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Report traffic problems	[IN:GET_INFO_TRAFFIC]
navigation	what kind of traffic can be expected during football season in gainesville	[IN:GET_INFO_TRAFFIC]
navigation	How far is key west from Atlanta	[IN:GET_DISTANCE]
navigation	How is traffic in L.A	[IN:GET_INFO_TRAFFIC]
navigation	Should I take I-40 or I-49 to get home	[IN:UNSUPPORTED_NAVIGATION]
navigation	If I leave at 3 what time will I arrive in Oklahoma City	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Any accidents on the I10	[IN:GET_INFO_TRAFFIC]
navigation	How long is my drive to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	what time will we leave to be in Kansas by noon.	[IN:GET_ESTIMATED_DEPARTURE]
navigation	what time will I get to the theatreif I leave now	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	How long will it take me to get home from here	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Are there accidents on Kellogg	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic in Lakeland	[IN:GET_INFO_TRAFFIC]
navigation	Traffic	[IN:GET_INFO_TRAFFIC]
navigation	What route should I take to reach Albany airport by 2 PM	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	how long will it take to get to Orlando	[IN:GET_ESTIMATED_DURATION]
navigation	How is the drive to Cincinnati	[IN:GET_INFO_TRAFFIC]
navigation	What is the best method of travel to get to Jerry's house?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Tell me how long we will be sitting in traffic	[IN:GET_ESTIMATED_DURATION]
navigation	is the way I go home busy	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	How long is my drive to my doctor's appointment today	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	What's the travel time between Salem and Wilsonville	[IN:GET_ESTIMATED_DURATION]
navigation	When is the best time to leave if I'd like to get to my friends house by 4 o'clock this afternoon?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME]
navigation	what is the traffic driving from Austin to Dallas	[IN:GET_INFO_TRAFFIC]
navigation	How bad is the traffic	[IN:GET_INFO_TRAFFIC]
navigation	find me a better way home	[IN:UPDATE_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	How long will it take me to drive from my house to Tampa	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Are there any traffic accidents near me	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how is the traffic today	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to Orlando city	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take me to drive from my house to my parents house	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	If I leave now, what time will I get to Amityville train station?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	Any traffic on the Expressway this evening?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Are the road conditions bad on my commute	[IN:GET_INFO_TRAFFIC]
navigation	If I have to drive 10 miles, how long will it take me to get home driving 20 miles an hour	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is the distance from Portland Maine to Washington DC via Train	[IN:GET_DISTANCE]
navigation	Are there any traffic jams in between here and New York City	[IN:GET_INFO_TRAFFIC]
navigation	How do I get to Michigan	[IN:GET_DIRECTIONS]
navigation	Is there a back route to the Alerus that is shorter than going through the city?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Should I take my normal route to work or go another way	[IN:UNSUPPORTED_NAVIGATION]
navigation	how far is to Klamath Falls going on hwy 97	[IN:GET_DISTANCE]
navigation	Are there snow closures in the passes	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there a lot of traffic on the freeway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will it take me to get to Lake Geneva if I leave right now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Will going up 75 to Cincinnati take less time than taking 74?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long is my drive to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	How is traffic moving on 71 highway	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to drive to San Leandro on Hesperian	[IN:GET_ESTIMATED_DURATION]
navigation	Is there a traffic jam on the expressway this afternoon	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is the toll road closed today	[IN:GET_INFO_TRAFFIC]
navigation	How is the traffic on 5th Ave	[IN:GET_INFO_TRAFFIC]
navigation	what is the freeway traffic like	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is the traffic driving from Aventura to Downtown in rush hours	[IN:GET_INFO_TRAFFIC]
navigation	Is there any construction going on in Nova Scotia	[IN:GET_INFO_TRAFFIC]
navigation	tell me about the traffic	[IN:GET_INFO_TRAFFIC]
navigation	how long does it take to go longmont if i avoid highways and toll roads.	[IN:GET_ESTIMATED_DURATION]
navigation	How long would it take to travel from Mobile Alabama to Destin Florida by boat	[IN:GET_ESTIMATED_DURATION]
navigation	How long is my commute to work in the morning	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	what's the traffic going to be today at 5 on the way to sugarland	[IN:GET_INFO_TRAFFIC]
navigation	What is the flight distance between anchorage and Sao Paolo	[IN:GET_DISTANCE]
navigation	I have to be at the airport by 10 AM. What time should I leave home	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	how's the traffic flowing around Jackson right now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How much further until we reach Boston	[IN:GET_DISTANCE]
navigation	If I leave home in half hour, when should I arrive at work?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	Are the roads to Jennifer's house clear	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION_HOME]
navigation	Using freeway option tell me the quickest time to reach Vegas.	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What is the traffic driving from Decatur to Atlanta	[IN:GET_INFO_TRAFFIC]
navigation	What's the distance between Atlanta and Miami	[IN:GET_DISTANCE]
navigation	Will it take me for than 2 hours to get home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How long is the drive from my home to Oregon	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	is the road to james home bad	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What is the traffic driving from Livermore to San Francisco	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to drive to the grocery store	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	is traffic bad today	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take for me to drive to my soccer game?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	Estimate my arrival time at Yale Field if leaving current location in 10 min.	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	If I leave here at 9 am, when will I get to Seattle?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	How is the traffic flow right now	[IN:GET_INFO_TRAFFIC]
navigation	ARE THERE ANY TRAFFIC DELAYS FROM HERE TO PITMAN, NJ	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how long would it take me to get to the park if I ride my bike?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What time will I arrive home	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	How long will it take me to get home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Give me directions on how to get the wine store next to the grocery store on Union Road.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Directions to Wrigley field avoiding highways	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How long is my drive home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Directions to RBA please.	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	how far is danville from las vegas	[IN:GET_DISTANCE]
navigation	Traffic to the airport	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there a shorter route to my destination	[IN:UPDATE_DIRECTIONS]
navigation	how's the traffic tonight	[IN:GET_INFO_TRAFFIC]
navigation	how long will it take me to get home thursday night	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Whats the traffic looking like today	[IN:GET_INFO_TRAFFIC]
navigation	How long is my drive from home to 8600 Santa Monica Blvd	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	is traffic moving	[IN:GET_INFO_TRAFFIC]
navigation	How far away is Mexico City	[IN:GET_DISTANCE]
navigation	How is traffic moving through downtown today	[IN:GET_INFO_TRAFFIC]
navigation	What is the estimated arrival from New Port Richey to Tampa	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Is there any construction on I-10 heading into Tallahassee from Jacksonville	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic like at 8 am in Los Angeles	[IN:GET_INFO_TRAFFIC]
navigation	What's the best time to leave in the morning to get to Schofield before the morning traffic along H1	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will it take Andrew to get home from work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	Will I run into flooding if I take a detour in the morning?	[IN:GET_INFO_ROAD_CONDITION]
navigation	are there any weather related accidents	[IN:GET_INFO_TRAFFIC]
navigation	What is the distance between Kansas City and St. Louis	[IN:GET_DISTANCE]
navigation	I have to be at school by 7am.  What time should I leave home?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_SCHOOL, IN:GET_LOCATION_HOME]
navigation	traffic in dc	[IN:GET_INFO_TRAFFIC]
navigation	how long will it take me o get to downtown	[IN:GET_ESTIMATED_DURATION]
navigation	how long will it take me to go to the mariners game tonight	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	If I leave my house at 8:30 a.m. will I be on time for meeting at church which starts at 9?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_EVENT, IN:GET_LOCATION]
navigation	Is there any construction	[IN:GET_INFO_TRAFFIC]
navigation	How much time should I allow to travel to the concert this evening?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	traffic on 405 south	[IN:GET_INFO_TRAFFIC]
navigation	I want to make sure I'm early for the 10am show, would leaving at 9 get me there in time if I drive?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	is Route 66 closed down	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic report	[IN:GET_INFO_TRAFFIC]
navigation	Are there any accidents or roadworks ahead	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic like in new york	[IN:GET_INFO_TRAFFIC]
navigation	what route to the jazz fest saves the most gas	[IN:UNSUPPORTED_NAVIGATION]
navigation	is highway 35 still closed	[IN:GET_INFO_TRAFFIC]
navigation	What freeway closures are there this weekend	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	where are the slow downs	[IN:GET_INFO_TRAFFIC]
navigation	Will I make it to Keiths doctor appointment on time?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	What time will I arrive at my mom's house from downtown Boise to Meridian?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	how is traffic in Manhattan	[IN:GET_INFO_TRAFFIC]
navigation	are the road still snowy this evening?	[IN:GET_INFO_ROAD_CONDITION]
navigation	any accidents	[IN:GET_INFO_TRAFFIC]
navigation	Is there traffic on the way to Bob Hope airport	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How many minutes is it to get to the pharmacy from my work during rush hour?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_WORK]
navigation	how is traffic now	[IN:GET_INFO_TRAFFIC]
navigation	Can I make it to the 10am meeting with the construction going on in five points if i leave at 9:30	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	How many hours is it to drive from New York to Florida	[IN:GET_ESTIMATED_DURATION]
navigation	If I leave now how long will it take to get to school?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_SCHOOL]
navigation	Is there any construction on I-10 between Slidell and Houston today?	[IN:GET_INFO_TRAFFIC]
navigation	are there are crashes on the interstate	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there any roadwork going on near my house	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	How is the commute tonight from my uncle home to my home?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	How is traffic in Seattle right now	[IN:GET_INFO_TRAFFIC]
navigation	leaving at 10 am i need the quickest route to detroit would like to arrive by noon	[IN:GET_DIRECTIONS]
navigation	when will I get to São Paulo if I leave right now?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	traffic update	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic light on the by pass this morning	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how long will it take me to get home from work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	Any traffic I should be aware of	[IN:GET_INFO_TRAFFIC]
navigation	Is there less traffic on the other route	[IN:UNSUPPORTED_NAVIGATION]
navigation	Any one way traffic conditions nearby	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Where are they doing road construction in the Woodinville area	[IN:GET_INFO_TRAFFIC]
navigation	Is highways 72 icy this morning?	[IN:GET_INFO_ROAD_CONDITION]
navigation	how far away is the zoo	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	Is traffic backed up on route 37	[IN:GET_INFO_TRAFFIC]
navigation	is traffic heavy over the weekend	[IN:GET_INFO_TRAFFIC]
navigation	What time should I leave to get to Citifield by 7 PM?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	travel time home today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How long  will lit take to get home from my location	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	What's traffic like on the way to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	How long would it take me to get to charleston	[IN:GET_ESTIMATED_DURATION]
navigation	how many accidents are being reported currently on I95?	[IN:GET_INFO_TRAFFIC]
navigation	how long does it take for Amtrak from Macomb to Chicago	[IN:GET_ESTIMATED_DURATION]
navigation	How long will I be in traffic today	[IN:GET_INFO_TRAFFIC]
navigation	Are there any obstructions or delays on I95 to JFK airport today?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Are there any accidents on my route today	[IN:GET_INFO_TRAFFIC]
navigation	How bad is the traffic in downtown Dallas	[IN:GET_INFO_TRAFFIC]
navigation	In what time should I start driving from my current location  to get 6 Pm Party of Roxy cinema  ?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION, IN:GET_EVENT, IN:GET_LOCATION]
navigation	how far is the airport from my house	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	What's traffic like now	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get home from work now	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	what time is traffic down today	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will it take me to get to ali's house from here if I leave in 15 minutes?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Are the roads slippery this afternoon?	[IN:GET_INFO_ROAD_CONDITION]
navigation	How long does it take to get to Salina from Hays	[IN:GET_ESTIMATED_DURATION]
navigation	Avoid roads with police checkpoints	[IN:UNSUPPORTED_NAVIGATION]
navigation	how long will it take to drive to Fate TX	[IN:GET_ESTIMATED_DURATION]
navigation	locate the nearest gas station along my route	[IN:GET_LOCATION]
navigation	What is the distance between Los Angeles and Maui	[IN:GET_DISTANCE]
navigation	any alternatives to this desination	[IN:UPDATE_DIRECTIONS]
navigation	Are there any delays on my way to the Berkeley free speech festival in current traffic conditions?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	How long will it take me to drive from Pittsburgh, Pennsylvania to Miami, Florida	[IN:GET_ESTIMATED_DURATION]
navigation	How will my drive home be	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Directions to movie theater	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long will it take me to drive from my house to the YMCA?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	what is the shortest route to Pines Boulevard	[IN:GET_DIRECTIONS]
navigation	Can you get me the directions to the nearest urgent care in Foley?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Will i have any problem getting to the movie by 8:30 if i leave in ten minutes?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	How bad is traffic leaving Tigers Stadium tonight	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will it take me to get home from work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	Are there any detours on the way to my nana's house tonight?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Do I need to leave early	[IN:GET_ESTIMATED_DEPARTURE]
navigation	How long is the drive to Sacramento	[IN:GET_ESTIMATED_DURATION]
navigation	If i take the train today can i reach my work by 8 am?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	what time do i need to leave work to get home at noon	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	Will there be traffic on my way to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Tell me the distance between Miami and Cleveland	[IN:GET_DISTANCE]
navigation	How are the road conditions around the Tower of the America's in downtown in the evening?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how far away is boise, idaho	[IN:GET_DISTANCE]
navigation	Show me the best way to get to the Jim Carey show without hitting the construction on I-84.	[IN:GET_DIRECTIONS, IN:GET_EVENT]
