domain	utterance	intents
weather	do I need an umbrella	[IN:GET_WEATHER]
weather	What's the weather like in yellowstone?	[IN:GET_WEATHER]
weather	What is the temperature in Sacramento	[IN:GET_WEATHER]
weather	I'm going to Europe in August. What weather should I expect?	[IN:GET_WEATHER]
weather	What is the weather like in Argentina at 8 pm?	[IN:GET_WEATHER]
weather	is it below freezing today?	[IN:GET_WEATHER]
weather	Will it rain this week?	[IN:GET_WEATHER]
weather	how hot will it be today?	[IN:GET_WEATHER]
weather	where is hurricane	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be warm in Florida next week	[IN:GET_WEATHER]
weather	What is the weather outlook for next week.	[IN:GET_WEATHER]
weather	What will be the overnight low?	[IN:GET_WEATHER]
weather	What will be today's low temperature?	[IN:GET_WEATHER]
weather	what is the weather like at the san diego zoo tomorrow	[IN:GET_WEATHER]
weather	What time is the storm supposed to start	[IN:GET_WEATHER]
weather	Is it going to be sunny tomorrow in Fort Lauderdale?	[IN:GET_WEATHER]
weather	will i need a jacket tomorrow?	[IN:GET_WEATHER]
weather	Is it going to be sunny today?	[IN:GET_WEATHER]
weather	What is the weather tomorrow in Seattle?	[IN:GET_WEATHER]
weather	Can I wear sandals?	[IN:GET_WEATHER]
weather	What is the temp going to be this afternoon in hawaii	[IN:GET_WEATHER]
weather	it is snowball weather today	[IN:GET_WEATHER]
weather	What is the temperature today?	[IN:GET_WEATHER]
weather	What is the temperature at 10pm in Bensalem, Pa?	[IN:GET_WEATHER]
weather	What's the weather forecast for next week?	[IN:GET_WEATHER]
weather	When will it rain today?	[IN:GET_WEATHER]
weather	What weather warnings do I have?	[IN:GET_WEATHER]
weather	will it rain tomorrow?	[IN:GET_WEATHER]
weather	What is the temperature gonna be tomorrow afternoon	[IN:GET_WEATHER]
weather	When is the next time it is supposed to rain	[IN:GET_WEATHER]
weather	Is there ice in the forecast?	[IN:GET_WEATHER]
weather	is it going to be a heavy rain today	[IN:GET_WEATHER]
weather	What time will it rain today?	[IN:GET_WEATHER]
weather	Is it going to rain on Sunday?	[IN:GET_WEATHER]
weather	Will it rain at Venice beach today?	[IN:GET_WEATHER]
weather	is it cold today?	[IN:GET_WEATHER]
weather	is it supposed to snow today?	[IN:GET_WEATHER]
weather	should I take an umbrella with me today	[IN:GET_WEATHER]
weather	Whats the temp for this morning?	[IN:GET_WEATHER]
weather	What's the high temp for tomorrow?	[IN:GET_WEATHER]
weather	what is the temp for all next week	[IN:GET_WEATHER]
weather	Will there be snow today?	[IN:GET_WEATHER]
weather	any precipitation in today's forecast?	[IN:GET_WEATHER]
weather	when is it cool down	[IN:GET_WEATHER]
weather	Is it going to be warm this weekend?	[IN:GET_WEATHER]
weather	What is the weather in Edison at 8 am?	[IN:GET_WEATHER]
weather	is it cold out today?	[IN:GET_WEATHER]
weather	What will be the heat index today?	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	How long will it rain today?	[IN:GET_WEATHER]
weather	do i need my rainboots	[IN:GET_WEATHER]
weather	Tropical storms in caribbean	[IN:GET_WEATHER]
weather	Will it be cloudy today?	[IN:GET_WEATHER]
weather	Is there a chance of rain for tomorrow morning?	[IN:GET_WEATHER]
weather	How heavy will the rain be today?	[IN:GET_WEATHER]
weather	Is it going to rain today.	[IN:GET_WEATHER]
weather	weather in la jolla	[IN:GET_WEATHER]
weather	what is the weather in london?	[IN:GET_WEATHER]
weather	Will it snow enough tonight to make travelling hazardous?	[IN:GET_WEATHER]
weather	Will it snow on Thursday in Chicago?	[IN:GET_WEATHER]
weather	Can you tell me the weather for next week?	[IN:GET_WEATHER]
weather	how is the weather today	[IN:GET_WEATHER]
weather	Is Disney world expecting storms today?	[IN:GET_WEATHER]
weather	What is the temperature now in San Jose Costa Rica?	[IN:GET_WEATHER]
weather	whats the current weather in Florida	[IN:GET_WEATHER]
weather	when will it stop raining?	[IN:GET_WEATHER]
weather	What is next Wednesday's forecast?	[IN:GET_WEATHER]
weather	is it cloudy today	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	How hot will it get today?	[IN:GET_WEATHER]
weather	What is the weather like on Wednesday for golfing?	[IN:GET_WEATHER]
weather	What is the weather on Friday at Ocean Isle, NC?	[IN:GET_WEATHER]
weather	What's supposed to be the coolest day this week?	[IN:GET_WEATHER]
weather	weather update Los Angeles	[IN:GET_WEATHER]
weather	Will there be sunshine tomorrow?	[IN:GET_WEATHER]
weather	Should I bring a sweater today?	[IN:GET_WEATHER]
weather	What is the wind speed and direction in san Diego right now?	[IN:GET_WEATHER]
weather	Will I need to wear sunglasses?	[IN:GET_WEATHER]
weather	10 day forecast	[IN:GET_WEATHER]
weather	Sunny on Sunday?	[IN:GET_WEATHER]
weather	how hot will it be next Sunday?	[IN:GET_WEATHER]
weather	tell me the 3 day forecast	[IN:GET_WEATHER]
weather	what is the average forecast for september	[IN:GET_WEATHER]
weather	give me the 10 day forecast	[IN:GET_WEATHER]
weather	is it going to rain	[IN:GET_WEATHER]
weather	Should I wear long johns?	[IN:GET_WEATHER]
weather	Give me tomorrow's forecast	[IN:GET_WEATHER]
weather	Is it raining right now?	[IN:GET_WEATHER]
weather	Is it going to be hot today?	[IN:GET_WEATHER]
weather	read today's weather forecast	[IN:GET_WEATHER]
weather	Will I need to wear my coat today?	[IN:GET_WEATHER]
weather	What is the severe weather forecast?	[IN:GET_WEATHER]
weather	What will the weather be in New York city this week	[IN:GET_WEATHER]
weather	Current weather info	[IN:GET_WEATHER]
weather	WHAT IS THE HOURLY TEMPERATURE	[IN:GET_WEATHER]
weather	Give me a 7 day weather outlook.	[IN:GET_WEATHER]
weather	when will it rain again	[IN:GET_WEATHER]
weather	how many layers should i be wearing to go out today	[IN:GET_WEATHER]
weather	Is it going to be cloudy today in Grindstone?	[IN:GET_WEATHER]
weather	should I bring a jacket today	[IN:GET_WEATHER]
weather	is there rain in the forecast	[IN:GET_WEATHER]
weather	when does the forecast next show rain	[IN:GET_WEATHER]
weather	what kind of weather are we looking at this weekend?	[IN:GET_WEATHER]
weather	Should I take an umbrella?	[IN:GET_WEATHER]
weather	how bad are the storms in florida this week	[IN:GET_WEATHER]
weather	IS IT GOOD MOTORCYCLE WEATHER	[IN:GET_WEATHER]
weather	what's the weather at 5 pm in Scotland	[IN:GET_WEATHER]
weather	When is it going to rain again?	[IN:GET_WEATHER]
weather	What is the weather like in Cabo?	[IN:GET_WEATHER]
weather	What's the dew point	[IN:UNSUPPORTED_WEATHER]
weather	can I get a weather update for tonight	[IN:GET_WEATHER]
weather	am i going to get sweaty at the ballgame this afternoon?	[IN:GET_WEATHER]
weather	What is today's dew point?	[IN:UNSUPPORTED_WEATHER]
weather	Is there a tropical storm on the coast?	[IN:GET_WEATHER]
weather	how hot will it be at 2 pm?	[IN:GET_WEATHER]
weather	Should i wear rainboots today	[IN:GET_WEATHER]
weather	Is it supposed to rain all day?	[IN:GET_WEATHER]
weather	should i pack a scarf?	[IN:GET_WEATHER]
weather	Did you see rain forecast?	[IN:GET_WEATHER]
weather	What is the high temperature at the beach this weekend?	[IN:GET_WEATHER]
weather	How cold will it get tonight?	[IN:GET_WEATHER]
weather	Will it snow this week?	[IN:GET_WEATHER]
weather	What is the weather today?	[IN:GET_WEATHER]
weather	Is it going to rain next week	[IN:GET_WEATHER]
weather	How cold will it be today?	[IN:GET_WEATHER]
weather	when will the rain end?	[IN:GET_WEATHER]
weather	hows the weather today	[IN:GET_WEATHER]
weather	Is there going to be a thunderstorm this week?	[IN:GET_WEATHER]
weather	What is weather like for today?	[IN:GET_WEATHER]
weather	Do I need to bring a sweater tomorrow?	[IN:GET_WEATHER]
weather	What's the weather like today	[IN:GET_WEATHER]
weather	What's this week's weather forecast	[IN:GET_WEATHER]
weather	How is the weather in California?	[IN:GET_WEATHER]
weather	whats the weather going to be like tomorrow night?	[IN:GET_WEATHER]
weather	what time will it rain today in SF.	[IN:GET_WEATHER]
weather	What is the weather like in Florida?	[IN:GET_WEATHER]
weather	should i wear a jacket today?	[IN:GET_WEATHER]
weather	Weather in Tahoe this weekend?	[IN:GET_WEATHER]
weather	How hot is it outside?	[IN:GET_WEATHER]
weather	What is the temperature going to be tomorrow?	[IN:GET_WEATHER]
weather	Temperture forecast for today	[IN:GET_WEATHER]
weather	Show me the 7 day forecast please	[IN:GET_WEATHER]
weather	weekend forecast	[IN:GET_WEATHER]
weather	Is there a storm headed for my area?	[IN:GET_WEATHER]
weather	how is the weather this week?	[IN:GET_WEATHER]
weather	what is the chance of rain tomorrow	[IN:GET_WEATHER]
weather	What is the humidity for tomorrow going to be?	[IN:GET_WEATHER]
weather	what was the hottest temperature today	[IN:GET_WEATHER]
weather	Typical weather for Ohio	[IN:GET_WEATHER]
weather	What is the temperature like in London right now?	[IN:GET_WEATHER]
weather	Is it going to be sunny?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	is it sunny in phoenix	[IN:GET_WEATHER]
weather	When is it supposed to start raining tonight?	[IN:GET_WEATHER]
weather	Whats the high temperature today?	[IN:GET_WEATHER]
weather	Are jeans good for this weather	[IN:GET_WEATHER]
weather	Should I bring a heavy coat to Chicago tomorrow?	[IN:GET_WEATHER]
weather	Is the sun shining this weekend?	[IN:GET_WEATHER]
weather	What is the weather like in Cancun, Mexico?	[IN:GET_WEATHER]
weather	What is the temperature in Hayward today?	[IN:GET_WEATHER]
weather	Is it going to be windy today?	[IN:GET_WEATHER]
weather	Is it hot outside?	[IN:GET_WEATHER]
weather	What time is rain expected to start in Dallas?	[IN:GET_WEATHER]
weather	What the weather at Williams Brice stadium around 4 PM?	[IN:GET_WEATHER]
weather	What is the high temperature today	[IN:GET_WEATHER]
weather	Should I bring a light jacket	[IN:GET_WEATHER]
weather	should I bring the plants in tonight	[IN:GET_WEATHER]
weather	What's the weather like in Seattle.	[IN:GET_WEATHER]
weather	Is there lightning reported in the current thunderstorm?	[IN:GET_WEATHER]
weather	How cold will it be tonight?	[IN:GET_WEATHER]
weather	How hot is it in Portugal?	[IN:GET_WEATHER]
weather	If it rains, will it be bad storms or short bursts of rain?	[IN:GET_WEATHER]
weather	Weather in McCall, Idaho	[IN:GET_WEATHER]
weather	will there be clear weather on the weekend	[IN:GET_WEATHER]
weather	Will is rain in san diego this week	[IN:GET_WEATHER]
weather	What was the temperature this morning at 5 am?	[IN:GET_WEATHER]
weather	What is the current temperature in Honolulu?	[IN:GET_WEATHER]
weather	How hot will it be in Phoenix today	[IN:GET_WEATHER]
weather	Weekend weather in Seattle?	[IN:GET_WEATHER]
weather	what is the temperature in miami	[IN:GET_WEATHER]
weather	Is it cold outside?	[IN:GET_WEATHER]
weather	Is there a storm coming	[IN:GET_WEATHER]
weather	is it going to snow today	[IN:GET_WEATHER]
weather	Do i need snow boots today?	[IN:GET_WEATHER]
weather	Is there a hurricane forming	[IN:GET_WEATHER]
weather	should I wear gloves?	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	is today good for beach?	[IN:GET_WEATHER]
weather	Will it hail today?	[IN:GET_WEATHER]
weather	is it cold in Seattle	[IN:GET_WEATHER]
weather	What is the temperature going to be tomorrow?	[IN:GET_WEATHER]
weather	Will it be warm enough to wear shorts today?	[IN:GET_WEATHER]
weather	Will it be cloudy today?	[IN:GET_WEATHER]
weather	What's the weather on my drive to Tulsa	[IN:GET_WEATHER]
weather	what is the current temperature	[IN:GET_WEATHER]
weather	should i wash my car today?	[IN:GET_WEATHER]
weather	What is the chance of rain today?	[IN:GET_WEATHER]
weather	Is tomorrow a good day to sunbathe?	[IN:GET_WEATHER]
weather	It is too hot in Florida today?	[IN:GET_WEATHER]
weather	what is weather at home today	[IN:GET_WEATHER]
weather	What percent chance for thunderstorms in Louisville on Monday?	[IN:GET_WEATHER]
weather	How hot is it in Dallas?	[IN:GET_WEATHER]
weather	Will I need snow boots today?	[IN:GET_WEATHER]
weather	whats the low for tomorrow	[IN:GET_WEATHER]
weather	Is there severe weather in Florida right now?	[IN:GET_WEATHER]
weather	what time does the current warning end	[IN:GET_WEATHER]
weather	Are there any current weather alerts for my area?	[IN:GET_WEATHER]
weather	will it rain today	[IN:GET_WEATHER]
weather	How many inches of rain did we get last night	[IN:GET_WEATHER]
weather	weather tomorrow	[IN:GET_WEATHER]
weather	should i wear a tshirt	[IN:GET_WEATHER]
weather	Will I need a coat tomorrow?	[IN:GET_WEATHER]
weather	Do I need gloves today	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	Will it snow this week?	[IN:GET_WEATHER]
weather	How hot is it going to be on Monday?	[IN:GET_WEATHER]
weather	tell me please today's weather?	[IN:GET_WEATHER]
weather	What is the weather going to be like tonight	[IN:GET_WEATHER]
weather	How is next weekend temperature?	[IN:GET_WEATHER]
weather	What is the weather going to be like tomorrow?	[IN:GET_WEATHER]
weather	when is it going to rain	[IN:GET_WEATHER]
weather	What is the current Hurricane's forecast?	[IN:GET_WEATHER]
weather	What is the forecast for today?	[IN:GET_WEATHER]
weather	should I expect sun for the next weekend?	[IN:GET_WEATHER]
weather	Will it be cold today?	[IN:GET_WEATHER]
weather	Will it be over 100 degrees this week?	[IN:GET_WEATHER]
weather	Afternoon thunder showers today?	[IN:GET_WEATHER]
weather	Is it going to thunderstorm tonight?	[IN:GET_WEATHER]
weather	give me a 7 day forecast for myrtle beach	[IN:GET_WEATHER]
weather	what is the low tomorrow	[IN:GET_WEATHER]
weather	Should I bring my snow boots?	[IN:GET_WEATHER]
weather	What will be the average temperature this week?	[IN:GET_WEATHER]
weather	what should i wear today	[IN:GET_WEATHER]
weather	temperature in tempe	[IN:GET_WEATHER]
weather	is it going to rain	[IN:GET_WEATHER]
weather	Give me the forecast for the next five days	[IN:GET_WEATHER]
weather	What is the weather in London	[IN:GET_WEATHER]
weather	Latest weather updates	[IN:GET_WEATHER]
weather	weather forecast for the next three days please	[IN:GET_WEATHER]
weather	Current temperature	[IN:GET_WEATHER]
weather	What is the high temperature in Las Vegas today?	[IN:GET_WEATHER]
weather	What is the weather like today?	[IN:GET_WEATHER]
weather	is there a rain in forecast today?	[IN:GET_WEATHER]
weather	will there be thunder storms today	[IN:GET_WEATHER]
weather	What will the weather be like tomorrow?	[IN:GET_WEATHER]
weather	Is it supposed to rain today?	[IN:GET_WEATHER]
weather	is it too cold to go outside today ?	[IN:GET_WEATHER]
weather	How windy is it?	[IN:GET_WEATHER]
weather	What is the weather like in Canada?	[IN:GET_WEATHER]
weather	Will it be wet today?	[IN:GET_WEATHER]
weather	Should I pack a jacket for dinner out tonight?	[IN:GET_WEATHER]
weather	Should I take a rain jacket?	[IN:GET_WEATHER]
weather	What weather should I expect around noon today?	[IN:GET_WEATHER]
weather	what is the forecast for Orlando next week	[IN:GET_WEATHER]
weather	Is it suppose to rain today?	[IN:GET_WEATHER]
weather	What is the weather prediction for next week in Los Angeles?	[IN:GET_WEATHER]
weather	Is it still Snowing in Colorado?	[IN:GET_WEATHER]
weather	Did it rain this morning	[IN:GET_WEATHER]
weather	Whats the weather like	[IN:GET_WEATHER]
weather	Will it storm tomorrow?	[IN:GET_WEATHER]
weather	Should I bring an umbrella today?	[IN:GET_WEATHER]
weather	When is it supposed to rain?	[IN:GET_WEATHER]
weather	do I need a coat?	[IN:GET_WEATHER]
weather	Do I need a coat this morning?	[IN:GET_WEATHER]
weather	how much snow is expected by morning	[IN:GET_WEATHER]
weather	will it get cloudy today	[IN:GET_WEATHER]
weather	Will there be rain this weekend?	[IN:GET_WEATHER]
weather	How cold will it be in the morning?	[IN:GET_WEATHER]
weather	what will the weather be this week	[IN:GET_WEATHER]
weather	will it rain tomorrow?	[IN:GET_WEATHER]
weather	what it the highest temperature it is going to reach today	[IN:GET_WEATHER]
weather	How hot is it in Maui today?	[IN:GET_WEATHER]
weather	Is it going to be cloudy today?	[IN:GET_WEATHER]
weather	Can we expect sunshine today?	[IN:GET_WEATHER]
