domain	utterance	intents
music	Don't play that song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	play country	[IN:PLAY_MUSIC]
music	Play me  new rap music	[IN:PLAY_MUSIC]
music	pull up this whole album	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	Can I listen to the last song one more time?	[IN:PREVIOUS_TRACK_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Please put on classical music	[IN:PLAY_MUSIC]
music	Listen to the weekend by SZA	[IN:PLAY_MUSIC]
music	Find the latest Madonna album on iTunes	[IN:PLAY_MUSIC]
music	please play music by Dolly Parton	[IN:PLAY_MUSIC]
music	I want to hear new music from Ellie Goulding	[IN:PLAY_MUSIC]
music	Add Lil Wayne to playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play the hottest country track	[IN:PLAY_MUSIC]
music	Please play me some metal music?	[IN:PLAY_MUSIC]
music	Put this song on repeat	[IN:LOOP_MUSIC]
music	Skip to next song	[IN:SKIP_TRACK_MUSIC]
music	Skip Justin Bieber version of Despacito	[IN:SKIP_TRACK_MUSIC]
music	Skip the next three songs.	[IN:SKIP_TRACK_MUSIC]
music	skip this track	[IN:SKIP_TRACK_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	I want to replay those last three songs.	[IN:PREVIOUS_TRACK_MUSIC]
music	Play a workout playlist.	[IN:PLAY_MUSIC]
music	Play classical music	[IN:PLAY_MUSIC]
music	Skip this song and the next one, please	[IN:SKIP_TRACK_MUSIC]
music	Play some hard rock music	[IN:PLAY_MUSIC]
music	replay last song	[IN:PREVIOUS_TRACK_MUSIC]
music	replay track	[IN:REPLAY_MUSIC]
music	Please play me some alternative rock music	[IN:PLAY_MUSIC]
music	I want to hear the last song one more time please	[IN:PREVIOUS_TRACK_MUSIC]
music	Please play me some rap music	[IN:PLAY_MUSIC]
music	GO TO THE NEXT SONG	[IN:SKIP_TRACK_MUSIC]
music	Go back to the previous song.	[IN:PREVIOUS_TRACK_MUSIC]
music	Skip this track.	[IN:SKIP_TRACK_MUSIC]
music	Play country music	[IN:PLAY_MUSIC]
music	I want to hear popular soundtracks	[IN:PLAY_MUSIC]
music	I want to Play reggae music	[IN:PLAY_MUSIC]
music	Skip song	[IN:SKIP_TRACK_MUSIC]
music	Will you play Now or Never by Halsey?	[IN:PLAY_MUSIC]
music	I want to hear the next song please	[IN:SKIP_TRACK_MUSIC]
music	Skip this track	[IN:SKIP_TRACK_MUSIC]
music	play that song again please	[IN:REPLAY_MUSIC]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Repeat this song	[IN:REPLAY_MUSIC]
music	Please edit all swear words out of my play lists on Pandora.	[IN:UNSUPPORTED_MUSIC]
music	Play me the Forrest Gump soundtrack, please.	[IN:PLAY_MUSIC]
music	Repeat that song	[IN:REPLAY_MUSIC]
music	I want to listen to TLC's latest album	[IN:PLAY_MUSIC]
music	play some rap music	[IN:PLAY_MUSIC]
music	Play Childish Gambino on Spotify	[IN:PLAY_MUSIC]
music	Skip this song, please	[IN:SKIP_TRACK_MUSIC]
music	Skip to next song	[IN:SKIP_TRACK_MUSIC]
music	play some techno on pandora	[IN:PLAY_MUSIC]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play the songs from Kari Jobe's album.	[IN:PLAY_MUSIC]
music	Start this song over.	[IN:REPLAY_MUSIC]
music	skip next 2 songs	[IN:SKIP_TRACK_MUSIC]
music	play that song again	[IN:REPLAY_MUSIC]
music	play Led Zeppelin - Going to California	[IN:PLAY_MUSIC]
music	Play 2 Pac's last album.	[IN:PLAY_MUSIC]
music	Replay song	[IN:REPLAY_MUSIC]
music	I need some good rock n roll	[IN:PLAY_MUSIC]
music	Play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	Play some Alternative Rock.	[IN:PLAY_MUSIC]
music	I want to hear music from the 60's.	[IN:PLAY_MUSIC]
music	Play 90s rock	[IN:PLAY_MUSIC]
music	Next song.	[IN:SKIP_TRACK_MUSIC]
music	play R&B music on pandora	[IN:PLAY_MUSIC]
music	Can you save this song to my library on Spotify	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play hip hop.	[IN:PLAY_MUSIC]
music	Pause track.	[IN:PAUSE_MUSIC]
music	Can you skip this song?	[IN:SKIP_TRACK_MUSIC]
music	skip this song and go to the next	[IN:SKIP_TRACK_MUSIC]
music	go to the next song	[IN:SKIP_TRACK_MUSIC]
music	play sound track from Phantom of the Opera	[IN:PLAY_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	play all of p diddy's tracks	[IN:PLAY_MUSIC]
music	I don't like this kind of music.	[IN:DISLIKE_MUSIC]
music	i would like to listen demi lovato	[IN:PLAY_MUSIC]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC]
music	Switch the radio station to a country music station.	[IN:PLAY_MUSIC]
music	Let's hear some broadway showtunes	[IN:PLAY_MUSIC]
music	Go to the next song.	[IN:SKIP_TRACK_MUSIC]
music	skip tracks 3 and 4	[IN:SKIP_TRACK_MUSIC]
music	Turn off after song is over	[IN:STOP_MUSIC]
music	Play Haim's latest album	[IN:PLAY_MUSIC]
music	I want to listen to the newest Coldplay song	[IN:PLAY_MUSIC]
music	play me the new selena gomez song	[IN:PLAY_MUSIC]
music	Repeat last Spotify playlist	[IN:REPLAY_MUSIC]
music	Play only songs from current movies.	[IN:PLAY_MUSIC]
music	Play my playlist	[IN:PLAY_MUSIC]
music	Can you replay the last song?	[IN:PREVIOUS_TRACK_MUSIC]
music	Play only music by Duran Duran	[IN:PLAY_MUSIC]
music	I want to listen to the Brave soundtrack	[IN:PLAY_MUSIC]
music	I want to listen to Linkin Park now	[IN:PLAY_MUSIC]
music	Repeat that song.	[IN:REPLAY_MUSIC]
music	skip current track	[IN:SKIP_TRACK_MUSIC]
music	turn on Sia radio	[IN:PLAY_MUSIC]
music	Play rap	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Can you pause this song for me?	[IN:PAUSE_MUSIC]
music	repeat that song	[IN:REPLAY_MUSIC]
music	delete all rap music	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play all Marvin Sapp songs	[IN:PLAY_MUSIC]
music	play the old rolling stones hits	[IN:PLAY_MUSIC]
music	i want to listen taylor swift's old album song	[IN:PLAY_MUSIC]
music	Please play the top ten pop songs	[IN:PLAY_MUSIC]
music	Pause song	[IN:PAUSE_MUSIC]
music	i want to listen to nicki minaj	[IN:PLAY_MUSIC]
music	Play some classical music for studying.	[IN:PLAY_MUSIC]
music	I want to listen to Linkin Park's last album	[IN:PLAY_MUSIC]
music	skip to the next song	[IN:SKIP_TRACK_MUSIC]
music	can I have only classic country on Spotify	[IN:PLAY_MUSIC]
music	Go back to the last track	[IN:PREVIOUS_TRACK_MUSIC]
music	I want to listen to Katy Perry's first album.	[IN:PLAY_MUSIC]
music	Play next song	[IN:SKIP_TRACK_MUSIC]
music	Turn on the music.	[IN:PLAY_MUSIC]
music	add this song to my favorite playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Please play some Rolling Stones on Spotify.	[IN:PLAY_MUSIC]
music	Play music based on Celldweller.	[IN:PLAY_MUSIC]
music	Please play the new Arcade Fire album.	[IN:PLAY_MUSIC]
music	Skip all cover songs from this playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play the top hits	[IN:PLAY_MUSIC]
music	Play a happy song	[IN:PLAY_MUSIC]
music	Play future's new song	[IN:PLAY_MUSIC]
music	Eric Clapton on Spotify	[IN:PLAY_MUSIC]
music	please next song	[IN:SKIP_TRACK_MUSIC]
music	repeat song	[IN:REPLAY_MUSIC]
music	please create a playlist with this song	[IN:CREATE_PLAYLIST_MUSIC]
music	repeat current song	[IN:REPLAY_MUSIC]
music	play dance dance by fall out boy	[IN:PLAY_MUSIC]
music	Please play me some folk music	[IN:PLAY_MUSIC]
music	play Elvis Presley  music please	[IN:PLAY_MUSIC]
music	Play country playlist	[IN:PLAY_MUSIC]
music	I don't like this song.	[IN:DISLIKE_MUSIC]
music	find new coldplay song	[IN:PLAY_MUSIC]
music	repeat song	[IN:REPLAY_MUSIC]
music	Play my workout playlist	[IN:PLAY_MUSIC]
music	create a rock playlist.	[IN:CREATE_PLAYLIST_MUSIC]
music	I am tired of this song	[IN:SKIP_TRACK_MUSIC]
music	Country music please	[IN:PLAY_MUSIC]
music	Play 80s rock	[IN:PLAY_MUSIC]
music	Play me worship music.	[IN:PLAY_MUSIC]
music	I'd like to hear my "Go-Go" playlist please.	[IN:PLAY_MUSIC]
music	Play the song "Lying is the most fun a girl can have without taking her clothes off" by Panic! at the Disco	[IN:PLAY_MUSIC]
music	Play Katy Perry's newest album	[IN:PLAY_MUSIC]
music	keep the current track on repeat	[IN:LOOP_MUSIC]
music	Play music from AC/DC Back in Black album.	[IN:PLAY_MUSIC]
music	pause the current song	[IN:PAUSE_MUSIC]
music	Please play me some country music	[IN:PLAY_MUSIC]
music	Find a list of 4th of July songs	[IN:PLAY_MUSIC]
music	play classical music	[IN:PLAY_MUSIC]
music	play the trey songz playlist	[IN:PLAY_MUSIC]
music	can I listen to the last song one more time?	[IN:PREVIOUS_TRACK_MUSIC]
music	I want to listen to the Doors	[IN:PLAY_MUSIC]
music	play i heart radio ed sheeran station	[IN:PLAY_MUSIC]
music	Listen to Ed Sheeran on Spotify please	[IN:PLAY_MUSIC]
music	Put this song by Justin Bieber in my queue	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	play music from broadway musicals	[IN:PLAY_MUSIC]
music	I want to listen to Pinegrove	[IN:PLAY_MUSIC]
music	add to playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	find and play some Elton John on Spotify	[IN:PLAY_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	Delete all music in hip hop genre	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	I'd like to hear Discover Weekly.	[IN:PLAY_MUSIC]
music	Please add this song to my Car playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	play me some easy listening music	[IN:PLAY_MUSIC]
music	I did not want to hear this track	[IN:SKIP_TRACK_MUSIC]
music	start music	[IN:PLAY_MUSIC]
music	repeat the playlist	[IN:REPLAY_MUSIC]
music	play despacito ft justin beiber	[IN:PLAY_MUSIC]
music	Play Grace Vanderwaal's newest song	[IN:PLAY_MUSIC]
music	change to another song	[IN:SKIP_TRACK_MUSIC]
music	Pause this song	[IN:PAUSE_MUSIC]
music	Delete this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	stop track	[IN:STOP_MUSIC]
music	Skip any songs by boy bands	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play 90's rock music	[IN:PLAY_MUSIC]
music	Play any song from Jamie Jorge.	[IN:PLAY_MUSIC]
music	play previous	[IN:PREVIOUS_TRACK_MUSIC]
music	I want to listen to some oldies music.	[IN:PLAY_MUSIC]
music	Skip to last track	[IN:SKIP_TRACK_MUSIC]
music	Shut down Spotify	[IN:STOP_MUSIC]
music	Skip song	[IN:SKIP_TRACK_MUSIC]
music	Let's hear some country.	[IN:PLAY_MUSIC]
music	Restart the song	[IN:REPLAY_MUSIC]
music	let's hear some indie music	[IN:PLAY_MUSIC]
music	play a rap song	[IN:PLAY_MUSIC]
music	find slow songs	[IN:PLAY_MUSIC]
music	i want to listen to shakira	[IN:PLAY_MUSIC]
music	Go back two tracks.	[IN:REPLAY_MUSIC]
music	save this track to favorites	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Can you play some speed metal?	[IN:PLAY_MUSIC]
music	play me music please	[IN:PLAY_MUSIC]
music	I want to listen to Avenged Sevenfold.	[IN:PLAY_MUSIC]
music	Play country music	[IN:PLAY_MUSIC]
music	Open spotify and play my second playlist	[IN:PLAY_MUSIC]
music	Can you play Milky Chance's new album?	[IN:PLAY_MUSIC]
music	Please play Disney music.	[IN:PLAY_MUSIC]
music	Play the classic rock station on Pandora.	[IN:PLAY_MUSIC]
music	Wichita Lineman by Glen Campbell	[IN:PLAY_MUSIC]
music	Add this song to my "Feel Good" playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	i want to listen to the beatles	[IN:PLAY_MUSIC]
music	play the last song one more time	[IN:PREVIOUS_TRACK_MUSIC]
music	Play my road trip jams	[IN:PLAY_MUSIC]
music	Play best J-pop songs this year	[IN:PLAY_MUSIC]
music	Skip track	[IN:SKIP_TRACK_MUSIC]
music	quit playing country music	[IN:STOP_MUSIC]
music	Play Kesha's new album	[IN:PLAY_MUSIC]
music	Play some country music please	[IN:PLAY_MUSIC]
music	go back to the previous track	[IN:PREVIOUS_TRACK_MUSIC]
music	Play the new Stone Sour album	[IN:PLAY_MUSIC]
music	Repeat this song	[IN:REPLAY_MUSIC]
music	Play Prince's Diamonds and Pearls album.	[IN:PLAY_MUSIC]
music	play wade bowen's song, who i am	[IN:PLAY_MUSIC]
music	play some relaxing music	[IN:PLAY_MUSIC]
music	stop repeat of this song	[IN:STOP_MUSIC]
music	Please play Christian rock on Pandora	[IN:PLAY_MUSIC]
music	Can you play Happy by  Pharrell Williams	[IN:PLAY_MUSIC]
music	Play anything by Metallica before the Black Album.	[IN:PLAY_MUSIC]
music	Open Spotify and play running list.	[IN:PLAY_MUSIC]
music	Reba McEntire song please	[IN:PLAY_MUSIC]
music	Shuffle my Running playlist.	[IN:START_SHUFFLE_MUSIC]
music	Skip to the next song.	[IN:SKIP_TRACK_MUSIC]
music	I want to listen some Bossa Nova	[IN:PLAY_MUSIC]
music	Find music for being sad	[IN:PLAY_MUSIC]
music	I want to listen to gospel music.	[IN:PLAY_MUSIC]
music	play a song	[IN:PLAY_MUSIC]
music	skip explicit music	[IN:UNSUPPORTED_MUSIC]
music	Skip the next two tracks	[IN:SKIP_TRACK_MUSIC]
music	Play contemporary classical.	[IN:PLAY_MUSIC]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Super Freak by Rick James	[IN:PLAY_MUSIC]
music	Play songs from the 1920s.	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Please play me hit songs	[IN:PLAY_MUSIC]
music	Replay the last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	repeat song	[IN:REPLAY_MUSIC]
music	Thumbs down this track.	[IN:DISLIKE_MUSIC]
music	Can you please play Backstreet Boys.	[IN:PLAY_MUSIC]
music	pause the current song please	[IN:PAUSE_MUSIC]
music	Play rhythm and blues music please	[IN:PLAY_MUSIC]
music	play track 3 on look what the cat dragged in by poison	[IN:PLAY_MUSIC]
music	Another song	[IN:SKIP_TRACK_MUSIC]
music	play only country	[IN:PLAY_MUSIC]
music	Skip track	[IN:SKIP_TRACK_MUSIC]
music	Skip In the Morning by J Cole	[IN:SKIP_TRACK_MUSIC]
music	Surprise me with a playlist on Spotify please	[IN:PLAY_MUSIC]
music	Play Christmas music	[IN:PLAY_MUSIC]
music	I don't like this song.	[IN:DISLIKE_MUSIC]
music	play me some 90's hip hop music	[IN:PLAY_MUSIC]
music	Want to hear the new song by Rhianna	[IN:PLAY_MUSIC]
music	please play jazz	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Can you play Selena Gomez please	[IN:PLAY_MUSIC]
music	play a country song	[IN:PLAY_MUSIC]
music	I want to listen to Brad Paisley?	[IN:PLAY_MUSIC]
music	Play some new country	[IN:PLAY_MUSIC]
music	can you repeat this song?	[IN:REPLAY_MUSIC]
music	play pop music	[IN:PLAY_MUSIC]
music	shuffle 90s playlist	[IN:START_SHUFFLE_MUSIC]
music	repeat that song again	[IN:REPLAY_MUSIC]
music	Don't play this song again.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Skip the song Rap God by Eminem	[IN:SKIP_TRACK_MUSIC]
music	play funk music from the 70s	[IN:PLAY_MUSIC]
music	play the songs from my favorites list	[IN:PLAY_MUSIC]
music	please find the song Dolly sang in a duet about "When I get Where I'm Going."	[IN:PLAY_MUSIC]
music	Play Lecrae's new album.	[IN:PLAY_MUSIC]
music	Play Outkast's entire album	[IN:PLAY_MUSIC]
music	Please play more soft music.	[IN:PLAY_MUSIC]
music	skip over this song	[IN:SKIP_TRACK_MUSIC]
music	i want to listen to my 90s playlist	[IN:PLAY_MUSIC]
music	add this song to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play today's Starbucks list.	[IN:PLAY_MUSIC]
music	I want to listen to Kendrick Lamar	[IN:PLAY_MUSIC]
music	Play Highway by Zack Brown Band	[IN:PLAY_MUSIC]
music	Skip to the next song	[IN:SKIP_TRACK_MUSIC]
music	I need good dance music for my guests	[IN:PLAY_MUSIC]
music	play some heavy metal	[IN:PLAY_MUSIC]
music	play my 90s mix	[IN:PLAY_MUSIC]
music	find me some jazz	[IN:PLAY_MUSIC]
music	Play my most played playlist on Spotify	[IN:PLAY_MUSIC]
music	Tune to my last radio station	[IN:PLAY_MUSIC]
music	Please play me some country music?	[IN:PLAY_MUSIC]
music	play beyonce lemonade album	[IN:PLAY_MUSIC]
music	Never play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play hip hop	[IN:PLAY_MUSIC]
music	Taylor Swift's latest album	[IN:PLAY_MUSIC]
music	Play the latest Bruno Mars song	[IN:PLAY_MUSIC]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Restart current song	[IN:REPLAY_MUSIC]
music	Go to the next song on the album	[IN:SKIP_TRACK_MUSIC]
music	GO TO MY SONGS	[IN:PLAY_MUSIC]
music	I want to hear the latest album of The Foo Fighters	[IN:PLAY_MUSIC]
music	Put on the Peter Bjorn and John radio on Pandora.	[IN:PLAY_MUSIC]
music	please skip all classical songs	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Please put this current track on repeat.	[IN:LOOP_MUSIC]
music	Play songs written by Ed Sheeran.	[IN:PLAY_MUSIC]
music	Find me some light jazz.	[IN:PLAY_MUSIC]
music	Play only country music	[IN:PLAY_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	I want to hear music from Coldplay.	[IN:PLAY_MUSIC]
music	change the station	[IN:PLAY_MUSIC]
music	next song please	[IN:SKIP_TRACK_MUSIC]
music	please repeat track 7, 3 times	[IN:UNSUPPORTED_MUSIC]
music	skip ahead three songs	[IN:SKIP_TRACK_MUSIC]
music	put this song on repeat	[IN:LOOP_MUSIC]
music	Play Oldies	[IN:PLAY_MUSIC]
music	Skip all songs by Ed Sheeran.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	pause the music for a couple of minutes	[IN:PAUSE_MUSIC]
music	Play rap	[IN:PLAY_MUSIC]
music	play artists like metallica	[IN:PLAY_MUSIC]
music	Please play 'Old Dominion's' newest album 'Written in the Sand'	[IN:PLAY_MUSIC]
music	play me Justin Timberlake music	[IN:PLAY_MUSIC]
music	Please play Pink Floyd.	[IN:PLAY_MUSIC]
music	I want to listen to Beyonce's latest album	[IN:PLAY_MUSIC]
music	Play me Imagine Dragons latest album please	[IN:PLAY_MUSIC]
music	Play next song	[IN:SKIP_TRACK_MUSIC]
music	Please play Ed Sheeran's newest album.	[IN:PLAY_MUSIC]
music	listen to classical music	[IN:PLAY_MUSIC]
music	Please play some salsa music.	[IN:PLAY_MUSIC]
music	Play the heavy metal channel	[IN:PLAY_MUSIC]
music	play todays top hits	[IN:PLAY_MUSIC]
music	Find latest Skillet songs	[IN:PLAY_MUSIC]
music	can I listen to my heart will go on by celine dion?	[IN:PLAY_MUSIC]
music	rate this song four stars	[IN:UNSUPPORTED_MUSIC]
music	Find classical covers of pop songs.	[IN:PLAY_MUSIC]
music	Play Top 40 hits please	[IN:PLAY_MUSIC]
music	Play Pocahontas Original 1991 Film Soundtrack	[IN:PLAY_MUSIC]
music	Can we listen to that song again?	[IN:REPLAY_MUSIC]
music	play "Halo" by beyonce	[IN:PLAY_MUSIC]
music	Please put this song on a repeat loop.	[IN:LOOP_MUSIC]
music	change to next track	[IN:SKIP_TRACK_MUSIC]
music	please play the new Lana Del Ray album	[IN:PLAY_MUSIC]
music	Play all country music?	[IN:PLAY_MUSIC]
music	next song please	[IN:SKIP_TRACK_MUSIC]
music	Repeat the last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	Please play me some rap music	[IN:PLAY_MUSIC]
music	Remove from favorites	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play the song.	[IN:PLAY_MUSIC]
music	play new music	[IN:PLAY_MUSIC]
music	turn on Sirius music	[IN:PLAY_MUSIC]
music	I need to hear some soothing music	[IN:PLAY_MUSIC]
music	create new album called easy listening	[IN:CREATE_PLAYLIST_MUSIC]
music	don't play rap songs	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	no play the song	[IN:PLAY_MUSIC]
music	Let me hear WU Tang Clan.	[IN:PLAY_MUSIC]
music	Delete this song off of my playlist.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Skip 90's music.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	play some jazz	[IN:PLAY_MUSIC]
music	Restart this song	[IN:REPLAY_MUSIC]
music	play justin biebers top song.	[IN:PLAY_MUSIC]
music	I want the barenaked ladies stunt album	[IN:PLAY_MUSIC]
music	Skip song.	[IN:SKIP_TRACK_MUSIC]
music	Play Adele's latest album on Spotify	[IN:PLAY_MUSIC]
music	Please play Jazz	[IN:PLAY_MUSIC]
music	Play meditation music on Spotify.	[IN:PLAY_MUSIC]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC]
music	Play songs from Michael Jackson's childhood	[IN:PLAY_MUSIC]
music	I don't like this song, thumbs down.	[IN:DISLIKE_MUSIC]
music	play the newest single from bon jovi	[IN:PLAY_MUSIC]
music	Play me a recent Bollywood song	[IN:PLAY_MUSIC]
music	I want to hear kenny chesney	[IN:PLAY_MUSIC]
music	I'd like to listen to some Alternative Rock.	[IN:PLAY_MUSIC]
music	Play the most popular track today	[IN:PLAY_MUSIC]
music	skip this track	[IN:SKIP_TRACK_MUSIC]
music	Repeat last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	I want to listen to Justin Bieber's latest album	[IN:PLAY_MUSIC]
music	Play Kesha's new album	[IN:PLAY_MUSIC]
music	Re-start this album	[IN:REPLAY_MUSIC]
music	pause song	[IN:PAUSE_MUSIC]
music	Start Beyonce playlist	[IN:PLAY_MUSIC]
music	Shuffle songs by Mozart	[IN:START_SHUFFLE_MUSIC]
music	skip the next artist	[IN:SKIP_TRACK_MUSIC]
music	play my favorite station on Pandora	[IN:PLAY_MUSIC]
music	Play the 5th song on my playlist	[IN:PLAY_MUSIC]
music	please replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	play so blues brothers on pandora	[IN:PLAY_MUSIC]
music	Tupac on Spotify songs	[IN:PLAY_MUSIC]
music	Play Taylor Swift's latest hit	[IN:PLAY_MUSIC]
music	Play some new country songs.	[IN:PLAY_MUSIC]
music	Put some dance music on for me to listen to.	[IN:PLAY_MUSIC]
music	play that song 2 more times	[IN:REPLAY_MUSIC]
music	Open spotify and play the first playlist i made	[IN:PLAY_MUSIC]
music	can you play future islands for me please	[IN:PLAY_MUSIC]
music	Play songs by Kanye west	[IN:PLAY_MUSIC]
