domain	utterance	intents
music	Replay the last song please.	[IN:PREVIOUS_TRACK_MUSIC]
music	Play every song from All Time Low in order.	[IN:PLAY_MUSIC]
music	play some blues music	[IN:PLAY_MUSIC]
music	Go to the next song.	[IN:SKIP_TRACK_MUSIC]
music	Remove this song permanently	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	please repeat tracks 3-7	[IN:REPLAY_MUSIC]
music	Please play all Christmas songs	[IN:PLAY_MUSIC]
music	I want to listen to Clint Black's latest album.	[IN:PLAY_MUSIC]
music	I'd like to hear a song from Miley Cyrus, please.	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	I want to listen to jazz	[IN:PLAY_MUSIC]
music	I want to listen to some Country music?	[IN:PLAY_MUSIC]
music	put the song on repeat	[IN:LOOP_MUSIC]
music	turn on the music	[IN:PLAY_MUSIC]
music	turn on music	[IN:PLAY_MUSIC]
music	Play classical music for one hour.	[IN:PLAY_MUSIC]
music	play songs from the 80s	[IN:PLAY_MUSIC]
music	Don't play that song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	please start this song over	[IN:REPLAY_MUSIC]
music	Shuffle my favorites.	[IN:START_SHUFFLE_MUSIC]
music	play my favorites	[IN:PLAY_MUSIC]
music	shuffle my playlist	[IN:START_SHUFFLE_MUSIC]
music	pandora skip this song	[IN:SKIP_TRACK_MUSIC]
music	Skip current song.	[IN:SKIP_TRACK_MUSIC]
music	put on sugar hill gang	[IN:PLAY_MUSIC]
music	Play me a song that Rihanna and Drake collaborated on	[IN:PLAY_MUSIC]
music	Play the song.	[IN:PLAY_MUSIC]
music	I want to listen to Pile's newest album	[IN:PLAY_MUSIC]
music	Please put some classical music on	[IN:PLAY_MUSIC]
music	Play some K- pop music	[IN:PLAY_MUSIC]
music	Find ukulele music.	[IN:PLAY_MUSIC]
music	Change to salsa music.	[IN:PLAY_MUSIC]
music	Skip to the next song.	[IN:SKIP_TRACK_MUSIC]
music	play next song	[IN:SKIP_TRACK_MUSIC]
music	Sam hunt please	[IN:PLAY_MUSIC]
music	play to 90s	[IN:PLAY_MUSIC]
music	Skip the current song	[IN:SKIP_TRACK_MUSIC]
music	Just enjoyed listening to Mali Music Radio on Pandora?	[IN:LIKE_MUSIC]
music	play metal	[IN:PLAY_MUSIC]
music	go back to last song	[IN:PREVIOUS_TRACK_MUSIC]
music	activate workout playlist	[IN:PLAY_MUSIC]
music	alphabetize songs in playlist	[IN:UNSUPPORTED_MUSIC]
music	next track please	[IN:SKIP_TRACK_MUSIC]
music	play jay z on apple music	[IN:PLAY_MUSIC]
music	turn on rod stewart	[IN:PLAY_MUSIC]
music	Play me anything by Jay Z	[IN:PLAY_MUSIC]
music	go to the next song.	[IN:SKIP_TRACK_MUSIC]
music	stop, rewind to beginning of the song	[IN:REPLAY_MUSIC]
music	Skip all love songs	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	I want to hear destinys child soldier	[IN:PLAY_MUSIC]
music	pause music.	[IN:PAUSE_MUSIC]
music	play top ten chartbusters	[IN:PLAY_MUSIC]
music	Play classical music.	[IN:PLAY_MUSIC]
music	Play a certain rap artist	[IN:PLAY_MUSIC]
music	Delete this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	I want to listen to Adele's latest album	[IN:PLAY_MUSIC]
music	Never play this song again.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Please replay last song	[IN:PREVIOUS_TRACK_MUSIC]
music	I DON'T WANT TO HEAR THE LAST SONG ANYMORE	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Find Taylor Swift's new song	[IN:PLAY_MUSIC]
music	Find songs by Madori	[IN:PLAY_MUSIC]
music	Play my Shut the F Up playlist	[IN:PLAY_MUSIC]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC]
music	skip this song please	[IN:SKIP_TRACK_MUSIC]
music	Play the entire Linkin Park album.	[IN:PLAY_MUSIC]
music	Play the song Country Grammar.	[IN:PLAY_MUSIC]
music	Play the current song again please	[IN:REPLAY_MUSIC]
music	Skip the next track.	[IN:SKIP_TRACK_MUSIC]
music	play country music	[IN:PLAY_MUSIC]
music	replay the song	[IN:REPLAY_MUSIC]
music	Please play my playlist	[IN:PLAY_MUSIC]
music	Play Somebody to Love by Queen	[IN:PLAY_MUSIC]
music	create tom petty station	[IN:CREATE_PLAYLIST_MUSIC]
music	i want to listen to just beat it on pandora	[IN:PLAY_MUSIC]
music	Start new releases playlist on Spotify	[IN:PLAY_MUSIC]
music	replay this song	[IN:REPLAY_MUSIC]
music	Play country music	[IN:PLAY_MUSIC]
music	Turn on Beyonce music	[IN:PLAY_MUSIC]
music	Play Cher on Pandora	[IN:PLAY_MUSIC]
music	I want to listen to Beyonce	[IN:PLAY_MUSIC]
music	Repeat the 6th and 7th selections	[IN:UNSUPPORTED_MUSIC]
music	Play some country music	[IN:PLAY_MUSIC]
music	I hate this song	[IN:DISLIKE_MUSIC]
music	play this song	[IN:PLAY_MUSIC]
music	repeat this song	[IN:REPLAY_MUSIC]
music	replay this song please	[IN:REPLAY_MUSIC]
music	Previous song please	[IN:PREVIOUS_TRACK_MUSIC]
music	Play this playlist on shuffle	[IN:START_SHUFFLE_MUSIC]
music	play music	[IN:PLAY_MUSIC]
music	Play rap music please	[IN:PLAY_MUSIC]
music	repeat this song, please	[IN:REPLAY_MUSIC]
music	Stop playing current track.	[IN:STOP_MUSIC]
music	Play songs I would like	[IN:PLAY_MUSIC]
music	new rap music	[IN:PLAY_MUSIC]
music	Play screamo music.	[IN:PLAY_MUSIC]
music	I want you to play the song 'Raindrops keep fallin' on my head'.	[IN:PLAY_MUSIC]
music	play me some pop music	[IN:PLAY_MUSIC]
music	Play country music.	[IN:PLAY_MUSIC]
music	Repeat this song	[IN:REPLAY_MUSIC]
music	play eye of the tiger radio on pandora	[IN:PLAY_MUSIC]
music	bot play my list of songs from Pandora	[IN:PLAY_MUSIC]
music	play some classic rock	[IN:PLAY_MUSIC]
music	I want to listen to Ed Sheeran's latest song	[IN:PLAY_MUSIC]
music	Skip all Adele songs.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Open my Cher Playlist	[IN:PLAY_MUSIC]
music	block songs by Mariah Carey	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	romantic songs	[IN:PLAY_MUSIC]
music	Pause song on Pandora.	[IN:PAUSE_MUSIC]
music	Can I hear some Blink 182?	[IN:PLAY_MUSIC]
music	Put on an artist similar to Chance the Rapper	[IN:PLAY_MUSIC]
music	Create new playlist titled retro	[IN:CREATE_PLAYLIST_MUSIC]
music	Do not play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Stevie Nicks	[IN:PLAY_MUSIC]
music	Skip this track	[IN:SKIP_TRACK_MUSIC]
music	pause this track	[IN:PAUSE_MUSIC]
music	pause the song	[IN:PAUSE_MUSIC]
music	I want to listen to Carrie Underwood's latest album	[IN:PLAY_MUSIC]
music	Do you have music from Broadway Shows	[IN:PLAY_MUSIC]
music	Change stations	[IN:PLAY_MUSIC]
music	current rap music	[IN:PLAY_MUSIC]
music	Turn on the music.	[IN:PLAY_MUSIC]
music	play next song	[IN:SKIP_TRACK_MUSIC]
music	play me some country	[IN:PLAY_MUSIC]
music	I want to hear Beyonce's latest album	[IN:PLAY_MUSIC]
music	next channel please	[IN:SKIP_TRACK_MUSIC]
music	Please skip this track	[IN:SKIP_TRACK_MUSIC]
music	I want to listen to Justin Bieber latest album	[IN:PLAY_MUSIC]
music	I want to hear any song from Menudo	[IN:PLAY_MUSIC]
music	Play this last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	Play music I do not normally listen to	[IN:PLAY_MUSIC]
music	Skip song	[IN:SKIP_TRACK_MUSIC]
music	Play some Christmas music.	[IN:PLAY_MUSIC]
music	Please play Never Say Goodbye by Bon Jovi on Pandora.	[IN:PLAY_MUSIC]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Spa music please	[IN:PLAY_MUSIC]
music	I would like to hear location by Khalid on spotify	[IN:PLAY_MUSIC]
music	Thumbs down to this song	[IN:DISLIKE_MUSIC]
music	Play 70's music	[IN:PLAY_MUSIC]
music	Play the previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	Please play the soundtrack to Pitch Perfect.	[IN:PLAY_MUSIC]
music	Please play sorry by beyonce	[IN:PLAY_MUSIC]
music	Can I listen to Beyonce on Spotify	[IN:PLAY_MUSIC]
music	play r&b	[IN:PLAY_MUSIC]
music	play the first song again	[IN:REPLAY_MUSIC]
music	repeat this song	[IN:REPLAY_MUSIC]
music	Keep this song on repeat	[IN:LOOP_MUSIC]
music	play the second nsync album	[IN:PLAY_MUSIC]
music	Skip to the next track	[IN:SKIP_TRACK_MUSIC]
music	Play Wild Thoughts by DJ Khaled	[IN:PLAY_MUSIC]
music	Save this track.	[IN:UNSUPPORTED_MUSIC]
music	play roxanne by the police	[IN:PLAY_MUSIC]
music	I need to hear some death metal.	[IN:PLAY_MUSIC]
music	I want to listen to Taylor Swift's latest album.	[IN:PLAY_MUSIC]
music	Play some rock.	[IN:PLAY_MUSIC]
music	Play my playlist of High School Musical songs.	[IN:PLAY_MUSIC]
music	Pause the song	[IN:PAUSE_MUSIC]
music	Shuffle songs by Ed Sheeran.	[IN:START_SHUFFLE_MUSIC]
music	play rock music	[IN:PLAY_MUSIC]
music	Repeat that song.	[IN:REPLAY_MUSIC]
music	Can I hear Jennifer lopez last album	[IN:PLAY_MUSIC]
music	Play the hottest music	[IN:PLAY_MUSIC]
music	play the next song please	[IN:SKIP_TRACK_MUSIC]
music	Play songs by Whitney Houston only	[IN:PLAY_MUSIC]
music	Replay track again	[IN:REPLAY_MUSIC]
music	Play Sam Smith On pandora	[IN:PLAY_MUSIC]
music	Add this song to playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	I want to listen to One More Light by Linkin Park on Spotify	[IN:PLAY_MUSIC]
music	Play Hip Hop from the 90s.	[IN:PLAY_MUSIC]
music	give this song five stars!	[IN:LIKE_MUSIC]
music	play the new spotify alt r&b playlist	[IN:PLAY_MUSIC]
music	Play my Christmas playlist	[IN:PLAY_MUSIC]
music	Replay last song	[IN:PREVIOUS_TRACK_MUSIC]
music	repeat that song	[IN:REPLAY_MUSIC]
music	Pause this song	[IN:PAUSE_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Repeat all songs in this playlist.	[IN:REPLAY_MUSIC]
music	play some Josh Turner christian music on Pandora	[IN:PLAY_MUSIC]
music	Can you play only Taylor Swift?	[IN:PLAY_MUSIC]
music	pause the music	[IN:PAUSE_MUSIC]
music	play Justin Bieber's latest album	[IN:PLAY_MUSIC]
music	Play Concertina by Tori Amos	[IN:PLAY_MUSIC]
music	Play Styx music	[IN:PLAY_MUSIC]
music	Please play me some pop music	[IN:PLAY_MUSIC]
music	Play some R&B	[IN:PLAY_MUSIC]
music	replay Beyonce's music	[IN:REPLAY_MUSIC]
music	I would like to hear Jay-Z's new album.	[IN:PLAY_MUSIC]
music	play top 40 hits on pandora	[IN:PLAY_MUSIC]
music	Skip song	[IN:SKIP_TRACK_MUSIC]
music	I want to listen to Wale's album	[IN:PLAY_MUSIC]
music	play toni braxton tracks	[IN:PLAY_MUSIC]
music	Play music on Pandora.	[IN:PLAY_MUSIC]
music	Put this song on repeat	[IN:LOOP_MUSIC]
music	I want to hear some Lauryn Hill please.	[IN:PLAY_MUSIC]
music	Can I hear a mix of rap and country on Pandora?	[IN:PLAY_MUSIC]
music	Pause the song.	[IN:PAUSE_MUSIC]
music	repeat song	[IN:REPLAY_MUSIC]
music	Stop the music	[IN:STOP_MUSIC]
music	Please play Sorry by Justin Bieber	[IN:PLAY_MUSIC]
music	Loop the current track.	[IN:LOOP_MUSIC]
music	play the fourth track on beyonce's lemonade	[IN:PLAY_MUSIC]
music	Play rap music	[IN:PLAY_MUSIC]
music	can you find shake your booty from KC and the sunshine band?	[IN:PLAY_MUSIC]
music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	Skip to next song	[IN:SKIP_TRACK_MUSIC]
music	skip this track	[IN:SKIP_TRACK_MUSIC]
music	play the hottest top songs today	[IN:PLAY_MUSIC]
music	Play jazz music	[IN:PLAY_MUSIC]
music	play rain playlist	[IN:PLAY_MUSIC]
music	Skip this song please	[IN:SKIP_TRACK_MUSIC]
music	Play me a mix of all my favorites.	[IN:PLAY_MUSIC]
music	play my playlist named Rihanna	[IN:PLAY_MUSIC]
music	replay last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Luke Bryan's latest album.	[IN:PLAY_MUSIC]
music	Play Madonna on Spotify	[IN:PLAY_MUSIC]
music	I want to listen to tranquil music	[IN:PLAY_MUSIC]
music	Play this song again.	[IN:REPLAY_MUSIC]
music	play me music by beyonce	[IN:PLAY_MUSIC]
music	Can I see Spotify's jazz selections?	[IN:PLAY_MUSIC]
music	play song again Pandora	[IN:REPLAY_MUSIC]
music	Shuffle all my music	[IN:START_SHUFFLE_MUSIC]
music	i want to listen to zara larsson's latest album	[IN:PLAY_MUSIC]
music	Turn off the music	[IN:STOP_MUSIC]
music	Like song	[IN:LIKE_MUSIC]
music	play a new hit song	[IN:PLAY_MUSIC]
music	Can you play Good for You by Selena Gomez?	[IN:PLAY_MUSIC]
music	Play the latest Pink song	[IN:PLAY_MUSIC]
music	Play track 5	[IN:PLAY_MUSIC]
music	skip next two songs	[IN:SKIP_TRACK_MUSIC]
music	skip to last track	[IN:SKIP_TRACK_MUSIC]
music	I want to hear that song again	[IN:REPLAY_MUSIC]
music	Please play me some rap music	[IN:PLAY_MUSIC]
music	Repeat this song.	[IN:REPLAY_MUSIC]
music	Play this song	[IN:PLAY_MUSIC]
music	Skip next track	[IN:SKIP_TRACK_MUSIC]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Please play some country music	[IN:PLAY_MUSIC]
music	Can I listen to the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	put the last song on repeat	[IN:LOOP_MUSIC]
music	Can I listen to Tamela Mann Take me to the King on Spotify?	[IN:PLAY_MUSIC]
music	Skip this song please.	[IN:SKIP_TRACK_MUSIC]
music	Find more songs like this one	[IN:PLAY_MUSIC]
music	Please play Carrie Underwood on Pandora.	[IN:PLAY_MUSIC]
music	Go back to the last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	repeat the song please	[IN:REPLAY_MUSIC]
music	play jay-z's new album	[IN:PLAY_MUSIC]
music	Can you play more country music?	[IN:PLAY_MUSIC]
music	play the song nice things	[IN:PLAY_MUSIC]
music	Listen to led zeppelin	[IN:PLAY_MUSIC]
music	Play Jay Z's 444	[IN:PLAY_MUSIC]
music	Start the song over.	[IN:REPLAY_MUSIC]
music	play my 90's playlist	[IN:PLAY_MUSIC]
music	play my favorite music	[IN:PLAY_MUSIC]
music	Repeat the last song, please.	[IN:PREVIOUS_TRACK_MUSIC]
music	please play todays top hits	[IN:PLAY_MUSIC]
music	forward to next song please	[IN:SKIP_TRACK_MUSIC]
music	play songs by the Killers	[IN:PLAY_MUSIC]
music	Play the song, "Handclap".	[IN:PLAY_MUSIC]
music	Go back to that song.	[IN:REPLAY_MUSIC]
music	skip this song now	[IN:SKIP_TRACK_MUSIC]
music	shuffle pop music	[IN:START_SHUFFLE_MUSIC]
music	Play some classic rock please	[IN:PLAY_MUSIC]
music	Play my last playlist	[IN:PLAY_MUSIC]
music	Play blue station	[IN:PLAY_MUSIC]
music	delete all country songs	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	can you play that song again.	[IN:REPLAY_MUSIC]
music	turn on some classic rock and roll	[IN:PLAY_MUSIC]
music	pause the song	[IN:PAUSE_MUSIC]
music	Can you play that last song again?	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Madonna play list	[IN:PLAY_MUSIC]
music	Please add this song to my playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play my playlist	[IN:PLAY_MUSIC]
music	play the number one song	[IN:PLAY_MUSIC]
music	Make a new list called kids chores.	[IN:CREATE_PLAYLIST_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	play this song from the beginning	[IN:REPLAY_MUSIC]
music	Please play opera music.	[IN:PLAY_MUSIC]
music	Play COme and Get your love on my 70's music playlist	[IN:PLAY_MUSIC]
music	Play all Justin Bieber songs	[IN:PLAY_MUSIC]
music	I want to listen to Maroon 5 on Pandora	[IN:PLAY_MUSIC]
music	Please play that song again.	[IN:REPLAY_MUSIC]
music	Play the next song	[IN:SKIP_TRACK_MUSIC]
music	Pause the song	[IN:PAUSE_MUSIC]
music	Play ColdPlay's first album.	[IN:PLAY_MUSIC]
music	Please skip the Justin Bieber songs in this playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play Ed Sheeran's new album	[IN:PLAY_MUSIC]
music	Play Drunk in love by Beyonce	[IN:PLAY_MUSIC]
music	I need meditation music.	[IN:PLAY_MUSIC]
music	Set the playlist to repeat.	[IN:REPLAY_MUSIC]
music	Thumbs up for this song  on Pandora.	[IN:LIKE_MUSIC]
music	Play the whole album.	[IN:PLAY_MUSIC]
music	Play my swing music list	[IN:PLAY_MUSIC]
music	Play Bone Thugs N Harmony on Spotify.	[IN:PLAY_MUSIC]
music	Play some r& b music please	[IN:PLAY_MUSIC]
music	Please put my current playlist on shuffle	[IN:START_SHUFFLE_MUSIC]
music	play new hiphop	[IN:PLAY_MUSIC]
music	Make me a Hilda's music play list	[IN:CREATE_PLAYLIST_MUSIC]
music	Rock music please.	[IN:PLAY_MUSIC]
music	Restart the current track	[IN:REPLAY_MUSIC]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC]
music	Repeat this song	[IN:REPLAY_MUSIC]
music	go back to previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play some modern rock music	[IN:PLAY_MUSIC]
music	i want to hear the new song by haim	[IN:PLAY_MUSIC]
music	Pull up Jade Cicada's album library	[IN:PLAY_MUSIC]
music	View Sylvan Esso's most recent album	[IN:PLAY_MUSIC]
music	Play my song list on Spotify	[IN:PLAY_MUSIC]
music	Replay that song	[IN:REPLAY_MUSIC]
music	play the next song after the first song	[IN:SKIP_TRACK_MUSIC]
music	find a new maroon 5 song	[IN:PLAY_MUSIC]
music	Put the song on repeat.	[IN:REPLAY_MUSIC]
music	please play Armin van Buuren latest track	[IN:PLAY_MUSIC]
music	play this song in loop	[IN:LOOP_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	repeat the playlist	[IN:REPLAY_MUSIC]
music	I want to hear Remy Ma's new song please.	[IN:PLAY_MUSIC]
music	Rock music Pandora.	[IN:PLAY_MUSIC]
music	Play some blues music.	[IN:PLAY_MUSIC]
music	Play smooth jazz.	[IN:PLAY_MUSIC]
music	repeat last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play my hip hop track	[IN:PLAY_MUSIC]
music	Give this song a thumbs up	[IN:LIKE_MUSIC]
music	play live music from Jane's Addiction	[IN:PLAY_MUSIC]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC]
music	repeat only this song	[IN:REPLAY_MUSIC]
music	play some folk music	[IN:PLAY_MUSIC]
music	Skip song.	[IN:SKIP_TRACK_MUSIC]
music	Play Bad Blood by Taylor Swift	[IN:PLAY_MUSIC]
music	Stop music	[IN:STOP_MUSIC]
music	Pause the song, please.	[IN:PAUSE_MUSIC]
music	skip track.	[IN:SKIP_TRACK_MUSIC]
music	play me country music	[IN:PLAY_MUSIC]
music	Play my last Pandora station	[IN:PLAY_MUSIC]
music	Play some country music	[IN:PLAY_MUSIC]
music	Please pause the track.	[IN:PAUSE_MUSIC]
music	Jump this song	[IN:SKIP_TRACK_MUSIC]
music	Play pop songs	[IN:PLAY_MUSIC]
music	Restart playlist.	[IN:REPLAY_MUSIC]
