domain	utterance	intents
reminder	Starting this week, remind me every other Wednesday night at 8 to put out the recycling.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show me all reminders for AA meetings.	[IN:GET_REMINDER]
reminder	Create weekly reminder starting Friday for theatre rehearsal every Monday at 7pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a reminder for Madison High School freshman day at 6:30 PM on August 12th.	[IN:CREATE_REMINDER]
reminder	Cancel my daily reminder to feed Balto and Koda.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Julie of soccer practice starting on Fridays at 5:00 pm	[IN:CREATE_REMINDER]
reminder	Tristan cannot miss his algebra tutoring appointment; set a reminder for 3pm.	[IN:CREATE_REMINDER]
reminder	Can you set a reminder to make a dentist appointment for next week	[IN:CREATE_REMINDER]
reminder	Delete my reminders for tomorrow after noon.	[IN:DELETE_REMINDER]
reminder	Delete my reminder to meet with Christina next Thursday.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Set a daily reminder to take my birth control pill.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel my reminder to meet dad for lunch tomorrow at noon.	[IN:DELETE_REMINDER]
reminder	Can you alert me with a reminder about the meeting I have at 3pm?	[IN:CREATE_REMINDER]
reminder	Can you get rid of the reminder for garlic that I set for 2pm.	[IN:DELETE_REMINDER]
reminder	change my dr appt reminder to 11am from 9am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a reminder for my brother to visit Mary at 3 pm tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to call in order to Chinese restaurant at 5:30	[IN:CREATE_REMINDER]
reminder	Remind me to take my medication daily at 10:00AM.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to set a reminder for lunch on Wednesday with Jimmy at noon; alert me an hour before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind kris to take out the trash every tues & fri at 8pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What reminders for work do I have for today?	[IN:GET_REMINDER]
reminder	Remind Sarah that we are meeting at 1230pm on the 3rd.	[IN:CREATE_REMINDER]
reminder	set up monthly reminder about vet visits on the first monday of each month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind the soccer team to bring their uniforms	[IN:CREATE_REMINDER]
reminder	reminder for doctor apointment, 15 minute prior	[IN:CREATE_REMINDER]
reminder	remind me the last day to use the coupon for dinner is the last day of the month	[IN:CREATE_REMINDER]
reminder	Remind me to cancel the concert event that's on August 15th - remind me on August 14th	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you remind me about my homework tonight at 7?	[IN:CREATE_REMINDER]
reminder	Remind play date group to bring in crafts for Tuesday.	[IN:CREATE_REMINDER]
reminder	Cancel the reminder on October 13th.	[IN:DELETE_REMINDER]
reminder	Sofa is being delivered next Tuesday -- could you remind me on Monday to move the furniture?	[IN:CREATE_REMINDER]
reminder	Delete all reminders from today.	[IN:DELETE_REMINDER]
reminder	The kids need a wellness visit next month.  Remind me tomorrow to make an appointment.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete buy dog food reminder.	[IN:DELETE_REMINDER]
reminder	Set up a weekly Friday reminder to pay bills.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a reminder to take the recycling to the curb every other week on Thursday nights.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remove the alert about the reminder about breakfast.	[IN:DELETE_REMINDER]
reminder	Remind Ruby about the interview tomorrow.	[IN:CREATE_REMINDER]
reminder	Are their any reminders for meetings today?	[IN:GET_REMINDER]
reminder	remind me to clean fridge monday afternoon	[IN:CREATE_REMINDER]
reminder	I don't need any more reminders about getting my taxes done	[IN:DELETE_REMINDER]
reminder	Remind me to reply to Juanna and tell her we can meet on any day next week.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	delete the reminder about the dentist on tuesday	[IN:DELETE_REMINDER]
reminder	Don't let me forget to order the items in my Walmart cart.	[IN:CREATE_REMINDER]
reminder	remind me that i work tuesday morning and again thursday morning at 9am	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind Megan about my check.	[IN:CREATE_REMINDER]
reminder	Remind me to feed the dogs at 5 pm.	[IN:CREATE_REMINDER]
reminder	Remind me in one month to set the DVR for Game of Thrones	[IN:CREATE_REMINDER]
reminder	remind me to take my meds every day at 8pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to cancel my fight for tomorrow evening.	[IN:CREATE_REMINDER]
reminder	create a reminder to send insurance payment every month on the 16th	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the reminder for Bob to take out the trash on Wednesday at 9 AM.	[IN:DELETE_REMINDER]
reminder	Remind me to pay electric bill tomorrow by 10am	[IN:CREATE_REMINDER]
reminder	remind me to email jim about tennis	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Please delete my haircut reminder.	[IN:DELETE_REMINDER]
reminder	Create a reminder to apply flea medication to the cat and dog on the 30th of each month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	what are my reminders on thursday?	[IN:GET_REMINDER]
reminder	Set up a monthly reminder for the 15th of each month to check Joe's Facebook page for which concert he's recorded for us to watch.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder to get my hair trimmed and a pedicure on Tuesday at 4 pm.	[IN:CREATE_REMINDER]
reminder	I need to get my taxes in the mail by noon tomorrow, please set up reminder	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to send an email to Amy about the conference call tomorrow afternoon.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Delete the reminder to make a hair appointment.	[IN:DELETE_REMINDER]
reminder	Remind me to get an oil check for car at 11am on Tuesday	[IN:CREATE_REMINDER]
reminder	Please remind the Bible Study to bring snacks on Sunday.	[IN:CREATE_REMINDER]
reminder	remind john to take out the trash with steve	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to order the flowers for the dinner.	[IN:CREATE_REMINDER]
reminder	Remind me to pick out a birthday gift for Rob this weekend.	[IN:CREATE_REMINDER]
reminder	Can you remind me to send my draft to Betsy at noon?	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remove the alert to make shakes for lunch on Friday.	[IN:DELETE_REMINDER]
reminder	delete all my reminders for tomorrow appointment	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me to cancel my life insurance by September 1oth.	[IN:CREATE_REMINDER]
reminder	Remind me that the cable guy will be out to fix the cable today at 4 pm.	[IN:CREATE_REMINDER]
reminder	Remind me to start dinner before going out at 4pm	[IN:CREATE_REMINDER]
reminder	Remind Joseph of his doctor's appointment at 2pm on Friday	[IN:CREATE_REMINDER]
reminder	remind me every twelve hours to check the dogs water dish	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	REMIND ME TO CHECK THE VEGETABLE PLANTS EVERY TUESDAY AT 7PM UNTIL OCTOBER 31,	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	need reminder for buying fathers day card	[IN:CREATE_REMINDER]
reminder	Modify the bus reminder to remind Joe to go to the bus stop 5 minutes early	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove the alert on my reminder about the work party.	[IN:DELETE_REMINDER]
reminder	Remind me every Friday and Sunday about my 6:30 meeting.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remove the alert on my reminder about hair appointment	[IN:DELETE_REMINDER]
reminder	Create an alert 45 minutes before 9am on Tuesday.	[IN:CREATE_REMINDER]
reminder	What are my reminders	[IN:GET_REMINDER]
reminder	Remind me to pre purchase the Mud Factor tickets for Saturday the 8th.	[IN:CREATE_REMINDER]
reminder	Remind Ashley to make a dentist appointment Monday Morning.	[IN:CREATE_REMINDER]
reminder	It's supposed to snow tomorrow, remind the softball moms to drive safe tomorrow at 6:30 am.	[IN:CREATE_REMINDER]
reminder	Remind me a day before that tickets to Shinedown go on sale at 10am on Friday August 3rd.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up weekly reminder for Jordan to go to soccer practice on Tuesday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to pay the electric bill on Sunday	[IN:CREATE_REMINDER]
reminder	Can you remind me to change my bed sheets.	[IN:CREATE_REMINDER]
reminder	Remind the volunteer about the mandatory training session at 7pm tonight.	[IN:CREATE_REMINDER]
reminder	Can you remind me tomorrow at 6am to finish my book report	[IN:CREATE_REMINDER]
reminder	remind me to pick up some extra cat food for this weekend	[IN:CREATE_REMINDER]
reminder	I need to be reminded about my dentist appointment tomorrow at noon.	[IN:CREATE_REMINDER]
reminder	Change the time for 9 am class to 11 am .	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind Abby and Jason to leave at 3pm, alert them 30 minutes before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Cancel the appointment reminder for Dr Strangelove this week.	[IN:DELETE_REMINDER]
reminder	Get rid of the reminder about John's birthday	[IN:DELETE_REMINDER]
reminder	Remind me of my doctor's appt. on August 20th at 9 AM.	[IN:CREATE_REMINDER]
reminder	remind me to check on dad every thursday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Don't forget to remind me of a doctor appointment.	[IN:CREATE_REMINDER]
reminder	delete my reminder about watering my plants since it has rained today	[IN:DELETE_REMINDER]
reminder	remind me to pick up randy at 6p, alert me at 4p	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to pay my mortgage on or before August 20, 2018.	[IN:CREATE_REMINDER]
reminder	remind me to get pickles and beer today	[IN:CREATE_REMINDER]
reminder	Can you remind me to join the discord group at 5pm?	[IN:CREATE_REMINDER]
reminder	Remind me to shut the yard hose off in 20 minutes.	[IN:CREATE_REMINDER]
reminder	Set up a weekly reminder that clothes for the work week are ironed by 8 pm on Sunday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Please remind me buy a present for max the day after tomorrow at 6 pm	[IN:CREATE_REMINDER]
reminder	Remind me of my lunch date with Paul next week	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What are my reminders for tuesday	[IN:GET_REMINDER]
reminder	Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today.	[IN:CREATE_REMINDER]
reminder	Bring to the screen all the reminders set for next week.	[IN:GET_REMINDER]
reminder	I need you to set a reminder to get my car checked out on Thursday.	[IN:CREATE_REMINDER]
reminder	Remind me about the fishing trip in 2 weeks.	[IN:CREATE_REMINDER]
reminder	Remind me to confirm 6pm dinner date with Angel.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a monthly reminder to pay the water bill on the 20th	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Set up a reminder to do 60 squats every morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind the team about the group meeting on the 11th.	[IN:CREATE_REMINDER]
reminder	Remind me to change my AC filters tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me in an hour to go get an oil change	[IN:CREATE_REMINDER]
reminder	delete my goodnight reminder	[IN:DELETE_REMINDER]
reminder	send me a reminder for Monday to make the dinner reservations for Friday night	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete my reminder to send a gift to Brent, it's already done	[IN:DELETE_REMINDER]
reminder	Make me a reminder to buy a ticket	[IN:CREATE_REMINDER]
reminder	Delete reminder about Mom's surgery date on Friday.	[IN:DELETE_REMINDER]
reminder	Set up a reminder to schedule an appointment for LJ	[IN:CREATE_REMINDER]
reminder	I need to stop at the store on my way home from work; can you remind me at 4:30 p.m.?	[IN:CREATE_REMINDER]
reminder	Remind me to check ticket availability for the Sept 9th Mariners Game.	[IN:CREATE_REMINDER]
reminder	Delete all reminders about working for Tammy on Sunday	[IN:DELETE_REMINDER]
reminder	Remind me to mail my tax return by next week Monday.	[IN:CREATE_REMINDER]
reminder	Please remind me on Mondays Wednesdays and Fridays to do cardio	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel school meeting reminder next week on friday	[IN:DELETE_REMINDER]
reminder	I need to email Peter tommorw at 4PM. Can you remind me at 3PM?	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	I want to delete tomorrow's reminder about Luke coming over.	[IN:DELETE_REMINDER]
reminder	Change the time on the reminder for picking up Jason from 4pm to 6pm on Tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I have to respond to Elon's post on Facebook that he tagged me in, please remind me of this tonight.	[IN:CREATE_REMINDER]
reminder	Remind me of Lila's soccer practice tomorrow night at 6pm.	[IN:CREATE_REMINDER]
reminder	Remind me to pay my mortgage every month on the 1st of the month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to take my daughter to the dentist next Monday.	[IN:CREATE_REMINDER]
reminder	Set Birthday dinner reminder for Friday Aug 3rd at 6pm.	[IN:CREATE_REMINDER]
reminder	Remind me that my doctor's appointment is tomorrow at 10 am.	[IN:CREATE_REMINDER]
reminder	remember take papers when going to doctors appointment	[IN:CREATE_REMINDER]
reminder	Remind me that Mom expects thank you cards from the kids.	[IN:CREATE_REMINDER]
reminder	Change my 6:00 pm reminder to 6:30 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder to go visit Dad every week on Tuesdays at 9pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set up reminder for Wednesday at 9am, school registration	[IN:CREATE_REMINDER]
reminder	What reminders do I have next week with Frank?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	set up a reminder for my hair appointment the night before	[IN:CREATE_REMINDER]
reminder	Cancel all weather reminders today.	[IN:DELETE_REMINDER]
reminder	set reminder to check account every friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change the time of the softball game to Tuesday at 5:30 PM	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to review John's cover letter at 7 pm tomorrow night.	[IN:CREATE_REMINDER]
reminder	Send reminder to Joe for dinner date on Thursday.	[IN:CREATE_REMINDER]
reminder	delete reminder to pick up jeff from soccer practice on tuesday	[IN:DELETE_REMINDER]
reminder	Remind Mom and Dad about brunch on Sunday at 11.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_CONTACT]
reminder	remind me I need laundry detergent around 4 pm today please.	[IN:CREATE_REMINDER]
reminder	Remind me to send out an article for the newsletter on August 19th.	[IN:CREATE_REMINDER]
reminder	Set a weekly reminder to take the trash out every Thursday night.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Reminds me about the tram huddle tonight at 8	[IN:CREATE_REMINDER]
reminder	Remind me to go to work	[IN:CREATE_REMINDER]
reminder	My company has release a mandatory survey; can you set a reminder to spend at least three hours studying for the exam between 7:30pm and 11:00 pm Pacific Standard Time?	[IN:CREATE_REMINDER]
reminder	Set up a reminder for an oil change every three months.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me of dog's vet appointment on the 17 two days before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to do my squats every morning at 9 am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder at 7:00 pm for my bible study meeting.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to wash our sheets every Saturday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I want to delete tomorrow's reminder about Luke coming over.	[IN:DELETE_REMINDER]
reminder	SET REMINDER TO LOG HOURS EVERYDAY AT 8PM	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to get the wash out in 50 minutes.	[IN:CREATE_REMINDER]
reminder	Delete the reminder I just made today at 4pm.	[IN:DELETE_REMINDER]
reminder	delete the reminder for mentorship class on August 13th	[IN:DELETE_REMINDER]
reminder	Set a quarterly reminder to pay my HOA dues.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Make a reminder about my mom's birthday tomorrow	[IN:CREATE_REMINDER]
reminder	Set a reminder to grab paper towels after work tomorrow.	[IN:CREATE_REMINDER]
reminder	Remove the alert for dinner with Derek tonight.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	remove the reminder about feeding the cat	[IN:DELETE_REMINDER]
reminder	Set up a weekly reminder to wash clothes on thursday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me in one day to ask Terri to extend my clinicals by 2 weeks	[IN:CREATE_REMINDER]
reminder	Delete my reminder to clean the dishes every morning	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind all incoming freshman about the incoming orientation	[IN:CREATE_REMINDER]
reminder	Delete my reminder request for tonight's dinner with Dave	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Delete my reminder for laundry tonight.	[IN:DELETE_REMINDER]
reminder	Remind me to pick up dry cleaning tonight at 3:45 PM.	[IN:CREATE_REMINDER]
reminder	I have to take my medication after lunch, please remind me to take my meds at 1 PM each day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a daily reminder to go run at 11 am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Please remind me to buy groceries tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to check my online food order from Amazon every Saturday at 4:00 PM.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to send a thank you note to the HR manager.	[IN:CREATE_REMINDER]
reminder	Set up a weekly reminder to take out the trash every Tuesday and Friday morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	What are my reminders for Sunday?	[IN:GET_REMINDER]
reminder	Change weekly reminder to watch countdown from Saturday morning to Sunday morning.	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to meet Dave for lunch.	[IN:CREATE_REMINDER]
reminder	Remove the remind about gym night	[IN:DELETE_REMINDER]
reminder	Delete the reminder to make a hair appointment.	[IN:DELETE_REMINDER]
reminder	remind me of Jenny's basketball game on tuesday	[IN:CREATE_REMINDER]
reminder	Remind me to email Jim this afternoon at 2 about my doctor appointment.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Remind my husband to pick up my prescription tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Create a reminder to fertilize the citrus and palm trees every three months.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to find a new home for the turtle.	[IN:CREATE_REMINDER]
reminder	Set a reminder to turn oven off in 3 hours	[IN:CREATE_REMINDER]
reminder	Create a reminder about Krista's baby shower on Tuesday.	[IN:CREATE_REMINDER]
reminder	Remove the cooking reminder	[IN:DELETE_REMINDER]
reminder	Please delete the reminder about eggs.	[IN:DELETE_REMINDER]
reminder	Cancel mom's reminder on Sunday for the bridal appointment.	[IN:DELETE_REMINDER, IN:GET_CONTACT]
reminder	can you remind me to walk my dog at 6am tomorrow?	[IN:CREATE_REMINDER]
reminder	Remind me to move the clock ahead for the time change tonight at 10 pm.	[IN:CREATE_REMINDER]
reminder	Remind me to bid lesson times at 9am tomorrow.	[IN:CREATE_REMINDER]
reminder	reminder to set DVR to record the football game at noon next sunday	[IN:CREATE_REMINDER]
reminder	Remind my Grandson on monday morning by 8am of his job interview at 10am of the same day.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Remind me to buy a gift for Sally this evening at 6:00 pm.	[IN:CREATE_REMINDER]
reminder	Set a reminder an hour before my workout at 6 pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What are my reminders for monday afternoon	[IN:GET_REMINDER]
reminder	Remind me to pick up Pete's dry cleaning on Wednesday.	[IN:CREATE_REMINDER]
reminder	I can't miss dress rehearsal today; can you alert me 30 minutes prior?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Setup weekly reminders for the girls scout team updates on Saturday mornings	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	please set reminder to send happy birthday message to clark on friday	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Set up a reminder for Madison High School prep days on August 13th at 9:00 AM.	[IN:CREATE_REMINDER]
reminder	Can you remind me to send a house warming gift to Brian on Saturday?	[IN:CREATE_REMINDER]
reminder	Delete the reminder about the vet for the dog.	[IN:DELETE_REMINDER]
reminder	move the party reminder from October 11th to October 31st	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	set a reminder to take the trash out every week on monday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind the trumpet section that we are having sectionals on Wednesday, August 1.	[IN:CREATE_REMINDER]
reminder	Delete the reminder for the broadway show on August 4th.	[IN:DELETE_REMINDER]
reminder	Would you remind me to turn in the job application on Thursday?	[IN:CREATE_REMINDER]
reminder	i no longer want to be reminded about the school pick up time.	[IN:DELETE_REMINDER]
reminder	Remind me to reply back to Joe in 10 minutes	[IN:CREATE_REMINDER]
reminder	SET UP REMINDERS TO PAY CREDIT CARDS, GAS BILL AND PHONE BILL FOR SEPT 1	[IN:CREATE_REMINDER]
reminder	What do I need to be reminded of on Sunday?	[IN:GET_REMINDER]
reminder	remember take papers when going to doctors appointment	[IN:CREATE_REMINDER]
reminder	Set a reminder for my daily vitamins at 7AM	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me do my taxes next week.	[IN:CREATE_REMINDER]
reminder	Alexa, please  remind me to complete my son's homwork today night at 8pm pst	[IN:CREATE_REMINDER]
reminder	Reminder of prayer time at 6pm	[IN:CREATE_REMINDER]
reminder	Remind me about cutting down the tree by Scott Wednesday	[IN:CREATE_REMINDER]
reminder	Create a reminder for myself that I need to get milk for days from now at 11:00am.	[IN:CREATE_REMINDER]
reminder	WHAT REMINDERS DO I HAVE FOR THURSDAY?	[IN:GET_REMINDER]
reminder	Set a reminder to tell Ryan that we can meet on Saturday.	[IN:CREATE_REMINDER]
reminder	Remind me to get gas tonight	[IN:CREATE_REMINDER]
reminder	Set up and reminder for the first day of school	[IN:CREATE_REMINDER]
reminder	Make a reminder to go to the gynecologist annually in March.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to email my team with updates every Tuesday evening.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_RECURRING_DATE_TIME]
reminder	What are my reminders for Monday	[IN:GET_REMINDER]
reminder	change my reminder for my appointment on tuesday	[IN:UPDATE_REMINDER]
reminder	Do I have any reminders for Tuesday?	[IN:GET_REMINDER]
reminder	remind me to get a present at 5 pm on friday	[IN:CREATE_REMINDER]
reminder	Could you please remind me to send Cindy a text later?	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me that the new season of The Walking Dead starts now, on October 7th at 9pm.	[IN:CREATE_REMINDER]
reminder	I need to pay my invoice tonight, remind me at 7.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me a week from now to shop for clothes.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up a shower gift after work today?	[IN:CREATE_REMINDER]
reminder	Remind me to take the computer monitor with me when I leave the house today	[IN:CREATE_REMINDER]
reminder	Delete all reminders from today.	[IN:DELETE_REMINDER]
reminder	Remind me to buy post cards this evening.	[IN:CREATE_REMINDER]
reminder	Read all reminders for June 16th.	[IN:GET_REMINDER]
reminder	What reminders, if any, do I have going on for next month?	[IN:GET_REMINDER]
reminder	Remove the alert on my reminder about lunch with Sierra tomorrow.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind Abby and Jason to leave at 3pm, alert them 30 minutes before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you remind me to pick up milk in 20 minutes?	[IN:CREATE_REMINDER]
reminder	Remind me to turn off the water in 1hr exactly!	[IN:CREATE_REMINDER]
reminder	Set up a weekly reminder to team to submit their weekly summaries by friday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	How many reminders do I have left for today?	[IN:GET_REMINDER]
reminder	I need to book the hotel by Sunday evening.  Set a reminder for 8pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
