domain	utterance	intents
timer	set new record time	[IN:CREATE_TIMER]
timer	Add 30 minutes to timer	[IN:ADD_TIME_TIMER]
timer	set timer for 16 seconds	[IN:CREATE_TIMER]
timer	Start timer.	[IN:CREATE_TIMER]
timer	how many minutes so far on timer?	[IN:GET_TIMER]
timer	set a timer for 40 minutes	[IN:CREATE_TIMER]
timer	Add 1 minute to timer	[IN:ADD_TIME_TIMER]
timer	Set timer for 45 minutes	[IN:CREATE_TIMER]
timer	Delete this timer	[IN:DELETE_TIMER]
timer	how much time is left on cookie timer?	[IN:GET_TIMER]
timer	timer for 15 minutes please	[IN:CREATE_TIMER]
timer	20 minutes timer please	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Please give me a ten minute timer.	[IN:CREATE_TIMER]
timer	set a timer for later tonight	[IN:CREATE_TIMER]
timer	Set timer for 25 minutes	[IN:CREATE_TIMER]
timer	Set the timer for 45 minutes	[IN:CREATE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	Pause my 10 minute timer.	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Pause timer once it reaches five minutes.	[IN:PAUSE_TIMER]
timer	Please pause my map timer	[IN:PAUSE_TIMER]
timer	How long until the timer goes off?	[IN:GET_TIMER]
timer	time me for 30 seconds	[IN:CREATE_TIMER]
timer	Start a timer.	[IN:CREATE_TIMER]
timer	Please start the timer for me.	[IN:CREATE_TIMER]
timer	Is the timer on now?	[IN:GET_TIMER]
timer	I only need my timer for 20 mins	[IN:CREATE_TIMER]
timer	Set the timer for 10 minutes	[IN:CREATE_TIMER]
timer	STOP TIMER.	[IN:PAUSE_TIMER]
timer	please set a timer for 3 minutes	[IN:CREATE_TIMER]
timer	Pause my ongoing timer please.	[IN:PAUSE_TIMER]
timer	Time how long it takes me to finish my workout.	[IN:CREATE_TIMER]
timer	Set the time for an hour.	[IN:CREATE_TIMER]
timer	Begin the timer to count up	[IN:CREATE_TIMER]
timer	Create a timer for one hour.	[IN:CREATE_TIMER]
timer	reset the timer to zero	[IN:UPDATE_TIMER]
timer	resume the timer please	[IN:RESUME_TIMER]
timer	add 5 min to my timer	[IN:ADD_TIME_TIMER]
timer	Delete the timer	[IN:DELETE_TIMER]
timer	Create a timer of 30 minutes at 5 p.m.	[IN:CREATE_TIMER]
timer	How much time is left on the grill timer?	[IN:GET_TIMER]
timer	how much time left on timer?	[IN:GET_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	take off 5 minutes from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	I want timer to start now	[IN:CREATE_TIMER]
timer	How much longer on my running timer?	[IN:GET_TIMER]
timer	Cancel all current timers.	[IN:DELETE_TIMER]
timer	Stop timer.	[IN:PAUSE_TIMER]
timer	Add 5 minutes to the kitchen timer for my cookies baking in the oven.	[IN:CREATE_TIMER]
timer	Set a timer for three hours.	[IN:CREATE_TIMER]
timer	how many minutes are left on my timer?	[IN:GET_TIMER]
timer	How many minutes are left on my timer?	[IN:GET_TIMER]
timer	Erase current timers.	[IN:DELETE_TIMER]
timer	Stop Timer	[IN:PAUSE_TIMER]
timer	pause the baking timer	[IN:PAUSE_TIMER]
timer	Set timer for 40 minutes	[IN:CREATE_TIMER]
timer	turn off my timer	[IN:PAUSE_TIMER]
timer	Set a new timer for 5 minutes.	[IN:CREATE_TIMER]
timer	How many minutes are on my timer?	[IN:GET_TIMER]
timer	add 15 minutes to my 6 pm timer	[IN:ADD_TIME_TIMER]
timer	i need a 6 minute timer	[IN:CREATE_TIMER]
timer	Will you please start the timer for me?	[IN:CREATE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	how much time is left on my timer set for 20 minutes	[IN:GET_TIMER, IN:GET_TIME]
timer	Stop Timer	[IN:PAUSE_TIMER]
timer	Pause my timer please	[IN:PAUSE_TIMER]
timer	Do I have a timer currently?	[IN:GET_TIMER]
timer	resume timing please	[IN:RESUME_TIMER]
timer	set timer for 2 hours	[IN:CREATE_TIMER]
timer	Add twenty minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	How much time left on stove timer	[IN:GET_TIMER]
timer	Timer restart in five minutes.	[IN:RESTART_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	set a timer for 2 hours	[IN:CREATE_TIMER]
timer	please set a timer for the turkey for 3 hours.	[IN:CREATE_TIMER]
timer	Set my timer for 45 minutes.	[IN:CREATE_TIMER]
timer	set a timer for four hours from now	[IN:CREATE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	add 10 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for 45 minutes from now.	[IN:CREATE_TIMER]
timer	Delete workout timer	[IN:DELETE_TIMER]
timer	end time number 1	[IN:DELETE_TIMER]
timer	how much time is left on this timer	[IN:GET_TIMER]
timer	How many more minutes on my timer?	[IN:GET_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Resume the timer.	[IN:RESUME_TIMER]
timer	Set the countdown for 10 minutes	[IN:CREATE_TIMER]
timer	Add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Delete most recent timer	[IN:DELETE_TIMER]
timer	Timer 60 minutes	[IN:CREATE_TIMER]
timer	What's left on this timer?	[IN:GET_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	restart my timer for 5 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Clear most recent timer	[IN:DELETE_TIMER]
timer	Change my nap timer for 45 minutes.	[IN:UPDATE_TIMER]
timer	How much is left is on my timer?	[IN:GET_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	Can I set a timer?	[IN:CREATE_TIMER]
timer	Stop timer.	[IN:PAUSE_TIMER]
timer	Add 5 minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	create a timer for an hour	[IN:CREATE_TIMER]
timer	set timer to buzz at 1:30 pm	[IN:CREATE_TIMER]
timer	How much time is left on my timer	[IN:GET_TIMER]
timer	delete all timers	[IN:DELETE_TIMER]
timer	remove 15 minutes from timer	[IN:SUBTRACT_TIME_TIMER]
timer	Make a new timer for 14 minutes from now.	[IN:CREATE_TIMER]
timer	Cancel my current timer.	[IN:DELETE_TIMER]
timer	Please set a timer for 25 minutes now	[IN:CREATE_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	Let's time the length of this movie	[IN:CREATE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	what is the status of my timer	[IN:GET_TIMER]
timer	set my timer for 15 minutes	[IN:CREATE_TIMER]
timer	set new timer to use on Sunday	[IN:CREATE_TIMER]
timer	compose new timer routine work	[IN:CREATE_TIMER]
timer	Is the timer set for five minutes?	[IN:GET_TIMER, IN:GET_TIME]
timer	Add 20 minutes to my walking regimen	[IN:ADD_TIME_TIMER]
timer	how long was the timer when it started	[IN:GET_TIMER]
timer	Set timer sound	[IN:CREATE_TIMER]
timer	go ahead and stop this timer	[IN:PAUSE_TIMER]
timer	cancel my timer	[IN:DELETE_TIMER]
timer	end the timer	[IN:DELETE_TIMER]
timer	Set a timer for one hour from now.	[IN:CREATE_TIMER]
timer	Start a new 45-minute timer at 3 p.m.	[IN:CREATE_TIMER]
timer	Is there any time left on the timer?	[IN:GET_TIMER]
timer	begin a timer for 45 seconds	[IN:CREATE_TIMER]
timer	What time is the oven timer set for?	[IN:GET_TIMER]
timer	Cancel my timer.	[IN:DELETE_TIMER]
timer	create a timer for 10 min	[IN:CREATE_TIMER]
timer	delete the timer I have set for tonight please	[IN:DELETE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	What time is left on the timer?	[IN:GET_TIMER]
timer	Add 5 minutes to timer.	[IN:ADD_TIME_TIMER]
timer	set a timer for 15 minutes.	[IN:CREATE_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	Cancel all timers	[IN:DELETE_TIMER]
timer	set a half hour timer	[IN:CREATE_TIMER]
timer	set time out timer for 15 minutes	[IN:CREATE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	is the timer expired?	[IN:GET_TIMER]
timer	Resume timer after one minute.	[IN:RESUME_TIMER]
timer	Set a timer for 2 hours from now.	[IN:CREATE_TIMER]
timer	Set timer for 45 seconds.	[IN:CREATE_TIMER]
timer	How much time is left on the oven timer?	[IN:GET_TIMER]
timer	set a timer for the mac and cheese	[IN:CREATE_TIMER]
timer	Please tell me how much time is left on the timer.	[IN:GET_TIMER]
timer	Set a new timer	[IN:CREATE_TIMER]
timer	SET MY TIMER FOR 20 MINUTES.	[IN:CREATE_TIMER]
timer	end timer	[IN:DELETE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Reset timer now	[IN:RESTART_TIMER]
timer	Count down from a quarter of an hour.	[IN:CREATE_TIMER]
timer	Add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	set my timer for 15 minutes	[IN:CREATE_TIMER]
timer	Set a timer for the stew	[IN:CREATE_TIMER]
timer	add 25 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Add 30 more minutes to my Naptime timer.	[IN:ADD_TIME_TIMER]
timer	I need to leave my house in 20 minutes.  Please set a timer.	[IN:CREATE_TIMER]
timer	Cancel the timer	[IN:DELETE_TIMER]
timer	Cancel the timer	[IN:DELETE_TIMER]
timer	Timer, Go!	[IN:CREATE_TIMER]
timer	Set a timer for 10 minutes in 15 minutes	[IN:CREATE_TIMER]
timer	Set timer for 1 hour	[IN:CREATE_TIMER]
timer	Stop the timer please	[IN:PAUSE_TIMER]
timer	Add second timer for 35 minutes	[IN:CREATE_TIMER]
timer	Start a new timer.	[IN:CREATE_TIMER]
timer	Please add 20 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	set timer 10 minutes from now	[IN:CREATE_TIMER]
timer	SET A TIMER FOR A 6 HOURS, SO I CAN KNOW WHEN TO WAKE MY HUSBAND UP FOR WORK	[IN:CREATE_TIMER]
timer	Change current timer	[IN:UPDATE_TIMER]
timer	set timer for 22 minutes	[IN:CREATE_TIMER]
timer	set timer for 1 minute	[IN:CREATE_TIMER]
timer	put timer on for an hour	[IN:CREATE_TIMER]
timer	How many minutes has my timer been running?	[IN:GET_TIMER]
timer	how long has the timer been running	[IN:GET_TIMER]
timer	Set a timer for five minutes	[IN:CREATE_TIMER]
timer	stop cookie timer	[IN:PAUSE_TIMER]
timer	Stop the timer.	[IN:PAUSE_TIMER]
timer	Hold the timer	[IN:PAUSE_TIMER]
timer	add 10 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Pause timer.	[IN:PAUSE_TIMER]
timer	Resume my timer in 2 minutes	[IN:RESUME_TIMER]
timer	Set at timer for the eggs for 10 minutes	[IN:CREATE_TIMER]
timer	Timer time remaining?	[IN:GET_TIMER]
timer	Have the timer count down.	[IN:CREATE_TIMER]
timer	cancel my timer	[IN:DELETE_TIMER]
timer	Set a timer for five minutes now.	[IN:CREATE_TIMER]
timer	Stop timer, restart	[IN:PAUSE_TIMER]
timer	pause the oven  timer	[IN:PAUSE_TIMER]
timer	Set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	set timer for 5 minutes	[IN:CREATE_TIMER]
timer	what is the time left on the timer?	[IN:GET_TIMER]
timer	Restart my cooking timer.	[IN:RESTART_TIMER]
timer	Add 3 minutes to all the timers	[IN:ADD_TIME_TIMER]
timer	Resume timer now	[IN:RESUME_TIMER]
timer	What second is my timer on?	[IN:GET_TIMER]
timer	Please stop the timer.	[IN:PAUSE_TIMER]
timer	Please set a timer for 2 minutes	[IN:CREATE_TIMER]
timer	start timer at 1pm for an hour	[IN:CREATE_TIMER]
timer	add 20 seconds to current timer	[IN:ADD_TIME_TIMER]
timer	start another timer in a minute for 5 minutes	[IN:CREATE_TIMER]
timer	how much time is left on the timer?	[IN:GET_TIMER]
timer	Start one hour timer at 10 pm	[IN:CREATE_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	set my timer for 10 minutes	[IN:CREATE_TIMER]
timer	Time me for 5 minutes.	[IN:CREATE_TIMER]
timer	Reset the timer for 15 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Set timer to ten minutes	[IN:CREATE_TIMER]
timer	Set timer for 20 minutes	[IN:CREATE_TIMER]
timer	turn that timer off	[IN:PAUSE_TIMER]
timer	set a timer for 1 minute	[IN:CREATE_TIMER]
timer	set timer for 20 min	[IN:CREATE_TIMER]
timer	What is the status of the timer?	[IN:GET_TIMER]
timer	Set a timer for 20 minutes please.	[IN:CREATE_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	Time me for 8 minutes	[IN:CREATE_TIMER]
timer	take 10 minutes off my workout timer	[IN:SUBTRACT_TIME_TIMER]
timer	Decrease the timer to 30 minutes.	[IN:CREATE_TIMER]
timer	Set timer for 7 hours	[IN:CREATE_TIMER]
timer	set a new timer for 10 minutes	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set a workout timer for 20 minutes.	[IN:CREATE_TIMER]
timer	How many minutes are left on my timer?	[IN:GET_TIMER]
timer	Cancel timer.	[IN:DELETE_TIMER]
timer	Set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Set the timer to start in 3 seconds, time for one minute	[IN:CREATE_TIMER]
timer	how much longer is the timer set for	[IN:GET_TIMER]
timer	start time	[IN:CREATE_TIMER]
timer	pause the dryer timer	[IN:PAUSE_TIMER]
timer	How much time do i have left on my timer	[IN:GET_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Resume test timer.	[IN:RESUME_TIMER]
timer	Set smoker timer to 6 hrs.	[IN:CREATE_TIMER]
timer	set timer for 10 minutes	[IN:CREATE_TIMER]
timer	Add a couple minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	Delete all timers	[IN:DELETE_TIMER]
timer	Start the timer.	[IN:CREATE_TIMER]
timer	How much longer is my timer running?	[IN:GET_TIMER]
timer	please set a timer for 1 hour	[IN:CREATE_TIMER]
timer	I need to leave in 10 minutes. Set a timer.	[IN:CREATE_TIMER]
timer	how long do I have left on my timer	[IN:GET_TIMER]
timer	how many seconds left on timer?	[IN:GET_TIMER]
timer	Resume weight lifting timer.	[IN:RESUME_TIMER]
timer	Start a 60 second timer.	[IN:CREATE_TIMER]
timer	set timer for walking average	[IN:CREATE_TIMER]
timer	set time for five minutes	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set the timer for 20 minutes for my run	[IN:CREATE_TIMER]
timer	set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	change timer from now to later	[IN:UPDATE_TIMER]
timer	how many timers do i have going	[IN:GET_TIMER]
timer	Please resume the current timer.	[IN:RESUME_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	How many more minutes do I have on timer?	[IN:GET_TIMER]
timer	Set timer for 20 minutes	[IN:CREATE_TIMER]
timer	Time left	[IN:GET_TIMER]
timer	Resume the timer.	[IN:RESUME_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	How much time do I have left?	[IN:GET_TIMER]
timer	Will you set the timer	[IN:CREATE_TIMER]
timer	reset current timer	[IN:RESTART_TIMER]
timer	how much time is left on my timer	[IN:GET_TIMER]
timer	Let me make a new timer for an hour.	[IN:CREATE_TIMER]
timer	How long has the timer been running?	[IN:GET_TIMER]
timer	add two minutes to timer	[IN:ADD_TIME_TIMER]
timer	Add 5 minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	please add 15 minutes to current timer	[IN:ADD_TIME_TIMER]
timer	start a new timer for 30 seconds	[IN:CREATE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	How much is left for the timer?	[IN:GET_TIMER]
timer	Continue timers.	[IN:RESUME_TIMER]
timer	Set timer for me	[IN:CREATE_TIMER]
timer	time me starting now	[IN:CREATE_TIMER]
timer	Pause the timer for the time out.	[IN:PAUSE_TIMER]
timer	set timer for 20 minutes	[IN:CREATE_TIMER]
timer	Set timer for 6 minutes	[IN:CREATE_TIMER]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	How long until my next timer?	[IN:GET_TIMER]
timer	Continue timer	[IN:RESUME_TIMER]
timer	reset all timers	[IN:RESTART_TIMER]
timer	add another 3 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	I want to get jog for 30 minutes and I want you to set the timer for it.	[IN:CREATE_TIMER]
timer	how much time remains on timer	[IN:GET_TIMER]
timer	Restart the timer please	[IN:RESTART_TIMER]
timer	Display timer	[IN:GET_TIMER]
