domain	utterance	intents
reminder	Set a reminder to have lunch with Cristina on Frida at 12pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to purchase the tickets to the concert next Saturday.	[IN:CREATE_REMINDER]
reminder	remind me to check my passport before the end of the week	[IN:CREATE_REMINDER]
reminder	Remind me about dinner tomorrow night at 6 PM	[IN:CREATE_REMINDER]
reminder	Delete Saturday's 9 am reminder please.	[IN:DELETE_REMINDER]
reminder	Remind me to do laundry every Friday night at 6 p.m.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please remind me at the end of the day to take the car in to get worked on.	[IN:CREATE_REMINDER]
reminder	Remind me about my date tomorrow with Eric	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to start cooking at 5pm	[IN:CREATE_REMINDER]
reminder	Remind me to make doctors appointment this Thursday.	[IN:CREATE_REMINDER]
reminder	Remind me to eat dinner tomorrow night.	[IN:CREATE_REMINDER]
reminder	Can you remind me to submit my survey by this day end?	[IN:CREATE_REMINDER]
reminder	I need to know what reminders that I have for Sunday	[IN:GET_REMINDER]
reminder	remind me to pick up dad on Monday at 10:45 for Dr.  Appt	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a reminder for Toby's vet appointment on August 25th at 12:30 PM.	[IN:CREATE_REMINDER]
reminder	Delete my reminder to meet Lisa Sunday afternoon	[IN:DELETE_REMINDER]
reminder	Remind me to go pick up my prescriptions at 4:45PM next Wednesday.	[IN:CREATE_REMINDER]
reminder	Sister has hair appointment next Thursday, remind me to pick her up at 6:00 pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to deposit money into my bank account	[IN:CREATE_REMINDER]
reminder	what are my reminders today?	[IN:GET_REMINDER]
reminder	Delete weekly status call reminders.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder to take the trash out every Wednesday night.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Set lunch meeting reminder For Wed at 1:00pm	[IN:CREATE_REMINDER]
reminder	Set a reminder to change the heating filter on  the 5th of each month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	reminde me take my  meds at 12am today	[IN:CREATE_REMINDER]
reminder	Remind me about work meeting at noon tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to write the notes on each Saturday and Wednesday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to bring Jake a book on Thursday; will you remind me an hour before I leave at 4pm?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	can you remind me to order school uniforms for Lewis on this sunday please.	[IN:CREATE_REMINDER]
reminder	Remind me to organise meeting.	[IN:CREATE_REMINDER]
reminder	Do I have any reminders set up?	[IN:GET_REMINDER]
reminder	Please update the soup reminder to before Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Alert me to do laundry on Sunday.	[IN:CREATE_REMINDER]
reminder	Delete all reminders to purchase supplies from Darice	[IN:DELETE_REMINDER]
reminder	set a reminder for 6pm for me to check the garden to see if it needs to be watered	[IN:CREATE_REMINDER]
reminder	Please send an email reminder to Bradley to contact the office Tuesday about student registration .	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete my reminder about going bowling this Sunday because I canceled.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Please create a reminder to set my kids up for daycare.	[IN:CREATE_REMINDER]
reminder	Set up a reminder to pay tuition tonight.	[IN:CREATE_REMINDER]
reminder	Remind me that Sophia does not like Vanilla ice cream on Saturday night.	[IN:CREATE_REMINDER]
reminder	Delete the reminder about my pills.	[IN:DELETE_REMINDER]
reminder	Delete the reminder about breakfast tomorrow	[IN:DELETE_REMINDER]
reminder	Remind me to switch the meeting time to 4:00 pm	[IN:CREATE_REMINDER]
reminder	I need a reminder to get a workout in tomorrow at 6 am	[IN:CREATE_REMINDER]
reminder	Change the reminder to meet Tom to 1:30pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	make a reminder for me to pay my monthly bills by friday	[IN:CREATE_REMINDER]
reminder	Remind to put the meatloaf in the oven by 5:00.	[IN:CREATE_REMINDER]
reminder	remind me to turn the sprinklers off at 7pm tonight.	[IN:CREATE_REMINDER]
reminder	revise the dart team reminder to to friday night	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please remind me every day next week to pick up my grand daughter after school at 3 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	remind me to water the plants everyday this week at 10AM	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remove all the reminders I currently have set	[IN:DELETE_REMINDER]
reminder	Remind me to send a thank you card to Kenny.	[IN:CREATE_REMINDER]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_MESSAGE]
reminder	Remind me to check the DOW on the 1st and 15th of the month.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you set a reminder to text John that our concert tickers are $153.00 tomorrow at 9 am.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Set up a reminder for my Doctors appointment on September 3rd and 10 am.	[IN:CREATE_REMINDER]
reminder	Delete reminder about cake	[IN:DELETE_REMINDER]
reminder	Set a daily reminder to water the plants at 5 pm each day moving forward.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Delete the library reading this weekend.	[IN:DELETE_REMINDER]
reminder	Set a reminder for my daily vitamins at 7AM	[IN:CREATE_REMINDER]
reminder	What reminders do I have for tomorrow?	[IN:GET_REMINDER]
reminder	Cancel all reminders after 2pm today	[IN:DELETE_REMINDER]
reminder	Are there any reminders for me on Tuesday?	[IN:GET_REMINDER]
reminder	Please alert me 15 minutes before 9:30 pm to start getting ready for bed.	[IN:CREATE_REMINDER]
reminder	Remind me to make chicken dip for the watch party tomorrow.	[IN:CREATE_REMINDER]
reminder	remind david to go to the doctor on monday	[IN:CREATE_REMINDER]
reminder	What reminders do I have for Friday?	[IN:GET_REMINDER]
reminder	Remind me to defrost meat on sunday	[IN:CREATE_REMINDER]
reminder	REMIND ME TO DO MY SCHEDULE REQUESTS EVERY SIX WEEKS.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Weekly reminder for takeout on Friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Delete my reminder for 8:00 am tomorrow.	[IN:DELETE_REMINDER]
reminder	On Saturdays and Sundays, remind me of how thankful I am for everything I have!!	[IN:CREATE_REMINDER]
reminder	I need to submit my application to the school this afternoon; Can you remind me at 1 PM?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to mail the mortgage payment tomorrow	[IN:CREATE_REMINDER]
reminder	Set a reminder to turn on my alarm every Sunday at 5:00 PM.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to send Dean's care package on the 20th.	[IN:CREATE_REMINDER]
reminder	Remind me to eat a meal at 10, 2 and 5 every day	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete reminder for dinner party next Sunday.	[IN:DELETE_REMINDER]
reminder	Do I have any reminders today	[IN:GET_REMINDER]
reminder	Remind me to move my car across the street tomorrow morning.	[IN:CREATE_REMINDER]
reminder	I need to erase this Friday's reminder for dinner with my sister	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Set weekly reminders to make smoothies for mom and dad.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to talk to George about his behavior tonight at 9 pm.	[IN:CREATE_REMINDER]
reminder	Remind me this afternoon to check the date and location of the art event coming up.	[IN:CREATE_REMINDER]
reminder	What reminders do I have for Thursday?	[IN:GET_REMINDER]
reminder	Remind me every 4 weeks to pick up prescription.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Create a reminder to register Matthew for CYO basketball by August 10th.	[IN:CREATE_REMINDER]
reminder	Remind Charles about his haircut tomorrow at 10:30am is the new salon's location!	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Reminder to organize the pictures I've taken every 3 month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Setup a daily reminder to share my Poshmark closet	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my sales meeting reminder.	[IN:DELETE_REMINDER]
reminder	Rubens wedding anniversary on Sept 3rd 2018, remind me  a day before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind Ryan to take his football gear on Saturday	[IN:CREATE_REMINDER]
reminder	set a reminder to clean bathroom on saturdays	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please could you delete all of the reminders that I have set up for next week	[IN:DELETE_REMINDER]
reminder	Change the reminder for girls night to next Saturday please	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to send taxes by next wednesday	[IN:CREATE_REMINDER]
reminder	Remind me to send a thank you note for the gift my student brought me.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up the free download every Friday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to get some eggs today.	[IN:CREATE_REMINDER]
reminder	Remind me to buy chocolate for my husband today before 3 pm.	[IN:CREATE_REMINDER]
reminder	Will you remind me my laundry is dry in about an hour?	[IN:CREATE_REMINDER]
reminder	remind me to get pastries for meeting tomorrow before work	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to schedule a spa day for me and my friend's for next month.	[IN:CREATE_REMINDER]
reminder	what reminders do I have for friday	[IN:GET_REMINDER]
reminder	I need you to set a reminder to get my car checked out on Thursday.	[IN:CREATE_REMINDER]
reminder	Remind me to help my neighbor at 7 AM tomorrow.	[IN:CREATE_REMINDER]
reminder	change the reminder for Tuesday at 10 AM from meeting time to online meeting time	[IN:UPDATE_REMINDER_TODO]
reminder	Set up a reminder for tomorrow to pack band aids and epi pens for the trip.	[IN:CREATE_REMINDER]
reminder	Delete the reminder for my dinner date on Friday.	[IN:DELETE_REMINDER]
reminder	Remind me to set an out of office before end of day on Friday.	[IN:CREATE_REMINDER]
reminder	Delete the reminder for our beach trip on Saturday	[IN:DELETE_REMINDER]
reminder	Remind the office members about the meeting Monday at 8:00 A.M.	[IN:CREATE_REMINDER]
reminder	set a monthly reminder about the netflix bill on the 16th	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	delete the reminder about picking up James	[IN:DELETE_REMINDER]
reminder	Can you send a daily reminder to my husband to take the dog out in the afternoon?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT, IN:GET_TODO]
reminder	Delete my reminder for my daughter's soccer game	[IN:DELETE_REMINDER]
reminder	Create reminder to have Bianca sized and fitted for her dress on Sunday at 1 pm.	[IN:CREATE_REMINDER]
reminder	Remind me to set the DVR to record Teen Mom tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me about my class tonight at 7:00 pm	[IN:CREATE_REMINDER]
reminder	Set up a bridal shower reminder for Sunday	[IN:CREATE_REMINDER]
reminder	I called for an Uber at 5:00 remind me 5 minutes before it arrives	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change Baseball practice reminder to every Wednesday instead of every Tuesday.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to add luggage tags to the suitcases	[IN:CREATE_REMINDER]
reminder	Please delete my reminder to clean the cat box	[IN:DELETE_REMINDER]
reminder	Can you remind me that next Thursday is John's birthday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to feed Becky's dog at 6 a.m.	[IN:CREATE_REMINDER]
reminder	Remove the notification on my reminder about shopping this afternoon.	[IN:DELETE_REMINDER]
reminder	Remind me to pick up party supplies on Friday.	[IN:CREATE_REMINDER]
reminder	Please tell me about all my reminders for the day	[IN:GET_REMINDER]
reminder	what are my reminders for Sunday?	[IN:GET_REMINDER]
reminder	do i have a reminder set for august 2nd to go register the kids for school?	[IN:GET_REMINDER]
reminder	How many reminders do I have for tomorrow?	[IN:GET_REMINDER]
reminder	Can you remind me to book my trip before 7.	[IN:CREATE_REMINDER]
reminder	Remove the alert about the delivery appointment for later today.	[IN:DELETE_REMINDER]
reminder	Create a reminder to refill my allergy prescription tomorrow.	[IN:CREATE_REMINDER]
reminder	remind me wash dog tomorrow at noon	[IN:CREATE_REMINDER]
reminder	Send a reminder to my alumni group telling them that the annual meet-up is on August 2nd.	[IN:CREATE_REMINDER]
reminder	Remind me to take my pill every day at 8am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder to email the landscaper to mow the lawn.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE]
reminder	Remind me to check in for my flight on Friday at 1:30 p.m.	[IN:CREATE_REMINDER]
reminder	Remind me to book the venue for the party.	[IN:CREATE_REMINDER]
reminder	set up a reminder for my hair appointment the night before	[IN:CREATE_REMINDER]
reminder	What reminders do I have for Thursday between 1pm and 7pm?	[IN:GET_REMINDER]
reminder	Remind me to check the oven in an hour	[IN:CREATE_REMINDER]
reminder	Remind me to run tomorrow morning.	[IN:CREATE_REMINDER]
reminder	reminder for 28th august at 9am - study for java test prep	[IN:CREATE_REMINDER]
reminder	Remind me to check if Jonathan called grandma by Sunday night next week	[IN:CREATE_REMINDER]
reminder	remind me to eat breakfast	[IN:CREATE_REMINDER]
reminder	Set up daily reminder to take meds in the morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me of my appointment with the farrier on Saturday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you please turn off the recurring reminder about taking my pills?	[IN:DELETE_REMINDER]
reminder	remind rich to move the car from the driveway tomorrow morning	[IN:CREATE_REMINDER]
reminder	Remind me to mail Chris his birthday card on August 6 at 9am.	[IN:CREATE_REMINDER]
reminder	Tell me the reminders I have for the rest of the day.	[IN:GET_REMINDER]
reminder	remind me to pick up flowers today	[IN:CREATE_REMINDER]
reminder	Remove the reminder for Timothy's science fair.	[IN:DELETE_REMINDER]
reminder	Please check my Saturday reminders	[IN:GET_REMINDER]
reminder	set a reminder to change an hour before dinner	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to check my schedule, and get back to April.	[IN:CREATE_REMINDER]
reminder	Remind me to take out the garbage Thursday night	[IN:CREATE_REMINDER]
reminder	Please remind me to mail Christmas cards on Dec 12.	[IN:CREATE_REMINDER]
reminder	delete reminder for my birthday	[IN:DELETE_REMINDER]
reminder	Delete all reminders for today	[IN:DELETE_REMINDER]
reminder	Remind me to get barbecue sauce for the cookout on Sunday morning.	[IN:CREATE_REMINDER]
reminder	Please remind me 3 days before my dentist appointment	[IN:CREATE_REMINDER]
reminder	Remind me to check the oil in my car on the 1st of every month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to take the dog to the vet on Thursday.	[IN:CREATE_REMINDER]
reminder	Can you remind me about my doctor's appointment in one week from today?	[IN:CREATE_REMINDER]
reminder	Can you modify my reminder for football from tomorrow to Thursday?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up weekly reminders for upcoming playdates.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to go to sleep at 6 today	[IN:CREATE_REMINDER]
reminder	I need an alert at 9 AM every morning to start work.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my haircut reminder from Mon 3pm, to Fri at 2pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete dinner date reminder on Saturday.	[IN:DELETE_REMINDER]
reminder	Set a reminder to meet my friends from church for dinner tonight at 6pm	[IN:CREATE_REMINDER]
reminder	I don't want to forget to give mom her medicine tonight. Please remind me this evening	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a weekly reminder for me to purchase the Microsoft license on Monday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to switch the laundry in one hour.	[IN:CREATE_REMINDER]
reminder	Set a reminder to watch Monday Night Raw at 8pm on Mondays	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Take off the reminder for my client next Wednesday.	[IN:DELETE_REMINDER]
reminder	Create reminder to take out compost bin every other Monday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	change my reminder to 5 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind my study group of the test on Friday	[IN:CREATE_REMINDER]
reminder	remind me of the dates i am on vacation	[IN:CREATE_REMINDER]
reminder	Remind me to move my car for street sweeping tomorrow morning.	[IN:CREATE_REMINDER]
reminder	Remove reminder for dinner tomorrow	[IN:DELETE_REMINDER]
reminder	Set a reminder to clean the vent bi-yearly	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	create reminder to start planning for party on September 1st	[IN:CREATE_REMINDER]
reminder	Remind me to make doctors appointment for kids	[IN:CREATE_REMINDER]
reminder	Do I have any reminders tomorrow?	[IN:GET_REMINDER]
reminder	What reminders do I have about chores?	[IN:GET_REMINDER]
reminder	Cancel all of my reminders for Saturday before noon.	[IN:DELETE_REMINDER]
reminder	remind me to meet my father to finish up the tax return	[IN:CREATE_REMINDER]
reminder	Remind Andrew to fix Adam's Gameboy before he leaves for Arkansas.	[IN:CREATE_REMINDER]
reminder	Change my pedicure reminder on Tuesday to Wednesday at the same time.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete my date reminder.	[IN:DELETE_REMINDER]
reminder	Set reminder to notify purchaser items have been sent.	[IN:CREATE_REMINDER]
reminder	Remind my cousin that she is doing my hair Saturday morning at 10AM EST .	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Set up a reminder for my dog's vet appointment tomorrow at 1pm.	[IN:CREATE_REMINDER]
reminder	What were my reminders for this evening again?	[IN:GET_REMINDER]
reminder	What reminders do I have with Bob?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Remind me to start cooking dinner at 3:30 pm today	[IN:CREATE_REMINDER]
reminder	Remind me to turn the oven off in three hours.	[IN:CREATE_REMINDER]
reminder	Please delete the reminder for Lunch with Suzie on Saturday	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me to set up dental cleaning appointment for Monday morning,	[IN:CREATE_REMINDER]
reminder	Set an alert for 3am on Sunday morning; I want to wake up to see the lunar eclipse.	[IN:CREATE_REMINDER]
reminder	Set up a reminder for an oil change every three months.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder for Evan to email Conor tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Set up a weekly reminder to bathe the cat with his special flea medicine.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to take a break in 2 hours	[IN:CREATE_REMINDER]
reminder	Remind me to plan a dinner party for the board members next week.	[IN:CREATE_REMINDER]
reminder	Remind Jim that we have dinner reservations tonight. Alert him at 6pm	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to get coffee creamer today.	[IN:CREATE_REMINDER]
reminder	Remind me tomorrow morning to email Edward about his car.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change concert ticket reminder for tomorrow to include tickets to see Lany as well.	[IN:UPDATE_REMINDER_TODO]
reminder	set a reminder to deliver Maes Tupperware at 3pm on the 9th.	[IN:CREATE_REMINDER]
reminder	Send reminder to Joe for dinner date on Thursday.	[IN:CREATE_REMINDER]
reminder	Remind the SCA members about the meeting on August 6th at 4pm	[IN:CREATE_REMINDER]
reminder	Remind me to put the trash bag outside every day at 7 pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to send my cousins order in the mail today before 5 pm.	[IN:CREATE_REMINDER]
reminder	Set a reminder to send a birthday card to Paul.	[IN:CREATE_REMINDER]
reminder	Remind me to submit my hours by 5 PM of each day Monday thru Friday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	WHEN IS MY REMINDER TO PICK UP DRY CLEANING?	[IN:GET_REMINDER_DATE_TIME]
reminder	remind my brother to bring 3 bags of ice at tomorrow's potluck	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	What reminders do I have for tomorrow	[IN:GET_REMINDER]
reminder	Remind me to mail thank you notes on Friday  morning	[IN:CREATE_REMINDER]
reminder	Set a reminder for doctors appointment tomorrow at 9:00	[IN:CREATE_REMINDER]
reminder	Delete the Jason does laundry reminder.	[IN:DELETE_REMINDER]
reminder	Remind me to check my emails after work.	[IN:CREATE_REMINDER]
reminder	set up a daily reminder at 7:30 am to take my birth control	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Reminder, 1pm, meeting, today.	[IN:CREATE_REMINDER]
reminder	Need to get stuff for lasagna Friday....remind me  Thursday night	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder to brush teeth at 9 pm for John.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me of my nail appointment on Saturday at 9:00 AM.	[IN:CREATE_REMINDER]
reminder	Remind me about my dentist appointment in 6 months	[IN:CREATE_REMINDER]
reminder	I have cookies in the oven, remind me to remove them in 25 minutes	[IN:CREATE_REMINDER]
reminder	Remind me to read my bible at 1 pm everyday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to submit my tax return tomorrow, remind me at noon	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind Fred his class assignment is due Friday.	[IN:CREATE_REMINDER]
reminder	delete the reminder about the event this weekend	[IN:DELETE_REMINDER]
reminder	Delete my reminder about picking up Randy tonight.	[IN:DELETE_REMINDER]
reminder	Remind me to study the Bible every morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please delete the reminder I set for watering tomorrow.	[IN:DELETE_REMINDER]
reminder	Do I have any reminders before noon on Friday?	[IN:GET_REMINDER]
reminder	remind extended family e-mail group to plan for Thanksgiving trip on November 24th	[IN:CREATE_REMINDER]
reminder	Change the reminder for Beth's baby shower to 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	How many reminders do I have today and tomorrow?	[IN:GET_REMINDER]
reminder	Remind me Tuesday morning about pot luck that night.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete reminder for bake sale	[IN:DELETE_REMINDER]
reminder	Remind Mike to take out the trash at 9am tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to walk the dog	[IN:CREATE_REMINDER]
reminder	Set an annual reminder to send a birthday card to mom on May 28th.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me that i have a meeting at 8:30 tomorrow morning.	[IN:CREATE_REMINDER]
reminder	remind me to water the flowers	[IN:CREATE_REMINDER]
reminder	Set up a reminder every day to feed the cats at 8 am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to move the sprinkler every two hours today.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to leave 15 min before my appointment	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete reminder for store run	[IN:DELETE_REMINDER]
reminder	Remind me for play date with Sarah and Katie on Thursday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me about calebs party on saturday	[IN:CREATE_REMINDER]
reminder	Please remind me to set out money for the lawn guys tomorrow morning before 10.	[IN:CREATE_REMINDER]
reminder	What reminders do I have for Thursday?	[IN:GET_REMINDER]
reminder	change reminder for hair appointment from 12pm to 6pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to pick up a present for Winnie's party on 8/26 at noon	[IN:CREATE_REMINDER]
reminder	Remove all the reminders this weekend.	[IN:DELETE_REMINDER]
