domain	utterance	intents
event	What concerts are there in Febuary	[IN:GET_EVENT]
event	What are some kid friendly events this weekend	[IN:GET_EVENT]
event	Today, any events	[IN:GET_EVENT]
event	Live Performances for kids	[IN:GET_EVENT]
event	How much are tickets to the wine tasting tonight	[IN:UNSUPPORTED_EVENT]
event	Gardening events around 9pm this Saturday	[IN:GET_EVENT]
event	What kinds of kids activities are there this month	[IN:GET_EVENT]
event	I need something interesting to do for girl's night out on Thursday	[IN:GET_EVENT]
event	Anything for the kids to do tomorrow	[IN:GET_EVENT]
event	If I wanted to do something inside on Sunday what is going on	[IN:GET_EVENT]
event	events for teenagers next weekend	[IN:GET_EVENT]
event	What's going on Saturday	[IN:GET_EVENT]
event	concerts by mumford and sons next month	[IN:GET_EVENT]
event	Crafting events free for kids in 2018	[IN:GET_EVENT]
event	Concerts by Shawn Mendes	[IN:GET_EVENT]
event	outdoor concerts this summer	[IN:GET_EVENT]
event	I need six tickets to the Chinese lantern Festival at the Ohio fairgrounds for tomorrow	[IN:UNSUPPORTED_EVENT]
event	what movies are playing tonight around 8pm	[IN:GET_EVENT]
event	Are there any computer sales on Christmas week	[IN:GET_EVENT]
event	Is there anything happening after 8 pm tonight	[IN:GET_EVENT]
event	seasonal children events	[IN:GET_EVENT]
event	Are there any parades this month	[IN:GET_EVENT]
event	What's going on today	[IN:GET_EVENT]
event	When is the pumpkin carving festival	[IN:GET_EVENT]
event	concerts by garth brooks	[IN:GET_EVENT]
event	any new gallery exhibitions	[IN:GET_EVENT]
event	Is anything fun happening this weekend	[IN:GET_EVENT]
event	free concerts this Saturday	[IN:GET_EVENT]
event	Any events on Friday	[IN:GET_EVENT]
event	events next week	[IN:GET_EVENT]
event	Any R&B concerts this month	[IN:GET_EVENT]
event	When does the Christmas parade begin	[IN:GET_EVENT]
event	Any cool parties this weekend	[IN:GET_EVENT]
event	Is anything showing tonight	[IN:GET_EVENT]
event	when is the concert	[IN:GET_EVENT]
event	Christmas parties on Christmas Eve	[IN:GET_EVENT]
event	Can you find us something fun to go to this weekend	[IN:GET_EVENT]
event	January Healing Communities Conference	[IN:GET_EVENT]
event	Are there any events that I should know about	[IN:GET_EVENT]
event	Lady Gaga concert dates	[IN:GET_EVENT]
event	what new movies are out	[IN:GET_EVENT]
event	Concerts by Chance the Rapper next month	[IN:GET_EVENT]
event	where can i go for family friendly events this weekend	[IN:GET_EVENT]
event	When is Billy Joel's next concert	[IN:GET_EVENT]
event	tell me what movie is on today	[IN:GET_EVENT]
event	Fun Events happening now	[IN:GET_EVENT]
event	stuff to do tonight	[IN:GET_EVENT]
event	Show me the next event sponsored by Genesee County Parks and Recreation	[IN:GET_EVENT]
event	The Ford Rouge tour times	[IN:GET_EVENT]
event	Fun things to do tomorrow	[IN:GET_EVENT]
event	Christmas parties this weekend please	[IN:GET_EVENT]
event	College events	[IN:GET_EVENT]
event	Family friendly movies this Sunday	[IN:GET_EVENT]
event	How much is the entry fee for Oktoberfest	[IN:UNSUPPORTED_EVENT]
event	Art and tattoo festivals	[IN:GET_EVENT]
event	Can I still get concert tickets for the Billy Joel concert in Houston on the 4th of July next month	[IN:UNSUPPORTED_EVENT]
event	Live music tonight	[IN:GET_EVENT]
event	Any good live music tonight	[IN:GET_EVENT]
event	Tell me when I can see Sia	[IN:GET_EVENT]
event	Anything fun to attend	[IN:GET_EVENT]
event	CONCERT LISTINGS FOR THE UPCOMING MONTH	[IN:GET_EVENT]
event	Events tomorrow	[IN:GET_EVENT]
event	any fun activity for toddlar	[IN:GET_EVENT]
event	whats going on this week for local activities	[IN:GET_EVENT]
event	Is there an event for Thursday	[IN:GET_EVENT]
event	free festivals this month	[IN:GET_EVENT]
event	family friendly events this weekend	[IN:GET_EVENT]
event	things to do christmas eve	[IN:GET_EVENT]
event	When does Mardi Gras start	[IN:GET_EVENT]
event	any events tonight	[IN:GET_EVENT]
event	is there anything happening this weekend	[IN:GET_EVENT]
event	are there any events this weekend	[IN:GET_EVENT]
event	what is happening tomorrow	[IN:GET_EVENT]
event	Want to rock out to some Fall Out Boy this weekend	[IN:GET_EVENT]
event	Which day is the best day for going to an event	[IN:UNSUPPORTED_EVENT]
event	Any concerts happening tonight	[IN:GET_EVENT]
event	Concerts tomorrow	[IN:GET_EVENT]
event	What's going on tonight	[IN:GET_EVENT]
event	List some free events happening tonight	[IN:GET_EVENT]
event	where is Madonna touring this year	[IN:GET_EVENT]
event	what can I do tonight	[IN:GET_EVENT]
event	Concerts by Justin Timberlake	[IN:GET_EVENT]
event	Are their any pancake breakfast this weekend	[IN:GET_EVENT]
event	Music events this weekend	[IN:GET_EVENT]
event	Couponing class going on this weekend	[IN:GET_EVENT]
event	Any New Year's Eve parties to go to	[IN:GET_EVENT]
event	Anything cool going on next weekend	[IN:GET_EVENT]
event	Concerts by Miley cryus this weekend	[IN:GET_EVENT]
event	If I want to listen to music on Saturday night after fourWhich town would I go to	[IN:UNSUPPORTED_EVENT]
event	any craft fairs happening this weekend	[IN:GET_EVENT]
event	What can I do on Friday night for fun	[IN:GET_EVENT]
event	wine tastings	[IN:GET_EVENT]
event	summer concerts	[IN:GET_EVENT]
event	drake concert dates	[IN:GET_EVENT]
event	Any outdoor markets for the holidays	[IN:GET_EVENT]
event	what kind of sports events are there next week	[IN:GET_EVENT]
event	Tim McGraw concerts	[IN:GET_EVENT]
event	Concerts by John Legend	[IN:GET_EVENT]
event	Christmas lights viewing	[IN:GET_EVENT]
event	anything to do this weekend	[IN:GET_EVENT]
event	Concerts by Natalie Grant	[IN:GET_EVENT]
event	any concerts tomorrow	[IN:GET_EVENT]
event	When is state fair this year	[IN:GET_EVENT]
event	wine tasting next weekend	[IN:GET_EVENT]
event	Outdoor activities this weekend	[IN:GET_EVENT]
event	time for the next star wars showing	[IN:GET_EVENT]
event	What events are happening this weekend	[IN:GET_EVENT]
event	Events for young children	[IN:GET_EVENT]
event	What are the outdoor events for this weekend	[IN:GET_EVENT]
event	yoga classes thursday nights	[IN:GET_EVENT]
event	whats there to do tomorrow	[IN:GET_EVENT]
event	Christmas parade	[IN:GET_EVENT]
event	I need something to do this weekend	[IN:GET_EVENT]
event	are there any dog shows this week	[IN:GET_EVENT]
event	need something to do tonight	[IN:GET_EVENT]
event	Are there any Easter Egg hunts this year	[IN:GET_EVENT]
event	Gingerbread house making parties	[IN:GET_EVENT]
event	find some comedy shows	[IN:GET_EVENT]
event	Bob Dylan concerts	[IN:GET_EVENT]
event	What's happening in Harvard Square this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Food events this weekend	[IN:GET_EVENT]
event	any restaurant grand openings tomorrow in arlington or fort worth	[IN:GET_EVENT]
event	Circus in Birmingham this weekend	[IN:GET_EVENT]
event	What movies are playing at the nearby movie theater	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's happening in Harvard Square tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	when is the scary movie fest	[IN:GET_EVENT]
event	WHAT'S HAPPENING NEAR ME	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any kid friendly events happening on New Year's Eve in Chicago area	[IN:GET_EVENT]
event	any comedy shows to go to on saturday	[IN:GET_EVENT]
event	I'm looking for the date of the craft beer festival in Washington's Crossing in the spring	[IN:GET_EVENT, IN:GET_LOCATION]
event	How often do they give free tours at the empire state building in New York	[IN:GET_EVENT, IN:GET_LOCATION]
event	are there food vendors at the mission inn events	[IN:UNSUPPORTED_EVENT]
event	Is there a special event going on at the convention center in Riverside this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	things to do in Knoxville	[IN:GET_EVENT]
event	Are there going to be any events in Los Angeles next week	[IN:GET_EVENT]
event	Dates for the Christmas Spectacular in NYC	[IN:GET_EVENT]
event	What's up in Denver	[IN:GET_EVENT]
event	what is going on at Jo Anns next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Who is playing at the Fox Theater in Riverside this Saturday night	[IN:GET_EVENT, IN:GET_LOCATION]
event	Ornament making parties	[IN:GET_EVENT]
event	Bruno Mars in Austin next month	[IN:GET_EVENT]
event	things to do in Texas next week	[IN:GET_EVENT]
event	places to go tomorrow	[IN:UNSUPPORTED_EVENT]
event	What is there to do this weekend	[IN:GET_EVENT]
event	Places to go near Chicago for trick or treating this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Halloween parties this weekend in San Antonio	[IN:GET_EVENT]
event	is there a new years eve celebration in downtown concord	[IN:GET_EVENT]
event	What is happening in Cincinnati	[IN:GET_EVENT]
event	Folk concerts	[IN:GET_EVENT]
event	Horse events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Fun time to visit Savanah	[IN:GET_EVENT]
event	What music fest is happening in Tampa this weekend	[IN:GET_EVENT]
event	Winter Festival near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is Garth Brooks having a concert within the next month near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	New Years happenings nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any dance classes near me tomorrow night	[IN:GET_EVENT, IN:GET_LOCATION]
event	concerts in St Augustine this month	[IN:GET_EVENT]
event	musicals in Honolulu	[IN:GET_EVENT]
event	Musical events at the Troc through the winter	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's going on near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	THINGS TO DO ON FRIDAY NIGHT	[IN:GET_EVENT]
event	family friendly events	[IN:GET_EVENT]
event	Any family events next week in Virginia	[IN:GET_EVENT]
event	Christmas events in Raleigh this weekend	[IN:GET_EVENT]
event	any festivities on saturday	[IN:GET_EVENT]
event	What's up tonight	[IN:GET_EVENT]
event	What's to do in Frisco TX	[IN:GET_EVENT]
event	Are there any festivals happening soon here	[IN:GET_EVENT, IN:GET_LOCATION]
event	Cookie parties near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Holiday parties in NYC December 2018	[IN:GET_EVENT]
event	Book fairs in Seattle this winter	[IN:GET_EVENT]
event	Hip hop concerts on New years Eve in las vegas	[IN:GET_EVENT]
event	Where can I ice skate	[IN:GET_EVENT]
event	movies in southington tonight	[IN:GET_EVENT]
event	What is going on in Astoria tomorrow afternoon	[IN:GET_EVENT]
event	Events for couples	[IN:GET_EVENT]
event	Is that any interesting thing to do in New York today	[IN:GET_EVENT]
event	tree lighting in skippack	[IN:GET_EVENT]
event	What concert is at Gruene Hall on Saturday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any music festivals in Atlanta next month	[IN:GET_EVENT]
event	best date location at 9pm near me	[IN:UNSUPPORTED_EVENT]
event	are there any UFC live events at MGM this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	What fun things can I do with the kids on Saturday near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What time are the fireworks in Boston on New Year's Eve	[IN:GET_EVENT]
event	what time is the all white party starting in downtown	[IN:GET_EVENT]
event	events I can take my kids to in Portland this weekend	[IN:GET_EVENT]
event	Are there any Choir performances on the 24th Midnight in South Miami	[IN:GET_EVENT]
event	comedy shows in Phoenix	[IN:GET_EVENT]
event	how long does zoo lights go on for at the zoo	[IN:GET_EVENT, IN:GET_LOCATION]
event	What to do in NY tonight	[IN:GET_EVENT]
event	Christmas activities  tomorrow at 8pm in Royal Palm Beach FL	[IN:GET_EVENT]
event	What events in San Diego this weekend have the best food	[IN:GET_EVENT]
event	When is the Relay for Life occuring	[IN:GET_EVENT]
event	Paint nite events in Inland Empire	[IN:GET_EVENT]
event	What is happening in Dallas tomorrow night	[IN:GET_EVENT]
event	Art parties for grownups in Nashville	[IN:GET_EVENT]
event	Any salsa classes this weekend for cheap	[IN:GET_EVENT]
event	Want to find something for the kids to do this weekend	[IN:GET_EVENT]
event	christmas shows this weekend in knoxville	[IN:GET_EVENT]
event	when is the tree light up event in Sanford	[IN:GET_EVENT]
event	Are there any Concerts at Chattaqua Amphitheater this weekend with available tickets	[IN:GET_EVENT, IN:GET_LOCATION]
event	Book reading this weekend	[IN:GET_EVENT]
event	Beauty pageants taking place this weekend	[IN:GET_EVENT]
event	Family events in Folsom	[IN:GET_EVENT]
event	What day can I get the best meal at Cracker Barrel on 43rd Street	[IN:UNSUPPORTED_EVENT]
event	anything happening in austin tomorrow	[IN:GET_EVENT]
event	When is Mule Day in Columbia	[IN:GET_EVENT]
event	boat tour during the week in chicago	[IN:GET_EVENT]
event	Concerts held by Imagine Dragons two weeks from now	[IN:GET_EVENT]
event	what's the nightlife for downtown manchester this weekend	[IN:GET_EVENT]
event	Search for concerts in Melbourne tomorrow	[IN:GET_EVENT]
event	where to buy cubs tickets	[IN:UNSUPPORTED_EVENT]
event	Fraternity and sorority events nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	concerts in west chester	[IN:GET_EVENT]
event	stuff to do in Baltimore next sunday	[IN:GET_EVENT]
event	Are there any painting events in my area	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Seattle next week	[IN:GET_EVENT]
event	Christmas light shows	[IN:GET_EVENT]
event	What movies are playing tonight	[IN:GET_EVENT]
event	concerts near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are all sporting events canceled outside of LA	[IN:GET_EVENT, IN:GET_LOCATION]
event	What is there to do in Las Vegas next week	[IN:GET_EVENT]
event	Next weekend anything good going on	[IN:GET_EVENT]
event	concerts by coldplay	[IN:GET_EVENT]
event	when is the next 5k in jersey	[IN:GET_EVENT]
event	craft festivals in Pomona this weekend	[IN:GET_EVENT]
event	anything happening next weekend	[IN:GET_EVENT]
event	Is the event cancelled downtown	[IN:GET_EVENT]
event	Tell me what is there to do around here	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any bicycle rides this month	[IN:GET_EVENT]
event	Any fun holiday things going on this weekend	[IN:GET_EVENT]
event	Tours of the White House going on this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Quilting parties	[IN:GET_EVENT]
event	Best events tonight in Los Angeles	[IN:GET_EVENT]
event	fun train excursions	[IN:GET_EVENT]
event	when is the trans Siberian orchestra in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	What's fun to do in San Francisco	[IN:GET_EVENT]
event	movie options for Cape Girardeau theatre today	[IN:GET_EVENT, IN:GET_LOCATION]
event	any concerts by Bon Jovi near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Orlando events	[IN:GET_EVENT]
event	What's going on in Atlantic City	[IN:GET_EVENT]
event	live local music	[IN:GET_EVENT]
event	parades next weekend	[IN:GET_EVENT]
event	I heard Marc Anthony will be performing when, what time and where	[IN:GET_EVENT]
event	next showing of the nutcracker at bass performance hall	[IN:GET_EVENT, IN:GET_LOCATION]
event	What are the dates for the next air show in Toronto	[IN:GET_EVENT]
event	events happening this week	[IN:GET_EVENT]
event	Brewery Tours	[IN:GET_EVENT, IN:GET_LOCATION]
event	Easter egg hunts in Boerne on Easter weekend	[IN:GET_EVENT]
event	any jazz shows nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	Music events in St Augustine tonight	[IN:GET_EVENT]
event	Holiday parties near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is The Nutcracker being put on at the Truckee HIgh School next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	fun things to do this weekend please	[IN:GET_EVENT]
event	find me concerts in boston this month	[IN:GET_EVENT]
event	Are there any wine tasting events happening this month in Santa Rosa	[IN:GET_EVENT]
event	anything happening in Ypsilanti this week	[IN:GET_EVENT]
event	Anything fun in the morning	[IN:GET_EVENT]
event	Women's Aglow meetings	[IN:GET_EVENT]
event	What's happening in my area	[IN:GET_EVENT, IN:GET_LOCATION]
event	Get me the time for cooking classes at Oakland University the last two weekends of the month of December	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where can I see a Christmas Carol in Detroit Christmas Eve	[IN:GET_EVENT]
event	What to do after a Pacers game	[IN:GET_EVENT, IN:GET_EVENT]
event	Parenting seminars in San jose during weekends that are low cost	[IN:GET_EVENT]
event	Things to do in Los Angeles tomorrow evening	[IN:GET_EVENT]
event	What are some family friendly activities in town	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's going on this weekend in Houston	[IN:GET_EVENT]
event	is there any kids events this weekend	[IN:GET_EVENT]
event	What festivals are near me soon	[IN:GET_EVENT, IN:GET_LOCATION]
event	When is there open bowling at Main Event in Grapevine	[IN:GET_EVENT, IN:GET_LOCATION]
event	I want to go to an open mic night in Waterbury this weekend	[IN:GET_EVENT]
event	Are there any discounted broadway tickets on sale	[IN:UNSUPPORTED_EVENT]
event	Any plays coming to Memphis in December	[IN:GET_EVENT]
event	Is there anything fun to do within 20 miles of me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Philadelphia next weekend	[IN:GET_EVENT]
event	Popular parties this month in NYC	[IN:GET_EVENT]
event	Any activities at the lake tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	What times are the Christmas events starting in Boise this weekend	[IN:GET_EVENT]
event	Where does the parade route start in Pensacola and what time	[IN:GET_EVENT]
event	Concerts by Chris Rock	[IN:GET_EVENT]
event	help me find something for my kids to do	[IN:GET_EVENT]
event	Did Wassailfest already happen in New Braunfels	[IN:GET_EVENT]
event	Holiday events at Pechanga REsort and Casino	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any christmas festivals in hardy next week	[IN:GET_EVENT]
event	Tell me any musical show near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Madison Square Garden Holiday Invitational for next year	[IN:GET_EVENT, IN:GET_LOCATION]
event	Mariah carey in las vegas	[IN:GET_EVENT]
event	Firework events during the fourth of July holiday in Napa or St Helena	[IN:GET_EVENT]
event	Holiday parties in Escondido	[IN:GET_EVENT]
event	What movies are showing	[IN:GET_EVENT]
event	when and at what time is work Christmas party this weekend	[IN:GET_EVENT, IN:GET_LOCATION_WORK]
event	any comedy shows to go to on tuesday	[IN:GET_EVENT]
event	where can I take the family to get good BBQ this weekend	[IN:UNSUPPORTED_EVENT]
event	Restaurants open until 12am in Fort Lauderdale	[IN:UNSUPPORTED_EVENT]
event	Any special events going on around here Saturday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Amy Grant concerts in Hershey this month	[IN:GET_EVENT]
event	car shows in the next couple of weeks in Rainbow City	[IN:GET_EVENT]
event	whats happening in Baltimore next weekend	[IN:GET_EVENT]
event	Are there any free events next week in LA	[IN:GET_EVENT]
event	Is the concert for Saturday night sold out	[IN:UNSUPPORTED_EVENT]
event	Are there any wine activities near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Tell me about activities near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	I would like to go to a rodeo or a circus in the next few weeks if it's close enough	[IN:GET_EVENT]
event	Spoken Word venues in Miami tonight	[IN:GET_EVENT]
event	are there any holiday celebrations this weekend	[IN:GET_EVENT]
event	Does France have country music this weekend	[IN:GET_EVENT]
event	whats going on in dallas tonite	[IN:GET_EVENT]
event	I want to go to a concert tonight, anything going on	[IN:GET_EVENT]
event	what children's shows going on next weekend in Dallas	[IN:GET_EVENT]
event	Christmas events in Viera	[IN:GET_EVENT]
event	is the mark twain house in hartford open friday evening	[IN:UNSUPPORTED_EVENT]
event	What events are coming to San Jose next year	[IN:GET_EVENT]
event	Tell me about movies opening this weekend	[IN:GET_EVENT]
event	What's happening this weekend	[IN:GET_EVENT]
event	things to do in wilkes barre for the holidays	[IN:GET_EVENT]
event	any events today	[IN:GET_EVENT]
event	Christmas events	[IN:GET_EVENT]
event	Pet friendly places to go in Atlantic City for fun	[IN:GET_EVENT]
event	Is there anything going on for kids this weekend	[IN:GET_EVENT]
event	Are there Bon Jovi concerts this year	[IN:GET_EVENT]
event	What's going on in Cedar Rapids IA this week	[IN:GET_EVENT]
event	are there any church services in durham at midnight on christmas eve	[IN:GET_EVENT]
event	what can we do tomorrow	[IN:GET_EVENT]
event	best sushi in town	[IN:UNSUPPORTED_EVENT]
event	whats up in Minneapolis in christmas	[IN:GET_EVENT]
event	where should i go tomorrow	[IN:GET_EVENT]
event	what to do in Port St. Lucie on Saturday	[IN:GET_EVENT]
event	Concerts at The Orpheum Theatre in January 2018	[IN:GET_EVENT, IN:GET_LOCATION]
event	At 10 tomorrow night, what are some upcoming events in New Orleans	[IN:GET_EVENT]
event	Where is parking for the parade	[IN:UNSUPPORTED_EVENT]
event	What can I do tonight that's fun	[IN:GET_EVENT]
event	Any events in Brooklyn, tomorrow night	[IN:GET_EVENT]
event	When is the Christmas Tree lighting ceremony downtown	[IN:GET_EVENT]
event	what to do	[IN:GET_EVENT]
event	What Christmas events are going on in Redlands this weekend	[IN:GET_EVENT]
event	Are there any musicals happening this month	[IN:GET_EVENT]
event	Things to do in New York. Next weekend only. Thanks	[IN:GET_EVENT]
event	anything going on in la tonight	[IN:GET_EVENT]
event	Fun things to do in Schenectady	[IN:GET_EVENT]
event	Art exhibits in NYC next week	[IN:GET_EVENT]
event	Where in the area will the Dueling Pianos be performing within the next two weeks	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas Tree Lighting ceremony in Los Angeles next weekend	[IN:GET_EVENT]
event	what to do at night in orange county	[IN:GET_EVENT]
event	any parades this weekend	[IN:GET_EVENT]
event	Live bands in Harvard Square next weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any pet adoption events happening this month	[IN:GET_EVENT]
event	Will there be a concert at the Greek theatre  Tuesday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any music Concerts at the Staples Center this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas music events in Tampa	[IN:GET_EVENT]
event	Christmas concerts in Dothan this weekend	[IN:GET_EVENT]
event	This month's shenanigans in Honolulu	[IN:GET_EVENT]
event	Dinner theater Plays in New Hope tonight	[IN:GET_EVENT]
event	Are there any holiday festivals near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Which parties will take place this weekend	[IN:GET_EVENT]
event	Christmastime events in Hoboken	[IN:GET_EVENT]
event	any live comedy nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	When is the next Imagination Movers concert in New Orleans	[IN:GET_EVENT]
event	Food events in NY next week	[IN:GET_EVENT]
event	What time will the New Year's Eve celebration begin in Beavercreek	[IN:GET_EVENT]
event	Upcoming events at the Hawaii Convention Center	[IN:GET_EVENT, IN:GET_LOCATION]
event	Art fairs this weekend in detroit	[IN:GET_EVENT]
event	add event for tomorrow	[IN:UNSUPPORTED_EVENT]
event	any holiday events going on in the next 14 days	[IN:GET_EVENT]
event	Will there be any new events on Saturday	[IN:GET_EVENT]
event	Concerts in Lynchburg next weekend	[IN:GET_EVENT]
event	When was the last solar eclipse?	[IN:GET_EVENT]
event	Is there anything to do in Westchester tomorrow	[IN:GET_EVENT]
event	Ballet Nebraska performances 2018	[IN:GET_EVENT]
event	What's happening this weekend	[IN:GET_EVENT]
event	Are there any wine tasting events this weekend	[IN:GET_EVENT]
event	Is there anything to do in Sacramento this weekend	[IN:GET_EVENT]
event	Give me information about fireworks cruises on the fourth of july	[IN:GET_EVENT]
event	Shows at the theatre tonight in New York	[IN:GET_EVENT, IN:GET_LOCATION]
event	Magic the Gathering events in Branson this week	[IN:GET_EVENT]
event	Concerts by Bon Jovi this weekend	[IN:GET_EVENT]
event	Kid friendly things to do next week	[IN:GET_EVENT]
event	Anything cool happening in Boerne in December	[IN:GET_EVENT]
event	What can we do tomorrow with kids	[IN:GET_EVENT]
event	anything up in york tomorrow night	[IN:GET_EVENT]
event	Jewish party planner for next month	[IN:UNSUPPORTED_EVENT]
event	Kid friendly events this weekend	[IN:GET_EVENT]
event	Music events in Raleigh this weekend	[IN:GET_EVENT]
event	Things to do in Branson next weekend	[IN:GET_EVENT]
event	when is the next aerosmith concert in biloxi	[IN:GET_EVENT]
event	Does Britney Spears perform in Vegas next Friday	[IN:GET_EVENT]
event	Christmas Events in St. Louis today	[IN:GET_EVENT]
event	What kind of events are going on in Spokane during this winter season	[IN:GET_EVENT]
event	Country concerts in town this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	What are the hours for the church yard sale next month	[IN:GET_EVENT]
event	farmers markets open this weekend	[IN:GET_EVENT]
event	Address of the wine tasting in Centerville	[IN:GET_EVENT]
event	anything interesting happening next week	[IN:GET_EVENT]
event	any free parties tonight	[IN:GET_EVENT]
event	things to do on big island in January	[IN:GET_EVENT]
event	Craft festivals this week	[IN:GET_EVENT]
event	DJ available for event in 3 months	[IN:UNSUPPORTED_EVENT]
event	How long with the Carrie Brooks concert in Oakland last	[IN:GET_EVENT]
event	what's the plan for this weekend	[IN:GET_EVENT]
event	live music in LA	[IN:GET_EVENT]
event	IMAX movies in New Orleans, LA, tomorrow afternoon	[IN:GET_EVENT]
event	New Year's Eve parties in downtown Raleigh	[IN:GET_EVENT]
event	Arts and crafts festivals in Sandy next week	[IN:GET_EVENT]
event	Singles meetups in Rowlett next weekend	[IN:GET_EVENT]
event	Are there any Oyster festivals in Charleston in January	[IN:GET_EVENT]
event	Any easter egg hunts going on	[IN:GET_EVENT]
event	What is available in Saint Cloud to do between 12pm - 2pm	[IN:GET_EVENT]
event	When is Henry Rollins lecture on SCSU campus	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any skiing events or specials this weekend in Vail	[IN:GET_EVENT]
event	Classic car shows in Oregon this weekend	[IN:GET_EVENT]
event	What is the most popular event happening in Chicago	[IN:GET_EVENT]
event	Christmas events in Chicago next week	[IN:GET_EVENT]
