domain	utterance	intents
messaging	Message Beck that he will be receiving video chat request from me in 5 minutes	[IN:SEND_MESSAGE]
messaging	Message Reece to check and see if his wife is recovering well	[IN:SEND_MESSAGE]
messaging	tell celeste that she better not be late to the rehearsal at 3	[IN:SEND_MESSAGE]
messaging	Laugh react to the message Joe just sent me.	[IN:REACT_MESSAGE]
messaging	send Happy Birthday to Jerilyn	[IN:SEND_MESSAGE]
messaging	Message Joanie and tell her I had a great time with her yesterday.	[IN:SEND_MESSAGE]
messaging	Wish Wendy and Kirk Happy Anniversary	[IN:SEND_MESSAGE]
messaging	ask ronnie if she is going to be late	[IN:SEND_MESSAGE]
messaging	Message to Dan and ask him if he can unlock the door of the house?	[IN:SEND_MESSAGE]
messaging	Ask Steve if he knows any good gyms in the area.	[IN:SEND_MESSAGE]
messaging	Tell Joe that I'm on my way but might be a little late.	[IN:SEND_MESSAGE]
messaging	message Gig that movie starts at 1:15	[IN:SEND_MESSAGE]
messaging	Message Sherry and ask is she is going to the lake this weekend.	[IN:SEND_MESSAGE]
messaging	Tell Christina how proud of her you are via text message	[IN:SEND_MESSAGE]
messaging	Tell Chandra the party time has changed by one hour.	[IN:SEND_MESSAGE]
messaging	Message my cousin Erik and tell him that we will be meeting up with the gang tonight.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to my brother and tell him he need to go see our mother	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Mom asking if she is home and okay.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Rita asking if she cleaned her room before she left	[IN:SEND_MESSAGE]
messaging	Let Katherine know she is correct	[IN:SEND_MESSAGE]
messaging	Like the two messages that Jessica sent me yesterday	[IN:REACT_MESSAGE]
messaging	Message Megan asking if she will be my partner for the biology project.	[IN:SEND_MESSAGE]
messaging	tell my friend ashley i will see her tomorrow at school	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Jack that I will be 10 minutes late picking him up due to traffic	[IN:SEND_MESSAGE]
messaging	Message Ruby and ask if she's going to be late.	[IN:SEND_MESSAGE]
messaging	Send a message to my college friends asking if they can meet me at the banquet hall on Tuesday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Hans no.	[IN:SEND_MESSAGE]
messaging	Ask mike what restaurant he is going to	[IN:SEND_MESSAGE]
messaging	message erin and tell her plans have changed and i will give her more information later tonight	[IN:SEND_MESSAGE]
messaging	Text Mikayla 'i didn't see him doing that yesterday'	[IN:SEND_MESSAGE]
messaging	MESSAGE MY UNCLE THAT I'M PUTTING $10 IN GAS IN THE CAR	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send me a reminder message to setup that new bank account	[IN:SEND_MESSAGE]
messaging	Message Karen to meet me at the library tomorrow.	[IN:SEND_MESSAGE]
messaging	Send the message 'on my way' to Jen, Mark, and James.	[IN:SEND_MESSAGE]
messaging	Message Rena asking if she will be on time	[IN:SEND_MESSAGE]
messaging	Text my mom and tell her I already picked up dinner for tonight	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	ask jenny what time will she be arriving	[IN:SEND_MESSAGE]
messaging	message John to see if he has my phone	[IN:SEND_MESSAGE]
messaging	send joann that i am leaving now	[IN:SEND_MESSAGE]
messaging	Text my husband and ask if he will be home for dinner tonight	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	please send a message that says sorry to Shira	[IN:SEND_MESSAGE]
messaging	Message my father and ask if he will be home at 2pm on Friday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Allen asking if he can pick me up tomorrow	[IN:SEND_MESSAGE]
messaging	Can you message Riley and see if I left my sunglasses there?	[IN:SEND_MESSAGE]
messaging	message jill that I am going to be late	[IN:SEND_MESSAGE]
messaging	Message Gu and tell him to send me the pictures	[IN:SEND_MESSAGE]
messaging	message Vicky saying thank you for the help that you did today	[IN:SEND_MESSAGE]
messaging	Message sister asking when you'll see her next	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Heart the message Mom sent	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Ask Mariah when the next meeting is	[IN:SEND_MESSAGE]
messaging	ask henry if he read the link i sent him yesterday?	[IN:SEND_MESSAGE]
messaging	Message Maddy and remind her to meet me at Quick Trip at 4	[IN:SEND_MESSAGE]
messaging	Send this to Jeff, Thank you so much for having us over. Your boat is awesome!	[IN:SEND_MESSAGE]
messaging	Ask Lauren if she needs a ride to the game.	[IN:SEND_MESSAGE]
messaging	Message Tannis to tell her I'm at the store now.	[IN:SEND_MESSAGE]
messaging	say i want to meet in 10 minutes to my sister	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Johnny to meet me at Walmart.	[IN:SEND_MESSAGE]
messaging	Ask Mike what time he will be at RBA tomorrow	[IN:SEND_MESSAGE]
messaging	Text Joe that I am downstairs	[IN:SEND_MESSAGE]
messaging	Send a message to Donn and see if he will be able to meet at my house at 3.	[IN:SEND_MESSAGE]
messaging	laugh at the message from Mark	[IN:REACT_MESSAGE]
messaging	Message grandma Root and tell her im on my way	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Tom that they key is under the mat.	[IN:SEND_MESSAGE]
messaging	Ask mom if she is still coming to dinner	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Brandi to cancel our date.	[IN:SEND_MESSAGE]
messaging	ask janet if she knows where my sunglasses are	[IN:SEND_MESSAGE]
messaging	Send to Pam, we are going to see the Lorax at the Old Globe next week, want to join us?	[IN:SEND_MESSAGE]
messaging	Message JB and ask if she's heard anything about whether she got the job	[IN:SEND_MESSAGE]
messaging	Send a 'Thank you', message to Pravasthi.	[IN:SEND_MESSAGE]
messaging	Send a message to Jose and ask if he watered my rose bush	[IN:SEND_MESSAGE]
messaging	Message Lissette an let her know I am running late.	[IN:SEND_MESSAGE]
messaging	tell Brian to meet me in the library downstairs	[IN:SEND_MESSAGE]
messaging	Send a text to Kyle asking what time	[IN:SEND_MESSAGE]
messaging	Ask my dad to send me money for food.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Put smiley face on last message from Ethan	[IN:REACT_MESSAGE]
messaging	Send a text to my grandma asking if she still needs me to pick her up tomorrow	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Joan and Jack and see if they found my earing	[IN:SEND_MESSAGE]
messaging	Message Sandra if she has my Digital ID card.	[IN:SEND_MESSAGE]
messaging	send message to jeff and dan that i will be early	[IN:SEND_MESSAGE]
messaging	Ask mom to answer her phone	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send Karen a Happy Birthday message.	[IN:SEND_MESSAGE]
messaging	text dad and say happy birthday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	tell Kristin I am not feeling well, need to postpone our lunch	[IN:SEND_MESSAGE]
messaging	DM my husband that I'm on my way.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let the people in the painting event that I am running a little behind	[IN:SEND_MESSAGE, IN:GET_EVENT_ATTENDEE]
messaging	Send a message to Hal and say I am running late and should we reschedule?	[IN:SEND_MESSAGE]
messaging	Send the message 'thank you' to everyone that said happy birthdday to me	[IN:SEND_MESSAGE, IN:GET_MESSAGE]
messaging	Can you send a message to Lisa I don't think so.	[IN:SEND_MESSAGE]
messaging	Can you message Liam and tell him I'll be a little late today.	[IN:SEND_MESSAGE]
messaging	send message to kelly that the flight is delayed	[IN:SEND_MESSAGE]
messaging	Send a text to my family saying Hi	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Ed telling him to meet me at the front desk.	[IN:SEND_MESSAGE]
messaging	Send message to Angel Lynn and see if she can tell Uriah about the cookout	[IN:SEND_MESSAGE]
messaging	Message Casey to say I am going to be late	[IN:SEND_MESSAGE]
messaging	Tell Tim I'm on my way	[IN:SEND_MESSAGE]
messaging	message tim to stop messaging me about the job	[IN:SEND_MESSAGE]
messaging	Ask Terry to pick up the dry cleaning on his way over.	[IN:SEND_MESSAGE]
messaging	Message Chris asking to turn on the oven	[IN:SEND_MESSAGE]
messaging	Message saying that I am sick	[IN:SEND_MESSAGE]
messaging	Tell Leah that I can't come.	[IN:SEND_MESSAGE]
messaging	Message Tom asking what does he want for dinner.	[IN:SEND_MESSAGE]
messaging	Message Dennis and thank him very much for wishing me a happy birthday.	[IN:SEND_MESSAGE]
messaging	Text Jason, yes, thanks.	[IN:SEND_MESSAGE]
messaging	send lol to Gavyn	[IN:SEND_MESSAGE]
messaging	Laugh react at moms text	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Message Mom to ask if she locked the door	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message mom and grandma and tell them I will be there in 5 minutes.	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Send a message Ron that I will meet him at Starbucks after work	[IN:SEND_MESSAGE]
messaging	Ask Lisa if I left Lila's shoes at her house.	[IN:SEND_MESSAGE]
messaging	Like the message Summer just sent	[IN:REACT_MESSAGE]
messaging	Message Gary to say I am going to be late	[IN:SEND_MESSAGE]
messaging	Message my uncle that I'll see him tomorrow night	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Liam to delete me from NJ blues	[IN:SEND_MESSAGE]
messaging	Message Stefanie and see if she is on her way to the movie yet.	[IN:SEND_MESSAGE]
messaging	Tell Terri that I loved her message	[IN:SEND_MESSAGE]
messaging	send a message to patrice asking if i left my ipad at her house	[IN:SEND_MESSAGE]
messaging	Message Deepak and find out if he has reached Las Vegas?	[IN:SEND_MESSAGE]
messaging	message ricky to come to home at 8 pm	[IN:SEND_MESSAGE]
messaging	Sad react to that message	[IN:REACT_MESSAGE]
messaging	Let Brian know I found his wallet.	[IN:SEND_MESSAGE]
messaging	tell my mom that I will arrive at Friday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	reply with a thumbs up to michelle	[IN:SEND_MESSAGE]
messaging	Message my Mom asking if she is on her way	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Rhonda, to see if I left my wallet at her house.	[IN:SEND_MESSAGE]
messaging	Send message to mom to buy eggs	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Sidekicks asking how much their cod basket is.	[IN:SEND_MESSAGE]
messaging	Ask Mo like are you going later	[IN:SEND_MESSAGE]
messaging	let my dad know in the message iw ill get the ice cream	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message the dentist to ask if my appointment is today or tomorrow	[IN:SEND_MESSAGE]
messaging	Ask Camrie if she took my wallet by accident.	[IN:SEND_MESSAGE]
messaging	send a message to Barry but just put dot dot dot	[IN:SEND_MESSAGE]
messaging	Send a message to Mandy saying I have to work late today.	[IN:SEND_MESSAGE]
messaging	Please send Catherine a message asking about the time for her birthday party.	[IN:SEND_MESSAGE]
messaging	Text Derek and tell him I'll be late to the game.	[IN:SEND_MESSAGE]
messaging	Send a message to Hilde and tell her she should consider retiring	[IN:SEND_MESSAGE]
messaging	tell dom i'm late and i'm not sorry	[IN:SEND_MESSAGE]
messaging	Message Maggie my ETA is 2:40 pm	[IN:SEND_MESSAGE]
messaging	Message Rachel and tell her we are leaving the hostel at noon.	[IN:SEND_MESSAGE]
messaging	Ask mom if we are still on for the movies?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Ned he still owes me 10 bucks	[IN:SEND_MESSAGE]
messaging	message kim and tell that I am on my way	[IN:SEND_MESSAGE]
messaging	Ask John if he'll be late getting here or not?	[IN:SEND_MESSAGE]
messaging	Send a message to Ms. Walker, let her know I left my keys at home and will be a few minutes late	[IN:SEND_MESSAGE]
messaging	Message Bryan that I'm on the other line.	[IN:SEND_MESSAGE]
messaging	send a message asking if she bought her new iphone today	[IN:SEND_MESSAGE]
messaging	Sad react to the message from Kelsey	[IN:REACT_MESSAGE]
messaging	Send Cooper a message that I found his wallet in my car this afternoon.	[IN:SEND_MESSAGE]
messaging	Message Jake CP's got the keys to the boat	[IN:SEND_MESSAGE]
messaging	Message William and ask if he knows how to make a custard pie.	[IN:SEND_MESSAGE]
messaging	Message husband to be ready to leave for dinner at 5:45 pm	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Jasmine how tutoring went.	[IN:SEND_MESSAGE]
messaging	Message Sheila to go back home and bring her bike.	[IN:SEND_MESSAGE]
messaging	Let's send a message to Julie and ask her if she wants to go see a movie tonight	[IN:SEND_MESSAGE]
messaging	send a message to my parents telling them i will be there for dinner	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text joan that i will be at church tomorrow	[IN:SEND_MESSAGE]
messaging	Message Jamie and ask her if she got a ride to the dance Friday	[IN:SEND_MESSAGE]
messaging	Message Alex and tell her even Vitton makes mistakes	[IN:SEND_MESSAGE]
messaging	Message my mom asking what she wants for dinner	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text Thompson and tell him I can meet at 5.	[IN:SEND_MESSAGE]
messaging	leave a smile reaction on my mom's last message	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Message mark and see where he wants to meet.	[IN:SEND_MESSAGE]
messaging	Let Mary know I'm leaving now	[IN:SEND_MESSAGE]
messaging	Please text To to ask when she will arrive	[IN:SEND_MESSAGE]
messaging	send a message to Jackson asking what his plans are on Friday.	[IN:SEND_MESSAGE]
messaging	Send a message to Jim asking if he knows the way to San Jose.	[IN:SEND_MESSAGE]
messaging	send thank you message to my sister.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I'd like to send a message to Carly asking if she got the kitten gif.	[IN:SEND_MESSAGE]
messaging	Ask Bethenny what her favorite drink is for dinner	[IN:SEND_MESSAGE]
messaging	message ronnie i am running late happy birthday	[IN:SEND_MESSAGE]
messaging	message my friends that there is a fundraiser going on at RuffHouse Rescue and they can donate	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	tell jack that I will be at the restaurant at 6pm	[IN:SEND_MESSAGE]
messaging	Message Mark and remind him he is picking us up no later than 6 to be to the concert early	[IN:SEND_MESSAGE]
messaging	remind Ronnie to bring chips to the party please.	[IN:SEND_MESSAGE]
messaging	Message sister that I have her new jewelry at my house.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Aisha to let her know that Beyonce will be here in two months and that we need to go to the concert	[IN:SEND_MESSAGE]
messaging	Message Jen to find out if she still wants to go to the Garth Brooks concert.	[IN:SEND_MESSAGE]
messaging	Ask Mike when the Dining Group is going to Positano's.	[IN:SEND_MESSAGE]
messaging	ask cassidy is she needs directions to the party this weekend	[IN:SEND_MESSAGE]
messaging	Message Karl asking if he wants to get tickets for the Seahawks game next week.	[IN:SEND_MESSAGE]
messaging	Ask Jax to be at the show half an hour early	[IN:SEND_MESSAGE]
messaging	Send a reminder for me to buy tickets this Friday for the Chris Tomlin concert coming up in July.	[IN:SEND_MESSAGE]
messaging	Remind Jonathan that Julissa's runway show on July 9th requires formal wear.	[IN:SEND_MESSAGE]
messaging	Text in the group message congratulations	[IN:SEND_MESSAGE]
messaging	Message Jill she can bring her boyfriend to help if he's free	[IN:SEND_MESSAGE]
messaging	message that the event will be next to courthouse	[IN:SEND_MESSAGE]
messaging	Please make sure Kiera knows that the church dinner starts at 6pm tonight.	[IN:SEND_MESSAGE]
messaging	Please let Wanda know that the library is closing an hour early on Friday	[IN:SEND_MESSAGE]
messaging	Let my sister know to check her email for the invite to career day.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Alison confirming that we will bring watermelon on Tuesday, 6/26, to the goodbye party	[IN:SEND_MESSAGE]
messaging	confirm to lon that we will make it Tillamook for lunch today at noon	[IN:SEND_MESSAGE]
messaging	Send a message that my daughters appearing in a rock concert in Seattle on Bremerton Sunday 5 PM please RSVP	[IN:SEND_MESSAGE]
messaging	Tell Jamie the kids and I will be there around noon.	[IN:SEND_MESSAGE]
messaging	Message Billy that I am getting Farm Aid tickets tonight.	[IN:SEND_MESSAGE]
messaging	send message to Steph that we can go to Kolping in two weeks	[IN:SEND_MESSAGE]
messaging	Tell Sally the party starts at 7 PM on Father's Day	[IN:SEND_MESSAGE]
messaging	Message Kim and tell her that the baby got born	[IN:SEND_MESSAGE]
messaging	Message my mom and ask her what time the dance party starts	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send message to Zack that he comes to work tomorrow at 10 instead of 2.	[IN:SEND_MESSAGE]
messaging	Tell Selena that she needs to find out when the class reunion will be.	[IN:SEND_MESSAGE]
messaging	Write Sharon and ask her if she is coming to the park by me at 2pm.	[IN:SEND_MESSAGE]
messaging	Send a message to Jessica to see what I need to bring to dinner Friday	[IN:SEND_MESSAGE]
messaging	Message Mike and Kerrie that my birthday dinner will be this Saturday at luigis at 7pm	[IN:SEND_MESSAGE]
messaging	Please message, Hank,  Kimberly, Jayanthi and Lakshmi that the concert will begin at 7pm sharp.	[IN:SEND_MESSAGE]
messaging	Message Terry that I will attend the Bible Study on Wednesday night.	[IN:SEND_MESSAGE]
messaging	message jim and ask how rick is doing now	[IN:SEND_MESSAGE]
messaging	Send a message to my cousin and let her know that we have 2 more hours left at the banquet hall.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Becky to let her know I look forward to visiting her house in Adrian, MI in two weeks.	[IN:SEND_MESSAGE]
messaging	Message Simon to meet me at the library at 5 PM.	[IN:SEND_MESSAGE]
messaging	Ask Sandy if she will meet me with the kids at the library for study time.	[IN:SEND_MESSAGE]
messaging	Tell Jimmy the puppet show will be tonight at the local elementary school.	[IN:SEND_MESSAGE]
messaging	Tell Jordan that the party for Mo will start at 545, bring wine	[IN:SEND_MESSAGE]
messaging	Message Jill that the time has changed for the Bulls game. Meet at 5 pm.	[IN:SEND_MESSAGE]
messaging	ask joe if he wants me to get museum tickets	[IN:SEND_MESSAGE]
messaging	Message Chris that our weekend visit to the Peninsula is postponed by one day	[IN:SEND_MESSAGE]
messaging	message emma and ask her if she can get us a deal on a hotel next year	[IN:SEND_MESSAGE]
messaging	Send a message to Dot to see if we can reschedule our manicure appointment to a later time on Saturday.	[IN:SEND_MESSAGE]
messaging	Send a message to Sandra asking her if she wants to run the Brigg's and Al's Fundraiser Run with me on October 2	[IN:SEND_MESSAGE]
messaging	Tell Sara thank you for the invite to the luncheon next month however I will not be able to attend.	[IN:SEND_MESSAGE]
messaging	Send a message to Janie and ask her what theme she chose for the anniversary celebration next month	[IN:SEND_MESSAGE]
messaging	Compose a text to Donald that says the USA is heading in the right direction.	[IN:SEND_MESSAGE]
messaging	Message Brian and tell him I will be late by about 2 hours tonight.	[IN:SEND_MESSAGE]
messaging	send a message to becca asking when the next lularoe party is being held	[IN:SEND_MESSAGE]
messaging	Message Nel asking when the next high school recital will be.	[IN:SEND_MESSAGE]
messaging	Tell my brother that Mentor Library is hosting a Dahmer reading tonight.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Terry that I did hear from Joe and he is coming to the party with me on Sunday.	[IN:SEND_MESSAGE]
messaging	send derrick my birthday party will be at the plunge at 1pm next saturday	[IN:SEND_MESSAGE]
messaging	Message Jeannette the meeting will be over lunch at Grazzianno's down on Cherry Ave.	[IN:SEND_MESSAGE]
messaging	Send a message to Sarah inviting her to sparks in the park July 3rd.	[IN:SEND_MESSAGE]
messaging	Message Simone, asking what time the New Year's Eve party is.	[IN:SEND_MESSAGE]
messaging	Let Cody know his shift for the home show has been covered.	[IN:SEND_MESSAGE]
messaging	Tall Gerry that I will give Rotary presentation tomorrow.	[IN:SEND_MESSAGE]
messaging	Ask Becca is she wants to go to Harbor fest in Oswego	[IN:SEND_MESSAGE]
messaging	Tell Lisa to bring a pasta salad to Fridays BBQ.	[IN:SEND_MESSAGE]
messaging	Ask Taylor if she plans on going to the Luke Bryan concert in August.	[IN:SEND_MESSAGE]
messaging	Can you inform Bill he missed the date and time of the class reunion when he was with us at lunch?	[IN:SEND_MESSAGE]
messaging	Message Krystle that the 1pm meeting is cancelled	[IN:SEND_MESSAGE]
messaging	Message Danielle and Terry and tell them the open house will begin at 3pm on June 30th.	[IN:SEND_MESSAGE]
messaging	Message the party hosts to see what they need me to bring	[IN:SEND_MESSAGE, IN:GET_EVENT_ORGANIZER]
messaging	Send a message to Alison to ask if she can pick me up tonight to go to the concert together.	[IN:SEND_MESSAGE]
messaging	Message Flo and  tell her that Monday is fine for our afternoon meeting.	[IN:SEND_MESSAGE]
messaging	send a message to my grandma asking when her appointment is next week	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message asking what time they want to go to the Santa Monica Pier?	[IN:SEND_MESSAGE]
messaging	message aunt linda and ask her if she's having a great time in florida	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell my cousins I cant make it to the concert tomorrow.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Roberto and let him know to bring a bottle of wine to dinner tonight	[IN:SEND_MESSAGE]
messaging	Message Sara to remember my birthday on July 20!	[IN:SEND_MESSAGE]
messaging	Text Sydney that school is cancelled today.	[IN:SEND_MESSAGE]
messaging	Message Brian and let him know the game is next Wednesday at 4.	[IN:SEND_MESSAGE]
messaging	Message Bobby asking what time I should pick him up for Amelia's Baptism.	[IN:SEND_MESSAGE]
messaging	Message my Dad that I have a golf tee time at RedHawk at 9am on Sunday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message out to Jennie and Candy that the Rock and Roll dance off is taking place this Friday	[IN:SEND_MESSAGE]
messaging	Tell my mom we made it to Gatlinburg.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Sarah and tell her I'll be at the birthday party tomorrow at 7pm	[IN:SEND_MESSAGE]
messaging	Send a message to Ashley and Joanna, meet at library near me tomorrow.	[IN:SEND_MESSAGE]
messaging	Notify my mother that I will be at the debate on Tuesday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell my dad to meet me at the Mazda dealership on Thursday morning	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Lee what time she needs me at the school on Wednesday.	[IN:SEND_MESSAGE]
messaging	Message Dad and let him know that the Band Boosters dining event is tonight at 6 pm.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Ed that the concert starts at 7 but I will be there at 6	[IN:SEND_MESSAGE]
messaging	Ask Kelly to bring more wine when she comes to the cook out.	[IN:SEND_MESSAGE]
messaging	Message my grandmother and tell her I will pick her up for the fundraiser today at 2pm	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message  Wendy's in Overland park and see if the two for 5 dollars is still going on.	[IN:SEND_MESSAGE]
messaging	send message to my mom that her next nail appointment is on June 15th at 1130am	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let Mary know that the girls will be at her place by 7pm Friday and the movie starts at 8:20.	[IN:SEND_MESSAGE]
messaging	Message my brother that I will be arriving to town by 9pm on Saturday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Emily that we'll have to reschedule our meet at the nail salon.	[IN:SEND_MESSAGE]
messaging	message aunt rosi and ask her if she can attend the baptism	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask my family who is bring dishes and what dishes are they bringing to the family reunion	[IN:SEND_MESSAGE, IN:GET_CONTACT]
